t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,470028,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1906,0.34689655900001526,1.5637101220105587,0.0012030187069903254,0.24348927076892438,6.029534113714658,7.8379365252011315,37.20946264443137,41.34384738270152,0.21064363420009613,False,,
25,470028,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1303,0.13896551728248596,1.655060822458882,0.0013476831635671623,0.2887041071041508,4.129387838999718,6.074500451726318,18.817974590782594,20.908860656425105,0.3228031098842621,False,,
26,470028,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1349,0.15482757985591888,1.714170159509441,0.0014456652673511669,0.3207545890492281,8.553724645924671,10.590095059750691,19.862057330331012,22.06895258925668,0.5331822037696838,False,,
27,470028,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1442,0.18689654767513275,1.8323887311177642,0.0016519431995461456,0.3917995416955683,10.39050130347226,12.616341519485138,23.96988987274644,26.633210969718263,0.5263412594795227,False,,
28,470028,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1548,0.2234482765197754,1.9667280869177644,0.0019030426689754642,0.4844445191870505,11.152268295291755,13.605343944065545,26.931448304921428,29.923831449912697,0.5051842927932739,False,,
29,470028,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1654,0.25999999046325684,2.1010674427177642,0.0021719002346047827,0.5906511669167273,10.484354688532928,13.178245198402024,30.598984184784577,33.998871316427305,0.4306758940219879,False,,
30,470028,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1747,0.2920689582824707,2.219286116818882,0.002423184479062732,0.696066889711421,6.040511267196111,8.958287458205476,33.05460564832088,36.72733960924542,0.2710148096084595,False,,
31,470028,1,42.5,42.5,0.2777777777777778,False,3,2,3,1798,0.30965515971183777,2.2837690485999995,0.0025660449009000026,0.7585210457426874,4.144008483459834,7.188864622703422,34.541431615774826,38.37936846197203,0.20812295377254486,False,,
32,470028,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1832,0.32137930393218994,2.326757601458882,0.0026635580648904592,0.8021664815529792,3.1665250550901924,6.298112696166944,35.24425749349099,39.16028610387888,0.17869897186756134,False,,
33,470028,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1857,0.33000001311302185,2.3589991698422357,0.002737886636535418,0.8359772348386532,2.6753257682592064,5.873040059576631,35.92214403330705,39.913493370341165,0.1634935885667801,False,"15) 344443 -> 333333,",
34,470028,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1878,0.33724138140678406,2.385867041002236,0.002800608234481554,0.8648679432867323,0.5411510321509483,3.7946866246743984,36.57668380362943,40.64075978181047,0.10374605655670166,False,"15) 344443 -> 333333,",
35,470028,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1882,0.33862069249153137,2.39124053324,0.0028132376000040028,0.8707247272072894,-1.6271301565099485,1.6376483415373453,36.57668380362943,40.64075978181047,0.04477301239967346,False,"15) 344443 -> 333333,",
36,470028,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1870,0.33448275923728943,2.375119851541118,0.00277543426062739,0.8532330617814569,-8.08082438870492,-4.849696041121718,35.92214403330705,39.913493370341165,-0.13500575721263885,False,"15) 344443 -> 333333,",
37,470028,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1806,0.3124137818813324,2.2945162380611177,0.002590252830202185,0.7692800915300425,-14.572294136443695,-11.505907554022333,34.541431615774826,38.37936846197203,-0.33310455083847046,False,,
38,470028,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1688,0.271724134683609,2.1440562005622357,0.0022616855114943263,0.6276529608159965,-14.103057339619648,-11.329086492729921,31.448959370275514,34.943288189195016,-0.3602372407913208,False,,
39,470028,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1565,0.22931034862995148,1.9882224658399998,0.0019448666958240017,0.500502230392892,-10.823192300967378,-8.332522738038662,27.88346858560923,30.981631761788034,-0.29883378744125366,False,,
40,470028,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1464,0.19448275864124298,1.8592566022777641,0.0017007424457360092,0.4092880680692471,-9.699423108265345,-7.429177695472597,23.96988987274644,26.633210969718263,-0.3099379241466522,False,,
41,470028,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1366,0.16068965196609497,1.7356644359388822,0.001482147464741958,0.33297251098109265,-12.991475674873294,-10.921356580488577,20.90060836574386,23.222898184159845,-0.5225377082824707,False,,
42,470028,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1900,0.3448275923728943,1.55833652728,0.0011947647123360012,0.24098767885519598,-13.784934135623155,-11.984415164775623,36.57668380362943,40.64075978181047,-0.3276517689228058,False,,
43,470028,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1644,0.25655171275138855,1.348767152730559,0.0008950222821620523,0.15625072070991555,-8.87184206134717,-7.365929165624534,30.598984184784577,33.998871316427305,-0.2407246232032776,False,,
44,470028,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1454,0.1910344809293747,1.192933520501118,0.0007001520586203885,0.10810849291084154,-3.517538478849876,-2.215796313379296,23.96988987274644,26.633210969718263,-0.09244082123041153,False,,
45,470028,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1369,0.16172413527965546,1.123076993989441,0.0006205530974369159,0.09020688362574317,-1.2736743870749145,-0.05976995636229354,20.90060836574386,23.222898184159845,-0.002859723288565874,False,,
46,470028,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1336,0.1503448337316513,1.096209122829441,0.0005912167230564499,0.08388635478487737,-2.237765724834685,-1.0570790304973103,19.862057330331012,22.06895258925668,-0.053221024572849274,False,,
47,470028,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1277,0.12999999523162842,1.04784697524,0.0005402012864040005,0.0732663707102145,-2.614385222568576,-1.4927316753319575,17.76966617720294,19.74407353022549,-0.0840044841170311,False,,
48,470028,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1205,0.10517241060733795,0.988737638189441,0.00048097446401458615,0.061553717495928584,-1.34558604195324,-0.29481371180385585,15.665602074511845,17.406224527235384,-0.0188191756606102,False,,
49,470028,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1166,0.09172413498163223,0.9564961722988821,0.00045011797741493413,0.055726375375673154,0.0,1.0126726656519702,13.56032101674736,15.06702335194151,0.07467910647392273,False,,
50,470028,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1166,0.09172413498163223,0.9564961722988821,0.00045011797741493413,0.055726375375673154,-0.8678040922818526,0.1448685733701176,13.56032101674736,15.06702335194151,0.010683270171284676,False,,
51,470028,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1140,0.08275862038135529,0.935001895869441,0.00043011527758165434,0.052053335209140884,-3.6052903353398214,-2.6178049889836577,12.51015651360761,13.900173904008456,-0.20925436913967133,False,,
52,470028,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1028,0.04413793236017227,0.8436511441747205,0.0003501754420786752,0.03823840655616943,-4.975251421581509,-4.09301169540854,8.326367230606907,9.251519145118785,-0.4915723204612732,False,,
53,470028,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,900,0.0,0.7039382448905589,0.00024379736530923354,0.02221338633290927,-1.5966636613482321,-0.8702682327594546,4.157999999999943,4.619999999999936,-0.2092997133731842,False,,
54,470028,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1452,0.19034482538700104,0.650202502570559,0.00020799704228616534,0.01750479370694113,-0.1474786568499942,0.520436636469792,23.96988987274644,26.633210969718263,0.021712100133299828,False,,
55,470028,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1440,0.1862068921327591,0.6448289078399999,0.0002045732682240002,0.017074365864192,0.0,0.662107846972416,23.96988987274644,26.633210969718263,0.027622481808066368,False,,
56,470028,1,12.0,12.0,0.0,False,1,1,1,1440,0.1862068921327591,0.6448289078399999,0.0002045732682240002,0.017074365864192,0.0,0.662107846972416,23.96988987274644,26.633210969718263,0.027622481808066368,False,,
57,470028,1,12.0,12.0,0.0416666931576199,False,1,1,1,1440,0.1862068921327591,0.6448289078399999,0.0002045732682240002,0.017074365864192,0.4387780662554342,1.1008859132278501,23.96988987274644,26.633210969718263,0.04592786729335785,False,,
58,470028,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1476,0.19862069189548492,0.6609496407852794,0.00021492979659362954,0.018387225382354926,0.44974752488600966,1.1292993208502378,24.972154342803343,27.74683815867038,0.045222342014312744,False,,
59,470028,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1512,0.21103447675704956,0.6770703737305589,0.00022554204187369943,0.019765714578778425,3.2250159554582614,3.9220775858094727,25.96017357951861,28.844637310576232,0.15108056366443634,False,,
60,470028,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1764,0.297931045293808,0.7899154018547205,0.00030698775266220924,0.03138721861505492,1.0750062483774347,1.8966158565998725,33.81207732472394,37.568974805248814,0.05609285086393356,False,,
61,470028,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1836,0.32275861501693726,0.8221568677452795,0.0003325594274482319,0.03538955923370467,1.1188823044825122,1.9767612908889447,35.24425749349099,39.16028610387888,0.056087471544742584,False,,
62,470028,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1041,0.048620689660310745,0.8543982823894412,0.0003591539267922565,0.039718440371925186,0.5813827719990798,1.4758586486872383,9.370266027077562,10.411406696752847,0.15750445425510406,False,,
63,470028,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1061,0.05551724135875702,0.8705190665811179,0.00037283481645557004,0.042009348848405216,1.777049368994716,2.689950619240695,10.415370099382073,11.572633443757859,0.2582674026489258,False,,
64,470028,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1120,0.07586207240819931,0.9188812141705589,0.0004154116113215064,0.049407082017283985,1.4589337901075377,2.4276374979067024,12.51015651360761,13.900173904008456,0.19405332207679749,False,,
65,470028,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1166,0.09172413498163223,0.9564961722988821,0.00045011797741493413,0.055726375375673154,0.6508561727236286,1.6635288383755988,13.56032101674736,15.06702335194151,0.12267621606588364,False,,
66,470028,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1186,0.0986206904053688,0.9726169564905589,0.0004654184113045746,0.058591767196423186,0.6618214933377745,1.693495635436061,14.612460103297959,16.236066781442176,0.11589394509792328,False,,
67,470028,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1205,0.10517241060733795,0.988737638189441,0.00048097446401458615,0.061553717495928584,4.261018901601836,5.31179123175122,15.665602074511845,17.406224527235384,0.3390735387802124,False,,
68,470028,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1330,0.14827586710453033,1.0908355280988822,0.0005854346650395934,0.08265876452758286,7.17523915503644,8.349318882327944,19.862057330331012,22.06895258925668,0.42036527395248413,False,,
69,470028,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1520,0.2137930989265442,1.246669262821118,0.0007646494661865249,0.12338570374659506,9.331339092508252,10.702158708542152,25.96017357951861,28.844637310576232,0.4122529625892639,False,,
70,470028,1,26.5,26.5,0.9166664547390407,False,2,1,2,1736,0.2882758677005768,1.42399717148,0.000997649844516001,0.1838816816235035,10.658641285326324,12.267517788274343,33.05460564832088,36.72733960924542,0.3711288571357727,False,,
71,470028,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1952,0.362758606672287,1.601325080138882,0.0012615919153572987,0.26148669975925565,10.169891016141284,12.033964387954779,37.82207449261648,42.02452721401831,0.31817305088043213,False,,
72,470028,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1379,0.16517241299152374,1.7517851176377641,0.0015098074040645543,0.3423367979632165,7.152089723816606,9.247721446821652,21.93232042060184,24.369244911779823,0.4216481149196625,False,,
73,470028,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1455,0.19137930870056152,1.8485096178022355,0.0016811378066788258,0.4022316407147216,4.612035882195302,6.8644582785189385,23.96988987274644,26.633210969718263,0.2863783836364746,False,,
74,470028,1,35.5,35.5,0.2777777777777778,False,3,2,3,1502,0.20758621394634247,1.90761885236,0.0017903712588840017,0.44206476857775046,3.894159464409833,6.245633456606468,25.96017357951861,28.844637310576232,0.24058519303798676,False,,
75,470028,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1540,0.22068965435028076,1.9559811024422356,0.0018823015291033714,0.47654624358361297,4.4365311463350166,6.870940793889968,26.931448304921428,29.923831449912697,0.25512704253196716,False,,
76,470028,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1582,0.23517242074012756,2.0097168447622358,0.001987145333403644,0.516910917352548,5.014248295941187,7.542863203389375,28.813735895852076,32.015262106502306,0.26178011298179626,False,,
77,470028,1,38.5,38.5,0.26388857099745006,False,3,2,3,1629,0.2513793110847473,2.06882607932,0.002105755047396002,0.5638752510906514,3.753984155604791,6.3887912410628385,29.719741529383498,33.02193503264833,0.21496792137622833,False,,
78,470028,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1662,0.26275861263275146,2.111814632178882,0.002194176074803004,0.5997613436638132,0.9580018047872962,3.6717719567047946,30.598984184784577,33.998871316427305,0.11999653279781342,False,,
79,470028,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1671,0.2658620774745941,2.12256182164,0.002216565567684002,0.6089647187004745,-2.4071836941496088,0.32655941175854997,31.448959370275514,34.943288189195016,0.010383790358901024,False,,
80,470028,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1650,0.2586206793785095,2.09569395048,0.002160805145616002,0.586130965681716,-2.376713014476829,0.30727270683050323,30.598984184784577,33.998871316427305,0.010041925124824047,False,,
81,470028,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1629,0.2513793110847473,2.06882607932,0.002105755047396002,0.5638752510906514,-5.630985183611405,-2.9961780981533574,29.719741529383498,33.02193503264833,-0.10081440955400467,False,,
82,470028,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1578,0.23379310965538025,2.004343147538882,0.0019765328521112765,0.5127755554694838,-1.363864125762231,1.1552311100982464,27.88346858560923,30.981631761788034,0.04143068194389343,False,,
83,470028,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1565,0.22931034862995148,1.9882224658399998,0.0019448666958240017,0.500502230392892,-1.3528947368734403,1.1377748260552754,27.88346858560923,30.981631761788034,0.04080463573336601,False,,
84,470028,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1552,0.2248275876045227,1.972101784141118,0.0019134562548213667,0.4884263266674641,-3.5784732824612586,-1.1160317153978552,26.931448304921428,29.923831449912697,-0.0414397232234478,False,,
85,470028,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1519,0.21344827115535736,1.9291132312822357,0.001830945112725235,0.45717686590637735,-2.625363887123912,-0.2372428448225743,25.96017357951861,28.844637310576232,-0.009138722904026508,False,,
86,470028,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1493,0.204482764005661,1.8968716628988822,0.0017702548109875492,0.4346352371877606,-3.0117251962815526,-0.678448041383922,24.972154342803343,27.74683815867038,-0.027168182656168938,False,,
87,470028,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1464,0.19448275864124298,1.8592566022777641,0.0017007424457360092,0.4092880680692471,-1.6868471000220246,0.583398312770723,23.96988987274644,26.633210969718263,0.024338798597455025,False,,
88,470028,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1447,0.1886206865310669,1.8377624283411178,0.0016616464452860256,0.3952566561382719,-9.587299636461184,-7.352618905536508,23.96988987274644,26.633210969718263,-0.30674394965171814,False,,
89,470028,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1349,0.15482757985591888,1.714170159509441,0.0014456652673511669,0.3207545890492281,-17.885071410036538,-15.848700996210518,19.862057330331012,22.06895258925668,-0.7979385256767273,False,,
90,470028,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1788,0.3062068819999695,1.4669857243388822,0.0010587944621726394,0.20104290437349098,-17.63520753597235,-15.966120112797803,34.541431615774826,38.37936846197203,-0.46223098039627075,False,,
91,470028,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1441,0.18655171990394592,1.18218633104,0.0006875934848640006,0.10521287483907199,-13.407099056023135,-12.119012256659198,23.96988987274644,26.633210969718263,-0.5055931806564331,False,,
92,470028,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1114,0.07379310578107834,0.9135076194399999,0.0004105671841440003,0.048545346927532,-5.801617804901107,-4.839154271349431,11.461919972445,12.735466636049999,-0.4221940338611603,False,,
93,470028,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,930,0.01034482754766941,0.7630475306947205,0.0002864593937259762,0.028292144048912993,-3.8076157506551236,-3.015989616517764,5.199489086315787,5.77721009590643,-0.5800549983978271,False,,
94,470028,1,12.0,12.0,-0.7083332538604736,True,0,1,1,900,0.0,0.6448289078399999,0.0002045732682240002,0.017074365864192,-4.241518052516148,-3.579410205543732,4.1579999999999435,4.619999999999936,-0.8608490228652954,False,"34) check for gear 1 before stop,",
95,470028,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.4889952756105589,0.00011764384556896071,0.007446035055993953,-3.6601384072766794,-3.1635794527645578,4.1579999999999435,4.619999999999936,-0.7608416080474854,False,"34) check for gear 1 before stop,",
96,470028,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.3116673157052795,4.7790591636657805e-05,0.0019279016210405479,-1.555223743894083,-1.2415807359761264,4.1579999999999435,4.619999999999936,-0.2986004650592804,False,"34) check for gear 1 before stop,",
97,470028,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.19344866722736026,1.841159316467867e-05,0.0004610078416955705,-0.6142888231624791,-0.4203607365002586,4.1579999999999435,4.619999999999936,-0.10109686106443405,False,"34) check for gear 1 before stop,",
98,470028,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.11821863566631986,6.875935146703758e-06,0.0001052128816803551,-0.5899123840370304,-0.4715816595538835,4.1579999999999435,4.619999999999936,-0.11341550201177597,False,"34) check for gear 1 before stop,",
99,470028,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
