t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.006248574133111008,-1.205398171923664e-07,6.476689521530575e-08,0.020828705086269342,0.02707722344645837,2.5405111800000215,2.822790200000024,0.01065817940980196,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.05311288082977614,-8.709002021161834e-06,3.977497109299349e-05,0.43670851499714286,0.48985246179599085,2.5405111800000215,2.822790200000024,0.19281649589538574,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1118,0.05578947439789772,0.16871150205955227,-8.787352721820456e-05,0.0012748068090762527,1.687124887588945,1.8570233229303554,5.252749449037584,5.836388276708426,0.3535335958003998,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2049,0.21912281215190887,0.3093044030617908,-0.00029535265551216693,0.007855405448339976,2.199511598436321,2.51637605429094,12.168710049624455,13.52078894402717,0.20679070055484772,False,"30) 3334455 -> 3334445,",
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1651,0.14929825067520142,0.40928161153820913,-0.0005171459654158001,0.018200235055283107,3.4561757162129845,3.883140416841061,9.187530036795716,10.208366707550795,0.42265334725379944,False,"21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,2129,0.23315788805484772,0.5280044944617908,-0.0008606843652023654,0.03907717469785548,5.632082819218103,6.198303804012546,12.594241199421026,13.993601332690028,0.4921538233757019,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,2734,0.3392982482910156,0.6779703071764182,-0.0014190249204341701,0.08272605594595357,6.478420360710935,7.237697698912872,17.22444618920869,19.138273543565212,0.4201991558074951,False,"30) 3334455 -> 3334445,",
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,2046,0.21859648823738098,0.8123146252,-0.0020371228498399993,0.14229286242704,2.7077315401699806,3.6603019049471808,12.168710049624455,13.52078894402717,0.3007962107658386,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,4,2164,0.2392982393503189,0.8591789304999998,-0.0022789558508749994,0.1683686204646875,1.145579456872794,2.1708480519866065,13.019526733893619,14.466140815437354,0.1667378693819046,False,"8) 1223 -> 1222,",
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,4,2211,0.24754385650157928,0.877924664538209,-0.002379486120022517,0.17963131509556274,0.3901888304457202,1.4453653239594695,13.444445605101397,14.938272894557107,0.10750649869441986,False,"30) 3334455 -> 3334445,",
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,1,4,1556,0.1326315850019455,0.8841732028235816,-0.0024134781527227213,0.1834942008897515,0.9824205194996826,2.047674445060293,8.329348928875206,9.254832143194673,0.2458384782075882,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,4,1584,0.13754385709762573,0.8997946379235815,-0.0024995134423806066,0.19339288882775613,0.5998689520871083,1.6905569653960653,8.759225121354774,9.73247235706086,0.19300302863121033,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,4,1601,0.14052630960941315,0.909167534738209,-0.0025518580557696313,0.1994996123066797,3.434651048063085,4.5407663370522044,8.759225121354774,9.73247235706086,0.5183981657028198,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1694,0.15684211254119873,0.9622803783235815,-0.0028587220777121485,0.23654577163395496,2.3522557467282517,3.548223174608076,9.614605404944344,10.682894894382605,0.36904510855674744,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1754,0.16736842691898346,0.9966475474617907,-0.0030665629195956476,0.2628058967807144,4.872525599140933,6.128912480463843,10.040792026690495,11.15643558521166,0.6104012727737427,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1875,0.18859648704528809,1.0653818261471633,-0.00350412220270619,0.32101560953122876,5.918823165905507,7.301716479381192,10.891866331467904,12.102073701631005,0.6703824996948242,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,2,5,1610,0.14210526645183563,1.143489001647163,-0.004036757481060045,0.39692300796954477,6.352754502471208,7.889129754606856,8.759225121354774,9.73247235706086,0.900665283203125,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,2,5,1720,0.16140350699424744,1.2215961771471633,-0.0046070614511639005,0.4839419759082619,5.972285609484635,7.673216701088895,9.614605404944344,10.682894894382605,0.7980791926383972,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1817,0.1784210503101349,1.2903305154235816,-0.005140088676577744,0.5703129102913543,3.440904050533718,5.296407387572076,10.466431985705217,11.629368873005797,0.5060375332832336,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1870,0.18771930038928986,1.3278219834999998,-0.005443125957874999,0.6214838710315626,2.3605842196867304,4.304446948260417,10.891866331467904,12.102073701631005,0.3951982855796814,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1905,0.19385965168476105,1.3528162558235814,-0.005649972078909286,0.6572441634486054,1.8037726288744969,3.8081830760677744,10.891866331467904,12.102073701631005,0.3496354818344116,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1932,0.19859649240970612,1.3715620494528364,-0.00580763875792591,0.6849465429045368,1.5239669069888795,3.5746678605883266,11.317401191163338,12.574890212403709,0.31585589051246643,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1954,0.20245614647865295,1.3871834845528364,-0.005940684581785138,0.7086177507423841,0.3082601283422533,2.3981206790556886,11.317401191163338,12.574890212403709,0.21189676225185394,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1958,0.20315790176391602,1.3903077239,-0.005967474147034998,0.7134164267490326,-0.926874977733383,1.1708816987686146,11.317401191163338,12.574890212403709,0.10345853120088577,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1945,0.20087718963623047,1.380934886676418,-0.00588728523927932,0.6990848693049124,-4.6031436977441675,-2.5290112270021163,11.317401191163338,12.574890212403709,-0.22346219420433044,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1879,0.18929824233055115,1.3340705813764182,-0.005494476114812978,0.6302991484217689,-8.300930782458872,-6.342055528775498,10.891866331467904,12.102073701631005,-0.5822744369506836,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1756,0.167719304561615,1.2465905686528365,-0.004797515083172077,0.5142588909585409,-8.0336357268864,-6.277583782358195,10.040792026690495,11.15643558521166,-0.6252080202102661,False,,
39,1,37.0,37.0,-0.7361115349663628,False,5,2,5,1628,0.1452631652355194,1.1559861973999996,-0.004125475120459999,0.41007967458562,-6.165300349715401,-4.603359952850241,9.187530036795716,10.208366707550795,-0.5010443329811096,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,2,5,1522,0.12666666507720947,1.0810032612471632,-0.0036076357630369614,0.3353445950357899,-5.525158845794604,-4.112418625274688,8.329348928875206,9.254832143194673,-0.49372631311416626,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,3,2,4,800,0.0,1.0091446836235816,-0.003143949404745805,0.2728164844378333,-7.400436700589384,-6.121619481932715,2.5405111800000215,2.822790200000024,-2.4096014499664307,False,"16) 553322 -> 552222,",
42,1,29.0,29.0,-0.9999998410542805,False,3,2,4,2282,0.25999999046325684,0.9060432357999998,-0.002534349580939999,0.19744996709906,-7.852420698426003,-6.751461845107883,13.868875274052224,15.409861415613582,-0.486806720495224,False,"16) 553322 -> 550222,",
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1975,0.20614035427570343,0.784196053938209,-0.0018985322568611737,0.12802189643029557,-5.053737330210297,-4.143417912098654,11.743056433615084,13.047840481794537,-0.3528398275375366,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1747,0.1661403477191925,0.6935917422764182,-0.0014851711454462845,0.08857721884279801,-2.0037231724924776,-1.2230393825187078,10.040792026690495,11.15643558521166,-0.12180706113576889,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,1,3,1645,0.14824561774730682,0.6529759752617907,-0.0013163248514139073,0.07390977949007159,-0.7255331814953203,3.624840512828076e-05,9.187530036795716,10.208366707550795,3.94539165426977e-06,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,1,3,1605,0.1412280648946762,0.6373545401617908,-0.0012540961737924645,0.06873114040940928,-1.2747161301634906,-0.5698845457660829,8.759225121354774,9.73247235706086,-0.0650610700249672,False,,
47,1,19.5,19.5,-0.2777777777777778,False,3,1,3,1535,0.12894736230373383,0.6092359688999999,-0.0011458816030349996,0.0600298013364075,-1.4892528635522944,-0.8211329749189219,8.329348928875206,9.254832143194673,-0.09858309477567673,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,2318,0.2663157880306244,0.5748687997617907,-0.0010202489400066937,0.05043319871012518,-0.7664967843438372,-0.142215034811928,14.29269476048389,15.880771956093211,-0.009950190782546997,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,2243,0.2531578838825226,0.5561230657235816,-0.0009547957816771258,0.045658645440906906,0.0,0.6008269153828114,13.444445605101397,14.938272894557107,0.0446896031498909,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,2243,0.2531578838825226,0.5561230657235816,-0.0009547957816771258,0.045658645440906906,-0.49433408599342304,0.10649282938938837,13.444445605101397,14.938272894557107,0.007920953445136547,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,2192,0.24421052634716034,0.5436259295617908,-0.0009123658091338082,0.0426491900883322,-2.053709954253464,-1.4683472004124747,13.019526733893619,14.466140815437354,-0.1127803847193718,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1978,0.20666666328907013,0.49051305618089536,-0.0007427964483085512,0.03133011676075299,-2.834091687224008,-2.312991310730668,11.743056433615084,13.047840481794537,-0.1969667226076126,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1651,0.14929825067520142,0.40928161153820913,-0.0005171459654158001,0.018200235055283107,-0.9095201079267784,-0.482555407298702,9.187530036795716,10.208366707550795,-0.05252286419272423,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1525,0.12719298899173737,0.3780387413382091,-0.00044120588054868563,0.01434231392214945,-0.08400942987694657,0.30793041950286326,8.329348928875206,9.254832143194673,0.03696932643651962,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.0,0.38847014781216,7.8975602347089175,8.775066927454352,0.049188628792762756,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.0,0.38847014781216,7.8975602347089175,8.775066927454352,0.049188628792762756,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,0.24994460877224595,0.6384147565844059,7.8975602347089175,8.775066927454352,0.0808369591832161,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1550,0.1315789520740509,0.38428730941910455,-0.00045591172412815407,0.01506532227720447,0.25619322796431465,0.6550899479364954,8.329348928875206,9.254832143194673,0.0786483958363533,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1588,0.1382456123828888,0.3936601764382091,-0.00047842254914724286,0.016194768594847034,1.8370912615354162,2.246467784019325,8.759225121354774,9.73247235706086,0.2564687728881836,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1852,0.18456140160560608,0.45927018598089536,-0.0006511861911221084,0.025716689385590855,0.6123642835464774,1.0966999727218416,10.466431985705217,11.629368873005797,0.1047826036810875,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1928,0.19789473712444305,0.4780159200191045,-0.0007054291417288257,0.028995952571267976,0.6373577472609296,1.1436641907095733,11.317401191163338,12.574890212403709,0.10105360299348831,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,2003,0.21105262637138367,0.49676162426179077,-0.0007618417203494799,0.032542762276966564,0.3311776514590859,0.8597201962774939,11.743056433615084,13.047840481794537,0.0732109397649765,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,2041,0.21771930158138275,0.5061345210764182,-0.0007908617915209109,0.034419786884435144,1.0122746405554859,1.5520380867248185,12.168710049624455,13.52078894402717,0.1275433599948883,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,2155,0.23771929740905762,0.5342530923382091,-0.0008811762116842579,0.040481018635957294,0.8310639556462156,1.4049168904086977,13.019526733893619,14.466140815437354,0.10790844261646271,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,2243,0.2531578838825226,0.5561230657235816,-0.0009547957816771258,0.045658645440906906,0.3707523323732091,0.9715792477560206,13.444445605101397,14.938272894557107,0.07226622104644775,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,2281,0.25982457399368286,0.5654959625382091,-0.0009872512499513725,0.048006365139360734,0.37699859439435895,0.9895136708219774,13.868875274052224,15.409861415613582,0.07134779542684555,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,2318,0.2663157880306244,0.5748687997617907,-0.0010202489400066937,0.05043319871012518,2.4272377865670625,3.0515195360989718,14.29269476048389,15.880771956093211,0.21350204944610596,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,1,3,1598,0.14000000059604645,0.6342302412235816,-0.0012418312013165532,0.06772533107896808,4.087288042353626,4.78800178345486,8.759225121354774,9.73247235706086,0.5466238856315613,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1826,0.18000000715255737,0.7248346124764182,-0.0016219838384805136,0.10109439312828286,5.31548424628952,6.139791268055741,10.466431985705217,11.629368873005797,0.5866174101829529,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,2086,0.2256140410900116,0.8279360602999999,-0.0021162271025149996,0.15066094731132249,6.071565857518755,7.048046638027563,12.594241199421026,13.993601332690028,0.5596245527267456,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,1639,0.14719298481941223,0.9310375081235815,-0.0026761042647063774,0.21424556022770952,5.793155188860425,6.935762152947009,9.187530036795716,10.208366707550795,0.754910409450531,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1793,0.1742105334997177,1.0185175208471633,-0.003202622007733877,0.2804889852283717,4.074101249360712,5.369905133428514,10.040792026690495,11.15643558521166,0.5348089337348938,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,5,1892,0.1915789544582367,1.0747547825528365,-0.0035660501619005592,0.32956300754714,2.6271903562923096,4.027942096230385,10.891866331467904,12.102073701631005,0.36981192231178284,False,"8) 1223 -> 1222,",
74,1,35.5,35.5,0.2777777777777778,False,5,2,5,1562,0.1336842179298401,1.1091218921,-0.003797757502234999,0.36219973745536754,2.2182607534033725,3.6857846254565048,8.329348928875206,9.254832143194673,0.44250571727752686,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,2,5,1602,0.1407017558813095,1.1372405229528364,-0.003992761120437475,0.3904516636027022,2.527216210098916,4.050915635534017,8.759225121354774,9.73247235706086,0.46247419714927673,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,2,5,1646,0.148421049118042,1.1684833931528364,-0.004215157085725933,0.42352390839754706,2.8563057841781974,4.444097928642854,9.187530036795716,10.208366707550795,0.48370975255966187,False,,
77,1,38.5,38.5,0.26388857099745006,False,5,2,5,1694,0.15684211254119873,1.2028505026999998,-0.004466753467714999,0.4620034945551025,2.1384115872456264,3.7987988310330136,9.614605404944344,10.682894894382605,0.39510709047317505,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,2,5,1729,0.16298244893550873,1.2278447750235815,-0.004654313236966202,0.49140627494431177,0.5457141199972203,2.260310856728147,9.614605404944344,10.682894894382605,0.23509137332439423,False,,
79,1,39.5,39.5,-0.04166656070285373,False,5,2,5,1738,0.1645614057779312,1.2340933728999999,-0.0047018061042349985,0.4989469347275075,-1.3712230235476184,0.357115477975654,9.614605404944344,10.682894894382605,0.03714301809668541,False,,
80,1,39.0,39.0,-0.1388888888888889,False,5,2,5,1716,0.16070175170898438,1.2184719377999997,-0.0045835264121399984,0.48023841069126,-1.3538657700849903,0.34026105199412937,9.614605404944344,10.682894894382605,0.035390015691518784,False,,
81,1,38.5,38.5,-0.23611121707492405,False,5,2,5,1694,0.15684211254119873,1.2028505026999998,-0.004466753467714999,0.4620034945551025,-3.207622479243823,-1.5472352354564356,9.614605404944344,10.682894894382605,-0.1609255075454712,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,2,5,1641,0.14754386246204376,1.1653590346235816,-0.0041926457600746595,0.42013565605355746,-0.7769086733102403,0.804393371606824,9.187530036795716,10.208366707550795,0.08755273371934891,False,,
83,1,37.0,37.0,-0.08333312140570746,False,5,2,5,1628,0.1452631652355194,1.1559861973999996,-0.004125475120459999,0.41007967458562,-0.770660093845734,0.7912803030194258,9.187530036795716,10.208366707550795,0.0861254632472992,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,2,5,1615,0.14298245310783386,1.1466133601764181,-0.004058846907247604,0.4001854476085227,-2.038433945023196,-0.49569398414550303,8.759225121354774,9.73247235706086,-0.05659107863903046,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,2,5,1580,0.13684210181236267,1.1216190878528365,-0.0038838232592982463,0.3745816282412783,-1.4955067267878552,-0.0031898339530389563,8.759225121354774,9.73247235706086,-0.0003641685179900378,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,2,5,1553,0.1321052610874176,1.1028732942235815,-0.003755086245903118,0.3561124522651715,-1.7155927650127505,-0.2603621047699005,8.329348928875206,9.254832143194673,-0.03125839680433273,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,2,5,1522,0.12666666507720947,1.0810032612471632,-0.0036076357630369614,0.3353445950357899,-0.9608920110153316,0.4518482095045846,8.329348928875206,9.254832143194673,0.054247722029685974,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,True,3,2,4,800,0.0,1.0685061846764181,-0.0035247048467370317,0.32384814908765835,-5.461289068680534,-4.072459439763195,2.5405111800000215,2.822790200000024,-1.6030079126358032,False,"16) 553322 -> 552222,",
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,4,2511,0.30017542839050293,0.9966475474617907,-0.0030665629195956476,0.2628058967807144,-10.188014215466495,-8.931627334143586,15.559181357570717,17.287979286189685,-0.5740422606468201,False,"16) 553322 -> 550222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,2149,0.23666666448116302,0.8529303326235815,-0.00224592781641695,0.16472176105691125,-10.045682287204304,-9.03027612134023,13.019526733893619,14.466140815437354,-0.6935948133468628,False,,
91,1,22.0,22.0,-1.4305554495917425,False,3,1,3,1731,0.16333332657814026,0.6873431443999999,-0.0014585317445599997,0.08620473367792,-7.637191523556355,-6.865102177222996,9.614605404944344,10.682894894382605,-0.7140284776687622,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,2142,0.23543860018253326,0.5311287934,-0.0008709001532599998,0.03977496774602,-3.3048212844074554,-2.7347884234146953,13.019526733893619,14.466140815437354,-0.21005283296108246,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1789,0.17350877821445465,0.44364875088089534,-0.0006076411840338871,0.023180782263048424,-2.168962175512459,-1.702740283552549,10.040792026690495,11.15643558521166,-0.16958226263523102,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1512,0.12491228431463242,0.3749144424,-0.00043394332895999987,0.013989648741119999,-2.4161293641770256,-2.0276592163648655,7.8975602347089175,8.775066927454352,-0.25674501061439514,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1147,0.06087719276547432,0.2843101307382091,-0.0002495475700273422,0.006100807243792222,-2.0849534938386656,-1.7947921034266916,5.252749449037584,5.836388276708426,-0.3416862189769745,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,2,1,2,800,0.0,0.18120865311910456,-0.0001013739899050321,0.0015795998926294197,-0.8859143610761558,-0.703227482054327,2.5405111800000215,2.822790200000024,-0.2768055200576782,False,,
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.11247432974044769,-3.905489753719698e-05,0.0003777204859917112,-0.3499221847819693,-0.23710918945306708,2.5405111800000215,2.822790200000024,-0.09333129227161407,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.06873431592977614,-1.4585318077856487e-05,8.620473928323197e-05,-0.3360364416032666,-0.2672305062522851,2.5405111800000215,2.822790200000024,-0.10518769174814224,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
