t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,"Validation 2, veh 101",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1285,0.019999999552965164,0.09685289464044769,-2.895968843558629e-05,0.00024118378887903042,0.5472839255686157,0.6443490443095068,0.7659679062210526,0.8510754513567251,0.8412219882011414,False,,
14,"Validation 2, veh 101",1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1532,0.16114285588264465,0.1780843541808954,-9.79084570441238e-05,0.001499296735667653,0.890185248513279,1.069670990972798,2.565074783870828,2.8500830931898085,0.417013555765152,False,,
15,"Validation 2, veh 101",1,8.0,8.0,0.6111111905839708,False,1,1,1,2150,0.5142857432365417,0.24994296159999996,-0.00019286370175999995,0.00414508110848,1.1407409726837578,1.3946361516904777,5.581371516139578,6.201523906821754,0.24987338483333588,False,,
16,"Validation 2, veh 101",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,1,1,1,2715,0.8371428847312927,0.3155530009382091,-0.00030740668285445666,0.008341175185644008,1.3030245072017337,1.6266112766427323,7.0636803156320545,7.8485336840356155,0.2302781492471695,False,,
17,"Validation 2, veh 101",1,12.0,12.0,0.5138888623979356,False,2,2,2,1638,0.22171428799629211,0.3749144424,-0.00043394332895999987,0.013989648741119999,1.4666668538694059,1.8551370016815658,3.305223356718118,3.6724703963534644,0.5612743496894836,False,,
18,"Validation 2, veh 101",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,1884,0.36228570342063904,0.43115161471910446,-0.00057389006841349,0.02127650791136212,1.4992587762997287,1.9511130088617819,4.641800269972272,5.1575558555247465,0.42033541202545166,False,,
19,"Validation 2, veh 101",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,2,2,2102,0.486857146024704,0.48114018916179074,-0.0007146805194280371,0.02956822145424437,1.3593839085249206,1.8693776386215277,5.4688068523785605,6.0764520581984005,0.3418255150318146,False,,
20,"Validation 2, veh 101",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,2,2,2,2280,0.5885714292526245,0.5217559561764182,-0.0008404337921630253,0.03770618074349283,1.1339506936662003,1.692572396793948,6.007005605670872,6.674450672967636,0.281766414642334,False,,
21,"Validation 2, veh 101",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,2,2,2,2416,0.6662856936454773,0.5529988263764183,-0.0009440980364572543,0.04489344438028916,0.7211093239429847,1.3180574966632348,6.3863795726890595,7.095977302987844,0.20638571679592133,False,,
22,"Validation 2, veh 101",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,2,2,2,2498,0.7131428718566895,0.5717445008235815,-0.0010091893702650113,0.049615375996193097,0.621296283860265,1.2416469713097746,6.555265368628206,7.283628187364672,0.1894121617078781,False,,
23,"Validation 2, veh 101",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,2,2,2,2566,0.7519999742507935,0.5873659359235817,-0.0010650897065228968,0.05379433794148731,0.12765480553661404,0.7677499896951601,6.71097933329136,7.4566437036570665,0.11440207809209824,False,,
24,"Validation 2, veh 101",1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,2,2,2,2580,0.7599999904632568,0.5904902348617908,-0.0010764506269481365,0.054657335733751436,-0.6416666676232841,0.0024044523453101707,6.748585600722442,7.498428445247158,0.0003562898200470954,False,,
25,"Validation 2, veh 101",1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,2,2,2,2512,0.7211428284645081,0.5748687997617907,-0.0010202489400066937,0.05043319871012518,-1.8740740758401369,-1.2497923263082278,6.595345953534699,7.32816217059411,-0.18949609994888306,False,,
26,"Validation 2, veh 101",1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,2,2,2,2307,0.6039999723434448,0.5280044944617908,-0.0008606843652023654,0.03907717469785548,-2.983579587612622,-2.417358602818178,6.057305666148223,6.7303396290535815,-0.3990814983844757,False,,
27,"Validation 2, veh 101",1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,2,2,2,1952,0.4011428654193878,0.4467730498191045,-0.0006162296785152684,0.023673975933596495,-3.3984569091119896,-2.928626113037804,4.9213785916182795,5.468198435131422,-0.5950824618339539,False,,
28,"Validation 2, veh 101",1,10.800000190734863,10.800000190734863,-1.00000003973643,False,2,2,2,1474,0.12800000607967377,0.33742300411910453,-0.00035149410887281825,0.010198454472610021,-2.7133336498707994,-2.3660636853879575,2.1808227699080835,2.4231364110089815,-1.084940791130066,False,,
29,"Validation 2, veh 101",1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,1250,0.0,0.22182437544044767,-0.00015191029600847178,0.002897597782881053,-1.4945061391812775,-1.2699360762539573,0.5103000240325858,0.5670000267028731,-2.4886066913604736,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,"Validation 2, veh 101",1,4.0,4.0,-0.9861110978656344,True,0,1,1,1250,0.0,0.12497148079999998,-4.821592543999999e-05,0.00051813513856,-1.0864197766339339,-0.9609783766208139,0.5103000240325858,0.5670000267028731,-1.8831634521484375,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,"Validation 2, veh 101",1,0.0,0.0,-0.5555555555555556,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
32,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
33,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
34,"Validation 2, veh 101",1,0.0,0.0,0.20833333333333331,True,1,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
35,"Validation 2, veh 101",1,1.5,1.5,0.5277777711550394,True,1,1,1,1250,0.0,0.0468643053,-6.780364514999998e-06,2.7323532697499998e-05,0.2342592594800171,0.2811441079481996,0.5103000240325858,0.5670000267028731,0.5509388446807861,False,,
36,"Validation 2, veh 101",1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1268,0.009999999776482582,0.11872290527022383,-4.3514871617520615e-05,0.0004442360976995945,0.4644444363794206,0.5835680628757265,0.6381191451909933,0.7090212724344369,0.9145126938819885,False,,
37,"Validation 2, veh 101",1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1505,0.14571428298950195,0.1749600701404477,-9.450321064363971e-05,0.0014217627475712118,0.7224691754211613,0.8987565050985366,2.43761624170386,2.7084624907820665,0.36870303750038147,False,,
38,"Validation 2, veh 101",1,7.5,7.5,0.4999999867545234,False,1,1,1,2016,0.43771427869796753,0.23432152649999996,-0.00016950911287499996,0.0034154415871875,0.8657406623716687,1.1033081213459812,5.174722424992184,5.7496915833246485,0.2132110744714737,False,,
39,"Validation 2, veh 101",1,9.199999809265137,9.199999809265137,0.4583333598242866,False,1,1,1,2473,0.6988571286201477,0.28743439988089536,-0.0002550622350016734,0.006304149838765647,0.999506412082248,1.2929898995669074,6.514334584321935,7.238149538135483,0.19848380982875824,False,,
40,"Validation 2, veh 101",1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,2,2,1474,0.12800000607967377,0.33742300411910453,-0.00035149410887281825,0.010198454472610021,1.1733329598697453,1.520602924352587,2.1808227699080835,2.4231364110089815,0.6972610950469971,False,,
41,"Validation 2, veh 101",1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1693,0.2531428635120392,0.38741157856179076,-0.00046335501496938065,0.015435762488257947,1.1787659031667774,1.5811498892018567,3.647422995836182,4.052692217595758,0.433497816324234,False,,
42,"Validation 2, veh 101",1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,1884,0.36228570342063904,0.43115161471910446,-0.00057389006841349,0.02127650791136212,1.3118515409657863,1.7637057735278394,4.641800269972272,5.1575558555247465,0.3799615800380707,False,,
43,"Validation 2, veh 101",1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,2,2,2075,0.4714285731315613,0.47489162108089533,-0.0006962379458803298,0.028431110252774047,1.1353080617645586,1.6379345551523476,5.353463079829231,5.948292310921367,0.30595794320106506,False,,
44,"Validation 2, veh 101",1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,2,2,2225,0.5571428537368774,0.5092587604235816,-0.0008006555019334692,0.03506112315354646,1.1067900956412882,1.6503093237164828,5.851936600854508,6.502151778727231,0.2820107936859131,False,,
45,"Validation 2, veh 101",1,17.299999237060547,17.299999237060547,0.23611121707492405,False,2,2,2,2361,0.6348571181297302,0.5405016306235816,-0.0009019089407592404,0.04191807437947374,0.8222848283949984,1.4038026244572945,6.203512352391811,6.892791502657567,0.22629158198833466,False,,
46,"Validation 2, veh 101",1,18.0,18.0,0.20833333333333331,False,2,2,2,2457,0.6897143125534058,0.5623716635999999,-0.0009763724901599997,0.04721506450128,0.9777768664889663,1.586387222100086,6.472547073529352,7.191718970588169,0.24509473145008087,False,,
47,"Validation 2, veh 101",1,18.799999237060547,18.799999237060547,0.20833333333333331,False,2,2,2,2566,0.7519999742507935,0.5873659359235817,-0.0010650897065228968,0.05379433794148731,0.8935812039433981,1.5336763881019442,6.71097933329136,7.4566437036570665,0.22853241860866547,False,,
48,"Validation 2, veh 101",1,19.5,19.5,0.1944446563720703,False,2,2,2,2662,0.806857168674469,0.6092359688999999,-0.0011458816030349996,0.0600298013364075,0.9268528821291966,1.5949727707625692,6.9398831420975196,7.7109812689972435,0.22982703149318695,False,,
49,"Validation 2, veh 101",1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,2,3,1478,0.13028571009635925,0.6311060018764182,-0.0012296267314178266,0.06672940148515207,0.9601219441860357,1.6567277208161881,2.1808227699080835,2.4231364110089815,0.7596801519393921,False,,
50,"Validation 2, veh 101",1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1529,0.15942856669425964,0.6529759752617907,-0.0013163248514139073,0.07390977949007159,1.1353102699326931,1.8608796998331418,2.565074783870828,2.8500830931898085,0.7254680395126343,False,,
51,"Validation 2, veh 101",1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,3,3,1588,0.1931428611278534,0.6779703071764182,-0.0014190249204341701,0.08272605594595357,1.0314181254674406,1.7906954636693782,2.9417593501974766,3.2686215002194183,0.608715832233429,False,,
52,"Validation 2, veh 101",1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,3,3,1639,0.22228571772575378,0.6998402805617908,-0.0015120513702982354,0.09099281584455755,1.0646925233911637,1.8540135684272139,3.305223356718118,3.6724703963534644,0.5609344244003296,False,,
53,"Validation 2, veh 101",1,23.100000381469727,23.100000381469727,0.18055571450127494,False,3,3,3,1690,0.2514285743236542,0.721710313538209,-0.0016080313014869448,0.09979275976778727,0.9411117453928579,1.7610067873973674,3.647422995836182,4.052692217595758,0.48280850052833557,False,,
54,"Validation 2, veh 101",1,23.700000762939453,23.700000762939453,0.1805554495917426,False,3,3,3,1734,0.2765714228153229,0.7404560475764181,-0.001692650306502628,0.10777254830923323,1.1264797005093143,1.9730156460884631,3.960093097968418,4.400103442187131,0.49822455644607544,False,,
55,"Validation 2, veh 101",1,24.399999618530273,24.399999618530273,0.19444439146253797,False,3,3,3,1786,0.30628570914268494,0.7623260209617908,-0.0017941145295240065,0.11760682636949,1.1597543574556965,2.0378930902574535,4.239175897943736,4.710195442159706,0.4807285964488983,False,,
56,"Validation 2, veh 101",1,25.100000381469727,25.100000381469727,0.1388888888888889,False,3,3,3,1837,0.3354285657405853,0.784196053938209,-0.0018985322568611737,0.12802189643029557,0.5112950148552546,1.421614432966898,4.4889568600347864,4.987729844483096,0.31669148802757263,False,,
57,"Validation 2, veh 101",1,25.399999618530273,25.399999618530273,0.013888941870795356,False,3,3,3,1859,0.3479999899864197,0.7935688911617906,-0.0019441865951568917,0.13266739521372528,-0.3449363001481853,0.5793557996321739,4.5666160850632975,5.074017872292552,0.1268676370382309,False,,
58,"Validation 2, veh 101",1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,3,3,3,1844,0.339428573846817,0.7873203528764182,-0.0019136901965889715,0.12955814875877628,-3.0800021182167243,-2.165037306778119,4.4889568600347864,4.987729844483096,-0.4823029935359955,False,,
59,"Validation 2, veh 101",1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,3,3,3,1712,0.2639999985694885,0.7310831507617908,-0.0016500694545711209,0.10373149163618076,-2.5422228419927926,-1.7090582690493923,3.755330054080927,4.172588948978808,-0.45510202646255493,False,,
60,"Validation 2, veh 101",1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,3,3,1595,0.1971428543329239,0.6810945465235816,-0.0014321334251402096,0.08387499498810104,-3.1085162184268147,-2.3449788103402724,3.0647645409519386,3.4052939343910427,-0.7651416063308716,False,,
61,"Validation 2, veh 101",1,19.700000762939453,19.700000762939453,-0.625,False,2,2,2,2689,0.8222857117652893,0.6154845667764183,-0.0011695074970857122,0.061895888420945525,-3.2103726053827866,-2.5341616576825086,6.9804037083435,7.756004120381667,-0.36303940415382385,False,,
62,"Validation 2, veh 101",1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,2,2,2,2361,0.6348571181297302,0.5405016306235816,-0.0009019089407592404,0.04191807437947374,-3.0541967902065914,-2.472678994144295,6.203512352391811,6.892791502657567,-0.39859339594841003,False,,
63,"Validation 2, veh 101",1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,2,2,2,2007,0.4325714409351349,0.45927018598089536,-0.0006511861911221084,0.025716689385590855,-2.69499983306284,-2.210664143887476,5.113297635444766,5.681441817160851,-0.43233630061149597,False,,
64,"Validation 2, veh 101",1,12.0,12.0,-0.7361111376020644,False,2,2,2,1638,0.22171428799629211,0.3749144424,-0.00043394332895999987,0.013989648741119999,-2.118518875263362,-1.7300487274512022,3.305223356718118,3.6724703963534644,-0.5234286785125732,False,,
65,"Validation 2, veh 101",1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,2,1,2,1283,0.018857141956686974,0.29368296796179083,-0.0002662724266307242,0.006724292242685914,-2.4254318702956787,-2.1252908825178327,0.7659679062210526,0.8510754513567251,-2.7746474742889404,False,,
66,"Validation 2, veh 101",1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1250,0.0,0.1749600701404477,-9.450321064363971e-05,0.0014217627475712118,-0.9506172883657759,-0.7743299586884006,0.5103000240325858,0.5670000267028731,-1.5174013376235962,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,"Validation 2, veh 101",1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1250,0.0,0.09685289464044769,-2.895968843558629e-05,0.00024118378887903042,-0.652530838192245,-0.5554657194513539,0.5103000240325858,0.5670000267028731,-1.088508129119873,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,"Validation 2, veh 101",1,0.0,0.0,-0.4305555423100789,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
70,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
71,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
72,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
73,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
74,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
75,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
76,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
77,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
78,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
79,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
80,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
81,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
82,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
83,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
84,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
85,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
86,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
87,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
88,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
89,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
90,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
91,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
92,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
93,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
94,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
95,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
96,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
97,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
98,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
99,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
100,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
101,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
102,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
103,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
104,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
105,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
106,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
107,"Validation 2, veh 101",1,0.0,0.0,0.09722222056653765,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
108,"Validation 2, veh 101",1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1250,0.0,0.021870008767555963,-1.4766126663068705e-06,2.776880366350023e-06,0.019012347467151688,0.04088365650240769,0.5103000240325858,0.5670000267028731,0.08011689782142639,False,,
109,"Validation 2, veh 101",1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1250,0.0,0.03436715796488807,-3.6463295194641217e-06,1.0775592410403996e-05,0.059753085448418,0.094127372676197,0.5103000240325858,0.5670000267028731,0.18445496261119843,False,,
110,"Validation 2, veh 101",1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1250,0.0,0.059361452635111916,-1.0878717904380154e-05,5.552951221244931e-05,0.07740741118972685,0.13681351461914684,0.5103000240325858,0.5670000267028731,0.26810407638549805,False,,
111,"Validation 2, veh 101",1,2.5,2.5,0.22222222553359136,True,1,1,1,1250,0.0,0.07810717549999999,-1.8834345874999993e-05,0.0001264978365625,0.16975309009905212,0.24796792908973958,0.5103000240325858,0.5670000267028731,0.4859257638454437,False,,
112,"Validation 2, veh 101",1,3.5,3.5,0.3055555290646023,True,1,1,1,1250,0.0,0.10935004569999998,-3.691531791499999e-05,0.0003471100635275,0.28518514603744216,0.39484538648305467,0.5103000240325858,0.5670000267028731,0.773751437664032,False,,
113,"Validation 2, veh 101",1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1263,0.007428571581840515,0.14684148398089542,-6.656810665768105e-05,0.0008405365303357392,0.4467901454442803,0.5944055978488538,0.6381191451909932,0.7090212724344369,0.931496262550354,False,,
114,"Validation 2, veh 101",1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1640,0.22285714745521545,0.1905815052404477,-0.00011213215809525041,0.0018376066620232813,0.5798765862135239,0.7721835659578996,3.305223356718118,3.6724703963534644,0.23362523317337036,False,,
115,"Validation 2, veh 101",1,7.5,7.5,0.45833329359690345,False,1,1,1,2016,0.43771427869796753,0.23432152649999996,-0.00016950911287499996,0.0034154415871875,0.9675924192976026,1.205159878271915,5.174722424992184,5.7496915833246485,0.23289363086223602,False,,
116,"Validation 2, veh 101",1,9.399999618530273,9.399999618530273,0.4861111111111111,False,1,1,1,2527,0.7297142744064331,0.29368296796179083,-0.0002662724266307242,0.006724292242685914,1.0212347920735623,1.3213757798514083,6.634581978702828,7.371757754114253,0.19916488230228424,False,,
117,"Validation 2, veh 101",1,11.0,11.0,0.4861111111111111,False,2,2,2,1502,0.14399999380111694,0.34367157219999994,-0.0003646329361399999,0.01077559170974,1.4191355483031505,1.7732180792767505,2.3094788085428277,2.5660875650475865,0.7678000926971436,False,,
