t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1585,0.16699999570846558,2.20795255723,0.0019308347983075036,0.7476525801621501,4.017033293158836,6.9745692653492934,19.579544452046466,21.75504939116274,0.3562171459197998,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1615,0.17299999296665192,2.249513977494703,0.00200420912245117,0.7906726425309081,3.0695006105052562,6.111691439653319,19.579544452046466,21.75504939116274,0.31214675307273865,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1637,0.17739999294281006,2.2806851913285935,0.002060138070767796,0.8239989385818095,2.593351998201125,5.700096266182296,20.409542372125173,22.677269302361303,0.27928584814071655,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1656,0.18119999766349792,2.3066611037665936,0.0021073332869845415,0.8524756866366633,0.5245698027535655,3.685813926443807,20.409542372125173,22.677269302361303,0.18059268593788147,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1660,0.18199999630451202,2.311856206982,0.0021168363235147037,0.8582485516537035,-1.5772738007394487,1.5949477942197696,20.409542372125173,22.677269302361303,0.07814715802669525,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1649,0.17980000376701355,2.296270699155297,0.002088390989945135,0.841007515481593,-7.833222527212569,-4.693855921585734,20.409542372125173,22.677269302361303,-0.2299834042787552,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1593,0.16859999299049377,2.2183429618412966,0.0019490501897354668,0.7582574650076622,-14.125789302179403,-11.147239825140709,19.579544452046466,21.75504939116274,-0.5693309307098389,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1488,0.147599995136261,2.072877891824594,0.0017018178781242333,0.6186596380341983,-13.670930234505953,-10.977690886769036,17.915683571751646,19.906315079724052,-0.6127419471740723,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1380,0.12600000202655792,1.922217520412,0.0014634257931532026,0.4933307863116256,-10.491562453305423,-8.074550720788645,16.242230411306654,18.046922679229613,-0.49713313579559326,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.18219999969005585,1.7975330614374063,0.0012797331395229814,0.40342358572521436,-9.402226299934094,-7.199989919631951,20.409542372125173,22.677269302361303,-0.3527756631374359,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.1599999964237213,1.6780439038587032,0.0011152501268170672,0.32820151577248935,-12.593408175086092,-10.586047505328082,18.74848053964147,20.831645044046077,-0.5646349787712097,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1392,0.12839999794960022,1.506602921404,0.0008990073718348016,0.2375346879228128,-13.362554538152807,-11.617517921454159,16.242230411306654,18.046922679229613,-0.7152661681175232,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1732,0.1964000016450882,1.3039908242056484,0.000673464508377452,0.15401188292222154,-8.600002889551018,-7.141326717914771,22.068932322768507,24.52103591418723,-0.32359185814857483,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1532,0.15639999508857727,1.1533305518832968,0.0005268333217461354,0.10655946082958291,-3.409758748300158,-2.149341902265532,18.74848053964147,20.831645044046077,-0.11464086174964905,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1442,0.13840000331401825,1.0857931200903514,0.0004669386394246095,0.08891435467705197,-1.2346481523734547,-0.059473738966626666,17.08048898664181,18.97832109626868,-0.0034819692373275757,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1408,0.1316000074148178,1.0598172076523515,0.00044486432089257076,0.082684389506823,-2.16919908702638,-1.026252625546313,16.242230411306654,18.046922679229613,-0.0631842166185379,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1346,0.11919999867677689,1.013060585082,0.00040647747103470075,0.0722165738288436,-2.5342787115706527,-1.4485950751887744,15.400242457682388,17.111380508535987,-0.09406313300132751,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1270,0.10400000214576721,0.9559135579003515,0.000361911918178416,0.060671745316364864,-1.3043563860716643,-0.28740917093676943,13.702416173136232,15.224906859040257,-0.02097507193684578,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1228,0.09560000151395798,0.9247424431567032,0.00033869378272832274,0.05492790024291583,0.0,0.9800090371823472,13.702416173136232,15.224906859040257,0.07152089476585388,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1228,0.09560000151395798,0.9247424431567032,0.00033869378272832274,0.05492790024291583,-0.8412139947467541,0.13879504243559315,13.702416173136232,15.224906859040257,0.010129238478839397,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1201,0.09019999951124191,0.9039617330243516,0.0003236426396697385,0.05130748921680088,-3.494821829243058,-2.539228964362236,12.845295527973919,14.272550586637687,-0.19767773151397705,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1083,0.066600002348423,0.8156436406441758,0.00026349146456520567,0.03769050771032605,-4.822806391950879,-3.9692087521318116,11.114902664069842,12.349891848966491,-0.35710692405700684,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,904,0.030799999833106995,0.6805689256936485,0.00018344668735517926,0.021895101921235477,-1.5477408193570605,-0.8450933450548215,7.606828682483316,8.452031869425907,-0.11109667271375656,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,835,0.017000000923871994,0.6286171008176483,0.00015650853461305654,0.01725397634469903,-0.14295981221113643,0.5030677734858241,6.723588606276529,7.470654006973921,0.07482132315635681,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,828,0.015599999576807022,0.623421898512,0.00015393229672320028,0.0168297158854656,0.0,0.6404055466941888,6.723588606276529,7.470654006973921,0.09524758160114288,False,,
56,1,12.0,12.0,0.0,False,2,1,2,828,0.015599999576807022,0.623421898512,0.00015393229672320028,0.0168297158854656,0.0,0.6404055466941888,6.723588606276529,7.470654006973921,0.09524758160114288,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,828,0.015599999576807022,0.623421898512,0.00015393229672320028,0.0168297158854656,0.4253336129718415,1.0657391596660304,6.723588606276529,7.470654006973921,0.15850749611854553,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,849,0.01979999989271164,0.6390074558838242,0.00016172512426052265,0.018123764101601613,0.4359669600566333,1.0932599051663197,6.723588606276529,7.470654006973921,0.16260065138339996,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,869,0.023800000548362732,0.6545930132556484,0.0001697103674134179,0.019482501621432145,3.1261993105834955,3.8004445358279897,6.723588606276529,7.470654006973921,0.5652405023574829,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1014,0.052799999713897705,0.7636918157681758,0.00023099464677586696,0.030937486986511217,1.0420673382600203,1.8369276356614832,9.367087580646736,10.407875089607485,0.19610445201396942,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1056,0.06120000034570694,0.7948629305118242,0.0002502361960997068,0.034882480084614864,1.084599002673856,1.9145946494663946,10.242861425623289,11.380957139581431,0.1869198977947235,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1097,0.06939999759197235,0.8260339957103515,0.0002702473754672224,0.039149334867842264,0.5635688151968797,1.4290223931505408,11.114902664069842,12.349891848966491,0.1285681426525116,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1118,0.07360000163316727,0.8416196026272968,0.0002805416372022631,0.04140741807195241,1.7225993883291397,2.605906950665591,11.114902664069842,12.349891848966491,0.23445162177085876,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1180,0.0860000029206276,0.8883762251976484,0.0003125787839796701,0.048699152852558075,1.414231083446861,2.3516190402810473,12.845295527973919,14.272550586637687,0.18307240307331085,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1228,0.09560000151395798,0.9247424431567032,0.00033869378272832274,0.05492790024291583,0.6309135044786148,1.610922541660962,13.702416173136232,15.224906859040257,0.1175648495554924,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1249,0.0997999981045723,0.9403280500736484,0.00035020667954979283,0.05775223530913892,0.6415428403385669,1.639973332400904,13.702416173136232,15.224906859040257,0.11968497186899185,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1270,0.10400000214576721,0.9559135579003515,0.000361911918178416,0.060671745316364864,4.1304584338647325,5.147405648999627,13.702416173136232,15.224906859040257,0.37565678358078003,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1401,0.13019999861717224,1.0546220053467033,0.0004405135790872097,0.08147438877131342,6.955385030508861,8.091921938205964,16.242230411306654,18.046922679229613,0.4982026219367981,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1601,0.17020000517368317,1.2052823767592968,0.0005753647558163808,0.1216177722147979,9.045420624492678,10.37289613822259,19.579544452046466,21.75504939116274,0.5297822952270508,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1829,0.21580000221729279,1.376723359214,0.0007506871900963013,0.1812469337297788,10.332053390789863,11.890774370923738,23.728984596767685,26.365538440852983,0.5011075735092163,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1430,0.13600000739097595,1.5481643416687032,0.0009492918734901801,0.25773998869296066,9.85827875659378,11.665132378828934,17.08048898664181,18.97832109626868,0.6829507350921631,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.16300000250339508,1.6936294116854063,0.0011360630024391622,0.33743162660838394,6.932944913337545,8.965142014633773,18.74848053964147,20.831645044046077,0.4781796634197235,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.18019999563694,1.7871428550065938,0.001264981519515634,0.3964682663600514,4.470720019509652,6.655596122395813,20.409542372125173,22.677269302361303,0.3261021673679352,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.1907999962568283,1.8442897830979998,0.0013471748398987025,0.4357306454197684,3.774839815082512,6.056207418440179,21.23913934636241,23.599043718180457,0.28514373302459717,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.19939999282360077,1.8910465047585938,0.0014163482844846156,0.4697180527575408,4.300592866085197,6.662773771885817,22.068932322768507,24.52103591418723,0.30190739035606384,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1395,0.1289999932050705,1.9429983296345936,0.0014952385898175063,0.50950436146991,4.860608376009842,7.314606305704164,16.242230411306654,18.046922679229613,0.4503449499607086,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1436,0.1371999979019165,2.000145257726,0.0015844871306803028,0.5557957669516252,3.6389595714497696,6.196485083258075,17.08048898664181,18.97832109626868,0.36278149485588074,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1466,0.14319999516010284,2.041706677990703,0.001651020025938551,0.5911676657998529,0.9286479890417244,3.5631733528582186,17.08048898664181,18.97832109626868,0.20861072838306427,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1473,0.1446000039577484,2.0520970826019997,0.0016678671247387028,0.6002391703164116,-2.333425976501571,0.32057814354157976,17.08048898664181,18.97832109626868,0.01876867562532425,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1455,0.14100000262260437,2.026121170164,0.001625909884138803,0.5777325906307488,-2.3038889388243358,0.30159073185455165,17.08048898664181,18.97832109626868,0.01765703223645687,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1436,0.1371999979019165,2.000145257726,0.0015844871306803028,0.5557957669516252,-5.458448033138632,-2.9009225213303265,17.08048898664181,18.97832109626868,-0.16983838379383087,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1391,0.1281999945640564,1.937803028238703,0.0014872531690758412,0.5054282531020138,-1.3220744171734162,1.1226441173363766,16.242230411306654,18.046922679229613,0.06911884248256683,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1380,0.12600000202655792,1.922217520412,0.0014634257931532026,0.4933307863116256,-1.3114411376934743,1.1055705948233046,16.242230411306654,18.046922679229613,0.06806765496730804,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.20239999890327454,1.906632012585297,0.001439790831622794,0.4814279121214102,-3.4688264687925296,-1.0793267532542,22.068932322768507,24.52103591418723,-0.048907067626714706,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.19460000097751617,1.8650705923205937,0.00137770486253027,0.4506262091260419,-2.5449209825045167,-0.2278464761953507,21.23913934636241,23.599043718180457,-0.010727670043706894,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.18880000710487366,1.8338993784867033,0.0013320381064755315,0.4284075680387277,-2.9194439228578837,-0.6558049382259772,21.23913934636241,23.599043718180457,-0.030877189710736275,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.18219999969005585,1.7975330614374063,0.0012797331395229814,0.40342358572521436,-1.635160977180124,0.5670754031220195,20.409542372125173,22.677269302361303,0.027784816920757294,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.17839999496936798,1.7767524503952967,0.0012503151359186805,0.3895932228204646,-9.293538366263208,-7.125942377911528,20.409542372125173,22.677269302361303,-0.34914758801460266,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.15620000660419464,1.6572631937263516,0.0010877988939036614,0.3161586582831046,-17.337060865439316,-15.362551214535955,18.74848053964147,20.831645044046077,-0.8194024562835693,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1884,0.22679999470710754,1.418284779478703,0.0007966957986982931,0.19816226197252085,-17.094852987516372,-15.47760925026645,24.558770338871003,27.287522598745557,-0.6302273869514465,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1518,0.15360000729560852,1.142940147272,0.000517383552875201,0.1037053326090496,-12.996296577983431,-11.749133714549506,17.915683571751646,19.906315079724052,-0.6558015942573547,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1173,0.08460000157356262,0.8831810228920001,0.00030893356772920057,0.0478497651303776,-5.623852356840071,-4.6925126352499635,11.982587845584288,13.313986495093653,-0.3916109502315521,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,980,0.04600000008940697,0.7377159033301758,0.0002155479685932976,0.027886760183137533,-3.6909478585737685,-2.925129647091862,9.367087580646736,10.407875089607485,-0.3122773766517639,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,828,0.015599999576807022,0.623421898512,0.00015393229672320028,0.0168297158854656,-4.111555103831809,-3.47114955713762,6.723588606276529,7.470654006973921,-0.5162644386291504,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.47276162618964845,8.852176778028847e-05,0.007339344574336575,-3.547989319588536,-3.0677998270567706,4.9539968010000415,5.504440890000047,-0.6192575097084045,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.3013205941898242,3.59602972385238e-05,0.0019002776908562172,-1.5075706486772724,-1.2043138164993534,4.9539968010000415,5.504440890000047,-0.24309943616390228,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.1870265645990879,1.3853905971081646e-05,0.00045440229279491957,-0.595466602954158,-0.4079717821563041,4.9539968010000415,5.504440890000047,-0.08235204964876175,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.11429401720445605,5.173835753031742e-06,0.0001037053393523074,-0.5718370742197397,-0.4574341778401783,4.9539968010000415,5.504440890000047,-0.09233638644218445,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
