t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1835,0.32343751192092896,1.6927847015885185,0.002002688863642203,0.2455939570095957,1.149137711394253,3.089519058856009,53.40039014165302,59.33376682405891,0.05785574018955231,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1854,0.3293749988079071,1.710417943295741,0.0020446290158847987,0.25334902180356544,6.579582142194199,8.54539373630939,54.42749095955614,60.47498995506238,0.15700510144233704,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1232,0.13500000536441803,1.8103391978685184,0.002290498131440112,0.30039476850264296,4.506093832668912,6.619118297171514,28.512082713306963,31.680091903674402,0.2321513444185257,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1276,0.14875000715255737,1.8749941932442593,0.0024570267575289013,0.33374308904044664,9.334043537718633,11.545237846760868,30.094026258077285,33.437806953419205,0.383638858795166,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1364,0.17624999582767487,2.004304071887037,0.0028076130310854624,0.4076649058013686,11.338381297034143,13.753157887753634,34.781646157639805,38.64627350848867,0.39541423320770264,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1464,0.20749999582767487,2.151247192237037,0.003234377185362734,0.5040614096323535,12.169640960112938,14.82818393916769,39.33359633260395,43.7039959251155,0.37698519229888916,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1564,0.23874999582767487,2.298190312587037,0.0036913226814150055,0.6145687442117284,11.440796515968733,14.357246895448913,43.65717559977587,48.507972888639856,0.32886338233947754,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1652,0.26625001430511475,2.4275003033385185,0.004118400876016632,0.7242531264779878,6.59156069338183,9.747432524074352,47.649938439811386,52.94437604423487,0.20456337928771973,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1700,0.28125,2.4980330459499998,0.004361203886487503,0.7892362745572501,4.522048254583259,7.813678778976996,48.89003594404606,54.32226216005118,0.1598214954137802,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1732,0.29124999046325684,2.545054799618519,0.004526935510914541,0.8346490700936148,3.4553932878317073,6.839624093054755,50.08273583078921,55.647484256432456,0.13656650483608246,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1756,0.29875001311302185,2.5803212830329634,0.004653263018052612,0.8698289416514725,2.9193840382048584,6.374187525907347,51.230420188975664,56.922689098861845,0.12442192435264587,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1776,0.3050000071525574,2.6097099071029635,0.004759863520886158,0.8998895381673622,0.590517874220429,4.104877183011641,52.33550244814367,58.15055827571519,0.07843389362096786,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1780,0.3062500059604645,2.61558754223,0.004781328163995503,0.9059834842065541,-1.775566124826664,1.7507862297738854,52.33550244814367,58.15055827571519,0.03345312923192978,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1768,0.30250000953674316,2.5979544126314815,0.004717078286468551,0.8877835187158548,-8.818002658148059,-5.327547648514254,51.230420188975664,56.922689098861845,-0.10399188101291656,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1708,0.2837499976158142,2.5097885404214817,0.004402347248912481,0.800430992571552,-15.901660802094197,-12.587038921852251,48.89003594404606,54.32226216005118,-0.25745612382888794,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1596,0.2487500011920929,2.345212290472963,0.003843920127540245,0.6530688730254263,-15.389617584389963,-12.387492500764033,45.02991140815681,50.03323489795201,-0.27509474754333496,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1480,0.21250000596046448,2.17475818118,0.0033054605511980027,0.520769354970384,-11.81054480196092,-9.111711805259336,39.33359633260395,43.7039959251155,-0.2316521406173706,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1384,0.18250000476837158,2.0336926959570367,0.0028905513545989165,0.4258616051284704,-10.584259060342475,-8.12181420790237,34.781646157639805,38.64627350848867,-0.2335086166858673,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1292,0.1537500023841858,1.8985050700785184,0.0025190312458340434,0.3464557583097543,-14.17663118560338,-11.929151325969274,30.094026258077285,33.437806953419205,-0.3963959813117981,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1847,0.32718750834465027,1.7045401960600002,0.0020306006746220015,0.25074613149019204,-15.042473391728052,-13.085156463503239,54.42749095955614,60.47498995506238,-0.24041447043418884,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1599,0.24968749284744263,1.4753089507357409,0.0015211638167707067,0.16257787097948553,-9.681181413740262,-8.041773428208264,45.02991140815681,50.03323489795201,-0.17858736217021942,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1414,0.19187499582767487,1.3048549535514817,0.0011899658802215394,0.11248619227092027,-3.838428131168353,-2.4198970194657297,36.31801495870672,40.35334995411858,-0.0666307657957077,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1331,0.16593749821186066,1.2284444637042593,0.0010546809135586525,0.09385968282856612,-1.3898661312997154,-0.06650730385333126,33.2307885160634,36.92309835118155,-0.002001376124098897,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1299,0.15593749284744263,1.1990558396342592,0.0010048213378674137,0.08728321317937883,-2.4419073055821396,-1.1545634314306343,31.66758843294524,35.18620936993916,-0.03645883500576019,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1242,0.1381250023841858,1.14615633873,0.0009181164167955006,0.07623318798365401,-2.8528841530396645,-1.629576509909215,28.512082713306963,31.680091903674402,-0.057153891772031784,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1172,0.11625000089406967,1.0815013433542593,0.0008174555718124594,0.06404624756860866,-1.4683379719642946,-0.3219729254696142,25.330969547664914,28.14552171962768,-0.01271064393222332,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1134,0.10437499731779099,1.0462349720485185,0.0007650124406597063,0.0579829355334656,0.0,1.1049829200226438,22.140091065602967,24.600101184003297,0.04990869015455246,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1134,0.10437499731779099,1.0462349720485185,0.0007650124406597063,0.0579829355334656,-0.9469700644886233,0.15801285553402045,22.140091065602967,24.600101184003297,0.0071369558572769165,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1108,0.09624999761581421,1.022724095214259,0.0007310162108109823,0.05416116083966697,-3.9341852057642757,-2.8565689334995383,22.140091065602967,24.600101184003297,-0.12902244925498962,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1000,0.0625,0.9228027845871296,0.0005951519002689157,0.0397868163379007,-5.429121850709071,-4.465937097883772,15.780863786942534,17.534293096602816,-0.2829970121383667,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,834,0.010625000111758709,0.7699819730557407,0.00041435362909243077,0.023112885757204795,-1.7423203045492197,-0.9488110921071817,7.878013767145132,8.753348630161257,-0.120437853038311,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7112047249157407,0.00035350804223190785,0.018213625382842713,-0.160932489752048,0.5688393685887674,6.299999999999913,6.999999999999903,0.09029196202754974,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.70532697768,0.00034768905724800027,0.017765767977984,0.0,0.723440434715232,6.299999999999913,6.999999999999903,0.11483181267976761,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.70532697768,0.00034768905724800027,0.017765767977984,0.0,0.723440434715232,6.299999999999913,6.999999999999903,0.11483181267976761,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.70532697768,0.00034768905724800027,0.017765767977984,0.478805870349767,1.202246305064999,12.61570792516198,14.017453250179976,0.09529756754636765,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7229601633328705,0.0003652908271002363,0.019131789871440374,0.4907760247189255,1.2332332687503367,12.61570792516198,14.017453250179976,0.09775379300117493,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7405933489857408,0.0003833272088266693,0.020566099023452702,3.5192200572444956,4.280762832462516,12.61570792516198,14.017453250179976,0.3393200635910034,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,936,0.042500000447034836,0.8640255364471296,0.000521750877993177,0.03265819930441755,1.1730743671361004,2.0702798537656406,12.61570792516198,14.017453250179976,0.16410334408283234,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,975,0.0546875,0.8992919077528704,0.0005652120377810208,0.036822609002871515,1.2209530439582845,2.1576327727518074,14.197372768299337,15.774858631443708,0.15197408199310303,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1013,0.06656250357627869,0.9345582230042593,0.0006104115718412666,0.04132678201389867,0.6344197797510851,1.6109151963410842,17.366545412795457,19.29616156977273,0.09275968372821808,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1032,0.07249999791383743,0.9521914647114815,0.0006336633665192642,0.043710457564467474,1.9391618114308635,2.9356973970733318,17.366545412795457,19.29616156977273,0.16904325783252716,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1089,0.09031250327825546,1.0050909656157407,0.0007060261233745226,0.05140775139585721,1.592025939483643,2.649230682618615,20.545940934465694,22.82882326051744,0.12894180417060852,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1134,0.10437499731779099,1.0462349720485185,0.0007650124406597063,0.0579829355334656,0.7102309349985557,1.8152138550211996,22.140091065602967,24.600101184003297,0.0819876417517662,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1153,0.11031249910593033,1.0638682137557407,0.0007910167836550457,0.060964357312661324,0.7221965738581424,1.8478201617101995,23.735760718957344,26.37306746550816,0.0778496265411377,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1172,0.11625000089406967,1.0815013433542593,0.0008174555718124594,0.06404624756860866,4.649733021455485,5.796098067950165,25.330969547664914,28.14552171962768,0.22881469130516052,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1293,0.15406249463558197,1.1931780923985185,0.000994994255774592,0.08600591340399653,7.829804843970822,9.109983844029111,30.094026258077285,33.437806953419205,0.3027173578739166,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1478,0.21187500655651093,1.3636322016914815,0.0012995845172325854,0.12838203198863057,10.182596349554618,11.675910167751963,39.33359633260395,43.7039959251155,0.29684320092201233,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1688,0.2775000035762787,1.55759707571,0.0016955877809195013,0.191327708279682,11.630982516787151,13.381602888557753,48.89003594404606,54.32226216005118,0.27370819449424744,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1898,0.34312498569488525,1.7515619497285184,0.0021441789901991575,0.27207523103356773,11.097645697975901,13.123427057728186,55.41921788428701,61.576908760318894,0.2368028163909912,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1304,0.1574999988079071,1.9161381996770368,0.0025660415825710997,0.3561992387486128,7.804543591379263,10.079447071387484,31.66758843294524,35.18620936993916,0.3182890713214874,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1376,0.18000000715255737,2.021937425702963,0.00285723166170524,0.4185194378040072,5.0327717461003045,7.476085841268979,34.781646157639805,38.64627350848867,0.21494340896606445,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1420,0.19374999403953552,2.0865923089700003,0.003042882877755502,0.45996555141552603,4.2494066021798105,6.799007345443092,36.31801495870672,40.35334995411858,0.18720756471157074,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1456,0.20499999821186066,2.139491921982963,0.0031991259160694236,0.4958433046138172,4.841256480715161,7.4797908332280105,39.33359633260395,42.0406638767733,0.19016289710998535,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1496,0.2175000011920929,2.198269170122963,0.0033773165652775158,0.5378424883252206,5.471676239373148,8.21116521438661,40.80522470442641,45.339138560473785,0.2012282758951187,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1540,0.23125000298023224,2.2629240533900004,0.0035789035076795026,0.586708575831378,4.096443712975423,6.949655245704481,42.2476796751655,46.941866305739445,0.16449791193008423,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1572,0.24124999344348907,2.3099458070585186,0.0037291822998547237,0.6240478245837016,1.0453961198479758,3.9831189337900508,43.65717559977587,48.507972888639856,0.09123629331588745,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1580,0.24375000596046448,2.32170130153,0.003767235080355503,0.633623877177174,-2.626780535328995,0.33231187845853505,43.65717559977587,48.507972888639856,0.007611850276589394,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1560,0.23749999701976776,2.29231267746,0.0036724656671820025,0.6098655038692321,-2.5935301488058435,0.3123204981905703,43.65717559977587,48.507972888639856,0.007153932936489582,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1540,0.23125000298023224,2.2629240533900004,0.0035789035076795026,0.586708575831378,-6.144675336155343,-3.2914638034262853,42.2476796751655,46.941866305739445,-0.07790874689817429,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1492,0.2162500023841858,2.1923913107785182,0.0033592797824288146,0.5335396708558121,-1.4882834854243847,1.2410067759923749,40.80522470442641,45.339138560473785,0.030412938445806503,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1480,0.21250000596046448,2.17475818118,0.0033054605511980027,0.520769354970384,-1.4763134071592485,1.2225195895423335,39.33359633260395,43.7039959251155,0.03108079917728901,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1468,0.20874999463558197,2.1571250515814815,0.0032520759290782055,0.5082044547323994,-3.904921750429521,-1.2363401681865618,39.33359633260395,43.7039959251155,-0.03143216669559479,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1436,0.19875000417232513,2.1101032979129632,0.003111841471971878,0.47568959158993407,-2.86486435314984,-0.2759596221749705,37.83659748909597,42.0406638767733,-0.007293457631021738,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1412,0.1912499964237213,2.0748368144985183,0.003008693323738906,0.45223517173937544,-3.2864717148838394,-0.7563910353222068,36.31801495870672,40.35334995411858,-0.020826881751418114,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1384,0.18250000476837158,2.0336926959570367,0.0028905513545989165,0.4258616051284704,-1.8407307839376827,0.6217140685024234,34.781646157639805,38.64627350848867,0.01787477359175682,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1368,0.17749999463558197,2.0101819312314815,0.0028241044934980905,0.4112620111668577,-10.461907054550608,-8.03763900765877,34.781646157639805,38.64627350848867,-0.2310885190963745,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1276,0.14875000715255737,1.8749941932442593,0.0024570267575289013,0.33374308904044664,-19.516648258723713,-17.30545394968148,30.094026258077285,33.437806953419205,-0.5750461220741272,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1739,0.29343751072883606,1.6046188293785186,0.0017995080763392717,0.20918385028927608,-19.243990396148103,-17.42838820840397,50.08273583078921,55.647484256432456,-0.347991943359375,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1401,0.18781250715255737,1.29309945908,0.001168621553528001,0.109473320271744,-14.630170070186807,-13.226428669281535,36.31801495870672,40.35334995411858,-0.3641836941242218,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1083,0.08843749761581421,0.99921321838,0.0006977926218380005,0.05051112157166401,-6.330874025264649,-5.280451892691147,20.545940934465694,22.82882326051744,-0.25700706243515015,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,905,0.03281249850988388,0.8346369123771296,0.0004868612473618078,0.0294377941043654,-4.1549678838973385,-3.2904063161684816,11.035502573355421,12.261669525950468,-0.29816552996635437,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.70532697768,0.00034768905724800027,0.017765767977984,-4.628453195189975,-3.905012760474743,6.299999999999913,6.999999999999903,-0.6198433041572571,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5348729804957407,0.00019994536975433897,0.007747551634590894,-3.994036827439106,-3.45121634993902,6.299999999999914,6.999999999999903,-0.5478121042251587,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.34090805042287037,8.122403232703659e-05,0.0020059692498223527,-1.6971000046532227,-1.3541047609482029,6.299999999999914,6.999999999999903,-0.2149372696876526,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2115980876985648,3.1292013494409425e-05,0.0004796756972843666,-0.6703277060554351,-0.4582186506460916,6.299999999999914,6.999999999999903,-0.07273311913013458,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1293099487107176,1.1686216041863814e-05,0.00010947332739005512,-0.6437275109930547,-0.5142964027389052,6.299999999999914,6.999999999999903,-0.08163435012102127,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
