t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1796,0.2929411828517914,2.1452933175074893,0.0046411113170219155,0.2590535867390461,0.936357792377688,3.345345807941245,51.58521790571289,57.31690878412543,0.06485085934400558,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1808,0.296470582485199,2.16056222151402,0.004707411685965443,0.2646244106213717,2.3575690461832233,4.7874630900045805,52.767332794644936,58.6303697718277,0.0907277837395668,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1840,0.30588236451148987,2.19873469995502,0.004875220757484924,0.27889970896223415,1.4395388177836108,3.9220484474583497,53.90556752158798,59.89507502398665,0.07275775820016861,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1859,0.3114705979824066,2.2216382743894894,0.004977317246109385,0.2877064619473531,8.242322747368993,10.756644800951946,53.90556752158798,59.89507502398665,0.19954608380794525,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.1361764669418335,2.35142461371902,0.005575845673335848,0.34113222706815793,5.644838668493348,8.342971354953862,29.36744519470617,32.630494660784635,0.2840891182422638,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.14941176772117615,2.43540409541251,0.005981232565609774,0.37900301593292374,11.692870111385881,14.513258455296924,30.99684704581961,34.44094116202179,0.46821725368499756,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.17588235437870026,2.60336291318304,0.006834677905603234,0.46294959764696486,14.203728453144878,17.276875641880487,35.82509554236899,39.805661713743326,0.4822562336921692,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.20617647469043732,2.79422530538804,0.007873565923235295,0.5724187278763708,15.24505756522125,18.619575164408896,40.513604222582074,45.01511580286897,0.4595882296562195,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.2361764758825302,2.9850876975930403,0.008985925515299854,0.6979123020166159,14.332025246232687,18.024011171357643,44.96689086776915,49.963212075299055,0.40082848072052,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.2626470625400543,3.15304666098002,0.01002557801309445,0.8224713207491777,8.257328424447051,12.242871984189343,47.7529601671638,53.058844630182,0.2563793361186981,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1742,0.2773529291152954,3.2446606674849994,0.010616642505496252,0.8962670334264562,5.664824967292239,9.816369310709192,50.35673702236745,55.951930024852714,0.19493655860424042,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1775,0.2867647111415863,3.3057365747440195,0.011020089226675375,0.9478383978544447,4.3286132890961335,8.593208350921273,51.58521790571289,57.31690878412543,0.16658276319503784,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1800,0.29411765933036804,3.351543723612959,0.01132761302441637,0.9877891200069117,3.6571479687275925,8.007808425371879,51.58521790571289,57.31690878412543,0.15523456037044525,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1820,0.30000001192092896,3.389716202053959,0.01158711463428066,1.0219263264821719,0.7397489387968743,5.162978581967286,52.767332794644936,58.6303697718277,0.09784422069787979,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1824,0.3014705777168274,3.3973505812489995,0.011639366821596652,1.0288466912886065,-2.2242733267611623,2.2135633125980405,52.767332794644936,58.6303697718277,0.04194950312376022,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1812,0.29764705896377563,3.374447152430979,0.011482960930361203,1.008178572494949,-11.04641941157922,-6.6523107257229315,52.767332794644936,58.6303697718277,-0.12606872618198395,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1751,0.27970588207244873,3.2599297171079793,0.010716799338726046,0.9089799015854279,-19.92020431047282,-15.740577892440687,50.35673702236745,55.951930024852714,-0.3125813603401184,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.24588234722614288,3.046163896084959,0.009357399212684865,0.741633551724439,-19.27876153041321,-15.481606683391128,46.38080875040152,51.53423194489058,-0.33379337191581726,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.21088235080242157,2.8247634046339996,0.008046606831847401,0.5913924890750292,-14.795213430918498,-11.371010930377622,40.513604222582074,45.01511580286897,-0.2806714177131653,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.18205882608890533,2.64153539162404,0.007036577783175045,0.48361400734253274,-13.259030335323727,-10.12684435857398,35.82509554236899,39.805661713743326,-0.2826745808124542,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.1541176438331604,2.46594204904202,0.006132172421485691,0.3934396893857827,-17.759238683688217,-14.89372477283893,30.99684704581961,34.44094116202179,-0.48049160838127136,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1853,0.3097058832645416,2.2140037495779996,0.004943167527818601,0.28475058567213957,-18.84388976896118,-16.340192266183223,53.90556752158798,59.89507502398665,-0.3031262457370758,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1604,0.23647059500217438,1.9162584468614896,0.003703026241214708,0.18462555614960247,-12.127733959905639,-10.023146930653333,44.96689086776915,49.963212075299055,-0.2229005992412567,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1419,0.18205882608890533,1.6948581010269794,0.002896778658570165,0.12774079081027148,-4.808445706115811,-2.9829500356199903,35.82509554236899,39.805661713743326,-0.08326426148414612,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1336,0.1576470583677292,1.59560956971051,0.0025674493805059326,0.10658828312763374,-1.7411022436128532,-0.036336941394203626,32.617616085933605,36.241795651037336,-0.001114028156735003,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1304,0.1482352912425995,1.55743709126951,0.002446074341785617,0.09911995820021854,-3.0590070458568857,-1.4000039220453715,30.99684704581961,34.44094116202179,-0.0451660118997097,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1246,0.13117647171020508,1.4887266591989998,0.00223500529423665,0.08657140509802394,-3.573842752020971,-1.9963096824297104,27.731448731089436,30.812720812321597,-0.07198721170425415,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1176,0.11058823764324188,1.40474717750551,0.001989962816677355,0.07273175620648613,-1.839404874898475,-0.35993597836980173,24.447833540526066,27.164259489473405,-0.01472261268645525,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1137,0.09911764413118362,1.3589401742530203,0.0018622985318126424,0.06584617977561924,0.0,1.4266486525604523,22.80429379757106,25.338104219523398,0.06256052851676941,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1137,0.09911764413118362,1.3589401742530203,0.0018622985318126424,0.06584617977561924,-1.1862809423045102,0.24036771025594206,22.80429379757106,25.338104219523398,0.010540458373725414,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1112,0.09176470339298248,1.32840222062351,0.0017795402319870242,0.061506122459884786,-4.928401760635146,-3.536713877319764,21.162319162499667,23.513687958332962,-0.16712316870689392,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1003,0.059705883264541626,1.1986158084857548,0.0014488006353472148,0.045182428885010444,-6.801127117384752,-5.55588007937864,16.25428970055081,18.0603218895009,-0.34181007742881775,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,837,0.010882352478802204,1.0001189642774897,0.0010086766098138793,0.02624729528955765,-2.182625882469763,-1.1552509462929017,8.114354180159486,9.015949089066096,-0.142371267080307,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.9237740073954896,0.0008605579112736102,0.020683631145792074,-0.20160209150176783,0.7437161049507874,6.48899999999991,7.2099999999999005,0.11461181938648224,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.9161394825839999,0.0008463925374624002,0.0201750384206592,0.0,0.9371609135421215,6.48899999999991,7.2099999999999005,0.1444230079650879,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.9161394825839999,0.0008463925374624002,0.0201750384206592,0.0,0.9371609135421215,6.48899999999991,7.2099999999999005,0.1444230079650879,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03529411926865578,0.9161394825839999,0.0008463925374624002,0.0201750384206592,0.5998059499021011,1.5369668634442226,12.994179162916838,14.437976847685375,0.11828117817640305,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03529411926865578,0.9390429842102448,0.0008892411872501809,0.021726310744945816,0.6148011081833127,1.5764596443257535,12.994179162916838,14.437976847685375,0.1213204488158226,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03529411926865578,0.9619464858364897,0.0009331478290550947,0.02335513097297153,4.408569861117386,5.394804625755903,12.994179162916838,14.437976847685375,0.4151708781719208,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,939,0.040882352739572525,1.122270851603755,0.001270117768569549,0.03708707816811965,1.4695245581928302,2.6301526057332745,12.994179162916838,14.437976847685375,0.20241005718708038,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,978,0.052352942526340485,1.1680778548562447,0.0013759169030175846,0.04181623627542982,1.5295027602361917,2.740772768270884,14.623293951348318,16.24810439038702,0.1874251365661621,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1016,0.06352940946817398,1.21388478530051,0.0014859478272812776,0.046931234043237055,0.7947453909708871,2.0570473581419155,16.25428970055081,18.0603218895009,0.12655411660671234,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1035,0.06911765038967133,1.2367883597349794,0.001542550544818136,0.04963816716736133,2.42921163742105,3.717180714868209,17.88754177517932,19.87504641686591,0.20780836045742035,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1093,0.08617646992206573,1.3054987918054894,0.0017187059230669554,0.05837931469196236,1.9943502994297326,3.3599471118502513,21.162319162499667,23.513687958332962,0.15877026319503784,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1137,0.09911764413118362,1.3589401742530203,0.0018622985318126424,0.06584617977561924,0.889714949203679,2.3163636017641314,22.80429379757106,25.338104219523398,0.10157576203346252,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1157,0.10499999672174454,1.3818437486874897,0.0019256018811532245,0.06923192133309114,0.9047044508510107,2.3577057227527445,24.447833540526066,25.338104219523398,0.09643822908401489,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1176,0.11058823764324188,1.40474717750551,0.001989962816677355,0.07273175620648613,5.824777231089418,7.304246127618091,24.447833540526066,27.164259489473405,0.29876863956451416,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1297,0.14617647230625153,1.5498025664580202,0.0024221519065665475,0.09766943987334566,9.808491964719032,11.458386122956965,30.99684704581961,34.44094116202179,0.36966297030448914,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1482,0.20058824121952057,1.7712030579089793,0.0031636274258777025,0.1457923142474158,12.755862561694778,14.676021561277052,38.97169541376885,43.3018837930765,0.3765815496444702,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1693,0.2626470625400543,2.0231413573729995,0.004127633051617851,0.21727424732005785,14.5702735676153,16.814816805359975,47.7529601671638,53.058844630182,0.35212093591690063,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1904,0.3247058689594269,2.27507965683702,0.005219655489455786,0.3089721900125167,13.902156033903442,16.491427536242433,55.00240184590261,61.11377982878068,0.2998310327529907,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.15794117748737335,2.4888454778600404,0.0062466114507515975,0.4045045131777243,9.776846885690805,12.676443488179322,32.617616085933605,36.241795651037336,0.3886379599571228,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.17941176891326904,2.626266633233959,0.006955466402681896,0.47527614612282526,6.304614510271154,9.413112756030621,35.82509554236899,39.805661713743326,0.2627519369125366,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.19294117391109467,2.7102459693109995,0.007407404134284651,0.5223428946886975,5.323283446125697,8.563279714259679,37.407555407467925,41.563950452742134,0.22891844809055328,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.20352941751480103,2.778956546997959,0.0077877524337280485,0.5630861403575286,6.064701002963536,9.414531442752752,38.97169541376885,43.3018837930765,0.24157357215881348,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.21558824181556702,2.855301503879959,0.008221528627114925,0.6107809625607644,6.854435518755258,10.328739513823097,42.029381445559196,46.699312717287995,0.24575045704841614,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.22911764681339264,2.9392808399569996,0.008712259296205851,0.6662739305048326,5.1316649703706165,8.745932000128654,43.515110065420465,48.35012229491163,0.2009860873222351,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.23852941393852234,3.0003567472160197,0.009078088607150325,0.7086768696353122,1.3095804615581215,5.027692167016603,44.96689086776915,49.963212075299055,0.11180875450372696,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.24117647111415863,3.0156257968389992,0.009170721920664652,0.7195515601767499,-3.2905999941613384,0.45374808477507544,44.96689086776915,49.963212075299055,0.010090715251863003,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.23499999940395355,2.9774533183979996,0.0089400211769466,0.6925712407841915,-3.248946829678284,0.43001775068085335,44.96689086776915,48.35012229491163,0.009562985971570015,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.22911764681339264,2.9392808399569996,0.008712259296205851,0.6662739305048326,-7.697509690410299,-4.08324266065226,43.515110065420465,48.35012229491163,-0.09383505582809448,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.21441176533699036,2.84766683345202,0.008177621008843002,0.6058946267789408,-1.8643908627237185,1.597348218516085,40.513604222582074,45.01511580286897,0.03942745178937912,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.21088235080242157,2.8247634046339996,0.008046606831847401,0.5913924890750292,-1.8493957997789439,1.5748067007619317,40.513604222582074,45.01511580286897,0.03887105733156204,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.20735293626785278,2.801859975815979,0.007916650640142417,0.5771236240663657,-4.891743073448086,-1.504842822925598,40.513604222582074,45.01511580286897,-0.03714413568377495,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.1976470649242401,2.7407840685569584,0.007575272631500561,0.5401993203180201,-3.588850494724401,-0.3002918332179214,38.97169541376885,43.3018837930765,-0.007705383002758026,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.19029411673545837,2.69497691968802,0.007324175218172477,0.5135641744461562,-4.1170031756968575,-0.9011379063445091,37.407555407467925,41.563950452742134,-0.02408972941339016,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.18205882608890533,2.64153539162404,0.007036577783175045,0.48361400734253274,-2.3059058895147873,0.8262800872349607,35.82509554236899,39.805661713743326,0.023064281791448593,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.17705883085727692,2.610997583610979,0.006874823692267822,0.46703451753569886,-13.105758486332384,-10.020851561493437,35.82509554236899,39.805661713743326,-0.27971598505973816,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.14941176772117615,2.43540409541251,0.005981232565609774,0.37900301593292374,-24.44874316009869,-21.628354816187645,30.99684704581961,34.44094116202179,-0.6977598071098328,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1744,0.2776470482349396,2.08421726463202,0.004380610131858381,0.23755191567274267,-24.107181332251898,-21.781031541815278,50.35673702236745,55.951930024852714,-0.4325346052646637,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1406,0.17823529243469238,1.6795890514039997,0.0028448193620264008,0.1243193339717472,-18.327392372544164,-16.52063916780639,35.82509554236899,39.805661713743326,-0.46114709973335266,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1086,0.08411764353513718,1.297864266994,0.0016986628008794002,0.0573610901392932,-7.930763057813979,-6.573839037879806,19.523426074266425,21.692695638073804,-0.336715430021286,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,907,0.031470589339733124,1.084098373162755,0.0011851846296466663,0.03342994391298032,-5.204978912629532,-4.08626541092415,11.366567650556084,12.629519611728982,-0.35949862003326416,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.9161394825839999,0.0008463925374624002,0.0201750384206592,-5.798119733349024,-4.8609588198069025,6.48899999999991,7.2099999999999005,-0.7491075396537781,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.6947391367494897,0.00048673452710800303,0.008798220943086384,-5.003378616632397,-4.299354524412713,6.488999999999911,7.2099999999999005,-0.6625604033470154,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.4428007644772448,0.0001977267141173564,0.0022780049101158717,-2.125977861604516,-1.680701365503038,6.488999999999911,7.2099999999999005,-0.2590077519416809,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2748418374943775,7.617532433570194e-05,0.0005447259940668636,-0.8397276879303249,-0.5642649491175449,6.488999999999911,7.2099999999999005,-0.08695714920759201,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1679589087808112,2.844819485346e-05,0.00012431934205539436,-0.8064052993486704,-0.6382936230309504,6.488999999999911,7.2099999999999005,-0.09836548566818237,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
