t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1843,0.2219148874282837,1.6592780791801407,0.001812454963387718,0.24338827807233487,1.0853374683238635,2.989816280539727,36.50613014887337,40.562366832081516,0.0818990170955658,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1862,0.225957453250885,1.6765622922299293,0.001850411252293766,0.25107369464172524,6.214283069845191,8.14376946796914,37.78272359826308,41.98080399807009,0.21554215252399445,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1971,0.24914893507957458,1.7745057266201405,0.002072925446546354,0.2976969235645294,4.255915042980211,6.330190618611428,40.333336815304186,44.81481868367132,0.15694686770439148,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1408,0.12936170399188995,1.8378809546900703,0.002223635644410962,0.330745742888627,8.815816487443254,10.986666820666361,24.98804678662562,27.76449642958402,0.4396768808364868,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1505,0.15000000596046448,1.9646313009402814,0.0025409199930379275,0.40400366793079934,10.708873209706784,13.080049098570903,27.56259011038715,30.625100122652388,0.4745580554008484,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1615,0.173404261469841,2.1086658602402815,0.002927146143119517,0.49953443491420674,11.4939812514149,14.105108692712507,30.122376080071483,33.46930675563498,0.46826016902923584,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1725,0.19680851697921753,2.252700419540281,0.003340686732151107,0.6090493032974974,10.805602325228923,13.670692734798854,33.95220357349002,37.724670637211126,0.4026452302932739,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1402,0.12808510661125183,2.3794508756801407,0.0037271970921041926,0.7177486103010878,6.225596570647802,9.326523253721135,24.98804678662562,27.76449642958402,0.3732393980026245,False,,
31,,1,42.5,42.5,0.2777777777777778,False,5,2,5,1443,0.13680851459503174,2.4485875080999997,0.003946936428275002,0.7821481448308126,4.270983673760832,7.50566626311992,26.277675364064322,29.19741707118258,0.285629004240036,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1470,0.1425531953573227,2.4946785231201405,0.004096925331062829,0.8271530881226989,3.2635494996751286,6.589478036249031,26.277675364064322,29.19741707118258,0.2507633566856384,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1490,0.14680850505828857,2.529246949219718,0.004211253083856336,0.8620170093100528,2.7572995383172882,6.1527747499309156,27.56259011038715,30.625100122652388,0.22322919964790344,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1507,0.15042553842067719,2.5580538610797183,0.004307727685562018,0.8918076316564476,0.5577322615483311,4.0119014819700585,27.56259011038715,30.625100122652388,0.14555604755878448,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1510,0.15106382966041565,2.56381515554,0.004327153418459002,0.8978468479759547,-1.6769865122804484,1.789002644653965,27.56259011038715,30.625100122652388,0.06490691006183624,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1500,0.1489361673593521,2.5465310523798586,0.004269006588197512,0.8798103363463785,-8.328426250197273,-4.897815854882838,27.56259011038715,30.625100122652388,-0.17769795656204224,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1449,0.13808511197566986,2.460110316799859,0.0039841716138254895,0.7932423231004346,-15.018798970707984,-11.761462159193865,26.277675364064322,29.19741707118258,-0.4475838243961334,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1761,0.20446808636188507,2.298791654339718,0.0034787890622988787,0.6472036625155579,-14.535184444733341,-11.585710338815765,33.95220357349002,37.724670637211126,-0.341235876083374,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1633,0.17723403871059418,2.1317114776399997,0.002991477353804002,0.5160923262217321,-11.15482214862933,-8.504026867413796,31.399295957115655,34.88810661901739,-0.27083495259284973,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1527,0.15468084812164307,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-9.996619916596593,-7.578528780998186,27.56259011038715,30.625100122652388,-0.2749570608139038,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1425,0.13297872245311737,1.8609264622001407,0.002279750373274331,0.3433442396954478,-13.3895431746605,-11.182992722391637,24.98804678662562,27.76449642958402,-0.4475336968898773,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1855,0.22446808218955994,1.6708008878799998,0.001837715452556001,0.24849418088211603,-14.207313733093502,-12.28618094887883,36.50613014887337,40.562366832081516,-0.33655115962028503,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1606,0.17148935794830322,1.4461069973499294,0.0013766696164764015,0.16111775937881553,-9.143681233143322,-7.535079806798101,30.122376080071483,33.46930675563498,-0.2501489222049713,False,,
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1420,0.1319148987531662,1.2790269305398592,0.0010769319213905044,0.11147595395705595,-3.625318209399593,-2.2337383929812873,24.98804678662562,27.76449642958402,-0.0893922746181488,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,2166,0.2906382977962494,1.2041288937700705,0.000954497571376713,0.09301672916637622,-1.3127006217763744,-0.014600501268551058,45.41403484134198,50.4600387126022,-0.00032149755861610174,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,2114,0.279574453830719,1.1753219819100702,0.0009093741190648834,0.08649932278064772,-2.30633236264299,-1.0436016838332072,44.14734215229535,49.05260239143928,-0.02363906055688858,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,2021,0.2597872316837311,1.12346956254,0.0008309052328590005,0.07554853784362951,-2.694491733566499,-1.4946427279500103,41.60662582215667,46.229584246840744,-0.03592319041490555,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1907,0.23553191125392914,1.0600943344700704,0.0007398060853975654,0.0634710483210671,-1.3868156978348156,-0.26251050895828065,39.058580201680854,43.39842244631206,-0.006720943376421928,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1845,0.2223404198884964,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.0,1.0836805536294112,36.50613014887337,40.562366832081516,0.029684891924262047,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1845,0.2223404198884964,1.0255260182601407,0.0006923444876032203,0.05746219088166735,-0.8943941898169513,0.1892863638124599,36.50613014887337,40.562366832081516,0.005185056943446398,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1804,0.21361702680587769,1.0024805107500703,0.0006615775339119064,0.0536747395403148,-3.7157588414365845,-2.658942013612288,35.22916930084525,39.14352144538361,-0.07547558099031448,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1627,0.17595744132995605,0.9045370214150351,0.0005386188714557831,0.03942949100365503,-5.127696451212142,-4.183191319921995,31.399295957115655,34.88810661901739,-0.13322563469409943,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1358,0.11872340738773346,0.7547411127099295,0.0003749944912963083,0.022905308966982754,-1.6455865033394035,-0.867565087171195,23.692680704126754,26.32520078236306,-0.03661743178963661,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1254,0.09659574180841446,0.6971272889899295,0.00031992858070596723,0.018050048842250043,-0.15199750148885197,0.5634997649240336,21.08064026636343,23.4229336292927,0.026730675250291824,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1244,0.09446808695793152,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,19.76199311995987,21.957770133288747,0.03589145839214325,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,1244,0.09446808695793152,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,19.76199311995987,21.957770133288747,0.03589145839214325,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,1244,0.09446808695793152,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.4522225195390269,1.1615092801597628,19.76199311995987,21.957770133288747,0.058774907141923904,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1275,0.10106383264064789,0.7086500427449648,0.0003305921277525577,0.018959967297036043,0.463528089715386,1.1914686918851394,21.08064026636343,23.4229336292927,0.05651956796646118,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1306,0.10765957087278366,0.7259342008499295,0.0003469152472221377,0.020381394920835565,3.3238326003330267,4.070495111351014,22.390553460423867,24.878392733804297,0.18179519474506378,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1524,0.1540425568819046,0.8469231976950352,0.00047219015676295363,0.032364896068410795,1.1079451584948492,1.987705442415058,27.56259011038715,30.625100122652388,0.07211606204509735,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1586,0.16723404824733734,0.8814915139049646,0.0005115229738580694,0.03649190520998686,1.1531656062911686,2.0716605483799784,30.122376080071483,33.46930675563498,0.06877480447292328,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1648,0.1804255247116089,0.9160597751700703,0.0005524290383684179,0.040955626250366334,0.59919672880128,1.556764559260085,31.399295957115655,34.88810661901739,0.04957960173487663,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1679,0.18702127039432526,0.9333439882198591,0.0005734721626584116,0.04331789401460695,1.8314993496602923,2.8087347040574167,32.675598994403714,36.30622110489301,0.08595816791057587,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1772,0.20680850744247437,0.9851964075899294,0.0006389612359776726,0.050946058462340314,1.5036364967682139,2.5404179240564613,35.22916930084525,39.14352144538361,0.07211120426654816,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1845,0.2223404198884964,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.6707988409686424,1.7544793945980537,36.50613014887337,40.562366832081516,0.0480598583817482,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1876,0.22893616557121277,1.0428102313099294,0.0007158786977280137,0.06041683651660638,0.682100146336982,1.786043092861246,37.78272359826308,41.98080399807009,0.047271423041820526,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1907,0.23553191125392914,1.0600943344700704,0.0007398060853975654,0.0634710483210671,4.391579369338939,5.515884558215474,39.058580201680854,43.39842244631206,0.141220822930336,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,2104,0.27744680643081665,1.1695605775601408,0.0009004805040665153,0.08523349443251646,7.395093279564018,8.650787832060743,44.14734215229535,49.05260239143928,0.1959526240825653,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1484,0.14553190767765045,1.336640754259859,0.0011761379669911866,0.12722903316354547,9.617257560523825,11.08230348591422,27.56259011038715,30.625100122652388,0.40207773447036743,False,,
70,,1,26.5,26.5,0.9166664547390407,False,3,2,3,1696,0.19063830375671387,1.52676632858,0.001534525180211001,0.18960939443594851,10.985229179862785,12.703139428058943,32.675598994403714,36.30622110489301,0.3887653052806854,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1907,0.23553191125392914,1.7168919029001406,0.0019405050498510358,0.26963172381641887,10.481503275688791,12.4699674074552,39.058580201680854,43.39842244631206,0.31926319003105164,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1438,0.13574467599391937,1.8782105653602814,0.0023222952336849735,0.3530002139519829,7.371234534295667,9.604767608841616,26.277675364064322,29.19741707118258,0.3655105531215668,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1518,0.15276595950126648,1.9819156238797182,0.002585825387468375,0.41476071539878756,4.753351744880951,7.152613909546925,27.56259011038715,30.625100122652388,0.25950440764427185,False,,
74,,1,35.5,35.5,0.2777777777777778,False,4,2,4,1566,0.16297872364521027,2.0452907420599997,0.002753841734939002,0.45583460152988553,4.013479113737153,6.517358299061978,28.84381621483303,32.04868468314781,0.22595340013504028,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1606,0.17148935794830322,2.0971432713197182,0.0028952433652311036,0.4913901366837702,4.572469426584837,7.163898077953556,30.122376080071483,33.46930675563498,0.23782646656036377,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1650,0.1808510571718216,2.154757095039718,0.0030565078194604678,0.5330121257930654,5.167888215872533,7.8587139445247765,31.399295957115655,34.88810661901739,0.2502831220626831,False,,
77,,1,38.5,38.5,0.26388857099745006,False,4,2,4,1699,0.19127659499645233,2.2181322132199996,0.003238946170691002,0.5814393470450566,3.869008739759813,6.67181924619556,32.675598994403714,36.30622110489301,0.20418353378772736,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1734,0.19872340559959412,2.264223228240141,0.003374950094073557,0.6184432520637274,0.987355620532868,3.8733970509308095,33.95220357349002,37.724670637211126,0.11408381909132004,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1743,0.2006382942199707,2.2757460369399998,0.003409388269739002,0.6279333021440896,-2.480941411797647,0.426147315556181,33.95220357349002,37.724670637211126,0.012551388703286648,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1721,0.19595745205879211,2.24693912508,0.003323620931436002,0.6043883027490361,-2.4495370901293225,0.40511395863114963,33.95220357349002,37.724670637211126,0.011931889690458775,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1699,0.19127659499645233,2.2181322132199996,0.003238946170691002,0.5814393470450566,-5.803522334084178,-3.000711827648431,32.675598994403714,36.30622110489301,-0.09183341264724731,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1646,0.18000000715255737,2.1489955808001406,0.0030401843369709204,0.5287479519205056,-1.405653834351046,1.2751298827065711,31.399295957115655,34.88810661901739,0.040610142052173615,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1633,0.17723403871059418,2.1317114776399997,0.002991477353804002,0.5160923262217321,-1.3943483360534064,1.2564469451621294,31.399295957115655,34.88810661901739,0.04001513123512268,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1619,0.17425532639026642,2.1144273744798587,0.002943163696557396,0.503640271332799,-3.6881200961299885,-1.0671092866207732,30.122376080071483,33.46930675563498,-0.03542580083012581,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1584,0.16680851578712463,2.068336359459718,0.0028162500044534217,0.471417424124498,-2.7058067917433077,-0.16323675815463812,30.122376080071483,33.46930675563498,-0.005419119726866484,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1558,0.16127659380435944,2.033767933360141,0.0027228998207962847,0.4481736483813105,-3.104006469705221,-0.6193419881429736,28.84381621483303,32.04868468314781,-0.02147226221859455,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1527,0.15468084812164307,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-1.7385332228639252,0.6795579127344824,27.56259011038715,30.625100122652388,0.02465508133172989,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1509,0.1508510708808899,1.9703928151798589,0.0025558449439106903,0.4075684676987225,-9.881060906659158,-7.500543778836666,27.56259011038715,30.625100122652388,-0.2721276879310608,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1408,0.12936170399188995,1.8378809546900703,0.002223635644410962,0.330745742888627,-18.433081954633757,-16.26223162141065,24.98804678662562,27.76449642958402,-0.6508004069328308,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,0,2,3,800,0.0,1.5728573436001407,0.001628574165377741,0.20730517046255648,-18.17556208442833,-16.393770996200253,7.621533540000064,8.468370600000071,-2.1509807109832764,False,"16) 553322 -> 550222 or 550022,",
91,,1,22.0,22.0,-1.4305554495917425,True,2,1,3,800,0.0,1.2675041218399998,0.0010576150761440006,0.10849014055651202,-13.817901534062843,-12.440849656590187,7.621533540000064,8.468370600000071,-1.6323288679122925,False,"16) 553322 -> 550222,",
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1762,0.20468084514141083,0.97943500324,0.0006315098285240004,0.050057481269172005,-5.979383252962144,-4.949259258624448,33.95220357349002,37.724670637211126,-0.14577136933803558,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1472,0.1429787278175354,0.818116285835035,0.0004406146657535389,0.02917341332233793,-3.9242836427364782,-3.0765533289133518,26.277675364064322,29.19741707118258,-0.11707859486341476,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1244,0.09446808695793152,0.6913658846399999,0.0003146623367040002,0.017606213644032,-4.371481001200487,-3.662194240579751,19.76199311995987,21.957770133288747,-0.18531502783298492,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,943,0.030425531789660454,0.5242858178299296,0.00018095271032694398,0.007677970885683909,-3.772287494964823,-3.2401427535388825,11.70281335766664,13.003125952962934,-0.27686870098114014,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33416018856496477,7.350862293694916e-05,0.001987953643180398,-1.6028768391108932,-1.266655188279811,7.621533540000064,8.468370600000071,-0.16619427502155304,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2074097598975176,2.8319608802933093e-05,0.00047536773061002905,-0.6331110433708003,-0.4251975961338697,7.621533540000064,8.468370600000071,-0.05578898265957832,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12675041493124117,1.05761512199038e-05,0.00010849014761089357,-0.607987693854321,-0.48111821262424903,7.621533540000064,8.468370600000071,-0.06312616914510727,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
