t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1742,0.2943750023841858,1.6335896686670512,0.0016666089731926122,0.24169725755376822,1.1146709134136976,2.99162444860771,40.06618866463137,44.517987405145966,0.0746670588850975,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1761,0.30031248927116394,1.650606293079474,0.001701510966873974,0.24932927715098102,6.382236666327493,8.283873747524822,40.98433615118053,45.538151279089476,0.20212292671203613,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1863,0.3321875035762787,1.7470333986630513,0.0019061197214611393,0.29562857577864227,4.370939773871568,6.415507868034722,43.54199276764491,48.3799919640499,0.14734070003032684,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1930,0.3531250059604645,1.8094274717985255,0.0020447024576872087,0.32844777750556525,9.054081797914693,11.19400174967647,45.10237896294711,50.11375440327456,0.24819093942642212,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1262,0.1443749964237213,1.9342155098811027,0.002336455330534817,0.40119671889669617,10.998302215374535,13.336050899482869,22.80966617064557,25.34407352293952,0.5846666693687439,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1354,0.1731249988079071,2.0760201723761025,0.002691602344066384,0.4960637542969607,11.804629393345033,14.379404922362163,26.584630812850715,29.53847868094524,0.5408916473388672,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1447,0.20218749344348907,2.2178248348711023,0.0030718658377154513,0.6048177319299202,11.097645631316192,13.92336006395493,30.269277991276773,33.632531101418635,0.459983229637146,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1528,0.22750000655651093,2.342612981142051,0.0034272741911046557,0.7127618145654645,6.393855937422067,9.452658007320688,33.7981437401324,37.553493044591555,0.2796798050403595,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1572,0.24156250059604645,2.410679262415,0.003629331376978751,0.7767139120405437,4.3864156649435575,7.577438170776079,34.925740479820696,38.80637831091188,0.21695855259895325,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1602,0.25062501430511475,2.4560567111380514,0.0037672508598431825,0.8214061686116634,3.351753540206889,6.632983670816446,36.02392912652545,40.026587918361614,0.18412715196609497,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1624,0.2574999928474426,2.4900899599628974,0.0038723788009725237,0.8560278611816309,2.8318211474609987,6.1818113474065,37.08967779973888,41.210753110820974,0.166672021150589,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1643,0.26343750953674316,2.5184508924618974,0.00396109021181351,0.885611503331413,0.5728061064550427,3.980829592460166,37.08967779973888,41.210753110820974,0.1073298528790474,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,3,1646,0.26468750834465027,2.524122992411,0.0039789527802143515,0.8916087601991617,-1.7223104720718119,1.6974002333185634,37.08967779973888,41.210753110820974,0.04576475918292999,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1635,0.26093751192092896,2.5071064761869484,0.003925484952856383,0.8736975631964464,-8.553518851553955,-5.168789327217704,37.08967779973888,41.210753110820974,-0.1393592357635498,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1580,0.24375000596046448,2.422023678689948,0.003663570293592128,0.7877310098392444,-15.424712456402794,-12.21129419758001,34.925740479820696,38.80637831091188,-0.34963592886924744,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1476,0.21125000715255737,2.263202499970897,0.0031988552456138305,0.6427070011246587,-14.928027267563971,-12.018918911222801,31.46687706608316,34.9631967400924,-0.3819546103477478,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1369,0.17781250178813934,2.098709004926,0.002750756902468601,0.5125066041810988,-11.456303828322016,-8.842337462312448,27.82531692611184,30.91701880679093,-0.3177802860736847,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1280,0.15000000596046448,1.9625764423801024,0.00240547541483173,0.4191047015581717,-10.266798833261369,-7.882712213908263,24.07522100646183,26.750245562735365,-0.3274201452732086,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,1954,0.3606249988079071,1.832116196160051,0.0020963017043118845,0.34095874209114607,-13.751422719921592,-11.576251479966084,45.84493877892907,50.93882086547674,-0.25250881910324097,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1755,0.2984375059604645,1.644934084942,0.0016898367823054005,0.2467676854159244,-14.591295185339272,-12.697903578199043,40.98433615118053,45.538151279089476,-0.30982333421707153,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1519,0.22468750178813934,1.4237188330874744,0.0012658907295841008,0.15999834048496855,-9.390807752958008,-7.805824688655981,32.64417976354113,36.27131084837903,-0.23911842703819275,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1343,0.16968749463558197,1.2592254462309487,0.0009902725529533775,0.11070143791642663,-3.723299782626609,-2.352382625926281,26.584630812850715,29.53847868094524,-0.08848656713962555,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1264,0.14499999582767487,1.1854869568205255,0.0008776903423705593,0.09237046469203061,-1.3481790169595196,-0.06944390510459275,24.07522100646183,25.34407352293952,-0.0028844554908573627,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1234,0.13562500476837158,1.1571260243215258,0.0008361979179829435,0.08589834014162054,-2.36866566974145,-1.1248051073603207,22.80966617064557,25.34407352293952,-0.04931265115737915,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1180,0.11874999850988388,1.106076367461,0.0007640433251743502,0.07502363940294406,-2.767315834473701,-1.5854517842845828,20.26477563813193,22.516417375702144,-0.07823682576417923,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1113,0.09781250357627869,1.0436822943255257,0.00068027481247948,0.06303006223128525,-1.4242972031817027,-0.3169045718124124,17.712072852482375,19.68008094720264,-0.017892008647322655,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1077,0.08656249940395355,1.0096491536890513,0.0006366323902599143,0.05706295331528868,0.0,1.0673487393945997,16.436752747572555,18.26305860841395,0.06493671238422394,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1077,0.08656249940395355,1.0096491536890513,0.0006366323902599143,0.05706295331528868,-0.9185670057579499,0.14878173363664982,16.436752747572555,18.26305860841395,0.009051771834492683,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1053,0.07906249910593033,0.9869604293275256,0.0006083412149559482,0.053301816544144794,-3.8161847560700055,-2.775314168983379,15.163826077100135,16.84869564122237,-0.18302202224731445,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,950,0.046875,0.8905332696497628,0.0004952768826990482,0.039155541580733345,-5.266282841785442,-4.336098753672246,11.357898214639471,12.619886905154967,-0.38176947832107544,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.7430564531114742,0.000344819152319281,0.022746166761145853,-1.6900618142404684,-0.923914375215529,5.039999999999931,5.599999999999923,-0.18331634998321533,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6863345881134743,0.0002941843268694127,0.01792464016112899,-0.15610554206963176,0.5484478705318409,5.039999999999931,5.599999999999923,0.10881902277469635,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.680662379976,0.0002893418509536001,0.0174838886546688,0.0,0.6984356104816224,5.039999999999931,5.599999999999923,0.13857848942279816,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.680662379976,0.0002893418509536001,0.0174838886546688,0.0,0.6984356104816224,5.039999999999931,5.599999999999923,0.13857848942279816,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.680662379976,0.0002893418509536001,0.0174838886546688,0.4644447497968385,1.1628803602784608,10.092566340129583,11.213962600143981,0.11522147059440613,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6976789502942371,0.0003039897915860041,0.018828236656659385,0.47605587592390997,1.1928670526663925,10.092566340129583,11.213962600143981,0.1181926429271698,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7146955206124742,0.00031899940999199683,0.020239788442162423,3.4136659138555414,4.14892022232017,10.092566340129583,11.213962600143981,0.4110867381095886,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.8338114046517628,0.0004341936038197823,0.032140030254138946,1.1378896222379533,2.004275250747675,10.092566340129583,11.213962600143981,0.1985892504453659,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,926,0.039374999701976776,0.8678445452882371,0.00047036135818380665,0.03623836563544195,1.184332244299038,2.088885516580901,10.092566340129583,11.213962600143981,0.20697268843650818,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,962,0.05062500014901161,0.9018776318305256,0.0005079757627059007,0.040671073498324876,0.6153912349850985,1.558447916076655,11.357898214639471,12.619886905154967,0.13721270859241486,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,980,0.05624999850988388,0.9188942562429485,0.0005273255730317579,0.04301692862638055,1.8809993320835434,2.8434378425259044,12.624691029554027,14.027434477282252,0.22522830963134766,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1035,0.07343749701976776,0.9699439131034742,0.0005875448223067542,0.05059209387997735,1.5442753210051927,2.5653988728109507,13.893236330236364,15.436929255818182,0.18465091288089752,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1077,0.08656249940395355,1.0096491536890513,0.0006366323902599143,0.05706295331528868,0.6889285393732002,1.7562772787677998,16.436752747572555,18.26305860841395,0.10685062408447266,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1095,0.09218750149011612,1.0266657781014743,0.0006582728318506226,0.059997070572964245,0.7005352854271708,1.78785640693346,16.436752747572555,18.26305860841395,0.10877187550067902,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1113,0.09781250357627869,1.0436822943255257,0.00068027481247948,0.06303006223128525,4.510270703645397,5.617663335014687,17.712072852482375,19.68008094720264,0.3171657621860504,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1228,0.13375000655651093,1.1514538161840513,0.0008280199610903229,0.08464130655438173,7.594960665498181,8.831883808197706,21.538989305700532,23.932210339667257,0.4100416898727417,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1404,0.1887499988079071,1.3159473112289486,0.001081495611806114,0.1263450673976469,9.877183440537982,11.320557314776384,29.054411966965375,32.28267996329486,0.3896329998970032,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1603,0.25093749165534973,1.503129422447,0.0014110438530011502,0.18829202048908616,11.282127265805022,12.974959752594108,36.02392912652545,40.026587918361614,0.360176146030426,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1803,0.31343749165534973,1.6903115336650512,0.0017843550289174757,0.2677583682832713,10.764787148004704,12.724641404981943,41.86840195851494,46.52044662057215,0.3039199113845825,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1206,0.12687499821186066,1.8491327123841026,0.0021354230328722765,0.35054762827456665,7.57045708927663,9.772272852968172,21.538989305700532,23.932210339667257,0.45370155572891235,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1273,0.14781250059604645,1.951232242481897,0.002377747243886778,0.4118790282214524,4.881820710958816,7.2473097289060515,24.07522100646183,26.750245562735365,0.30102774500846863,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1314,0.16062499582767487,2.0136262074289997,0.002532243525446351,0.4526675399508945,4.121951522216536,6.590777513121877,25.334070746356193,28.148967495951325,0.26015469431877136,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1347,0.17093749344348907,2.064675972477897,0.0026622667429217245,0.487976041270734,4.696049681357399,7.251363961848952,26.584630812850715,29.53847868094524,0.27276527881622314,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1384,0.18250000476837158,2.121397837475897,0.0028105544476673973,0.5293088478517464,5.307560870355575,7.961078110130886,27.82531692611184,30.91701880679093,0.28610914945602417,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1424,0.1953125,2.183791802423,0.0029783122123331505,0.5773996049755434,3.9735765435371047,6.737746263147981,30.269277991276773,33.632531101418635,0.22259356081485748,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1454,0.2043749988079071,2.2291692511460512,0.003103372069641329,0.6141464131317472,1.0140409075742969,3.860459943921737,30.269277991276773,33.632531101418635,0.12753723561763763,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1462,0.2068749964237213,2.2405136674209998,0.003135039048266351,0.623570527952058,-2.5479938823867725,0.31922535203455205,31.46687706608316,34.9631967400924,0.010144805535674095,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1443,0.20093749463558197,2.212152734922,0.0030561733006974007,0.6001891152235524,-2.515740795267953,0.29965722817829654,30.269277991276773,33.632531101418635,0.009899714961647987,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1424,0.1953125,2.183791802423,0.0029783122123331505,0.5773996049755434,-5.960374289059427,-3.196204569448551,30.269277991276773,33.632531101418635,-0.10559236258268356,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1380,0.18125000596046448,2.115725521150051,0.002795544495453202,0.5250743007367706,-1.4436444785226958,1.1999508878595793,27.82531692611184,30.91701880679093,0.04312442988157272,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1369,0.17781250178813934,2.098709004926,0.002750756902468601,0.5125066041810988,-1.432033426217012,1.1819329397925555,27.82531692611184,30.91701880679093,0.04247688874602318,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1358,0.1743749976158142,2.0816924887019486,0.0027063309849581084,0.500141064059772,-3.787799017647015,-1.2032591339003367,26.584630812850715,29.53847868094524,-0.045261457562446594,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1328,0.16500000655651093,2.036315039978897,0.002589629879355938,0.46814209573433024,-2.7789367050336673,-0.2718899394410843,26.584630812850715,29.53847868094524,-0.01022733561694622,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1306,0.15812499821186066,2.002281791154051,0.0025037914685402747,0.44505981380679405,-3.187898536454011,-0.7380531400246255,25.334070746356193,28.148967495951325,-0.02913282811641693,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1280,0.15000000596046448,1.9625764423801024,0.00240547541483173,0.4191047015581717,-1.7855206072656529,0.5985660120874532,24.07522100646183,26.750245562735365,0.024862326681613922,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1265,0.14531250298023224,1.9398878262069483,0.002350179289227017,0.4047367510398188,-10.148116606839135,-7.801141850303141,24.07522100646183,26.750245562735365,-0.3240319788455963,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1930,0.3531250059604645,1.8094274717985255,0.0020447024576872087,0.32844777750556525,-18.931273358813048,-16.791353407051268,45.10237896294711,50.11375440327456,-0.37229418754577637,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1652,0.26625001430511475,1.5485068711700511,0.001497524833640567,0.20586484926207138,-18.66679349211558,-16.910924246849817,38.11995075184911,42.3555008353879,-0.44362398982048035,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1331,0.16593749821186066,1.247881029956,0.0009725101101496003,0.1077363694415008,-14.191358332280757,-12.834768422773106,26.584630812850715,29.53847868094524,-0.4827890396118164,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1029,0.0715624988079071,0.9642717049659999,0.0005806930203166001,0.049709690370594806,-6.140988205744905,-5.126426117387993,13.893236330236364,15.436929255818182,-0.36898717284202576,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,859,0.018437499180436134,0.8054504721527628,0.00040515895318719934,0.028970721389450192,-4.030345362810436,-3.1955190103150364,7.5651147668915995,8.405683074324,-0.42240193486213684,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.680662379976,0.0002893418509536001,0.0174838886546688,-4.489629136368068,-3.7911935258864453,5.039999999999931,5.599999999999923,-0.7522209286689758,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5161689931194743,0.00016639167143260778,0.007624625644855219,-3.874241211044953,-3.350281200609191,5.039999999999932,5.599999999999923,-0.6647383570671082,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.32898682780723715,6.759347573788213e-05,0.0019741416780882327,-1.646197834762539,-1.3151692718014758,5.039999999999932,5.599999999999923,-0.26094627380371094,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2041987085833814,2.6040765206134566e-05,0.00047206495615970356,-0.6502221526510921,-0.4455253383463448,5.039999999999932,5.599999999999923,-0.08839788287878036,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12478810570030927,9.725101523067787e-06,0.00010773637644686973,-0.6244197936882215,-0.4995142265099423,5.039999999999932,5.599999999999923,-0.0991099625825882,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
