t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1371,0.1653968244791031,2.1681961015742957,0.004463323834184664,0.3273372444224254,4.664252837644528,7.164249507475434,18.276933683834866,20.30770409314985,0.39198312163352966,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1420,0.18095238506793976,2.245631705402593,0.004787825817265874,0.36367658350403925,9.661658339616864,12.275754454340762,19.12990538670189,21.255450429668766,0.6417049169540405,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1517,0.21174603700637817,2.400502778789515,0.00547098728735149,0.44422846502259755,11.7363461798273,14.586548410926765,21.633477982932174,24.037197758813527,0.6742581129074097,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1629,0.2473015934228897,2.5764927264585222,0.006302590943873054,0.5492707934668519,12.59678215526687,15.728848266136119,24.76645127448625,27.51827919387361,0.6350868940353394,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1740,0.2825396955013275,2.7524826741275286,0.007193006742715525,0.6696895563167824,11.842356061838725,15.271721299025751,26.889519769225338,29.87724418802815,0.567943274974823,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1342,0.15619046986103058,2.9073538817841245,0.008025222346326393,0.7892115560712403,6.822917322696443,10.527507982898134,17.417173638119884,19.352415153466538,0.6044326424598694,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1381,0.16857142746448517,2.991829110373118,0.00849835456537128,0.8600230576569378,4.680767242459507,8.541117765054935,18.276933683834866,20.30770409314985,0.46731677651405334,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1407,0.1768254041671753,3.0481458399193304,0.008821303490423779,0.9095089372762489,3.5766738435628773,7.543149924248881,19.12990538670189,21.255450429668766,0.39431193470954895,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1427,0.18317461013793945,3.090383588483501,0.009067468534517476,0.9478440996104182,3.0218512507774604,7.069146407405897,19.12990538670189,21.255450429668766,0.3695337772369385,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1443,0.1882539689540863,3.1255815780173024,0.009275193028374143,0.9806008379459565,0.6112444109671575,4.726702019958791,19.974908227288697,22.194342474765218,0.23663197457790375,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1446,0.1892063468694687,3.1326210685083233,0.009317019586478329,0.9872413514078628,-1.8378865695397886,2.2912928699628754,19.974908227288697,22.194342474765218,0.1147085577249527,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1437,0.18634921312332153,3.1115023284959125,0.009191820615226954,0.9674090268237671,-9.127504985013497,-5.03940180907859,19.974908227288697,22.194342474765218,-0.2522866129875183,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1388,0.17079365253448486,3.005908359894508,0.008578527584335695,0.8722218325062924,-16.459791844924563,-12.573083124939426,18.276933683834866,20.30770409314985,-0.6879208087921143,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1297,0.14190475642681122,2.80879967221309,0.00749036206860626,0.7116427705441916,-15.92977646578208,-12.401843660956192,15.68164549231883,17.424050547020922,-0.7908509373664856,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1646,0.2530158758163452,2.604651225501302,0.006441105826985901,0.5674772782674129,-12.225082111538361,-9.04651250194266,24.76645127448625,27.51827919387361,-0.3652728497982025,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1540,0.21904762089252472,2.4357007683233163,0.00563260304727013,0.46405723050013115,-10.955755070756538,-8.050364468885821,22.442873587434523,24.93652620826058,-0.35870471596717834,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1437,0.18634921312332153,2.2737900701757,0.0049086493650697584,0.3775294550058017,-14.674215560337386,-12.017987385790814,19.974908227288697,22.194342474765218,-0.6016541719436646,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1290,0.14000000059604645,2.0414833929604805,0.003956880935350725,0.2732356097302022,-15.570447888565985,-13.251772004939951,15.68164549231883,17.424050547020922,-0.8450498580932617,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1845,0.31587302684783936,1.7669391014507645,0.0029641791127868146,0.17715951764326804,-10.020980378485454,-8.073917580278636,29.370214577909163,32.6335717532324,-0.27490153908729553,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1632,0.2482539713382721,1.5627907890086512,0.0023187982570935356,0.12257510474324457,-3.9731527943555003,-2.285468102346511,24.76645127448625,27.51827919387361,-0.0922808051109314,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1536,0.2177777737379074,1.471275935658963,0.0020551784759528713,0.10227797938230522,-1.43864892467654,0.13696016884068118,22.442873587434523,24.93652620826058,0.00610261270776391,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1499,0.20603173971176147,1.4360779461251616,0.0019580208186335346,0.09511166465677517,-2.5276156028425207,-0.9944679712419506,21.633477982932174,24.037197758813527,-0.04596893489360809,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1433,0.18507936596870422,1.372721591818254,0.001789065369402037,0.08307056015819562,-2.9530172917870683,-1.4954360744412167,19.974908227288697,22.194342474765218,-0.07486572861671448,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1352,0.15936507284641266,1.295285987989956,0.0015929150462845511,0.0697905702526253,-1.519875041816264,-0.15320556852739808,17.417173638119884,19.352415153466538,-0.008796235546469688,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1308,0.14539682865142822,1.2530483736954596,0.00149072300604648,0.06318343836564108,0.0,1.317722535067147,16.55171444194251,18.390793824380566,0.07961244881153107,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1308,0.14539682865142822,1.2530483736954596,0.00149072300604648,0.06318343836564108,-0.9802076864074966,0.33751484865965053,16.55171444194251,18.390793824380566,0.02039153315126896,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1279,0.1361904740333557,1.2248900089223533,0.0014244770742670772,0.059018887820013334,-4.07227083838523,-2.7869374645685965,15.68164549231883,17.424050547020922,-0.17771971225738525,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1154,0.09650793671607971,1.1052168579343962,0.0011597283686760342,0.04335530505177544,-5.61967813774736,-4.469946246392512,12.177050086081632,13.530055651201813,-0.36707955598831177,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,963,0.035873014479875565,0.9221873526395311,0.0008074201865191582,0.02518588579996251,-1.803473857038184,-0.8552931984121713,6.9386393588390884,7.709599287598987,-0.12326525896787643,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,889,0.012380952015519142,0.8517913735719285,0.0006888549040105983,0.019847209635109275,-0.1665810455506202,0.7057463925604281,4.332907571929823,4.814341746588692,0.1628805547952652,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,882,0.010158729739487171,0.8447517488112333,0.0006775158795368661,0.019359183796538993,0.0,0.8647884484873092,4.332907571929823,4.814341746588692,0.1995861679315567,False,,
56,1,12.0,12.0,0.0,True,2,1,2,882,0.010158729739487171,0.8447517488112333,0.0006775158795368661,0.019359183796538993,0.0,0.8647884484873092,4.332907571929823,4.814341746588692,0.1995861679315567,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,882,0.010158729739487171,0.8447517488112333,0.0006775158795368661,0.019359183796538993,0.49561143695425786,1.360399885441567,4.332907571929823,4.814341746588692,0.31396928429603577,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,904,0.017142856493592262,0.8658705559584815,0.0007118151430145111,0.02084772450799542,0.5080017307556459,1.3954318263651375,5.201016402237975,5.778907113597749,0.26829981803894043,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,926,0.024126984179019928,0.8869893631057297,0.0007469613024184602,0.022410677177943303,3.6427408633379526,4.5528878649240445,5.201016402237975,5.778907113597749,0.8753842711448669,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1080,0.07301587611436844,1.0348208788667932,0.001016697240346389,0.03558732071598097,1.2142480047828685,2.285672901605989,9.5515999770375,10.612888863375,0.23929738998413086,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1125,0.0873015895485878,1.0770584931612899,0.0011013867791326215,0.040125237278685506,1.2638071712191052,2.382092288438213,11.300267513956133,12.555852793284592,0.21079963445663452,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1169,0.10126984119415283,1.1192960403209493,0.0011894637589371395,0.04503339060366101,0.6566872257538354,1.822206120437383,12.177050086081632,13.530055651201813,0.14964266121387482,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1191,0.10825397074222565,1.1404149146030347,0.0012347728067592502,0.04763085856293884,2.007224287262834,3.196504833235567,13.05466839542654,14.505187106029489,0.24485529959201813,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1257,0.1292063444852829,1.2037712689099422,0.0013757807442668513,0.05601852444951928,1.6479043228094885,2.909069896913217,14.808055147669116,16.45339460852124,0.19645185768604279,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1308,0.14539682865142822,1.2530483736954596,0.00149072300604648,0.06318343836564108,0.7351592703048228,2.0528818053719697,16.55171444194251,18.390793824380566,0.12402834743261337,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1330,0.15238095819950104,1.274167247977545,0.001541395740632138,0.06643226455035657,0.747544890107152,2.089685798375686,16.55171444194251,18.390793824380566,0.1262519210577011,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1352,0.15936507284641266,1.295285987989956,0.0015929150462845511,0.0697905702526253,4.812933606126864,6.17960307941573,17.417173638119884,19.352415153466538,0.35479941964149475,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1492,0.20380952954292297,1.4290383213644664,0.0019388715125837612,0.09371980357058138,8.104622499630297,9.62931949607793,20.810128619002786,23.122365132225315,0.4627227187156677,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1705,0.27142858505249023,1.633186768076254,0.002532403965182292,0.13989664598350107,10.539994434574085,12.315610252599022,26.207466141896266,29.119406824329182,0.4699275493621826,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,2,2,1948,0.34857141971588135,1.8654934452914733,0.0033040661555886405,0.20848793446739985,12.039217384957727,14.11650283087219,31.007885537026137,34.45320615225126,0.4552552402019501,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1326,0.15111111104488373,2.097800122506693,0.0041782025753921165,0.29647772112029724,11.487161022410282,13.885617068612664,16.55171444194251,18.390793824380566,0.8389232158660889,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1451,0.19079364836215973,2.2949088101881108,0.0050002549217525874,0.38814683044758375,8.078474604478087,10.766530500035534,19.974908227288697,22.194342474765218,0.5390027761459351,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1531,0.21619047224521637,2.421621787341275,0.005567675432879737,0.45605654249861227,5.209416574457367,8.092662579730135,22.442873587434523,24.93652620826058,0.3605894148349762,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1580,0.23174603283405304,2.4990572568998983,0.005929440188793997,0.5012199675783469,4.398556163838961,7.4047628285060005,23.236223821341028,25.818026468156695,0.3186732530593872,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1620,0.24444444477558136,2.5624137454764804,0.006233899409807855,0.5403156047178903,5.011179331027435,8.120142580631613,24.01144657987673,26.67938508875192,0.33817797899246216,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1664,0.2584126889705658,2.632809724544083,0.006581126312428931,0.5860817048820516,5.66372613928733,8.889198695025893,25.499153487320477,28.33239276368942,0.34860759973526,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,4,1713,0.27396824955940247,2.7102451941027064,0.006973943836413332,0.6393306030226661,4.2402244431692,7.596774184130986,26.207466141896266,29.119406824329182,0.28987061977386475,False,"27) 3444443 -> 3333333,",
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1749,0.2853968143463135,2.7665619236489194,0.0072667809733143905,0.6800188175888313,1.0820883895299405,4.535935911741006,27.545504706934064,30.60611634103785,0.1646706461906433,False,"27) 3444443 -> 3333333,",
79,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1758,0.2882539629936218,2.7806411731703093,0.007340931604495801,0.6904537485432427,-2.718977682389043,0.7594581709290047,27.545504706934064,30.60611634103785,0.027571039274334908,False,"27) 3444443 -> 3333333,",
80,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1736,0.2812698483467102,2.745443183636508,0.007156261477608148,0.664564481265565,-2.68456024337146,0.7326036830082217,26.889519769225338,29.87724418802815,0.02724495157599449,False,"27) 3444443 -> 3333333,",
81,1,38.5,38.5,-0.23611121707492405,False,3,2,4,1713,0.27396824955940247,2.7102451941027064,0.006973943836413332,0.6393306030226661,-6.360346774246309,-3.003797033284523,26.207466141896266,29.119406824329182,-0.11461608111858368,False,"27) 3444443 -> 3333333,",
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1660,0.2571428716182709,2.6257699655137134,0.006545979371387769,0.5813929667235626,-1.540520621160403,1.6731882904482611,25.499153487320477,28.33239276368942,0.0656174048781395,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1646,0.2530158758163452,2.604651225501302,0.006441105826985901,0.5674772782674129,-1.5281304061342063,1.6504392034614948,24.76645127448625,27.51827919387361,0.06664011627435684,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1633,0.24857142567634583,2.5835324854888913,0.00633707917312593,0.5537854292354003,-4.041980267515433,-0.8983252736180152,24.76645127448625,27.51827919387361,-0.03627185896039009,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1598,0.23746031522750854,2.527215755942679,0.006063814687036571,0.5183543005347244,-2.9654179839240844,0.086215887240356,24.01144657987673,26.67938508875192,0.003590616164728999,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1571,0.2288888841867447,2.484978007378508,0.005862817540546529,0.49279624836997454,-3.401823306663425,-0.4181862333743962,23.236223821341028,25.818026468156695,-0.017997168004512787,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1540,0.21904762089252472,2.4357007683233163,0.00563260304727013,0.46405723050013115,-1.9053384374900586,1.0000521643806588,22.442873587434523,24.93652620826058,0.04455989971756935,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1522,0.2133333384990692,2.4075425378198845,0.005503122977067405,0.44814819559615426,-10.829108642298076,-7.96791478590497,21.633477982932174,24.037197758813527,-0.36831408739089966,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1420,0.18095238506793976,2.245631705402593,0.004787825817265874,0.36367658350403925,-20.20166143947024,-17.58756532474634,19.12990538670189,21.255450429668766,-0.9193754196166992,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,2007,0.3673015832901001,1.921810174837686,0.0035065679280353824,0.2279455979632427,-19.91943358171807,-17.766171240989106,32.01341097558624,35.57045663954027,-0.5549602508544922,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1617,0.24349206686019897,1.5487115394872608,0.002277206150665578,0.11929200756108055,-15.14367316773644,-13.473392414537432,24.01144657987673,26.67938508875192,-0.5611237287521362,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1250,0.1269841343164444,1.196731644149247,0.001359736730459405,0.055041475690044014,-6.5530808353409435,-5.299947978771193,14.808055147669116,16.45339460852124,-0.35790979862213135,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1044,0.06158730015158653,0.9996228893329919,0.0009487104047208207,0.03207807663239285,-4.300802748999033,-3.2681530726289267,8.679475082818394,9.643861203131548,-0.37653809785842896,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,882,0.010158729739487171,0.8447517488112333,0.0006775158795368661,0.019359183796538993,-4.790906881045399,-3.9261184325580896,4.332907571929823,4.814341746588692,-0.9061163663864136,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.6406034363691201,0.00038961871311299096,0.008442431323717036,-4.134223187049285,-3.4847877006433348,3.464999999999953,3.849999999999947,-1.0057107210159302,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.4082966920190635,0.00015827524782389325,0.0021858850934922043,-1.7566663736742356,-1.346025521313856,3.464999999999953,3.849999999999947,-0.3884633481502533,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.25342551792988627,6.097642592767053e-05,0.000522697920966252,-0.6938554813158364,-0.4398462890390562,3.464999999999953,3.849999999999947,-0.12693975865840912,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.15487115730546794,2.277206249379807e-05,0.00011929201531783462,-0.6663216482646681,-0.5113084268813886,3.464999999999953,3.849999999999947,-0.14756375551223755,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
