vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
49,1380003.0,1380003,64.8298187255859,61.5069198608398,M1,1,3,2,120.0,1851,2034,4000,750,205,115.0,60.5,38.0,26.5,21.0,17.0,,273.529418945313,6,6,0.2731665136104,2.082954623112e-05,4.189836809808e-05,34.7826080322266,66.1156997680664,105.263160705566,150.943389892578,190.476196289063,235.29411315918,,235.29411315918,0.841538488864899,3485,,2034,,1156,35.5317726135254,0.296098113059998,199.0,273.16651361039993,0.020829546231120006,0.04189836809808,25.0,0.9,0.0,0.9,0.0,0.0,6.0,49.0,1156.0,862.0,5.0,0.8999999761581421
50,1380004.0,1380004,76.5550231933594,69.8689956665039,M1,1,3,2,80.0,1045,1200,4000,800,189,120.0,65.0,40.0,28.2999992370605,23.0,,,201.739120483398,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,33.3333320617676,61.538459777832,100.0,141.342758178711,173.913040161133,,,173.913040161133,1.10843753814697,4347,,1200,,1200,25.9140281677246,0.323925375938416,189.0,160.640103708,-0.0013534010675999943,0.03296775746160001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,50.0,1200.0,920.0,5.0,0.8999999761581421
51,1380005.0,1380005,51.2820510864258,48.1927680969238,M1,1,3,2,80.0,1560,1717,4000,800,184,107.5,59.5,37.0,26.0,21.0,,,220.952392578125,5,5,0.232539732864,1.28205664992e-05,3.86740409328e-05,37.209300994873,67.2268905639648,108.108108520508,153.846160888672,190.476196289063,,,190.476196289063,0.957499980926514,3864,,1717,,1200,32.0593605041504,0.400742024183273,177.0,232.53973286399997,0.012820566499200003,0.0386740409328,25.0,0.9,0.0,0.9,0.0,0.0,6.0,51.0,1200.0,920.0,5.0,0.8999999761581421
52,1380006.0,1380006,51.2820510864258,48.1927680969238,M1,1,3,2,80.0,1560,1717,4000,800,182,115.0,62.0,42.0,31.0,24.0,19.0,,244.210525512695,6,6,0.232539732864,1.28205664992e-05,3.86740409328e-05,34.7826080322266,64.5161285400391,95.2380981445313,129.032257080078,166.66667175293,210.526321411133,,210.526321411133,0.830624997615814,3458,,1717,,1200,32.0593605041504,0.400742024183273,177.0,232.53973286399997,0.012820566499200003,0.0386740409328,25.0,0.9,0.0,0.9,0.0,0.0,6.0,52.0,1200.0,920.0,5.0,0.8999999761581421
53,1380007.0,1380007,58.9535751342773,54.9073448181152,M1,1,3,2,80.0,1357,1520,4000,800,188,113.0,60.5,37.0,25.2999992370605,20.0,,,232.0,5,5,0.2041987139928,7.23354627384e-06,3.642476803056e-05,35.3982315063477,66.1156997680664,108.108108520508,158.102767944336,200.0,,,200.0,0.931249976158142,3780,,1520,,1200,29.6370258331299,0.370462834835052,182.0,204.19871399279998,0.007233546273840002,0.03642476803056,25.0,0.9,0.0,0.9,0.0,0.0,6.0,53.0,1200.0,920.0,5.0,0.8999999761581421
54,1380008.0,1380008,62.790699005127,58.2733840942383,M1,1,3,2,81.0,1290,1448,4000,850,191,125.0,63.0,42.5,31.0,24.2000007629395,20.0,,231.5,6,6,0.194844781656,5.38955437680001e-06,3.56823971712e-05,32.0,63.4920616149902,94.1176452636719,129.032257080078,165.289245605469,200.0,,200.0,0.942857146263123,3820,,1448,,1244,28.8375358581543,0.356018960475922,184.0,194.844781656,0.005389554376800006,0.0356823971712,25.0,0.9,0.0,0.9,0.0,0.0,6.0,54.0,1244.0,977.0,5.0,0.8999999761581421
55,1380011.0,1380011,62.790699005127,58.2733840942383,M1,1,3,2,81.0,1290,1448,4000,850,189,130.5,66.5,44.7999992370605,33.0,26.0,21.5,,215.348831176758,6,6,0.194844781656,5.38955437680001e-06,3.56823971712e-05,30.6513404846191,60.1503753662109,89.2857131958008,121.212120056152,153.846160888672,186.046508789063,,186.046508789063,1.02698409557343,4085,,1448,,1244,28.8375358581543,0.356018960475922,185.0,194.844781656,0.005389554376800006,0.0356823971712,25.0,0.9,0.0,0.9,0.0,0.0,6.0,55.0,1244.0,977.0,5.0,0.8999999761581421
56,1380015.0,1380015,52.2742729187012,48.9510498046875,M1,1,3,2,77.0,1473,1634,4400,750,183,110.0,58.0,34.5,23.2999992370605,17.5,,,293.142852783203,5,4,0.2203935819192,1.042612925976e-05,3.771006683184e-05,40.0,75.8620681762695,127.536231994629,188.841201782227,251.428573608398,,,251.428573608398,0.962712287902832,4264,,1634,,1206,31.0212173461914,0.402872949838638,177.0,220.3935819192,0.010426129259760004,0.03771006683184001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,56.0,1206.0,862.0,5.0,0.8999999761581421
57,1390001.0,1390001,49.8533744812012,45.4140663146973,M1,1,3,2,51.0,1023,1168,4600,950,167,118.0,62.0,42.0,31.0,24.5,,,217.551010131836,5,5,0.1575686632392,-1.95889094424e-06,3.272399389584e-05,38.9830513000488,74.1935501098633,109.523811340332,148.387100219727,187.755096435547,,,187.755096435547,0.853972613811493,4067,,1168,,1406,25.6515102386475,0.50297075510025,161.0,157.5686632392,-0.0019588909442399983,0.032723993895840006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,57.0,1406.0,1092.0,5.0,0.8999999761581421
58,1390002.0,1390002,63.9534873962402,57.2916679382324,M1,1,3,1,55.0,860,1005,5500,950,171,131.0,68.0,47.5,36.0999984741211,28.2000007629395,,,227.304962158203,5,5,0.134812081584,-6.4450204848e-06,3.09179274768e-05,41.984733581543,80.8823547363281,115.789474487305,152.354583740234,195.035461425781,,,195.035461425781,0.85103303194046,4822,,1005,,1519,23.7064819335938,0.431026965379715,170.0,134.812081584,-0.006445020484799996,0.0309179274768,26.0,0.9,0.0,0.9,0.0,0.0,6.0,58.0,1519.0,1092.0,5.0,0.8999999761581421
59,1390003.0,1390003,63.9534873962402,57.2916679382324,M1,1,3,1,55.0,860,1005,5500,850,175,121.5,63.7999992370605,45.0,34.0,27.0,,,238.148147583008,5,4,0.134812081584,-6.4450204848e-06,3.09179274768e-05,45.2674903869629,86.2068939208984,122.222221374512,161.764709472656,203.703704833984,,,203.703704833984,1.08946239948273,5916,,1005,,1431,23.7064819335938,0.431026965379715,171.0,134.812081584,-0.006445020484799996,0.0309179274768,26.0,0.9,0.0,0.9,0.0,0.0,6.0,59.0,1431.0,989.0,5.0,0.8999999761581421
60,1390004.0,1390004,53.3333358764648,47.567569732666,M1,1,3,1,44.0,825,970,6200,850,163,146.0,75.0,52.7000007629395,40.0,31.5,,,230.793640136719,5,4,0.12992569902,-7.408299834e-06,3.0530121804e-05,42.4657516479492,82.6666641235352,117.64705657959,155.0,196.825393676758,,,196.825393676758,1.05233645439148,6480,,970,,1519,23.28883934021,0.529291808605194,158.0,129.92569902,-0.007408299833999999,0.030530121804,26.0,0.9,0.0,0.9,0.0,0.0,6.0,60.0,1519.0,1010.0,5.0,0.8999999761581421
61,1390005.0,1390005,63.9534873962402,57.2916679382324,M1,1,3,1,55.0,860,1020,5500,900,177,147.0,79.0,51.2000007629395,39.0,31.0,,,207.096771240234,5,5,0.134812081584,-6.4450204848e-06,3.09179274768e-05,37.414966583252,69.6202545166016,107.421875,141.025634765625,177.419357299805,,,177.419357299805,1.0039130449295,5518,,1020,,1475,23.7064819335938,0.431026965379715,171.0,134.812081584,-0.006445020484799996,0.0309179274768,26.0,0.9,0.0,0.9,0.0,0.0,6.0,61.0,1475.0,1038.0,5.0,0.8999999761581421
62,1390006.0,1390006,56.4102554321289,51.9685020446777,M1,1,3,1,66.0,1170,1330,5500,800,179,119.0,62.5,43.0,32.0,26.5,,,243.018859863281,5,4,0.178091470008,2.0868823224e-06,3.43527777216e-05,46.2184867858887,88.0,127.90697479248,171.875,207.547164916992,,,207.547164916992,1.04851067066193,5728,,1330,,1388,27.4056148529053,0.415236592292786,174.0,178.091470008,0.0020868823224000042,0.0343527777216,26.0,0.9,0.0,0.9,0.0,0.0,6.0,62.0,1388.0,941.0,5.0,0.8999999761581421
63,1390007.0,1390007,62.6959266662598,58.9970512390137,M1,1,3,1,100.0,1595,1752,6000,700,197,117.5,63.0,43.0,32.0,27.0,,,261.481475830078,5,4,0.237426115428,1.37838458484e-05,3.90618466056e-05,51.0638313293457,95.2380981445313,139.534881591797,187.5,222.222229003906,,,222.222229003906,1.06339621543884,6336,,1752,,1362,32.4770050048828,0.32477006316185,192.0,237.426115428,0.013783845848400002,0.0390618466056,26.0,0.9,0.0,0.9,0.0,0.0,6.0,63.0,1363.0,859.0,5.0,0.8999999761581421
64,1390008.0,1390008,50.7692337036133,47.1428565979004,M1,1,3,2,66.0,1300,1472,4000,800,177,113.5,61.0,37.2000007629395,27.0,21.5,,,215.813949584961,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,35.2422904968262,65.5737686157227,107.526878356934,148.148147583008,186.046508789063,,,186.046508789063,0.939218759536743,3806,,1472,,1200,28.9568634033203,0.438740342855453,171.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,64.0,1200.0,920.0,5.0,0.8999999761581421
65,1390010.0,1390010,53.8720512390137,50.4731864929199,M1,1,3,2,80.0,1485,1662,4000,800,185,126.0,65.0,41.0,29.0,22.0,,,210.909088134766,5,5,0.222068913084,1.07563964652e-05,3.78430287768e-05,31.7460308074951,61.538459777832,97.5609741210938,137.931030273438,181.818176269531,,,181.818176269531,1.02187502384186,4070,,1662,,1200,31.1644096374512,0.389555126428604,179.0,222.06891308399997,0.010756396465200001,0.03784302877680001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,65.0,1200.0,920.0,5.0,0.8999999761581421
66,1400011.0,1400011,64.7773284912109,59.9250946044922,M1,1,3,2,80.0,1235,1392,4000,800,190,110.0,60.0,37.4000015258789,27.0,21.3999996185303,,,216.82243347168,5,5,0.187166180484,3.87582968520001e-06,3.50729882568e-05,36.3636360168457,66.6666641235352,106.951866149902,148.148147583008,186.915893554688,,,186.915893554688,1.02062499523163,4066,,1392,,1200,28.1812381744385,0.352265477180481,185.0,187.166180484,0.003875829685200005,0.035072988256800004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,66.0,1200.0,920.0,5.0,0.8999999761581421
67,1400012.0,1400012,70.921989440918,66.2251663208008,M1,1,3,2,100.0,1410,1567,4000,800,203,123.5,63.7000007629395,40.0,28.0,23.0,19.0,,244.210525512695,6,6,0.211598093304,8.69222643120001e-06,3.70120166208e-05,32.3886642456055,62.7943458557129,100.0,142.857147216797,173.913040161133,210.526321411133,,210.526321411133,0.961250007152557,3876,,1567,,1200,30.269458770752,0.302694588899612,196.0,211.598093304,0.008692226431200007,0.0370120166208,25.0,0.9,0.0,0.9,0.0,0.0,6.0,67.0,1200.0,920.0,5.0,0.8999999761581421
68,1400017.0,1400017,66.445182800293,62.3052978515625,M1,1,3,2,100.0,1505,1662,4000,750,200,118.0,61.0,38.0,27.0,22.0,18.0,,258.333343505859,6,6,0.224861131692,1.13068418076e-05,3.80646320184e-05,33.8983039855957,65.5737686157227,105.263160705566,148.148147583008,181.818176269531,222.222229003906,,222.222229003906,0.876923084259033,3600,,1662,,1156,31.4030628204346,0.314030647277832,194.0,224.86113169200001,0.011306841807600002,0.0380646320184,25.0,0.9,0.0,0.9,0.0,0.0,6.0,68.0,1156.0,862.0,5.0,0.8999999761581421
69,1400018.0,1400018,69.8689956665039,64.2570266723633,M1,1,3,1,80.0,1145,1299,5750,750,194,124.5,69.6999969482422,49.0,37.7999992370605,30.2000007629395,,,223.509918212891,5,5,0.174601196748,1.39882564440001e-06,3.40757736696e-05,46.1847381591797,82.4964141845703,117.346939086914,152.116409301758,190.397338867188,,,190.397338867188,1.02176010608673,5859,,1299,,1375,27.1072978973389,0.3388412296772,187.0,174.601196748,0.0013988256444000058,0.0340757736696,26.0,0.9,0.0,0.9,0.0,0.0,6.0,69.0,1375.0,900.0,5.0,0.8999999761581421
70,1400019.0,1400019,83.0645217895508,76.8656768798828,M1,1,3,1,103.0,1240,1434,6000,700,209,125.0,65.5,48.0,37.0,30.0,,,235.33332824707,5,5,0.187864235136,4.0134410208e-06,3.51283890672e-05,48.0,91.6030502319336,125.0,162.162155151367,200.0,,,200.0,1.05094337463379,6270,,1434,,1362,28.2409019470215,0.274183511734009,203.0,187.86423513600002,0.004013441020800002,0.0351283890672,26.0,0.9,0.0,0.9,0.0,0.0,6.0,70.0,1363.0,859.0,5.0,0.8999999761581421
71,1400020.0,1400020,66.445182800293,62.3052978515625,M1,1,3,2,100.0,1505,1665,4000,800,200,118.0,61.0,38.0,27.0,22.0,18.0,,257.777770996094,6,6,0.224861131692,1.13068418076e-05,3.80646320184e-05,33.8983039855957,65.5737686157227,105.263160705566,148.148147583008,181.818176269531,222.222229003906,,222.222229003906,0.875,3600,,1665,,1200,31.4030628204346,0.314030647277832,194.0,224.86113169200001,0.011306841807600002,0.0380646320184,25.0,0.9,0.0,0.9,0.0,0.0,6.0,71.0,1200.0,920.0,5.0,0.8999999761581421
72,1400021.0,1400021,62.2009544372559,56.7685585021973,M1,1,3,1,65.0,1045,1200,5250,750,183,119.5,67.0,46.7999992370605,36.0,29.0,,,212.068969726563,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,43.9330558776855,78.3582077026367,112.179489135742,145.83332824707,181.034484863281,,,181.034484863281,1.01266670227051,5307,,1200,,1312,25.9140281677246,0.398677378892899,176.0,160.640103708,-0.0013534010675999943,0.03296775746160001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,72.0,1313.0,885.0,5.0,0.8999999761581421
73,1400022.0,1400022,72.4637680053711,67.5675659179688,M1,1,3,2,100.0,1380,1537,4000,750,203,117.0,62.0,38.5,27.0,22.0,18.0,,258.333343505859,6,6,0.207409765392,7.8665584176e-06,3.66796117584e-05,34.1880340576172,64.5161285400391,103.896102905273,148.148147583008,181.818176269531,222.222229003906,,222.222229003906,0.89907693862915,3672,,1537,,1156,29.9114780426025,0.299114793539047,196.0,207.409765392,0.007866558417600004,0.0366796117584,25.0,0.9,0.0,0.9,0.0,0.0,6.0,73.0,1156.0,862.0,5.0,0.8999999761581421
74,1400023.0,1400023,64.7773284912109,59.9250946044922,M1,1,3,2,80.0,1235,1430,4000,800,190,110.0,60.0,37.4000015258789,27.0,21.3999996185303,,,216.82243347168,5,5,0.187166180484,3.87582968520001e-06,3.50729882568e-05,36.3636360168457,66.6666641235352,106.951866149902,148.148147583008,186.915893554688,,,186.915893554688,1.02062499523163,4066,,1430,,1200,28.1812381744385,0.352265477180481,185.0,187.166180484,0.003875829685200005,0.035072988256800004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,74.0,1200.0,920.0,5.0,0.8999999761581421
75,1400024.0,1400024,62.2009544372559,56.7685585021973,M1,1,3,1,65.0,1045,1200,5250,800,183,119.5,67.0,46.7999992370605,36.0,29.0,,,211.724136352539,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,43.9330558776855,78.3582077026367,112.179489135742,145.83332824707,181.034484863281,,,181.034484863281,1.01280903816223,5307,,1200,,1356,25.9140281677246,0.398677378892899,176.0,160.640103708,-0.0013534010675999943,0.03296775746160001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,75.0,1356.0,933.0,5.0,0.8999999761581421
76,1400025.0,1400025,64.7773284912109,59.9250946044922,M1,1,3,2,80.0,1235,1430,4000,800,190,110.0,60.0,37.4000015258789,27.0,21.3999996185303,,,216.82243347168,5,5,0.187166180484,3.87582968520001e-06,3.50729882568e-05,36.3636360168457,66.6666641235352,106.951866149902,148.148147583008,186.915893554688,,,186.915893554688,1.02062499523163,4066,,1430,,1200,28.1812381744385,0.352265477180481,185.0,187.166180484,0.003875829685200005,0.035072988256800004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,76.0,1200.0,920.0,5.0,0.8999999761581421
77,1400026.0,1400026,69.8689956665039,64.2570266723633,M1,1,3,1,80.0,1145,1299,5750,800,194,124.5,69.6999969482422,49.0,37.7999992370605,30.2000007629395,,,223.178787231445,5,5,0.174601196748,1.39882564440001e-06,3.40757736696e-05,46.1847381591797,82.4964141845703,117.346939086914,152.116409301758,190.397338867188,,,190.397338867188,1.02197980880737,5859,,1299,,1419,27.1072978973389,0.3388412296772,187.0,174.601196748,0.0013988256444000058,0.0340757736696,26.0,0.9,0.0,0.9,0.0,0.0,6.0,77.0,1419.0,948.0,5.0,0.8999999761581421
78,1400027.0,1400027,66.445182800293,62.3052978515625,M1,1,3,2,100.0,1505,1665,4000,800,200,118.0,61.0,38.0,27.0,22.0,18.0,,257.777770996094,6,6,0.224861131692,1.13068418076e-05,3.80646320184e-05,33.8983039855957,65.5737686157227,105.263160705566,148.148147583008,181.818176269531,222.222229003906,,222.222229003906,0.875,3600,,1665,,1200,31.4030628204346,0.314030647277832,194.0,224.86113169200001,0.011306841807600002,0.0380646320184,25.0,0.9,0.0,0.9,0.0,0.0,6.0,78.0,1200.0,920.0,5.0,0.8999999761581421
79,1400028.0,1400028,62.2009544372559,56.7685585021973,M1,1,3,1,65.0,1045,1200,5250,800,183,119.5,67.0,46.7999992370605,36.0,29.0,,,211.724136352539,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,43.9330558776855,78.3582077026367,112.179489135742,145.83332824707,181.034484863281,,,181.034484863281,1.01280903816223,5307,,1200,,1356,25.9140281677246,0.398677378892899,176.0,160.640103708,-0.0013534010675999943,0.03296775746160001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,79.0,1356.0,933.0,5.0,0.8999999761581421
80,1400029.0,1400029,69.8689956665039,64.2570266723633,M1,1,3,1,80.0,1145,1299,5750,800,194,124.5,69.6999969482422,49.0,37.7999992370605,30.2000007629395,,,223.178787231445,5,5,0.174601196748,1.39882564440001e-06,3.40757736696e-05,46.1847381591797,82.4964141845703,117.346939086914,152.116409301758,190.397338867188,,,190.397338867188,1.02197980880737,5859,,1299,,1419,27.1072978973389,0.3388412296772,187.0,174.601196748,0.0013988256444000058,0.0340757736696,26.0,0.9,0.0,0.9,0.0,0.0,6.0,80.0,1419.0,948.0,5.0,0.8999999761581421
81,1400030.0,1400030,66.445182800293,62.3052978515625,M1,1,3,2,100.0,1505,1665,4000,800,200,118.0,61.0,38.0,27.0,22.0,18.0,,257.777770996094,6,6,0.224861131692,1.13068418076e-05,3.80646320184e-05,33.8983039855957,65.5737686157227,105.263160705566,148.148147583008,181.818176269531,222.222229003906,,222.222229003906,0.875,3600,,1665,,1200,31.4030628204346,0.314030647277832,194.0,224.86113169200001,0.011306841807600002,0.0380646320184,25.0,0.9,0.0,0.9,0.0,0.0,6.0,81.0,1200.0,920.0,5.0,0.8999999761581421
82,1400031.0,1400031,62.2009544372559,56.7685585021973,M1,1,3,1,65.0,1045,1200,5250,800,183,119.5,67.0,46.7999992370605,36.0,29.0,,,211.724136352539,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,43.9330558776855,78.3582077026367,112.179489135742,145.83332824707,181.034484863281,,,181.034484863281,1.01280903816223,5307,,1200,,1356,25.9140281677246,0.398677378892899,176.0,160.640103708,-0.0013534010675999943,0.03296775746160001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,82.0,1356.0,933.0,5.0,0.8999999761581421
83,1400032.0,1400032,62.2009544372559,56.7685585021973,M1,1,3,1,65.0,1045,1200,5250,800,183,119.5,67.0,46.7999992370605,36.0,29.0,,,211.724136352539,5,5,0.160640103708,-1.35340106759999e-06,3.29677574616e-05,43.9330558776855,78.3582077026367,112.179489135742,145.83332824707,181.034484863281,,,181.034484863281,1.01280903816223,5307,,1200,,1356,25.9140281677246,0.398677378892899,176.0,160.640103708,-0.0013534010675999943,0.03296775746160001,26.0,0.9,0.0,0.9,0.0,0.0,6.0,83.0,1356.0,933.0,5.0,0.8999999761581421
84,1400033.0,1400033,69.8689956665039,64.2570266723633,M1,1,3,1,80.0,1145,1299,5750,750,194,124.5,69.6999969482422,49.0,37.7999992370605,30.2000007629395,,,223.509918212891,5,5,0.174601196748,1.39882564440001e-06,3.40757736696e-05,46.1847381591797,82.4964141845703,117.346939086914,152.116409301758,190.397338867188,,,190.397338867188,1.02176010608673,5859,,1299,,1375,27.1072978973389,0.3388412296772,187.0,174.601196748,0.0013988256444000058,0.0340757736696,26.0,0.9,0.0,0.9,0.0,0.0,6.0,84.0,1375.0,900.0,5.0,0.8999999761581421
85,1400034.0,1400034,64.7773284912109,59.9250946044922,M1,1,3,2,80.0,1235,1430,4000,800,190,110.0,60.0,37.4000015258789,27.0,21.3999996185303,,,216.82243347168,5,5,0.187166180484,3.87582968520001e-06,3.50729882568e-05,36.3636360168457,66.6666641235352,106.951866149902,148.148147583008,186.915893554688,,,186.915893554688,1.02062499523163,4066,,1430,,1200,28.1812381744385,0.352265477180481,185.0,187.166180484,0.003875829685200005,0.035072988256800004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,85.0,1200.0,920.0,5.0,0.8999999761581421
