t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
22,,1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1379,0.1809374988079071,0.5186871463384752,-0.000262589763176582,0.02049482424737248,-0.22577139775693386,0.3131479830657372,8.521503308621751,9.468337009579724,0.036747973412275314,False,,
23,,1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1359,0.17468750476837158,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,-0.6671300876655916,-0.1369134118786527,8.141543186435532,9.04615909603948,-0.0168166421353817,False,,
24,,1,12.5,12.5,-0.2777777777777778,False,2,1,2,1296,0.1550000011920929,0.4874879125,-0.00023195007812499988,0.0170145041015625,-1.4853391336438009,-0.9810686671203633,7.758559166071584,8.620621295635093,-0.126449853181839,False,,
25,,1,11.100000381469727,11.100000381469727,-0.5000000529819064,False,2,1,2,1151,0.10968749970197678,0.43288928117695047,-0.00018290285497651315,0.01191401761690335,-2.072686020128563,-1.6280656241896856,5.815261376144549,6.461401529049499,-0.27996429800987244,False,,
26,,1,8.899999618530273,8.899999618530273,-0.6805556350284152,False,2,1,2,923,0.03843750059604645,0.3470913788230496,-0.00011758569032513837,0.006141284556611908,-2.039583146038616,-1.6864680683492794,3.0908484416646846,3.434276046294094,-0.5456327199935913,False,,
27,,1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,800,0.0,0.24179399716152478,-5.706342690903693e-05,0.002076176567948246,-1.2629628762050908,-1.0191497659025268,1.543499999999979,1.7149999999999763,-0.6602849364280701,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,,1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,800,0.0,0.14819632354038118,-2.143589788202984e-05,0.0004780133549643683,-0.6450617342819401,-0.4964088332844766,1.543499999999979,1.7149999999999763,-0.3216124475002289,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,,1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,800,0.0,0.0701982575403812,-4.809716565172034e-06,5.0805032977578525e-05,-0.27499999139044007,-0.20475573853364648,1.543499999999979,1.7149999999999763,-0.1326567828655243,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,,1,0.0,0.0,-0.2499999933772617,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
31,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
32,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
33,,1,0.0,0.0,0.20833333333333331,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
34,,1,1.5,1.5,0.3888888822661506,True,1,1,1,800,0.0,0.0584985495,-3.340081124999998e-06,2.9401063087500002e-05,0.16550925677573225,0.22403386725769475,1.543499999999979,1.7149999999999763,0.14514665305614471,False,,
35,,1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,800,0.0,0.10919729054038119,-1.1638326723600937e-05,0.0001912332159771529,0.19012344634091402,0.29950033177054874,1.543499999999979,1.7149999999999763,0.1940397322177887,False,,
36,,1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,800,0.0,0.1403965150807624,-1.9238866260688135e-05,0.0004064402638206282,0.28111113306916763,0.42189484954749,1.543499999999979,1.7149999999999763,0.2733364701271057,False,,
37,,1,4.519999980926514,4.519999980926514,0.2333333757188585,False,1,1,1,866,0.020625000819563866,0.17627562841615246,-3.032853015123945e-05,0.0008044601872823706,0.2915679941324555,0.46861775420573915,2.3168163973605522,2.5742404415117246,0.20226797461509705,False,,
38,,1,5.28000020980835,5.28000020980835,0.20000000794728595,False,1,1,1,1012,0.06624999642372131,0.20591490242232277,-4.138494446017966e-05,0.001282304233781912,0.3047406825253948,0.5118965042370394,4.254803626134886,4.727559584594318,0.12031025439500809,False,,
39,,1,5.960000038146973,5.960000038146973,0.1861110660764906,False,1,1,1,1142,0.10687500238418579,0.23243423816769504,-5.2731123203810944e-05,0.0018442850438014416,0.3338703025549997,0.5680960946432924,5.815261376144549,6.461401529049499,0.09769055247306824,False,,
40,,1,6.619999885559082,6.619999885559082,0.1861111323038737,False,1,1,1,1269,0.14656250178813934,0.25817359399691486,-6.505646497491847e-05,0.002527337274415318,0.3820804200628663,0.6427162948692215,7.373036433228936,8.192262703587707,0.08717118203639984,False,,
41,,1,7.300000190734863,7.300000190734863,0.18333335717519125,False,1,1,1,1399,0.18718749284744263,0.28469294833847525,-7.910796997887592e-05,0.0033888931127793293,0.39654314610692815,0.6845458795882038,8.897913664883147,9.886570738759051,0.07693330198526382,False,,
42,,1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,1522,0.22562499344348907,0.3096523242515426,-9.358699619868933e-05,0.004360645414351373,0.458265329647944,0.7721847123176393,10.350681520415547,11.500757244906163,0.07460230588912964,False,,
43,,1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,1652,0.26625001430511475,0.3361716599969149,-0.0001103034299353772,0.005579702413299836,0.5121449264810396,0.8537859854613189,11.67423491775379,12.971372130837544,0.07313421368598938,False,,
44,,1,9.319999694824219,9.319999694824219,0.19722223281860352,False,2,1,2,967,0.05218749865889549,0.36347097565843967,-0.00012894553053876753,0.007052400234552439,0.5695557604836801,0.9399501908461334,3.4783563282333376,3.8648403647037086,0.2702282667160034,False,,
45,,1,10.039999961853027,10.039999961853027,0.20000007417466906,False,2,1,2,1041,0.07531250268220901,0.39155028983230494,-0.00014963800843170093,0.00881638181869056,0.6135557940742157,1.0137728277167795,4.643921736111916,5.159913040124351,0.21830101311206818,False,,
46,,1,10.760000228881836,10.760000228881836,0.21111117468939886,False,2,1,2,1116,0.09875000268220901,0.4196296040061703,-0.00017186959684866378,0.010852407641786911,0.7306174895204222,1.1609276315715307,5.424322311072727,6.027024790080808,0.21402260661125183,False,,
47,,1,11.5600004196167,11.5600004196167,0.22777769300672743,False,2,1,2,1199,0.12468750029802322,0.45082883784464556,-0.00019837648774654427,0.013457450974414496,0.8241844469617465,1.28827235929306,6.206087539177904,6.895652821308782,0.2075820416212082,False,,
48,,1,12.399999618530273,12.399999618530273,0.23055553436279297,False,2,1,2,1286,0.15187500417232513,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,0.8630253660384453,1.3629945191974446,7.373036433228936,8.192262703587707,0.18486203253269196,False,,
49,,1,13.220000267028809,13.220000267028809,0.2500000264909532,False,2,1,2,1371,0.1784375011920929,0.5155672266738653,-0.0002594402922969911,0.02012721327570516,1.0996260756128888,1.6350610752701624,8.521503308621751,9.468337009579724,0.19187472760677338,False,,
50,,1,14.199999809265137,14.199999809265137,0.21944443384806314,False,2,1,2,1473,0.21031250059604645,0.5537862611615249,-0.0002993306399787618,0.02494332080989828,0.7231486138738267,1.301578865205271,9.636731101487968,10.707479001653297,0.13506434857845306,False,,
51,,1,14.800000190734863,14.800000190734863,0.06944444444444445,False,2,1,2,1535,0.22968749701976776,0.5771856958384752,-0.0003251606171010086,0.028240632531423844,-0.12561776748411638,0.47948340026868186,10.350681520415547,11.500757244906163,0.04632384702563286,False,,
52,,1,14.699999809265137,14.699999809265137,-0.055555635028415255,False,2,1,2,1525,0.2265625,0.5732857776615249,-0.0003207813829206196,0.027672044292302606,-0.3743057967888004,0.22633124378210645,10.350681520415547,11.500757244906163,0.021866314113140106,False,,
53,,1,14.399999618530273,14.399999618530273,-0.08333325386047363,False,2,1,2,1494,0.21687500178813934,0.5615860603230496,-0.00030782186017101016,0.026012176884520205,-0.36666573241905354,0.22062468292834525,9.99728005258447,11.108088947316077,0.02206847071647644,False,,
54,,1,14.100000381469727,14.100000381469727,-0.11111100514729817,False,2,1,2,1462,0.2068749964237213,0.5498863801769505,-0.0002951295841742193,0.02442005456549172,-0.598379658788075,-0.02436835362980705,9.636731101487968,10.707479001653297,-0.002528694923967123,False,,
55,,1,13.600000381469727,13.600000381469727,-0.15277783075968424,False,2,1,2,1411,0.19093750417232513,0.5303868636769504,-0.00027456952868293495,0.021913210895748533,-0.6925930673693657,-0.14056756232534962,8.897913664883147,9.886570738759051,-0.0157978106290102,False,,
56,,1,13.0,13.0,-0.1666667726304796,False,2,1,2,1348,0.17125000059604645,0.506987429,-0.0002508772044999999,0.0191390031417,-0.6620374722981249,-0.13616191736092498,8.141543186435532,9.04615909603948,-0.01672433689236641,False,,
57,,1,12.399999618530273,12.399999618530273,-0.16666664017571342,False,2,1,2,1286,0.15187500417232513,0.48358799432304955,-0.00022825370763614772,0.01660941254358597,-0.6314808735141099,-0.13151172035511044,7.373036433228936,8.192262703587707,-0.01783684641122818,False,,
58,,1,11.800000190734863,11.800000190734863,-0.16666664017571342,False,2,1,2,1224,0.13249999284744263,0.46018859683847524,-0.00020669907150215554,0.014313152542007344,-0.6009263307224232,-0.12663128041344274,6.596315474870789,7.329239416523098,-0.01919727399945259,False,,
59,,1,11.199999809265137,11.199999809265137,-0.16666664017571342,False,2,1,2,1162,0.11312499642372131,0.43678916216152475,-0.000186213227577615,0.012238925822537786,-0.5703698290718898,-0.12152795431540486,5.815261376144549,6.461401529049499,-0.020898107439279556,False,,
60,,1,10.600000381469727,10.600000381469727,-0.1805555820465088,False,2,1,2,1099,0.09343750029802322,0.41338976467695043,-0.0001667962409852288,0.01037544898808347,-0.6297846733420385,-0.20618625591798972,5.033755528944096,5.593061698826773,-0.04096072167158127,False,,
61,,1,9.899999618530273,9.899999618530273,-0.22222227520412868,False,2,1,2,1027,0.07093749940395355,0.3860904118230496,-0.0001454939225925696,0.008452687056299516,-0.7562496667106993,-0.3618520617539427,4.254803626134886,4.727559584594318,-0.08504553884267807,False,,
62,,1,9.0,9.0,-0.23611108462015787,False,2,1,2,933,0.04156250134110451,0.35099129700000004,-0.00012024292049999995,0.006350629626900001,-0.6111112700568336,-0.25388958635043357,3.0908484416646846,3.434276046294094,-0.08214236050844193,False,,
63,,1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,2,1,2,850,0.015625,0.3197920631615248,-9.981646417646816e-05,0.004803201250732369,-0.8351850511115273,-0.5106896031634466,2.3168163973605522,2.5742404415117246,-0.22042730450630188,False,,
64,,1,7.0,7.0,-0.47222216924031574,True,2,1,2,800,0.0,0.272993231,-7.273954449999998e-05,0.0029880191523,-1.307098680440288,-1.031190169832488,1.5434999999999788,1.7149999999999763,-0.6680856347084045,False,,
65,,1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,800,0.0,0.1871953658384752,-3.4202433438165014e-05,0.0009634141500991072,-1.0185186782001046,-0.8303941006449684,1.543499999999979,1.7149999999999763,-0.5379942059516907,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,,1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,800,0.0,0.0896977740403812,-7.852901519386487e-06,0.00010599191476641058,-0.44899690469473946,-0.3592009916411112,1.543499999999979,1.7149999999999763,-0.23271849751472473,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,,1,0.0,0.0,-0.3194444378217061,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
69,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
70,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
71,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
72,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
73,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
74,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
75,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
76,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
77,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
78,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
79,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
80,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
81,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
82,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
83,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
84,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
85,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
86,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
87,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
88,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
89,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
90,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
91,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
92,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
93,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
94,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
95,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
96,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
97,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
98,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
99,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
106,,1,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
107,,1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,800,0.0,0.031199226864904703,-9.500675483142182e-07,4.460250362588723e-06,0.0407407398025194,0.07194347685023839,1.5434999999999788,1.7149999999999763,0.04661060869693756,False,,
108,,1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,800,0.0,0.05459864527019059,-2.9095816809002343e-06,2.3904151997144113e-05,0.1069444421080895,0.16156408194859634,1.543499999999979,1.7149999999999763,0.1046738475561142,False,,
109,,1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,800,0.0,0.0896977740403812,-7.852901519386487e-06,0.00010599191476641058,0.2342592687886437,0.32405518184227194,1.543499999999979,1.7149999999999763,0.20994828641414642,False,,
110,,1,3.5,3.5,0.3333333134651184,True,1,1,1,800,0.0,0.1364966155,-1.8184886124999994e-05,0.0003735023940375,0.35648143254680276,0.4933333655547153,1.543499999999979,1.7149999999999763,0.31961992383003235,False,,
111,,1,4.699999809265137,4.699999809265137,0.3333333465788099,False,1,1,1,901,0.031562499701976776,0.18329544766152478,-3.2792171583463496e-05,0.0009044462818678839,0.47870380878448227,0.6628709105562914,2.703698130472078,3.0041090338578647,0.2451719343662262,False,,
112,,1,5.900000095367432,5.900000095367432,0.3750000397364298,False,1,1,1,1131,0.10343749821186066,0.23009429841923762,-5.1674767875538884e-05,0.001789144067750918,0.751157435829993,0.9829892035491059,5.424322311072727,6.027024790080808,0.18121880292892456,False,,
113,,1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,1418,0.19312499463558197,0.2885928479192376,-8.129015427525215e-05,0.0035300790664279805,1.1305554149327395,1.42259705176413,8.897913664883147,9.886570738759051,0.15987984836101532,False,,
114,,1,9.199999809265137,9.199999809265137,0.5972221824857924,False,2,1,2,954,0.048124998807907104,0.3587910961615248,-0.0001256464243101838,0.006783482545050277,1.952160495666809,2.317609427949074,3.4783563282333376,3.8648403647037086,0.6662943959236145,False,,
115,,1,11.699999809265137,11.699999809265137,0.5972222487131754,False,2,1,2,1213,0.1290625035762787,0.4562886786615248,-0.00020321052901947281,0.013952332607941266,1.7875001990132864,2.2575379997537333,6.596315474870789,7.329239416523098,0.3422422707080841,False,,
116,,1,13.5,13.5,0.4583333598242866,False,2,1,2,1400,0.1875,0.5264869455000001,-0.00027054657112499987,0.0214333749907875,1.718750037252903,2.2663998111725654,8.897913664883147,9.886570738759051,0.2547113597393036,False,,
117,,1,15.0,15.0,0.37500010596381295,False,2,1,2,1556,0.23624999821186066,0.5849854950000001,-0.0003340081124999998,0.0294010630875,1.5277787822264424,2.1418313322014426,10.696008021945088,11.884453357716765,0.20024585723876953,False,,
118,,1,16.200000762939453,16.200000762939453,0.24999989403618705,False,2,1,2,1680,0.2750000059604645,0.631784364353901,-0.00038958709911522785,0.03703687721683861,0.824997958651152,1.4934296131227762,11.978058806291287,13.30895422921254,0.12468043714761734,False,,
119,,1,16.799999237060547,16.799999237060547,0.1805554495917426,False,2,1,2,1742,0.2943750023841858,0.6551837246460991,-0.0004189797382656909,0.041306371133848226,0.9981492123485814,1.694220328390263,12.270270278543357,13.633633642825952,0.13807521760463715,False,,
120,,1,17.5,17.5,0.2777777777777778,False,2,1,2,1815,0.31718748807907104,0.6824830775,-0.0004546221531249997,0.0466877992546875,1.930940266652583,2.6596565212541456,13.08309558470499,14.536772871894433,0.20328953862190247,False,,
121,,1,18.799999237060547,18.799999237060547,0.38888878292507595,False,3,1,3,1255,0.14218750596046448,0.7331817906460991,-0.0005246747453354159,0.05788456203954457,2.393518473263138,3.184060151203446,6.9854602647602055,7.761622516400228,0.4558125138282776,False,,
122,,1,20.299999237060547,20.299999237060547,0.44444455040825737,False,3,2,3,1356,0.17374999821186066,0.7916803401460991,-0.0006117395232627097,0.07287479088883525,2.9290907741144623,3.7930341656261337,8.141543186435532,9.04615909603948,0.4658863842487335,False,,
123,,1,22.0,22.0,0.45833349227905273,False,3,2,3,1469,0.20906250178813934,0.857978726,-0.0007184885619999996,0.0927592651128,2.9876550980556313,3.9376746006064316,9.636731101487968,10.707479001653297,0.4086110293865204,False,,
124,,1,23.600000381469727,23.600000381469727,0.38888878292507595,False,3,2,3,1576,0.24250000715255737,0.9203771936769505,-0.0008267962860086221,0.11450522033605876,2.4037015023054042,3.437757120032405,10.696008021945088,11.884453357716765,0.3214056193828583,False,,
125,,1,24.799999237060547,24.799999237060547,0.2777777777777778,False,3,2,3,1656,0.26750001311302185,0.9671759886460991,-0.0009130148305445909,0.13287530034868775,1.6839530108887244,2.7830912850529668,11.67423491775379,12.971372130837544,0.2383960336446762,False,,
126,,1,25.600000381469727,25.600000381469727,0.20833333333333331,False,4,2,4,1238,0.1368750035762787,0.9983752596769505,-0.0009728691694737595,0.14615348388130728,1.520985223334422,2.6645410977232062,6.9854602647602055,7.761622516400228,0.38144102692604065,False,,
127,,1,26.299999237060547,26.299999237060547,0.22222227520412868,False,4,2,4,1272,0.14749999344348907,1.0256745381460992,-0.0010268002574718845,0.15847343240104875,2.009031169190057,3.192152339479733,7.373036433228936,8.192262703587707,0.4329494833946228,False,,
128,,1,27.200000762939453,27.200000762939453,0.2777777777777778,False,4,2,4,1315,0.16093750298023224,1.0607737273539009,-0.0010982781147317398,0.17530568716598827,2.5395027764047837,3.7744839128099414,7.758559166071584,8.620621295635093,0.48649290204048157,False,,
