t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1800,0.21276596188545227,1.4247317223214975,0.0004808176616063235,0.2279485255115091,0.9753370492369854,2.6284981147315984,19.37604311546489,21.528936794960988,0.13565711677074432,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1819,0.2168085128068924,1.439572734769251,0.0004908869071565403,0.2351464045088435,5.584457083036557,7.259667109221808,20.07837158188035,22.309301757644832,0.3615665137767792,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1925,0.2393617033958435,1.5236714278814973,0.0005499166522900516,0.27881200899773434,3.824572302137622,5.627605655669143,21.482219110924472,23.869132345471634,0.2619657516479492,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1994,0.2540425658226013,1.5780882848107487,0.0005898978525853915,0.3097643198258893,7.922321573175356,9.81076407566458,22.183335248417304,24.648150276019226,0.4422582983970642,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1466,0.14170213043689728,1.686921904312995,0.0006740687267051853,0.3783750028368143,9.623514438452718,11.689485414329232,14.452721450235378,16.05857938915042,0.8088086247444153,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1574,0.1646808534860611,1.810596536262995,0.0007765288474170052,0.46784561188717877,10.329050719176903,12.608269396174494,15.864098918158167,17.626776575731295,0.794767439365387,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1681,0.18744680285453796,1.9342711682129952,0.0008862350873038253,0.5704132168978805,9.710439927401668,12.216010547599847,17.97157944692204,19.968421607691155,0.6797404885292053,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,1,3,1776,0.20765957236289978,2.043104882071497,0.0009887706047171242,0.6722169970627878,5.59462394524431,8.310934594983312,19.37604311546489,21.528936794960988,0.4289283752441406,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1828,0.21872340142726898,2.1024687431499998,0.0010470642207875019,0.73253123674575,3.8381137068256126,6.67416075094215,20.07837158188035,22.309301757644832,0.3324054777622223,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1862,0.225957453250885,2.1420445876314975,0.0010868540721008521,0.7746812143262877,2.932784347681028,5.850597003710915,20.780497979044696,23.08944219893855,0.28154268860816956,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1888,0.231489360332489,2.1717266125270047,0.0011171835444824072,0.807333482920114,2.4778435040283737,5.458020783019975,20.780497979044696,23.08944219893855,0.26265111565589905,False,"15) 344443 -> 333333,",
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1909,0.23595744371414185,2.1964615389170046,0.0011427768382930431,0.8352342860800456,0.5012053431481625,3.5340439449835057,21.482219110924472,23.869132345471634,0.16451019048690796,False,"15) 344443 -> 333333,",
35,44.5,44.5,-0.027777883741590712,False,3,2,4,1914,0.2370212823152542,2.2014084487099996,0.0011479301997035021,0.840890394361758,-1.5070216630628355,1.536425110208626,21.482219110924472,23.869132345471634,0.07152078300714493,False,"15) 344443 -> 333333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1901,0.23425531387329102,2.186567530618502,0.001132504700300255,0.8239980597600433,-7.484328995109711,-4.472630900030865,20.780497979044696,23.08944219893855,-0.21523213386535645,False,"15) 344443 -> 333333,",
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1836,0.2204255312681198,2.112362751448502,0.0010569421682165509,0.7429216368026114,-13.496623399352446,-10.640282068933116,20.07837158188035,22.309301757644832,-0.5299375057220459,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,1,3,1716,0.19489361345767975,1.9738472014070048,0.0009228716056093184,0.6061471889464791,-13.062023859118476,-10.481106597159382,17.97157944692204,19.968421607691155,-0.5832045078277588,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1591,0.1682978719472885,1.83038455286,0.0007935949720460015,0.48335312498116806,-10.024265849781765,-7.70973457696855,16.567306844039315,18.40811871559924,-0.46535834670066833,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1488,0.14638297259807587,1.711656830702995,0.0006939810613135493,0.39526430594221224,-8.983448979103697,-6.875833861397176,15.159424560712932,16.843805067458813,-0.4535682499408722,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1389,0.12531915307044983,1.5978762070514974,0.0006047842653563476,0.32156360939530215,-12.032494879931395,-10.112450279219239,13.74342573264409,15.27047303627121,-0.7358027100563049,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1813,0.21553191542625427,1.43462573062,0.0004875188980940009,0.232730526625584,-12.767383287171864,-11.099539511028185,20.07837158188035,22.309301757644832,-0.5528107285499573,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1569,0.16361701488494873,1.2416933236492511,0.00036521021441626803,0.15089697817412553,-8.216956783838256,-6.824001271800464,15.864098918158167,17.626776575731295,-0.4301537275314331,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1388,0.12510637938976288,1.0982307694585023,0.0002856942095732608,0.1044042857600057,-3.2578873097982832,-2.054966560370202,13.74342573264409,15.27047303627121,-0.14952360093593597,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1306,0.10765957087278366,1.0339199042307488,0.00025321417610313905,0.08711605353104684,-1.1796566398395796,-0.058367467901681014,12.314804403233126,13.683116003592362,-0.004739617928862572,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1275,0.10106383264064789,1.0091849778407487,0.00024124358744717303,0.08101208998952998,-2.072582461023768,-0.9821441496060423,11.594352146499888,12.882613496110986,-0.08470883965492249,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1219,0.08914893865585327,0.9646621292099999,0.00022042694530350043,0.070755986863458,-2.421401355164489,-1.3857628121457275,10.86909621597793,12.076773573308811,-0.127495676279068,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1150,0.07446808367967606,0.9102452722807487,0.00019625968049330895,0.05944465358827622,-1.2462600527839895,-0.2763738672344713,9.404917638828328,10.449908487587031,-0.02938610129058361,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1112,0.0663829818367958,0.8805633417414975,0.00018366881620781933,0.05381697831907956,0.0,0.9345639888767849,9.404917638828328,10.449908487587031,0.09936971217393875,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1112,0.0663829818367958,0.8805633417414975,0.00018366881620781933,0.05381697831907956,-0.8037461300382062,0.13081785883857877,9.404917638828328,10.449908487587031,0.013909516856074333,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1087,0.06106382980942726,0.8607754195007488,0.00017550679561837695,0.05026979044484958,-3.339161661561255,-2.427940944820038,8.667036590912014,9.630040656568903,-0.28013506531715393,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,981,0.03851063922047615,0.7766766792103743,0.00014288766976385637,0.03692821366393528,-4.607997486562262,-3.794249706018188,7.182325121084339,7.980361245649265,-0.5282759666442871,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,819,0.004042553249746561,0.6480550902892512,9.948052672345129e-05,0.02145227143542845,-1.4788040874604098,-0.8091972452090067,4.191843447000036,4.657603830000039,-0.1930409073829651,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.5985852375092512,8.487235002438324e-05,0.01690501305810133,-0.13659234931092779,0.47898277360644903,4.191843447000036,4.657603830000039,0.11426542699337006,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.0,0.610211041959264,4.191843447000036,4.657603830000039,0.1455710530281067,False,,
56,12.0,12.0,0.0,True,2,1,2,800,0.0,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.0,0.610211041959264,4.191843447000036,4.657603830000039,0.1455710530281067,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,941,0.029999999329447746,0.59363823336,8.347529289600016e-05,0.016489333306368002,0.40638915607223364,1.0166001980314976,6.436547346716653,7.151719274129614,0.15794184803962708,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,941,0.029999999329447746,0.6084791986296256,8.770123231880848e-05,0.017757209276205704,0.41654889143342116,1.0428730005715714,6.436547346716653,7.151719274129614,0.162023663520813,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,941,0.029999999329447746,0.6233201638992512,9.203151599041726e-05,0.019088466202515576,2.9869576746235986,3.6294583362413557,6.436547346716653,7.151719274129614,0.5638828277587891,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,941,0.029999999329447746,0.7272068264303744,0.00012526510815139035,0.030311773416363458,0.9956534194582091,1.7532972844130983,6.436547346716653,7.151719274129614,0.27239716053009033,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,956,0.0331914909183979,0.7568887569696257,0.00013569952639741058,0.034176978659794265,1.0362907137616582,1.8274921489174756,6.436547346716653,7.151719274129614,0.28392428159713745,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,994,0.04127659648656845,0.7865706403307486,0.0001465513040584789,0.038357535905639936,0.5384673306119612,1.3635420581524083,7.182325121084339,7.980361245649265,0.18984688818454742,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1013,0.045319147408008575,0.8014116527785023,0.00015213373563244435,0.040569949165583305,1.6458744155731007,2.488008151252819,7.925997183624162,8.80666353736018,0.3139047622680664,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1069,0.05723404139280319,0.8459345014092512,0.00016950702419972347,0.047714207927722026,1.3512409058795436,2.2450591222407166,8.667036590912014,9.630040656568903,0.2590342164039612,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1112,0.0663829818367958,0.8805633417414975,0.00018366881620781933,0.05381697831907956,0.6028124719515502,1.5373764608283351,9.404917638828328,10.449908487587031,0.16346517205238342,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1131,0.07042553275823593,0.8954043541892511,0.00018991209623879155,0.05658419094422169,0.6129683747487744,1.565146831978486,9.404917638828328,10.449908487587031,0.1664179265499115,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1150,0.07446808367967606,0.9102452722807487,0.00019625968049330895,0.05944465358827622,3.9464868656897227,4.9163730512392405,9.404917638828328,10.449908487587031,0.5227449536323547,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1269,0.09978723526000977,1.0042379736914975,0.00023888424210997936,0.07982656163215594,6.645590582310909,7.729894001876673,11.594352146499888,12.882613496110986,0.6666947603225708,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1450,0.13829787075519562,1.1477006222385022,0.00031201211530139687,0.11915804138794966,8.642535510470735,9.909706186212489,14.452721450235378,16.05857938915042,0.6856637001037598,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1656,0.18212765455245972,1.31095109867,0.0004070869752515008,0.177581197529814,9.871861357579395,11.36080074075446,17.26961277641361,19.188458640459565,0.6578491926193237,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1862,0.225957453250885,1.4742015751014974,0.0005147874674141876,0.25252717329637625,9.419188754504114,11.146432290369402,20.780497979044696,23.08944219893855,0.5363891124725342,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1402,0.12808510661125183,1.612717125142995,0.0006160707914820932,0.33060704037557354,6.624149953117051,8.568090189427101,13.74342573264409,15.27047303627121,0.623431921005249,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1479,0.14446808397769928,1.7017630111170046,0.0006859814678103216,0.38844965856224933,4.271593122088963,6.362491773236027,14.452721450235378,16.05857938915042,0.4402279257774353,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1526,0.15468084812164307,1.7561797736899998,0.0007305537352235014,0.42691795233040203,3.606707581939469,5.790535861695094,15.159424560712932,16.843805067458813,0.3819759786128998,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1565,0.1627659648656845,1.8007027166770049,0.000768065509362866,0.4602179611734403,4.109043471187724,6.370732214547532,15.864098918158167,17.626776575731295,0.401581734418869,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1608,0.17191489040851593,1.8501725694570048,0.0008108465987411381,0.49919958806797887,4.644115761561127,6.994298765684852,16.567306844039315,18.40811871559924,0.42217475175857544,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,3,1656,0.18212765455245972,1.90458933203,0.0008592448117715016,0.5445547455408061,3.476879475594967,5.9268827979775445,17.26961277641361,19.188458640459565,0.34319719672203064,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1690,0.18936170637607574,1.9441651765114973,0.000895324653605396,0.5792112444239078,0.8872857941275097,3.4115575397165205,17.97157944692204,19.968421607691155,0.1898307055234909,False,,
79,39.5,39.5,-0.04166656070285373,False,3,1,3,1698,0.19127659499645233,1.95405918481,0.0009044605954235017,0.5880992769124981,-2.229494647088426,0.3135682752294957,17.97157944692204,19.968421607691155,0.017448008060455322,False,,
80,39.0,39.0,-0.1388888888888889,False,3,1,3,1677,0.18659573793411255,1.9293242584199999,0.0008817077812140017,0.566047894907664,-2.201273195859459,0.2949806652494189,17.97157944692204,19.968421607691155,0.0164137315005064,False,,
81,38.5,38.5,-0.23611121707492405,False,3,1,3,1656,0.18212765455245972,1.90458933203,0.0008592448117715016,0.5445547455408061,-5.215327502926997,-2.7653241805444195,17.26961277641361,19.188458640459565,-0.16012658178806305,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1604,0.17106382548809052,1.8452254709514975,0.0008065162187656679,0.4952059193733599,-1.263188918707359,1.0780489878362638,16.567306844039315,18.40811871559924,0.06507086753845215,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1591,0.1682978719472885,1.83038455286,0.0007935949720460015,0.48335312498116806,-1.2530292479398855,1.0615020248733285,16.567306844039315,18.40811871559924,0.06407209485769272,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1578,0.1655319184064865,1.8155436347685023,0.0007807780689117343,0.47169098753559596,-3.314324140441138,-1.026308740068128,16.567306844039315,18.40811871559924,-0.06194783374667168,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1544,0.15829786658287048,1.7759677902870048,0.0007471097318242298,0.4415122518664448,-2.431569616904459,-0.2133424650191853,15.864098918158167,17.626776575731295,-0.013448130339384079,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1518,0.15276595950126648,1.7462857653914976,0.0007223453001979399,0.41974298487485584,-2.7894112193972593,-0.6226601238307077,15.159424560712932,16.843805067458813,-0.041074126958847046,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1488,0.14638297259807587,1.711656830702995,0.0006939810613135493,0.39526430594221224,-1.562330531357446,0.5452845863490745,15.159424560712932,16.843805067458813,0.03597000613808632,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1471,0.14276595413684845,1.6918690028185024,0.0006780280967988939,0.3817136634217762,-8.879602030984243,-6.805341336647166,14.452721450235378,16.05857938915042,-0.47086918354034424,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1994,0.2540425658226013,1.5780882848107487,0.0005898978525853915,0.3097643198258893,-16.564864188961415,-14.676421686472192,22.183335248417304,24.648150276019226,-0.6615967154502869,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1706,0.1927659511566162,1.3505269431514975,0.00043203678864702747,0.19415441167551897,-16.33344430560113,-14.788330913985467,17.97157944692204,19.968421607691155,-0.8228731751441956,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1375,0.12234042584896088,1.0883367611599999,0.00028056973445600056,0.101607882549888,-12.417438540745664,-11.22721332730132,13.030974387269714,14.478860430299681,-0.8615789413452148,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1063,0.05595744773745537,0.8409874972599999,0.00016753027532600032,0.046881999151728,-5.373364680026792,-4.485327653339738,8.667036590912014,9.630040656568903,-0.5175157189369202,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,887,0.018510637804865837,0.7024719000403744,0.00011688859449565733,0.02732274784814558,-3.5265521924591323,-2.7966406559761166,5.689190359157062,6.321322621285625,-0.49157094955444336,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.59363823336,8.347529289600016e-05,0.016489333306368002,-3.928425494322059,-3.318214452362795,4.191843447000036,4.657603830000039,-0.7915883660316467,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4501756791692512,4.800409433517912e-05,0.007190905643335005,-3.389961059664334,-2.9325464707574125,4.191843447000035,4.657603830000039,-0.6995839476585388,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.28692515555962556,1.9500757206337304e-05,0.0018618443966867135,-1.4404231054172216,-1.151616604703703,4.191843447000035,4.657603830000039,-0.2747279703617096,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.17809146529018718,7.512775962598805e-06,0.0004452119638896662,-0.5689443835697056,-0.3904001935396661,4.191843447000035,4.657603830000039,-0.09313329309225082,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1088336784749064,2.805697466183711e-06,0.00010160788915676279,-0.5463673194771939,-0.43742922741566453,4.191843447000035,4.657603830000039,-0.10435247421264648,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
