t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1208,0.0953846126794815,1.012997343398448,0.0007551126971274099,0.05007066041908429,10.782202560997002,11.846025677511662,20.37795225748465,22.642169174982946,0.581315815448761,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1552,0.15418803691864014,1.300712640283104,0.001244967119517869,0.10599917438011014,12.402452670994284,13.810409452777016,26.643837106707576,29.604263451897307,0.5183340907096863,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1859,0.20666666328907013,1.5584574865599998,0.0017872490679680005,0.182323764441312,5.183750112354756,6.926318612424035,34.05486365748374,37.838737397204156,0.2033870667219162,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1966,0.22495725750923157,1.6483684954,0.0019994187983,0.2157353515370625,2.193126441886058,4.05922970762142,35.28925914391092,39.2102879376788,0.11502734571695328,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2009,0.23230768740177155,1.684332921801552,0.002087618010169125,0.23016655242675593,0.7469874186772589,2.663574510915736,36.52329947832097,40.58144386480108,0.07292809337377548,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1387,0.12598291039466858,1.6963209877168959,0.0021174405752473918,0.23511617440772134,1.880770823394258,3.814325426094123,24.1551118937381,26.839013215264554,0.15790966153144836,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1411,0.13008546829223633,1.726291323996896,0.002192922763896687,0.2477996359468565,1.148404375267007,3.124688257974656,24.1551118937381,26.839013215264554,0.12935929000377655,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1426,0.13264957070350647,1.744273594361552,0.0022388467794758294,0.2556243489654057,6.575383302282142,8.577520092388575,24.1551118937381,26.839013215264554,0.35510164499282837,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1509,0.14683760702610016,1.8461726691168958,0.002508070816333868,0.3030926134407565,4.503218214396629,6.654991567770615,26.643837106707576,29.604263451897307,0.24977602064609528,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1563,0.1560683697462082,1.9121074317984479,0.0026904178706468385,0.3367404351922664,9.328086904956848,11.57962518981821,27.882355674338598,30.98039519370955,0.41530296206474304,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1671,0.17452991008758545,2.043976842833792,0.003074306069132996,0.41132614367193787,11.33114557189245,13.789522864467312,29.118296877402436,32.35366319711382,0.47356900572776794,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1793,0.19538462162017822,2.193828524233792,0.003541608227605948,0.5085883843505004,12.161874756564684,14.867833273376583,32.82046345437369,36.46718161597076,0.45300498604774475,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1447,0.13623932003974915,2.343680205633792,0.004041958630678901,0.6200881851259591,11.43349543331655,14.40130578270698,25.401752851928848,28.224169835476495,0.5669414401054382,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1528,0.1500854641199112,2.4755497309968963,0.004509604659929068,0.7307576426548877,6.587354209212473,9.798171187524186,26.643837106707576,29.604263451897307,0.3677462637424469,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1572,0.15777777135372162,2.5474785838000003,0.004775471344700001,0.7963244042836874,4.519162454803691,7.867740914232079,27.882355674338598,30.98039519370955,0.28217634558677673,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1602,0.16273504495620728,2.595431076116896,0.004956945690766249,0.8421450520645305,3.453188186818413,6.895721260690606,27.882355674338598,30.98039519370955,0.24731487035751343,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1624,0.16649572551250458,2.631395616846208,0.005095272952248884,0.8776408739928923,2.9175209979762657,6.431652761767615,29.118296877402436,32.35366319711382,0.22088012099266052,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1643,0.1697435826063156,2.661365953126208,0.005211999356210295,0.9079714446782765,0.5901410280977611,4.164690425258456,29.118296877402436,32.35366319711382,0.14302657544612885,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1646,0.1704273521900177,2.66735992892,0.005235502909532001,0.9141201204371534,-1.77443302583188,1.8122825264348053,29.118296877402436,32.35366319711382,0.06223861873149872,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1635,0.16837607324123383,2.649377772883104,0.005165149984739584,0.8957567010853311,-8.812375343114141,-5.262075719160967,29.118296877402436,32.35366319711382,-0.1807137131690979,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1580,0.15897436439990997,2.5594667640431035,0.004820522883999471,0.8076196620426697,-15.891512964951827,-12.519606015982054,27.882355674338598,30.98039519370955,-0.449015349149704,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1476,0.1411965787410736,2.3916329266062077,0.0042090511927816085,0.6589340835352946,-15.379796513819198,-12.325020452484914,25.401752851928848,28.224169835476495,-0.4852035343647003,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1813,0.19880342483520508,2.21780488472,0.003619443748592001,0.525446383719036,-11.803007759968603,-9.056137047780975,32.82046345437369,36.46718161597076,-0.27592960000038147,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1695,0.1786324828863144,2.0739471791137922,0.0031651226412595865,0.42968626752675265,-10.577504587425857,-8.070706018144053,30.35265275854513,33.72516973171681,-0.26589787006378174,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1583,0.15948717296123505,1.936083677956896,0.0027583121183937537,0.3495672769240608,-14.167584196971852,-11.879174929972502,27.882355674338598,30.98039519370955,-0.42604631185531616,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1421,0.13179486989974976,1.7382795042399999,0.0022234858966880006,0.25299808209826796,-15.032873855421908,-13.039372783186952,24.1551118937381,26.839013215264554,-0.5398183465003967,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1795,0.19572649896144867,1.504510904121552,0.0016656580170650104,0.1640379825801555,-9.675003250744895,-8.004788706026122,32.82046345437369,36.46718161597076,-0.2438962757587433,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1587,0.16017094254493713,1.330682976563104,0.0013029998390525737,0.11349643058478456,-3.835978591837678,-2.390496184850737,27.882355674338598,30.98039519370955,-0.08573509007692337,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1494,0.14427350461483002,1.252760033638448,0.0011548642557405908,0.09470263649075603,-1.3889791714201367,-0.040361637035192244,25.401752851928848,28.224169835476495,-0.0015889311907812953,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1459,0.13829059898853302,1.222789697358448,0.0011002685566699432,0.08806710357810991,-2.440348972904678,-1.12839190341145,25.401752851928848,28.224169835476495,-0.04442181438207626,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1394,0.12717948853969574,1.16884311492,0.0010053276007320003,0.0769178381236785,-2.8510635505169843,-1.6042972698725737,24.1551118937381,26.839013215264554,-0.06641647219657898,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1316,0.11384615302085876,1.102908352238448,0.0008951050582273527,0.06462144681615022,-1.4674009343306227,-0.29897603021779706,21.644201678409736,24.049112976010818,-0.013813216239213943,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1273,0.10649572312831879,1.066943925836896,0.0008376803937161917,0.05850368018526384,0.0,1.126285286415876,21.644201678409736,24.049112976010818,0.052036352455616,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1273,0.10649572312831879,1.066943925836896,0.0008376803937161917,0.05850368018526384,-0.9463657440900983,0.17991954232577778,21.644201678409736,24.049112976010818,0.008312597870826721,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1244,0.10153846442699432,1.042967679678448,0.0008004548877100575,0.05464758213901914,-3.93167455789844,-2.833258841193263,20.37795225748465,22.642169174982946,-0.13903550803661346,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1123,0.08085469901561737,0.941068547759224,0.0006516849290820478,0.04014414167214638,-5.425657190944738,-4.443792816584287,17.820258847279195,19.800287608087995,-0.24936746060848236,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,937,0.049059830605983734,0.785222833401552,0.00045371276688855304,0.023320462547426837,-1.7412084217766932,-0.9322114130608259,13.930540504551557,15.478378338390618,-0.06691853702068329,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,865,0.036752138286828995,0.725282160841552,0.0003870875037578482,0.018377201923435383,-0.16082978873752848,0.5832166615312168,12.6234805158452,14.026089462050223,0.046200938522815704,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,858,0.035555556416511536,0.71928807072,0.0003807157777920001,0.017925322311936,0.0,0.7375941088097281,12.6234805158452,14.026089462050223,0.05843032896518707,False,,
56,1,12.0,12.0,0.0,False,2,1,2,858,0.035555556416511536,0.71928807072,0.0003807157777920001,0.017925322311936,0.0,0.7375941088097281,12.6234805158452,14.026089462050223,0.05843032896518707,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,858,0.035555556416511536,0.71928807072,0.0003807157777920001,0.017925322311936,0.4785003145933217,1.2160944234030497,12.6234805158452,14.026089462050223,0.09633590281009674,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,879,0.039145298302173615,0.737270283920776,0.00039998952644791457,0.019303612445844706,0.49046283006371244,1.247436715956781,12.6234805158452,14.026089462050223,0.09881876409053802,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,901,0.042905982583761215,0.755252497121552,0.0004197391704312006,0.020750803126069844,3.5169742244064324,4.2933972638244855,12.6234805158452,14.026089462050223,0.34011200070381165,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1051,0.06854701042175293,0.881127875199224,0.0005713115992234001,0.03295150254042432,1.1723257555425228,2.0869764448813948,16.529855244001308,18.366505826668117,0.12625497579574585,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1094,0.07589743286371231,0.917092301600776,0.0006189011017039718,0.03715331279575616,1.220173878008088,2.175038393506324,17.820258847279195,19.800287608087995,0.12205425649881363,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1137,0.08324786275625229,0.953056670838448,0.0006683941053141146,0.04169793777743102,0.6340149170964896,1.6294379198176827,17.820258847279195,19.800287608087995,0.09143738448619843,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1158,0.08683760464191437,0.971038941203104,0.0006938545703801163,0.04410302111432799,1.9379243118702825,2.953760128758095,19.10326001596121,21.225844462179122,0.15462073683738708,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1223,0.09794871509075165,1.024985523641552,0.0007730910107713721,0.0518694443293741,1.5910099688777184,2.6686380278594157,20.37795225748465,22.642169174982946,0.13095712661743164,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1273,0.10649572312831879,1.066943925836896,0.0008376803937161917,0.05850368018526384,0.7097776925384418,1.836062978954318,21.644201678409736,24.049112976010818,0.08482932299375534,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1294,0.11008547246456146,1.084926196201552,0.0008661548695820769,0.06151187810871628,0.7217356953808878,1.869039924560738,21.644201678409736,24.049112976010818,0.08635291457176208,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1316,0.11384615302085876,1.102908352238448,0.0008951050582273527,0.06462144681615022,4.646765738097824,5.815190642210649,21.644201678409736,24.049112976010818,0.26867198944091797,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1451,0.13692307472229004,1.216795607236896,0.001089508007482668,0.0867783323754766,7.824808159322469,9.129471606942325,25.401752851928848,28.224169835476495,0.35940322279930115,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1659,0.17247863113880157,1.3906236491231039,0.0014230310674739834,0.12953503081371567,10.176098202554265,11.697679913558558,29.118296877402436,32.35366319711382,0.4017295241355896,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1895,0.21282051503658295,1.58842782284,0.0018566503816280003,0.19304602212341548,11.623560064638594,13.406890559983637,34.05486365748374,37.838737397204156,0.3936850428581238,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1460,0.13846154510974884,1.786231996556896,0.0023478529305472774,0.27451873825071665,11.090563601168002,13.153662188906162,25.401752851928848,28.224169835476495,0.5178250074386597,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1597,0.16188034415245056,1.9540658339937922,0.0028097879314572245,0.3593982635452426,7.799563027504738,10.11583691297523,27.882355674338598,30.98039519370955,0.36280423402786255,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1686,0.1770940124988556,2.061959227526208,0.0031286379359421034,0.4222781602092269,5.029560021948358,7.516926047619735,30.35265275854513,33.72516973171681,0.2476530224084854,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1740,0.18632479012012482,2.12789387588,0.0033319240205720007,0.46409650130116653,4.246694791967826,6.842017093169565,31.586412361256926,35.096013734729915,0.21661266684532166,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1784,0.19384615123271942,2.1818405726462076,0.0035030084669077414,0.5002964725438643,4.838166974345847,7.523807028002826,31.586412361256926,35.096013734729915,0.23819757997989655,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1384,0.1254700869321823,2.241781245206208,0.003698125311094561,0.5426728508573758,5.468184423011072,8.256336644385751,24.1551118937381,26.839013215264554,0.34180495142936707,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1424,0.13247863948345184,2.3077158935599997,0.003918860844668,0.5919778046176994,4.093829517880991,6.997442076903358,24.1551118937381,26.839013215264554,0.289687842130661,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1454,0.1374358981847763,2.355668385876896,0.004083414505635887,0.6296523971036758,1.04472898767194,4.034133185158147,25.401752851928848,28.224169835476495,0.15881317853927612,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1462,0.1388034224510193,2.36765656612,0.004125081890972001,0.6393144522102584,-2.6251042235642665,0.38599187665696366,25.401752851928848,28.224169835476495,0.015195481479167938,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1443,0.13555555045604706,2.33768622984,0.004021310402928001,0.615342704989428,-2.591875056177378,0.3651751890549777,25.401752851928848,28.224169835476495,0.014375983737409115,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1424,0.13247863948345184,2.3077158935599997,0.003918860844668,0.5919778046176994,-6.140754037280961,-3.2371414782585934,24.1551118937381,26.839013215264554,-0.13401475548744202,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1828,0.20136752724647522,2.2357870407568963,0.0036783752278867063,0.5383313897911186,-1.4873337193200933,1.2904630864558082,32.82046345437369,36.46718161597076,0.03931885585188866,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1813,0.19880342483520508,2.21780488472,0.003619443748592001,0.525446383719036,-1.4753712799051584,1.2714994322824695,32.82046345437369,36.46718161597076,0.03874105587601662,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1798,0.19623932242393494,2.199822728683104,0.003560988161599012,0.5127686381319998,-3.9024297773915957,-1.1862774224148929,32.82046345437369,36.46718161597076,-0.0361444428563118,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1759,0.18957264721393585,2.151870236366208,0.003407432939490332,0.4799617590553702,-2.863036105317581,-0.22779667695651273,31.586412361256926,35.096013734729915,-0.007211856544017792,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1730,0.1846153885126114,2.1159056956368962,0.003294486826681525,0.4562966950974403,-3.284374413215119,-0.7088775356541013,30.35265275854513,33.72516973171681,-0.02335471473634243,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1695,0.1786324828863144,2.0739471791137922,0.0031651226412595865,0.42968626752675265,-1.8395560993276396,0.6672424699541646,30.35265275854513,33.72516973171681,0.021983003243803978,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1676,0.17538461089134216,2.049971047283104,0.0030923640430854885,0.4149555546349928,-10.455230662046107,-7.987211696084925,30.35265275854513,33.72516973171681,-0.2631470859050751,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1563,0.1560683697462082,1.9121074317984479,0.0026904178706468385,0.3367404351922664,-19.50419347361923,-17.25265518875787,27.882355674338598,30.98039519370955,-0.6187660694122314,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1952,0.22256410121917725,1.636380315156896,0.0019704419873008013,0.21106253011599574,-19.231709610955917,-17.382296323695726,35.28925914391092,39.2102879376788,-0.49256619811058044,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1573,0.15777777135372162,1.31869479632,0.0012796280309120003,0.110456499986976,-14.62083365023136,-13.190402725893472,27.882355674338598,30.98039519370955,-0.47307348251342773,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1216,0.09675213694572449,1.0189914335199999,0.0007640754151520001,0.050964761874156,-6.326833901445079,-5.256113630635771,20.37795225748465,22.642169174982946,-0.2579313814640045,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1015,0.06239316239953041,0.851157538919224,0.0005331078289700763,0.029702174886392877,-4.1523163408954895,-3.2709235192609025,15.232973402208993,16.925526002454436,-0.214726522564888,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,858,0.035555556416511536,0.71928807072,0.0003807157777920001,0.017925322311936,-4.6254994918107855,-3.8879053830010575,12.6234805158452,14.026089462050223,-0.3079899549484253,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,651,0.0001709401694824919,0.5454601431615519,0.00021893802918173384,0.00781713238349788,-3.9914879845371027,-3.437991770962871,7.367482422000062,8.186091580000069,-0.4666440486907959,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.34765591228077597,8.893944171712396e-05,0.0020239848564643074,-1.6960169797619316,-1.346248143182974,7.367482422000061,8.186091580000069,-0.1827283799648285,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.215786415499612,3.426441818588574e-05,0.0004839836639587041,-0.6698999283234277,-0.4535952647416711,7.367482422000061,8.186091580000069,-0.06156719848513603,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.131869482490194,1.279628086382382e-05,0.00011045650716921663,-0.6433167084972072,-0.5113239732189802,7.367482422000061,8.186091580000069,-0.06940280646085739,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
