t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
63,"Validation 2, veh 92",1,14.699999809265137,14.699999809265137,-0.7361110051472982,True,0,2,2,1250,0.0,0.6873013693421541,9.623425280869378e-06,0.02962739919901435,-4.042499749594261,-3.3255613576278114,0.7874999999999892,0.8749999999999879,-4.222935199737549,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
64,"Validation 2, veh 92",1,12.0,12.0,-0.7361111376020644,True,0,1,2,1250,0.0,0.5610623496,6.412944960000242e-06,0.01611703986048,-3.177778312895043,-2.6005925104896033,0.7874999999999892,0.8749999999999879,-3.302339792251587,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,"Validation 2, veh 92",1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1250,0.0,0.43949882268430823,3.935053963016308e-06,0.007746848267200228,-3.638147805443518,-3.1908981994380468,0.7874999999999892,0.8749999999999879,-4.051934242248535,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,"Validation 2, veh 92",1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1250,0.0,0.26182909202107707,1.396596854832246e-06,0.0016379687080632346,-1.425925932548664,-1.1624574752226688,0.7874999999999892,0.8749999999999879,-1.4761364459991455,False,"13) 33110 -> 33000, 33220 -> 33000,",
67,"Validation 2, veh 92",1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1250,0.0,0.14494110252107706,4.2797498106783765e-07,0.00027786035310803115,-0.9787962572883674,-0.8335768664392013,0.7874999999999892,0.8749999999999879,-1.0585103034973145,False,"13) 33110 -> 33000, 33220 -> 33000,",
68,"Validation 2, veh 92",1,0.0,0.0,-0.4305555423100789,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
69,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
70,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
71,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
72,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
73,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
74,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
75,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
76,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
77,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
78,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
79,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
80,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
81,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
82,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
83,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
84,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
85,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
86,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
87,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
88,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
89,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
90,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
91,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
92,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
93,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
94,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
95,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
96,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
97,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
98,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
99,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
100,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
101,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
102,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
103,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
104,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
105,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
106,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
107,"Validation 2, veh 92",1,0.0,0.0,0.09722222056653765,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
108,"Validation 2, veh 92",1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1250,0.0,0.032728636502634634,2.1821825856753844e-08,3.199157632936005e-06,0.02851852120072753,0.061250378682820954,0.7874999999999891,0.8749999999999879,0.07777825742959976,False,,
109,"Validation 2, veh 92",1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1250,0.0,0.05143071649473074,5.3886553735921155e-08,1.2414225375673233e-05,0.089629628172627,0.14107281277928715,0.7874999999999892,0.8749999999999879,0.17914007604122162,False,,
110,"Validation 2, veh 92",1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1250,0.0,0.08883487090526927,1.6076896336523674e-07,6.397382652864276e-05,0.11611111678459028,0.20501012228535154,0.7874999999999892,0.8749999999999879,0.26033031940460205,False,,
111,"Validation 2, veh 92",1,2.5,2.5,0.22222222553359136,True,1,1,1,1250,0.0,0.1168879895,2.783396250000105e-07,0.0001457342290625,0.2546296351485782,0.3716636372172657,0.7874999999999892,0.8749999999999879,0.4719538390636444,False,,
112,"Validation 2, veh 92",1,3.5,3.5,0.3055555290646023,True,1,1,1,1250,0.0,0.16364318530000002,5.455456650000206e-07,0.0003998947245475,0.4277777190561633,0.5918213446263758,0.7874999999999892,0.8749999999999879,0.7515191435813904,False,,
113,"Validation 2, veh 92",1,4.699999809265137,4.699999809265137,0.3611110978656345,True,1,1,1,1268,0.009999999776482582,0.21974941134215412,9.83763490754077e-07,0.0009683560334000285,0.6701852181664205,0.8909039693054654,0.9847517208931416,1.0941685787701572,0.9046990871429443,False,,
114,"Validation 2, veh 92",1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1385,0.0771428570151329,0.28520668992107706,1.6571227395851301e-06,0.0021170495677035653,0.869814879320286,1.1571402759318064,2.369347824546896,2.6326086939409956,0.48837924003601074,False,,
115,"Validation 2, veh 92",1,7.5,7.5,0.45833329359690345,False,1,1,1,1702,0.2582857012748718,0.35066396850000003,2.5050566250000945e-06,0.0039348241846875,1.451388628946404,1.8059899266877164,5.7952621562091995,6.439180173565777,0.3116321265697479,False,,
116,"Validation 2, veh 92",1,9.399999618530273,9.399999618530273,0.4861111111111111,False,1,1,1,2134,0.505142867565155,0.43949882268430823,3.935053963016308e-06,0.007746848267200228,1.5318521881103435,1.9791017941158149,8.613227242723369,9.570252491914854,0.22977471351623535,False,,
