t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
16,1380015,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1441,0.189315065741539,0.8019877797819442,0.0004970078184642878,0.023548797016671088,6.903901125051364,7.729934709668444,27.964871518204173,31.072079464671305,0.2764158844947815,False,,
17,1380015,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1859,0.3038356304168701,1.0346254028780557,0.0008271685120691434,0.05056091045800397,11.250395264795083,12.336408746643212,39.447423545511256,43.83047060612362,0.3127304017543793,False,,
18,1380015,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1259,0.13945205509662628,1.3284835821648884,0.0013637667645427576,0.10703702966163334,12.941001062838225,14.37788544142929,21.95430368924636,24.393670765829288,0.6549005508422852,False,,
19,1380015,1,26.0,26.0,0.8055554495917426,False,2,1,2,1508,0.20767123997211456,1.591731424972,0.0019577953832216007,0.18410892628789444,5.408842709826098,7.186640856469214,30.286869176105043,33.65207686233894,0.23728570342063904,False,,
20,1380015,1,27.5,27.5,0.2916667196485731,False,2,1,2,1595,0.2315068542957306,1.6835620841049999,0.002190211181303751,0.21784765170650627,2.2883579859781724,4.191957932970983,32.53071334987744,36.14523705541937,0.12886154651641846,False,,
21,1380015,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1630,0.2410958856344223,1.7202943711119443,0.002286826707866861,0.23242015084828216,0.7794236539710352,2.7344250026391284,33.61602521182742,37.35113912425269,0.0813428983092308,False,,
22,1380015,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1641,0.24410958588123322,1.7325383889351116,0.002319495059062276,0.23741823538892814,1.9624390328392194,3.9347151522223216,33.61602521182742,37.35113912425269,0.11704879254102707,False,,
23,1380015,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1670,0.25205478072166443,1.7631486086461112,0.002402180054176621,0.25022588277784347,1.198271231919725,3.214047903397856,34.67303178428075,38.525590871423056,0.09269589930772781,False,,
24,1380015,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1688,0.2569862902164459,1.7815148105339442,0.0024524863194259655,0.25812720884343,6.860904416302056,8.902998921998856,35.69881488224867,39.66534986916518,0.24939200282096863,False,,
25,1380015,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1786,0.28383561968803406,1.8855894874901113,0.002747400769717002,0.3060602428726815,4.698760256911935,6.893157388044445,37.64532767691547,41.82814186323941,0.1831079125404358,False,,
26,1380015,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1850,0.30136987566947937,1.9529319942080556,0.002947148095076572,0.340037515959268,9.733137932758295,12.029054591020696,39.447423545511256,43.83047060612362,0.3049389123916626,False,,
27,1380015,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,2,1,2,1978,0.3364383578300476,2.0876168908752226,0.0033676684109852847,0.41535350532956417,11.823174881527626,14.329512946143398,42.672797770901,47.41421974544555,0.3357996940612793,False,,
28,1380015,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1263,0.1405479460954666,2.240667989430223,0.0038795623740734866,0.5135680565404619,12.689976597845911,15.448092206190669,21.95430368924636,24.393670765829288,0.7036475539207458,False,,
29,1380015,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1349,0.16410958766937256,2.393719087985223,0.004427658174869189,0.6261595701316134,11.929969053664905,14.95427536995661,24.38404309336784,27.093381214853153,0.6132811903953552,False,,
30,1380015,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1425,0.18493150174617767,2.528404101421111,0.004939928822232751,0.7379126104494779,6.873395132728723,10.144651773421543,26.781867541382645,29.757630601536274,0.3787880539894104,False,,
31,1380015,1,42.5,42.5,0.2777777777777778,False,3,2,3,1466,0.19616438448429108,2.6018686754349996,0.005231165548733752,0.8041213469827689,4.715396839814324,8.126618027780827,29.134180066603896,32.37131118511544,0.27893757820129395,False,,
32,1380015,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1494,0.2038356214761734,2.6508449802651115,0.005429956888603133,0.8503906322325382,3.6031350557224053,7.109800625108658,29.134180066603896,32.37131118511544,0.24403640627861023,False,,
33,1380015,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1515,0.20958903431892395,2.687577384040777,0.0055814838798647895,0.8862339995684542,3.0442077335205733,6.623600601009668,30.286869176105043,33.65207686233894,0.21869544684886932,False,,
34,1380015,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1532,0.21424657106399536,2.718187603751777,0.00570934877506685,0.9168615418402828,0.615766564439171,4.2565250588062975,30.286869176105043,33.65207686233894,0.14054028689861298,False,,
35,1380015,1,44.5,44.5,-0.027777883741590712,False,3,2,3,1535,0.2150684893131256,2.724309554279,0.005735095129622152,0.923070420290813,-1.8514837574771978,1.8016313122222374,31.420023022408333,34.91113669156481,0.05734022706747055,False,,
36,1380015,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1525,0.21232876181602478,2.7059434691598887,0.0056580288528377265,0.9045272016917554,-9.195032765420502,-5.57890406571602,30.286869176105043,33.65207686233894,-0.18420207500457764,False,,
37,1380015,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1473,0.19808219373226166,2.6141128100268887,0.005280516082595162,0.8155271984608992,-16.581565890633005,-13.146645366062621,29.134180066603896,32.37131118511544,-0.4512447416782379,False,,
38,1380015,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1377,0.17178082466125488,2.442695626352777,0.004610695364547112,0.66538581509615,-16.04762931263127,-12.934937175817794,25.58770715736881,28.43078573040979,-0.5055137276649475,False,,
39,1380015,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1276,0.14438356459140778,2.265156258614,0.003964825265725402,0.5305911153425533,-12.315526615446167,-9.515814416223888,21.95430368924636,24.393670765829288,-0.433437317609787,False,,
40,1380015,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,2,1,2,2007,0.34438356757164,2.118227110586223,0.003467151056586325,0.4338933961648632,-11.03680874575597,-8.481221087948297,42.672797770901,47.41421974544555,-0.1987500637769699,False,,
41,1380015,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,1873,0.3076712191104889,1.9774201466231114,0.0030215210782094373,0.352989947399798,-14.782779423915713,-12.449347808814593,40.29833688507063,44.7759298723007,-0.30892956256866455,False,,
42,1380015,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1682,0.2553424537181854,1.7753927432380001,0.002435659640960601,0.25547522776715165,-15.685642324239717,-13.652338693593606,35.69881488224867,39.66534986916518,-0.38243114948272705,False,,
43,1380015,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1456,0.19342465698719025,1.5366330528459442,0.0018246016373887463,0.16564410534089252,-10.09511833442986,-8.391016574605633,27.964871518204173,31.072079464671305,-0.3000556230545044,False,,
44,1380015,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1288,0.1473972648382187,1.3590938018758885,0.0014273371937667124,0.11460769273003535,-4.002547266323605,-2.527418434523914,23.172400218719513,25.74711135413279,-0.10907020419836044,False,,
45,1380015,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1212,0.12657533586025238,1.2795071605660557,0.0012650659321407243,0.09562988551916493,-1.4492924432314835,-0.07289033121412225,20.731277206736763,23.034752451929737,-0.003515959484502673,False,,
46,1380015,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1183,0.11863013356924057,1.2488969408550556,0.0012052604973527266,0.08892938301671416,-2.546315594972058,-1.2072840106029357,19.50484655170198,21.672051724113313,-0.06189661845564842,False,,
47,1380015,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1131,0.10438355803489685,1.1937985687289998,0.0011012599030621505,0.07767095327770547,-2.974864522059229,-1.7022937401494613,17.047870120514286,18.94207791168254,-0.0998537465929985,False,,
48,1380015,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1067,0.08684931695461273,1.1264560620110557,0.0009805194932837361,0.06525416598844594,-1.53111949342033,-0.33842874592754457,15.820374519538587,17.57819391059843,-0.021391956135630608,False,,
49,1380015,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1032,0.07726027071475983,1.0897237750041116,0.0009176151420783265,0.05907649930224193,0.0,1.1497178894484317,14.59518259920888,16.21686955467653,0.07877378910779953,False,,
50,1380015,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1032,0.07726027071475983,1.0897237750041116,0.0009176151420783265,0.05907649930224193,-0.9874595311897961,0.16225835825863555,14.59518259920888,16.21686955467653,0.011117254383862019,False,,
51,1380015,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1009,0.07095890492200851,1.0652356225890556,0.0008768374322990409,0.055182645568306536,-4.102398612775256,-2.981103507185595,13.3722399678525,14.858044408725,-0.22293224930763245,False,,
52,1380015,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,911,0.044109590351581573,0.9611608872485279,0.0007138712607764935,0.04053719953981663,-5.66125405491935,-4.658842096870229,9.714095102374724,10.793439002638582,-0.4795961081981659,False,,
53,1380015,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,760,0.002739726100116968,0.8019877797819442,0.0004970078184642878,0.023548797016671088,-1.8168164503085036,-0.9907828656914239,4.850999999999933,5.389999999999926,-0.2042430192232132,False,,
54,1380015,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,750,0.0,0.7407673403599443,0.0004240249114363829,0.01855713611808733,-0.16781345772485415,0.5919350436646138,4.850999999999933,5.389999999999926,0.12202330678701401,False,,
55,1380015,1,12.0,12.0,-0.013888941870795356,True,2,1,2,750,0.0,0.734645273064,0.00041704517039040014,0.018100832079283202,0.0,0.7531631503136735,4.850999999999933,5.389999999999926,0.15525935590267181,False,,
56,1380015,1,12.0,12.0,0.0,True,2,1,2,750,0.0,0.734645273064,0.00041704517039040014,0.018100832079283202,0.0,0.7531631503136735,4.850999999999933,5.389999999999926,0.15525935590267181,False,,
57,1380015,1,12.0,12.0,0.0416666931576199,True,2,1,2,862,0.030684931203722954,0.734645273064,0.00041704517039040014,0.018100832079283202,0.49927810603160133,1.252441256345275,8.497336981483674,9.44148553498186,0.14739221334457397,False,,
58,1380015,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,862,0.030684931203722954,0.7530114165674721,0.000438158095730361,0.019492617277689476,0.5117600666182032,1.284702258559095,8.497336981483674,9.44148553498186,0.15118880569934845,False,,
59,1380015,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,862,0.030684931203722954,0.7713775600709443,0.0004597923281961854,0.0209539776389487,3.669690857394707,4.462482187432796,8.497336981483674,9.44148553498186,0.5251624584197998,False,,
60,1380015,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,862,0.030684931203722954,0.8999404478265278,0.0006258283925766459,0.033274136100031756,1.2232313439057998,2.157071756224936,8.497336981483674,9.44148553498186,0.2538526654243469,False,,
61,1380015,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,887,0.03753424808382988,0.936672734833472,0.0006779590720192183,0.03751708696792929,1.2731571626214657,2.2480249434948862,9.714095102374724,10.793439002638582,0.23141887784004211,False,,
62,1380015,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,922,0.04712328687310219,0.9734049634560558,0.000732174892134248,0.0421062091173166,0.6615455776089809,1.6777889250744873,10.93197703159049,12.146641146211655,0.1534753441810608,False,,
63,1380015,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,940,0.05205479636788368,0.9917711653438885,0.0007600648946270542,0.04453484101917456,2.022074281989809,3.0591403532474994,10.93197703159049,12.146641146211655,0.27983415126800537,False,,
64,1380015,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,992,0.0663013681769371,1.0468695374699442,0.0008468623869079073,0.052377306556242696,1.6600959700805824,2.7601896764936775,13.3722399678525,14.858044408725,0.2064119130373001,False,,
65,1380015,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1032,0.07726027071475983,1.0897237750041116,0.0009176151420783265,0.05907649930224193,0.7405981798261903,1.890316069274622,14.59518259920888,16.21686955467653,0.12951643764972687,False,,
66,1380015,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1050,0.08219178020954132,1.1080899768919443,0.0009488067641018122,0.06211415098437673,0.7530754318342086,1.9242283664746314,14.59518259920888,16.21686955467653,0.13183996081352234,False,,
67,1380015,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1067,0.08684931695461273,1.1264560620110557,0.0009805194932837361,0.06525416598844594,4.848541006418802,6.041231753911588,15.820374519538587,17.57819391059843,0.3818640112876892,False,,
68,1380015,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1177,0.11698630452156067,1.2427748735591115,0.0011934731343615525,0.0876279932441047,8.164582715410544,9.496179055348122,19.50484655170198,21.672051724113313,0.48686254024505615,False,,
69,1380015,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1346,0.1632876694202423,1.4203142412978886,0.0015588222727395222,0.13080332952130933,10.617972198578332,12.17064859167027,24.38404309336784,27.093381214853153,0.4991234838962555,False,,
70,1380015,1,26.5,26.5,0.9166664547390407,False,2,1,2,1537,0.21561643481254578,1.622341644683,0.002033819242407351,0.1949361673515224,12.128286810740398,13.947598442017329,31.420023022408333,34.91113669156481,0.4439079761505127,False,,
71,1380015,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1728,0.26794520020484924,1.8243690480681114,0.0025718942649302114,0.27720659618958055,11.572146184105055,13.676293722627676,36.69045259865477,40.76716955406086,0.3727480173110962,False,,
72,1380015,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,1,2,1891,0.3126027286052704,1.9957862317422228,0.003077908915231964,0.3629171908215356,8.138241370972377,10.500022702451368,40.29833688507063,44.7759298723007,0.26055723428726196,False,,
73,1380015,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,2,1,2,1995,0.341095894575119,2.105983209531777,0.0034271848376026554,0.4264127548549687,5.247957264280727,7.783780413505076,42.672797770901,47.41421974544555,0.18240614235401154,False,,
74,1380015,1,35.5,35.5,0.2777777777777778,False,3,1,3,1225,0.13013698160648346,2.1733255994809997,0.0036498692776701517,0.46864054617537115,4.431097886382776,7.076713901316817,20.731277206736763,23.034752451929737,0.34135445952415466,False,,
75,1380015,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1256,0.13863013684749603,2.228424088375777,0.0038372792728298944,0.5051949572669162,5.048253407459204,7.785709732374727,21.95430368924636,24.393670765829288,0.35463249683380127,False,,
76,1380015,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1290,0.14794521033763885,2.289644527797777,0.004051014931493313,0.5479862496427467,5.705627935632243,8.54730972800426,23.172400218719513,25.74711135413279,0.36885732412338257,False,,
77,1380015,1,38.5,38.5,0.26388857099745006,False,3,2,3,1328,0.15835615992546082,2.3569869177469998,0.004292813915355352,0.5977739562826533,4.271594784302388,7.230648472247395,24.38404309336784,27.093381214853153,0.2965319752693176,False,,
78,1380015,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1356,0.16602739691734314,2.4059632225771117,0.004473069931995171,0.6358174268756476,1.090093975642369,4.136347695027123,25.58770715736881,28.43078573040979,0.16165371239185333,False,,
79,1380015,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1363,0.16794520616531372,2.418207357169,0.004518713382650153,0.6455740847466516,-2.7390934235657802,0.32920673173252135,25.58770715736881,28.43078573040979,0.012865816242992878,False,,
80,1380015,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1346,0.1632876694202423,2.3875971374579996,0.004405039612248602,0.6213676262216438,-2.704421354913049,0.30894844837884294,24.38404309336784,27.093381214853153,0.012670107185840607,False,,
81,1380015,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1328,0.15835615992546082,2.3569869177469998,0.004292813915355352,0.5977739562826533,-6.4074023607388835,-3.4483486727938755,24.38404309336784,27.093381214853153,-0.1414182484149933,False,,
82,1380015,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1287,0.1471232920885086,2.2835223437331114,0.00402938021789039,0.5436022806199559,-1.5519178144118981,1.279236190159059,23.172400218719513,25.74711135413279,0.05520516633987427,False,,
83,1380015,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1276,0.14438356459140778,2.265156258614,0.003964825265725402,0.5305911153425533,-1.5394359331832879,1.2602762660389912,21.95430368924636,24.393670765829288,0.057404521852731705,False,,
84,1380015,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1266,0.14136986434459686,2.246790173494888,0.0039007916173719034,0.5177892398715603,-4.071883943970541,-1.303403738986721,21.95430368924636,24.393670765829288,-0.05936893820762634,False,,
85,1380015,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1239,0.13397260010242462,2.197813868664777,0.0037325835537606344,0.48466114326735005,-2.9873569579111927,-0.301149362425305,20.731277206736763,23.034752451929737,-0.01452632900327444,False,,
86,1380015,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1218,0.12821917235851288,2.1610814648891115,0.0036088596799184088,0.4607643707913119,-3.426990926688062,-0.8015362313277197,20.731277206736763,23.034752451929737,-0.03866313770413399,False,,
87,1380015,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,2,1,2,2007,0.34438356757164,2.118227110586223,0.003467151056586325,0.4338933961648632,-1.9194346528105768,0.6361530049970952,42.672797770901,47.41421974544555,0.01490769349038601,False,,
88,1380015,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,2,1,2,1984,0.3380821943283081,2.0937390749398883,0.003387449547631629,0.41901845244994157,-10.90922535235207,-8.393080375414609,42.672797770901,47.41421974544555,-0.1966845542192459,False,,
89,1380015,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1850,0.30136987566947937,1.9529319942080556,0.002947148095076572,0.340037515959268,-20.351118860724025,-18.055202202461626,39.447423545511256,43.83047060612362,-0.45770296454429626,False,,
90,1380015,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1583,0.2282191812992096,1.6713179495131114,0.0021584692893584856,0.21312907792538735,-20.066803004024248,-18.18019750729639,32.53071334987744,36.14523705541937,-0.558862566947937,False,,
91,1380015,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1276,0.1441095918416977,1.346849667284,0.0014017351560344008,0.11153799767373121,-15.255710207201814,-13.795920807088049,21.95430368924636,24.393670765829288,-0.6283925175666809,False,,
92,1380015,1,17.0,17.0,-1.0833333598242865,False,2,1,2,986,0.0646575316786766,1.040747470174,0.0008369864877974003,0.0514637662068972,-6.601562321175773,-5.508514098307078,12.151265115945751,13.501405684384167,-0.4533284306526184,False,,
93,1380015,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,824,0.020273972302675247,0.8693302281155278,0.0005839790687391721,0.029992993746623106,-4.33262126502122,-3.4327140640903298,7.281422963133164,8.090469959036849,-0.47143450379371643,False,,
94,1380015,1,12.0,12.0,-0.7083332538604736,True,2,1,2,750,0.0,0.734645273064,0.00041704517039040014,0.018100832079283202,-4.826351321595673,-4.073188171281999,4.850999999999933,5.389999999999926,-0.8396595120429993,False,,
95,1380015,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5571060220939442,0.0002398299545518684,0.007893671207295566,-4.1648093018733245,-3.599569778617533,4.850999999999933,5.389999999999926,-0.7420263290405273,False,"34) check for gear 1 before stop,",
96,1380015,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.35507856032447216,9.742639204622014e-05,0.002043802023770458,-1.7696626723697293,-1.4124428836294405,4.850999999999933,5.389999999999926,-0.291165292263031,False,"34) check for gear 1 before stop,",
97,1380015,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2203935760807639,3.75340633465097e-05,0.0004887224273004755,-0.6989888140999241,-0.4780689815285132,4.850999999999933,5.389999999999926,-0.09855060279369354,False,"34) check for gear 1 before stop,",
98,1380015,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.13468496964761803,1.401735216797984e-05,0.00011153800492629436,-0.6712512782148382,-0.5364407532101259,4.850999999999933,5.389999999999926,-0.11058354377746582,False,"34) check for gear 1 before stop,",
99,1380015,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
121,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
