t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1406,0.1332075446844101,0.445599568613025,-2.9353404579881568e-05,0.00891558030246816,3.264311834354149,3.7187976298650622,16.86693158097229,18.741035089969213,0.2204786092042923,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,989,0.05452830344438553,0.5896317922969749,-5.1396168161684556e-05,0.020656560406243953,5.129336576384552,5.739573532919609,9.72736017990238,10.808177977669311,0.5900443196296692,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1276,0.10867924243211746,0.760669982803025,-8.553847719281072e-05,0.04435107663168822,8.358616800159872,9.163552321117393,15.113623585786108,16.7929150953179,0.6063107252120972,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1638,0.1769811362028122,0.9767183183289498,-0.00014102873910582653,0.09389086276233949,9.61467276027271,10.685140912624894,21.194524771053064,23.549471967836737,0.5041462779045105,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1963,0.23830188810825348,1.17026153842,-0.0002024579433239988,0.161496876231184,4.0185649019148615,5.350120858622722,26.36454163613458,29.29393515126064,0.20292864739894867,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1402,0.1326415091753006,1.237776627175,-0.00022649233674374868,0.19109184956021877,1.7001631548209923,3.1288051392194673,16.86693158097229,18.741035089969213,0.185499370098114,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1433,0.13830189406871796,1.2647826798469748,-0.00023648346297112027,0.2038745708422838,0.5790822006859466,2.0475029679122345,17.737430870743417,19.70825652304824,0.11543402075767517,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1443,0.14018867909908295,1.27378464017105,-0.00023986173592624717,0.20825879629364247,1.4580177392085754,2.9398213139373417,17.737430870743417,19.70825652304824,0.16574110090732574,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1469,0.14509433507919312,1.29628966975605,-0.00024841228936920134,0.2194934229186759,0.8902700584764665,2.405804738861823,18.604748324511327,20.67194258279036,0.12931132316589355,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1484,0.1479245275259018,1.309792739016975,-0.00025361451994241593,0.2264243170551226,5.09739165323788,6.633355094790035,18.604748324511327,20.67194258279036,0.3565409779548645,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1571,0.16433961689472198,1.38630978809605,-0.000284111973136018,0.26847027006829893,3.4910005825526866,5.1454965287439,19.469575945012295,21.632862161124773,0.2642839550971985,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1627,0.1749056577682495,1.4358208703530249,-0.00030476808103337263,0.2982744929105806,7.231352172808182,8.965142767990754,20.33260385404825,22.591782060053614,0.4409244656562805,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1739,0.19603773951530457,1.5348429490171,-0.00034825458581036315,0.3643402576662987,8.78417032201624,10.68300527411383,22.91773741210576,25.46415268011751,0.46614572405815125,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1391,0.13037735223770142,1.6473680969421,-0.000401190147848655,0.45049220880094915,9.42817110757952,11.52563022317472,16.86693158097229,18.741035089969213,0.6833270192146301,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1486,0.1483018845319748,1.7598932448671,-0.0004578693848744468,0.5492553600599951,8.86351433974859,11.172205075290812,18.604748324511327,20.67194258279036,0.6005029082298279,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1569,0.163962259888649,1.85891540938105,-0.000510843900280555,0.6472830183846712,5.1066717815989415,7.612359365464382,19.469575945012295,21.632862161124773,0.39098742604255676,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1615,0.17264151573181152,1.912927514725,-0.0005409610356937467,0.7053600727944063,3.5033609323957093,6.121107558879421,20.33260385404825,22.591782060053614,0.3010488748550415,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.12943395972251892,1.94893552772105,-0.0005615182839973715,0.7459466167711101,2.676992630138923,5.3713132563470865,16.86693158097229,18.741035089969213,0.31845229864120483,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.1330188661813736,1.9759416662429,-0.0005771878699366476,0.7773877422780046,2.2617308375116134,5.014483058162581,16.86693158097229,18.741035089969213,0.2972967028617859,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.13603773713111877,1.9984466958279,-0.0005904105304494891,0.8042536444548731,0.4574911929186986,3.2596011226710218,17.737430870743417,19.70825652304824,0.18376962840557098,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.13660377264022827,2.002947633065,-0.0005930729915197465,0.8096999554777933,-1.3755821796678813,1.4364723358833922,17.737430870743417,19.70825652304824,0.08098536729812622,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.13471698760986328,1.9894446496539497,-0.0005851034764053843,0.7934341940103835,-6.8315604511753305,-4.049266710987402,16.86693158097229,18.741035089969213,-0.24007132649421692,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.12566037476062775,1.92192956089895,-0.0005460644329502472,0.7153650704966605,-12.319474290837496,-9.682725723874835,16.86693158097229,18.741035089969213,-0.574065625667572,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,700,0.0,1.7959014295628997,-0.00047679747781591557,0.5836638819919836,-11.922779672909645,-9.543691158832578,5.144535139500043,5.716150155000048,-1.8551124334335327,False,"16) 553322 -> 552222,",
39,1,37.0,37.0,-0.7361115349663628,False,3,1,4,1887,0.22396226227283478,1.66537218929,-0.0004100072846309976,0.465424514778002,-9.149968978672979,-7.019582281889608,24.64163785048952,27.379597611655022,-0.28486672043800354,False,"16) 553322 -> 550222,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1765,0.20094339549541473,1.5573479786021,-0.0003585422042190215,0.38060310008213016,-8.199930120775855,-6.262337584295844,22.91773741210576,25.46415268011751,-0.2732528746128082,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1647,0.17867924273014069,1.4538248768510502,-0.0003124590794558804,0.30963612137379376,-10.98304419867422,-9.21989565952883,21.194524771053064,23.549471967836737,-0.435013085603714,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1479,0.1469811350107193,1.30529171593,-0.0002518744531589985,0.224098049294626,-11.65383707565913,-10.124699184887664,18.604748324511327,20.67194258279036,-0.5441997647285461,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1895,0.22547170519828796,1.1297525023369748,-0.0001886842200452332,0.14529988370489055,-7.500289876375672,-6.225426174553852,25.50333842882758,28.33704269869731,-0.24410240352153778,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1676,0.18415094912052155,0.99922334791395,-0.00014760263261237228,0.10053170555685914,-2.9737407474399364,-1.8741332966017399,21.194524771053064,23.549471967836737,-0.08842535316944122,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1578,0.16566038131713867,0.940710219483025,-0.0001308219689276273,0.08388473115931885,-1.0767692938084583,-0.05230516513504213,20.33260385404825,22.591782060053614,-0.002572477562353015,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1540,0.15849056839942932,0.918205189898025,-0.00012463741796252522,0.07800717679439406,-1.8918158704382368,-0.8957281411637802,19.469575945012295,21.632862161124773,-0.04600655660033226,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1472,0.1456603705883026,0.877696153815,-0.00011388259311974932,0.06813149466003075,-2.210211462533601,-1.26449769665169,18.604748324511327,20.67194258279036,-0.06796639412641525,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1389,0.12999999523162842,0.828185071558025,-0.00010139668409711694,0.05723972313936692,-1.1375636872780177,-0.25224028926472286,16.86693158097229,18.741035089969213,-0.014954723417758942,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1344,0.12150943279266357,0.80117901888605,-9.489167050870956e-05,0.051820790487186255,0.0,0.8529049177027276,15.992559475285558,17.769510528095065,0.05333135649561882,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1344,0.12150943279266357,0.80117901888605,-9.489167050870956e-05,0.051820790487186255,-0.73364496380931,0.11925995389341759,15.992559475285558,17.769510528095065,0.0074572148732841015,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1314,0.11584905534982681,0.783175012388025,-9.067479916141279e-05,0.048405175463999583,-3.0479265091243333,-2.21643699607147,15.992559475285558,17.769510528095065,-0.13859176635742188,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1185,0.09150943160057068,0.7066579203840125,-7.382227401981763e-05,0.03555846654932685,-4.206096953899689,-3.463954389240369,13.339345355972915,14.821494839969905,-0.25967949628829956,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,989,0.05452830344438553,0.5896317922969749,-5.1396168161684556e-05,0.020656560406243953,-1.3498256858473217,-0.7395887293122644,9.72736017990238,10.808177977669311,-0.07603180408477783,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,914,0.040377359837293625,0.5446217331269749,-4.384891915838881e-05,0.01627796965249608,-0.12467903162666641,0.4361768222336463,8.814671739512598,9.794079710569553,0.0494830459356308,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,906,0.038867924362421036,0.54012071004,-4.3127135855999745e-05,0.015877708359552,0.0,0.5559552912636959,8.814671739512598,9.794079710569553,0.06307157874107361,False,,
56,1,12.0,12.0,0.0,False,2,1,2,906,0.038867924362421036,0.54012071004,-4.3127135855999745e-05,0.015877708359552,0.0,0.5559552912636959,8.814671739512598,9.794079710569553,0.06307157874107361,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,906,0.038867924362421036,0.54012071004,-4.3127135855999745e-05,0.015877708359552,0.37094468832458016,0.9268999795882761,8.814671739512598,9.794079710569553,0.10515422374010086,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,929,0.043207548558712006,0.5536237363759875,-4.5310448513958834e-05,0.017098556074322424,0.3802183114287017,0.9508952934304977,8.814671739512598,9.794079710569553,0.10787642747163773,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,951,0.04735849052667618,0.5671267627119749,-4.754767016028669e-05,0.01838043380914987,2.726441065408307,3.311900714259272,9.72736017990238,10.808177977669311,0.3404727280139923,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1110,0.07735849171876907,0.6616478612140124,-6.47176565644656e-05,0.029187444345004206,0.9088144746032074,1.5995850625056596,12.44345660887599,13.8260628987511,0.1285482943058014,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1155,0.08584905415773392,0.6886539138859874,-7.010855197390238e-05,0.03290928078706974,0.945907463538837,1.6674005496599205,13.339345355972915,14.821494839969905,0.12499868124723434,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1200,0.09433962404727936,0.715659923633025,-7.571507425410656e-05,0.036934772145432615,0.49150326267888783,1.2440222433830912,13.339345355972915,14.821494839969905,0.09325961768627167,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1223,0.09867924451828003,0.7291629928939499,-7.859921250082322e-05,0.039065122224451305,1.5023244665456723,2.2704739824515725,14.229432179795317,15.810480199772574,0.15956181287765503,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1291,0.11150943487882614,0.7696720289769748,-8.75750441548675e-05,0.04594438501590725,1.2333883155923053,2.0489171545410327,15.113623585786108,16.7929150953179,0.1355675607919693,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1344,0.12150943279266357,0.80117901888605,-9.489167050870956e-05,0.051820790487186255,0.5502363465783322,1.40314126428106,15.992559475285558,17.769510528095065,0.08773712813854218,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1367,0.12584905326366425,0.814682088146975,-9.811723314816322e-05,0.05448536122601103,0.5595064713872272,1.428575803527065,16.86693158097229,18.741035089969213,0.08469683676958084,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1389,0.12999999523162842,0.828185071558025,-0.00010139668409711694,0.05723972313936692,3.6022819962009947,4.48760539421429,16.86693158097229,18.741035089969213,0.26605936884880066,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1533,0.15716980397701263,0.91370416681105,-0.00012341847277098046,0.07686562224148231,6.065975163101837,7.056421533681598,19.469575945012295,21.632862161124773,0.3624332547187805,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1752,0.19849056005477905,1.0442334070839498,-0.00016119966062396376,0.11473821255845672,7.888750458429679,9.047560878411462,22.91773741210576,25.46415268011751,0.39478421211242676,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2001,0.24547170102596283,1.192766568005,-0.00021031966079774876,0.17099432779550225,9.010856908346906,10.37440748448661,27.22500235033033,30.25000261147814,0.38106176257133484,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1520,0.15471698343753815,1.3412997289260502,-0.00026596263725360965,0.24316039563063865,8.597665524787967,10.181859686707401,18.604748324511327,20.67194258279036,0.5472720861434937,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1663,0.18169811367988586,1.4673278602621,-0.0003182902125813881,0.3183441119884922,6.0464045436722555,7.831758225710266,21.194524771053064,23.549471967836737,0.369517982006073,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1754,0.19886793196201324,1.5483461041278999,-0.00035440925009765903,0.3740412226755736,3.8990331204631588,5.821066038016534,22.91773741210576,25.46415268011751,0.2539982795715332,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1810,0.20962263643741608,1.5978571005349997,-0.0003774373122397478,0.41108264443544673,3.29213759734926,5.300699905007467,23.779689278070546,26.42187697563394,0.22290870547294617,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1383,0.12886792421340942,1.6383662224678999,-0.0003968176021840251,0.4431474841082597,3.750660732347291,5.831777621321267,16.86693158097229,18.741035089969213,0.34575214982032776,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1421,0.13603773713111877,1.6833762816378997,-0.00041892026022420805,0.48068319836138385,4.239065063560307,6.402705623299367,17.737430870743417,19.70825652304824,0.3609714210033417,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1463,0.14396226406097412,1.7328872780449998,-0.00044392498001774735,0.5243560351932403,3.173632844640819,5.430432232899042,17.737430870743417,19.70825652304824,0.30615663528442383,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1493,0.14962264895439148,1.76889529104105,-0.0004625654685557385,0.5577270497640067,0.809898461707366,3.136058237043867,18.604748324511327,20.67194258279036,0.16856224834918976,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1501,0.15113207697868347,1.777897337215,-0.0004672855119397472,0.5662854059523408,-2.035042482379962,0.30867297527543913,18.604748324511327,20.67194258279036,0.016591085121035576,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1482,0.1475471705198288,1.75539230763,-0.0004555303724789973,0.545051957280246,-2.0092824509574307,0.29070628358033623,18.604748324511327,20.67194258279036,0.015625381842255592,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1463,0.14396226406097412,1.7328872780449998,-0.00044392498001774735,0.5243560351932403,-4.760456833498778,-2.5036574452405556,17.737430870743417,19.70825652304824,-0.1411510705947876,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1417,0.13528302311897278,1.6788751727010498,-0.00041668298882292196,0.4768376634546848,-1.1530160506095744,1.0022801025573376,17.737430870743417,19.70825652304824,0.05650649964809418,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1406,0.1332075446844101,1.66537218929,-0.0004100072846309976,0.465424514778002,-1.1437424864654293,0.9866442103179414,16.86693158097229,18.741035089969213,0.05849577486515045,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1395,0.1311320811510086,1.6518692058789497,-0.0004033854890846986,0.454194951170461,-3.025255268041761,-0.9195944964814347,16.86693158097229,18.741035089969213,-0.05452055484056473,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1364,0.12528301775455475,1.6158611928828999,-0.0003859908936631835,0.42513560991560617,-2.219492868362416,-0.17888205645757305,16.86693158097229,18.741035089969213,-0.010605488903820515,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1800,0.2075471729040146,1.58885505436105,-0.00037319646108210534,0.40417381200227354,-2.5461242258257695,-0.553468555923528,23.779689278070546,26.42187697563394,-0.023274844512343407,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1765,0.20094339549541473,1.5573479786021,-0.0003585422042190215,0.38060310008213016,-1.4260671165924357,0.5115254198875754,22.91773741210576,25.46415268011751,0.022320065647363663,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1744,0.19698113203048706,1.5393440579539497,-0.00035030017661947,0.367555080127258,-8.105140500462308,-6.19859166255772,22.91773741210576,25.46415268011751,-0.27047136425971985,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1627,0.1749056577682495,1.4358208703530249,-0.00030476808103337263,0.2982744929105806,-15.120109116841475,-13.386318521658902,20.33260385404825,22.591782060053614,-0.6583671569824219,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1392,0.13056603074073792,1.2287745810010502,-0.00022320987003883884,0.1869528056730937,-14.9088732233081,-13.493369046503997,16.86693158097229,18.741035089969213,-0.7999895811080933,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1661,0.18132075667381287,0.9902213017399999,-0.00014495509551599913,0.097839026974832,-11.33441382591371,-10.246498452294395,21.194524771053064,23.549471967836737,-0.4834502637386322,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1284,0.11018867790699005,0.76517100589,-8.655376571099949e-05,0.045143044658841995,-4.904710316956786,-4.0944828201736545,15.113623585786108,16.7929150953179,-0.27091339230537415,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1072,0.07018867880105972,0.6391428316290125,-6.038996833603956e-05,0.026309288183706914,-3.2189732042446515,-2.553581474400268,11.542398920380222,12.824887689311357,-0.22123490273952484,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,906,0.038867924362421036,0.54012071004,-4.3127135855999745e-05,0.015877708359552,-3.5857959023360753,-3.0298406110723795,8.814671739512598,9.794079710569553,-0.3437269926071167,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,700,0.0,0.40959155561697497,-2.4801100136501567e-05,0.006924179439191558,-3.094295283031956,-2.677804349075926,5.144535139500044,5.716150155000048,-0.5205143690109253,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.26105835177098746,-1.0074978788997735e-05,0.0017927845712258862,-1.314792218027449,-1.0519511566640247,5.144535139500043,5.716150155000048,-0.20447933673858643,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.16203620871950625,-3.881442021393771e-06,0.0004286980916380389,-0.519322166656859,-0.35686114128773616,5.144535139500043,5.716150155000048,-0.06936703622341156,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.09902213232024687,-1.4495510179963337e-06,9.783903333664354e-05,-0.49871422995888226,-0.39959570815631673,5.144535139500043,5.716150155000048,-0.07767382264137268,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
