t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1480002,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1571,0.19317646324634552,1.1295032441493438,-0.0018433828815412807,0.24913571467848494,2.8382352347442352,4.215030810690523,10.891866331467904,12.102073701631005,0.3869888484477997,False,,
26,1480002,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1627,0.20635293424129486,1.1698426607146717,-0.001977404391711934,0.2767935121558729,5.879196535882763,7.323855304361596,11.743056433615084,13.047840481794537,0.6236754059791565,False,,
27,1480002,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1739,0.23270587623119354,1.2505214238986877,-0.002259554691817696,0.3381013862605521,7.141660714851755,8.728023970319176,12.594241199421026,13.993601332690028,0.6930170655250549,False,,
28,1480002,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1867,0.26282352209091187,1.3422018842986878,-0.0026030126172583708,0.4180488899875634,7.6652429021260176,9.42289066379501,13.868875274052224,15.409861415613582,0.6794271469116211,False,,
29,1480002,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1498,0.17599999904632568,1.4338823446986877,-0.002970760354599046,0.5096993668413398,7.206168577703343,9.146779528888771,10.466431985705217,11.629368873005797,0.8739157319068909,False,,
30,1480002,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1582,0.1957647055387497,1.5145611778293437,-0.0033144710183196984,0.6006673191168878,4.151799875154987,6.263713901082899,11.317401191163338,12.574890212403709,0.5534586906433105,False,,
31,1480002,1,42.5,42.5,0.2777777777777778,False,4,2,5,1628,0.2065882384777069,1.5585678267999998,-0.0035098778195499993,0.6545618097549375,2.8482843824337443,5.057904141169132,11.743056433615084,13.047840481794537,0.4307144582271576,False,"8) 1223 -> 1222,",
32,1480002,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1342,0.1392941176891327,1.5879055461493439,-0.0036432579062679687,0.6922254126462128,2.1764347001211837,4.452922401010472,8.759225121354774,9.73247235706086,0.5083694458007812,False,,
33,1480002,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1361,0.1437647044658661,1.6099089405813123,-0.0037449257316766243,0.721402227164496,1.8388207056210564,4.166386947635187,8.759225121354774,9.73247235706086,0.47565701603889465,False,,
34,1480002,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1376,0.14729411900043488,1.628245032661312,-0.003830717350272489,0.7463333144599853,0.37194712307311,2.742694752844135,9.187530036795716,10.208366707550795,0.2985236346721649,False,,
35,1480002,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1380,0.1482352912425995,1.63191219512,-0.003847992001197999,0.7513873958251636,-1.1183687078518936,1.261082891092072,9.187530036795716,10.208366707550795,0.13726027309894562,False,,
36,1480002,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1370,0.14588235318660736,1.620910567850656,-0.0037962839806811497,0.7362930536958024,-5.554159938476154,-3.2007526009103766,9.187530036795716,10.208366707550795,-0.34838008880615234,False,,
37,1480002,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1324,0.13505882024765015,1.565902291610656,-0.0035429898177403527,0.6638462726203177,-10.015915259519447,-7.789709685106214,8.759225121354774,9.73247235706086,-0.8893149495124817,False,,
38,1480002,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1528,0.18305882811546326,1.463220203941312,-0.003093570112045705,0.5416298733379268,-9.693396653345816,-7.6916401461786235,10.466431985705217,11.629368873005797,-0.7348865270614624,False,,
39,1480002,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1417,0.15694117546081543,1.3568708139199999,-0.0026602201992879993,0.431905808745996,-7.439060446416994,-5.652944043950286,9.614605404944344,10.682894894382605,-0.5879538059234619,False,,
40,1480002,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1325,0.1352941244840622,1.2688575159786877,-0.002326303091953831,0.35319301956110716,-6.666664768703269,-5.046940536255428,8.759225121354774,9.73247235706086,-0.5761857032775879,False,,
41,1480002,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,750,0.0,1.184511520389344,-0.002027305332800483,0.2873369046379304,-8.929377779317509,-7.4595566596230345,2.5405111800000215,2.822790200000024,-2.9362423419952393,False,"16) 553322 -> 552222,",
42,1480002,1,29.0,29.0,-0.9999998410542805,False,2,1,3,2175,0.33529412746429443,1.06349334064,-0.0016342185446319994,0.20795906993674798,-9.474742334164382,-8.204924142132267,17.22444618920869,19.138273543565212,-0.4763534367084503,False,"16) 553322 -> 550222,",
43,1480002,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1883,0.2665882408618927,0.9204718364053279,-0.0012242259888210847,0.13483575056675556,-6.097846876427338,-5.043763515444076,14.29269476048389,15.880771956093211,-0.3528909981250763,False,,
44,1480002,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1665,0.21529412269592285,0.814122516330656,-0.0009576793375681222,0.09329166430749816,-2.417695319376621,-1.5112388180760348,12.168710049624455,13.52078894402717,-0.124190554022789,False,,
45,1480002,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1567,0.1922352910041809,0.7664486349546719,-0.0008488025878981916,0.07784356324695782,-0.875429401144109,-0.03198600553037756,10.891866331467904,12.102073701631005,-0.00293668732047081,False,,
46,1480002,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1530,0.18352940678596497,0.7481125428746719,-0.0008086758193806577,0.07238929560348778,-1.5380743526544807,-0.7183811899957016,10.466431985705217,11.629368873005797,-0.0686366856098175,False,,
47,1480002,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1463,0.16776470839977264,0.71510759112,-0.0007388960779979997,0.0632248353231885,-1.7969346898852259,-1.0193411595200352,10.040792026690495,11.15643558521166,-0.10151999443769455,False,,
48,1480002,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1380,0.1482352912425995,0.6747681745546719,-0.0006578846700705228,0.053117461865319106,-0.9248561444344344,-0.19762839268451393,9.187530036795716,10.208366707550795,-0.021510502323508263,False,,
49,1480002,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1335,0.13764706254005432,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,0.0,0.7002379585512291,8.759225121354774,9.73247235706086,0.07994291186332703,False,,
50,1480002,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1335,0.13764706254005432,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,-0.5964642333441424,0.10377372520708661,8.759225121354774,9.73247235706086,0.011847363784909248,False,,
51,1480002,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1305,0.13058823347091675,0.6380959903946718,-0.0005883186502714552,0.04491915615197568,-2.4780094435796682,-1.7955826156832921,8.329348928875206,9.254832143194673,-0.21557298302650452,False,,
52,1480002,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1177,0.10047058761119843,0.575753284317336,-0.0004789756471806001,0.03299763498723282,-3.4196191873962047,-2.8113472437388167,7.02688008878781,7.807644543097567,-0.4000847041606903,False,,
53,1480002,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,983,0.05482352897524834,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,-1.0974282964837778,-0.5981872132444976,4.803634656741916,5.337371840824351,-0.12452804297208786,False,,
54,1480002,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,908,0.0371764712035656,0.443733442325328,-0.00028450172676096303,0.015105671111581925,-0.10136590133074115,0.35718871037940786,4.35292431580869,4.836582573120767,0.08205718547105789,False,,
55,1480002,1,12.0,12.0,-0.013888941870795356,False,2,1,2,900,0.03529411926865578,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.0,0.45452062691980794,4.35292431580869,4.836582573120767,0.10441730171442032,False,,
56,1480002,1,12.0,12.0,0.0,False,2,1,2,900,0.03529411926865578,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.0,0.45452062691980794,4.35292431580869,4.836582573120767,0.10441730171442032,False,,
57,1480002,1,12.0,12.0,0.0416666931576199,False,2,1,2,900,0.03529411926865578,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.3015835316114997,0.7561041585313076,4.35292431580869,4.836582573120767,0.1737002730369568,False,,
58,1480002,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,923,0.040705882012844086,0.451067872162664,-0.0002939844605056546,0.01586716095775803,0.3091231246953283,0.7757641733552446,4.35292431580869,4.836582573120767,0.17821678519248962,False,,
59,1480002,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,945,0.04588235169649124,0.462069534405328,-0.00030850006165942926,0.017056721073727025,2.216637011168039,2.6954547665854345,4.803634656741916,5.337371840824351,0.5611281991004944,False,,
60,1480002,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1102,0.08282352983951569,0.5390811001573359,-0.00041990282538106633,0.02708543782028908,0.738879642861092,1.3046262780133357,6.144916843889378,6.827685382099309,0.2123098373413086,False,,
61,1480002,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1148,0.0936470553278923,0.561084424642664,-0.00045488017675505326,0.030539236938063038,0.769036792844178,1.36020557424815,6.5873310399866245,7.31925671109625,0.20648811757564545,False,,
62,1480002,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1192,0.10400000214576721,0.5830877141546719,-0.000491256564142854,0.03427482250678417,0.39959944008571857,1.0164707201830316,7.02688008878781,7.807644543097567,0.14465463161468506,False,,
63,1480002,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1215,0.10941176116466522,0.5940894113706561,-0.0005099695068369329,0.03625175011711757,1.2214120662937218,1.8512432582746583,7.463517820141289,8.292797577934765,0.24803896248340607,False,,
64,1480002,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1283,0.1254117637872696,0.627094363125328,-0.0005682067371656252,0.042635585659036156,1.002762988047451,1.6719247300946494,8.329348928875206,9.254832143194673,0.2007269412279129,False,,
65,1480002,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1335,0.13764706254005432,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,0.4473503081324662,1.1475882666836952,8.759225121354774,9.73247235706086,0.13101480901241302,False,,
66,1480002,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1358,0.14305882155895233,0.663766547285328,-0.0006366068489585577,0.05056146218761719,0.4548870570504063,1.1685784596743929,8.759225121354774,9.73247235706086,0.13341116905212402,False,,
67,1480002,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1380,0.1482352912425995,0.6747681745546719,-0.0006578846700705228,0.053117461865319106,2.9287086740118466,3.6559364257617673,9.187530036795716,10.208366707550795,0.3979237377643585,False,,
68,1480002,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1522,0.18164706230163574,0.7444453104693438,-0.0008007670266788628,0.0713299529458751,4.931727747925464,5.746702244314005,10.466431985705217,11.629368873005797,0.5490602850914001,False,,
69,1480002,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1740,0.2329411804676056,0.8507947004906561,-0.0010458999373539873,0.10647505431201339,6.413671089349336,7.369894944214652,12.594241199421026,13.993601332690028,0.5851797461509705,False,,
70,1480002,1,26.5,26.5,0.9166664547390407,False,3,1,3,1352,0.14164705574512482,0.9718128802399999,-0.0013646016325419997,0.1586797452487455,7.325960270624709,8.455088294480912,8.759225121354774,9.73247235706086,0.9652780890464783,False,,
71,1480002,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1520,0.18117646872997284,1.0928310599893438,-0.0017256258764151457,0.22564859390773792,6.990029549395159,8.306783577415827,10.466431985705217,11.629368873005797,0.7936595678329468,False,,
72,1480002,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1663,0.21482352912425995,1.1955131476586875,-0.0020651390462652903,0.2954177676126446,4.915816544155286,6.404682320380353,11.743056433615084,13.047840481794537,0.5454016327857971,False,,
73,1480002,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1318,0.13364705443382263,1.261523191061312,-0.002299487548795191,0.34710371210483215,3.169971737971283,4.776299153588632,8.329348928875206,9.254832143194673,0.573430061340332,False,,
74,1480002,1,35.5,35.5,0.2777777777777778,False,4,2,4,1360,0.14352941513061523,1.3018625376799997,-0.0024488988357579994,0.3814775035883565,2.676556679228764,4.357447821661363,8.759225121354774,9.73247235706086,0.49746954441070557,False,,
75,1480002,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1394,0.15152941644191742,1.3348675593813122,-0.0025746425498586506,0.41123311394292206,3.0493427865129954,4.792868817287371,9.187530036795716,10.208366707550795,0.5216711163520813,False,,
76,1480002,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1432,0.16047058999538422,1.3715397435413121,-0.0027180496052463805,0.44606560021427144,3.4464227493690474,5.2613100435193845,9.614605404944344,10.682894894382605,0.5472205877304077,False,,
77,1480002,1,38.5,38.5,0.26388857099745006,False,4,2,4,1475,0.17058824002742767,1.4118790901599998,-0.0028802858951019993,0.4865932288912695,2.5802105582046857,4.475802591360853,10.040792026690495,11.15643558521166,0.44576191902160645,False,,
78,1480002,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1505,0.17764705419540405,1.4412168095093436,-0.0030012296099874284,0.5175609467041914,0.6584594577472572,2.614235984350805,10.466431985705217,11.629368873005797,0.24977336823940277,False,,
79,1480002,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1513,0.17952941358089447,1.44855127432,-0.0030318543213579993,0.5255029515485685,-1.654519711786674,0.3165026597605365,10.466431985705217,11.629368873005797,0.030239785090088844,False,,
80,1480002,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1494,0.17505882680416107,1.43021518224,-0.002955584311991999,0.505798682585508,-1.6335764242957036,0.2994818562178123,10.466431985705217,11.629368873005797,0.028613558039069176,False,,
81,1480002,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1475,0.17058824002742767,1.4118790901599998,-0.0028802858951019993,0.4865932288912695,-3.8703219890142457,-1.9747299558580786,10.040792026690495,11.15643558521166,-0.1966707408428192,False,,
82,1480002,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1429,0.15976470708847046,1.3678724411893437,-0.002703533681271158,0.44249701108498796,-0.9374191449354611,0.8702467736575993,9.614605404944344,10.682894894382605,0.09051299840211868,False,,
83,1480002,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1417,0.15694117546081543,1.3568708139199999,-0.0026602201992879993,0.431905808745996,-0.9298795997869675,0.8562368026797402,9.614605404944344,10.682894894382605,0.08905584365129471,False,,
84,1480002,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1406,0.15435294806957245,1.345869186650656,-0.002617256488817163,0.42148497013999137,-2.459577388432634,-0.6948404881308039,9.187530036795716,10.208366707550795,-0.07562864571809769,False,,
85,1480002,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1375,0.14705882966518402,1.3165314673013122,-0.0025043964108787857,0.394518409746647,-1.8044806104396247,-0.09593512980254437,9.187530036795716,10.208366707550795,-0.010441884398460388,False,,
86,1480002,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1352,0.14164705574512482,1.2945280728693438,-0.0024213832321708885,0.3750662279361413,-2.0700367470263874,-0.4028638294530731,8.759225121354774,9.73247235706086,-0.04599308967590332,False,,
87,1480002,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1325,0.1352941244840622,1.2688575159786877,-0.002326303091953831,0.35319301956110716,-1.1594137101126312,0.46031052233520975,8.759225121354774,9.73247235706086,0.0525515116751194,False,,
88,1480002,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1310,0.1317647099494934,1.254188726250656,-0.002272826948662501,0.34108468527228925,-6.589599401940938,-4.996598817366656,8.329348928875206,9.254832143194673,-0.5998786687850952,False,,
89,1480002,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,750,0.0,1.1698426607146717,-0.001977404391711934,0.2767935121558729,-12.292872898124,-10.848214129645166,2.5405111800000215,2.822790200000024,-4.2700910568237305,False,"16) 553322 -> 552222,",
90,1480002,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2047,0.3051764667034149,1.0011505995893437,-0.0014482362319298081,0.17348893358160292,-12.121134984682946,-10.94794368774393,15.978866102131432,17.754295669034924,-0.6851514577865601,False,"16) 553322 -> 550222,",
91,1480002,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1650,0.21176470816135406,0.8067880515199999,-0.0009405015167679998,0.090792905682336,-9.215046496027044,-8.318406040341477,11.743056433615084,13.047840481794537,-0.7083680629730225,False,,
92,1480002,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1275,0.12352941185235977,0.62342713072,-0.0005615804511279998,0.041891955824316006,-3.9876022099146193,-3.3228447038214313,7.8975602347089175,8.775066927454352,-0.4207431972026825,False,,
93,1480002,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1065,0.07411764562129974,0.5207450080773359,-0.00039182380319529946,0.02441455924584332,-2.6170729428249353,-2.0723051993049513,5.699950084138381,6.333277871264867,-0.36356550455093384,False,,
94,1480002,1,12.0,12.0,-0.7083332538604736,False,2,1,2,900,0.03529411926865578,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,-2.9153052352600546,-2.4607846083402465,4.35292431580869,4.836582573120767,-0.5653175711631775,False,,
95,1480002,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.33371688984532805,-0.00016091515936616566,0.006425517405358157,-2.5157079442772163,-2.1757264521858963,2.5405111800000215,2.822790200000024,-0.8564128875732422,False,,
96,1480002,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.21269867512266402,-6.53687460846242e-05,0.0016636727236252092,-1.0689455677043591,-0.8546485886041545,2.5405111800000215,2.822790200000024,-0.3364081084728241,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1480002,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.13201985947866796,-2.5183675643640793e-05,0.0003978243304719531,-0.4222166214912026,-0.2898241213577063,2.5405111800000215,2.822790200000024,-0.11408102512359619,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1480002,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.080678806900666,-9.40501557537643e-06,9.079291158598584e-05,-0.4054620634014965,-0.32470186860481987,2.5405111800000215,2.822790200000024,-0.12780965864658356,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1480002,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
100,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
101,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
102,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
103,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
104,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
105,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
106,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
107,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
108,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
109,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
110,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
111,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
112,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
113,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
114,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
115,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
116,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
117,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
118,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
