t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1238,0.162222221493721,4.542100168847609,0.021657174896485516,1.1892229538540096,-14.315889446285041,-8.562909148686936,26.600774283674003,29.556415870748893,-0.3219045102596283,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1196,0.14666666090488434,4.387956500619801,0.020212173412143587,1.07221061134263,-25.81609769018994,-20.335718404815367,25.278982056784923,28.087757840872136,-0.8044516444206238,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1377,0.2137037068605423,4.100221731662749,0.017648308006476637,0.8748129221556098,-24.984803532028124,-19.992120570203287,33.04022091938732,36.71135657709702,-0.6050843596458435,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1276,0.17666666209697723,3.802210482952605,0.015176118122966802,0.6975922142487359,-19.174234828454743,-14.659256013130435,29.21658277241743,32.462869747130476,-0.5017443895339966,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1194,0.14592592418193817,3.555580456985064,0.013271176018723308,0.5704593353078259,-17.183379099879552,-13.044068131567938,25.278982056784923,28.087757840872136,-0.5160045027732849,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1567,0.284074068069458,3.3192269107706154,0.011565443044953671,0.46409190032364883,-23.015539078605617,-19.220654824466397,41.0676301929987,45.630700214442996,-0.46802443265914917,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1406,0.22481481730937958,2.980110919070961,0.00932294765625645,0.3358848738142345,-24.421220362830994,-21.095901622289542,34.27638875171818,38.08487639079798,-0.6154645085334778,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1217,0.15444444119930267,2.5793374208794213,0.006984007647384692,0.21777982118566552,-15.717246660213931,-12.91314541050146,25.278982056784923,28.087757840872136,-0.5108253955841064,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,2,2,1776,0.3614814877510071,2.281326368173087,0.005463402899785652,0.15067993381281594,-6.231628057238219,-3.7941583523525306,48.137185717875525,53.48576190875058,-0.07881969958543777,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,2,2,1672,0.3229629695415497,2.1477350714400343,0.004842278973925006,0.1257289495784311,-2.256425933648038,0.021880366344352087,44.85632771898854,49.84036413220949,0.00048778773634694517,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1632,0.3081481456756592,2.096353848697431,0.004613362368044775,0.11691949491154295,-3.964398331462005,-1.7465116254849864,43.96182205644069,48.84646895160076,-0.039727918803691864,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1560,0.28148147463798523,2.003867686961508,0.004215280435542824,0.10211752649650753,-4.631612817698089,-2.5214123238045305,41.0676301929987,45.630700214442996,-0.06139658764004707,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1472,0.24888889491558075,1.89082895772702,0.003753123695155582,0.08579261285113303,-2.3838237400620073,-0.40344904578869856,37.825125582851726,42.02791731427969,-0.010666165500879288,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1424,0.23111110925674438,1.829171451235135,0.0035123454009405846,0.07767055415488544,0.0,1.910354350790961,35.48805092713902,39.431167696821134,0.05383091792464256,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1424,0.23111110925674438,1.829171451235135,0.0035123454009405846,0.07767055415488544,-1.537391093847516,0.3729632569434451,35.48805092713902,39.431167696821134,0.010509544983506203,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1392,0.21925926208496094,1.7880665122418147,0.003356261009090022,0.07255112797214014,-6.387088170685589,-4.523114269462544,34.27638875171818,38.08487639079798,-0.13196006417274475,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1256,0.1688888818025589,1.6133703745173462,0.0027324771842506808,0.053296095559698116,-8.81409444046195,-7.144695493200656,27.913862353493254,31.015402614992503,-0.2559551000595093,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1048,0.0918518528342247,1.3461880750569548,0.0019023913679767357,0.030960671935013333,-2.8286297733077315,-1.4495786349477864,17.258590384951187,19.17621153883465,-0.08399171382188797,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,968,0.06222222372889519,1.2434256295717492,0.001623035496335229,0.02439790886127851,-0.26127138093759417,1.0081751929917688,13.255925581031729,14.728806201146366,0.07605468481779099,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,13.255925581031729,14.728806201146366,0.09494196623563766,False,,
56,1,12.0,12.0,0.0,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,13.255925581031729,14.728806201146366,0.09494196623563766,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.7773338443968139,2.035877494674712,13.255925581031729,14.728806201146366,0.15358245372772217,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,984,0.06814815104007721,1.263978099068409,0.0016771329306290521,0.025627828388094423,0.7967672028621229,2.0880502632492552,14.58789814674818,16.20877571860909,0.14313578605651855,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1008,0.0770370364189148,1.2948068523143519,0.0017599420446243962,0.027549145162439583,5.713398740031907,7.037514679553323,15.922017380955142,17.69113042328349,0.4419989287853241,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1176,0.13925926387310028,1.5106079290321406,0.002395476464638584,0.043747016502998295,1.9044678940614164,3.461218316061194,23.95014947917785,26.611277199086498,0.14451761543750763,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1224,0.15703703463077545,1.572265435524026,0.0025950164937768535,0.049325416527609224,1.9821981773004953,3.6063840458459073,26.600774283674003,29.556415870748893,0.13557440042495728,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1272,0.17481482028961182,1.6339228440140063,0.0028025377929654766,0.055358943643083455,1.029970593290849,2.7220549187409038,27.913862353493254,31.015402614992503,0.09751623868942261,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1296,0.1837037056684494,1.6647516952618537,0.0029092920491844386,0.0585519762005895,3.148198882118773,4.874411845630401,29.21658277241743,32.462869747130476,0.1668371707201004,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1368,0.21037037670612335,1.7572378569977767,0.0032415258570696695,0.06886282148423271,2.584629221471849,4.413971425810928,33.04022091938732,36.71135657709702,0.13359388709068298,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1424,0.23111110925674438,1.829171451235135,0.0035123454009405846,0.07767055415488544,1.1530488185298824,3.0634031693208437,35.48805092713902,39.431167696821134,0.08632209897041321,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1448,0.23999999463558197,1.8600003024829825,0.00363173722997463,0.08166429265103184,1.1724748461360015,3.11777117849999,36.672027503811734,40.74669722645748,0.08501769602298737,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1472,0.24888889491558075,1.89082895772702,0.003753123695155582,0.08579261285113303,7.548768861890717,9.529143556164026,37.825125582851726,42.02791731427969,0.2519263029098511,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1624,0.3051851987838745,2.0860775649481487,0.004568244008186963,0.11520849872856091,12.711565745412745,14.917420053097642,43.96182205644069,48.84646895160076,0.3393267095088959,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,2,2,1856,0.3911111056804657,2.384088813658293,0.005966686892436939,0.17197307235905615,16.531285968900413,19.093314541810198,50.34124873348709,55.93472081498566,0.3792777359485626,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1285,0.1796296238899231,2.7232048053579474,0.007784827576226031,0.2562914242016985,18.8827182659263,21.86999932306217,29.21658277241743,32.462869747130476,0.7485474944114685,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1445,0.23888888955116272,3.062320797057602,0.00984441143012657,0.3644560899128495,18.01685427929208,21.453475577692657,36.672027503811734,40.74669722645748,0.5850092768669128,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1581,0.28925925493240356,3.350055566014653,0.01178127814940332,0.47714369768645465,12.670554496789306,16.509535038639818,42.06949809786293,46.74388677540326,0.3924348056316376,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1187,0.1433333307504654,3.535028281494119,0.013118197761278323,0.5606241967529694,8.170626242552123,12.27939691856049,23.95014947917785,26.611277199086498,0.512706458568573,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1225,0.15740740299224854,3.648066814724797,0.013970564546726743,0.61614299003509,6.898845179288729,11.177025548595342,26.600774283674003,29.556415870748893,0.4201766848564148,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1256,0.1688888818025589,3.74055317246453,0.014687911726829655,0.6642027329078037,7.859704203535015,12.279148020634178,27.913862353493254,31.015402614992503,0.43989425897598267,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1290,0.1814814805984497,3.843315617949736,0.015506025359984356,0.7204623865956509,8.883180825121435,13.462464855026806,29.21658277241743,32.462869747130476,0.46078163385391235,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1328,0.19555555284023285,3.9563541511804137,0.016431556674775413,0.785920543570021,6.650512320235785,11.409218571660997,31.782741890840615,35.31415765648957,0.35897529125213623,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1356,0.20592592656612396,4.038564029167055,0.017121520649871515,0.8359380205335013,1.6971842558348755,6.5888078261853025,33.04022091938732,36.71135657709702,0.19941778481006622,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1363,0.20851851999759674,4.0591165966656195,0.017296229584630354,0.8487655413326518,-4.264537129468388,0.660641238114513,33.04022091938732,36.71135657709702,0.019995061680674553,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1346,0.20222222805023193,4.007735373923016,0.016861121742171296,0.8169402119720602,-4.210555646816889,0.6309810608203588,31.782741890840615,35.31415765648957,0.01985294558107853,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1328,0.19555555284023285,3.9563541511804137,0.016431556674775413,0.785920543570021,-9.975784336425775,-5.217078085000565,31.782741890840615,35.31415765648957,-0.16414813697338104,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1287,0.18037037551403046,3.833039138196643,0.015423214404345822,0.7146985836042795,-2.416204969316933,2.146955966888335,29.21658277241743,32.462869747130476,0.0734841600060463,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1276,0.17666666209697723,3.802210482952605,0.015176118122966802,0.6975922142487359,-2.396771734405315,2.118207080918993,29.21658277241743,32.462869747130476,0.07250016182661057,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1266,0.17259259521961212,3.771381827708568,0.014931017230461412,0.6807610076979421,-6.339579408482899,-1.872505555845927,27.913862353493254,31.015402614992503,-0.06708156317472458,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1239,0.1625925898551941,3.6891719497219273,0.014287169072847062,0.6372059959464598,-4.651062485266875,-0.3103973705256413,26.600774283674003,29.556415870748893,-0.01166873425245285,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1218,0.15481480956077576,3.627514247226232,0.01381359255983089,0.6057878248860654,-5.335535445223029,-1.0884197805509004,25.278982056784923,28.087757840872136,-0.04305631294846535,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1194,0.14592592418193817,3.555580456985064,0.013271176018723308,0.5704593353078259,-2.9883976479498817,1.1509133203617323,25.278982056784923,28.087757840872136,0.04552846774458885,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1180,0.14074073731899261,3.5144757139955534,0.012966103428278678,0.5509025718738617,-16.984742531446553,-12.90639814214886,23.95014947917785,26.611277199086498,-0.5388858914375305,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,800,0.0,3.278121971777295,0.011280766394272753,0.447062751008416,-31.68497330580289,-27.948507816622907,5.291999999999928,5.879999999999919,-5.281275272369385,False,"16) 553322 -> 550222 or 550022,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,800,0.0,2.8054146833445874,0.008261949191878788,0.2802104692137096,-31.242317528909233,-28.148430427159056,5.291999999999928,5.879999999999919,-5.3190531730651855,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,2,2,1760,0.35555556416511536,2.260773800674522,0.005365406261151156,0.1466440664387211,-23.75185236665937,-21.339069093284976,48.137185717875525,53.48576190875058,-0.44329696893692017,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1360,0.2074074000120163,1.7469615732484942,0.0032037239865138098,0.06766174853619804,-10.278074996983579,-8.460247951212372,33.04022091938732,36.71135657709702,-0.25605905055999756,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1136,0.12444444745779037,1.4592267062895379,0.002235290267427294,0.03943314977324366,-6.745525396703784,-5.244630250373575,21.278014420038527,23.642238244487253,-0.24648118019104004,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,960,0.05925925821065903,1.2331493458224665,0.001596319218193732,0.023797985237237987,-7.514221396658134,-6.255677746380236,13.255925581031729,14.728806201146366,-0.4719155728816986,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.9351382931161325,0.0009179944829268534,0.010378167701684433,-6.484256342696289,-5.537821887395546,5.291999999999927,5.879999999999919,-1.0464515686035156,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5960222034145732,0.0003729179307773087,0.0026870792556102524,-2.7552153234446704,-2.1561331228437095,5.291999999999928,5.879999999999919,-0.40743255615234375,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3699447939465495,0.0001436687220255928,0.0006425455503404904,-1.0882665502265645,-0.717535542007649,5.291999999999928,5.879999999999919,-0.13558872044086456,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.22607738496754745,5.365406493735255e-05,0.00014664407597399495,-1.0450815494360761,-0.8188038663276174,5.291999999999928,5.879999999999919,-0.1547248363494873,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
