t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1399,0.1318867951631546,1.464127762123153,0.0018870086263462536,0.1187159952064169,-4.291592907343302,-2.7068621413873863,20.823372322188014,23.137080357986683,-0.1299915313720703,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1317,0.11641509085893631,1.3783904782984235,0.0016724781903472764,0.09905789707873722,-1.553953709021762,-0.07483285545425411,19.743900586772295,21.93766731863588,-0.003790175775066018,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1285,0.11037735641002655,1.3454146289334235,0.0015934125204830152,0.09211720397155398,-2.7301988509125135,-1.291073605487053,18.65879455035322,20.731993944836912,-0.06919384002685547,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1229,0.09981132298707962,1.2860581252349998,0.0014559187177372503,0.08045519718047175,-3.1896956197354767,-1.8217263786022677,17.567200221969525,19.519111357743917,-0.1037004366517067,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1159,0.08660377562046051,1.2135112314734233,0.0012962940713709707,0.0675933095951149,-1.6416899341936464,-0.3592890990537372,16.46832759996656,18.29814177774062,-0.021816976368427277,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1121,0.07943396270275116,1.173940187076847,0.0012131314845080354,0.061194194219554826,0.0,1.2363475127809098,15.362292109723445,17.06921345524827,0.08047936856746674,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1121,0.07943396270275116,1.173940187076847,0.0012131314845080354,0.061194194219554826,-1.0587693382157422,0.17757817456516767,15.362292109723445,17.06921345524827,0.01155935414135456,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1096,0.0747169777750969,1.1475595327434234,0.0011592213850219483,0.0571607588523387,-4.398655060943849,-3.192775547963065,14.249875210345952,15.833194678162169,-0.2240563929080963,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,989,0.05452830344438553,1.0354416574817116,0.0009437722446165651,0.041990322565749055,-6.070083907110589,-4.991708154818511,12.00908664185479,13.343429602060878,-0.41566094756126404,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,825,0.02358490601181984,0.8639672785215764,0.0006570683121685188,0.02439294263024073,-1.9480186174666452,-1.0590013280026596,8.619985392662215,9.577761547402462,-0.12285418808460236,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,762,0.011698112823069096,0.7980155797915764,0.0005605813883085411,0.019222347383164196,-0.17993217743815448,0.6378663311248947,7.486030100492508,8.317811222769453,0.08520755916833878,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,756,0.010566038079559803,0.79142038476,0.0005513538339360001,0.018749686370688,0.0,0.8107214249646238,7.486030100492508,8.317811222769453,0.1082979142665863,False,,
56,12.0,12.0,0.0,True,2,1,2,756,0.010566038079559803,0.79142038476,0.0005513538339360001,0.018749686370688,0.0,0.8107214249646238,7.486030100492508,8.317811222769453,0.1082979142665863,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,756,0.010566038079559803,0.79142038476,0.0005513538339360001,0.018749686370688,0.5353336852921454,1.3460551102567693,7.486030100492508,8.317811222769453,0.17980892956256866,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,775,0.014150943607091904,0.8112059069582882,0.0005792661397442533,0.020191362413600433,0.5487170359333488,1.3806935714449815,7.486030100492508,8.317811222769453,0.18443602323532104,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,794,0.01773584820330143,0.8309914291565763,0.00060786763872128,0.021705107656258407,3.934699132286124,4.78800353673768,8.619985392662215,9.577761547402462,0.5554537773132324,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,926,0.04264150932431221,0.9694899587517117,0.000827375325579554,0.03446690259312592,1.3115675119479566,2.3163517486183736,10.882310789521725,12.091456432801916,0.2128547728061676,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,964,0.04981132224202156,1.009061003148288,0.0008962945986392199,0.03886194905899356,1.3650987447446805,2.4139179915506013,12.00908664185479,13.343429602060878,0.20100761950016022,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1002,0.05698113143444061,1.0486319846484236,0.0009679705282571649,0.04361557588901479,0.7093193708512451,1.8025349019169405,13.13187362259396,14.590970691771066,0.13726410269737244,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1021,0.06056603789329529,1.0684175697431528,0.0010048424569945207,0.046131266121940684,2.1680992301384,3.283652908460488,13.13187362259396,14.590970691771066,0.2500521242618561,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1077,0.07113207876682281,1.1277740734415764,0.0011195929289884298,0.054254857819211404,1.7799805015796697,2.963129025769446,14.249875210345952,15.833194678162169,0.2079406976699829,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1121,0.07943396270275116,1.173940187076847,0.0012131314845080354,0.061194194219554826,0.794080790119636,2.0304283029005457,15.362292109723445,17.06921345524827,0.13216961920261383,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1140,0.08301886916160583,1.1937257721715764,0.0012543683135384078,0.06434073555500021,0.8074590921502652,2.0667799681903802,15.362292109723445,17.06921345524827,0.13453590869903564,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1159,0.08660377562046051,1.2135112314734233,0.0012962940713709707,0.0675933095951149,5.198680442622853,6.481081277762762,16.46832759996656,18.29814177774062,0.39354825019836426,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1279,0.10924528539180756,1.338819433901847,0.0015778290579743968,0.09076916372812366,8.754191503916324,10.185357930604269,18.65879455035322,20.731993944836912,0.5458743572235107,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1462,0.14377358555793762,1.530079460853153,0.002060838243721209,0.13549219140998878,11.384753544620096,13.05238603512696,21.89806280338694,24.331180892652153,0.5960521101951599,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1670,0.18301886320114136,1.747720016345,0.0026888071519552506,0.20192397698270526,13.00413616427,14.956468964749659,26.166079964263044,29.07342218251449,0.5715976357460022,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1877,0.2220754772424698,1.965360571836847,0.0034001682890125702,0.28714352553931954,12.407833607436999,14.663737873102178,30.421775124061135,33.80197236006793,0.482014536857605,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1402,0.1324528306722641,2.1500252779636937,0.004069144067368874,0.3759265583278305,8.725947908166221,11.255968888525114,20.823372322188014,23.137080357986683,0.5405449271202087,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1479,0.1469811350107193,2.2687385369463056,0.004530903686165905,0.44169822596952896,5.6269407142104235,8.341908380812423,22.96882509198929,25.52091676887699,0.3631839454174042,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1526,0.15603773295879364,2.3412853049149995,0.004825303258457251,0.48543974237697574,4.751091491396955,7.582641841947387,24.03651351236086,26.70723723595651,0.31546345353126526,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1565,0.163207545876503,2.400641934406306,0.0050730683129057265,0.5233045068491077,5.412815159038265,8.341834668606584,24.03651351236086,26.70723723595651,0.34704843163490295,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1608,0.17132075130939484,2.4665936331363056,0.0053556371644826375,0.5676297239401777,6.117662266357215,9.15724126059818,25.10198006672624,27.891088963029155,0.3648015558719635,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,3,1656,0.18037736415863037,2.5391404011049996,0.005675307085775251,0.6192021533470272,4.580069805445399,7.7440876669832015,26.166079964263044,29.07342218251449,0.2959590256214142,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1690,0.18679244816303253,2.591901709771847,0.005913614235505243,0.6586093551235426,1.1688155724145841,4.425240251545478,27.22966582866976,30.25518425407751,0.16251540184020996,False,,
79,39.5,39.5,-0.04166656070285373,False,3,1,3,1698,0.18849056959152222,2.605092099835,0.00597395707915725,0.6687157565478618,-2.9368982118037006,0.3428836016583183,27.22966582866976,30.25518425407751,0.012592281214892864,False,,
80,39.0,39.0,-0.1388888888888889,False,3,1,3,1677,0.18433962762355804,2.5721162504699997,0.005823674870949001,0.643641577443774,-2.899722285072009,0.321859217712714,26.166079964263044,29.07342218251449,0.012300628237426281,False,,
81,38.5,38.5,-0.23611121707492405,False,3,1,3,1656,0.18037736415863037,2.5391404011049996,0.005675307085775251,0.6192021533470272,-6.870115627915865,-3.706097766378063,26.166079964263044,29.07342218251449,-0.14163748919963837,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1604,0.17056603729724884,2.4599983123118467,0.0053270350294191545,0.5630886042902025,-1.6639902147182652,1.364423736913203,25.10198006672624,27.891088963029155,0.05435522273182869,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1591,0.16811320185661316,2.44021285301,0.005241690268461,0.549611032253738,-1.6506069491659243,1.3444586263662752,25.10198006672624,27.891088963029155,0.053559862077236176,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1578,0.16566038131713867,2.420427393708153,0.005157034696289859,0.5363502523632686,-4.36593676244577,-1.4040020816780587,25.10198006672624,27.891088963029155,-0.055931925773620605,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1544,0.15924528241157532,2.367666085041306,0.004934655521669021,0.502034624293457,-3.203090202117753,-0.32845483726132096,24.03651351236086,26.70723723595651,-0.01366482861340046,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1518,0.15433962643146515,2.328094914851847,0.004771086591885065,0.4772812324474426,-3.6744725235969917,-0.8643252897058171,22.96882509198929,25.52091676887699,-0.037630364298820496,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1488,0.1486792415380478,2.281928675423694,0.004583740955673052,0.44944702325121105,-2.0580474367956736,0.6779120028349044,22.96882509198929,25.52091676887699,0.029514439404010773,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1471,0.1454716920852661,2.255548146883153,0.004478371715953719,0.43403886255369123,-11.697039667883002,-9.002974286730204,22.96882509198929,25.52091676887699,-0.39196494221687317,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1372,0.12679244577884674,2.1038591643284232,0.0038962719550895216,0.3522267236433346,-21.820783503052933,-19.360801343126084,20.823372322188014,23.137080357986683,-0.9297630190849304,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1720,0.1924528330564499,1.800481325011847,0.0028536005272687087,0.2207690425540472,-21.515935656701643,-19.49183168860848,27.22966582866976,30.25518425407751,-0.7158307433128357,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1386,0.12943395972251892,1.4509373720599998,0.0018531614973960001,0.115536261849008,-16.357407761944664,-14.789080966538261,20.823372322188014,23.137080357986683,-0.7102154493331909,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1071,0.07000000029802322,1.12117887841,0.0011065365139410002,0.053308570103697994,-7.078296931884917,-5.902702946857278,14.249875210345952,15.833194678162169,-0.4142284095287323,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,895,0.03679245337843895,0.9365141093867116,0.0007720485006127984,0.031068142260201513,-4.645503339239398,-3.677149039091872,10.882310789521725,12.091456432801916,-0.3379015028476715,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,756,0.010566038079559803,0.79142038476,0.0005513538339360001,0.018749686370688,-5.1748883203400355,-4.364166895375412,7.486030100492508,8.317811222769453,-0.5829747915267944,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,700,0.0,0.6001604836015765,0.0003170667695566079,0.008176632919517307,-4.465572764309709,-3.8569185810190585,6.351277950000053,7.05697550000006,-0.6072665452957153,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.38251986521328823,0.00012880239023257557,0.0021170654907810746,-1.8974596095420844,-1.5126938764477824,6.351277950000053,7.05697550000006,-0.23817157745361328,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.23742610913835588,4.962184242518009e-05,0.0005062414917761148,-0.7494665864767851,-0.511484614004228,6.351277950000053,7.05697550000006,-0.08053255081176758,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.14509374035082206,1.8531615777283885e-05,0.00011553626936155127,-0.7197259727248448,-0.5744981644888839,6.351277950000053,7.05697550000006,-0.09045394510030746,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
