t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1728,0.28999999165534973,1.674914502970717,0.0019012307835064774,0.24441759490972328,1.1344709888493356,3.0557043175132828,40.06618866463137,44.517987405145966,0.07626640796661377,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1746,0.2956250011920929,1.6923615960606415,0.0019410462086362475,0.25213551398391737,6.495605343953048,8.442043500206243,40.98433615118053,45.538151279089476,0.20598219335079193,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1848,0.32749998569488525,1.7912280132027172,0.0021744593661634404,0.2989559178689824,4.448581467223234,6.5409398576610975,43.54199276764491,48.3799919640499,0.15022142231464386,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1914,0.34812501072883606,1.8552004660153585,0.0023325514971993333,0.3321445044261429,9.214910882482913,11.404588404421613,45.10237896294711,50.11375440327456,0.25286000967025757,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1262,0.1443749964237213,1.983145260715434,0.002665376744126777,0.4057122456037317,11.193666794200267,13.585189677263559,22.80966617064557,25.34407352293952,0.5955891609191895,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1354,0.1731249988079071,2.128537148505434,0.0030705206294996848,0.5016470231160086,12.01431688914787,14.647571581398813,26.584630812850715,29.53847868094524,0.55097895860672,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1447,0.20218749344348907,2.273929036295434,0.003504316841807592,0.6116250423908052,11.294774862925099,14.183833258453145,30.269277991276773,33.632531101418635,0.4685884118080139,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1528,0.22750000655651093,2.401873941920717,0.003909758857929997,0.7207840511836413,6.507431009994697,9.633998761956985,33.7981437401324,37.553493044591555,0.28504520654678345,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1572,0.24156250059604645,2.47166209243,0.004140261242107502,0.7854559387031501,4.464332258991897,7.725590551367155,34.925740479820696,38.80637831091188,0.22120048105716705,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1602,0.25062501430511475,2.518187452152717,0.00429759674832696,0.8306512130424597,3.4112912675658267,6.76442752950933,36.02392912652545,40.026587918361614,0.18777595460414886,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1624,0.2574999928474426,2.553081638332566,0.0044175243864812645,0.8656625777360487,2.882123233633003,6.305284974088099,37.08967779973888,41.210753110820974,0.1700010746717453,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1643,0.26343750953674316,2.5821600158905658,0.004518724408713283,0.8955791880282077,0.5829809517670732,4.06523888009456,37.08967779973888,41.210753110820974,0.10960566997528076,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,3,1646,0.26468750834465027,2.587975602662,0.004539101633042703,0.9016439448835678,-1.7529041449309821,1.7412545042476284,37.08967779973888,41.210753110820974,0.04694714397192001,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1635,0.26093751192092896,2.570528620497283,0.00447810671405733,0.8835311547854675,-8.705456357469716,-5.246918475472908,37.08967779973888,41.210753110820974,-0.14146573841571808,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1580,0.24375000596046448,2.483293487823283,0.0041793202435327515,0.7965970355202895,-15.698704059246793,-12.414634215659689,34.925740479820696,38.80637831091188,-0.35545802116394043,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1476,0.21125000715255737,2.320454617868566,0.0036491835594115157,0.6499407607534966,-15.193196172974648,-12.219151610793174,31.46687706608316,34.9631967400924,-0.38831791281700134,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1369,0.17781250178813934,2.151799939292,0.0031380028459212016,0.5182749396377697,-11.659803962114578,-8.986591080338888,27.82531692611184,30.91701880679093,-0.32296454906463623,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1280,0.15000000596046448,2.012223638273434,0.0027441133350465585,0.4238217851827199,-10.44916960201009,-8.01038006521889,24.07522100646183,26.750245562735365,-0.3327230215072632,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,1938,0.3556250035762787,1.878463145876717,0.002391414780468863,0.3447962817154575,-13.995691412972832,-11.77004057060019,45.84493877892907,50.93882086547674,-0.2567358911037445,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1740,0.29374998807907104,1.686545898364,0.001927728556186801,0.24954509116588483,-14.850482665605167,-12.912463947519095,40.06618866463137,44.517987405145966,-0.32227832078933716,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1506,0.22062499821186066,1.4597345755966413,0.0014441002432804104,0.16179914479246155,-9.55761815383292,-7.934640333200536,32.64417976354113,36.27131084837903,-0.24306447803974152,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1332,0.16625000536441803,1.2910800079452829,0.0011296811021783207,0.11194739850352596,-3.789437344554845,-2.385280257003858,26.584630812850715,29.53847868094524,-0.08972403407096863,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1254,0.1418749988079071,1.2154761597393586,0.0010012497977282845,0.09341010754206484,-1.3721269337081425,-0.06223941662899102,22.80966617064557,25.34407352293952,-0.0027286421973258257,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1224,0.13249999284744263,1.1863977821813585,0.000953916154506064,0.08686513830005559,-2.4107406520329095,-1.1365238153969894,21.538989305700532,23.932210339667257,-0.05276588350534439,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1170,0.11562500149011612,1.1340567247620001,0.0008716037853627004,0.0758680412423076,-2.8164721025860633,-1.6056757327963929,20.26477563813193,22.516417375702144,-0.07923481613397598,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1104,0.0949999988079071,1.0700842719493584,0.0007760425123911826,0.0637394746365865,-1.449597219290851,-0.3149974301925149,17.712072852482375,18.26305860841395,-0.01778433471918106,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1068,0.08375000208616257,1.035190196694717,0.0007262561990295804,0.057705205052506536,0.0,1.0936216579462532,15.163826077100135,16.84869564122237,0.07212042808532715,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1068,0.08375000208616257,1.035190196694717,0.0007262561990295804,0.057705205052506536,-0.934883656518124,0.15873800142812922,15.163826077100135,16.84869564122237,0.010468202643096447,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1044,0.07625000178813934,1.0119275168333586,0.0006939822497981418,0.05390173614667915,-3.8839722484475647,-2.817449013217729,15.163826077100135,16.84869564122237,-0.1858006715774536,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,942,0.04437499865889549,0.9130610442286793,0.0005650009515685782,0.039596242826303016,-5.35982865542242,-4.406606367415868,10.092566340129583,11.213962600143981,-0.43661901354789734,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.7618535142046414,0.00039336208893449873,0.023002178135753042,-1.7200826490986874,-0.9348335946693583,5.039999999999931,5.599999999999923,-0.18548285961151123,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7036967590886415,0.0003355989960847394,0.01812638456119329,-0.1588784694616581,0.5632802731842615,5.039999999999931,5.599999999999923,0.11176195740699768,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.697881061392,0.0003300748062912001,0.017680672333209604,0.0,0.7158918085315008,5.039999999999931,5.599999999999923,0.14204202592372894,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.697881061392,0.0003300748062912001,0.017680672333209604,0.0,0.7158918085315008,5.039999999999931,5.599999999999923,0.14204202592372894,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.697881061392,0.0003300748062912001,0.017680672333209604,0.47269475522086124,1.188586563752362,10.092566340129583,11.213962600143981,0.11776851862668991,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7153280990193208,0.0003467848541148077,0.0190401511650914,0.48451213161466355,1.2192271666531904,10.092566340129583,11.213962600143981,0.12080447375774384,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7327751366466415,0.0003639074959709191,0.020467590168723564,3.474303400483238,4.227910034794574,10.092566340129583,11.213962600143981,0.4189132750034332,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.8549042891126792,0.0004953184933370579,0.03250177091188062,1.1581021352645484,2.0460035137824453,10.092566340129583,11.213962600143981,0.20272381603717804,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,918,0.03687499836087227,0.8897983643673207,0.0005365778703554467,0.03664623364666637,1.2053697249543498,2.1323509008386923,10.092566340129583,11.213962600143981,0.21127934753894806,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,954,0.048124998807907104,0.9246923841593585,0.0005794875539890806,0.0411288322733481,0.6263225266591759,1.5927232306458716,11.357898214639471,12.619886905154967,0.1402304619550705,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,972,0.05375000089406967,0.9421394772492829,0.0006015613911268093,0.0435010903378752,1.914411820219238,2.900653949197523,11.357898214639471,12.619886905154967,0.25538650155067444,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1026,0.07062499970197678,0.9944805346686415,0.0006702581834295358,0.0511615151646482,1.5717065273651534,2.6180188353818723,13.893236330236364,15.436929255818182,0.18843837082386017,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1068,0.08375000208616257,1.035190196694717,0.0007262561990295804,0.057705205052506536,0.7011660857962767,1.79478774374253,15.163826077100135,16.84869564122237,0.11835981905460358,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1086,0.08937499672174454,1.0526372897846414,0.0007509431378272952,0.06067234622143203,0.7129790043130481,1.827039583456949,16.436752747572555,18.26305860841395,0.11115574836730957,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1104,0.0949999988079071,1.0700842719493584,0.0007760425123911826,0.0637394746365865,4.590387354302257,5.724987143400593,17.712072852482375,18.26305860841395,0.32322514057159424,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1218,0.13062499463558197,1.180582084484717,0.0009445869215302842,0.08559395661920716,7.729871151003741,8.996991779029196,21.538989305700532,23.932210339667257,0.417707234621048,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1392,0.1850000023841858,1.349236763061283,0.0012337463571038393,0.1277670992819185,10.05263340954754,11.530871018247844,29.054411966965375,32.28267996329486,0.3968715965747833,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1590,0.24687500298023224,1.541154010574,0.0016096877272083008,0.1904112742296908,11.482533473816032,13.21570844634693,36.02392912652545,40.026587918361614,0.36685916781425476,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1788,0.3087500035762787,1.733071258086717,0.002035552888680159,0.2707720271844217,10.956003761817943,12.961882599977763,41.86840195851494,46.52044662057215,0.3095862865447998,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1206,0.12687499821186066,1.895910128041434,0.002436043529831832,0.3544930921904102,7.704932313888781,9.957771577650457,21.538989305700532,23.932210339667257,0.46231377124786377,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1273,0.14781250059604645,2.0005924647305657,0.0027124816487789118,0.41651478585455676,4.968537263061373,7.3883569952952755,24.07522100646183,26.750245562735365,0.30688637495040894,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1314,0.16062499582767487,2.0645648066180002,0.0028887276015867017,0.4577623781431845,4.195170397940119,6.7203863103028905,25.334070746356193,28.148967495951325,0.2652706801891327,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1347,0.17093749344348907,2.116905974962566,0.003037055222288986,0.4934682817177921,4.779466353328879,7.392877665231526,26.584630812850715,29.53847868094524,0.27808842062950134,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1384,0.18250000476837158,2.175062730078566,0.003206218567508423,0.5352662949747379,5.401839912131627,8.115375155752439,27.82531692611184,30.91701880679093,0.2916543781757355,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1424,0.1953125,2.2390350719659997,0.003397592927952302,0.5838983204786733,4.044159811086777,6.870490796459402,30.269277991276773,33.632531101418635,0.22697901725769043,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1454,0.2043749988079071,2.285560431688717,0.003540258456771434,0.6210587192397155,1.0320534763272613,3.9422128857124648,30.269277991276773,33.632531101418635,0.13023808598518372,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1462,0.2068749964237213,2.297191827082,0.0035763834480267015,0.6305889038261957,-2.5932543000344324,0.3381028143217901,31.46687706608316,34.9631967400924,0.010744720697402954,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1443,0.20093749463558197,2.2681134495240003,0.0034864151414508017,0.6069443299384608,-2.560428296236528,0.3181158983673842,30.269277991276773,33.632531101418635,0.010509530082345009,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1424,0.1953125,2.2390350719659997,0.003397592927952302,0.5838983204786733,-6.0662493586677195,-3.2399183732950942,30.269277991276773,33.632531101418635,-0.1070365235209465,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1380,0.18125000596046448,2.169246921456717,0.0031890955448512707,0.5309840874236487,-1.4692881633385595,1.2341319410866578,27.82531692611184,30.91701880679093,0.04435284435749054,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1369,0.17781250178813934,2.151799939292,0.0031380028459212016,0.5182749396377697,-1.4574708620774457,1.215742019698245,27.82531692611184,30.91701880679093,0.04369193688035011,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1358,0.1743749976158142,2.134352957127283,0.0030873227384004397,0.5057702235859459,-3.855082289671008,-1.2118717862193789,26.584630812850715,29.53847868094524,-0.045585427433252335,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1328,0.16500000655651093,2.0878275974045657,0.0029541926892953673,0.47341110227503486,-2.82829939650466,-0.26410650413576375,26.584630812850715,29.53847868094524,-0.009934555739164352,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1306,0.15812499821186066,2.052933411224717,0.0028562701221695077,0.45006902594840753,-3.244525681509444,-0.7386669742141496,25.334070746356193,28.148967495951325,-0.029157057404518127,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1280,0.15000000596046448,2.012223638273434,0.0027441133350465585,0.4238217851827199,-1.817237091736819,0.6215524450543817,24.07522100646183,26.750245562735365,0.025817101821303368,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1265,0.14531250298023224,1.988961069337283,0.0026810327337181434,0.4092921213171856,-10.32837920446062,-7.927444981072434,24.07522100646183,26.750245562735365,-0.3292781710624695,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1914,0.34812501072883606,1.8552004660153585,0.0023325514971993333,0.3321445044261429,-19.26755255663407,-17.077875034695367,45.10237896294711,50.11375440327456,-0.3786468803882599,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1638,0.2618750035762787,1.5876793702967171,0.001708343323826455,0.20818188771502566,-18.998374692304477,-17.200805090968906,37.08967779973888,41.210753110820974,-0.4637625813484192,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1320,0.16249999403953552,1.279448612552,0.0011094180989232006,0.10894895775695361,-14.44344167107785,-13.053934682669972,25.334070746356193,28.148967495951325,-0.5152719020843506,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1020,0.06875000149011612,0.988664836972,0.0006624417987372003,0.05026918007700161,-6.250071548873268,-5.210475090025529,13.893236330236364,15.436929255818182,-0.3750368058681488,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,852,0.016249999403953552,0.8258259115546793,0.0004621964038373976,0.029296791020617417,-4.101937023860359,-3.2463521248812253,7.5651147668915995,8.405683074324,-0.42912134528160095,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.697881061392,0.0003300748062912001,0.017680672333209604,-4.569379127606184,-3.853487319074683,5.039999999999931,5.599999999999923,-0.7645808458328247,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5292264937406415,0.00018981595139306163,0.007710441901840502,-3.943059969399041,-3.405933217805166,5.039999999999932,5.599999999999923,-0.6757804155349731,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33730919076532073,7.710914731898996e-05,0.0019963609262799767,-1.6754395068273997,-1.33605684598848,5.039999999999932,5.599999999999923,-0.2650906443595886,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.20936431287133964,2.970673099228871e-05,0.0004773781150580533,-0.661772151415289,-0.45190075369789906,5.039999999999932,5.599999999999923,-0.08966284990310669,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1279448640283302,1.1094181470151806e-05,0.00010894896484116896,-0.6355114610761045,-0.507446553901463,5.039999999999932,5.599999999999923,-0.10068383812904358,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
