t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
20,27.5,27.5,0.2916667196485731,False,3,1,3,1416,0.13731959462165833,1.397747484925,0.0006407457678187507,0.20069321396678125,1.9018299540748829,3.500911398734483,16.4235471025402,18.248385669489114,0.21316415071487427,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1447,0.14371134340763092,1.4282438130760309,0.0006690106174731307,0.21411820003103918,0.6477706989551199,2.2908017226796633,16.4235471025402,18.248385669489114,0.1394827663898468,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1457,0.14577320218086243,1.438409191162938,0.0006785677359595858,0.2187227098445823,1.630962182739082,3.288772651482562,17.226618818991966,19.14068757665774,0.19091226160526276,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1483,0.15113401412963867,1.4638227817979381,0.0007027572119032223,0.23052181760498006,0.9958704607998694,2.6909178174146904,17.226618818991966,19.14068757665774,0.15620696544647217,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1499,0.1544329971075058,1.479070994346031,0.0007174742980127442,0.23780095286432382,5.702024600574168,7.419614022082536,17.226618818991966,19.14068757665774,0.43070635199546814,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1586,0.17237113416194916,1.565477144337938,0.0008037514513327684,0.28195949475886684,3.905089613761572,5.75333000430971,18.826485050044678,20.918316722271864,0.3055976629257202,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1643,0.1841237097978592,1.621387063123969,0.0008621874845563197,0.31326122366967896,8.089107290505364,10.024617764783569,19.624559973197282,21.80506663688587,0.5108200311660767,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1756,0.20742267370224,1.733206803750876,0.0009852106044273086,0.38264644701914513,9.826114742420145,11.942953203794595,22.018230813028282,24.464700903364758,0.5424120426177979,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1416,0.13731959462165833,1.8602747569258762,0.0011349650633674234,0.47312708239168344,10.546504418527997,12.881041222908925,16.4235471025402,18.248385669489114,0.7843032479286194,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1513,0.1573195904493332,1.9873427101008763,0.0012953103614450384,0.57685256463115,9.914870241662756,12.480360826756227,18.027385134270645,20.030427926967384,0.6923001408576965,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1598,0.1748453676700592,2.0991625476729383,0.001445175019281635,0.6798055992691712,5.712405501986295,8.492818823947687,18.826485050044678,20.918316722271864,0.4511101543903351,False,,
31,42.5,42.5,0.2777777777777778,False,5,2,5,1360,0.12577319145202637,2.160155203975,0.0015303762553687515,0.7408007214265938,3.91891610065352,6.821402402310483,15.617529241641012,17.352810268490014,0.43677857518196106,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.1311340183019638,2.200816910212938,0.0015885326152611811,0.7834265266256896,2.99452717605326,5.980359145507149,15.617529241641012,17.352810268490014,0.3829260766506195,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.13505154848098755,2.2313133353091237,0.001632861801044728,0.8164474039851037,2.5300086304289713,5.579402231524243,16.4235471025402,18.248385669489114,0.3397196829319,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.13835051655769348,2.2567269259441236,0.001670268646171205,0.844663177009446,0.5117570345828606,3.614817406182601,16.4235471025402,18.248385669489114,0.22009967267513275,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.1389690786600113,2.261809566515,0.0016778007361627515,0.8503831366307908,-1.5387484349167897,1.5751220689651642,16.4235471025402,18.248385669489114,0.0959063246846199,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.13690721988677979,2.2465614509120617,0.0016552550149497975,0.8333001058577659,-7.641893816059389,-4.560377004274612,16.4235471025402,18.248385669489114,-0.2776730954647064,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.127010315656662,2.170320679007062,0.0015448137424847067,0.7513084178522487,-13.780762839338815,-10.85758892873702,15.617529241641012,17.352810268490014,-0.6952180862426758,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,750,0.0,2.028004610229124,0.0013488578483909113,0.6129899345413257,-13.337013835099917,-10.694670432481077,4.76345846250004,5.2927316250000445,-2.245148181915283,False,"16) 553322 -> 552222,",
39,37.0,37.0,-0.7361115349663628,False,3,2,4,1906,0.238350510597229,1.88060570699,0.0011599087023390013,0.48880965852126207,-10.235303025566644,-7.864727751353043,24.411612626050534,27.124014028945037,-0.32217156887054443,False,"16) 553322 -> 550222,",
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1782,0.21278350055217743,1.758620394385876,0.0010143142290843317,0.39972641207354154,-9.172574220769038,-7.013213100080536,22.018230813028282,24.464700903364758,-0.3185184597969055,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1663,0.1882474273443222,1.641717916242938,0.0008839452833426778,0.3251937144453264,-12.28581056161416,-10.318014985642552,20.42224937150232,22.691388190558133,-0.5052340030670166,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1494,0.15340206027030945,1.4739882568299998,0.0007125516571710007,0.23535780233500603,-13.036170303743903,-11.326111692921726,17.226618818991966,19.14068757665774,-0.6574773788452148,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2021,0.26206186413764954,1.2757622692660309,0.00053378678142629,0.15260044170824055,-8.389945347708537,-6.961048849952839,26.00414113884792,28.893490154275465,-0.2676900029182434,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1787,0.21381443738937378,1.1283634629720618,0.00041756716154280125,0.10558289712618076,-3.326474411057194,-2.0921104837974087,22.018230813028282,24.464700903364758,-0.0950171947479248,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1682,0.19216494262218475,1.0622880691539691,0.00037009474198206787,0.0880994994702684,-1.2044915164677814,-0.05373385310156187,20.42224937150232,22.691388190558133,-0.002631142735481262,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1642,0.18391752243041992,1.0368744785189692,0.0003525986760501246,0.0819266287880496,-2.1162157759926896,-0.9970620700096209,19.624559973197282,21.80506663688587,-0.05080685019493103,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1570,0.16907216608524323,0.991130034765,0.00032217332656275035,0.07155474536015326,-2.4723782257995306,-1.4093712723478147,18.826485050044678,20.918316722271864,-0.07486109435558319,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1481,0.15072165429592133,0.935220115978969,0.0002868507479773516,0.0601157193770747,-1.2724971065268107,-0.27687442042278965,17.226618818991966,19.14068757665774,-0.016072476282715797,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1433,0.14082473516464233,0.904723787827938,0.0002684480947737194,0.05442451374617753,0.0,0.9594167496688892,16.4235471025402,18.248385669489114,0.058417145162820816,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1433,0.14082473516464233,0.904723787827938,0.0002684480947737194,0.05442451374617753,-0.8206671011969052,0.138749648471984,16.4235471025402,18.248385669489114,0.008448214270174503,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1401,0.13422679901123047,0.884392934708969,0.0002565185853339651,0.050837281960760455,-3.40945980180465,-2.4739730665495863,15.617529241641012,17.352810268490014,-0.15841001272201538,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1264,0.10597938299179077,0.7979867362444846,0.00020884287004584406,0.037345093220555244,-4.705007959963572,-3.8694672876284866,13.994095912764916,15.548995458627685,-0.2765071392059326,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1055,0.06288659572601318,0.665836094026031,0.0001453995208189274,0.021694444357354167,-1.5099368050911555,-0.8222608671869515,9.84890521694547,10.9432280188283,-0.08348754048347473,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,974,0.04618556797504425,0.615008912756031,0.00012404838847131385,0.017095852355459448,-0.13946797771747363,0.4927608357824882,9.006814981391093,10.007572201545658,0.0547097772359848,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
56,12.0,12.0,0.0,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,8.161733092141294,9.068592324601438,0.07678806036710739,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.4149447172527017,1.0416683789888777,8.161733092141294,9.068592324601438,0.12762832641601562,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,990,0.04948453605175018,0.6251743393155155,0.00012818304822443332,0.017957668946344093,0.42531834177938793,1.068578533089472,9.006814981391093,10.007572201545658,0.11864110827445984,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1014,0.05443298816680908,0.6404225033910309,0.00013451213786237062,0.019303954322235577,3.0498409940893585,3.7097019639404873,9.006814981391093,10.007572201545658,0.41187721490859985,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1183,0.08927834779024124,0.7471595549744845,0.0001830859495866508,0.030653960525038017,1.0166145440783818,1.794611145527491,12.351245699974921,13.723606333305467,0.14529798924922943,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1232,0.0993814468383789,0.7776558831255155,0.00019833676764085365,0.034562799751493026,1.058107360367167,1.8705243800118163,13.175400166477145,14.639333518307938,0.14197097718715668,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1280,0.1092783510684967,0.8081521628039691,0.00021419759311013534,0.038790550963094333,0.549803484940634,1.3969603963008075,13.994095912764916,15.548995458627685,0.09982498735189438,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1304,0.1142268031835556,0.8234003753520618,0.0002223568068034388,0.04102793997375392,1.6805244032693765,2.5451750754019957,13.994095912764916,15.548995458627685,0.18187491595745087,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1377,0.12927834689617157,0.8691448191060309,0.00024774939282938156,0.04825284968349174,1.379688082845429,2.297333501027781,15.617529241641012,17.352810268490014,0.14709967374801636,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1433,0.14082473516464233,0.904723787827938,0.0002684480947737194,0.05442451374617753,0.6155032608347407,1.57492001050363,16.4235471025402,18.248385669489114,0.09589402377605438,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1457,0.14577320218086243,0.9199720003760309,0.0002775731964869951,0.05722296520628581,0.6258729721119065,1.6033455108907102,17.226618818991966,19.14068757665774,0.09307371824979782,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1481,0.15072165429592133,0.935220115978969,0.0002868507479773516,0.0601157193770747,4.029570799704243,5.025193485808264,17.226618818991966,19.14068757665774,0.2917109727859497,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1634,0.18226803839206696,1.031791741002938,0.00034915028576940185,0.08072771709888268,6.785497752464822,7.898366360852412,19.624559973197282,21.80506663688587,0.4024735391139984,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1868,0.2305154651403427,1.1791906442420617,0.00045603309058302833,0.1205032066838823,8.824483626480646,10.124633510497173,23.614202248914424,26.238002498793804,0.4287518858909607,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1365,0.12680412828922272,1.346920303655,0.0005949933427447506,0.17958589701416977,10.07969001773896,11.606791211750874,15.617529241641012,17.352810268490014,0.7431899905204773,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1535,0.16185566782951355,1.514649963067938,0.0007524070644869954,0.25537793171638334,9.617487465125254,11.388267766974064,18.027385134270645,20.030427926967384,0.6317204236984253,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1679,0.19154639542102814,1.6569660318458763,0.0009004415318492395,0.3343392359716418,6.763605741603726,8.755811450953093,20.42224937150232,22.691388190558133,0.4287388324737549,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1772,0.21072165668010712,1.7484551132441237,0.0010026221210866636,0.3928348347016724,4.361521398343467,6.50381396841035,22.018230813028282,24.464700903364758,0.29538312554359436,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1374,0.12865979969501495,1.804364935085,0.001067768401842751,0.4317373938636493,3.6826382678750367,5.91980836522553,15.617529241641012,17.352810268490014,0.3790489733219147,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1409,0.13587628304958344,1.8501094757841237,0.0011225951520075718,0.4654133237584953,4.195549649528519,6.512195044223145,16.4235471025402,18.248385669489114,0.39651575684547424,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1447,0.14371134340763092,1.9009366570541237,0.001185123468861026,0.50483501102216,4.741886619699256,7.1488434112444015,16.4235471025402,18.248385669489114,0.43528011441230774,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1490,0.15257732570171356,1.956846478895,0.0012558617049247512,0.5507021791248478,3.550076938239071,6.058881457963844,17.226618818991966,19.14068757665774,0.35171622037887573,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1521,0.15896907448768616,1.997508185132938,0.001308595560350089,0.5857499123638779,0.9059654950565099,3.4905321881136757,18.027385134270645,20.030427926967384,0.1936238706111908,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,4,1529,0.16061855852603912,2.007673660165,0.0013219485411427514,0.5947382811177634,-2.2764313765008137,0.32730251332309246,18.027385134270645,20.030427926967384,0.01815585047006607,False,,
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1509,0.1564948409795761,1.98226006953,0.0012886933062510014,0.5724379628812261,-2.2476157894565,0.3083709362609772,18.027385134270645,20.030427926967384,0.017105694860219955,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1490,0.15257732570171356,1.956846478895,0.0012558617049247512,0.5507021791248478,-5.325123871409672,-2.8163193516848994,17.226618818991966,19.14068757665774,-0.16348648071289062,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1444,0.1430927813053131,1.895853822592938,0.001178794238466543,0.5007962581312175,-1.2897823696275137,1.1080465053351083,16.4235471025402,18.248385669489114,0.06746694445610046,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1432,0.14061856269836426,1.88060570699,0.0011599087023390013,0.48880965852126207,-1.2794088110544095,1.0911664631591913,16.4235471025402,18.248385669489114,0.06643914431333542,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1420,0.1381443291902542,1.865357591387062,0.0011411756735193442,0.4770158681684632,-3.3840993855030566,-1.0405847502740126,16.4235471025402,18.248385669489114,-0.0633593201637268,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1389,0.13175258040428162,1.8246958851491237,0.0010919664439290946,0.44649644724278703,-2.482760556207711,-0.2104762573718708,15.617529241641012,17.352810268490014,-0.013476924039423466,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1366,0.127010315656662,1.7941994600529378,0.0010557710536309968,0.42448142879259826,-2.8481356661214123,-0.6283990062222453,15.617529241641012,17.352810268490014,-0.04023677483201027,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1782,0.21278350055217743,1.758620394385876,0.0010143142290843317,0.39972641207354154,-1.5952217004386557,0.5641394202498462,22.018230813028282,24.464700903364758,0.02562146820127964,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1761,0.20845361053943634,1.7382896382120618,0.0009909975713175262,0.38602279746793394,-9.066541021110227,-6.9412375878589145,22.018230813028282,24.464700903364758,-0.31524956226348877,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1643,0.1841237097978592,1.621387063123969,0.0008621874845563197,0.31326122366967896,-16.913598171886917,-14.978087697608713,19.624559973197282,21.80506663688587,-0.7632317543029785,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1406,0.13525773584842682,1.3875820098929381,0.0006314596847688128,0.1963462048066919,-16.67730629098221,-15.09274661659781,16.4235471025402,18.248385669489114,-0.918969988822937,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1771,0.21051546931266785,1.11819798794,0.0004100772914040004,0.10275492555099201,-12.678858299498202,-11.457495308715806,22.018230813028282,24.464700903364758,-0.5203640460968018,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1369,0.1276288628578186,0.86406208159,0.00024486020085900023,0.047411246171302004,-5.486488146974724,-4.5747699590125634,15.617529241641012,17.352810268490014,-0.29292532801628113,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1143,0.08103092759847641,0.7217459643394845,0.0001708429397053042,0.027631192093844306,-3.600795396510904,-2.85124739713787,11.521719082292584,12.801910091436204,-0.24746719002723694,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,966,0.044536083936691284,0.6099261752399999,0.00012200646686400012,0.016675480029312,-4.011129188939366,-3.3844055272031897,8.161733092141294,9.068592324601438,-0.4146675169467926,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.4625273689460309,7.016219700047324e-05,0.007272083183726489,-3.461328660920425,-2.991459046593667,4.76345846250004,5.2927316250000445,-0.6280015110969543,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2947976610605154,2.850206816143927e-05,0.001882862604435661,-1.4707478023733735,-1.174038776640261,4.76345846250004,5.2927316250000445,-0.246467724442482,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.18297784772474227,1.0980581435987849e-05,0.00045023792500972667,-0.5809221600659099,-0.3974830938347219,4.76345846250004,5.2927316250000445,-0.08344422280788422,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.11181980121762887,4.100773091803725e-06,0.00010275493223245127,-0.5578697893609242,-0.4459431324379711,4.76345846250004,5.2927316250000445,-0.0936175137758255,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
