t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1479,0.15347369015216827,2.132797147033802,0.0017190176680203415,0.684358760593001,5.847012995405707,8.66588792070053,16.996930568072074,18.88547840896897,0.5098501443862915,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1521,0.16231578588485718,2.1947670804699997,0.0018203634761175013,0.7457624122351,4.0112616935997005,6.953611549780918,17.787019999147034,19.763355554607816,0.3909374177455902,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1550,0.16842105984687805,2.2360803037618022,0.0018895397411573785,0.7886737140053305,3.065090408478668,6.091733965986958,18.57546524937742,20.639405832641575,0.32794517278671265,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1572,0.17305263876914978,2.267065368978395,0.0019422687549821205,0.8219157566240975,2.5896259177439394,5.680549312101414,18.57546524937742,20.639405832641575,0.30580925941467285,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1590,0.1768421083688736,2.2928861581603948,0.001986763730898102,0.850320511567086,0.5238161105082298,3.6690095439666086,19.362899173554652,21.514332415060725,0.1894865781068802,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1593,0.17747367918491364,2.2980502371979994,0.001995723058038301,0.8560787819922103,-1.5750076027498805,1.5811171394983674,19.362899173554652,21.514332415060725,0.0816570445895195,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1582,0.17515788972377777,2.2825578030881974,0.0019689052037395226,0.8388813335163993,-7.821967897144736,-4.6985598553364,19.362899173554652,21.514332415060725,-0.242657870054245,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1529,0.164000004529953,2.2050954355421974,0.0018375366870456004,0.7563404864820307,-14.105493627894662,-11.142220169183387,17.787019999147034,19.763355554607816,-0.6264241933822632,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1428,0.14273683726787567,2.0604990555223948,0.0016044495940598668,0.6170955818982334,-13.651288093364421,-10.972089006349734,16.204566474506333,18.005073860562593,-0.6770985722541809,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1787,0.21831579506397247,1.9107383994679998,0.001379696940514801,0.4920835786453184,-10.476488369320789,-8.072286694266957,22.512113591805242,25.013459546450267,-0.3585752546787262,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1671,0.19389474391937256,1.7867985325956046,0.001206514129746801,0.4024036757523391,-9.388717354100855,-7.198308631623165,20.149952713215622,22.388836348017357,-0.3572370111942291,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1560,0.17052631080150604,1.668022941757802,0.001051441894134476,0.3273717774753409,-12.575314197823037,-10.57886803669576,18.57546524937742,20.639405832641575,-0.5695075392723083,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1401,0.13705262541770935,1.4976057725559997,0.0008475713126172006,0.23693416776065918,-13.343355465540519,-11.607967953911242,16.204566474506333,18.005073860562593,-0.7163392901420593,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1832,0.2277894765138626,1.2962036366360985,0.0006349327216323032,0.15362251982870953,-8.587646563560284,-7.137185474373844,23.2993462189289,25.888162465476555,-0.3063255548477173,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1621,0.18336841464042664,1.1464430790801974,0.0004966909327245255,0.10629006394588575,-3.404859669638807,-2.1516298356799997,19.362899173554652,21.514332415060725,-0.111121267080307,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1526,0.16336841881275177,1.0793089681079011,0.0004402230815094252,0.08868956703380132,-1.2328742326142974,-0.06443547439108555,17.787019999147034,19.763355554607816,-0.003622612217441201,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1489,0.15557894110679626,1.0534881789259012,0.0004194117292118956,0.08247535206716136,-2.166082421671457,-1.0296994789491827,17.787019999147034,19.763355554607816,-0.057890500873327255,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1424,0.14189474284648895,1.0070107780979998,0.00038322115531830026,0.0720340004581704,-2.5306375065252924,-1.4512095068138038,16.204566474506333,18.005073860562593,-0.08955559134483337,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1343,0.12484210729598999,0.9502050221979012,0.0003412053884677772,0.06051835885035378,-1.30248231080432,-0.2914177243675973,14.610486434211497,16.233873815790552,-0.019945792853832245,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,0.0,0.9743284061441518,14.610486434211497,16.233873815790552,0.06668692082166672,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,-0.8400053539497042,0.13432305219444762,14.610486434211497,16.233873815790552,0.009193605743348598,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1270,0.10947368294000626,0.8985634438339011,0.000305125659163318,0.05117777687030697,-3.489800533511387,-2.5397541871480156,13.807507967261383,15.341675519179315,-0.1839400827884674,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1146,0.08336842060089111,0.8107727704649506,0.00024841599021503674,0.03759522095452721,-4.8158770724222135,-3.9672606650125206,11.36809616119535,12.631217956883722,-0.34898197650909424,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,956,0.043368421494960785,0.6765046962680987,0.00017295091727621308,0.021839748110509597,-1.5455170538120073,-0.8469996585161228,8.052909984246076,8.947677760273418,-0.1051793247461319,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,883,0.02800000086426735,0.6248631179040988,0.00014755401153947222,0.017210355933874315,-0.14275441018209745,0.49946661766741507,7.216734903894428,8.018594337660476,0.0692095011472702,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
56,12.0,12.0,0.0,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.42472250145895096,1.061353735061274,7.216734903894428,8.018594337660476,0.14706841111183167,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,898,0.03115789406001568,0.6351914237270494,0.0001524721377678082,0.018077944748427124,0.43534057074620713,1.0887624113594514,7.216734903894428,8.018594337660476,0.1508663445711136,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,920,0.035789474844932556,0.6506839070860987,0.00016000051098554266,0.019433247194067572,3.12170764490737,3.791984799698522,8.052909984246076,8.947677760273418,0.4708837866783142,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1073,0.06800000369548798,0.7591311921009505,0.00021777845444780712,0.030859272790242746,1.040570115072865,1.830778358418506,10.544907655656004,11.716564061840005,0.17361730337142944,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1117,0.07726316154003143,0.7901161588190493,0.0002359191123869195,0.03479429240651228,1.0830406707734623,1.908187041111411,11.36809616119535,12.631217956883722,0.16785457730293274,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1161,0.08652631938457489,0.8211010762879012,0.0002547853665411292,0.039050359997566966,0.5627590898876887,1.423165311539698,12.186562423975255,13.540624915528062,0.11678152531385422,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1183,0.09115789830684662,0.8365936088961974,0.00026449064950603547,0.04130273445865627,1.7201243892079772,2.5982852232123372,12.186562423975255,13.540624915528062,0.21320903301239014,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1248,0.10484210401773453,0.8830710097240988,0.00029469481400717646,0.048576034736953565,1.412199142235012,2.3441408815100715,12.99972816425745,14.4441424047305,0.1803223043680191,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1299,0.11557894945144653,0.9192200554798023,0.0003193156619132594,0.0547890350024363,0.630007019558387,1.6043354257025388,14.610486434211497,16.233873815790552,0.10980711877346039,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1321,0.12021052837371826,0.9347125880880987,0.0003301698566359173,0.057606229763524266,0.6406210833840574,1.6332700710923165,14.610486434211497,16.233873815790552,0.11178752034902573,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1343,0.12484210729598999,0.9502050221979012,0.0003412053884677772,0.06051835885035378,4.124523867149409,5.135588453586132,14.610486434211497,16.233873815790552,0.35150018334388733,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1482,0.1541052609682083,1.0483240013898023,0.0004153099119650554,0.08126841037891872,6.945391661212153,8.07539938289284,16.996930568072074,18.88547840896897,0.4751092791557312,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1694,0.19873684644699097,1.1980846574441972,0.0005424456757520072,0.12131030586144187,9.032424330491972,10.352361739473363,20.937192203652177,23.263546892946863,0.4944484233856201,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1935,0.2494736909866333,1.3685018266459998,0.0007077371632407004,0.1807887167047832,10.31720848649275,11.867206767006772,24.872224369437582,27.635804854930647,0.4771268665790558,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1439,0.14505262672901154,1.5389189958478022,0.00089497882273068,0.2570883867683876,9.844114562977985,11.641016924416906,16.996930568072074,18.88547840896897,0.6848893761634827,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1575,0.17368420958518982,1.6835153758676047,0.0010710639760695274,0.33657855332928266,6.922983785588498,8.944148778761456,18.57546524937742,20.639405832641575,0.48150333762168884,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1662,0.19200000166893005,1.776470374520395,0.0011926065130524687,0.3954659403853261,4.464296571205758,6.637425492624532,20.149952713215622,22.388836348017357,0.32940155267715454,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1715,0.20315790176391602,1.8332760319219998,0.001270097201814301,0.4346290587835976,3.7694161946585427,6.038591382565954,20.937192203652177,23.263546892946863,0.2884145677089691,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1758,0.2122105211019516,1.8797535312483948,0.001335312937594395,0.4685305413095282,4.294413853346569,6.644033238842086,21.724654402187905,24.138504891319894,0.30582916736602783,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1806,0.22231578826904297,1.931395109612395,0.0014096895909329586,0.5082162647946685,4.85362474328569,7.294645807283686,22.512113591805242,25.013459546450267,0.3240320384502411,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,4,1860,0.2336842119693756,1.9882007670139998,0.0014938318408167011,0.5543906392752728,3.633731181260905,6.177816419390995,23.2993462189289,25.888162465476555,0.2651497721672058,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1898,0.2416842132806778,2.0295139903058024,0.0015565581043969047,0.5896731131278597,0.9273137246896529,3.5480573862277116,24.086124457703196,26.762360508559105,0.1473071128129959,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,1,4,1908,0.24378947913646698,2.0398423453779997,0.001572441308574301,0.5987216836409224,-2.3300733529721143,0.31006311735538183,24.086124457703196,26.762360508559105,0.01287310104817152,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,1,4,1884,0.2387368381023407,2.0140215561959995,0.001532884621273201,0.5762720036653632,-2.3005787535674043,0.29124769091523195,24.086124457703196,26.762360508559105,0.012091928161680698,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,1,4,1860,0.2336842119693756,1.9882007670139998,0.0014938318408167011,0.5543906392752728,-5.450605435389869,-2.90652019725978,23.2993462189289,25.888162465476555,-0.12474685907363892,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1802,0.22147367894649506,1.9262308335778022,0.001402161050287068,0.504150461385932,-1.3201748849648336,1.1116085710491879,22.512113591805242,25.013459546450267,0.04937824234366417,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1787,0.21831579506397247,1.9107383994679998,0.001379696940514801,0.4920835786453184,-1.3095568831852937,1.0946447918685391,22.512113591805242,25.013459546450267,0.04862470179796219,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1773,0.21536841988563538,1.8952459653581974,0.0013574142362839101,0.4802107965481834,-3.463842522716678,-1.0870283465740131,22.512113591805242,25.013459546450267,-0.048286374658346176,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1734,0.2071578949689865,1.8539327420663951,0.0012988804711920137,0.44948696446859226,-2.541264486839999,-0.2365458998338199,21.724654402187905,24.138504891319894,-0.010888362303376198,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1705,0.20105263590812683,1.8229476768498023,0.0012558265056908313,0.42732449514324367,-2.915249319520444,-0.6637213210217077,20.937192203652177,23.263546892946863,-0.03170058876276016,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1671,0.19389474391937256,1.7867985325956046,0.001206514129746801,0.4024036757523391,-1.6328116079600379,0.5575971145176524,20.149952713215622,22.388836348017357,0.027672378346323967,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1652,0.18989473581314087,1.7661420194481976,0.0011787792560287059,0.3886082778956285,-9.280185581254209,-7.124256504654354,20.149952713215622,22.388836348017357,-0.3535619378089905,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1541,0.16652631759643555,1.647366330111901,0.0010255612637388764,0.31535936597595265,-17.31215129523035,-15.348400037878758,18.57546524937742,20.639405832641575,-0.82627272605896,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1993,0.26168420910835266,1.4098150499378022,0.0007511134224418841,0.19766128068539562,-17.070291417132008,-15.462063973086368,25.65741925699661,28.508243618885125,-0.6026352047920227,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1606,0.18021053075790405,1.1361147240079998,0.0004877818255728003,0.1034431513516544,-12.977623738072536,-11.737578080887308,19.362899173554652,21.514332415060725,-0.6061890721321106,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1241,0.10336842387914658,0.8779068321879999,0.00029125815617880017,0.0477287943830464,-5.6157721092009325,-4.689845224473707,12.99972816425745,14.4441424047305,-0.36076486110687256,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1037,0.06042105332016945,0.7333104029189506,0.0002032155468310923,0.027816258641263535,-3.685644772570071,-2.924314895463026,9.71758648071953,10.797318311910589,-0.3009301722049713,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,-4.10564769707343,-3.4690164634711076,7.216734903894428,8.018594337660476,-0.4806905686855316,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.4699383828120987,8.34570585996497e-05,0.007320789707961378,-3.5428916337845293,-3.0655490042058697,4.699945683000039,5.222161870000044,-0.6522520184516907,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2995211643610493,3.390285473450045e-05,0.0018954735290850292,-1.5054045988946902,-1.2039540581498214,4.699945683000039,5.222161870000044,-0.2561633884906769,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.18590967718547527,1.3061264720021275e-05,0.0004532535016817629,-0.5946110474901434,-0.40823505553826633,4.699945683000039,5.222161870000044,-0.08685952425003052,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.11361147486326234,4.8778184671757325e-06,0.00010344315807786431,-0.5710154692280447,-0.4572956733882373,4.699945683000039,5.222161870000044,-0.09729807823896408,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
