t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1324,0.15047618746757507,2.2039101570798656,0.004680171453856547,0.33002609873959043,4.7792775685358855,7.317893995809198,16.55171444194251,18.390793824380566,0.44212302565574646,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1372,0.16571427881717682,2.2826212633644327,0.005020439149940927,0.3666639409412661,9.899923650088303,12.554229293543942,18.276933683834866,20.30770409314985,0.6868892312049866,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1466,0.19555555284023285,2.4400433394522314,0.005736791565640885,0.4478775017464546,12.025775185495052,14.919432818259379,20.810128619002786,23.122365132225315,0.7169312834739685,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1574,0.22984127700328827,2.6189321553347313,0.006608798132667388,0.553782681953333,12.907430297197003,16.086753932617736,23.236223821341028,25.818026468156695,0.6923136115074158,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1681,0.26380953192710876,2.7978209712172313,0.007542474190830144,0.6751906035863652,12.134399367925994,15.61495341692042,25.499153487320477,28.33239276368942,0.6123714447021484,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1301,0.14317460358142853,2.955243183786366,0.008415122435988246,0.7956943958209395,6.991176689470708,10.750529391514002,15.68164549231883,17.424050547020922,0.6855485439300537,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1339,0.1552380919456482,3.0411098700025,0.008911241469188128,0.867087566052622,4.796199233642232,8.713307911166542,17.417173638119884,19.352415153466538,0.5002710819244385,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1364,0.1631745994091034,3.0983542364923657,0.009249880652952498,0.9169799387408409,3.6648778840946377,7.689461939980797,17.417173638119884,19.352415153466538,0.4414873421192169,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1383,0.16920635104179382,3.141287716081768,0.009508005461975038,0.9556299985347336,3.096372859921171,7.202798579999648,18.276933683834866,20.30770409314985,0.39409229159355164,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1399,0.17428570985794067,3.177065479258268,0.009725822112196287,0.9886558113455738,0.6263182558738692,4.8017653685899075,18.276933683834866,20.30770409314985,0.2627227008342743,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1402,0.17523810267448425,3.1842209227084997,0.009769680785804728,0.9953508721393052,-1.8832105293311523,2.3061309463024573,19.12990538670189,21.255450429668766,0.12055108696222305,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1392,0.17206348478794098,3.1627543193951335,0.009638399105812104,0.975355638407271,-9.352597586370182,-5.204849229461965,18.276933683834866,20.30770409314985,-0.2847769260406494,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1345,0.15714286267757416,3.055421029865634,0.008995309640951266,0.8793865455959938,-16.865705330619374,-12.921902445516794,17.417173638119884,19.352415153466538,-0.7419058084487915,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1257,0.1292063444852829,2.855065610669768,0.007854276327441245,0.7174884351254809,-16.32261928861271,-12.74221096649002,14.808055147669116,16.45339460852124,-0.8604918718338013,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1591,0.23523809015750885,2.647554475061,0.006754042669242103,0.5721387207264118,-12.526563791231046,-9.300116552774393,24.01144657987673,26.67938508875192,-0.3873201310634613,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1488,0.20253968238830566,2.4758211026287316,0.005906259319755284,0.4678691471362707,-11.225933987421312,-8.276337478336554,20.810128619002786,23.122365132225315,-0.39770716428756714,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1389,0.1711111068725586,2.3112434466093656,0.005147132829448212,0.38063060442355423,-15.03609510559848,-12.339073921736112,18.276933683834866,20.30770409314985,-0.6751173138618469,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1247,0.12603174149990082,2.075110264237,0.004149123363646902,0.27548005566889344,-15.954429340811757,-13.599689897542216,14.808055147669116,16.45339460852124,-0.9183981418609619,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1757,0.2879365086555481,1.796043738756567,0.003108191783336487,0.178614763393511,-10.26810689830014,-8.290340204366725,27.545504706934064,30.60611634103785,-0.30096888542175293,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1554,0.22349205613136292,1.588532739629134,0.002431455528049072,0.12358197641819672,-4.071134367582516,-2.356588196007136,22.442873587434523,24.93652620826058,-0.10500385612249374,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1463,0.19460317492485046,1.4955104734814326,0.0021550279551902835,0.10311812388495196,-1.4741273198596851,0.12665630546188966,19.974908227288697,22.194342474765218,0.0063407705165445805,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1428,0.18349206447601318,1.459732710304933,0.002053149957715202,0.09589294272544216,-2.5899489099409796,-1.0322701069528892,19.12990538670189,21.255450429668766,-0.05396106839179993,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1365,0.16349206864833832,1.3953327638834998,0.0018759859203647256,0.08375292868825643,-3.025841392694271,-1.5448797142021502,17.417173638119884,19.352415153466538,-0.08869864791631699,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1288,0.13904762268066406,1.316621657598933,0.0016703057642693758,0.07036385263744008,-1.5573565471631512,-0.16870073116250883,15.68164549231883,17.424050547020922,-0.01075784582644701,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1246,0.1257142871618271,1.2736883144908657,0.0015631487917301093,0.06370244762571642,0.0,1.3389539109083122,14.808055147669116,16.45339460852124,0.09042064845561981,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1246,0.1257142871618271,1.2736883144908657,0.0015631487917301093,0.06370244762571642,-1.0043805023484953,0.3345734085598169,14.808055147669116,16.45339460852124,0.022594014182686806,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1218,0.1168253943324089,1.2450661312459328,0.001493684345419163,0.05950368811088501,-4.172696753018651,-2.866633249316414,13.932033251215701,15.480036945795224,-0.20575842261314392,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1099,0.07904762029647827,1.1234217500939665,0.0012160730000664863,0.04371143959236574,-5.7582645283206615,-4.5899152656342626,10.42513042800634,11.58347825334038,-0.44027411937713623,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,917,0.021269841119647026,0.937377422520567,0.000846648159219842,0.025392770836476904,-1.8479491679392492,-0.8843323264229854,5.201016402237975,5.778907113597749,-0.17003066837787628,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.865821896167567,0.000722322461325155,0.02001024105368557,-0.17068908613139996,0.7158653735511779,3.4649999999999523,3.849999999999947,0.20659895241260529,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.8586663162359999,0.0007104325378896003,0.0195182064125568,0.0,0.8788949551864462,3.4649999999999523,3.849999999999947,0.2536493241786957,False,,
56,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.8586663162359999,0.0007104325378896003,0.0195182064125568,0.0,0.8788949551864462,3.4649999999999523,3.849999999999947,0.2536493241786957,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.8586663162359999,0.0007104325378896003,0.0195182064125568,0.5078336672120695,1.3867286223985156,6.9386393588390884,7.709599287598987,0.1998559832572937,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.8801329877900335,0.0007463982082689046,0.02101897448031464,0.5205295169641699,1.422427877442787,6.9386393588390884,7.709599287598987,0.20500098168849945,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.040317460894584656,0.9015996593440669,0.0007832519204497735,0.02259476575053097,3.7325741768604668,4.657551853875514,6.9386393588390884,7.709599287598987,0.6712486147880554,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1029,0.05682539567351341,1.0518662237409664,0.0010660927995051299,0.03587964651322516,1.2441924685259724,2.333004431579669,8.679475082818394,9.643861203131548,0.26879557967185974,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1071,0.07015872746706009,1.0947995668490336,0.0011548969232014353,0.040454838994721326,1.2949738092269745,2.431383111993931,9.5515999770375,10.612888863375,0.2545524537563324,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1113,0.08349206298589706,1.1377328417164327,0.0012472530644847184,0.04540330948336224,0.6728817319376538,1.8572651362019337,10.42513042800634,11.58347825334038,0.17815269529819489,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1134,0.09015873074531555,1.159199581511134,0.0012947634222576269,0.048022113887102195,2.056724269686085,3.265240728506579,11.300267513956133,12.555852793284592,0.2889525294303894,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1197,0.11015872657299042,1.2235995279325669,0.0014426221366165904,0.056478678782317805,1.6885431470464674,2.9700639758979688,13.05466839542654,14.505187106029489,0.22750972211360931,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1246,0.1257142871618271,1.2736883144908657,0.0015631487917301093,0.06370244762571642,0.7532889687093808,2.092242879617693,14.808055147669116,16.45339460852124,0.14129085838794708,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1267,0.13238094747066498,1.295155054285567,0.0016162834274202774,0.0669779607226649,0.7659800291973407,2.129729327632993,14.808055147669116,16.45339460852124,0.14382235705852509,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1288,0.13904762268066406,1.316621657598933,0.0016703057642693758,0.07036385263744008,4.931624940433323,6.320280756433965,15.68164549231883,17.424050547020922,0.40303683280944824,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1421,0.1812698394060135,1.4525771303733657,0.0020330702953682994,0.0944896484407527,8.30448988556446,9.853589734673946,19.12990538670189,21.255450429668766,0.5150882601737976,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1624,0.24571429193019867,1.660088265982134,0.0026554391273839457,0.1410458024174821,10.799920314588244,12.603709822115244,24.76645127448625,27.51827919387361,0.5089025497436523,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1855,0.31904762983322144,1.8962214483545,0.0034645920120345264,0.2102005219966883,12.336115470899966,14.446002033263188,29.370214577909163,32.6335717532324,0.49185892939567566,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1281,0.13682539761066437,2.1323546307268657,0.004381197768356021,0.2989130853019203,11.770444894726195,14.206093808523336,15.68164549231883,17.424050547020922,0.9059057831764221,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1402,0.17523810267448425,2.3327100499227313,0.005243188981170381,0.3913351944315979,8.277697159459052,11.006985592794551,19.12990538670189,21.255450429668766,0.5753811001777649,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1479,0.19968253374099731,2.4615102157282682,0.005838177240406805,0.45980273888800405,5.337885540535231,8.26503667239191,20.810128619002786,23.122365132225315,0.39716413617134094,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1526,0.21492063999176025,2.5402211855315,0.006217518096356726,0.5053371509928108,4.507028572318344,7.558804426939012,21.633477982932174,24.037197758813527,0.34940311312675476,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1565,0.22698412835597992,2.604621268434268,0.006536769266110301,0.5447539323788346,5.134759585799999,8.29067155587921,23.236223821341028,25.818026468156695,0.3567994236946106,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1608,0.24063491821289062,2.676176794787268,0.006900865956834749,0.5908959701367255,5.803398793770371,9.077372424651198,24.01144657987673,26.67938508875192,0.378043532371521,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1656,0.25587302446365356,2.7548877645905,0.0073127682589365275,0.6445822720011426,4.344792246946493,7.751575051797071,25.499153487320477,28.33239276368942,0.30399343371391296,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1690,0.2666666805744171,2.8121321310803657,0.007619832693351194,0.6856047127614184,1.1087736765713694,4.614130353106505,26.207466141896266,29.119406824329182,0.17606167495250702,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1698,0.2695237994194031,2.8264432909434998,0.007697585883626727,0.6961253596238856,-2.786030152978168,0.7442360834728441,26.207466141896266,29.119406824329182,0.02839786559343338,False,"1) 232 -> 222,",
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1677,0.26253968477249146,2.7906655277669996,0.007503943681458902,0.6700234295060514,-2.7507639485100905,0.7174289524444193,25.499153487320477,28.33239276368942,0.028135402128100395,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1656,0.25587302446365356,2.7548877645905,0.0073127682589365275,0.6445822720011426,-6.5171987292215565,-3.1104159243709777,25.499153487320477,28.33239276368942,-0.12198114395141602,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1604,0.2393650859594345,2.669021078374366,0.006864011425041342,0.586168717161929,-1.5785112653320528,1.683542541629283,24.01144657987673,26.67938508875192,0.07011416554450989,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1591,0.23523809015750885,2.647554475061,0.006754042669242103,0.5721387207264118,-1.5658154962978117,1.6606317421588417,24.01144657987673,26.67938508875192,0.06916000694036484,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1578,0.23111110925674438,2.6260878717476337,0.006644961949598422,0.5583344024046774,-4.14165918903246,-0.9505919529305502,23.236223821341028,25.818026468156695,-0.040909916162490845,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1544,0.22031745314598083,2.568843505257768,0.0063584210902162515,0.5226122309186413,-3.0385478972144444,0.05926626005218116,22.442873587434523,24.93652620826058,0.00264076073653996,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1518,0.2120634913444519,2.5259100256683653,0.00614765863105869,0.4968442366221222,-3.4857153734122144,-0.4568134524906675,21.633477982932174,24.037197758813527,-0.021116042509675026,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1488,0.20253968238830566,2.4758211026287316,0.005906259319755284,0.4678691471362707,-1.9523258218917863,0.9972706871929713,20.810128619002786,23.122365132225315,0.047922369092702866,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1471,0.1971428543329239,2.4471990558651338,0.005770488546466362,0.45182943025854244,-11.096164342478053,-8.19136536780791,20.810128619002786,23.122365132225315,-0.3936239778995514,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1372,0.16571427881717682,2.2826212633644327,0.005020439149940927,0.3666639409412661,-20.699852843649527,-18.045547200193887,18.276933683834866,20.30770409314985,-0.987339973449707,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1911,0.3368254005908966,1.9534658148443658,0.003676932198400081,0.22981801705274682,-20.410664989405326,-18.223704225309813,30.48056983635785,33.86729981817539,-0.5978794097900391,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1540,0.21904762089252472,1.574221579766,0.0023878426967956006,0.12027191081070882,-15.517129965954355,-13.820248632680851,22.442873587434523,24.93652620826058,-0.6157967448234558,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1190,0.10793650895357132,1.2164439480009999,0.0014257986350701003,0.05549360422736781,-6.714685788123705,-5.4413224372602675,13.05466839542654,14.505187106029489,-0.41681045293807983,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,994,0.04571428522467613,1.0160884605644664,0.0009948028686926267,0.032341576360300536,-4.406864469072991,-3.357439629279531,7.808555022564635,8.676172247294039,-0.4299694001674652,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.8586663162359999,0.0007104325378896003,0.0195182064125568,-4.90905501621298,-4.030160061026534,3.4649999999999523,3.849999999999947,-1.1631053686141968,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.651155317108567,0.0004085480791318938,0.008511780193419291,-4.236176903129415,-3.576101257748297,3.464999999999953,3.849999999999947,-1.0320638418197632,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.4150220664955335,0.0001659649454614966,0.002203840662773158,-1.7999873693258814,-1.3825954972221133,3.464999999999953,3.849999999999947,-0.39901745319366455,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.2575998880467332,6.393892502245774e-05,0.0005269915312575074,-0.7109665905961282,-0.45277577209311504,3.464999999999953,3.849999999999947,-0.13067121803760529,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.15742216138863338,2.3878428003057953e-05,0.00012027191863117937,-0.6827537480985686,-0.5251874363633009,3.464999999999953,3.849999999999947,-0.15156924724578857,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
