t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1661,0.19178947806358337,1.2728371291428542,-0.0009730921419662507,0.25992709443093925,3.048155368620962,4.579946500052789,11.817675385134404,13.130750427927115,0.3875505328178406,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1720,0.20421051979064941,1.318295614931427,-0.001043839939240179,0.2887828967631516,6.31403072749314,7.920065399248479,12.279380724136814,13.643756360152016,0.644989013671875,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1839,0.22926315665245056,1.4092125076857087,-0.0011927825396275571,0.35274633774282926,7.669868650195401,9.430634713084311,13.664752181803989,15.183057979782209,0.6901431083679199,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1973,0.2574736773967743,1.5125272122857085,-0.0013740884482855065,0.4361567888601508,8.23217576114851,10.179485673846083,15.047730201402267,16.719700223780297,0.6764798164367676,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1505,0.15894736349582672,1.6158419168857086,-0.0015682165575434562,0.5317771304982636,7.739147611312607,9.885198442139036,10.431847231132704,11.590941367925225,0.9475980997085571,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,5,1590,0.1768421083688736,1.7067588884628542,-0.0017496558826699444,0.6266853838244878,4.458873219518021,6.790567835922694,11.356079103752856,12.617865670836506,0.5979676246643066,False,"5) 123 -> 122,",
31,1,42.5,42.5,0.2777777777777778,False,4,2,5,1636,0.1865263134241104,1.7563499782,-0.0018528079866999983,0.6829143286606875,3.0589477663422175,5.496359265216205,11.817675385134404,13.130750427927115,0.46509647369384766,False,"8) 1223 -> 1222,",
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1425,0.14210526645183563,1.789410652142854,-0.0019232171868611243,0.7222093405298765,2.3374070740916464,4.8471038495775165,9.503759590807851,10.55973287867539,0.5100196003913879,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1444,0.14610525965690613,1.8142062758342914,-0.0019768859948915214,0.7526499565301752,1.974822642308328,4.539701988677903,9.968470440399809,11.0760782671109,0.4554060697555542,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1461,0.14968420565128326,1.8348692167542913,-0.002022174008975932,0.7786609405036437,0.3994568900278588,3.0109648732768175,9.968470440399809,11.0760782671109,0.30204883217811584,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1464,0.1503157913684845,1.83900174188,-0.0020312930190519982,0.7839339407475615,-1.201084934471132,1.4198194551373773,9.968470440399809,11.0760782671109,0.14243102073669434,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1454,0.1482105255126953,1.8266040088571456,-0.002003997187597002,0.7681857831737082,-5.9649539359521,-3.3721681411088436,9.968470440399809,11.0760782671109,-0.3382834196090698,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1405,0.13789473474025726,1.7646151860971455,-0.0018702872773923875,0.6926009505047881,-10.756707370912476,-8.301361521587935,9.503759590807851,10.55973287867539,-0.8734818696975708,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,750,0.0,1.6489027484742913,-0.0016330458510802415,0.5650907153774003,-10.410334805011717,-8.197974387011104,2.7564547272128337,3.0627274746809263,-2.9741008281707764,False,"16) 553322 -> 552222,",
39,1,37.0,37.0,-0.7361115349663628,False,3,2,4,1995,0.262105256319046,1.52905762808,-0.0014042874097119989,0.450613923740604,-7.989264511856143,-6.010997247445251,15.047730201402267,16.719700223780297,-0.3994620442390442,False,"16) 553322 -> 550222,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1866,0.23494736850261688,1.4298754486057086,-0.0012280179453111467,0.36849166915423626,-7.15974129161648,-5.362602191801846,13.664752181803989,15.183057979782209,-0.3924404978752136,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1742,0.20884209871292114,1.3348259519028542,-0.0010701818425616354,0.29978297909515644,-9.589807949419006,-7.9562692002635576,12.74121667843442,14.156907420482687,-0.6244512796401978,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1564,0.17136842012405396,1.19845057336,-0.0008626776563679993,0.216966872369052,-10.175508484512912,-8.760953716440229,10.894259731985006,12.104733035538896,-0.8041807413101196,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1353,0.12694737315177917,1.0372796499485728,-0.0006462491876438655,0.14067619696943556,-6.548852775089137,-5.371543177358772,9.037343905569044,10.041493228410049,-0.5943719148635864,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1786,0.2181052565574646,0.9174346083771456,-0.000505543502243983,0.09733261756295546,-2.5965116905159245,-1.5822500080780675,13.203050868041982,14.670056520046646,-0.11983972787857056,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1682,0.19621053338050842,0.8637109146914271,-0.00044806921917043483,0.08121537789571746,-0.9401774723533493,0.004300751014624904,12.279380724136814,13.643756360152016,0.0003502416948322207,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1642,0.18778946995735168,0.8430479737714272,-0.0004268869441705374,0.07552485719841222,-1.651832638109169,-0.7336866940835002,11.817675385134404,13.130750427927115,-0.06208384037017822,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1569,0.17242105305194855,0.8058546958799999,-0.0003900513422519996,0.0659634358832865,-1.9298386740408708,-1.0584105936198365,10.894259731985006,12.104733035538896,-0.09715305268764496,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1481,0.15389473736286163,0.7603962100914272,-0.00034728672441094755,0.055418258855485326,-0.9932598916925031,-0.17779270947000148,9.968470440399809,11.0760782671109,-0.017835505306720734,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1432,0.14357894659042358,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,0.0,0.7854474241241585,9.503759590807851,10.55973287867539,0.0826459676027298,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1432,0.14357894659042358,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,-0.640579622436465,0.14486780168769342,9.503759590807851,10.55973287867539,0.015243209898471832,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1400,0.13684210181236267,0.7190703282514271,-0.00031056394267515254,0.046864841349384366,-2.661286737785662,-1.8956621321275255,9.503759590807851,10.55973287867539,-0.19946444034576416,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1263,0.1080000028014183,0.6488163370057135,-0.00025284353192807043,0.03442693632421553,-3.672539350192479,-2.989548920394478,8.097917119563908,8.997685688404342,-0.3691750466823578,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1054,0.06400000303983688,0.5413690678685729,-0.0001760334378494057,0.019999233903874147,-1.1785957388782213,-0.6174034705436238,5.699233352582268,6.332481502869187,-0.10833097249269485,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,974,0.0471578948199749,0.5000431860285729,-0.00015018388065720072,0.015759977273952615,-0.10886307539066424,0.406789904031204,5.211943785809099,5.791048650898999,0.07804955542087555,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,966,0.04547368362545967,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.0,0.511135323297792,5.211943785809099,5.791048650898999,0.09806999564170837,False,,
56,1,12.0,12.0,0.0,False,2,1,2,966,0.04547368362545967,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.0,0.511135323297792,5.211943785809099,5.791048650898999,0.09806999564170837,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,966,0.04547368362545967,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.32388910183200575,0.8350244251297978,5.211943785809099,5.791048650898999,0.1602136343717575,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,990,0.050526317209005356,0.5083083545142864,-0.00015518966311494075,0.016554451255375364,0.33198633452588455,0.8566939506324315,5.211943785809099,5.791048650898999,0.1643712967634201,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1014,0.05557894706726074,0.5207061269485729,-0.0001628522152413032,0.01779553748419559,2.3805828083466274,2.9189216205641544,5.699233352582268,6.332481502869187,0.5121604204177856,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1183,0.09115789830684662,0.6074904551657135,-0.00022165994046017295,0.028258650764316124,0.7935282891922568,1.4290557351818265,7.147254429672225,7.941393810746916,0.19994471967220306,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1231,0.10126315802335739,0.6322860000342865,-0.0002401239210632482,0.03186205210960166,0.8259159072085397,1.4898238354313644,7.624165164388978,8.471294627098864,0.19540812075138092,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1279,0.11136841773986816,0.6570815054914271,-0.0002593264302514601,0.03575944556091353,0.4291544138711871,1.1217360384932762,8.097917119563908,8.997685688404342,0.13852155208587646,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1304,0.11663158237934113,0.6694793173371457,-0.0002692046913935229,0.03782200431655966,1.3117495342161554,2.0187816511784673,8.56885315592719,9.52094795103021,0.23559531569480896,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1376,0.13178947567939758,0.7066725952285728,-0.00029994718757822564,0.04448235739310374,1.076928842279937,1.8277838477140353,9.037343905569044,10.041493228410049,0.20224790275096893,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1432,0.14357894659042358,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,0.48043700772078435,1.2658844318449427,9.503759590807851,10.55973287867539,0.13319827616214752,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1457,0.14884211122989655,0.7479984770685729,-0.00033605450525043065,0.052751545371837,0.4885311858900006,1.28894515382516,9.968470440399809,11.0760782671109,0.12930220365524292,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1481,0.15389473736286163,0.7603962100914272,-0.00034728672441094755,0.055418258855485326,3.1453203591211323,3.9607875413436338,9.968470440399809,11.0760782671109,0.3973315358161926,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1634,0.18610526621341705,0.8389153698228542,-0.00042271201984655653,0.0744196288317954,5.296485727255311,6.209398013890114,11.817675385134404,13.130750427927115,0.5254331231117249,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1867,0.23515789210796356,0.9587604902171456,-0.0005521137363883929,0.11108704961235384,6.888035820375173,7.957331246468284,14.126187002930106,15.695763336589007,0.563303530216217,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1429,0.14294737577438354,1.09513586876,-0.0007203512297079993,0.1655530006236795,7.867799277469292,9.127767795623264,9.503759590807851,10.55973287867539,0.9604375958442688,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1607,0.18042105436325073,1.2315112473028542,-0.0009109301150226607,0.23542262277633366,7.5070226163717,8.973045556335865,11.356079103752856,12.617865670836506,0.7901535034179688,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1758,0.2122105211019516,1.3472236849257087,-0.001090153650720787,0.3082138667991642,5.279397706995545,6.933745105069697,12.74121667843442,14.156907420482687,0.5441980361938477,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1855,0.23263157904148102,1.4216103983542914,-0.0012138624518477316,0.3621386017257111,3.4044276010633845,5.186962738691539,13.664752181803989,15.183057979782209,0.3795870244503021,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1367,0.12989473342895508,1.46706880532,-0.0012927342644919986,0.39800130313091847,2.8745188247036366,4.738296198890064,9.037343905569044,10.041493228410049,0.5243018865585327,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1401,0.13705262541770935,1.5042621620342913,-0.0013591123465053717,0.4290457856631105,3.2748767514729233,5.20682558682382,9.503759590807851,10.55973287867539,0.5478700995445251,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1440,0.1452631652355194,1.5455880438742913,-0.0014348146219781916,0.4653870503428923,3.701325343800598,5.7108656233958035,9.968470440399809,11.0760782671109,0.5728928446769714,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1482,0.1541052609682083,1.59104645084,-0.0015204565471479987,0.5076701440365555,2.7710468000982442,4.868242938427652,9.968470440399809,11.0760782671109,0.4883640706539154,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1513,0.16063158214092255,1.6241071247828542,-0.0015843007868627647,0.5399792367840883,0.7071601065978649,2.8696621673779448,10.431847231132704,11.590941367925225,0.2750866711139679,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1521,0.16231578588485718,1.63237233268,-0.0016004670788919986,0.5482652516809065,-1.7768904706118283,0.4021466466701862,10.431847231132704,11.590941367925225,0.03854989632964134,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1502,0.15831579267978668,1.6117093917599998,-0.0015602053690079985,0.527707487066292,-1.754398186173704,0.38345848728358,10.431847231132704,11.590941367925225,0.03675844520330429,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1482,0.1541052609682083,1.59104645084,-0.0015204565471479987,0.5076701440365555,-4.156576806844074,-2.059380668514666,9.968470440399809,11.0760782671109,-0.20658943057060242,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1436,0.1444210559129715,1.5414553611028543,-0.0014271518994395849,0.4616638868262141,-1.006752070548722,0.9949400254809069,9.503759590807851,10.55973287867539,0.1046890988945961,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1424,0.14210526645183563,1.52905762808,-0.0014042874097119989,0.450613923740604,-0.9986548893355478,0.979612375075344,9.503759590807851,10.55973287867539,0.10307630151510239,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1413,0.1395789533853531,1.5166598950571455,-0.0013816075587339276,0.439741703738393,-2.6414914202012074,-0.6864714289644027,9.503759590807851,10.55973287867539,-0.07223156839609146,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1382,0.13305263221263885,1.4835992211142914,-0.0013220305408049617,0.41160707960839166,-1.9379427021945312,-0.044058432012652915,9.037343905569044,10.041493228410049,-0.004875152837485075,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1359,0.12821052968502045,1.4588035974228541,-0.0012782092204004052,0.3913123213684011,-2.2231397688429286,-0.3743020592720736,9.037343905569044,10.041493228410049,-0.04141726344823837,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1866,0.23494736850261688,1.4298754486057086,-0.0012280179453111467,0.36849166915423626,-1.2451656866457843,0.5519734131688494,13.664752181803989,15.183057979782209,0.04039395600557327,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1844,0.23031578958034515,1.4133451904571457,-0.0011997887503129025,0.3558588591448299,-7.076976054769396,-5.308971793917733,13.664752181803989,15.183057979782209,-0.38851577043533325,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1720,0.20421051979064941,1.318295614931427,-0.001043839939240179,0.2887828967631516,-13.202072210751204,-11.596037538995866,12.279380724136814,13.643756360152016,-0.9443503618240356,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1472,0.15199999511241913,1.1281965427028544,-0.000764500588083686,0.18100365288848147,-13.01763230371218,-11.709196608708927,9.968470440399809,11.0760782671109,-1.1746232509613037,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1770,0.21473684906959534,0.90916940048,-0.0004964756072319995,0.094725624543264,-9.89660515277474,-8.893206603358708,12.74121667843442,14.156907420482687,-0.6979872584342957,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1368,0.13010525703430176,0.70253999128,-0.0002964492778719997,0.043706517034284,-4.282531248743157,-3.5365811897067454,9.037343905569044,10.041493228410049,-0.39132970571517944,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1143,0.08273684233427048,0.5868275142457136,-0.0002068374767622242,0.02547208237395323,-2.81063558195991,-2.1985428228170054,6.66723501002995,7.408038900033278,-0.3297533094882965,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,966,0.04547368362545967,0.49591058208,-0.00014771175091199987,0.015372452968703999,-3.130925581940889,-2.6197902586430972,5.211943785809099,5.791048650898999,-0.5026512742042542,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.3760655405085728,-8.494452165658573e-05,0.006703840400986102,-2.701773476123454,-2.3190890397355517,2.7564547272128337,3.0627274746809263,-0.841330349445343,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2396901225542864,-3.4507108524274555e-05,0.0017357351501930288,-1.1480063847686126,-0.9066150341726574,2.7564547272128337,3.0627274746809263,-0.32890620827674866,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.14877317068285678,-1.3294056877735483e-05,0.0004150561971693033,-0.4534443959277353,-0.3042694631045869,2.7564547272128337,3.0627274746809263,-0.11038435250520706,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.0909169420185716,-4.9647562875363775e-06,9.472563070263199e-05,-0.43545064559836505,-0.34444394270537837,2.7564547272128337,3.0627274746809263,-0.12495904415845871,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
