t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,2524,0.23944444954395294,0.6271381033521054,-0.0009399057847109649,0.05569629615369826,-0.6817708343497394,0.00012365937135327965,5.4134896078332995,6.014988453148111,2.284281981701497e-05,False,,
25,,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,2457,0.2301388829946518,0.6105471479021054,-0.0008908331293152039,0.05139186412269444,-1.9912037055801453,-1.3301555266846607,5.238712118558413,5.820791242842682,-0.2539088726043701,False,,
26,,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,1,3,2257,0.2023611068725586,0.5607742815521055,-0.0007515088880179211,0.039819977787127696,-3.1700533118384104,-2.5702105613871953,4.691737944312735,5.2130421603474835,-0.5478163361549377,False,,
27,,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,1,3,1910,0.15416666865348816,0.4745013321989472,-0.000538062615272168,0.024123985500429292,-3.610860465931489,-3.1127732108473847,3.7316591412019844,4.146287934668871,-0.8341526389122009,False,,
28,,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,800,0.0,0.35836464404894725,-0.0003069080345635815,0.010392312998632695,-2.8829170029877242,-2.5144669539747078,0.7811999759673965,0.8679999732971072,-3.218723773956299,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,800,0.0,0.23559156422552635,-0.00013264088700502645,0.002952677112470111,-1.5879127728801072,-1.3495011724291157,0.7811999759673965,0.8679999732971072,-1.7274720668792725,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,,1,4.0,4.0,-0.9861110978656344,True,0,1,2,800,0.0,0.1327276436,-4.2099866079999985e-05,0.00052798417152,-1.1543210126735546,-1.0211074847681145,0.7811999759673965,0.8679999732971072,-1.3071012496948242,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,,1,0.0,0.0,-0.5555555555555556,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
32,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
33,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
34,,1,0.0,0.0,0.20833333333333331,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
35,,1,1.5,1.5,0.5277777711550394,True,1,1,1,800,0.0,0.04977286635,-5.920293667499998e-06,2.7842915295e-05,0.24890046319751816,0.29869525216914566,0.7811999759673965,0.8679999732971072,0.38235440850257874,False,,
36,,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1532,0.10166666656732559,0.12609125983776318,-3.7995128183647925e-05,0.0004526804120157879,0.4934722136531344,0.6199781587747297,2.745371207677023,3.05041245297447,0.2258267104625702,False,,
37,,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,2,2258,0.20250000059604645,0.18581869787552638,-8.251573470633073e-05,0.0014487884926327147,0.7676234988849839,0.9548084695184367,4.691737944312735,5.2130421603474835,0.20350848138332367,False,"30) 3334455 -> 3334445,",
38,,1,7.5,7.5,0.4999999867545234,False,2,1,2,1727,0.1287499964237213,0.24886433174999997,-0.00014800734168749996,0.0034803644118750004,0.919849453769898,1.1720461425900854,3.338543239677678,3.7094924885307536,0.35106512904167175,False,"21) 001113 -> 001112,",
39,,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,2118,0.1830555498600006,0.3052735739510527,-0.00022270828232880097,0.006423983015336805,1.0619755628373886,1.3734504115214494,4.312923990865885,4.792137767628761,0.3184499442577362,False,,
40,,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,2486,0.23416666686534882,0.35836464404894725,-0.0003069080345635815,0.010392312998632695,1.2466662698616047,1.615116318874621,5.238712118558413,5.820791242842682,0.3083040714263916,False,,
41,,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,1,2,2855,0.2854166626930237,0.4114556825021055,-0.00040457968813607245,0.01572917500208995,1.252438772114701,1.6792190499307602,6.210259051967387,6.900287835519318,0.27039435505867004,False,,
42,,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,3,1,3,1843,0.1448611170053482,0.4579103767489472,-0.0005010936698687984,0.021680944924213817,1.3938422622761477,1.87293249027944,3.5354981476850993,3.928331275205666,0.529750645160675,False,,
43,,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,1,3,2030,0.17083333432674408,0.5043650393510527,-0.0006079220509383668,0.028971546369010427,1.2062648156248434,1.7389934792939683,4.120617649226463,4.57846405469607,0.4220225214958191,False,,
44,,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,1,3,2177,0.1912499964237213,0.540865122354211,-0.0006990945232309169,0.035727586652844354,1.1759644766188686,1.751858091102693,4.503433716337401,5.00381524037489,0.38900497555732727,False,,
45,,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,1,3,2310,0.20972222089767456,0.574047033254211,-0.0007875042379839607,0.04271487904578255,0.8736776301696859,1.4896520382316956,4.877365795197128,5.419295327996808,0.3054214417934418,False,,
46,,1,18.0,18.0,0.20833333333333331,False,3,1,3,2404,0.22277778387069702,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,1.0388879206445267,1.6834223521861666,5.059847707689295,5.622053008543661,0.3327021896839142,False,,
47,,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,2511,0.23763889074325562,0.623819899604211,-0.0009299859662260265,0.054816893966001624,0.9494300291898605,1.627136836793847,5.4134896078332995,6.014988453148111,0.3005707859992981,False,,
48,,1,19.5,19.5,0.1944446563720703,False,3,2,3,2604,0.25055554509162903,0.64704726255,-0.0010005296298074998,0.061170884903115,0.9847811872622715,1.691998805085579,5.583708842835966,6.204120936484406,0.30302417278289795,False,,
49,,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,4,2,4,1758,0.13305555284023285,0.670274625495789,-0.0010736519158073144,0.06799783519234066,1.020129565697663,1.7573283744699852,3.338543239677678,3.7094924885307536,0.5263758301734924,False,,
50,,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,4,2,4,1819,0.14152777194976807,0.6935019251521055,-0.0011493526144440089,0.0753147022603881,1.2062671618034864,1.9739344366015361,3.5354981476850993,3.928331275205666,0.5583186149597168,False,,
51,,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,4,2,4,1889,0.15125000476837158,0.7200474918457889,-0.0012390254582752486,0.08429856394826143,1.0958817583091558,1.8989887886449308,3.7316591412019844,4.146287934668871,0.50888592004776,False,,
52,,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,4,2,4,1950,0.1597222238779068,0.7432747915021055,-0.0013202517553012917,0.09272246352849374,1.1312358061031111,1.965912809378409,3.926780844882947,4.363089827647719,0.5006423592567444,False,,
53,,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,2,4,2011,0.16819444298744202,0.7665021544478944,-0.001404056892557043,0.10168968222483943,0.9999312294799115,1.8667190092600885,4.120617649226463,4.57846405469607,0.45301923155784607,False,,
54,,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,2,4,2063,0.17541666328907013,0.7864113136457889,-0.0014779422063091606,0.10982115551898709,1.1968846817911465,2.0916392087496134,4.312923990865885,4.792137767628761,0.4849700927734375,False,,
55,,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,2,4,2124,0.18388888239860535,0.8096386133021054,-0.0015665359678543355,0.11984236961493228,1.2322390047966776,2.160153451745861,4.312923990865885,4.792137767628761,0.5008559226989746,False,,
56,,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,2,4,2185,0.19236111640930176,0.8328659762478944,-0.0016577085897039989,0.13045541576474556,0.543250953283708,1.5049146367066437,4.503433716337401,5.00381524037489,0.33417049050331116,False,,
57,,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,2,4,2211,0.19597221910953522,0.8428205242021054,-0.0016975717990208572,0.13518921906031625,-0.3664948189074469,0.609817352555954,4.691737944312735,5.2130421603474835,0.12997685372829437,False,,
58,,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,2,4,2194,0.19361111521720886,0.836184179995789,-0.0016709437858920947,0.1320208701270048,-3.2725022506052697,-2.305968144268368,4.503433716337401,5.00381524037489,-0.5120466351509094,False,,
59,,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,2,4,2037,0.17180556058883667,0.7764567024021054,-0.0014407626199478135,0.10570328394301809,-2.701111769617342,-1.8203925458921661,4.120617649226463,4.57846405469607,-0.4417766332626343,False,,
60,,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,4,2,4,1898,0.1525000035762787,0.7233656323042109,-0.0012504711847151583,0.08546934273385229,-3.3027984820784906,-2.4952139782251423,3.7316591412019844,4.146287934668871,-0.6686607599258423,False,,
61,,1,19.700000762939453,19.700000762939453,-0.625,False,4,2,4,1715,0.12708333134651184,0.653683670045789,-0.0010211586432813363,0.06307244372433725,-3.4110208932192103,-2.6952859380923657,3.338543239677678,3.7094924885307536,-0.8073239326477051,False,,
62,,1,17.299999237060547,17.299999237060547,-0.6944445768992106,True,2,1,3,800,0.0,0.574047033254211,-0.0007875042379839607,0.04271487904578255,-3.2450840895945037,-2.629109681532494,0.7811999759673965,0.8679999732971072,-3.36547589302063,False,"16) 553322 -> 552222,",
63,,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,2,1,3,3384,0.3588888943195343,0.4877740839010527,-0.0005685849890717363,0.026205528112268794,-2.863437322629268,-2.3500262956050184,7.105965292128303,7.89551699125367,-0.3307117521762848,False,"16) 553322 -> 550222,",
64,,1,12.0,12.0,-0.7361111376020644,False,2,1,2,2763,0.27263888716697693,0.3981829308,-0.0003788987947199999,0.01425557263104,-2.2509263049673223,-1.8388667003310024,5.908592184766523,6.565102427518358,-0.31121909618377686,False,,
65,,1,9.399999618530273,9.399999618530273,-0.8888889021343654,False,2,1,2,2164,0.189444437623024,0.3119099498021055,-0.00023249649155650663,0.006852111745750203,-2.5770213621891584,-2.258491797132859,4.503433716337401,5.00381524037489,-0.5015044212341309,False,,
66,,1,5.599999904632568,5.599999904632568,-0.8749999602635701,False,2,1,2,1289,0.06791666895151138,0.18581869787552638,-8.251573470633073e-05,0.0014487884926327147,-1.0100308688886368,-0.8228458982551841,2.153451564938523,2.3927239610428033,-0.38210558891296387,False,,
67,,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,800,0.0,0.10286392062552638,-2.5286230508504528e-05,0.0002457683594076555,-0.6933140155792602,-0.5902296128248347,0.7811999759673965,0.8679999732971072,-0.7555422782897949,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,,1,0.0,0.0,-0.4305555423100789,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
70,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
71,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
72,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
73,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
74,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
75,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
76,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
77,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
78,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
79,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
80,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
81,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
82,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
83,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
84,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
85,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
86,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
87,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
88,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
89,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
90,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
91,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
92,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
93,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
94,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
95,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
96,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
97,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
98,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
99,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
107,,1,0.0,0.0,0.09722222056653765,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
108,,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,800,0.0,0.023227337234440797,-1.2893083547864177e-06,2.829665024673271e-06,0.02020061918384867,0.04342949677495935,0.7811999759673965,0.8679999732971072,0.05559331551194191,False,,
109,,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,800,0.0,0.036500102781118406,-3.1838025103141166e-06,1.0980421531062653e-05,0.06348765328894412,0.09999555268908328,0.7811999759673965,0.8679999732971072,0.12800250947475433,False,,
110,,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,800,0.0,0.06304562991888159,-9.498782045911981e-06,5.658505150197349e-05,0.08224537438908477,0.14533809057742242,0.7811999759673965,0.8679999732971072,0.18604466319084167,False,,
111,,1,2.5,2.5,0.22222222553359136,False,1,1,1,1008,0.028888888657093048,0.08295477725,-1.6445260187499993e-05,0.000128902385625,0.1803626582302429,0.2634298926056804,1.3684022769989708,1.520446974443301,0.19250909984111786,False,,
112,,1,3.5,3.5,0.3055555290646023,False,1,1,1,1411,0.08486111462116241,0.11613668814999999,-3.223270996749999e-05,0.00035370814615500004,0.3030092176647823,0.4194673812509698,2.3503929696437638,2.611547744048626,0.17846691608428955,False,,
113,,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,2,1,2,1082,0.03916666656732559,0.15595497490105276,-5.812412288912666e-05,0.0008565139682187754,0.47471452953454785,0.6314678942809302,1.5643477345949788,1.7381641495499764,0.4036621153354645,False,,
114,,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,2,1,2,1404,0.08388888835906982,0.20240965332552635,-9.790849799089597e-05,0.0018725370252333168,0.6161188728518692,0.820303154704638,2.3503929696437638,2.611547744048626,0.3490068018436432,False,,
115,,1,7.5,7.5,0.45833329359690345,False,2,1,2,1727,0.1287499964237213,0.24886433174999997,-0.00014800734168749996,0.0034803644118750004,1.0280669455037028,1.2802636343238902,3.338543239677678,3.7094924885307536,0.3834797143936157,False,,
116,,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,2164,0.189444437623024,0.3119099498021055,-0.00023249649155650663,0.006852111745750203,1.0850619665781598,1.403591531634459,4.503433716337401,5.00381524037489,0.3116714060306549,False,,
117,,1,11.0,11.0,0.4861111111111111,False,2,1,2,2532,0.2405555546283722,0.36500101989999995,-0.0003183802372299999,0.01098042081708,1.5078315200720973,1.8834945805519472,5.4134896078332995,6.014988453148111,0.34792613983154297,False,,
118,,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,3,1,3,1723,0.12819445133209229,0.42804663795210546,-0.0004378648937518334,0.017709651759784333,1.4890744173379555,1.9343928421560934,3.338543239677678,3.7094924885307536,0.5794122219085693,False,,
119,,1,14.5,14.5,0.4861111111111111,False,3,1,3,1937,0.15791666507720947,0.48113770805,-0.0005532185527074998,0.025150402264065,1.987596094640492,2.4933309864018494,3.926780844882947,4.363089827647719,0.6349554657936096,False,,
120,,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,1,3,2190,0.19305555522441864,0.5441833261021055,-0.0007076987158821602,0.03638919454605368,1.8930868680977513,2.4729516900300283,4.503433716337401,5.00381524037489,0.5491257905960083,False,,
121,,1,18.0,18.0,0.5000000529819064,False,3,1,3,2404,0.22277778387069702,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,2.5972222785154977,3.2417567100571376,5.059847707689295,5.622053008543661,0.6406826376914978,False,,
122,,1,20.0,20.0,0.4861111111111111,False,3,2,4,2671,0.2598611116409302,0.663638218,-0.0010524966519999996,0.06599802144,2.1643518987629147,2.8929356415509146,5.74889988210216,6.387666535669067,0.503215491771698,False,"1) 232 -> 222,",
123,,1,21.5,21.5,0.4861111111111111,False,3,2,3,2871,0.28763890266418457,0.7134110843499999,-0.0012162914434674995,0.081989135791095,3.102237721560178,3.8964216502578055,6.210259051967387,6.900287835519318,0.6274169087409973,False,,
124,,1,23.5,23.5,0.4861111111111111,False,4,2,4,2046,0.17305555939674377,0.7797749061499999,-0.0014531031901674997,0.107064259061955,2.543113481046425,3.428499543068212,4.120617649226463,4.57846405469607,0.8320353627204895,False,,
125,,1,25.0,25.0,0.45833322736952037,False,4,2,4,2176,0.19111111760139465,0.8295477725,-0.0016445260187499995,0.128902385625,3.2465264720864937,4.203332104192744,4.503433716337401,5.00381524037489,0.9333615899085999,False,,
126,,1,26.799999237060547,26.799999237060547,0.44444455040825737,False,4,2,4,2333,0.21291667222976685,0.8892751868042109,-0.0018898628807303775,0.15879808981692928,2.7068856479282517,3.7530690616686613,4.877365795197128,5.419295327996808,0.7694869041442871,False,,
127,,1,28.200000762939453,28.200000762939453,0.44444455040825737,False,4,2,4,2455,0.22986111044883728,0.9357299126957889,-0.002092468707062963,0.18500705467492776,3.6620819595896905,4.780726458253344,5.238712118558413,5.820791242842682,0.9125766754150391,False,,
128,,1,30.0,30.0,0.44444428549872506,False,4,2,4,2612,0.2516666650772095,0.9954573269999999,-0.0023681174669999993,0.22274332236000002,3.0300918326333535,4.245924364526354,5.583708842835966,6.204120936484406,0.7604129314422607,False,,
