t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
17,"Validation 2, veh 88",1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1026,0.09416666626930237,0.677907745155624,0.00044572428473378195,0.009418727367281133,2.9583888329532386,3.6461610297608775,9.656592239198876,10.729546932443196,0.3775825798511505,False,,
18,"Validation 2, veh 88",1,11.399999618530273,11.399999618530273,0.4583333598242866,False,1,1,1,1245,0.18541666865348816,0.8221434414676241,0.0006555718522954988,0.01680053951999872,2.3320919813387864,3.171691534178705,17.06946703059216,18.966074478435733,0.18581081926822662,False,,
19,"Validation 2, veh 88",1,12.699999809265137,12.699999809265137,0.2638889683617486,False,1,1,1,1387,0.2445833384990692,0.9158966578258119,0.0008136133268476794,0.02322843023748288,1.1990924370096836,2.139031138399826,20.518872531894658,22.798747257660732,0.10424701124429703,False,,
20,"Validation 2, veh 88",1,13.300000190734863,13.300000190734863,0.09722219573126899,False,1,1,1,1452,0.27166667580604553,0.9591673942301876,0.0008923062176013203,0.026678638341528053,0.20928908774682878,1.1960274265361457,22.395471066711355,24.883856740790392,0.053404878824949265,False,,
21,"Validation 2, veh 88",1,13.399999618530273,13.399999618530273,0.0,False,1,1,1,1463,0.2762500047683716,0.9663791377796239,0.0009057747227916158,0.027284944589496866,-0.21086268088354815,0.7837071762083643,22.97831689370165,25.531463215224054,0.03410637751221657,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
22,"Validation 2, veh 88",1,13.300000190734863,13.300000190734863,-0.04166656070285373,True,0,1,1,800,0.0,0.9591673942301876,0.0008923062176013203,0.026678638341528053,-0.4185801714413554,0.5681581673479615,2.9609999999999594,3.2899999999999547,0.1918805092573166,False,"34) check for gear 1 before stop,",
23,"Validation 2, veh 88",1,13.100000381469727,13.100000381469727,-0.11111113760206434,True,0,1,1,800,0.0,0.9447438383543756,0.000865671742487968,0.02549309961841756,-1.2368591825320068,-0.2657565728167256,2.9609999999999594,3.2899999999999547,-0.08975230157375336,False,"34) check for gear 1 before stop,",
24,"Validation 2, veh 88",1,12.5,12.5,-0.2777777777777778,True,0,1,1,800,0.0,0.9014731019499999,0.0007881895104375003,0.022148216350000003,-2.753818753775607,-1.8294092459651696,2.9609999999999594,3.2899999999999547,-0.6178349256515503,False,"34) check for gear 1 before stop,",
25,"Validation 2, veh 88",1,11.100000381469727,11.100000381469727,-0.5000000529819064,True,0,1,1,800,0.0,0.8005081420423756,0.0006215221520376846,0.015508782283737227,-3.842759881318355,-3.0261214348402046,2.9609999999999594,3.2899999999999547,-1.0219930410385132,False,"34) check for gear 1 before stop,",
26,"Validation 2, veh 88",1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,0,1,1,800,0.0,0.6418488210776241,0.00039956790892685276,0.007994267609260699,-3.781387152755594,-3.1311444961597825,2.9609999999999594,3.2899999999999547,-1.0574618577957153,False,"34) check for gear 1 before stop,",
27,"Validation 2, veh 88",1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,800,0.0,0.447130644811812,0.00019390721866918934,0.002702612284979578,-2.3415331724842385,-1.8915060081687778,2.9609999999999594,3.2899999999999547,-0.6388064622879028,False,"34) check for gear 1 before stop,",
28,"Validation 2, veh 88",1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,800,0.0,0.27404781955395296,7.284131996851578e-05,0.0006222422434849525,-1.1959444553587169,-0.9212015522413104,2.9609999999999594,3.2899999999999547,-0.3111116290092468,False,"34) check for gear 1 before stop,",
29,"Validation 2, veh 88",1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,800,0.0,0.129812123241953,1.634389682250116e-05,6.613421439376298e-05,-0.509849984037876,-0.3799553826847067,2.9609999999999594,3.2899999999999547,-0.12831994891166687,False,"34) check for gear 1 before stop,",
30,"Validation 2, veh 88",1,0.0,0.0,-0.2499999933772617,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
31,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
32,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
33,"Validation 2, veh 88",1,0.0,0.0,0.20833333333333331,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
34,"Validation 2, veh 88",1,1.5,1.5,0.3888888822661506,True,1,1,1,800,0.0,0.10817677223399996,1.1349928950300005e-05,3.827211785280001e-05,0.3068541620622076,0.41508055634301066,2.9609999999999594,3.2899999999999547,0.14018255472183228,False,,
35,"Validation 2, veh 88",1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,800,0.0,0.201929971397953,3.9548195528708474e-05,0.0002489331816834616,0.35248886951605457,0.5547073222912197,2.9609999999999594,3.2899999999999547,0.18733783066272736,False,,
36,"Validation 2, veh 88",1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,800,0.0,0.259624246483906,6.537558729000464e-05,0.0005290737151501039,0.5211800407102367,0.7813987364965829,2.9609999999999594,3.2899999999999547,0.2638969123363495,False,,
37,"Validation 2, veh 88",1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,800,0.0,0.32597267228958116,0.00010305937176409132,0.0010471864573035213,0.5405670611215726,0.8676899792402213,2.9609999999999594,3.2899999999999547,0.2930395007133484,False,,
38,"Validation 2, veh 88",1,5.28000020980835,5.28000020980835,0.20000000794728595,True,1,1,1,800,0.0,0.3807822533946066,0.00014063017084207835,0.0016692083076176535,0.5649892254020821,0.9475813172751484,2.9609999999999594,3.2899999999999547,0.3200207054615021,False,,
39,"Validation 2, veh 88",1,5.960000038146973,5.960000038146973,0.1861110660764906,True,1,1,1,800,0.0,0.4298223777608375,0.00017918561838307757,0.0024007531408119257,0.6189955409369694,1.051397857457002,2.9609999999999594,3.2899999999999547,0.3550820052623749,False,,
40,"Validation 2, veh 88",1,6.619999885559082,6.619999885559082,0.1861111323038737,True,1,1,1,800,0.0,0.47742014653948717,0.00022106835959650702,0.0032898997472414915,0.7083770987965541,1.1893082134428792,2.9609999999999594,3.2899999999999547,0.4016576111316681,False,,
41,"Validation 2, veh 88",1,7.300000190734863,7.300000190734863,0.18333335717519125,True,1,1,1,800,0.0,0.5264603052941877,0.00026881677571909514,0.004411409077856622,0.7351909928822449,1.2663315240300084,2.9609999999999594,3.2899999999999547,0.4276702105998993,False,,
42,"Validation 2, veh 88",1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,867,0.027916666120290756,0.5726157184852563,0.00031801795159305335,0.005676363970773636,0.8496239211672881,1.428234021574911,5.186686209477048,5.76298467719672,0.27536541223526,False,,
43,"Validation 2, veh 88",1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,941,0.05874999985098839,0.6216558428514871,0.0003748220614674221,0.007263241730743894,0.9495166936958473,1.578810600339546,7.417005979862991,8.241117755403323,0.21286359429359436,False,,
44,"Validation 2, veh 88",1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1018,0.09083333611488342,0.6721383228052992,0.0004381697795061046,0.009180290254084686,1.0559563799367429,1.7377131627756328,9.656592239198876,10.729546932443196,0.17995096743106842,False,,
45,"Validation 2, veh 88",1,10.039999961853027,10.039999961853027,0.20000007417466906,False,1,1,1,1096,0.12333333492279053,0.7240631927351623,0.0005084848841700512,0.011476510321957194,1.1375324422135957,1.8735806301548852,11.90555568740251,13.22839520822501,0.15737028419971466,False,,
46,"Validation 2, veh 88",1,10.760000228881836,10.760000228881836,0.21111117468939886,False,1,1,1,1175,0.15625,0.7759880626650253,0.000584030039973667,0.014126857352640484,1.3545648255708627,2.145263775628502,14.883766563484265,16.537518403871406,0.14413446187973022,False,,
47,"Validation 2, veh 88",1,11.5600004196167,11.5600004196167,0.22777769300672743,False,1,1,1,1262,0.19249999523162842,0.8336823549452133,0.0006741031002153692,0.01751790906873853,1.528037964667078,2.379912331781245,17.06946703059216,18.966074478435733,0.1394251137971878,False,,
48,"Validation 2, veh 88",1,12.399999618530273,12.399999618530273,0.23055553436279297,False,1,1,1,1354,0.23083333671092987,0.894261289623624,0.0007756288746767573,0.021620898279836626,1.6000490286352773,2.516706845413415,19.856409447327785,22.06267716369754,0.1267453134059906,False,,
49,"Validation 2, veh 88",1,13.220000267028809,13.220000267028809,0.2500000264909532,False,1,1,1,1444,0.2683333456516266,0.9533979718798629,0.0008816040012848238,0.02620010971180597,2.038706744186296,3.01918642977925,22.395471066711355,24.883856740790392,0.1348123699426651,False,,
50,"Validation 2, veh 88",1,14.199999809265137,14.199999809265137,0.21944443384806314,False,1,1,1,1551,0.31291666626930237,1.0240734300598118,0.0010171553831366234,0.032469360404947155,1.3407175301220746,2.3982774759699703,24.597686150627528,27.33076238958614,0.09750012308359146,False,,
51,"Validation 2, veh 88",1,14.800000190734863,14.800000190734863,0.06944444444444445,False,1,1,1,1616,0.3400000035762787,1.0673441664641876,0.0011049282228233765,0.03676155563707458,-0.23289534091555178,0.8723153094085337,26.047032405614893,28.941147117349878,0.033490005880594254,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
52,"Validation 2, veh 88",1,14.699999809265137,14.699999809265137,-0.055555635028415255,True,0,1,1,800,0.0,1.0601323541378118,0.001090047148099738,0.036021409743961764,-0.6939629472464359,0.4032808637834373,2.9609999999999594,3.2899999999999547,0.1361975222826004,False,"34) check for gear 1 before stop,",
53,"Validation 2, veh 88",1,14.399999618530273,14.399999618530273,-0.08333325386047363,True,0,1,1,800,0.0,1.038496985935624,0.0010460093966400742,0.03386071776960665,-0.6797982679049253,0.3936054451969455,2.9609999999999594,3.2899999999999547,0.13292990624904633,False,"34) check for gear 1 before stop,",
54,"Validation 2, veh 88",1,14.100000381469727,14.100000381469727,-0.11111100514729817,True,0,1,1,800,0.0,1.0168616865103757,0.0010028797763135097,0.03178821131470102,-1.109395887393091,-0.05974310979170072,2.9609999999999594,3.2899999999999547,-0.020176665857434273,False,"34) check for gear 1 before stop,",
55,"Validation 2, veh 88",1,13.600000381469727,13.600000381469727,-0.15277783075968424,True,0,1,1,800,0.0,0.9808027624323756,0.0009330146561840388,0.028524988618248683,-1.284067546902804,-0.27380678119599566,2.9609999999999594,3.2899999999999547,-0.09247104823589325,False,"34) check for gear 1 before stop,",
56,"Validation 2, veh 88",1,13.0,13.0,-0.1666667726304796,True,0,1,1,800,0.0,0.9375320260279998,0.0008525057744892003,0.024913731236326404,-1.2274174736407235,-0.2641192106019081,2.9609999999999594,3.2899999999999547,-0.08919932693243027,False,"34) check for gear 1 before stop,",
57,"Validation 2, veh 88",1,12.399999618530273,12.399999618530273,-0.16666664017571342,True,0,1,1,800,0.0,0.894261289623624,0.0007756288746767573,0.021620898279836626,-1.17076553949516,-0.25410772271702253,2.9609999999999594,3.2899999999999547,-0.08581820875406265,False,"34) check for gear 1 before stop,",
58,"Validation 2, veh 88",1,11.800000190734863,11.800000190734863,-0.16666664017571342,True,0,1,1,800,0.0,0.8509906219961877,0.000702384070279864,0.01863179774494979,-1.1141174171593726,-0.2437926133479552,2.9609999999999594,3.2899999999999547,-0.08233455568552017,False,"34) check for gear 1 before stop,",
59,"Validation 2, veh 88",1,11.199999809265137,11.199999809265137,-0.16666664017571342,True,0,1,1,800,0.0,0.807719885591812,0.0006327711284593356,0.01593172362774154,-1.0574656630992838,-0.23318128275127104,2.9609999999999594,3.2899999999999547,-0.0787508562207222,False,"34) check for gear 1 before stop,",
60,"Validation 2, veh 88",1,10.600000381469727,10.600000381469727,-0.1805555820465088,True,0,1,1,800,0.0,0.7644492179643757,0.0005667902705086138,0.01350598804083618,-1.1676207843761393,-0.38909878810041876,2.9609999999999594,3.2899999999999547,-0.13140790164470673,False,"34) check for gear 1 before stop,",
61,"Validation 2, veh 88",1,9.899999618530273,9.899999618530273,-0.22222227520412868,True,0,1,1,800,0.0,0.7139666692336241,0.0004944028669741112,0.011003079522286753,-1.4020868820816366,-0.6766227304587518,2.9609999999999594,3.2899999999999547,-0.22851155698299408,False,"34) check for gear 1 before stop,",
62,"Validation 2, veh 88",1,9.0,9.0,-0.23611108462015787,True,0,1,1,800,0.0,0.6490606334039998,0.00040859744221080017,0.0082667774562048,-1.1330002946853697,-0.47526428638295426,2.9609999999999594,3.2899999999999547,-0.16050803661346436,False,"34) check for gear 1 before stop,",
63,"Validation 2, veh 88",1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,0,1,1,800,0.0,0.591366341123812,0.0003391863053844478,0.006252450252960453,-1.5484330847607715,-0.9504751070786147,2.9609999999999594,3.2899999999999547,-0.32099801301956177,False,"34) check for gear 1 before stop,",
64,"Validation 2, veh 88",1,7.0,7.0,-0.47222216924031574,True,0,1,1,800,0.0,0.5048249370919998,0.0002471762304732001,0.0038895811625216004,-2.423360953536294,-1.9143992590512995,2.9609999999999594,3.2899999999999547,-0.6465380787849426,False,"34) check for gear 1 before stop,",
65,"Validation 2, veh 88",1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,800,0.0,0.3461656849041878,0.00011622328168766805,0.0012541009073010168,-1.8883336293829935,-1.540797620289817,2.9609999999999594,3.2899999999999547,-0.5203639268875122,False,"34) check for gear 1 before stop,",
66,"Validation 2, veh 88",1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,800,0.0,0.16587104731995297,2.6684942958904818e-05,0.00013797239376383823,-0.8324402613040469,-0.6664045566473712,2.9609999999999594,3.2899999999999547,-0.22506064176559448,False,"34) check for gear 1 before stop,",
67,"Validation 2, veh 88",1,0.0,0.0,-0.3194444378217061,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
70,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
71,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
72,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
73,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
74,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
75,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
76,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
77,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
78,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
79,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
80,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
81,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
82,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
83,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
84,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
85,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
86,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
87,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
88,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
89,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
90,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
91,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
92,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
93,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
94,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
95,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
96,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
97,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
98,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
99,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
100,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
101,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
102,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
103,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
104,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
105,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
106,"Validation 2, veh 88",1,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
107,"Validation 2, veh 88",1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,800,0.0,0.05769427938451173,3.228424330966542e-06,5.806022286403815e-06,0.07553333159387098,0.13323664542500008,2.9609999999999594,3.2899999999999547,0.04499717801809311,False,,
108,"Validation 2, veh 88",1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,800,0.0,0.1009649856989765,9.887048882177118e-06,3.11166477104327e-05,0.19827499566839793,0.29928098506396705,2.9609999999999594,3.2899999999999547,0.10107429325580597,False,,
109,"Validation 2, veh 88",1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,800,0.0,0.16587104731995297,2.6684942958904818e-05,0.00013797239376383823,0.43431668433414544,0.6003523889908211,2.9609999999999594,3.2899999999999547,0.20275326073169708,False,,
110,"Validation 2, veh 88",1,3.5,3.5,0.3333333134651184,True,1,1,1,800,0.0,0.2524124685459999,6.179405761830002e-05,0.00048619764531520005,0.6609165759417722,0.9138770361907056,2.9609999999999594,3.2899999999999547,0.30863797664642334,False,,
111,"Validation 2, veh 88",1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,800,0.0,0.338953872577812,0.00011143107118344549,0.0011773409209101416,0.8875168614864302,1.2277595060563358,2.9609999999999594,3.2899999999999547,0.4146435260772705,False,,
112,"Validation 2, veh 88",1,5.900000095367432,5.900000095367432,0.3750000397364298,True,1,1,1,800,0.0,0.42549531099809385,0.000175596017569966,0.002328974718118724,1.392645886028807,1.8206457677625894,2.9609999999999594,3.2899999999999547,0.614875316619873,False,,
113,"Validation 2, veh 88",1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,808,0.0033333334140479565,0.5336720832320938,0.00027623205570584413,0.004595194454634323,2.096049739285299,2.6345932490277333,2.9609999999999594,3.2899999999999547,0.889764666557312,False,,
114,"Validation 2, veh 88",1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,1005,0.08541666716337204,0.6634841892798119,0.0004269590873424771,0.008830233200885646,3.6193055589662637,4.292046940534304,9.656592239198876,10.729546932443196,0.44446808099746704,False,,
115,"Validation 2, veh 88",1,11.699999809265137,11.699999809265137,0.5972222487131754,False,1,1,1,1278,0.1991666704416275,0.8437788096698119,0.0006905296548220502,0.018162109183038996,3.314025368970633,4.176656817478306,17.783200819875105,19.75911202208345,0.23486530780792236,False,,
116,"Validation 2, veh 88",1,13.5,13.5,0.4583333598242866,False,1,1,1,1474,0.28083333373069763,0.9735909501059997,0.0009193442449743004,0.027900373914691204,3.186562569066882,4.188973237332547,22.97831689370165,25.531463215224054,0.1823011338710785,False,,
117,"Validation 2, veh 88",1,15.0,15.0,0.37500010596381295,False,1,1,1,1638,0.3491666615009308,1.0817677223399997,0.0011349928950300007,0.038272117852800006,2.832501862247824,3.9536766953356537,26.497647640731426,29.441830711923807,0.14920859038829803,False,,
