t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1514,0.24666666984558105,1.9103329040063501,0.0033113988886989765,0.24871926202394318,2.152197519490747,4.314561084409739,90.05982281631363,100.06646979590403,0.04790772497653961,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1541,0.2548484802246094,1.9440843696513501,0.003429443115550839,0.2621365490390519,1.3141383400245699,3.523788701830523,90.05982281631363,100.06646979590403,0.039127200841903687,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1557,0.25969696044921875,1.9643353262893246,0.0035012622428175397,0.2704139755173673,7.52432112240715,9.76257168645666,92.72419449934719,103.02688277705244,0.1052861288189888,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1648,0.28727272152900696,2.0790902322313505,0.003922293268143293,0.3206286055384948,5.153107943932795,7.556749074970783,100.16547166157842,111.29496851286491,0.07544265687465668,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1707,0.3051515221595764,2.153343482400675,0.004207460105913441,0.3562231851790943,10.67428590912048,13.188060036806164,104.67100489628734,116.30111655143038,0.12599535286426544,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1176,0.14424242079257965,2.301849853987701,0.004807810816441971,0.4351241898306383,12.966419453915243,15.708201308550024,57.024165426613926,63.360183807348804,0.2754656970500946,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1263,0.17060606181621552,2.4706071822127007,0.005538610002186853,0.5380137200184549,13.917036758469933,16.931196270703275,66.4615770321268,73.8461967023631,0.25475165247917175,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1349,0.1966666728258133,2.639364510437701,0.0063210923008942335,0.6559645510684606,13.083540112709615,16.38519026651667,75.67319497819194,84.0813277535466,0.21652568876743317,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1425,0.21969696879386902,2.7878710107763505,0.007052429255359919,0.7730369978047379,7.538019631487069,11.105980069323518,81.61044940885282,90.67827712094757,0.13608527183532715,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1466,0.23212121427059174,2.868874579825,0.007468209823081252,0.8423972475055314,5.171353204986088,8.8900932421397,84.495359350331,93.88373261147889,0.10521398484706879,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1494,0.24060605466365814,2.9228768733563504,0.007752011859802371,0.890868934875484,3.9515410158228583,7.773038835914495,87.31435119955174,97.01594577727971,0.08902361243963242,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1515,0.24696969985961914,2.963378786632299,0.007968337524524678,0.9284184342121213,3.33856808963823,7.238333648007174,90.05982281631363,100.06646979590403,0.08037250488996506,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1532,0.2521212100982666,2.997130252277299,0.008150882285817201,0.9605038369992215,0.6753082518206821,4.64109322338302,90.05982281631363,100.06646979590403,0.051533449441194534,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1535,0.25303030014038086,3.003880442405,0.008187638755519252,0.9670082559360504,-2.0305133986530834,1.9485629384434855,90.05982281631363,100.06646979590403,0.021636318415403366,False,"1) 232 -> 222,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1525,0.25,2.983629614518649,0.008077616023501325,0.9475823864869283,-10.0841485407794,-6.144858923750322,90.05982281631363,100.06646979590403,-0.06823085993528366,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1473,0.23424242436885834,2.8823752175836495,0.0075386645120649135,0.8543460136049342,-18.184924159127505,-14.440664263426857,84.495359350331,93.88373261147889,-0.17090481519699097,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1377,0.2051515132188797,2.693367061472299,0.006582403116850487,0.6970579518494393,-17.599358462812262,-14.202351046373673,78.6671926652079,87.407991850231,-0.180537149310112,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1276,0.17484848201274872,2.4976084577299997,0.0056603345316530015,0.555847070585274,-13.506379250232271,-10.447263387385345,66.4615770321268,73.8461967023631,-0.15719252824783325,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1194,0.1496969759464264,2.335601319632701,0.0049498360045539475,0.4545465731155875,-12.104015466581822,-9.308917737828981,60.18805251615457,66.87561390683841,-0.15466387569904327,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1114,0.12545454502105713,2.1803446291663504,0.0043136377900318814,0.3697921479170532,-16.212203627697036,-13.6577532128236,53.847473264251335,59.83052584916815,-0.25363776087760925,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1552,0.2581818103790283,1.9575850074099999,0.003477239840117001,0.26763576105076203,-17.20236906061051,-14.973671052309633,92.72419449934719,103.02688277705244,-0.16148613393306732,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1343,0.19484847784042358,1.6943236011293246,0.002604870318977992,0.17352870798451053,-11.071268087697863,-9.20081090826505,72.63602991741344,80.70669990823716,-0.12667006254196167,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1188,0.14787878096103668,1.4985651261386495,0.0020377205714543004,0.12006297962490269,-4.389574480570318,-2.768908654235312,60.18805251615457,66.87561390683841,-0.046004291623830795,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1118,0.12666666507720947,1.410811238210675,0.0018060559799231953,0.10018183529499045,-1.5894321042049073,-0.07663297471931863,53.847473264251335,59.83052584916815,-0.0014231489039957523,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1091,0.11848484724760056,1.377059772565675,0.001720675478886389,0.09316239116986215,-2.7925321580109723,-1.3205893187965487,50.66193909532983,56.29104343925536,-0.026066694408655167,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1043,0.10393939167261124,1.3163071601549998,0.0015722002963192505,0.08136806403383777,-3.2625197206426795,-1.8632722961575225,44.28018213120593,49.20020236800659,-0.042079146951436996,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,984,0.08606060594320297,1.242053909985675,0.0013998267199241625,0.06836024192517033,-1.6791714395405335,-0.36735746090976384,41.09188186893139,45.65764652103488,-0.008939903229475021,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,952,0.07636363804340363,1.2015521254613504,0.0013100220885833502,0.06188852042195251,0.0,1.2647506679718863,37.909565192750335,42.12173910305593,0.033362310379743576,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,952,0.07636363804340363,1.2015521254613504,0.0013100220885833502,0.06188852042195251,-1.082942154156741,0.1818085138151453,37.909565192750335,42.12173910305593,0.004795847926288843,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,931,0.07000000029802322,1.1745509786956752,0.0012518062875540494,0.057809320584808276,-4.49908097557727,-3.265468870009232,34.733090825590914,38.59232313954546,-0.09401607513427734,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,840,0.042424242943525314,1.0597960083778375,0.0010191496163674085,0.042466756344743305,-6.20867029768389,-5.105388383344941,25.23141585032396,28.034906500359952,-0.20234252512454987,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,701,0.0003030303050763905,0.8842884256493246,0.0007095471625633489,0.02466971168387012,-1.99249392836771,-1.082826243871952,12.599999999999826,13.999999999999806,-0.08593858778476715,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,700,0.0,0.8167854943593247,0.0006053540036764619,0.01944044943728776,-0.18404021801893425,0.6527910797813546,12.599999999999826,13.999999999999806,0.05180881544947624,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,700,0.0,0.8100351754799999,0.0005953894613280001,0.018962425482624005,0.0,0.829592990423952,12.599999999999826,13.999999999999806,0.0658407136797905,False,,
56,1,12.0,12.0,0.0,True,2,1,2,700,0.0,0.8100351754799999,0.0005953894613280001,0.018962425482624005,0.0,0.829592990423952,12.599999999999826,13.999999999999806,0.0658407136797905,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,805,0.03181818127632141,0.8100351754799999,0.0005953894613280001,0.018962425482624005,0.5475559155499569,1.3771489059739088,22.071005146710842,24.523339051900937,0.06239629164338112,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,805,0.03181818127632141,0.8302860677421623,0.0006255310722078246,0.02042045917947288,0.5612448221418728,1.412576880135716,22.071005146710842,24.523339051900937,0.06400147825479507,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,805,0.03181818127632141,0.8505369600043247,0.0006564169208606554,0.021951379793081264,4.024532445808638,4.897677202526904,22.071005146710842,24.523339051900937,0.22190548479557037,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,805,0.03181818127632141,0.9922930770878375,0.0008934562872198519,0.03485797357446827,1.3415119756910607,2.3695564826405864,22.071005146710842,24.523339051900937,0.1073606088757515,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,819,0.03606060519814491,1.0327948616121623,0.0009678800172031551,0.039302887449506434,1.3962653827525502,2.469331011831422,25.23141585032396,28.034906500359952,0.09786731749773026,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,851,0.04575757682323456,1.0732965817606752,0.0010452805728876297,0.04411045024039126,0.7255138770350634,1.8439661896090174,28.394745536598673,31.549717262887416,0.06494040042161942,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,867,0.05060606077313423,1.0935475383986493,0.0010850973954756574,0.046654684188421384,2.2175992125616513,3.3588865325441977,28.394745536598673,31.549717262887416,0.11829254031181335,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,915,0.06515151262283325,1.1543001508093247,0.0012090127788508965,0.05487044839723394,1.8206193258166483,3.0309989378020576,34.733090825590914,38.59232313954546,0.08726545423269272,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,952,0.07636363804340363,1.2015521254613504,0.0013100220885833502,0.06188852042195251,0.812210488524194,2.0769611564960804,37.909565192750335,42.12173910305593,0.05478725954890251,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,968,0.081212118268013,1.2218030820993246,0.0013545524281077834,0.0650707632830735,0.825894231240454,2.11412262905096,37.909565192750335,42.12173910305593,0.05576752498745918,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,984,0.08606060594320297,1.242053909985675,0.0013998267199241625,0.06836024192517033,5.317371776929311,6.62918575556008,41.09188186893139,45.65764652103488,0.16132591664791107,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1086,0.11696969717741013,1.3703094536863503,0.0017038473935851656,0.0917990556900971,8.954058889850488,10.417871246620521,50.66193909532983,56.29104343925536,0.20563507080078125,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1241,0.16393938660621643,1.5660680574286494,0.0022254336440430743,0.13702952317676895,11.644679424634253,13.350002438883715,63.33517686589048,70.37241873987831,0.21078337728977203,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1418,0.21757575869560242,1.7888276791849997,0.0029035572862332513,0.20421506210768328,13.301034250212236,15.296980548791153,81.61044940885282,90.67827712094757,0.1874389946460724,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1594,0.2709091007709503,2.0115873009413505,0.003671733542810066,0.2904015351621848,12.691117479752911,14.996778049399257,95.29987687962277,105.88875208846974,0.15736408531665802,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1125,0.12878787517547607,2.200595457052701,0.004394139199217043,0.3801919247233371,8.925170463147184,11.510351984122439,53.847473264251335,59.83052584916815,0.2137584388256073,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1187,0.1475757509469986,2.322100939377299,0.004892778718481725,0.44670985584315537,5.755409680288287,8.529113254227223,60.18805251615457,66.87561390683841,0.14170774817466736,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1225,0.15909090638160706,2.396354060795,0.005210691448879252,0.4909476755578298,4.859563899876337,7.752076327678045,63.33517686589048,70.37241873987831,0.12239763885736465,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1256,0.1684848517179489,2.457106801957299,0.00547824504735682,0.5292420640891706,5.536395413810829,8.528222524904654,66.4615770321268,73.8461967023631,0.12831808626651764,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1290,0.17878787219524384,2.5246097332472988,0.005783382158905368,0.5740702073163849,6.257334920840256,9.361798243562845,69.56329231527961,77.29254701697734,0.13457956910133362,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1328,0.1903030276298523,2.598862854665,0.006128583535093252,0.6262277917287894,4.684637609222692,7.915856839151575,72.63602991741344,80.70669990823716,0.10897975414991379,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1356,0.1987878829240799,2.6528651481963506,0.006385923843213466,0.6660821184835083,1.1955008594560133,4.520834049979086,75.67319497819194,84.0813277535466,0.0597415529191494,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1363,0.2009090930223465,2.666365785955,0.006451086159979252,0.6763031899253079,-3.003950682392827,0.34516937964746,75.67319497819194,84.0813277535466,0.004561316221952438,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1346,0.19575758278369904,2.6326143203099996,0.006288801185277002,0.6509445122707022,-2.965925990210639,0.32392164355533914,75.67319497819194,84.0813277535466,0.004280533641576767,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1328,0.1903030276298523,2.598862854665,0.006128583535093252,0.6262277917287894,-7.026967582891113,-3.7957483529622302,72.63602991741344,80.70669990823716,-0.052257101982831955,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1287,0.17787878215312958,2.51785928561635,0.005752495623363014,0.5694775628706111,-1.701980858889915,1.3911084852204092,69.56329231527961,77.29254701697734,0.019997738301753998,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1276,0.17484848201274872,2.4976084577299997,0.0056603345316530015,0.555847070585274,-1.6882920393295298,1.3708238235173968,66.4615770321268,73.8461967023631,0.020625809207558632,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1266,0.17151515185832977,2.4773576298436493,0.005568917672984271,0.5424358302294026,-4.465615683962796,-1.4402533062167606,66.4615770321268,73.8461967023631,-0.021670466288924217,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1239,0.16333332657814026,2.4233553363122984,0.0053287774783602965,0.5077308475807054,-3.276220115408113,-0.3398051540367488,63.33517686589048,70.37241873987831,-0.005365188233554363,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1218,0.15696969628334045,2.3828534230363503,0.0051521445958085605,0.4826965969248626,-3.7583645903457814,-0.88766242578876,63.33517686589048,70.37241873987831,-0.014015314169228077,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1194,0.1496969759464264,2.335601319632701,0.0049498360045539475,0.4545465731155875,-2.1050348211974015,0.6900629075554408,60.18805251615457,66.87561390683841,0.011465114541351795,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1180,0.145454540848732,2.3086003016186494,0.004836051115403586,0.43896358717787154,-11.96409536806298,-9.211695428151055,60.18805251615457,66.87561390683841,-0.153048574924469,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1707,0.3051515221595764,2.153343482400675,0.004207460105913441,0.3562231851790943,-22.318974907232224,-19.805200779546542,104.67100489628734,116.30111655143038,-0.189213827252388,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1461,0.2306060642004013,1.8428299727163502,0.00308151240855075,0.22327394898967343,-22.007167064388895,-19.937981630274322,84.495359350331,93.88373261147889,-0.23596540093421936,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1177,0.14454545080661774,1.4850644883799997,0.0020011701339080006,0.11684716813598402,-16.73086456016258,-15.126951733512687,57.024165426613926,63.360183807348804,-0.2652726471424103,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,910,0.06363636255264282,1.14754983193,0.0011949135716930004,0.05391342384035401,-7.239901884667677,-6.03724371532563,31.56172757388507,35.06858619320563,-0.1912836879491806,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,760,0.0181818176060915,0.9585416114428374,0.0008337106094238237,0.03142064996957149,-4.751565059313357,-3.760769087291524,18.912786917228996,21.014207685809996,-0.1988479644060135,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,700,0.0,0.8100351754799999,0.0005953894613280001,0.018962425482624005,-5.293036455507616,-4.463443465083665,12.599999999999826,13.999999999999806,-0.3542415499687195,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,700,0.0,0.6142767004893247,0.00034239031545980127,0.008269407251393291,-4.56752648038984,-3.944637982333662,12.599999999999827,13.999999999999806,-0.3130665123462677,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.39151701435716235,0.00013908960275269214,0.002141086299637015,-1.9407806051937302,-1.5469834149341781,12.599999999999827,13.999999999999806,-0.12277646362781525,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.24301054620641876,5.358504868048186e-05,0.0005119854473418983,-0.766577695757077,-0.5230015790546358,12.599999999999827,13.999999999999806,-0.041508063673973083,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.14850645205679058,2.0011702206563908e-05,0.00011684717573376668,-0.7361580725587454,-0.5875147616240145,12.599999999999827,13.999999999999806,-0.04662815481424332,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
