t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1819,0.30761903524398804,1.3887892581705341,0.00019956026176999204,0.23173341376608317,5.37451508743368,6.995237319632067,40.29833688507063,44.7759298723007,0.17358624935150146,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1925,0.341269850730896,1.4699212210089312,0.0002235576249494155,0.274765241590564,3.6807913885234256,5.42570140874787,42.672797770901,47.41421974544555,0.12714660167694092,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1994,0.3631746172904968,1.5224184269794656,0.00023981118290848362,0.30526830059815985,7.624489935086057,9.45241647384659,44.12575357471923,49.02861508302137,0.21421541273593903,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1262,0.13079364597797394,1.6274127478928622,0.0002740291696338835,0.37288314603096034,9.261728181368031,11.262298104461488,20.731277206736763,23.034752451929737,0.5432515144348145,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1354,0.1599999964237213,1.746724538267862,0.0003156822840521815,0.4610551498099585,9.940740541764239,12.148835912126112,24.38404309336784,27.093381214853153,0.49822893738746643,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1447,0.1895238161087036,1.866036328642862,0.0003602811634079795,0.5621340555265341,9.345385794792582,11.773916460125387,27.964871518204173,31.072079464671305,0.42102521657943726,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1528,0.21523809432983398,1.971030740583931,0.0004019649288484667,0.6624602227974378,5.3842997367764776,8.018192665086694,31.420023022408333,34.91113669156481,0.25519371032714844,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1572,0.22952380776405334,2.028300436375,0.00042566303346875214,0.7218990421560938,3.693823717847206,6.444448859411768,32.53071334987744,36.14523705541937,0.19810351729393005,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1602,0.23873016238212585,2.066480172883931,0.00044183880232328605,0.763437241369914,2.8225292970163274,5.652888550072496,33.61602521182742,37.35113912425269,0.16816052794456482,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1624,0.24571429193019867,2.0951151118071376,0.0004541686431879941,0.7956155844079843,2.3846914925987357,5.2758763574570455,34.67303178428075,38.525590871423056,0.15216080844402313,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1643,0.2517460286617279,2.1189774698821373,0.00046457308530683454,0.8231114263136738,0.48236303701477284,3.424916506295891,34.67303178428075,38.525590871423056,0.09877753257751465,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1646,0.2530158758163452,2.1237498686749996,0.0004666680813987524,0.8286854400158589,-1.450366713323631,1.5025352634486264,34.67303178428075,38.525590871423056,0.04333440586924553,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1635,0.24920634925365448,2.1094324902410686,0.0004603971528937002,0.8120382862058287,-7.2029632434138575,-4.281032069814066,34.67303178428075,38.525590871423056,-0.12346863746643066,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1580,0.23174603283405304,2.0378454160160686,0.0004296787155860644,0.7321386325959349,-12.989231542233934,-10.218817814906345,32.53071334987744,36.14523705541937,-0.3141283094882965,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1476,0.19873015582561493,1.9042162472071376,0.0003751750077472701,0.5973493731816767,-12.570970330580186,-10.069029535183624,29.134180066603896,32.37131118511544,-0.34560883045196533,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1369,0.16476190090179443,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-9.647413750165908,-7.404939050581763,24.38404309336784,27.093381214853153,-0.3036797046661377,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1280,0.13650794327259064,1.651275105967862,0.00028212413132254314,0.38952731234478877,-8.64572533327273,-6.604640790828757,21.95430368924636,24.393670765829288,-0.30083581805229187,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,2019,0.371111124753952,1.541508295233931,0.00024586295651677996,0.31689633147384233,-11.580145448355026,-9.721494958690736,44.818775365820734,49.798639295356374,-0.21690675616264343,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1813,0.30571427941322327,1.38401676835,0.000198191064995001,0.22935260071347002,-12.28740647186465,-10.673838911736185,40.29833688507063,44.7759298723007,-0.26487046480178833,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1569,0.22825397551059723,1.1978903935705343,0.0001484689139748109,0.14870681077312056,-7.908048634069901,-6.561302960812272,32.53071334987744,36.14523705541937,-0.20169563591480255,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1388,0.17079365253448486,1.0594887349410687,0.00011614327132670863,0.10288892828920923,-3.135410343264513,-1.9729165367629082,25.58770715736881,28.43078573040979,-0.07710407674312592,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1306,0.14476190507411957,0.9974465493294654,0.00010293916283023039,0.08585162303776198,-1.135308645860648,-0.051907534330590366,21.95430368924636,24.393670765829288,-0.0023643444292247295,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1275,0.1349206417798996,0.9735841912544655,9.807275924337797e-05,0.07983625439143331,-1.9946658271506945,-0.9411473087455524,20.731277206736763,23.034752451929737,-0.04539746046066284,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1219,0.11714285612106323,0.9306319649249999,8.961016939875047e-05,0.06972901165342126,-2.330371229030485,-1.3299206422826653,19.50484655170198,21.672051724113313,-0.06818411499261856,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1150,0.095238097012043,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,-1.199408171100381,-0.2626117719780806,17.047870120514286,18.94207791168254,-0.015404374338686466,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.0,0.9026104392869364,14.59518259920888,16.21686955467653,0.061843037605285645,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-0.7735301101119578,0.12908032917497858,14.59518259920888,16.21686955467653,0.008844036608934402,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1087,0.07523809373378754,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,-3.2136292682694783,-2.333607718188922,14.59518259920888,16.21686955467653,-0.15988890826702118,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,981,0.04158730059862137,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-4.434764498345635,-3.649036150104292,9.714095102374724,10.793439002638582,-0.37564343214035034,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,-1.4232099488340788,-0.7768348009934198,4.850999999999933,5.389999999999926,-0.16013909876346588,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1379,0.1679365038871765,0.5774690836205344,3.4503157735472414e-05,0.01665964824721232,-0.13145729858495306,0.46270593644052915,25.58770715736881,28.43078573040979,0.018083134666085243,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,24.38404309336784,27.093381214853153,0.024154342710971832,False,,
56,12.0,12.0,0.0,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,24.38404309336784,27.093381214853153,0.024154342710971832,False,,
57,12.0,12.0,0.0416666931576199,False,1,1,1,1368,0.1644444465637207,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.3911113682499692,0.9800918990674892,24.38404309336784,27.093381214853153,0.040193986147642136,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1402,0.17523810267448425,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,0.40088915867276625,1.00543830501843,26.781867541382645,29.757630601536274,0.03754175454378128,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1436,0.1860317438840866,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.8746660327204556,3.4948462980381634,27.964871518204173,31.072079464671305,0.12497273087501526,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1676,0.2622222304344177,0.7015533183022328,5.092402630605538e-05,0.029871818562353318,0.958222839779329,1.689698900670221,35.69881488224867,39.66534986916518,0.047332074493169785,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1744,0.28380951285362244,0.7301881661977672,5.5165930512983755e-05,0.03368092297046728,0.9973324162518215,1.7612566713505688,37.64532767691547,41.82814186323941,0.04678553342819214,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,994,0.04571428522467613,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,0.5182241978821882,1.3149075462258444,10.93197703159049,12.146641146211655,0.12028085440397263,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1013,0.05174603313207626,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,1.5839994375440367,2.3971828263557393,10.93197703159049,12.146641146211655,0.21928173303604126,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1069,0.06952381134033203,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,1.3004423755833203,2.1636256181744056,13.3722399678525,14.858044408725,0.16179978847503662,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1112,0.08317460119724274,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.5801503489458528,1.4827607882327891,14.59518259920888,16.21686955467653,0.10159248113632202,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1131,0.08920635282993317,0.8638173805205344,7.720496734824396e-05,0.05576290975013927,0.5899244508860385,1.5095819461240603,15.820374519538587,17.57819391059843,0.09542011469602585,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1150,0.095238097012043,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,3.79812269780665,4.734919096928951,17.047870120514286,18.94207791168254,0.27774256467819214,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1269,0.13301587104797363,0.968811701433931,9.711361454786457e-05,0.07866793317493583,6.3957563498932055,7.443333098116621,20.731277206736763,23.034752451929737,0.3590388000011444,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1450,0.190476194024086,1.1072134510910687,0.00012684228993929913,0.11742854315032199,8.317628160453038,9.542396996984369,27.964871518204173,31.072079464671305,0.34122800827026367,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1656,0.25587302446365356,1.264704977975,0.00016549307418875086,0.17500372676421377,9.500738750151598,10.940612947965,35.69881488224867,39.66534986916518,0.3064699172973633,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1862,0.32126984000205994,1.422196504858931,0.00020927655689200592,0.24886191247065287,9.065083914109223,10.736351607995699,41.11830040907282,45.68700045452536,0.2611088454723358,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,2,2,2037,0.37682539224624634,1.5558256736678622,0.0002504512681529047,0.3258085031806287,6.375121759390846,8.25700638750749,45.491743063753376,50.54638118194819,0.18150560557842255,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1273,0.13428571820259094,1.6417303083821375,0.0002788720564550247,0.38281157495441975,4.111006914491634,6.135827669884646,20.731277206736763,23.034752451929737,0.2959696054458618,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1314,0.147301584482193,1.6942274233249996,0.0002969920209987515,0.4207215275019413,3.471117071340241,5.586363014188181,23.172400218719513,25.74711135413279,0.24107830226421356,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1347,0.15777777135372162,1.7371797406821374,0.00031224168310538665,0.4535382092783697,3.95456815272202,6.145598344365633,24.38404309336784,27.093381214853153,0.25203362107276917,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1384,0.16952380537986755,1.7849044568321375,0.0003296334800155676,0.4919540442697461,4.469524943457326,6.7467130780392255,25.58770715736881,28.43078573040979,0.26367008686065674,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1424,0.1825396865606308,1.8374015717749999,0.0003493088062887518,0.5366509023613238,3.3461697208733514,5.720571503815964,26.781867541382645,29.757630601536274,0.21359868347644806,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1454,0.19174602627754211,1.875581308283931,0.0003639763449336474,0.5708043856439465,0.8539291853257237,3.3006788555985347,27.964871518204173,31.072079464671305,0.11802946776151657,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1462,0.19428572058677673,1.8851262879249997,0.0003676903794987519,0.5795634143628714,-2.1456790588520187,0.3193783338153513,27.964871518204173,31.072079464671305,0.01142069697380066,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1443,0.1882539689540863,1.8612639298499998,0.0003584406775950019,0.55783209322737,-2.1185185644361706,0.30093589931879405,27.964871518204173,31.072079464671305,0.01076121162623167,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1424,0.1825396865606308,1.8374015717749999,0.0003493088062887518,0.5366509023613238,-5.019262559207938,-2.644860776265326,26.781867541382645,29.757630601536274,-0.09875565022230148,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1380,0.16825397312641144,1.7801318759839309,0.0003278730505788282,0.4880183409704001,-1.2157006134927966,1.0527774765121132,25.58770715736881,28.43078573040979,0.04114387556910515,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1369,0.16476190090179443,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-1.2059228852353785,1.0365518143487664,24.38404309336784,27.093381214853153,0.04250943288207054,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1358,0.16126984357833862,1.7514971191160686,0.0003174097201305212,0.4648447124361954,-3.1897254885448545,-0.97306624727246,24.38404309336784,27.093381214853153,-0.039905861020088196,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1328,0.15174603462219238,1.7133173826071375,0.0003037225305465462,0.4351040006682906,-2.3401572252915095,-0.19143211948553507,23.172400218719513,25.74711135413279,-0.008261212147772312,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1306,0.14476190507411957,1.684682443683931,0.0002936550457840089,0.4136506998377584,-2.684546135961272,-0.5859193373937992,21.95430368924636,24.393670765829288,-0.02668813057243824,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1280,0.13650794327259064,1.651275105967862,0.00028212413132254314,0.38952731234478877,-1.5035963008552866,0.5374882415886868,21.95430368924636,24.393670765829288,0.024482136592268944,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1265,0.13174603879451752,1.6321853287410688,0.0002756387724177948,0.3761733482195735,-8.54578240575927,-6.537148090026211,20.731277206736763,23.034752451929737,-0.31532779335975647,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1994,0.3631746172904968,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-15.942124933737302,-14.114198394976768,44.12575357471923,49.02861508302137,-0.31986305117607117,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1706,0.27174603939056396,1.302884714483931,0.00017563592220473184,0.19133639193543953,-15.719405045992065,-14.22500830365049,36.69045259865477,40.76716955406086,-0.3877032697200775,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1375,0.1666666716337204,1.0499437553,0.00011406001838000058,0.10013311297704001,-11.95061754297327,-10.80042661467785,25.58770715736881,28.43078573040979,-0.42209434509277344,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1063,0.06761904805898666,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-5.17135848904834,-4.313768669714995,13.3722399678525,14.858044408725,-0.3225913345813751,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,887,0.011746032163500786,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,-3.3939750423666837,-2.6893103867422634,6.066070600701751,6.740078445224168,-0.44333648681640625,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,850,0.0,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,-3.7807403253625833,-3.1917597945450633,4.850999999999933,5.389999999999926,-0.6579591631889343,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.43429493517053436,1.9515105194086666e-05,0.007086534519974526,-3.2625189145641706,-2.8211179297684676,4.850999999999933,5.389999999999926,-0.5815538763999939,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.2768033627727672,7.927643121206196e-06,0.001834820986723781,-1.3862718608526643,-1.107625749450052,4.850999999999933,5.389999999999926,-0.2283293604850769,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.17180897358861638,3.054168925384317e-06,0.00043875001387815986,-0.5475554969693407,-0.37530471919792074,4.850999999999933,5.389999999999926,-0.07736646384000778,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.10499437780569179,1.1406002332436927e-06,0.00010013311948802048,-0.5258271946848182,-0.42073154315940514,4.850999999999933,5.389999999999926,-0.08673088997602463,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
