t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,410020,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,5,3,5,1880,0.1921568661928177,0.7531908909931184,0.0480535782707219,0.4508613545763954,6.439120015490646,7.691225839330881,10.074976356607811,11.194418174008678,0.7633988857269287,False,,
27,410020,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,3,5,2010,0.21764706075191498,0.8051350639724733,0.05491020890584545,0.550724067938943,7.821818878170969,9.23258821898823,11.256056795902621,12.506729773225134,0.8202329277992249,False,,
28,410020,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,2157,0.2464705854654312,0.8641625639724732,0.06325669704557019,0.6809483623763911,8.395266035661828,10.003633659056263,12.436112184718791,13.817902427465324,0.8044019937515259,False,,
29,410020,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,2305,0.2754901945590973,0.9231900639724733,0.0721934601852949,0.8302353085191041,7.892470347008423,9.718089179685295,13.6120971636244,15.12455240402711,0.7139303684234619,False,,
30,410020,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,2434,0.30078431963920593,0.9751342819862366,0.08054609020412631,0.9784105091101425,4.54720938707451,6.581300268375015,14.392242755752912,15.991380839725458,0.45728108286857605,False,,
31,410020,1,42.5,42.5,0.2777777777777778,False,5,3,5,2505,0.31470587849617004,1.0034675000000002,0.08529473750000001,1.066197765625,3.1195495617131486,5.274509564838149,14.780451144471575,16.422723493857305,0.35685715079307556,False,,
32,410020,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,2552,0.3239215612411499,1.0223562819862366,0.08853605246001621,1.1275469745913762,2.3837141953708203,4.62215350440845,15.166864185492628,16.85207131721403,0.3047533929347992,False,,
33,410020,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,2587,0.33078432083129883,1.036522936027527,0.09100671694643382,1.1750722869206964,2.0139464871087758,4.316548427003433,15.551058943671986,17.278954381857762,0.2775726318359375,False,,
34,410020,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,2617,0.33666667342185974,1.048328436027527,0.09309156831848887,1.2156818507127003,0.4073706586038824,2.7644725136625983,15.932612725018041,17.702903027797824,0.17351031303405762,False,,
35,410020,1,44.5,44.5,-0.027777883741590712,False,5,3,5,2623,0.3378431499004364,1.0506895,0.0935113655,1.223914305125,-1.2248800133615976,1.1432351572634023,15.932612725018041,17.702903027797824,0.07175440341234207,False,,
36,410020,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,2605,0.3343137204647064,1.0436062180137635,0.0922547912648334,1.199327545537041,-6.08312755166436,-3.747938996848722,15.551058943671986,17.278954381857762,-0.24100860953330994,False,,
37,410020,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,2517,0.31705883145332336,1.0081897180137636,0.08609940345675082,1.0813209723482928,-10.969811950902253,-8.794201857083445,15.166864185492628,16.85207131721403,-0.5798299312591553,False,,
38,410020,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,2352,0.28470587730407715,0.942078936027527,0.07517790196999341,0.8822460341290836,-10.6165772869978,-8.717074414871195,13.6120971636244,15.12455240402711,-0.6403917074203491,False,,
39,410020,1,37.0,37.0,-0.7361115349663628,False,5,3,5,2181,0.25117647647857666,0.873607,0.06464691800000001,0.703519517,-8.147542393694803,-6.505768958694802,12.436112184718791,13.817902427465324,-0.523135244846344,False,,
40,410020,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,2039,0.22333332896232605,0.8169405639724732,0.056532284533790396,0.5753064151900115,-7.301585222865485,-5.85280595916921,11.256056795902621,12.506729773225134,-0.5199694633483887,False,,
41,410020,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,3,5,1904,0.19686274230480194,0.7626352819862365,0.0492662380526218,0.4680351971974395,-9.779794710681081,-8.499857993444783,10.468596101826089,11.631773446473431,-0.8119386434555054,False,,
42,410020,1,29.0,29.0,-0.9999998410542805,False,5,2,5,1709,0.158627450466156,0.6847190000000001,0.039713702,0.33873882099999997,-10.377098746941941,-9.313927223941942,8.893509999573517,9.881677777303908,-1.0472723245620728,False,,
43,410020,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,3,2,4,900,0.0,0.5926361090068818,0.029750333124290932,0.2196302531528195,-6.678594197991846,-5.836577502707854,2.3499728415000196,2.611080935000022,-2.4836788177490234,False,"16) 553322 -> 552222,",
44,410020,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,4,2455,0.30490195751190186,0.5241642180137634,0.02327289207962222,0.15196023133908754,-2.647952016460108,-1.9485546750276348,14.392242755752912,15.991380839725458,-0.13538922369480133,False,"16) 553322 -> 550222,",
45,410020,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,2312,0.2768627405166626,0.49346989099311833,0.020627041067024697,0.12679724353803662,-0.9588036298245004,-0.31790945422632066,13.6120971636244,15.12455240402711,-0.023354921489953995,False,,
46,410020,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,2256,0.26588234305381775,0.48166439099311836,0.019651906785038458,0.11791293668126217,-1.6845576243358598,-1.065328389876441,13.2207426534476,14.68971405938622,-0.08058007061481476,False,,
47,410020,1,19.5,19.5,-0.2777777777777778,False,3,2,3,2157,0.2464705854654312,0.4604145,0.017956165500000003,0.102985198875,-1.9680713270171522,-1.3867154626421523,12.436112184718791,13.817902427465324,-0.11150715500116348,False,,
48,410020,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,2,3,2035,0.22254902124404907,0.4344423909931183,0.015987479657093514,0.08652157567469079,-1.0129376819996188,-0.4759862356747162,11.256056795902621,12.506729773225134,-0.04228712245821953,False,,
49,410020,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,1,3,1969,0.20960783958435059,0.4202757819862366,0.014961817197420072,0.07833050545584751,0.0,0.5135681046395042,10.862327201093953,12.069252445659947,0.04727974906563759,False,,
50,410020,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,1,3,1969,0.20960783958435059,0.4202757819862366,0.014961817197420072,0.07833050545584751,-0.6532703508054893,-0.13970224616598514,10.862327201093953,12.069252445659947,-0.012861170805990696,False,,
51,410020,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,1,3,1924,0.20078431069850922,0.41083139099311833,0.01429693209312104,0.07316758052372101,-2.714010342968208,-2.2157144393582477,10.468596101826089,11.631773446473431,-0.2116534411907196,False,,
52,410020,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,3,1,3,1736,0.1639215648174286,0.37069269549655914,0.011639750497183916,0.05374894191805784,-3.745297205243462,-3.309215817331661,8.893509999573517,9.881677777303908,-0.3720933496952057,False,,
53,410020,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,2312,0.2768627405166626,0.3093041090068817,0.008103767891960609,0.03122373862668939,-1.2019452771012806,-0.8533136615757488,13.6120971636244,15.12455240402711,-0.06268788874149323,False,,
54,410020,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,2136,0.2423529475927353,0.2856931090068817,0.006913773455933082,0.024605213056142966,-0.11101979669557363,0.20619229882338416,12.043062228851598,13.381180254279553,0.017121251672506332,False,,
55,410020,1,12.0,12.0,-0.013888941870795356,False,2,1,2,2118,0.2388235330581665,0.28333200000000003,0.006799968,0.024000192,0.0,0.31413216000000005,12.043062228851598,13.381180254279553,0.02608407661318779,False,,
56,410020,1,12.0,12.0,0.0,False,2,1,2,2118,0.2388235330581665,0.28333200000000003,0.006799968,0.024000192,0.0,0.31413216000000005,12.043062228851598,13.381180254279553,0.02608407661318779,False,,
57,410020,1,12.0,12.0,0.0416666931576199,False,2,1,2,2118,0.2388235330581665,0.28333200000000003,0.006799968,0.024000192,0.33030577271735684,0.6444379327173568,12.043062228851598,13.381180254279553,0.053511135280132294,False,,
58,410020,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,2171,0.24921569228172302,0.2904153045034409,0.007144216601569292,0.02584558296535453,0.3385634222853596,0.6619685263557243,12.436112184718791,13.817902427465324,0.05322954058647156,False,,
59,410020,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,2224,0.25960785150527954,0.29749860900688174,0.007496965173946846,0.027783224787442506,2.4277452979459477,2.760524096914219,12.828709628498306,14.254121809442562,0.2151833027601242,False,,
60,410020,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,3,1,3,1626,0.14235293865203857,0.34708169549655915,0.01020420171519768,0.04411872622965726,0.8092491326573865,1.2106537560988007,8.102283237253166,9.002536930281297,0.1494213044643402,False,,
61,410020,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,3,1,3,1692,0.15529412031173706,0.3612483045034409,0.011054198255610583,0.04974452481339508,0.8422783921626711,1.2643254197351177,8.893509999573517,9.881677777303908,0.14216269552707672,False,,
62,410020,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,3,1,3,1759,0.1684313714504242,0.3754148909931183,0.011938193247162329,0.055829317612661224,0.43765652961769175,0.8808389314706336,9.28773262468871,10.319702916320788,0.09483896195888519,False,,
63,410020,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,3,1,3,1792,0.17490196228027344,0.38249821801376344,0.012392942847291899,0.05904948073481006,1.3377370249883622,1.7916776665842278,9.28773262468871,10.319702916320788,0.19290797412395477,False,,
64,410020,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,1,3,1891,0.19431371986865997,0.40374810900688174,0.013808185636070716,0.06944793522676908,1.098264225004351,1.5852684548740725,10.074976356607811,11.194418174008678,0.15734711289405823,False,,
65,410020,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,1,3,1969,0.20960783958435059,0.4202757819862366,0.014961817197420072,0.07833050545584751,0.4899550993831773,1.0035232040226814,10.862327201093953,12.069252445659947,0.0923856571316719,False,,
66,410020,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,1,3,2002,0.21607843041419983,0.42735910900688173,0.015470400072098245,0.08235817795626249,0.49820963391234974,1.0233973209475922,11.256056795902621,12.506729773225134,0.09091970324516296,False,,
67,410020,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,2,3,2035,0.22254902124404907,0.4344423909931183,0.015987479657093514,0.08652157567469079,3.2076333096320226,3.744584755956925,11.256056795902621,12.506729773225134,0.3326728641986847,False,,
68,410020,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,2245,0.26372548937797546,0.4793032819862366,0.01945971251728244,0.11618740250290739,5.401416104870746,6.016366501877172,12.828709628498306,14.254121809442562,0.4689767360687256,False,,
69,410020,1,23.200000762939453,23.200000762939453,0.861111217074924,False,4,2,4,1670,0.1509803980588913,0.5477752180137635,0.025416770951677273,0.17343429346232625,7.024496907382605,7.771123189810372,8.498465284036037,9.442739204484486,0.9144148826599121,False,,
70,410020,1,26.5,26.5,0.9166664547390407,False,4,2,4,1908,0.1976470649242401,0.6256915000000001,0.0331616495,0.25846908162500004,8.023670772588966,8.940993003713967,10.468596101826089,11.631773446473431,0.8540775775909424,False,,
71,410020,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,5,2146,0.24431373178958893,0.7036077819862366,0.04193502273275943,0.36755280105774357,7.655746649337555,8.768842255114295,12.043062228851598,13.381180254279553,0.7281239628791809,False,"8) 1223 -> 1222,",
72,410020,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,5,3,5,1921,0.2001960724592209,0.7697185639724733,0.05018564802201061,0.4811978930950015,5.38398954836055,6.685091653450035,10.468596101826089,11.631773446473431,0.6385853290557861,False,,
73,410020,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,5,3,5,2028,0.22117647528648376,0.8122184360275269,0.05588063087738781,0.5653877094126079,3.4718738082542626,4.905360584571786,11.256056795902621,12.506729773225134,0.43579742312431335,False,,
74,410020,1,35.5,35.5,0.2777777777777778,False,5,3,5,2092,0.23372548818588257,0.8381905000000001,0.0595115255,0.621378234875,2.9314668391553127,4.450547099530313,11.64967310946445,12.944081232738277,0.3820319175720215,False,,
75,410020,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,2145,0.2441176474094391,0.8594404360275268,0.06256726636560801,0.6698463318553657,3.339756385228519,4.931610419477019,12.043062228851598,13.381180254279553,0.40949803590774536,False,,
76,410020,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,2204,0.25568628311157227,0.8830514360275269,0.06605225010971813,0.7265840126674808,3.7746534874041946,5.45034118620892,12.828709628498306,14.254121809442562,0.42485499382019043,False,,
77,410020,1,38.5,38.5,0.26388857099745006,False,5,3,5,2269,0.2684313654899597,0.9090235000000001,0.0699948095,0.792598354625,2.8259448970813223,4.597561561206322,13.2207426534476,14.68971405938622,0.347753643989563,False,,
78,410020,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,2316,0.2776470482349396,0.9279122819862367,0.07293390394823643,0.8430408201745934,0.721169882294615,2.5650568884036815,13.6120971636244,15.12455240402711,0.1884395033121109,False,,
79,410020,1,39.5,39.5,-0.04166656070285373,False,5,3,5,2328,0.2800000011920929,0.9326345000000001,0.07367812550000001,0.8559773338750001,-1.8120930176711192,0.05019694170388078,13.6120971636244,15.12455240402711,0.003687671385705471,False,,
80,410020,1,39.0,39.0,-0.1388888888888889,False,5,3,5,2299,0.27431371808052063,0.920829,0.07182466200000001,0.823881591,-1.7891551313714849,0.02738012162851522,13.2207426534476,14.68971405938622,0.002070997143164277,False,,
81,410020,1,38.5,38.5,-0.23611121707492405,False,5,3,5,2269,0.2684313654899597,0.9090235000000001,0.0699948095,0.792598354625,-4.238924083206079,-2.467307419081079,13.2207426534476,14.68971405938622,-0.1866239607334137,False,,
82,410020,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,2198,0.2545098066329956,0.8806902819862366,0.06569949369234653,0.720771235784729,-1.0266971587388383,0.6404638527244739,12.436112184718791,13.817902427465324,0.05150032788515091,False,,
83,410020,1,37.0,37.0,-0.08333312140570746,False,5,3,5,2181,0.25117647647857666,0.873607,0.06464691800000001,0.703519517,-1.0184395616714406,0.6233338733285596,12.436112184718791,13.817902427465324,0.05012289062142372,False,,
84,410020,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,2163,0.24764706194400787,0.8665237180137635,0.0636028422244205,0.6865452990238234,-2.6938228539976468,-1.0771509947356392,12.436112184718791,13.817902427465324,-0.08661477267742157,False,,
85,410020,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,2116,0.23843137919902802,0.8476349360275269,0.060860190993552964,0.6426202089719921,-1.9763359066719701,-0.4252205706788983,12.043062228851598,13.381180254279553,-0.035308342427015305,False,,
86,410020,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,2081,0.23156863451004028,0.8334682819862366,0.05884285943645664,0.6109350839405496,-2.267183103886043,-0.7639368785228002,11.64967310946445,12.944081232738277,-0.06557582318782806,False,,
87,410020,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,3,5,2039,0.22333332896232605,0.8169405639724732,0.056532284533790396,0.5753064151900115,-1.2698340634566914,0.17894520023958393,11.256056795902621,12.506729773225134,0.015897680073976517,False,,
88,410020,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,3,5,2016,0.21882352232933044,0.8074962180137635,0.05523274254428286,0.5555834818141526,-7.2171802973638846,-5.798867854991686,11.256056795902621,12.506729773225134,-0.5151775479316711,False,,
89,410020,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,5,3,5,1880,0.1921568661928177,0.7531908909931184,0.0480535782707219,0.4508613545763954,-13.463622697945333,-12.211516874105097,10.074976356607811,11.194418174008678,-1.2120640277862549,False,,
90,410020,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,5,2,5,1609,0.13901960849761963,0.6445802819862366,0.035194082412897065,0.2825913620206801,-13.275528792747988,-12.313163066328174,8.102283237253166,9.002536930281297,-1.5197151899337769,False,,
91,410020,1,22.0,22.0,-1.4305554495917425,True,3,2,4,900,0.0,0.5194420000000001,0.022855448,0.147890072,-10.092669971839143,-9.402482451839143,2.3499728415000196,2.611080935000022,-4.001102447509766,False,"7) 321 -> 311,",
92,410020,1,17.0,17.0,-1.0833333598242865,False,3,1,3,1880,0.1921568661928177,0.401387,0.013647158,0.068236657,-4.367373848954107,-3.8841030339541067,10.074976356607811,11.194418174008678,-0.385519802570343,False,,
93,410020,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,3,1,3,1571,0.13156862556934357,0.3352761954965591,0.009521843824204563,0.03976820542949646,-2.8663179849987386,-2.4817517402484786,7.704647759209566,8.560719732455073,-0.32211098074913025,False,,
94,410020,1,12.0,12.0,-0.7083332538604736,True,0,1,2,900,0.0,0.28333200000000003,0.006799968,0.024000192,-3.192953352903869,-2.8788211929038687,2.3499728415000196,2.611080935000022,-1.2250444889068604,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
95,410020,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,2,900,0.0,0.2148601090068817,0.003910454147850501,0.010466348935240089,-2.7552991770655226,-2.5260622649755504,2.3499728415000196,2.611080935000022,-1.07493257522583,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
96,410020,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,2,900,0.0,0.13694380450344087,0.0015885481844798296,0.0027099108353488477,-1.1707499074857266,-1.029507643962457,2.3499728415000196,2.611080935000022,-0.4380934238433838,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,410020,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.08499959774827957,0.0006119970875752262,0.0006480051325011763,-0.4624277282998885,-0.3761681283315325,2.3499728415000196,2.611080935000022,-0.1600733995437622,False,"13) 33110 -> 33000, 33220 -> 33000,",
98,410020,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.05194420112586022,0.00022855448990757,0.0001478900816162932,-0.44407749801116286,-0.39175685231377877,2.3499728415000196,2.611080935000022,-0.16670696437358856,False,"13) 33110 -> 33000, 33220 -> 33000,",
99,410020,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
100,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
101,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
102,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
103,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
104,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
105,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
106,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
107,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
108,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
109,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
110,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
111,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
112,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
113,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
114,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
115,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
116,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
117,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
118,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
119,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
120,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
121,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
