t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,4,2211,0.3206818103790283,0.623819899604211,-0.0009299859662260265,0.054816893966001624,0.13563323088265242,0.8133400384866389,6.621648173858652,7.357386859842947,0.12283045053482056,False,"27) 3444443 -> 3333333,",
24,,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,4,2223,0.3234090805053711,0.6271381033521054,-0.0009399057847109649,0.05569629615369826,-0.6817708343497394,0.00012365937135327965,6.621648173858652,7.357386859842947,1.8675013052416034e-05,False,"27) 3444443 -> 3333333,",
25,,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,4,2164,0.3100000023841858,0.6105471479021054,-0.0008908331293152039,0.05139186412269444,-1.9912037055801453,-1.3301555266846607,6.4896021039257175,7.210669004361908,-0.2049671858549118,False,"27) 3444443 -> 3333333,",
26,,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,4,1987,0.2697727382183075,0.5607742815521055,-0.0007515088880179211,0.039819977787127696,-3.1700533118384104,-2.5702105613871953,5.908592184766523,6.565102427518358,-0.4349954128265381,False,"27) 3444443 -> 3333333,",
27,,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,2,2,3,2612,0.41181817650794983,0.4745013321989472,-0.000538062615272168,0.024123985500429292,-3.610860465931489,-3.1127732108473847,7.634085777087987,8.482317530097763,-0.40774670243263245,False,"7) 321 -> 311,",
28,,1,10.800000190734863,10.800000190734863,-1.00000003973643,False,2,1,2,1973,0.2665909230709076,0.35836464404894725,-0.0003069080345635815,0.010392312998632695,-2.8829170029877242,-2.5144669539747078,5.908592184766523,6.565102427518358,-0.4255611002445221,False,,
29,,1,7.099999904632568,7.099999904632568,-0.9444444709353976,False,2,1,2,1297,0.11295454204082489,0.23559156422552635,-0.00013264088700502645,0.002952677112470111,-1.5879127728801072,-1.3495011724291157,2.943234238605969,3.2702602651177433,-0.4585095942020416,False,,
30,,1,4.0,4.0,-0.9861110978656344,True,0,1,2,800,0.0,0.1327276436,-4.2099866079999985e-05,0.00052798417152,-1.1543210126735546,-1.0211074847681145,0.7811999759673965,0.8679999732971072,-1.3071012496948242,False,"34) check for gear 1 before stop,",
31,,1,0.0,0.0,-0.5555555555555556,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
32,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
33,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
34,,1,0.0,0.0,0.20833333333333331,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
35,,1,1.5,1.5,0.5277777711550394,True,1,1,1,800,0.0,0.04977286635,-5.920293667499998e-06,2.7842915295e-05,0.24890046319751816,0.29869525216914566,0.7811999759673965,0.8679999732971072,0.38235440850257874,False,,
36,,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1282,0.10954545438289642,0.12609125983776318,-3.7995128183647925e-05,0.0004526804120157879,0.4934722136531344,0.6199781587747297,2.943234238605969,3.2702602651177433,0.21064519882202148,False,,
37,,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,2,1890,0.24772727489471436,0.18581869787552638,-8.251573470633073e-05,0.0014487884926327147,0.7676234988849839,0.9548084695184367,5.583708842835966,6.204120936484406,0.1709989756345749,False,"30) 3334455 -> 3334445,",
38,,1,7.5,7.5,0.4999999867545234,False,2,1,2,1370,0.1295454502105713,0.24886433174999997,-0.00014800734168749996,0.0034803644118750004,0.919849453769898,1.1720461425900854,3.338543239677678,3.7094924885307536,0.35106512904167175,False,"21) 001113 -> 001112,",
39,,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1680,0.20000000298023224,0.3052735739510527,-0.00022270828232880097,0.006423983015336805,1.0619755628373886,1.3734504115214494,4.691737944312735,5.2130421603474835,0.29273808002471924,False,,
40,,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1973,0.2665909230709076,0.35836464404894725,-0.0003069080345635815,0.010392312998632695,1.2466662698616047,1.615116318874621,5.908592184766523,6.565102427518358,0.27335044741630554,False,,
41,,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,3,1,3,1458,0.14954546093940735,0.4114556825021055,-0.00040457968813607245,0.01572917500208995,1.252438772114701,1.6792190499307602,3.7316591412019844,4.146287934668871,0.4499926269054413,False,,
42,,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,3,1,3,1623,0.18704545497894287,0.4579103767489472,-0.0005010936698687984,0.021680944924213817,1.3938422622761477,1.87293249027944,4.503433716337401,5.00381524037489,0.4158898890018463,False,,
43,,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1788,0.2245454490184784,0.5043650393510527,-0.0006079220509383668,0.028971546369010427,1.2062648156248434,1.7389934792939683,5.059847707689295,5.622053008543661,0.34368494153022766,False,,
44,,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,4,2,4,1388,0.13363637030124664,0.540865122354211,-0.0006990945232309169,0.035727586652844354,1.1759644766188686,1.751858091102693,3.338543239677678,3.7094924885307536,0.5247372984886169,False,,
45,,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,4,2,4,1473,0.15295454859733582,0.574047033254211,-0.0007875042379839607,0.04271487904578255,0.8736776301696859,1.4896520382316956,3.7316591412019844,4.146287934668871,0.3991929590702057,False,,
46,,1,18.0,18.0,0.20833333333333331,False,4,2,4,1533,0.16659091413021088,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,1.0388879206445267,1.6834223521861666,4.120617649226463,4.57846405469607,0.4085364043712616,False,,
47,,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,4,2,4,1601,0.18204545974731445,0.623819899604211,-0.0009299859662260265,0.054816893966001624,0.9494300291898605,1.627136836793847,4.312923990865885,4.792137767628761,0.37727001309394836,False,,
48,,1,19.5,19.5,0.1944446563720703,False,4,2,4,1660,0.19545455276966095,0.64704726255,-0.0010005296298074998,0.061170884903115,0.9847811872622715,1.691998805085579,4.691737944312735,5.2130421603474835,0.3606337010860443,False,,
49,,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,5,2,5,1364,0.1281818151473999,0.670274625495789,-0.0010736519158073144,0.06799783519234066,1.020129565697663,1.7573283744699852,3.338543239677678,3.7094924885307536,0.5263758301734924,False,,
50,,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,5,2,5,1411,0.13886363804340363,0.6935019251521055,-0.0011493526144440089,0.0753147022603881,1.2062671618034864,1.9739344366015361,3.5354981476850993,3.928331275205666,0.5583186149597168,False,,
51,,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,5,2,5,1466,0.15136364102363586,0.7200474918457889,-0.0012390254582752486,0.08429856394826143,1.0958817583091558,1.8989887886449308,3.7316591412019844,4.146287934668871,0.50888592004776,False,,
52,,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,5,2,5,1513,0.1620454490184784,0.7432747915021055,-0.0013202517553012917,0.09272246352849374,1.1312358061031111,1.965912809378409,3.926780844882947,4.363089827647719,0.5006423592567444,False,,
53,,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,5,2,5,1560,0.17272727191448212,0.7665021544478944,-0.001404056892557043,0.10168968222483943,0.9999312294799115,1.8667190092600885,4.120617649226463,4.57846405469607,0.45301923155784607,False,,
54,,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,5,2,5,1601,0.18204545974731445,0.7864113136457889,-0.0014779422063091606,0.10982115551898709,1.1968846817911465,2.0916392087496134,4.312923990865885,4.792137767628761,0.4849700927734375,False,,
55,,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,5,2,5,1648,0.19272726774215698,0.8096386133021054,-0.0015665359678543355,0.11984236961493228,1.2322390047966776,2.160153451745861,4.503433716337401,5.00381524037489,0.4796680808067322,False,,
56,,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,5,2,5,1695,0.2034090906381607,0.8328659762478944,-0.0016577085897039989,0.13045541576474556,0.543250953283708,1.5049146367066437,4.691737944312735,5.2130421603474835,0.3207584619522095,False,,
57,,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,5,2,5,1715,0.207954540848732,0.8428205242021054,-0.0016975717990208572,0.13518921906031625,-0.3664948189074469,0.609817352555954,4.877365795197128,5.419295327996808,0.125030055642128,False,,
58,,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,5,2,5,1702,0.20499999821186066,0.836184179995789,-0.0016709437858920947,0.1320208701270048,-3.2725022506052697,-2.305968144268368,4.877365795197128,5.2130421603474835,-0.4727896749973297,False,,
59,,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,5,2,5,1580,0.1772727221250534,0.7764567024021054,-0.0014407626199478135,0.10570328394301809,-2.701111769617342,-1.8203925458921661,4.312923990865885,4.792137767628761,-0.42207852005958557,False,,
60,,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,5,2,5,1472,0.15272727608680725,0.7233656323042109,-0.0012504711847151583,0.08546934273385229,-3.3027984820784906,-2.4952139782251423,3.7316591412019844,4.146287934668871,-0.6686607599258423,False,,
61,,1,19.700000762939453,19.700000762939453,-0.625,True,3,2,4,800,0.0,0.653683670045789,-0.0010211586432813363,0.06307244372433725,-3.4110208932192103,-2.6952859380923657,0.7811999759673965,0.8679999732971072,-3.4501869678497314,False,"16) 553322 -> 552222,",
62,,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,4,2035,0.2806818187236786,0.574047033254211,-0.0007875042379839607,0.04271487904578255,-3.2450840895945037,-2.629109681532494,6.062364270561026,6.735960300623361,-0.4336772859096527,False,"16) 553322 -> 550222,",
63,,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1729,0.2111363708972931,0.4877740839010527,-0.0005685849890717363,0.026205528112268794,-2.863437322629268,-2.3500262956050184,4.877365795197128,5.419295327996808,-0.4818228483200073,False,,
64,,1,12.0,12.0,-0.7361111376020644,False,3,1,3,1411,0.13886363804340363,0.3981829308,-0.0003788987947199999,0.01425557263104,-2.2509263049673223,-1.8388667003310024,3.5354981476850993,3.928331275205666,-0.520115315914154,False,,
65,,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,800,0.0,0.3119099498021055,-0.00023249649155650663,0.006852111745750203,-2.5770213621891584,-2.258491797132859,0.7811999759673965,0.8679999732971072,-2.891054630279541,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,800,0.0,0.18581869787552638,-8.251573470633073e-05,0.0014487884926327147,-1.0100308688886368,-0.8228458982551841,0.7811999759673965,0.8679999732971072,-1.0533101558685303,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,800,0.0,0.10286392062552638,-2.5286230508504528e-05,0.0002457683594076555,-0.6933140155792602,-0.5902296128248347,0.7811999759673965,0.8679999732971072,-0.7555422782897949,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,,1,0.0,0.0,-0.4305555423100789,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
69,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
70,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
71,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
72,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
73,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
74,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
75,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
76,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
77,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
78,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
79,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
80,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
81,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
82,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
83,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
84,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
85,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
86,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
87,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
88,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
89,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
90,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
91,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
92,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
93,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
94,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
95,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
96,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
97,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
98,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
99,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
107,,1,0.0,0.0,0.09722222056653765,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
108,,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,800,0.0,0.023227337234440797,-1.2893083547864177e-06,2.829665024673271e-06,0.02020061918384867,0.04342949677495935,0.7811999759673965,0.8679999732971072,0.05559331551194191,False,,
109,,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,800,0.0,0.036500102781118406,-3.1838025103141166e-06,1.0980421531062653e-05,0.06348765328894412,0.09999555268908328,0.7811999759673965,0.8679999732971072,0.12800250947475433,False,,
110,,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,800,0.0,0.06304562991888159,-9.498782045911981e-06,5.658505150197349e-05,0.08224537438908477,0.14533809057742242,0.7811999759673965,0.8679999732971072,0.18604466319084167,False,,
111,,1,2.5,2.5,0.22222222553359136,False,1,1,1,844,0.009999999776482582,0.08295477725,-1.6445260187499993e-05,0.000128902385625,0.1803626582302429,0.2634298926056804,0.9768736770737587,1.0854151967486207,0.26966628432273865,False,,
112,,1,3.5,3.5,0.3055555290646023,False,1,1,1,1181,0.08659090846776962,0.11613668814999999,-3.223270996749999e-05,0.00035370814615500004,0.3030092176647823,0.4194673812509698,2.5476965974972017,2.830773997219113,0.1646457314491272,False,,
113,,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1586,0.1786363571882248,0.15595497490105276,-5.812412288912666e-05,0.0008565139682187754,0.47471452953454785,0.6314678942809302,4.312923990865885,4.792137767628761,0.1464129388332367,False,,
114,,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,2,1,2,1114,0.07136363536119461,0.20240965332552635,-9.790849799089597e-05,0.0018725370252333168,0.6161188728518692,0.820303154704638,2.153451564938523,2.3927239610428033,0.3809248208999634,False,,
115,,1,7.5,7.5,0.45833329359690345,False,2,1,2,1370,0.1295454502105713,0.24886433174999997,-0.00014800734168749996,0.0034803644118750004,1.0280669455037028,1.2802636343238902,3.338543239677678,3.7094924885307536,0.3834797143936157,False,,
116,,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1717,0.20840908586978912,0.3119099498021055,-0.00023249649155650663,0.006852111745750203,1.0850619665781598,1.403591531634459,4.877365795197128,5.419295327996808,0.28777655959129333,False,,
117,,1,11.0,11.0,0.4861111111111111,False,2,1,2,2009,0.2747727334499359,0.36500101989999995,-0.0003183802372299999,0.01098042081708,1.5078315200720973,1.8834945805519472,5.908592184766523,6.565102427518358,0.3187721371650696,False,,
118,,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,3,1,3,1517,0.16295453906059265,0.42804663795210546,-0.0004378648937518334,0.017709651759784333,1.4890744173379555,1.9343928421560934,3.926780844882947,4.363089827647719,0.4926154315471649,False,,
119,,1,14.5,14.5,0.4861111111111111,False,3,2,3,1705,0.20568181574344635,0.48113770805,-0.0005532185527074998,0.025150402264065,1.987596094640492,2.4933309864018494,4.877365795197128,5.419295327996808,0.5112044215202332,False,,
120,,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,4,1929,0.25659090280532837,0.5441833261021055,-0.0007076987158821602,0.03638919454605368,1.8930868680977513,2.4729516900300283,5.74889988210216,6.387666535669067,0.43016085028648376,False,"8) 1223 -> 1222,",
121,,1,18.0,18.0,0.5000000529819064,False,4,2,4,1533,0.16659091413021088,0.5972743961999999,-0.0008525222881199997,0.048112557629759994,2.5972222785154977,3.2417567100571376,4.120617649226463,4.57846405469607,0.7867162227630615,False,,
122,,1,20.0,20.0,0.4861111111111111,False,4,2,5,1703,0.20522727072238922,0.663638218,-0.0010524966519999996,0.06599802144,2.1643518987629147,2.8929356415509146,4.877365795197128,5.419295327996808,0.593134880065918,False,"1) 232 -> 222,",
123,,1,21.5,21.5,0.4861111111111111,False,4,2,4,1831,0.23431818187236786,0.7134110843499999,-0.0012162914434674995,0.081989135791095,3.102237721560178,3.8964216502578055,5.238712118558413,5.820791242842682,0.7437747120857239,False,,
124,,1,23.5,23.5,0.4861111111111111,False,5,2,5,1587,0.17886362969875336,0.7797749061499999,-0.0014531031901674997,0.107064259061955,2.543113481046425,3.428499543068212,4.312923990865885,4.792137767628761,0.7949362397193909,False,,
125,,1,25.0,25.0,0.45833322736952037,False,5,2,5,1688,0.20181818306446075,0.8295477725,-0.0016445260187499995,0.128902385625,3.2465264720864937,4.203332104192744,4.691737944312735,5.2130421603474835,0.8959008455276489,False,,
126,,1,26.799999237060547,26.799999237060547,0.44444455040825737,False,5,3,5,1810,0.229545459151268,0.8892751868042109,-0.0018898628807303775,0.15879808981692928,2.7068856479282517,3.7530690616686613,5.238712118558413,5.820791242842682,0.7164106369018555,False,,
127,,1,28.200000762939453,28.200000762939453,0.44444455040825737,False,5,3,5,1904,0.25090909004211426,0.9357299126957889,-0.002092468707062963,0.18500705467492776,3.6620819595896905,4.780726458253344,5.583708842835966,6.204120936484406,0.8561919331550598,False,,
