t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,1520020,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010281778849210442,3.8477730906725724e-08,7.757063863567767e-08,0.03529166900925343,0.04557356390683341,4.850999999999933,5.389999999999926,0.009394673630595207,False,,
13,1520020,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08739512136736706,2.780016131114699e-06,4.763807033118343e-05,0.7399486574401467,0.8273941968939761,4.850999999999933,5.389999999999926,0.17056156694889069,False,,
14,1520020,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.2776080296947341,2.8050265985811024e-05,0.0015268228929057287,2.858624809533347,3.1377877123869724,4.850999999999933,5.389999999999926,0.6468331813812256,False,,
15,1520020,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1386,0.16277778148651123,0.5089480258410634,9.428005007878609e-05,0.00940833762903478,3.7268008257123975,4.245251469232574,24.38404309336784,27.093381214853153,0.17409957945346832,False,,
16,1520020,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1048,0.06888888776302338,0.6734565241989365,0.0001650790897169885,0.021798232752465185,5.856063010600485,6.551482846641603,13.3722399678525,14.858044408725,0.489931583404541,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1520020,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1352,0.15333333611488342,0.8688102802010633,0.0002747405975158549,0.046802326826286544,9.542868933296196,10.458756280921062,23.172400218719513,25.74711135413279,0.45134541392326355,False,,
18,1520020,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1736,0.25999999046325684,1.115573027737873,0.0004529694860186139,0.09908013916995546,10.976883398466207,12.191989534860054,35.69881488224867,39.66534986916518,0.3415236473083496,False,,
19,1520020,1,26.0,26.0,0.8055554495917426,False,2,1,2,2080,0.35555556416511536,1.3366312304799999,0.0006502736329440002,0.17042268546409597,4.5879167661070825,6.095620955684122,44.12575357471923,49.02861508302137,0.13814201951026917,False,,
20,1520020,1,27.5,27.5,0.2916667196485731,False,2,1,2,2200,0.3888888955116272,1.4137445706999998,0.000727469578275,0.2016533504074375,1.9410429428186946,3.557168333504407,46.14614467236317,51.27349408040352,0.07708484679460526,False,,
21,1520020,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1265,0.12916666269302368,1.4445899263989364,0.0007595600255175554,0.2151425629499147,0.6611267958407925,2.321618845215161,20.731277206736763,23.034752451929737,0.11198629438877106,False,,
22,1520020,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1273,0.13138888776302338,1.4548716462621267,0.0007704106831481687,0.21976910119967624,1.6645902689811247,3.340001427126076,20.731277206736763,23.034752451929737,0.1611092984676361,False,,
23,1520020,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1296,0.13777777552604675,1.4805760930021268,0.0007978741620304642,0.23162465707361046,1.0164038723627533,2.729402496600521,21.95430368924636,24.393670765829288,0.12432198226451874,False,,
24,1520020,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1310,0.14166666567325592,1.4959988198789365,0.0008145831798082599,0.23893861644524392,5.81959211811178,7.555344137615768,21.95430368924636,24.393670765829288,0.34413954615592957,False,,
25,1520020,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1386,0.16277778148651123,1.5833938799621268,0.0009125377937796464,0.28330841722792366,3.985606925385522,5.853221760369353,24.38404309336784,27.093381214853153,0.24004311859607697,False,,
26,1520020,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1435,0.17638888955116272,1.6399436824010634,0.0009788830411152883,0.31475989674558874,8.255893007835372,10.211575470023138,26.781867541382645,29.757630601536274,0.3812869191169739,False,,
27,1520020,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1534,0.2038888931274414,1.7530431892242535,0.0011185571234510752,0.3844770659544297,10.02871504638757,12.167353858689705,29.134180066603896,32.37131118511544,0.417631596326828,False,,
28,1520020,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1647,0.23527777194976807,1.8815654229242538,0.0012885805844890306,0.4753905697507568,10.763958117879088,13.122202691138588,33.61602521182742,37.35113912425269,0.39035555720329285,False,,
29,1520020,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1251,0.12527777254581451,2.0100876566242536,0.0014706283360769862,0.5796122850882655,10.119300555923843,12.71047112597244,20.731277206736763,23.034752451929737,0.6131060123443604,False,,
30,1520020,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.14499999582767487,2.1231872615021268,0.001640776911237853,0.683057857357621,5.8301870587282805,8.638072954499266,23.172400218719513,24.393670765829288,0.372774213552475,False,,
31,1520020,1,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.15555556118488312,2.1848779729,0.0017375099844750001,0.7443447862898125,3.999718494481428,6.930678763655715,24.38404309336784,27.093381214853153,0.2842300832271576,False,,
32,1520020,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.16277778148651123,2.226005048462127,0.001803537705187035,0.7871745176111473,3.056270004425492,6.071253108203953,24.38404309336784,27.093381214853153,0.2489846795797348,False,,
33,1520020,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.16805554926395416,2.256850502215746,0.0018538667681428642,0.8203533701558136,2.5821737568295684,5.661231495969271,25.58770715736881,28.43078573040979,0.2212480902671814,False,,
34,1520020,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.17249999940395355,2.282554948955746,0.0018963365638332732,0.8487041302649032,0.5223087260175587,3.6554641418020415,25.58770715736881,28.43078573040979,0.14286017417907715,False,,
35,1520020,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.1733333319425583,2.2876957598599996,0.0019048881089310003,0.8544514547460904,-1.5704752067707441,1.5735768959442766,25.58770715736881,28.43078573040979,0.06149737909436226,False,,
36,1520020,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.17055556178092957,2.272273131037873,0.0018792908640853146,0.837286697042504,-7.799458637009067,-4.688019518064605,25.58770715736881,28.43078573040979,-0.1832137405872345,False,,
37,1520020,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.1572222262620926,2.195159790817873,0.001753901560028201,0.7549027525878073,-14.064902279325182,-11.113085834359474,24.38404309336784,27.093381214853153,-0.4557523727416992,False,,
38,1520020,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.13249999284744263,2.051214928295746,0.001531423381011593,0.6159225397962598,-13.612003811081358,-10.94333491960834,20.731277206736763,23.034752451929737,-0.5278659462928772,False,,
39,1520020,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1665,0.24027778208255768,1.90212905876,0.0013169003010360001,0.491148172895588,-10.446340201351523,-8.0517460693949,33.61602521182742,37.35113912425269,-0.2395210564136505,False,,
40,1520020,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1557,0.21027778089046478,1.7787476359642536,0.0011515998724146662,0.4016387432726826,-9.361699462434377,-7.180161483325026,30.286869176105043,33.65207686233894,-0.23707176744937897,False,,
41,1520020,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1453,0.18138888478279114,1.6605072201821267,0.001003585719622533,0.32674947375247965,-12.539126243296927,-10.550865963642698,26.781867541382645,29.757630601536274,-0.3939555585384369,False,,
42,1520020,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1305,0.14027777314186096,1.49085791092,0.0008089942682040002,0.236483777639044,-13.30495732031594,-11.576806637488692,21.95430368924636,24.393670765829288,-0.527313768863678,False,,
43,1520020,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2008,0.3355555534362793,1.2903632459589365,0.0006060338815734419,0.15333049750857553,-8.562933911578815,-7.11863413422973,42.672797770901,47.41421974544555,-0.1668190211057663,False,,
44,1520020,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1776,0.2711111009120941,1.141277474477873,0.0004740841409583183,0.1060880162831129,-3.3950615123161056,-2.1472219374141615,36.69045259865477,40.76716955406086,-0.05852263420820236,False,,
45,1520020,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1672,0.24222221970558167,1.0744458541210633,0.00042018641307303717,0.08852097630136335,-1.229326393095983,-0.0659393762604834,33.61602521182742,37.35113912425269,-0.0019615457858890295,False,,
46,1520020,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1632,0.23111110925674438,1.0487414073810635,0.00040032228545138935,0.08231857398741514,-2.1598490909616115,-1.0283887873076814,32.53071334987744,36.14523705541937,-0.031612858176231384,False,,
47,1520020,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1560,0.21111111342906952,1.0024734228599999,0.00036577891853100005,0.07189707043016551,-2.5233550964345723,-1.448618824225876,30.286869176105043,33.65207686233894,-0.04782992973923683,False,,
48,1520020,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1472,0.18666666746139526,0.9459236204210634,0.0003256754911847982,0.060403319000845467,-1.2987341602696314,-0.29208154535653774,27.964871518204173,31.072079464671305,-0.010444587096571922,False,,
49,1520020,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1424,0.1733333319425583,0.9150782647221268,0.0003047820713019621,0.05468488607207665,0.0,0.9700679328655054,25.58770715736881,28.43078573040979,0.03791148215532303,False,,
50,1520020,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1424,0.1733333319425583,0.9150782647221268,0.0003047820713019621,0.05468488607207665,-0.8375880723556043,0.13247986050990113,25.58770715736881,28.43078573040979,0.005177480634301901,False,,
51,1520020,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1392,0.1644444465637207,0.8945147269410634,0.0002912379237835027,0.05108049261043654,-3.4797579420480447,-2.533871484572761,24.38404309336784,27.093381214853153,-0.10391514748334885,False,,
52,1520020,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1256,0.12666666507720947,0.8071196178305317,0.00023710938445241012,0.037523755887678076,-4.802018433364883,-3.957137950262221,20.731277206736763,23.034752451929737,-0.19087767601013184,False,,
53,1520020,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1048,0.06888888776302338,0.6734565241989365,0.0001650790897169885,0.021798232752465185,-1.541069522721901,-0.8456496866807821,13.3722399678525,14.858044408725,-0.0632391944527626,False,,
54,1520020,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,968,0.046666666865348816,0.6220476307189364,0.00014083811923428405,0.01717764062575578,-0.14234360612401947,0.4970225033399071,10.93197703159049,12.146641146211655,0.04546501487493515,False,,
55,1520020,1,12.0,12.0,-0.013888941870795356,False,2,1,2,960,0.04444444552063942,0.6169067217599999,0.00013851982713600003,0.016755257196288,0.0,0.6338004987834239,9.714095102374724,10.793439002638582,0.06524544954299927,False,,
56,1520020,1,12.0,12.0,0.0,False,2,1,2,960,0.04444444552063942,0.6169067217599999,0.00013851982713600003,0.016755257196288,0.0,0.6338004987834239,9.714095102374724,10.793439002638582,0.06524544954299927,False,,
57,1520020,1,12.0,12.0,0.0416666931576199,False,2,1,2,960,0.04444444552063942,0.6169067217599999,0.00013851982713600003,0.016755257196288,0.4235002784331698,1.0573007772165937,9.714095102374724,10.793439002638582,0.1088419184088707,False,,
58,1520020,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,984,0.05111110955476761,0.6323293996094682,0.00014553239789827244,0.01804358023354626,0.4340877921253547,1.0846063043662675,10.93197703159049,12.146641146211655,0.099214106798172,False,,
59,1520020,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1008,0.057777777314186096,0.6477520774589365,0.00015271811866463626,0.019396306373544142,3.1127243135551184,3.7800254155062634,12.151265115945751,13.501405684384167,0.31108081340789795,False,,
60,1520020,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1176,0.10444444417953491,0.7557107243505317,0.00020786631020176235,0.030800612143041393,1.0375756686985547,1.8242948715023295,17.047870120514286,18.94207791168254,0.1070101335644722,False,,
61,1520020,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1224,0.11777777969837189,0.7865560800494681,0.00022518129960232914,0.03472815164793536,1.0799240069726754,1.9014334199696812,19.50484655170198,21.672051724113313,0.09748517721891403,False,,
62,1520020,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1272,0.13111111521720886,0.8174013867210633,0.00024318885984655938,0.0389761288448605,0.561139639269307,1.4177603436950774,20.731277206736763,23.034752451929737,0.06838750839233398,False,,
63,1520020,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1296,0.13777777552604675,0.832824113597873,0.00025245240873386486,0.04122422174868417,1.715174390965652,2.589475178720943,21.95430368924636,24.393670765829288,0.11794840544462204,False,,
64,1520020,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1368,0.15777777135372162,0.8790920981189365,0.0002812818365278063,0.04848369615025019,1.4081352598113142,2.3359923359170285,24.38404309336784,27.093381214853153,0.09580004215240479,False,,
65,1520020,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1424,0.1733333319425583,0.9150782647221268,0.0003047820713019621,0.05468488607207665,0.6281940497179312,1.5982619825834368,25.58770715736881,28.43078573040979,0.06246210262179375,False,,
66,1520020,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1448,0.18000000715255737,0.9305009915989364,0.0003151422394505108,0.05749672560431327,0.6387775694750386,1.6270904289177388,26.781867541382645,29.757630601536274,0.060753434896469116,False,,
67,1520020,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1472,0.18666666746139526,0.9459236204210634,0.0003256754911847982,0.060403319000845467,4.112654733718763,5.119307348631857,27.964871518204173,31.072079464671305,0.18306207656860352,False,,
68,1520020,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1624,0.2288888841867447,1.0436004984221268,0.0003964071616234398,0.08111392658462271,6.925404922618736,8.05051575478711,32.53071334987744,36.14523705541937,0.2474743127822876,False,,
69,1520020,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1856,0.2933333218097687,1.192686367957873,0.0005177563657037273,0.12107970609642484,9.006431742490555,10.320715572910556,38.56370658970769,42.84856287745299,0.26762768626213074,False,,
70,1520020,1,26.5,26.5,0.9166664547390407,False,2,1,2,2120,0.36666667461395264,1.3623356772199997,0.0006755246430990001,0.1804450539360365,10.287518677898527,11.830974933697663,44.818775365820734,49.798639295356374,0.2639736235141754,False,,
71,1520020,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1341,0.150277778506279,1.5319849864821267,0.0008542440346610554,0.2565996853249578,9.815786175746394,11.60522509158814,23.172400218719513,25.74711135413279,0.5008209943771362,False,,
72,1520020,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1467,0.1852777749300003,1.6759298490042538,0.0010223147062923018,0.3359387483699567,6.903061530090401,8.915952442170903,27.964871518204173,31.072079464671305,0.3188268840312958,False,,
73,1520020,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1548,0.20777778327465057,1.768466014155746,0.001138325258205095,0.3947141959042822,4.451449674597972,6.615768209916206,30.286869176105043,33.65207686233894,0.2184368520975113,False,,
74,1520020,1,35.5,35.5,0.2777777777777778,False,3,2,3,1598,0.22166666388511658,1.8250157185399998,0.0012122889732510001,0.43380286880646945,3.758568953810604,6.0185998301303245,31.420023022408333,34.91113669156481,0.1915530115365982,False,,
75,1520020,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1638,0.23277777433395386,1.871283801115746,0.0012745364274267309,0.4676399077235188,4.282055827869313,6.622254073136005,32.53071334987744,36.14523705541937,0.20356927812099457,False,,
76,1520020,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1683,0.2452777773141861,1.9226926945957459,0.0013455278417695484,0.5072501922882375,4.8396574778373855,7.270945892563139,34.67303178428075,38.525590871423056,0.2097003161907196,False,,
77,1520020,1,38.5,38.5,0.26388857099745006,False,3,2,3,1732,0.2591666579246521,1.9792423989799997,0.0014258403734190002,0.5533367935180085,3.623274400883176,6.157279433754603,35.69881488224867,39.66534986916518,0.1724785417318344,False,,
78,1520020,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1768,0.2688888907432556,2.0203694745421266,0.0014857116632406707,0.5885521986238649,0.9246451959855102,3.5350525808147424,36.69045259865477,40.76716955406086,0.09634802490472794,False,"10) 3443 -> 3333,",
79,1520020,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1778,0.27166667580604553,2.0306512924599995,0.001500871946451,0.5975835686343055,-2.323368105913202,0.30636762712755417,36.69045259865477,40.76716955406086,0.008350064046680927,False,"10) 3443 -> 3333,",
80,1520020,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1755,0.26527777314186096,2.0049468457199997,0.0014631156741240002,0.5751765634413241,-2.2939583830535413,0.28762814178190643,36.69045259865477,40.76716955406086,0.007839318364858627,False,,
81,1520020,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1732,0.2591666579246521,1.9792423989799997,0.0014258403734190002,0.5533367935180085,-5.434920239892345,-2.9009152070209177,35.69881488224867,39.66534986916518,-0.08126083016395569,False,,
82,1520020,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1678,0.24388888478279114,1.9175516875821268,0.0013383419611954885,0.5031921175988707,-1.3163758205476688,1.105706326594524,33.61602521182742,37.35113912425269,0.03289223834872246,False,,
83,1520020,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1665,0.24027778208255768,1.90212905876,0.0013169003010360001,0.491148172895588,-1.3057883741689331,1.0888057577876904,33.61602521182742,37.35113912425269,0.03238948434591293,False,,
84,1520020,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1652,0.23666666448116302,1.8867064299378729,0.0012956317897797475,0.47929795986826335,-3.4538746305649752,-1.0865746089690593,33.61602521182742,37.35113912425269,-0.032323114573955536,False,,
85,1520020,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1616,0.2266666740179062,1.845579354375746,0.0012397621776883217,0.44863253097550504,-2.5339514955109625,-0.23849984798202328,32.53071334987744,36.14523705541937,-0.00733152823522687,False,,
86,1520020,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1588,0.21888889372348785,1.8147339006221266,0.0011986678051023065,0.4265121904716307,-2.9068601128455653,-0.6644153539467057,31.420023022408333,34.91113669156481,-0.021146239712834358,False,,
87,1520020,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1557,0.21027778089046478,1.7787476359642536,0.0011515998724146662,0.4016387432726826,-1.628112869519865,0.553425109589486,30.286869176105043,33.65207686233894,0.018272774294018745,False,,
88,1520020,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1539,0.20527777075767517,1.758184196237873,0.0011251273461112253,0.3878695692020015,-9.25348001123621,-7.106301118450224,30.286869176105043,33.65207686233894,-0.23463307321071625,False,,
89,1520020,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1435,0.17638888955116272,1.6399436824010634,0.0009788830411152883,0.31475989674558874,-17.262332154812423,-15.306649692624656,26.781867541382645,29.757630601536274,-0.5715303421020508,False,,
90,1520020,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2184,0.3844444453716278,1.4034627527821268,0.0007169266402495776,0.1972855447200517,-17.021168276363284,-15.419703052220855,45.491743063753376,50.54638118194819,-0.3389560878276825,False,,
91,1520020,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1760,0.2666666805744171,1.1309956565599997,0.0004655805300960001,0.10324651540860799,-12.940278058250744,-11.70557030575204,36.69045259865477,40.76716955406086,-0.3190358579158783,False,,
92,1520020,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1360,0.15555556118488312,0.8739511891599999,0.00027800159751600005,0.047638066322548,-5.599611613922656,-4.6777443568425925,24.38404309336784,27.093381214853153,-0.19183628261089325,False,,
93,1520020,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1136,0.09333333373069763,0.7300062776105317,0.00019396623050943845,0.027763382484858042,-3.6750386005626745,-2.917074974236775,15.820374519538587,17.57819391059843,-0.1843872219324112,False,,
94,1520020,1,12.0,12.0,-0.7083332538604736,False,2,1,2,960,0.04444444552063942,0.6169067217599999,0.00013851982713600003,0.016755257196288,-4.093832883556672,-3.4600323847732484,9.714095102374724,10.793439002638582,-0.35618680715560913,False,,
95,1520020,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.4678209502789365,7.965852671417068e-05,0.007306873558179982,-3.532696262176516,-3.0574887798126853,4.850999999999933,5.389999999999926,-0.630280077457428,False,,
96,1520020,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.29817159198946824,3.235977285648295e-05,0.001891870407756638,-1.5010724993295257,-1.2009766771594443,4.850999999999933,5.389999999999926,-0.24757301807403564,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1520020,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18507201162526585,1.2466783781726003e-05,0.00045239190834689543,-0.5928999365621143,-0.40736306624471974,4.850999999999933,5.389999999999926,-0.08397506922483444,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1520020,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11309956810736704,4.655805502783728e-06,0.000103246522122032,-0.5693722592446546,-0.45616478880966277,4.850999999999933,5.389999999999926,-0.09403520822525024,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1520020,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
100,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
101,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
102,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,1520020,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
