t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
33,1400041,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1668,0.27125000953674316,2.0951151118071376,0.0004541686431879941,0.7956155844079843,2.3846914925987357,5.2758763574570455,38.11995075184911,42.3555008353879,0.13840197026729584,False,,
34,1400041,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1687,0.2771874964237213,2.1189774698821373,0.00046457308530683454,0.8231114263136738,0.48236303701477284,3.424916506295891,39.11202875523685,43.45780972804094,0.08756683021783829,False,,
35,1400041,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2784374952316284,2.1237498686749996,0.0004666680813987524,0.8286854400158589,-1.450366713323631,1.5025352634486264,39.11202875523685,43.45780972804094,0.038416191935539246,False,"1) 232 -> 222,",
36,1400041,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1680,0.2750000059604645,2.1094324902410686,0.0004603971528937002,0.8120382862058287,-7.2029632434138575,-4.281032069814066,39.11202875523685,43.45780972804094,-0.1094556376338005,False,,
37,1400041,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.25718748569488525,2.0378454160160686,0.0004296787155860644,0.7321386325959349,-12.989231542233934,-10.218817814906345,37.08967779973888,41.210753110820974,-0.27551648020744324,False,,
38,1400041,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.22374999523162842,1.9042162472071376,0.0003751750077472701,0.5973493731816767,-12.570970330580186,-10.069029535183624,32.64417976354113,36.27131084837903,-0.308447927236557,False,,
39,1400041,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.18937499821186066,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-9.647413750165908,-7.404939050581763,29.054411966965375,32.28267996329486,-0.25486454367637634,False,,
40,1400041,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.16093750298023224,1.651275105967862,0.00028212413132254314,0.38952731234478877,-8.64572533327273,-6.604640790828757,25.334070746356193,28.148967495951325,-0.2607019245624542,False,,
41,1400041,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.13343749940395355,1.541508295233931,0.00024586295651677996,0.31689633147384233,-11.580145448355026,-9.721494958690736,21.538989305700532,23.932210339667257,-0.4513440728187561,False,,
42,1400041,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1827,0.32093751430511475,1.38401676835,0.000198191064995001,0.22935260071347002,-12.28740647186465,-10.673838911736185,42.720312113322414,47.46701345924713,-0.2498539537191391,False,,
43,1400041,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1581,0.24406249821186066,1.1978903935705343,0.0001484689139748109,0.14870681077312056,-7.908048634069901,-6.561302960812272,34.925740479820696,38.80637831091188,-0.18786439299583435,False,,
44,1400041,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1399,0.18718749284744263,1.0594887349410687,0.00011614327132670863,0.10288892828920923,-3.135410343264513,-1.9729165367629082,29.054411966965375,32.28267996329486,-0.06790419667959213,False,,
45,1400041,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1317,0.1615625023841858,0.9974465493294654,0.00010293916283023039,0.08585162303776198,-1.135308645860648,-0.051907534330590366,25.334070746356193,28.148967495951325,-0.0020489220041781664,False,,
46,1400041,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1285,0.15156249701976776,0.9735841912544655,9.807275924337797e-05,0.07983625439143331,-1.9946658271506945,-0.9411473087455524,24.07522100646183,26.750245562735365,-0.03909194841980934,False,,
47,1400041,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1229,0.1340624988079071,0.9306319649249999,8.961016939875047e-05,0.06972901165342126,-2.330371229030485,-1.3299206422826653,21.538989305700532,23.932210339667257,-0.061744801700115204,False,,
48,1400041,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1159,0.11218749731779099,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,-1.199408171100381,-0.2626117719780806,18.988608575165877,21.098453972406528,-0.013829964213073254,False,,
49,1400041,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1121,0.1003125011920929,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.0,0.9026104392869364,17.712072852482375,19.68008094720264,0.050960179418325424,False,,
50,1400041,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1121,0.1003125011920929,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-0.7735301101119578,0.12908032917497858,17.712072852482375,19.68008094720264,0.007287702988833189,False,,
51,1400041,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1096,0.0925000011920929,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,-3.2136292682694783,-2.333607718188922,16.436752747572555,18.26305860841395,-0.14197498559951782,False,,
52,1400041,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,989,0.059062499552965164,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-4.434764498345635,-3.649036150104292,12.624691029554027,14.027434477282252,-0.28903964161872864,False,,
53,1400041,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,825,0.0078125,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,-1.4232099488340788,-0.7768348009934198,6.302411013716106,7.002678904129006,-0.12325993925333023,False,,
54,1400041,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.5774690836205344,3.4503157735472414e-05,0.01665964824721232,-0.13145729858495306,0.46270593644052915,5.039999999999931,5.599999999999923,0.09180673211812973,False,,
55,1400041,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
56,1400041,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
57,1400041,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.3911113682499692,0.9800918990674892,10.092566340129583,11.213962600143981,0.09711027890443802,False,,
58,1400041,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,0.40088915867276625,1.00543830501843,10.092566340129583,11.213962600143981,0.09962166845798492,False,,
59,1400041,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.8746660327204556,3.4948462980381634,10.092566340129583,11.213962600143981,0.3462792634963989,False,,
60,1400041,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,926,0.039374999701976776,0.7015533183022328,5.092402630605538e-05,0.029871818562353318,0.958222839779329,1.689698900670221,10.092566340129583,11.213962600143981,0.1674201488494873,False,,
61,1400041,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,964,0.051249999552965164,0.7301881661977672,5.5165930512983755e-05,0.03368092297046728,0.9973324162518215,1.7612566713505688,11.357898214639471,12.619886905154967,0.15506888926029205,False,,
62,1400041,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1002,0.06312499940395355,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,0.5182241978821882,1.3149075462258444,12.624691029554027,14.027434477282252,0.10415364056825638,False,,
63,1400041,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1021,0.0690625011920929,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,1.5839994375440367,2.3971828263557393,13.893236330236364,15.436929255818182,0.17254315316677094,False,,
64,1400041,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1077,0.08656249940395355,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,1.3004423755833203,2.1636256181744056,16.436752747572555,18.26305860841395,0.13163340091705322,False,,
65,1400041,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1121,0.1003125011920929,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.5801503489458528,1.4827607882327891,17.712072852482375,19.68008094720264,0.08371469378471375,False,,
66,1400041,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1140,0.10625000298023224,0.8638173805205344,7.720496734824396e-05,0.05576290975013927,0.5899244508860385,1.5095819461240603,18.988608575165877,21.098453972406528,0.07949934154748917,False,,
67,1400041,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1159,0.11218749731779099,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,3.79812269780665,4.734919096928951,18.988608575165877,21.098453972406528,0.2493557631969452,False,,
68,1400041,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1279,0.1496874988079071,0.968811701433931,9.711361454786457e-05,0.07866793317493583,6.3957563498932055,7.443333098116621,24.07522100646183,26.750245562735365,0.3091698884963989,False,,
69,1400041,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1462,0.2068749964237213,1.1072134510910687,0.00012684228993929913,0.11742854315032199,8.317628160453038,9.542396996984369,31.46687706608316,34.9631967400924,0.30325210094451904,False,,
70,1400041,1,26.5,26.5,0.9166664547390407,False,2,1,2,1670,0.2718749940395355,1.264704977975,0.00016549307418875086,0.17500372676421377,9.500738750151598,10.940612947965,38.11995075184911,42.3555008353879,0.28700491786003113,False,,
71,1400041,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1877,0.33656251430511475,1.422196504858931,0.00020927655689200592,0.24886191247065287,9.065083914109223,10.736351607995699,44.3353743074296,49.261527008255115,0.24216219782829285,False,,
72,1400041,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.13718749582767487,1.5558256736678622,0.0002504512681529047,0.3258085031806287,6.375121759390846,8.25700638750749,22.80966617064557,25.34407352293952,0.3619959354400635,False,,
73,1400041,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.15843750536441803,1.6417303083821375,0.0002788720564550247,0.38281157495441975,4.111006914491634,6.135827669884646,25.334070746356193,28.148967495951325,0.2421966791152954,False,,
74,1400041,1,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.17156249284744263,1.6942274233249996,0.0002969920209987515,0.4207215275019413,3.471117071340241,5.586363014188181,26.584630812850715,29.53847868094524,0.2101350575685501,False,,
75,1400041,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1821874976158142,1.7371797406821374,0.00031224168310538665,0.4535382092783697,3.95456815272202,6.145598344365633,27.82531692611184,30.91701880679093,0.22086355090141296,False,,
76,1400041,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.1940625011920929,1.7849044568321375,0.0003296334800155676,0.4919540442697461,4.469524943457326,6.7467130780392255,29.054411966965375,32.28267996329486,0.23220959305763245,False,,
77,1400041,1,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.2071875035762787,1.8374015717749999,0.0003493088062887518,0.5366509023613238,3.3461697208733514,5.720571503815964,31.46687706608316,34.9631967400924,0.1817966103553772,False,,
78,1400041,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.21656249463558197,1.875581308283931,0.0003639763449336474,0.5708043856439465,0.8539291853257237,3.3006788555985347,32.64417976354113,36.27131084837903,0.1011107936501503,False,,
79,1400041,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.21906250715255737,1.8851262879249997,0.0003676903794987519,0.5795634143628714,-2.1456790588520187,0.3193783338153513,32.64417976354113,36.27131084837903,0.009783622808754444,False,,
80,1400041,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.21312500536441803,1.8612639298499998,0.0003584406775950019,0.55783209322737,-2.1185185644361706,0.30093589931879405,31.46687706608316,34.9631967400924,0.009563577361404896,False,,
81,1400041,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.2071875035762787,1.8374015717749999,0.0003493088062887518,0.5366509023613238,-5.019262559207938,-2.644860776265326,31.46687706608316,34.9631967400924,-0.08405221998691559,False,,
82,1400041,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.1928125023841858,1.7801318759839309,0.0003278730505788282,0.4880183409704001,-1.2157006134927966,1.0527774765121132,29.054411966965375,32.28267996329486,0.03623468428850174,False,,
83,1400041,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.18937499821186066,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-1.2059228852353785,1.0365518143487664,29.054411966965375,32.28267996329486,0.035676226019859314,False,,
84,1400041,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.18593749403953552,1.7514971191160686,0.0003174097201305212,0.4648447124361954,-3.1897254885448545,-0.97306624727246,29.054411966965375,32.28267996329486,-0.033491168171167374,False,,
85,1400041,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.17624999582767487,1.7133173826071375,0.0003037225305465462,0.4351040006682906,-2.3401572252915095,-0.19143211948553507,27.82531692611184,30.91701880679093,-0.0068797823041677475,False,,
86,1400041,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.16906249523162842,1.684682443683931,0.0002936550457840089,0.4136506998377584,-2.684546135961272,-0.5859193373937992,26.584630812850715,29.53847868094524,-0.022039776667952538,False,,
87,1400041,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.16093750298023224,1.651275105967862,0.00028212413132254314,0.38952731234478877,-1.5035963008552866,0.5374882415886868,25.334070746356193,28.148967495951325,0.021216023713350296,False,,
88,1400041,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.15625,1.6321853287410688,0.0002756387724177948,0.3761733482195735,-8.54578240575927,-6.537148090026211,25.334070746356193,28.148967495951325,-0.258037805557251,False,,
89,1400041,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1212,0.1287499964237213,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-15.942124933737302,-14.114198394976768,21.538989305700532,23.932210339667257,-0.6552860140800476,False,,
90,1400041,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1720,0.2874999940395355,1.302884714483931,0.00017563592220473184,0.19133639193543953,-15.719405045992065,-14.22500830365049,40.06618866463137,44.517987405145966,-0.35503771901130676,False,,
91,1400041,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1386,0.18312500417232513,1.0499437553,0.00011406001838000058,0.10013311297704001,-11.95061754297327,-10.80042661467785,27.82531692611184,30.91701880679093,-0.388151079416275,False,,
92,1400041,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1071,0.0846875011920929,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-5.17135848904834,-4.313768669714995,15.163826077100135,16.84869564122237,-0.2844775915145874,False,,
93,1400041,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,895,0.02968749962747097,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,-3.3939750423666837,-2.6893103867422634,8.828402058684336,9.809335620760374,-0.30462029576301575,False,,
94,1400041,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,-3.7807403253625833,-3.1917597945450633,5.039999999999931,5.599999999999923,-0.6332857012748718,False,,
95,1400041,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.43429493517053436,1.9515105194086666e-05,0.007086534519974526,-3.2625189145641706,-2.8211179297684676,5.039999999999932,5.599999999999923,-0.5597456097602844,False,"34) check for gear 1 before stop,",
96,1400041,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2768033627727672,7.927643121206196e-06,0.001834820986723781,-1.3862718608526643,-1.107625749450052,5.039999999999932,5.599999999999923,-0.2197670191526413,False,"34) check for gear 1 before stop,",
97,1400041,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.17180897358861638,3.054168925384317e-06,0.00043875001387815986,-0.5475554969693407,-0.37530471919792074,5.039999999999932,5.599999999999923,-0.07446522265672684,False,"34) check for gear 1 before stop,",
98,1400041,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.10499437780569179,1.1406002332436927e-06,0.00010013311948802048,-0.5258271946848182,-0.42073154315940514,5.039999999999932,5.599999999999923,-0.08347848057746887,False,"34) check for gear 1 before stop,",
99,1400041,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
