t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
29,480004,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1310,0.18888889253139496,3.123073706501531,0.01004952122806701,0.7146546061231166,14.149498179928145,17.99727601378086,22.880349423985233,25.422610471094703,0.7865822315216064,False,,
30,480004,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1384,0.21629630029201508,3.2987965915437654,0.011212229490962181,0.8422016864857745,8.152166320213137,12.30437682773364,25.707291563788637,28.563657293098483,0.47863373160362244,False,,
31,480004,1,42.5,42.5,0.2777777777777778,False,4,3,4,1424,0.23111110925674438,3.3946454656299996,0.011873253795407504,0.91776769359665,5.592679972803036,9.916966385825093,26.616038195354268,29.57337577261585,0.37259364128112793,False,,
32,480004,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,3,4,1451,0.24111111462116241,3.458544613455765,0.012324453438892232,0.9705762098328896,4.273485763763784,8.714931040491331,27.5040206278588,30.56002291984311,0.31686025857925415,False,,
33,480004,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,3,5,1471,0.24851851165294647,3.5064692028464677,0.012668376491478409,1.011485314775885,3.6105719630127733,8.141194857126605,28.368844187138794,31.52093798570977,0.2869766056537628,False,"15) 344443 -> 333333,",
34,480004,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,5,1487,0.2544444501399994,3.546406208324468,0.012958593334763884,1.0464414428986129,0.7303277857301795,5.336134030288024,28.368844187138794,31.52093798570977,0.18809840083122253,False,"15) 344443 -> 333333,",
35,480004,1,44.5,44.5,-0.027777883741590712,False,4,3,5,1491,0.2559259235858917,3.5543934875419994,0.013017030216390705,1.0535278211880916,-2.19594585189156,2.4249924870549213,29.208121267294363,32.453468074771514,0.08302459865808487,False,"15) 344443 -> 333333,",
36,480004,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,3,5,1481,0.2522222101688385,3.5304313451942337,0.012842111748450017,1.0323638923490277,-10.905736535731293,-6.330099186439582,28.368844187138794,31.52093798570977,-0.22313560545444489,False,"15) 344443 -> 333333,",
37,480004,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,3,4,1430,0.23333333432674408,3.4106203287602335,0.011985265431823254,0.9307855323144847,-19.666508381913562,-15.313117255407022,26.616038195354268,29.57337577261585,-0.5753341913223267,False,,
38,480004,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1337,0.1988888829946518,3.186973159022468,0.01046496344391701,0.75942469027104,-19.033234766144062,-15.076371953406637,23.83705641813046,26.485618242367178,-0.632476270198822,False,,
39,480004,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1240,0.16296295821666718,2.9553384053719998,0.008999022530609203,0.6055794762792737,-14.60678738111057,-11.036870476928687,19.950580712755503,22.16731190306167,-0.5532104969024658,False,,
40,480004,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1159,0.13296295702457428,2.7636406571995313,0.007869444019379081,0.495215483283989,-13.090168512408244,-9.823442927905344,16.96195407823917,18.846615642487965,-0.5791457295417786,False,,
41,480004,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1550,0.2777777910232544,2.579930492939765,0.006857991068250152,0.40287796251584584,-17.53306396790003,-14.54339752137617,30.80072264474902,34.22302516083224,-0.4721771478652954,False,,
42,480004,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1392,0.21925926208496094,2.316346317724,0.0055282527014188015,0.29158150251663684,-18.60390136130757,-15.990445288365516,25.707291563788637,28.563657293098483,-0.6220198273658752,False,,
43,480004,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1205,0.15000000596046448,2.0048377054651167,0.004141325315440767,0.1890545613383015,-11.97327988502146,-9.775246292902601,18.95923654258869,21.0658183806541,-0.5155928134918213,False,,
44,480004,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1709,0.33666667342185974,1.773203104162234,0.003239648333690971,0.1308051803623266,-4.747207222848926,-2.8399592899906745,34.91410726710081,38.7934525190009,-0.08134131133556366,False,,
45,480004,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1609,0.2996296286582947,1.6693667985108827,0.0028713388517911482,0.10914524256960981,-1.7189282466233875,0.06245513330889585,32.27516471905467,35.861294132282964,0.0019350833026692271,False,,
46,480004,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1571,0.28555554151535034,1.6294297930328825,0.002735597572153292,0.10149775907636957,-3.0200487289203486,-1.286385579238943,31.5521235733972,35.057915081552444,-0.04077017307281494,False,,
47,480004,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1502,0.25999999046325684,1.5575432136419998,0.002499545885510701,0.08864817718943162,-3.5283276889539694,-1.8796367522370274,29.208121267294363,32.453468074771514,-0.06435322016477585,False,,
48,480004,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1417,0.2285185158252716,1.4696817711208827,0.0022254995921358665,0.0744765272573622,-1.8159789340566705,-0.2695951360862896,26.616038195354268,29.57337577261585,-0.010129048489034176,False,,
49,480004,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1371,0.2114814817905426,1.4217573340777654,0.0020827246560839834,0.06742577188607395,0.0,1.4912658306199236,24.78016568954049,27.533517432822766,0.06017981842160225,False,,
50,480004,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1371,0.2114814817905426,1.4217573340777654,0.0020827246560839834,0.06742577188607395,-1.1711729323413862,0.3200928982785374,24.78016568954049,27.533517432822766,0.012917302548885345,False,,
51,480004,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1340,0.20000000298023224,1.3898077601648828,0.001990170885247554,0.06298160040125304,-4.865635563989257,-3.4108560325378736,23.83705641813046,26.485618242367178,-0.14309048652648926,False,,
52,480004,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1209,0.1514814794063568,1.2540219567744413,0.001620284156080383,0.04626631573222234,-6.714510623276438,-5.412602066613694,18.95923654258869,21.0658183806541,-0.28548628091812134,False,,
53,480004,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1009,0.07740740478038788,1.046349573993117,0.0011280659944621174,0.026876944886564513,-2.1548288131565974,-1.0804742282824538,11.941513035716355,13.268347817462617,-0.0904805138707161,False,,
54,480004,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,932,0.04888888821005821,0.966475563037117,0.0009624156112356301,0.02117981331892318,-0.19903456613878048,0.7895832258284953,8.944344844028583,9.938160937809537,0.08827736973762512,False,,
55,480004,1,12.0,12.0,-0.013888941870795356,False,2,1,2,924,0.04592592641711235,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.0,0.9800937249620927,8.944344844028583,9.938160937809537,0.10957691818475723,False,,
56,480004,1,12.0,12.0,0.0,False,2,1,2,924,0.04592592641711235,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.0,0.9800937249620927,8.944344844028583,9.938160937809537,0.10957691818475723,False,,
57,480004,1,12.0,12.0,0.0416666931576199,False,2,1,2,924,0.04592592641711235,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.592167055990969,1.5722607809530618,8.944344844028583,9.938160937809537,0.17578266561031342,False,,
58,480004,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,947,0.05444444343447685,0.9824503499935584,0.0009944939086048057,0.02224750588730563,0.6069712418029851,1.612663591592454,8.944344844028583,9.938160937809537,0.1802998036146164,False,,
59,480004,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,970,0.06296296417713165,1.0064125685151168,0.0010435974459221738,0.02391540008424353,4.352424040165816,5.383795606211098,9.941944185773796,11.046604650859773,0.5415233969688416,False,,
60,480004,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1132,0.12296296656131744,1.1741479458184412,0.0014204519563012269,0.037976764650673504,1.4508092683533904,2.6643544307788063,15.958510815028895,17.731678683365438,0.16695508360862732,False,,
61,480004,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1178,0.14000000059604645,1.2220723828615585,0.001538773730250537,0.042819371113846615,1.5100236114812735,2.776454139186929,17.962612109383386,19.958457899314872,0.15456850826740265,False,,
62,480004,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1224,0.15703703463077545,1.2699967437308828,0.001661828178815585,0.04805707319261849,0.7846238246060006,2.1043394697083175,19.950580712755503,22.16731190306167,0.10547760128974915,False,,
63,480004,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1247,0.16555555164813995,1.293959038426234,0.0017251305298627223,0.05082894326860492,2.398274148406518,3.74478726063122,20.93539676511994,23.261551961244376,0.1788734793663025,False,,
64,480004,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1317,0.19148148596286774,1.365845617817117,0.001922136081504067,0.05977978325696362,1.968951034281621,3.3964985714372053,22.880349423985233,25.422610471094703,0.14844609797000885,False,,
65,480004,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1371,0.2114814817905426,1.4217573340777654,0.0020827246560839834,0.06742577188607395,0.8783838877008303,2.369649718320754,24.78016568954049,27.533517432822766,0.09562686830759048,False,,
66,480004,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1394,0.2199999988079071,1.4457196287731169,0.0021535207417985544,0.07089273441445783,0.8931824889196427,2.4119483728490163,25.707291563788637,28.563657293098483,0.09382351487874985,False,,
67,480004,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1417,0.2285185158252716,1.4696817711208827,0.0022254995921358665,0.0744765272573622,5.750595147147881,7.296978945118262,26.616038195354268,29.57337577261585,0.27415722608566284,False,,
68,480004,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1563,0.2825925946235657,1.6214423614677653,0.002708843620081047,0.10001244408683524,9.683574848510181,11.407738497684862,30.80072264474902,34.22302516083224,0.3703724443912506,False,,
69,480004,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,2,2,1786,0.3651851713657379,1.853077115118234,0.0035380819616099455,0.14928974401684067,12.593408886685928,14.599313827782613,36.6699071174897,40.74434124165522,0.3981279134750366,False,,
70,480004,1,26.5,26.5,0.9166664547390407,False,3,2,3,1272,0.17481482028961182,2.1166612903339996,0.004616189607100302,0.22248646597938282,14.384712263901404,16.72847620982189,20.93539676511994,23.261551961244376,0.7990522384643555,False,,
71,480004,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1430,0.23333333432674408,2.3802454655497653,0.005837466441845089,0.31638416190453517,13.725103613705997,16.427570707602143,26.616038195354268,29.57337577261585,0.6172056794166565,False,,
72,480004,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1565,0.28333333134651184,2.603892635287531,0.006985975375706181,0.41420822172750177,9.652332788827705,12.677419621218444,30.80072264474902,34.22302516083224,0.41159486770629883,False,,
73,480004,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1152,0.1303703635931015,2.747666098764468,0.0077787321012003875,0.4866776040853252,6.22432140647249,9.466443841423484,16.96195407823917,18.846615642487965,0.5580986738204956,False,,
74,480004,1,35.5,35.5,0.2777777777777778,False,4,2,4,1189,0.14407406747341156,2.8355273889379995,0.008284162267494703,0.5348734426751405,5.2554881908260835,8.634173184706718,17.962612109383386,19.958457899314872,0.48067471385002136,False,,
75,480004,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1219,0.15518517792224884,2.907414120676468,0.008709529504604288,0.5765940830786714,5.987463343730685,9.480181076990428,19.950580712755503,22.16731190306167,0.4751832187175751,False,,
76,480004,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1253,0.16777777671813965,2.987288131632468,0.009194648489426636,0.6254330622416353,6.767140109703358,10.389055952066888,20.93539676511994,23.261551961244376,0.49624356627464294,False,,
77,480004,1,38.5,38.5,0.26388857099745006,False,4,2,4,1290,0.1814814805984497,3.0751494218059996,0.009743463218404304,0.6822572578233412,5.066310093009808,8.833460235857554,21.912437079313072,24.34715231034786,0.4031254053115845,False,,
78,480004,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1317,0.19148148596286774,3.139048569631765,0.01015259296468653,0.725677406279234,1.2929021571572286,5.167780726032914,22.880349423985233,25.422610471094703,0.2258610874414444,False,,
79,480004,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1323,0.19370371103286743,3.1550234327619995,0.010256190579534703,0.7368129711104398,-3.2486922000431346,0.6534003944088393,22.880349423985233,25.422610471094703,0.028557272627949715,False,,
80,480004,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1306,0.18777777254581451,3.1150864272839995,0.009998183542042804,0.7091854175154529,-3.20756951396664,0.6267005143748561,22.880349423985233,25.422610471094703,0.027390338480472565,False,,
81,480004,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1290,0.1814814805984497,3.0751494218059996,0.009743463218404304,0.6822572578233412,-7.599477218550769,-3.8323270757030237,21.912437079313072,24.34715231034786,-0.17489278316497803,False,,
82,480004,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1250,0.1666666716337204,2.9793005477197654,0.00914554386006528,0.6204295075493707,-1.8406467101164372,1.7682288890127644,20.93539676511994,23.261551961244376,0.08446120470762253,False,,
83,480004,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1240,0.16296295821666718,2.9553384053719998,0.008999022530609203,0.6055794762792737,-1.8258426184266903,1.7440742857551925,19.950580712755503,22.16731190306167,0.08741972595453262,False,,
84,480004,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1229,0.15888889133930206,2.931376263024234,0.008853684412122205,0.5909683137118203,-4.829443747499944,-1.2982454863517678,19.950580712755503,22.16731190306167,-0.06507306545972824,False,,
85,480004,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1203,0.14925925433635712,2.867477115198468,0.008471900082973213,0.5531582282965098,-3.5431442989179263,-0.11403705533997543,18.95923654258869,21.0658183806541,-0.006014854647219181,False,,
86,480004,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1183,0.14185185730457306,2.8195525258077656,0.008191082177098429,0.5258841286322866,-4.064570633978864,-0.7109428973617131,17.962612109383386,19.958457899314872,-0.039579037576913834,False,,
87,480004,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1159,0.13296295702457428,2.7636406571995313,0.007869444019379081,0.495215483283989,-2.2765387742637073,0.9901868102391922,16.96195407823917,18.846615642487965,0.05837693065404892,False,,
88,480004,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1146,0.128148153424263,2.731691235634234,0.007688544326016268,0.47823826605570896,-12.938848673719896,-9.721230627703937,16.96195407823917,18.846615642487965,-0.5731197595596313,False,,
89,480004,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,800,0.0,2.5479809190268825,0.006689185608734189,0.3880949659267768,-24.137373532486635,-21.19460846192424,3.9689999999999457,4.409999999999939,-5.3400373458862305,False,"16) 553322 -> 550222 or 550022,",
90,480004,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,800,0.0,2.1805604381597656,0.004899109661775025,0.24325057781379228,-23.80016170244736,-21.371451576812028,3.9689999999999457,4.409999999999939,-5.384593486785889,False,"16) 553322 -> 550222,",
91,480004,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1694,0.3311111032962799,1.7572282410319997,0.003181539010091201,0.1273016457746176,-18.093981873657967,-16.20627044784126,34.28931930452037,38.099243671689294,-0.4726331830024719,False,,
92,480004,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1309,0.18851852416992188,1.3578581862519998,0.0018997206072652007,0.058737132390185604,-7.829759962324753,-6.4112649230753025,22.880349423985233,25.422610471094703,-0.2802083492279053,False,,
93,480004,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1093,0.10851851850748062,1.1342109403404412,0.0013254659271917486,0.034231898951797,-5.1386903375833075,-3.9689220323638774,14.953529252943126,16.61503250327014,-0.26541706919670105,False,,
94,480004,1,12.0,12.0,-0.7083332538604736,False,2,1,2,924,0.04592592641711235,0.9584881314719998,0.0009465735897792003,0.020659019900313602,-5.724277148869286,-4.744183423907193,8.944344844028583,9.938160937809537,-0.5304114818572998,False,,
95,480004,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.726853530169117,0.000544345594037768,0.009009282548104241,-4.939657544082315,-4.203250385771056,3.9689999999999457,4.409999999999939,-1.0590200424194336,False,"34) check for gear 1 before stop,",
96,480004,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.4632692787795585,0.0002211301226006216,0.0023326522502631355,-2.098902239322237,-1.6330791781698148,3.9689999999999457,4.409999999999939,-0.4114586114883423,False,"34) check for gear 1 before stop,",
97,480004,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2875464318242207,8.519161856651349e-05,0.0005577934929790209,-0.8290332446301424,-0.5408438276943761,3.9689999999999457,4.409999999999939,-0.1362670212984085,False,"34) check for gear 1 before stop,",
98,480004,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.17572282791188962,3.1815391480072046e-05,0.0001273016540521844,-0.7961352369524826,-0.6202532919950607,3.9689999999999457,4.409999999999939,-0.1562744528055191,False,"34) check for gear 1 before stop,",
99,480004,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
103,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
104,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
105,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
106,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
107,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
108,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
109,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
110,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
111,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
112,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
113,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
114,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
115,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
116,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
117,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
118,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
119,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
120,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
121,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
