t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1623,0.17287129163742065,1.7745508308214704,-0.00178665215037499,0.6940386843990115,-11.345281925169951,-8.878479062099846,20.08158405338099,22.31287117042332,-0.4421204626560211,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1516,0.15168316662311554,1.6581868757009404,-0.001560019638031969,0.566263757479374,-10.979956898116132,-8.757066284573849,18.37506007359143,20.41673341510159,-0.47657346725463867,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1406,0.1299009919166565,1.5376669687879998,-0.0013414907702331994,0.4515493294903344,-8.426412947410535,-6.438538139902434,16.65869785775041,18.509664286389345,-0.3864970803260803,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1782,0.20435643196105957,1.4379263452370596,-0.0011731036879790134,0.36925660163389273,-7.551500720780401,-5.745490877597428,22.634802382326676,25.149780424807417,-0.2538343667984009,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1663,0.18079207837581635,1.3423416734785298,-0.0010223256680496936,0.30040528281801776,-10.114533290047593,-8.472808659419094,20.932863971410434,23.258737746011594,-0.40476107597351074,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1494,0.1473267376422882,1.205198434996,-0.0008241006119547995,0.21741726249066717,-10.73228159026928,-9.310489993394567,18.37506007359143,20.41673341510159,-0.5066916942596436,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1945,0.23663365840911865,1.043120040625735,-0.0006173503475850048,0.14096821928956954,-6.9071862288204295,-5.72371531925271,26.039053467787237,28.93228163087471,-0.21981272101402283,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1721,0.1922772228717804,0.9226002129794701,-0.00048293671047777617,0.09753466522572832,-2.738584971695098,-1.7189330302003774,21.783732662935808,24.20414740326201,-0.0789090245962143,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1620,0.17227722704410553,0.8685740286782649,-0.00042803255073404724,0.08138396862815545,-0.9916211453689098,-0.04209118061322348,20.08158405338099,22.31287117042332,-0.002096008975058794,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1581,0.16455446183681488,0.847794745316265,-0.0004077975004100316,0.07568163527815842,-1.7422159334019347,-0.8191473503079214,19.229210809888688,21.36578978876521,-0.042599115520715714,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1511,0.15069307386875153,0.810392051118,-0.00037260910546469984,0.0661003659112914,-2.0354336203563146,-1.159313812432488,18.37506007359143,20.41673341510159,-0.0630917027592659,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1426,0.13386139273643494,0.764677611868265,-0.00033175682712796887,0.055533298704993635,-1.047608074445489,-0.22772892069935835,16.65869785775041,18.509664286389345,-0.013670271262526512,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1379,0.12455445528030396,0.7397424559805299,-0.0003104732645762847,0.05027591468685143,0.0,0.789707897402805,15.795120469417835,17.550133854908704,0.04999695345759392,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1379,0.12455445528030396,0.7397424559805299,-0.0003104732645762847,0.05027591468685143,-0.6756302055509131,0.11407769185189187,15.795120469417835,17.550133854908704,0.007222337648272514,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1348,0.11841583997011185,0.723119045144265,-0.00029667620729533753,0.0469621256092548,-2.8069043140041225,-2.037119819457898,15.795120469417835,17.550133854908704,-0.12897145748138428,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1217,0.09247525036334991,0.6524694896401325,-0.00024153692616544405,0.034498401391064665,-3.873489616523766,-3.1867632624187343,13.174662079973249,14.6385134221925,-0.24188576638698578,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1015,0.05247524753212929,0.544417239937735,-0.0001681616102901813,0.020040749261918553,-1.2430849396847656,-0.6787951120954021,9.607269313483831,10.674743681648701,-0.07065432518720627,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,938,0.03722772374749184,0.5028586732137351,-0.00014346798835201266,0.01579269258207115,-0.11481973423279493,0.4036881635746593,8.70584863161738,9.673165146241534,0.0463697649538517,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,930,0.0356435626745224,0.498702800688,-0.00014110640680319993,0.0154043638354944,0.0,0.5139660581166912,8.70584863161738,9.673165146241534,0.059036869555711746,False,,
56,1,12.0,12.0,0.0,False,2,1,2,930,0.0356435626745224,0.498702800688,-0.00014110640680319993,0.0154043638354944,0.0,0.5139660581166912,8.70584863161738,9.673165146241534,0.059036869555711746,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,930,0.0356435626745224,0.498702800688,-0.00014110640680319993,0.0154043638354944,0.34161133570583246,0.8555773938225236,8.70584863161738,9.673165146241534,0.09827616065740585,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,953,0.04019802063703537,0.5111703786318675,-0.0001482499232454051,0.01658881577025623,0.3501516245282443,0.8777625690071227,8.70584863161738,9.673165146241534,0.10082446783781052,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,977,0.04495049640536308,0.5236379565757351,-0.000155569822920397,0.017832478304719016,2.510841112954273,3.0521559780118066,8.70584863161738,9.673165146241534,0.35058683156967163,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1139,0.07702970504760742,0.6109109229161325,-0.00021174779621412838,0.028317311411517478,0.8369477616197577,1.4759642481511934,12.289833687778756,13.655370764198619,0.120096355676651,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1186,0.0863366350531578,0.6358460788038676,-0.00022938610827865803,0.03192819286817859,0.8711075323199504,1.5386524178837178,13.174662079973249,14.6385134221925,0.11678875982761383,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1232,0.09544554352760315,0.6607811950582648,-0.0002477299235568906,0.03583367671362,0.4526364478377237,1.1490035896860515,14.05376017757562,15.615289086195133,0.08175773173570633,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1256,0.10019802302122116,0.6732488126354701,-0.00025716645062135254,0.03790051702653176,1.3835245087298693,2.09441667194125,14.05376017757562,15.615289086195133,0.14902891218662262,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1325,0.11386138945817947,0.7106515068337351,-0.00028653421009885587,0.04457469597980712,1.1358551374235564,1.8907948060269997,14.927035640282577,16.58559515586953,0.12666913866996765,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1379,0.12455445528030396,0.7397424559805299,-0.0003104732645762847,0.05027591468685143,0.5067250704073932,1.2964329678101982,15.795120469417835,17.550133854908704,0.08207806944847107,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1403,0.12930692732334137,0.7522100735577352,-0.0003210268880650245,0.05286104953104799,0.5152621375707742,1.3200122337714923,16.65869785775041,18.509664286389345,0.07923862338066101,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1426,0.13386139273643494,0.764677611868265,-0.00033175682712796887,0.055533298704993635,3.317422793865496,4.137301947611626,16.65869785775041,18.509664286389345,0.2483568638563156,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1573,0.16297028958797455,0.8436388727905298,-0.0004038092695049414,0.07457411262609141,5.5862934368598465,6.504102613006963,19.229210809888688,21.36578978876521,0.33824074268341064,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1798,0.20752474665641785,0.9641587797034702,-0.0005274244263401135,0.11131764937737086,7.264928346395701,8.339877351050202,23.48611286723017,26.095680963589075,0.35509824752807617,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2054,0.25821781158447266,1.101302018186,-0.0006881387095662997,0.16589666339242617,8.298301502085536,9.564812044954396,27.737750548104447,30.819722831227164,0.34483012557029724,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1535,0.15544554591178894,1.2384452566685298,-0.000870195326953037,0.23591132421976344,7.917784231229775,9.391270616791115,19.229210809888688,21.36578978876521,0.4883856475353241,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1679,0.18396039307117462,1.3548092117890596,-0.0010414043809435626,0.30885367175849016,5.5682704117179425,7.230891890884549,20.932863971410434,23.258737746011594,0.3454325199127197,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1772,0.20237623155117035,1.4296147587189403,-0.0011595811970003592,0.36289034620675503,3.5907076018762862,5.3820531256049815,22.634802382326676,25.149780424807417,0.23777778446674347,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1828,0.2134653478860855,1.4753291187020001,-0.0012349260359286994,0.3988274931080466,3.031803816998742,4.90472550277286,23.48611286723017,26.095680963589075,0.20883513987064362,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1383,0.12534654140472412,1.5127318921669404,-0.0012983358363377084,0.42993641924911996,3.45406812089314,5.395438096472862,16.65869785775041,18.509664286389345,0.3238811492919922,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1421,0.13287128508090973,1.5542904588909403,-0.0013706528728147829,0.46635312284932334,3.903850692801008,5.9231236216684575,16.65869785775041,18.509664286389345,0.3555574119091034,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1463,0.1411881148815155,1.600004818874,-0.0014524650797502995,0.5087239897938198,2.922670115575318,5.029946459163387,17.518450242709548,19.46494471412172,0.28712278604507446,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1493,0.14712871611118317,1.6332516405465298,-0.0015134543457065322,0.5411001512880831,0.7458537728079367,2.918692110296843,18.37506007359143,20.41673341510159,0.1588398665189743,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1501,0.1487128734588623,1.641563385598,-0.001528897716768699,0.5494033666875234,-1.8741165529660604,0.3153213016026948,18.37506007359143,20.41673341510159,0.017160287126898766,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1482,0.1449504941701889,1.620784102236,-0.0014904364218587993,0.5288029272903312,-1.850393558624718,0.29770303447975444,17.518450242709548,19.46494471412172,0.016993684694170952,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1463,0.1411881148815155,1.600004818874,-0.0014524650797502995,0.5087239897938198,-4.384012141558183,-2.276735797970114,17.518450242709548,19.46494471412172,-0.12996217608451843,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1417,0.13207921385765076,1.5501345070985297,-0.0013633328103480069,0.4626222306132754,-1.0618385045976144,0.9495549003038428,16.65869785775041,18.509664286389345,0.057000547647476196,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1406,0.1299009919166565,1.5376669687879998,-0.0013414907702331994,0.4515493294903344,-1.0532982700727758,0.9345765374353252,16.65869785775041,18.509664286389345,0.05610141530632973,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1395,0.12772276997566223,1.5251994304774703,-0.0013198251122297664,0.4406545404183131,-2.7860258564008964,-0.8214917106173427,16.65869785775041,18.509664286389345,-0.049313079565763474,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1849,0.2176237553358078,1.4919526088049404,-0.001262912247301271,0.4124615131014788,-2.0439810764655526,-0.14082986680643472,24.33742009924891,27.04157788805434,-0.005786556750535965,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1818,0.2114851474761963,1.4670173736505299,-0.0012210505198118817,0.39212462604001413,-2.344783265628674,-0.486862316457942,23.48611286723017,26.095680963589075,-0.02072979509830475,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1782,0.20435643196105957,1.4379263452370596,-0.0011731036879790134,0.36925660163389273,-1.3132973940282895,0.4927124491546837,22.634802382326676,25.149780424807417,0.021767914295196533,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1761,0.20019802451133728,1.4213030136674702,-0.0011461368403954235,0.356597567838457,-7.4642068200303635,-5.687452375364831,22.634802382326676,25.149780424807417,-0.25127023458480835,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1643,0.1768316775560379,1.3257182626422648,-0.000997161716616592,0.28938236599351547,-13.924449746811176,-12.310346279892013,20.932863971410434,23.258737746011594,-0.5880870819091797,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1406,0.1299009919166565,1.1345488398585297,-0.0007303138058913802,0.1813793888538254,-13.729917844858697,-12.414719929952234,16.65869785775041,18.509664286389345,-0.7452394962310791,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1705,0.18910890817642212,0.914288467928,-0.0004742743117551998,0.09492226048631039,-10.438117510190716,-9.429381056088161,21.783732662935808,24.20414740326201,-0.43286341428756714,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1318,0.11247524619102478,0.706495634308,-0.0002831927192091999,0.043797245094782396,-4.516858430278161,-3.7668487435945877,14.927035640282577,16.58559515586953,-0.25235074758529663,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1100,0.06930693238973618,0.5901316395541325,-0.00019758816044057056,0.02552495853035873,-2.9644250760671502,-2.3489660661430993,11.399900168276762,12.666555742529734,-0.20605145394802094,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,930,0.0356435626745224,0.498702800688,-0.00014110640680319993,0.0154043638354944,-3.3022403779338814,-2.78827431981719,8.70584863161738,9.673165146241534,-0.3202759921550751,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.3781829730417351,-8.114598977110677e-05,0.006717756550767499,-2.8496063644396434,-2.464786780836912,5.081022360000043,5.645580400000048,-0.48509663343429565,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.24103969492586755,-3.296402664625709e-05,0.0017393382715214197,-1.210821828463499,-0.9680757592927564,5.081022360000043,5.645580400000048,-0.1905277520418167,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.14961083624306623,-1.2699575939440221e-05,0.00041591779050417077,-0.47825550438415854,-0.3282414499265276,5.081022360000043,5.645580400000048,-0.06460145860910416,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.09142884877446689,-4.742743323144377e-06,9.49222666584643e-05,-0.4592771903575209,-0.3677581620597187,5.081022360000043,5.645580400000048,-0.07237876951694489,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
