t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
19,26.0,26.0,0.8055554495917426,False,2,1,2,2314,0.314838707447052,0.92322775324,-0.0014686351323279993,0.14824340191564803,3.01226858380768,4.082271103831,16.378337754684715,18.198153060760795,0.2492481917142868,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1512,0.14258064329624176,0.9764908928499999,-0.0016429812408624994,0.1754096210295,1.2744221341738906,2.424679666812528,8.978205749388644,9.975784165987383,0.2700628340244293,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1546,0.14967742562294006,0.9977961622395168,-0.001715457127696732,0.18714330983398336,0.43407314878435865,1.617297163730162,9.417218287715608,10.463575875239565,0.17173831164836884,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1556,0.15182796120643616,1.0048978735509662,-0.0017399632066731096,0.19116773749377405,1.092912802866395,2.287238450704462,9.417218287715608,10.463575875239565,0.24287834763526917,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1584,0.15784946084022522,1.0226522534209663,-0.0018019891414474951,0.20148037826437915,0.6673358757937269,1.889666518337625,9.854970540067953,10.949967266742169,0.19174756109714508,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1601,0.16150537133216858,1.033304921979517,-0.0018397262559358464,0.20784247856676058,3.820944319972381,5.060251994262723,9.854970540067953,10.949967266742169,0.5134720802307129,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1694,0.18150538206100464,1.0936697729009663,-0.002060955566435038,0.24643786974037138,2.6168126277783728,3.9548593148532754,10.728092785347847,11.92010309483094,0.3686451315879822,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1754,0.1944085955619812,1.1327294221604831,-0.002210795504829872,0.2737961660040532,5.420535813225243,6.824850605884949,11.164162989754601,12.404625544171779,0.6113176941871643,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1875,0.22043010592460632,1.2108486529519324,-0.0025262477298652296,0.3344401483899828,6.584509878941334,8.127272432553383,12.472927800865065,13.85880866762785,0.6515929698944092,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,2013,0.2501075267791748,1.2996205523019324,-0.0029102436595015864,0.41352191526941656,7.0672452289105125,8.77747745282236,13.780556745228933,15.311729716921036,0.6369464993476868,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1486,0.1367741972208023,1.3883924516519324,-0.003321396303862943,0.5041799259271088,6.643985213485352,8.53323619476053,8.978205749388644,9.975784165987383,0.950438916683197,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1569,0.15462365746498108,1.4665117501709664,-0.003705674802232136,0.5941628029399878,3.8279005941145274,5.884869472423249,9.417218287715608,10.463575875239565,0.6249052882194519,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1615,0.1645161360502243,1.50912228895,-0.003924145277762498,0.6474736800285,2.626077799406998,4.7787496231077355,9.854970540067953,10.949967266742169,0.4849075376987457,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1645,0.17096774280071259,1.5375292696509661,-0.004073268086119679,0.684729430675297,2.006641922097545,4.224827354337689,10.291811827357758,11.435346474841953,0.4105037450790405,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1668,0.1759139746427536,1.5588346067680674,-0.004186935665872899,0.7135902948230762,1.6953666080194136,3.963604573944685,10.728092785347847,11.92010309483094,0.3694603145122528,False,"15) 344443 -> 333333,",
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1687,0.18000000715255737,1.5765889866380676,-0.004282853185596628,0.7382514079490708,0.34292997162769007,2.653487513029232,10.728092785347847,11.92010309483094,0.2473400980234146,False,"15) 344443 -> 333333,",
35,44.5,44.5,-0.027777883741590712,False,4,2,5,1691,0.1808602213859558,1.5801398084299998,-0.0043021667467344985,0.743250759594564,-1.031120085253519,1.28796831602431,10.728092785347847,11.92010309483094,0.1200556680560112,False,"15) 344443 -> 333333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1680,0.1784946173429489,1.5694872075990338,-0.004244355678952186,0.728319871326326,-5.12085668086454,-2.827293957618132,10.728092785347847,11.92010309483094,-0.26354116201400757,False,"15) 344443 -> 333333,",
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1623,0.16623656451702118,1.5162240679890338,-0.003961165452827343,0.6566576031492001,-9.234531799556937,-7.06561129387153,10.291811827357758,11.435346474841953,-0.6865274310112,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1516,0.1432258039712906,1.4167995678080674,-0.00345870117728707,0.5357646628280583,-8.937174219396852,-6.988068689938013,8.978205749388644,9.975784165987383,-0.7783368825912476,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,2035,0.2548387050628662,1.31382411038,-0.002974203396681999,0.427228779997344,-6.858708213008575,-5.120629526027914,13.780556745228933,15.311729716921036,-0.37158364057540894,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1903,0.22645160555839539,1.2286030328219326,-0.0026008743786145013,0.3493683571628249,-6.146570354123582,-4.571199838517439,12.909097229406552,14.34344136600728,-0.3541068434715271,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1776,0.1991397887468338,1.1469329125109662,-0.0022665862053601947,0.28422538602362385,-8.232759654689902,-6.803867942360672,11.600336220942422,12.889262467713802,-0.5865233540534973,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1595,0.16021504998207092,1.02975403246,-0.0018271037666979992,0.205707119328672,-8.735578038591274,-7.5019439905693,9.854970540067953,10.949967266742169,-0.7612345218658447,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2234,0.29763442277908325,0.8912698830195168,-0.0013687201891153893,0.13337563896608556,-5.622128325784071,-4.598851523987584,15.948160891509986,17.72017876834443,-0.2883625030517578,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1976,0.24215053021907806,0.7882944933190338,-0.001070713296399157,0.09228142599363386,-2.2290807909146144,-1.349575584898346,13.34501490224096,14.827794335823288,-0.10112956911325455,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1860,0.21720430254936218,0.742133065020483,-0.0009489859300801304,0.07700060958476793,-0.8071334904165545,0.011051198258616335,12.472927800865065,13.85880866762785,0.0008860147790983319,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1816,0.20774193108081818,0.7243786851504831,-0.0009041230381831876,0.07160540520475668,-1.4180827364899466,-0.6230027691728901,12.03663284445546,13.3740364938394,-0.051758892834186554,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1736,0.19053763151168823,0.6924208149300001,-0.0008261072619344997,0.062540185183164,-1.6567482956388608,-0.9026134027876312,11.164162989754601,12.404625544171779,-0.08084917813539505,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1638,0.16946236789226532,0.6533611656704831,-0.0007355341564854163,0.05254226261777755,-0.8527042466416771,-0.14753635250990194,10.291811827357758,11.435346474841953,-0.014335313811898232,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1584,0.15784946084022522,0.6320558962809663,-0.000688346620470011,0.047568042497500504,0.0,0.6789355921579967,9.854970540067953,10.949967266742169,0.0688927099108696,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1584,0.15784946084022522,0.6320558962809663,-0.000688346620470011,0.047568042497500504,-0.54993156265772,0.12900402950027667,9.854970540067953,10.949967266742169,0.013090250082314014,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1549,0.1503225862979889,0.6178524059304832,-0.0006577573271705307,0.0444327348526235,-2.2846895579103323,-1.6230621744543963,9.417218287715608,10.463575875239565,-0.17235049605369568,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1397,0.11763440817594528,0.5574875211452415,-0.0005355086759937323,0.03264030965298714,-3.1528403855426,-2.563248063420365,8.09499924057664,8.994443600640711,-0.31664586067199707,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1166,0.06795699149370193,0.46516476613951685,-0.0003728291268300178,0.01896134995276393,-1.0118133229992279,-0.5280600360337772,5.84244883624184,6.491609818046489,-0.09038333594799042,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1077,0.04881720244884491,0.42965600639951684,-0.00031808118828690354,0.014942094570989252,-0.09345792321274006,0.3508220965694791,4.923725523160464,5.47080613684496,0.07125134766101837,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,1068,0.046881720423698425,0.42610511687999997,-0.00031284535363199984,0.014574681298943999,0.0,0.44036695282531196,4.923725523160464,5.47080613684496,0.08943775296211243,False,,
56,12.0,12.0,0.0,False,2,1,2,1068,0.046881720423698425,0.42610511687999997,-0.00031284535363199984,0.014574681298943999,0.0,0.44036695282531196,4.923725523160464,5.47080613684496,0.08943775296211243,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,1068,0.046881720423698425,0.42610511687999997,-0.00031284535363199984,0.014574681298943999,0.27805573836521247,0.7184226911905245,4.923725523160464,5.47080613684496,0.145910382270813,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1095,0.05268817022442818,0.43675775157475843,-0.00032868315985333307,0.015695338383353696,0.28500713624391977,0.7371315430421785,4.923725523160464,5.47080613684496,0.14971011877059937,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1121,0.05827957019209862,0.44741038626951685,-0.0003449120232639607,0.016872016971109884,2.0437078826371993,2.507645373854562,5.384068185263524,5.982297983626137,0.46575289964675903,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1308,0.09849462658166885,0.5219787614052416,-0.0004694635466112896,0.02679213458428232,0.6812365501556167,1.2295379825985293,7.202552091007506,8.002835656675007,0.17070865631103516,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1362,0.11010752618312836,0.5432840307947584,-0.0005085692406780045,0.03020853314517838,0.7090410146790294,1.2820250093782881,7.650105765644821,8.500117517383135,0.1675826460123062,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1415,0.12150537967681885,0.5645892663204831,-0.0005492390976157023,0.03390366674325182,0.3684250156818682,0.9663687096479874,8.09499924057664,8.994443600640711,0.1193784773349762,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1442,0.1273118257522583,0.5752419348790337,-0.0005701607106977852,0.03585918656725705,1.1261246001289635,1.7366555608645564,8.537582652097086,9.48620294677454,0.20341302454471588,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1522,0.14451612532138824,0.6071998050995168,-0.0006352716245624751,0.04217389272551926,0.9245332513912669,1.5732716775917404,8.978205749388644,9.975784165987383,0.17523230612277985,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1584,0.15784946084022522,0.6320558962809663,-0.000688346620470011,0.047568042497500504,0.4124506387036922,1.0913862308616888,9.854970540067953,10.949967266742169,0.11074474453926086,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1611,0.16365590691566467,0.6427085648395169,-0.0007117449348855893,0.05001394139156223,0.419399414301793,1.1114101755979866,9.854970540067953,10.949967266742169,0.11277660727500916,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1638,0.16946236789226532,0.6533611656704831,-0.0007355341564854163,0.05254226261777755,2.7002278554719155,3.4053957496036906,10.291811827357758,11.435346474841953,0.3308839797973633,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1807,0.2058064490556717,0.7208277956309662,-0.0008952807783869392,0.07055753397439501,4.546983030002201,5.337473078829175,12.03663284445546,13.3740364938394,0.4434357285499573,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2065,0.2612903118133545,0.8238032530590337,-0.0011693464875953854,0.10532205548692827,5.913313770322081,6.841269732380448,14.215597155903529,15.79510795100392,0.48125097155570984,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1458,0.13075268268585205,0.94098213311,-0.0015256642332504994,0.15696143140501198,6.754431455185901,7.850849355467663,8.537582652097086,9.48620294677454,0.9195634722709656,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1639,0.16967742145061493,1.0581610131609662,-0.0019292998167632666,0.22320508669058894,6.444708095187026,7.7241448952218175,10.291811827357758,11.435346474841953,0.7505136132240295,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1793,0.20279569923877716,1.1575855133419324,-0.002308885395151416,0.2922187428160147,4.53231312581693,5.979808496579725,11.600336220942422,12.889262467713802,0.5154857635498047,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1892,0.22408601641654968,1.2215013892380673,-0.002570893823032055,0.3433449896996124,2.9226689782713957,4.484944463386043,12.472927800865065,13.85880866762785,0.3595743179321289,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1952,0.23720429837703705,1.2605609707699998,-0.0027379399785744988,0.377346553702716,2.4677472929059525,4.102916877400094,13.34501490224096,14.827794335823288,0.3074494004249573,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,2002,0.2477419376373291,1.2925189087180675,-0.0028785251006969697,0.4067799460128749,2.8114507960758117,4.507871125706057,13.780556745228933,15.311729716921036,0.3271182179450989,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,2057,0.2595698833465576,1.3280276684580674,-0.0030388583510634268,0.4412352376821162,3.1775528894891925,4.9437769372783125,14.215597155903529,15.79510795100392,0.3477713167667389,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,4,2118,0.2726881802082062,1.36708724999,-0.003220243232090499,0.481324000104948,2.378917535933398,4.224108542796255,14.650012129495988,16.27779125499554,0.28833481669425964,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,2161,0.2819354832172394,1.3954942306909661,-0.003355461815768594,0.5119563741842172,0.6070902801925067,2.5111854232519217,15.083675235367577,16.759639150408418,0.16648365557193756,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,3,2,4,2172,0.2845161259174347,1.4025960097299999,-0.0033897011319744983,0.5198123765154841,-1.5254437059026071,0.39357497921090223,15.083675235367577,16.759639150408418,0.026092777028679848,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,3,2,4,2145,0.27849462628364563,1.3848416298600001,-0.0033044290477379987,0.500321481465312,-1.50613429190384,0.37572439037373373,15.083675235367577,16.759639150408418,0.02490933984518051,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,3,2,4,2118,0.2726881802082062,1.36708724999,-0.003220243232090499,0.481324000104948,-3.5683819756868935,-1.723190968824036,14.650012129495988,16.27779125499554,-0.11762385815382004,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,2051,0.25827956199645996,1.3244767112109663,-0.003022629126729051,0.43770529214968146,-0.864287154905035,0.8948722193288836,14.215597155903529,15.79510795100392,0.0629500299692154,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,2035,0.2548387050628662,1.31382411038,-0.002974203396681999,0.427228779997344,-0.8573358012220269,0.880742885758635,13.780556745228933,15.311729716921036,0.06391199678182602,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,2019,0.25139784812927246,1.3031715095490335,-0.0029261687213379714,0.4169207867403909,-2.2676954645123577,-0.5505293369442712,13.780556745228933,15.311729716921036,-0.03994971513748169,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1975,0.24193547666072845,1.2747645288480673,-0.002799987878397241,0.39024624228121085,-1.6637055273556824,-0.0014947441048014376,13.34501490224096,14.827794335823288,-0.00011200767767149955,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1941,0.23462365567684174,1.253459191730966,-0.002707176735113508,0.3710047045780764,-1.9085445185349672,-0.28678779896103834,12.909097229406552,14.34344136600728,-0.0222159456461668,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1903,0.22645160555839539,1.2286030328219326,-0.0026008743786145013,0.3493683571628249,-1.0689629951393054,0.5064075204668375,12.909097229406552,14.34344136600728,0.039228733628988266,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1881,0.22172042727470398,1.2143996101990335,-0.0025410864982499002,0.3373911418041541,-6.075517179094482,-4.526267513589544,12.472927800865065,13.85880866762785,-0.36288732290267944,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1754,0.1944085955619812,1.1327294221604831,-0.002210795504829872,0.2737961660040532,-11.333854445078865,-9.929539652419159,11.164162989754601,12.404625544171779,-0.8894119262695312,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1501,0.14000000059604645,0.9693891138109662,-0.0016191701428913384,0.17161025375488329,-11.175514524884987,-10.036134327462028,8.978205749388644,9.975784165987383,-1.1178330183029175,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1958,0.2382795661687851,0.78119271428,-0.0010515079941519996,0.089809725967104,-8.496142159457559,-7.626191227204607,13.34501490224096,14.827794335823288,-0.5714636445045471,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1513,0.14258064329624176,0.6036489155799999,-0.0006278632444419997,0.041438315521824,-3.6765126758078046,-3.032053307950423,8.978205749388644,9.975784165987383,-0.3377126157283783,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1264,0.08903225511312485,0.5042243815352415,-0.00043807038480356817,0.024150178463815845,-2.4129041316825646,-1.8849676420683106,6.7520143159862895,7.502238128873655,-0.2791711688041687,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,1068,0.046881720423698425,0.42610511687999997,-0.00031284535363199984,0.014574681298943999,-2.687870075062462,-2.2475031222371498,4.923725523160464,5.47080613684496,-0.45646393299102783,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,850,0.0,0.3231297271795169,-0.0001799078187935606,0.006355936656451171,-2.3194470408229653,-1.9901412848057909,2.604023959500022,2.893359955000024,-0.7642561197280884,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.20595081326475842,-7.308415547471159e-05,0.0016456571169832543,-0.9855526510749412,-0.7780292648486742,2.604023959500022,2.893359955000024,-0.29877960681915283,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1278315316776208,-2.815608033511711e-05,0.0003935163637976155,-0.3892777361266407,-0.26108084416555744,2.604023959500022,2.893359955000024,-0.10026054084300995,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.07811927312118962,-1.051508039733644e-05,8.980973180682429e-05,-0.3738302712212379,-0.2956317034486388,2.604023959500022,2.893359955000024,-0.1135287955403328,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
