t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1280,0.13650794327259064,2.235302592705008,0.002553585740366878,0.6982350617703879,6.090989077228391,9.027080317444154,23.094786997778638,25.660874441976265,0.3908708989620209,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1318,0.1485714316368103,2.30025089455,0.0027041340536375024,0.7608837556515001,4.178638080814652,7.24247686506979,24.3761612690426,27.084623632269558,0.2971130907535553,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1342,0.15619046986103058,2.343549693625008,0.0028068947915076965,0.8046651422099511,3.1929862672497205,6.344007997876187,25.650746630685646,28.500829589650717,0.24732254445552826,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1361,0.162222221493721,2.376023947779984,0.00288522328126751,0.8385812122857932,2.6976822510023197,5.915172634349364,25.650746630685646,28.500829589650717,0.23060430586338043,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1376,0.16698412597179413,2.403085723009984,0.0029513201795896005,0.8675619121237038,0.5456731856229617,3.819272140936239,26.91693869801135,29.907709664457055,0.14189103245735168,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1380,0.16825397312641144,2.40849799547,0.0029646291818495028,0.873436939284156,-1.6407273444473576,1.6441722194886477,26.91693869801135,29.907709664457055,0.06108317896723747,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1370,0.16507937014102936,2.3922609716249923,0.0029247914933844027,0.855890789237949,-8.148352169111925,-4.8972756167556,26.91693869801135,29.907709664457055,-0.18194028735160828,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1324,0.15047618746757507,2.311075645934992,0.0027296447085645163,0.7716763146870818,-14.694068182152137,-11.608586576821498,24.3761612690426,27.084623632269558,-0.4762270152568817,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1696,0.2685714364051819,2.159529745939984,0.0023833958665747815,0.6296080309859527,-14.220910186468837,-11.429389013676325,38.59645013624723,42.88494459583025,-0.2961253821849823,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1572,0.22952380776405334,2.00257136702,0.002049527761622002,0.502061239975776,-10.913636804875182,-8.406954670117784,34.220620536884056,38.02291170764895,-0.24566926062107086,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1470,0.19682539999485016,1.872674763330016,0.001792266207956233,0.4105629555353413,-9.780476783264778,-7.495446798191464,30.647643966167735,34.05293774018637,-0.24456845223903656,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1373,0.16603174805641174,1.7481906385650081,0.0015619077555951953,0.3340096838525282,-13.100039538451623,-11.016277308278493,26.91693869801135,29.907709664457055,-0.4092693328857422,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1827,0.31015872955322266,1.56958296334,0.0012590597863580014,0.241738329057888,-13.900128571296886,-12.087548219112639,42.39175698299638,47.101952203329304,-0.2851391136646271,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1581,0.23206348717212677,1.358501137192496,0.0009431870155934873,0.15673742457680553,-8.945980017291577,-7.429798268506682,34.220620536884056,38.02291170764895,-0.21711465716362,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1399,0.17428570985794067,1.201542861504992,0.0007378300448974001,0.10844523901546298,-3.5469329508179803,-2.2362070202526283,26.91693869801135,29.907709664457055,-0.0830780565738678,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1317,0.14825396239757538,1.1311821839675038,0.0006539475448308957,0.09048786817980647,-1.284317905629858,-0.06199390593771681,24.3761612690426,27.084623632269558,-0.0025432186666876078,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1285,0.13809524476528168,1.104120408737504,0.0006230324626572934,0.0841476515844544,-2.256465716964223,-1.0675746241796071,23.094786997778638,25.660874441976265,-0.04622578248381615,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1229,0.12031745910644531,1.05540923397,0.0005692716810495005,0.073494587423556,-2.6362324528407366,-1.506759359766131,20.518085333608582,22.797872592898422,-0.07343567162752151,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1159,0.09809523820877075,0.995873307817504,0.0005068576261528842,0.06174545057844243,-1.3568304935573061,-0.2987048775352068,17.933473763138405,19.926081959042673,-0.01665627583861351,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1121,0.08603174239397049,0.963399156895008,0.00047434062843376283,0.05589995692627257,0.0,1.0197734544497143,16.642212156917214,18.491346841019126,0.06127631664276123,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1121,0.08603174239397049,0.963399156895008,0.00047434062843376283,0.05589995692627257,-0.8750559370641522,0.14471751738556216,16.642212156917214,18.491346841019126,0.008695810101926327,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1096,0.07809523493051529,0.941749757357504,0.00045326150321467956,0.05221547564225828,-3.635418109729848,-2.640999615226871,15.353373903063886,17.05930433673765,-0.1720142811536789,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,989,0.04412698373198509,0.849739731898752,0.00036901978501638604,0.038357515000918,-5.0168273387535,-4.128361072068814,10.218723419381202,11.35413713264578,-0.4039996862411499,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.709018531672496,0.00025691707790794106,0.022282578596316622,-1.6100062546185516,-0.8784482272718311,5.10299999999993,5.669999999999922,-0.17214348912239075,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1513,0.21047618985176086,0.654894981212496,0.00021919019612814554,0.01755931922047202,-0.14871106902422812,0.5239624216048681,31.860213029409202,35.40023669934356,0.016445666551589966,False,,
55,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1500,0.2063492089509964,0.64948260552,0.00021558217507200022,0.017127550642176,0.0,0.6668257383372481,31.860213029409202,35.40023669934356,0.02092973329126835,False,,
56,1,12.0,12.0,0.0,False,1,1,1,1500,0.2063492089509964,0.64948260552,0.00021558217507200022,0.017127550642176,0.0,0.6668257383372481,31.860213029409202,35.40023669934356,0.02092973329126835,False,,
57,1,12.0,12.0,0.0416666931576199,False,1,1,1,1500,0.2063492089509964,0.64948260552,0.00021558217507200022,0.017127550642176,0.44244473533277767,1.1092704736700258,31.860213029409202,35.40023669934356,0.03481679409742355,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1538,0.21841269731521606,0.665719680981248,0.00022649602970952238,0.018444499573823037,0.45350586074856686,1.1378965373333474,33.052232010585385,36.72470223398376,0.0344272218644619,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1575,0.230158731341362,0.681956756442496,0.00023767936240854328,0.01982728261298414,3.2519659495150153,3.9539876679329042,34.220620536884056,38.02291170764895,0.11554400622844696,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1837,0.31333333253860474,0.795616181438752,0.0003235079930722837,0.03148498636039051,1.0839895875003658,1.9114142632925806,42.39175698299638,47.101952203329304,0.04508928954601288,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1913,0.33746030926704407,0.828090332361248,0.00035045578208921566,0.035499793831332886,1.128232295884873,1.992172877859543,44.88956648627248,49.877296095858306,0.04437942057847977,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1002,0.048253968358039856,0.8605644316675041,0.0003784814379498727,0.03984215895976931,0.5862411238542253,1.4870261959194486,11.499871942322464,12.777635491469404,0.1293080598115921,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1021,0.05428571254014969,0.876801558744992,0.00039289855107585425,0.04214020336502539,1.7918993637216913,2.711234024382785,11.499871942322464,12.777635491469404,0.2357621043920517,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1077,0.07206349074840546,0.925512733512496,0.0004377665737871231,0.04956097966178962,1.471125437378631,2.4466369171267037,14.066901784364317,15.629890871515908,0.1739286333322525,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1121,0.08603174239397049,0.963399156895008,0.00047434062843376283,0.05589995692627257,0.656295082244996,1.6760685366947103,16.642212156917214,18.491346841019126,0.1007118821144104,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1140,0.09206349402666092,0.979636283972496,0.0004904644399469185,0.05877427412844151,0.6673520350648311,1.7062530576057156,16.642212156917214,18.491346841019126,0.10252561420202255,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1159,0.09809523820877075,0.995873307817504,0.0005068576261528842,0.06174545057844243,4.296626301893773,5.3547519179158725,17.933473763138405,19.926081959042673,0.2985897660255432,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1279,0.1361904740333557,1.098708033045008,0.0006169392489422856,0.08291623751807624,7.235199370816689,8.417440580628716,23.094786997778638,25.660874441976265,0.3644736111164093,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1462,0.19428572058677673,1.2556664119649918,0.0008057983162669913,0.1237700366882901,9.409316856512499,10.789559103482048,29.417592116552445,32.68621346283605,0.3667723536491394,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1670,0.26031747460365295,1.43427408719,0.0010513373780855011,0.184454452904748,10.747710711108995,12.367490588581829,37.553298772235614,41.72588752470624,0.3293316662311554,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1266,0.13206349313259125,1.612881762415008,0.0013294832288066726,0.262301202164972,10.25487617783606,12.131388625644847,21.80822667202179,24.2313629689131,0.5562757849693298,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1385,0.16984127461910248,1.764427662410016,0.0015910561870265964,0.3434031395620931,7.211856490310895,9.321278348470031,26.91693869801135,29.907709664457055,0.34629786014556885,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1462,0.19428572058677673,1.8618502184099839,0.001771606564757781,0.4034845481831283,4.650576572018661,6.917682945176531,29.417592116552445,32.68621346283605,0.2351546287536621,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1509,0.20920634269714355,1.92138604133,0.0018867183064895019,0.44344175187296403,3.9267011869536472,6.2934156984631,31.860213029409202,35.40023669934356,0.19753213226795197,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1547,0.22126984596252441,1.970097319329984,0.001983595712716145,0.47803063289362874,4.4736052227667855,6.923716770703114,33.052232010585385,36.72470223398376,0.20947803556919098,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1590,0.23492063581943512,2.024220869789984,0.002094081582009327,0.5185210381965998,5.0561500922861,7.6009860818546935,34.220620536884056,38.02291170764895,0.2221171259880066,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1636,0.2495238035917282,2.08375669271,0.002219074159725502,0.565631660686092,3.785354496737979,6.436961924293797,36.47422824060702,40.52692026734113,0.17647972702980042,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1670,0.26031747460365295,2.1270554917850077,0.0023122534767300597,0.6016295345038047,0.9660073908997249,3.697004670665268,37.553298772235614,41.72588752470624,0.09844686836004257,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1679,0.2631745934486389,2.13788024317,0.0023358478378895024,0.610861577044836,-2.427299435326346,0.3237782327263794,37.553298772235614,41.72588752470624,0.008621832355856895,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1658,0.256507933139801,2.11081846794,0.002277086724198002,0.587956699388448,-2.396574126018418,0.30447812803422813,37.553298772235614,41.72588752470624,0.008107893168926239,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1636,0.2495238035917282,2.08375669271,0.002219074159725502,0.565631660686092,-5.678040770103979,-3.0264333425481613,36.47422824060702,40.52692026734113,-0.08297456800937653,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1585,0.23333333432674408,2.018808390865008,0.002082898000597241,0.514372795114586,-1.3752613190137262,1.1600027649664648,34.220620536884056,38.02291170764895,0.033897772431373596,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1572,0.22952380776405334,2.00257136702,0.002049527761622002,0.502061239975776,-1.364200263922522,1.1424818708348763,34.220620536884056,38.02291170764895,0.03338577225804329,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1560,0.22539682686328888,1.986334343174992,0.0020164269989949696,0.48994772113399765,-3.608376958916367,-1.1300784676083824,34.220620536884056,38.02291170764895,-0.03302332013845444,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1526,0.21460317075252533,1.9430355440999838,0.001929475601898054,0.45860092172818945,-2.6473028611110196,-0.24373691968094846,31.860213029409202,35.40023669934356,-0.007650197483599186,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1500,0.2063492089509964,1.910561289945008,0.0018655193119684228,0.43598907830711564,-3.0368928163061897,-0.6884769287420975,31.860213029409202,35.40023669934356,-0.02160930074751377,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1470,0.19682539999485016,1.872674763330016,0.001792266207956233,0.4105629555353413,-1.700943315342543,0.5840866697307703,30.647643966167735,34.05293774018637,0.01905812695622444,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1454,0.19174602627754211,1.851025467024992,0.0017510662951484924,0.39648783729431697,-9.667416346515175,-7.4181519759007175,29.417592116552445,32.68621346283605,-0.2521671950817108,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1356,0.16063492000102997,1.726541239027504,0.0015234623050571464,0.32175370443316803,-18.034528831290324,-15.984710425524595,25.650746630685646,28.500829589650717,-0.6231674551963806,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1720,0.27619048953056335,1.477572886265008,0.0011157724324931495,0.20166913098239755,-17.782576958278526,-16.102219168598626,39.600929114677314,44.001032349641456,-0.4066121578216553,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1386,0.1701587289571762,1.19071811012,0.0007245956439920008,0.105540601410816,-13.519136095488511,-12.222152788313704,26.91693869801135,29.907709664457055,-0.45406919717788696,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1071,0.07015872746706009,0.92010035782,0.0004326614485820004,0.048696560361696006,-5.850099290735935,-4.880869711105657,14.066901784364317,15.629890871515908,-0.3469754457473755,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,895,0.014285714365541935,0.7685544062087519,0.00030187492092873257,0.028380270976255492,-3.839434266677311,-3.0421977145713752,6.381191151387557,7.090212390430619,-0.47674450278282166,False,,
94,1,12.0,12.0,-0.7083332538604736,True,0,1,1,850,0.0,0.64948260552,0.00021558217507200022,0.017127550642176,-4.2769624930664225,-3.6101367547291745,5.1029999999999305,5.669999999999922,-0.7074537873268127,False,"34) check for gear 1 before stop,",
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.492524329832496,0.00012397473204475907,0.007469228638962949,-3.6907245221007186,-3.1906069888972146,5.1029999999999305,5.669999999999922,-0.6252413988113403,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.31391660299124796,5.0362394766686954e-05,0.001933906823254533,-1.5682200425895765,-1.2523191703803072,5.1029999999999305,5.669999999999922,-0.24540841579437256,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.19484477649437598,1.9402394728504116e-05,0.0004624438305870164,-0.6194221559465667,-0.42409553322687515,5.1029999999999305,5.669999999999922,-0.0831070989370346,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.11907181359281199,7.245956754023764e-06,0.00010554060827340895,-0.5948420139872006,-0.47565741382936116,5.1029999999999305,5.669999999999922,-0.093211330473423,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
