t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1248,0.09739130735397339,0.8253853810026262,0.00029364241326554266,0.037881081221923754,-4.9579281227598475,-4.094368018122032,11.243008142060496,12.492231268956107,-0.3641701638698578,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1041,0.052391305565834045,0.6886973845447477,0.000204438227513111,0.022005809542687233,-1.5911042474855988,-0.8801966151706507,7.685815450787065,8.539794945318961,-0.11452221870422363,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,962,0.03521738946437836,0.6361250666447477,0.00017441758076022467,0.01734121716634846,-0.14696515177739672,0.5066755496144597,6.964678905293904,7.738532116993227,0.0727493017911911,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,954,0.0334782600402832,0.6308678148,0.0001715465476800001,0.016914811530240003,0.0,0.64795417287792,6.241500457422209,6.935000508246898,0.10381384938955307,False,,
56,1,12.0,12.0,0.0,False,2,1,2,954,0.0334782600402832,0.6308678148,0.0001715465476800001,0.016914811530240003,0.0,0.64795417287792,6.241500457422209,6.935000508246898,0.10381384938955307,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,954,0.0334782600402832,0.6308678148,0.0001715465476800001,0.016914811530240003,0.43725028747320777,1.0852044603511277,6.241500457422209,6.935000508246898,0.17386916279792786,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,978,0.03869565203785896,0.6466395201973739,0.00018023109724595097,0.01821540280795059,0.44818155160994416,1.1132167057125146,6.964678905293904,7.738532116993227,0.1598374843597412,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1002,0.04391304403543472,0.6624112255947477,0.00018913008026916786,0.019581010476161283,3.213786791267947,3.895968157419125,6.964678905293904,7.738532116993227,0.5593894720077515,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1169,0.0802173912525177,0.7728130631026262,0.0002574270314319858,0.031093915379048157,1.0712631904095469,1.8754275959226532,9.831866950223006,10.924296611358894,0.1907498985528946,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1216,0.09043478220701218,0.8043564738973739,0.00027887036352528053,0.03505885544082001,1.1149864747315286,1.9546806744332477,10.5397296639786,11.710810737753999,0.18545833230018616,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1264,0.1008695662021637,0.8358998345552522,0.000301171393319408,0.039347284608392846,0.5793584587261026,1.454906749283067,11.243008142060496,12.492231268956107,0.12940546870231628,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1288,0.10608695447444916,0.8516715900894954,0.0003126436125947175,0.04161678529854469,1.7708618711918098,2.6644628901924445,11.941628512226062,13.268476124695624,0.22312390804290771,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1359,0.12152174115180969,0.8989866561447478,0.00034834672392465636,0.04894538908376708,1.453853937077915,2.4021343290303547,12.636096375534267,14.040107083926964,0.19010098278522491,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1415,0.13369564712047577,0.9357872185105045,0.00037745002435844813,0.05520563072387491,0.6485899604230588,1.6399602596817968,13.32695828620033,14.807731429111477,0.1230558529496193,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1439,0.13891305029392242,0.9515589740447477,0.0003902803253775427,0.05804424640036824,0.6595171009515008,1.6695106017219943,14.01476019416764,15.571955771297377,0.11912516504526138,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1463,0.14413043856620789,0.9673306293052523,0.0004033249775996922,0.06097851824838703,4.246182484813529,5.2748949573447685,14.01476019416764,15.571955771297377,0.37638139724731445,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1614,0.17695651948451996,1.0672180132605045,0.0004909209133315166,0.0818863455561028,7.15025573179467,8.29985101152461,16.74629117712835,18.606990196809274,0.49562323093414307,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1844,0.22695651650428772,1.2196778153894954,0.0006412029159451261,0.12223270492150996,9.298848357506484,10.641400080733435,20.15078591907364,22.389762132304046,0.5280885696411133,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1378,0.12565217912197113,1.3931664243500002,0.0008365872438075005,0.18216336777977,10.621529024583545,12.197695403957123,13.32695828620033,14.807731429111477,0.9152647852897644,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1550,0.16304348409175873,1.5666550333105045,0.0010579179750091771,0.2590431925421068,10.134480532101797,11.961236675929417,15.38336864791095,17.092631831012167,0.7775433659553528,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1695,0.19456522166728973,1.713857483321009,0.0012660610551784282,0.33913777316658666,7.1271869044439855,9.18144822198676,17.426986130348645,19.363317922609607,0.5268523097038269,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1410,0.13260869681835175,1.8084878159789908,0.0014097315324419603,0.398472918309502,4.595977261435569,6.804347727256504,13.32695828620033,14.807731429111477,0.5105701684951782,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1456,0.14260870218276978,1.8663172854499999,0.0015013301160675008,0.43793381869211,3.8806004133499097,6.186352847608087,14.01476019416764,15.571955771297377,0.4414169490337372,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1492,0.15043477714061737,1.9136324517789909,0.001578418978265051,0.47209307565356595,4.421083614488446,6.808387560899268,14.700048058873145,16.333386732081273,0.4631541073322296,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1533,0.15934783220291138,1.9662047696789908,0.0016663365875865964,0.5120805548203927,4.996789214130807,7.476740875217777,15.38336864791095,17.092631831012167,0.4860275387763977,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1578,0.1693478226661682,2.02403423915,0.001765797710407501,0.55860602230433,3.7409131801326296,6.325319239297367,16.065267242704792,17.85029693633866,0.3937263488769531,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1611,0.17630435526371002,2.0660920533605043,0.0018399438690218375,0.5941567711438391,0.9546661439071176,3.6167549122804825,16.74629117712835,18.606990196809274,0.21597348153591156,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1620,0.17826086282730103,2.07660655705,0.0018587187570675012,0.60327414366739,-2.398802135325968,0.2829372841484896,16.74629117712835,18.606990196809274,0.016895519569516182,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1599,0.1736956536769867,2.0503203981,0.001811960409870001,0.58065376456152,-2.3684375513345004,0.26434857173688986,16.065267242704792,17.85029693633866,0.01645466312766075,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1578,0.1693478226661682,2.02403423915,0.001765797710407501,0.55860602230433,-5.6113786892394995,-3.026972630074762,16.065267242704792,17.85029693633866,-0.1884171962738037,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1529,0.1584782600402832,1.9609474175605044,0.0016574374066533825,0.5079838365341773,-1.3591152952407748,1.1114733962605607,15.38336864791095,17.092631831012167,0.07225162535905838,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1517,0.15586955845355988,1.9451757623,0.001630883498430001,0.49582520164424004,-1.3481841006029895,1.0944477468396807,15.38336864791095,17.092631831012167,0.07114487141370773,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1505,0.15326087176799774,1.9294041070394954,0.001604544022300557,0.48386214326786375,-3.5660134172716305,-1.151142622941971,14.700048058873145,16.333386732081273,-0.07830876857042313,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1472,0.14608696103096008,1.887346292828991,0.0015353536452067783,0.4529046984409413,-2.6162226479626174,-0.2744363030474779,14.700048058873145,16.333386732081273,-0.018669074401259422,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1447,0.14065217971801758,1.8558027817605047,0.0014844613080449277,0.43057371382969567,-3.001238687937954,-0.7133777310397087,14.01476019416764,15.571955771297377,-0.05090188607573509,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1419,0.13456521928310394,1.819002119121009,0.0014261711590753377,0.40546340567096495,-1.6809736769718087,0.5449180189792404,13.32695828620033,14.807731429111477,0.04088840261101723,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1402,0.1308695673942566,1.7979733122894956,0.0013933868956986254,0.39156311267013666,-9.553917673938686,-7.362987862083356,13.32695828620033,14.807731429111477,-0.5524882674217224,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,800,0.0,1.6770569209552522,0.0012122741542332275,0.3177572428974085,-17.822797484514126,-15.826771046507233,4.064817888000034,4.516464320000038,-3.893599033355713,False,"16) 553322 -> 552222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2170,0.2978260815143585,1.4352242385605045,0.0008878605512111084,0.19916422454677132,-17.573803610011442,-15.938527286352954,24.894690172113147,27.660766857903496,-0.6402380466461182,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1749,0.20630434155464172,1.1565909938,0.0005765870074800004,0.10422969512384,-13.360416956245897,-12.099019680314576,18.788890293784135,20.87654477087126,-0.6439453959465027,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1352,0.11999999731779099,0.8937294043,0.00034428439083000024,0.048091706625040004,-5.781417185803262,-4.839251790487392,12.636096375534267,14.040107083926964,-0.3829704821109772,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1129,0.07152173668146133,0.7465269041526261,0.00024021281211770738,0.02802776326688552,-3.794358035645878,-3.019563155414249,9.11992013462141,10.133244594023788,-0.3310953378677368,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,954,0.0334782600402832,0.6308678148,0.0001715465476800001,0.016914811530240003,-4.2267495356202005,-3.5787953627422806,6.241500457422209,6.935000508246898,-0.5733870267868042,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.4784081129447477,9.865118614156569e-05,0.007376454307086968,-3.6473941927666633,-3.161510974328687,4.064817888000034,4.516464320000038,-0.7777743339538574,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.30491945384737384,4.007518224657038e-05,0.0019098860143985932,-1.5498086194376273,-1.2429392043936083,4.064817888000034,4.516464320000038,-0.3057798147201538,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18926033942631304,1.5439188473202335e-05,0.00045669987502123296,-0.6121499345024426,-0.4224174560126351,4.064817888000034,4.516464320000038,-0.10392039269208908,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11565910188684347,5.765870324743743e-06,0.00010422970190119356,-0.5878583715577927,-0.47208927409872337,4.064817888000034,4.516464320000038,-0.11614032834768295,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
