t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1445,0.1732558161020279,2.486495753785,0.0042645414795712535,0.7875823776210813,4.539363053260668,7.81770572614632,23.093821661388137,25.65980184598682,0.3385193645954132,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1472,0.1795348823070526,2.53330033510223,0.004426599802282475,0.8329000076337344,3.4686238939114715,6.839250836449718,24.072793567121998,26.74754840791333,0.2841070592403412,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1493,0.18441860377788544,2.568403938476539,0.004550127366740148,0.8680061574384745,2.930562279576415,6.371522502858168,24.072793567121998,26.74754840791333,0.2646773159503937,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1510,0.18837209045886993,2.5976568296975393,0.004654365159310526,0.898003759981482,0.5927789509564357,4.093093905794768,25.05129256237618,27.83476951375131,0.16338853538036346,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1513,0.18906976282596588,2.6035073186689996,0.0046753540567036535,0.9040849357527474,-1.7823647187953684,1.729902889683082,25.05129256237618,27.83476951375131,0.06905443966388702,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1503,0.18674418330192566,2.5859556285727696,0.004612528223538642,0.8859231094963104,-8.85176654835156,-5.37527528205894,25.05129256237618,27.83476951375131,-0.2145707756280899,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1452,0.17488372325897217,2.498196954909769,0.00430477293405885,0.7987536363616247,-15.96254782494842,-12.661292460742967,23.093821661388137,25.65980184598682,-0.5482545495033264,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1357,0.15279069542884827,2.334380808708539,0.0037587228789839264,0.6517003239064569,-15.448544007814558,-12.458704152320578,21.131319084630146,23.47924342736683,-0.5895847678184509,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1258,0.12976744771003723,2.164713950354,0.0032321978051394022,0.5196780482623652,-11.855767053914821,-9.168142857493317,19.157502536412974,21.28611392934775,-0.4785667061805725,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1574,0.2032558172941208,2.0242999832204607,0.0028264847210447606,0.42496918390220456,-10.624785897842191,-8.172690245998481,26.030022739675676,28.92224748852853,-0.31397169828414917,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1470,0.17906977236270905,1.8897367282402302,0.002463199042236777,0.34572973729974943,-14.230913117392545,-11.992983452810329,24.072793567121998,26.74754840791333,-0.4981965720653534,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1320,0.14418604969978333,1.6966676908179998,0.0019855941228066015,0.25022067634830764,-15.100070609564916,-13.151196648275802,20.146217779115982,22.38468642123998,-0.6527873873710632,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1744,0.24279069900512695,1.4684951616123847,0.0014874485033687023,0.16223717827266254,-9.718250391712465,-8.086030603324048,29.94491148795532,33.27212387550591,-0.2700302004814148,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1543,0.19604651629924774,1.2988284148487697,0.0011635912898276316,0.11225046999768525,-3.8531253671524053,-2.4408828910161224,26.030022739675676,28.92224748852853,-0.09377183020114899,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1453,0.17511628568172455,1.222770830719615,0.0010313048003828666,0.09366299364072181,-1.395187890577187,-0.07772276141646728,24.072793567121998,26.74754840791333,-0.003228655783459544,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1418,0.16697674989700317,1.193517939498615,0.0009825503201468233,0.08710030541967491,-2.451257301646908,-1.1696565064084712,23.093821661388137,25.65980184598682,-0.050648026168346405,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1355,0.1523255854845047,1.1408627576189998,0.0008977671405436508,0.07607343628431495,-2.863807768175745,-1.6459738071318861,21.131319084630146,23.47924342736683,-0.07789261639118195,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1279,0.13465116918087006,1.076506374614615,0.0007993373583156509,0.06391203441084896,-1.4739601977663277,-0.3327424513825479,19.157502536412974,21.28611392934775,-0.017368780449032784,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1237,0.12488371878862381,1.0414028828312303,0.0007480565849465263,0.057861428448045996,0.0,1.1000123678642226,18.16438853983051,20.182653933145012,0.060558732599020004,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1237,0.12488371878862381,1.0414028828312303,0.0007480565849465263,0.057861428448045996,-0.9505959868797731,0.14941638098444954,18.16438853983051,20.182653933145012,0.008225786499679089,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1209,0.11837209016084671,1.018000592172615,0.0007148138528678647,0.05404766253648479,-3.949249092959289,-2.8764860243973214,18.16438853983051,20.182653933145012,-0.15835854411125183,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1091,0.09093023091554642,0.9185407731803075,0.0005819608602125182,0.03970344042657671,-5.449909809295066,-4.4910836348279695,15.150861391969238,16.834290435521375,-0.2964242994785309,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,910,0.04883721098303795,0.7664257723083847,0.0004051698302733356,0.023064451172819654,-1.7489916011843796,-0.959096207872902,11.048359710506405,12.275955233896006,-0.08680891990661621,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,841,0.03279069811105728,0.7079199898663847,0.0003456728345425217,0.01817545752337109,-0.16154869583916495,0.5648924243851333,8.972156907544425,9.969063230604917,0.06296060234308243,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,0.0,0.7201379107598495,8.972156907544425,9.969063230604917,0.08026362955570221,False,,
56,1,12.0,12.0,0.0,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,0.0,0.7201379107598495,8.972156907544425,9.969063230604917,0.08026362955570221,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,0.48063920488843875,1.2007771156482883,8.972156907544425,9.969063230604917,0.13383372128009796,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,855,0.03604651242494583,0.7196211351956924,0.0003571944639191113,0.019091697937412697,0.49265519265020413,1.2317252202472282,10.011725926359988,11.124139918177764,0.12302826344966888,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,876,0.040930233895778656,0.7371728810873848,0.0003748310844522786,0.020523001399508706,3.532695054272873,4.290765767844219,10.011725926359988,11.124139918177764,0.4285740256309509,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1022,0.07488372176885605,0.8600349907383075,0.000510186709706125,0.032589761882682644,1.1775660366975662,2.070700976028262,13.109885193518275,14.566539103909195,0.15794958174228668,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1063,0.08441860228776932,0.8951384825216924,0.0005526845895323321,0.03674544478453176,1.2256280396594652,2.1580646515552218,14.13330874094557,15.70367637882841,0.15269352495670319,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1105,0.09418604522943497,0.930241918509615,0.0005968823140309352,0.0412401790024078,0.6368489556786578,1.6089279355047115,15.150861391969238,16.834290435521375,0.10619382560253143,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1126,0.09906976670026779,0.9477937201967696,0.0006196187522850654,0.043618859402833346,1.9465868087943512,2.9386190071462392,16.161824204211964,17.957582449124406,0.1818247139453888,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1188,0.11348836869001389,1.0004489020763847,0.000690377649648591,0.05130002304470326,1.5981217631191897,2.650561065889926,17.166090986324964,19.07343442924996,0.15440680086612701,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1237,0.12488371878862381,1.0414028828312303,0.0007480565849465263,0.057861428448045996,0.7129503897592394,1.812962757623462,18.16438853983051,20.182653933145012,0.09980863332748413,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1258,0.12976744771003723,1.0589546845183848,0.0007734845636054049,0.0608366024602485,0.7249618447216708,1.8455266162639095,19.157502536412974,21.28611392934775,0.09633440524339676,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1279,0.13465116918087006,1.076506374614615,0.0007993373583156509,0.06391203441084896,4.667536721601453,5.808754467985233,19.157502536412974,21.28611392934775,0.30321043729782104,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1411,0.1653488427400589,1.1876673389362302,0.0009729410470427075,0.08582568231065117,7.859784951860948,9.134250914154872,23.093821661388137,25.65980184598682,0.3955278992652893,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1612,0.2120930254459381,1.3573341972907695,0.001270780322176259,0.12811299892944406,10.221585231556743,11.708303208099132,27.009029797314692,30.010033108127434,0.4334958791732788,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1842,0.2655813992023468,1.550403234713,0.0016580065074208513,0.19092676838281086,11.675517229678487,13.418505239281718,32.87319794911295,36.52577549901439,0.4081898331642151,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1356,0.1525581330060959,1.74347227213523,0.002096655070784596,0.27150507934956636,11.140138278823288,13.157212285378868,21.131319084630146,23.47924342736683,0.6226403713226318,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1483,0.18209302425384521,1.9072884183364605,0.0025091674344976706,0.3554527996293991,7.834426974626408,10.099677360026766,24.072793567121998,26.74754840791333,0.4195473790168762,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1565,0.20116278529167175,2.012599005277539,0.0027939035310499717,0.4176424025761226,5.052042091011984,7.485077402396696,26.030022739675676,28.92224748852853,0.2875555455684662,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1615,0.21279069781303406,2.0769552766909998,0.0029754399444316525,0.4590016631088766,4.265677463451718,6.804609843196026,27.009029797314692,30.010033108127434,0.2519383430480957,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1238,0.1251162737607956,2.1296105701615393,0.0031282199875404828,0.4948042320968062,4.8597935189310455,7.487336541176932,19.157502536412974,21.28611392934775,0.39083051681518555,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1272,0.13302326202392578,2.188116352603539,0.003302461191253538,0.5367154037343844,5.492627137545604,8.220761355074782,19.157502536412974,21.28611392934775,0.4291144609451294,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1309,0.14162790775299072,2.252472624017,0.0034995801290488527,0.5854790891145697,4.1121288835420176,6.953580176802636,20.146217779115982,22.38468642123998,0.34515562653541565,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1336,0.14790697395801544,2.29927720533423,0.003646528118505785,0.6227400909957076,1.04939891290419,3.975062737352633,21.131319084630146,23.47924342736683,0.18811237812042236,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1343,0.14953488111495972,2.3109784064589998,0.003683737491211653,0.632296076336121,-2.636838405917364,0.31011981436896807,21.131319084630146,23.47924342736683,0.014675837941467762,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1326,0.14558139443397522,2.2817255152379996,0.003591068562174603,0.6085874902745196,-2.603460704576638,0.2904433694980555,21.131319084630146,23.47924342736683,0.013744686730206013,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1309,0.14162790775299072,2.252472624017,0.0034995801290488527,0.5854790891145697,-6.16820312940163,-3.3267518361410113,20.146217779115982,22.38468642123998,-0.1651303470134735,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1268,0.13209302723407745,2.1822656404502303,0.0032848241784886397,0.5324216031042406,-1.493982082050132,1.2239899856828278,19.157502536412974,21.28611392934775,0.06389089673757553,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1258,0.12976744771003723,2.164713950354,0.0032321978051394022,0.5196780482623652,-1.4819661706837892,1.2056580257377152,19.157502536412974,21.28611392934775,0.06293398886919022,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1248,0.12744185328483582,2.1471622602577694,0.0031799964081566834,0.5071394786058259,-3.9198735886570755,-1.2623918533853233,19.157502536412974,21.28611392934775,-0.0658954307436943,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1633,0.21697674691677094,2.100357678940539,0.003042870129550905,0.47469275251466564,-2.875833840143394,-0.29774053855863825,27.988033114136243,31.097814571262493,-0.010638137347996235,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1606,0.21069768071174622,2.06525407556623,0.0029420081730522946,0.45128748295582694,-3.2990555248961573,-0.7795719582010481,27.009029797314692,30.010033108127434,-0.02886338159441948,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1574,0.2032558172941208,2.0242999832204607,0.0028264847210447606,0.42496918390220456,-1.847778891597942,0.604316760245768,26.030022739675676,28.92224748852853,0.023216143250465393,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1556,0.1990697681903839,2.0008978041527694,0.002761510598594364,0.4104001843576261,-10.501965409577604,-8.087905910468614,26.030022739675676,28.92224748852853,-0.3107145130634308,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1451,0.1746511608362198,1.8663344375816149,0.0024025688311347156,0.3330437082716888,-19.59137696935061,-17.38959625466617,23.093821661388137,25.65980184598682,-0.7529977560043335,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1242,0.12604650855064392,1.5972078160302303,0.0017596234971149149,0.20874549166304152,-19.317675107301188,-17.5099621761108,19.157502536412974,21.28611392934775,-0.9140002727508545,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1529,0.1927907019853592,1.287127213724,0.001142720042138401,0.1092439116715232,-14.686188589919496,-13.288674744481835,25.05129256237618,27.83476951375131,-0.5304586291313171,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1182,0.11209302395582199,0.9945983015139999,0.0006823266367314006,0.050405272167749204,-6.355114768182062,-5.309428867863582,17.166090986324964,19.07343442924996,-0.30929750204086304,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,987,0.06674418598413467,0.8307820995173075,0.0004760703783198784,0.02937610525522566,-4.1708771419084325,-3.3102428667575796,13.109885193518275,14.566539103909195,-0.2524997591972351,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,834,0.031162790954113007,0.7020693893039999,0.0003399828224544003,0.0177285386333952,-4.6461754154651125,-3.926037504705263,8.972156907544425,9.969063230604917,-0.4375801086425781,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,700,0.0,0.5324026425403848,0.00019551374922128017,0.007731316126512597,-4.009329884851126,-3.4690004124350073,5.843175714000049,6.492417460000055,-0.5936840772628784,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.3393335493226924,7.942377013601619e-05,0.0020017656082725634,-1.7035981540009695,-1.3621834152998686,5.843175714000049,6.492417460000055,-0.2331238090991974,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.21062081121165377,3.0598452399731616e-05,0.0004786705050603545,-0.6728943724474789,-0.461764292278365,5.843175714000049,6.492417460000055,-0.0790262520313263,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.12871272416217308,1.1427200916739813e-05,0.00010924391877491742,-0.6461923259681398,-0.517358930686275,5.843175714000049,6.492417460000055,-0.0885407105088234,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
