t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
40,2520025,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1868,0.33384615182876587,0.32485802016119897,-0.00037824575345836035,0.010082139356996417,1.2349329402629072,1.5694948540276443,3.701069489062018,4.112299432291131,0.4240652322769165,False,,
41,2520025,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,2145,0.4403846263885498,0.37298511619760205,-0.0004986202110693657,0.015259714979958743,1.2406511130830333,1.6283973240495246,4.344211335773051,4.826901484192279,0.374843031167984,False,,
42,2520025,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,3,2,3,1380,0.14615385234355927,0.41509635750119894,-0.0006175679075403048,0.021033845703651105,1.3807237468664897,1.8162363821637995,2.046393842949055,2.2737709366100614,0.8875302076339722,False,,
43,2520025,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1520,0.20000000298023224,0.457207570118801,-0.0007492274828455078,0.028106848583032217,1.1949117350071978,1.6794769262261855,2.572888701426108,2.858765223806787,0.6527592539787292,False,,
44,2520025,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,1630,0.24230769276618958,0.490294943265204,-0.0008615920891550009,0.034661245053967726,1.1648965756624556,1.6889911718924724,2.9686880240542135,3.298542248949126,0.568935215473175,False,,
45,2520025,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1730,0.2807692289352417,0.520374389045204,-0.0009705517624244082,0.041439991579688445,0.8654547818857359,1.426298610748204,3.3245225374454757,3.693913930494973,0.4290235936641693,False,,
46,2520025,1,18.0,18.0,0.20833333333333331,False,3,2,3,1800,0.3076923191547394,0.54143002404,-0.001050682611384,0.046676568624192,1.029110151979637,1.6161660620324452,3.558814266295819,3.954238073662021,0.45413050055503845,False,,
47,2520025,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1880,0.3384615480899811,0.565493557715204,-0.0011461519507010192,0.05318080432677872,0.9404942171504265,1.558022427241708,3.768506921835286,4.1872299131503175,0.4134322702884674,False,,
48,2520025,1,19.5,19.5,0.1944446563720703,False,3,3,3,1950,0.36538460850715637,0.58654919271,-0.0012330927869715,0.059345151196383006,0.9755126584409795,1.6201739095603909,3.958021831637455,4.397802035152727,0.4093393087387085,False,,
49,2520025,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,2020,0.39230769872665405,0.607604827704796,-0.001323211620784134,0.06596834126083892,1.0105283462558026,1.6827783036006534,4.075244059399327,4.528048954888141,0.4129270017147064,False,,
50,2520025,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,4,3,4,1363,0.13961538672447205,0.628660405327602,-0.0014165081935958467,0.07306682582788167,1.1949140591041596,1.8952247820660473,1.9388216788873553,2.1542463098748392,0.9775137305259705,False,,
51,2520025,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,4,3,4,1415,0.1596153825521469,0.6527239963747958,-0.0015270245977295233,0.08178255114456884,1.0855675770544813,1.8185470999761164,2.153396073841408,2.392662304268231,0.8445019125938416,False,,
52,2520025,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,4,3,4,1460,0.17692308127880096,0.6737795739976019,-0.001627131139296402,0.08995502723419584,1.1205888808691997,1.8826963509617012,2.3651520050602315,2.6279466722891462,0.7960149645805359,False,,
53,2520025,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1506,0.19461537897586823,0.6948352089923979,-0.001730415946844886,0.09865460629355596,0.990520112025983,1.782279511365092,2.4696250864631732,2.74402787384797,0.7216801643371582,False,,
54,2520025,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1545,0.20961537957191467,0.7128828879347958,-0.0018214751666187085,0.10654338398338092,1.1856198847860535,2.0032246815376116,2.67468462563995,2.971871806266611,0.7489573359489441,False,,
55,2520025,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1591,0.22730769217014313,0.733938465557602,-0.0019306616665258093,0.11626550042222464,1.2206414612221206,2.068914765535421,2.872842298492308,3.1920469983247868,0.7201629877090454,False,,
56,2520025,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1637,0.24500000476837158,0.7549941005523979,-0.0020430264571554787,0.12656178482962557,0.5381380031351555,1.4176508620600234,3.0620340616424033,3.402260068491559,0.4629768431186676,False,,
57,2520025,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1656,0.2523076832294464,0.764017911337602,-0.0020921554728385128,0.13115430090577068,-0.3630454559059651,0.5300346008645691,3.0620340616424033,3.402260068491559,0.1730988621711731,False,,
58,2520025,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1643,0.247307687997818,0.7580020566047958,-0.0020593380430070974,0.12808051593783915,-3.2417022294231024,-2.357678994923474,3.0620340616424033,3.402260068491559,-0.769971489906311,False,,
59,2520025,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1526,0.20230768620967865,0.703859019777602,-0.0017756535553451057,0.10254841625207835,-2.6756895411974138,-1.8710577587230786,2.572888701426108,2.858765223806787,-0.7272206544876099,False,,
60,2520025,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,4,3,4,1421,0.16192308068275452,0.655731895055204,-0.0015411307693952408,0.08291838634065031,-3.2717133198942223,-2.534604169267763,2.153396073841408,2.392662304268231,-1.1770265102386475,False,,
61,2520025,1,19.700000762939453,19.700000762939453,-0.625,False,3,3,3,1970,0.3730769157409668,0.5925651048147959,-0.0012585168093683379,0.0611899552389105,-3.378917167165383,-2.7264206239210447,3.958021831637455,4.397802035152727,-0.6888341307640076,False,,
62,2520025,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1730,0.2807692289352417,0.520374389045204,-0.0009705517624244082,0.041439991579688445,-3.2145421216924377,-2.6536982928299695,3.3245225374454757,3.693913930494973,-0.7982193827629089,False,,
63,2520025,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1470,0.18076923489570618,0.442167847228801,-0.0007007469123523318,0.025423386149584094,-2.8364873242986395,-2.369596837832607,2.3651520050602315,2.6279466722891462,-1.001879334449768,False,,
64,2520025,1,12.0,12.0,-0.7361111376020644,True,0,2,2,1000,0.0,0.36095334935999995,-0.000466970049504,0.013830094407168,-2.2297411162146887,-1.8554246424970247,0.4284000120162905,0.4760000133514339,-4.331056594848633,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,2520025,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1000,0.0,0.282746778857602,-0.0002865379876752548,0.00664760054084734,-2.5527670434862015,-2.2636592020754276,0.4284000120162905,0.4760000133514339,-5.283985137939453,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520025,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,1000,0.0,0.16844489349940048,-0.00010169569620602513,0.00140554730053431,-1.000524696004979,-0.8307759509012502,0.4284000120162905,0.4760000133514339,-1.9392528533935547,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520025,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1000,0.0,0.09324627904940051,-3.116376319183536e-05,0.00023843304656185536,-0.6867887071973378,-0.5933351588645672,0.4284000120162905,0.4760000133514339,-1.385002613067627,False,"7) 321 -> 301,",
68,2520025,1,0.0,0.0,-0.4305555423100789,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
69,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
70,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
71,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
72,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
73,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
74,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
75,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
76,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
77,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
78,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
79,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
80,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
81,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
82,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
83,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
84,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
85,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
86,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
87,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
88,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
89,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
90,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
91,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
92,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
93,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
94,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
95,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
96,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
97,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
98,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
99,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
100,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
101,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
102,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
103,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
104,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
105,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
106,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
107,2520025,1,0.0,0.0,0.09722222056653765,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
108,2520025,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1000,0.0,0.02105561168742506,-1.5889952532191427e-06,2.745209571356074e-06,0.020010495709177154,0.04106726361092035,0.4284000120162905,0.4760000133514339,0.09586195647716522,False,,
109,2520025,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1000,0.0,0.033087391075149866,-3.923845724954126e-06,1.0652694938008805e-05,0.06289012243445995,0.09598424235882287,0.4284000120162905,0.4760000133514339,0.22405284643173218,False,,
110,2520025,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1000,0.0,0.05715094626485012,-1.170667941946106e-05,5.48961886387348e-05,0.08147130027718752,0.13866543605125692,0.4284000120162905,0.4760000133514339,0.32368215918540955,False,,
111,2520025,1,2.5,2.5,0.22222222553359136,True,1,1,1,1000,0.0,0.07519861444999999,-2.02677972875e-05,0.000125055107125,0.17866512732925235,0.25396852908908985,0.4284000120162905,0.4760000133514339,0.5928303599357605,False,,
112,2520025,1,3.5,3.5,0.3055555290646023,False,1,1,1,1050,0.01923076994717121,0.10527806022999998,-3.97248826835e-05,0.000343151213951,0.3001573662044079,0.4057388527656754,0.643034773222425,0.71448308135825,0.6309750080108643,False,,
113,2520025,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1410,0.1576923131942749,0.141373389428801,-7.16344969188137e-05,0.0008309500676059175,0.4702466280801051,0.6123793330795932,2.153396073841408,2.392662304268231,0.28437840938568115,False,,
114,2520025,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1830,0.3192307651042938,0.1834846163894005,-0.00012066635415786308,0.00181664844409726,0.6103201069897339,0.7955007054690738,3.6312266314855663,4.034696257206185,0.21907217800617218,False,,
115,2520025,1,7.5,7.5,0.45833329359690345,False,2,1,2,1298,0.11461538821458817,0.22559584335,-0.0001824101755875,0.003376487892375,1.0183910213107268,1.2471809423775142,1.6140317741614703,1.7933686379571891,0.7727115154266357,False,,
116,2520025,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1626,0.24076923727989197,0.282746778857602,-0.0002865379876752548,0.00664760054084734,1.0748496186574241,1.3639574600681983,2.9686880240542135,3.298542248949126,0.4594478905200958,False,,
117,2520025,1,11.0,11.0,0.4861111111111111,False,2,1,2,1903,0.3473076820373535,0.33087390358,-0.00039238455548599993,0.010652694245336,1.4936401645890658,1.8347743778589156,3.833702319382956,4.2596692437588395,0.478590726852417,False,,
118,2520025,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,2,2,2232,0.4738461673259735,0.388024839087602,-0.0005396422315422175,0.01718108153877912,1.4750595992924218,1.8797258776872607,4.494265215988233,4.993628017764704,0.41824987530708313,False,,
119,2520025,1,14.5,14.5,0.4861111111111111,False,2,2,2,2509,0.5803846120834351,0.43615196380999993,-0.0006818087007514999,0.024399752061373,1.968889307867405,2.4287592150380264,5.000086808736069,5.555652009706743,0.4857434034347534,False,,
120,2520025,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,3,1640,0.2461538463830948,0.493302899317602,-0.0008721962407761802,0.03530310630082421,1.8752695799274195,2.4030033893050695,3.0620340616424033,3.402260068491559,0.784773588180542,False,,
121,2520025,1,18.0,18.0,0.5000000529819064,False,3,2,3,1800,0.3076923191547394,0.54143002404,-0.001050682611384,0.046676568624192,2.572777833541234,3.1598337435940422,3.558814266295819,3.954238073662021,0.8878895044326782,False,,
122,2520025,1,20.0,20.0,0.4861111111111111,False,3,3,3,2000,0.38461539149284363,0.6015889155999999,-0.0012971390264,0.064028214848,2.143981527951029,2.8083015193726286,4.017452746888108,4.4638363854312315,0.6990253925323486,False,,
123,2520025,1,21.5,21.5,0.4861111111111111,False,3,3,3,2150,0.4423076808452606,0.6467080842699999,-0.0014990062873834998,0.079542051217499,3.0730401900631406,3.797791319263256,4.344211335773051,4.826901484192279,0.8742188215255737,False,,
124,2520025,1,23.5,23.5,0.4861111111111111,False,3,3,3,2350,0.5192307829856873,0.7068669758299999,-0.0017908625683235,0.103868771096311,2.5191782953424586,3.3281231797004462,4.732024236371719,5.257804707079687,0.7033191323280334,False,,
125,2520025,1,25.0,25.0,0.45833322736952037,False,3,3,3,2500,0.5769230723381042,0.7519861444999999,-0.00202677972875,0.125055107125,3.2159709288197975,4.090985400716047,5.000086808736069,5.555652009706743,0.8181828856468201,False,,
