t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1150,0.1458333283662796,1.8626231137261962,0.002379229719822922,0.33274397365650676,8.934949142678972,11.132695459781498,44.388688730664,49.320765256293335,0.2508002817630768,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1229,0.17874999344348907,1.9910798149047848,0.002718715351736284,0.4064444931778455,10.85358771254066,13.253830735975027,51.302928082518704,57.00325342502078,0.25834453105926514,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1319,0.2162500023841858,2.137053414904785,0.0031319668379483283,0.5025524180596378,11.649305322379966,14.292043122182339,60.18770643902894,66.87522937669883,0.23745784163475037,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1409,0.2537499964237213,2.2830270149047847,0.003574444031660372,0.6127289305736513,10.951623978272558,13.850954367782654,66.4191193270313,73.79902147447922,0.20853866636753082,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1489,0.28708332777023315,2.411483827452392,0.003987999614712486,0.7220849544190211,6.309726254034935,9.44728303552106,73.8720353504141,82.08003927823788,0.12788712978363037,False,,
31,,1,42.5,42.5,0.2777777777777778,False,3,2,3,1532,0.3050000071525574,2.4815511999999997,0.004223114733750003,0.7868735646484375,4.328699669352194,7.601347548734382,77.19486611101192,85.7720734566799,0.09846960008144379,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1561,0.31708332896232605,2.5282627074523925,0.004383598784297303,0.8321504094366428,3.307651519941009,6.6724482356143415,78.7655754589382,87.51730606548689,0.08471274375915527,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1583,0.32624998688697815,2.5632965050952143,0.004505926373320521,0.8672249642043324,2.7945603428891435,6.22958773856201,80.2805491653453,89.200610183717,0.0775977224111557,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1601,0.33375000953674316,2.5924912250952143,0.0046091515757781115,0.8971955693303905,0.5652691840016869,4.05956513000307,80.2805491653453,89.200610183717,0.05056723207235336,False,"10) 3443 -> 3333,",
35,,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1604,0.33500000834465027,2.5983300799999993,0.004629936582150003,0.9032712721296875,-1.6996484921761301,1.806582796535707,81.74334637932333,90.82594042147036,0.022100670263171196,False,"10) 3443 -> 3333,",
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1593,0.3304166793823242,2.580813292547607,0.004567721053711538,0.8851257912593626,-8.440972550875614,-4.970465746014933,80.2805491653453,89.200610183717,-0.06191369891166687,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1539,0.30791667103767395,2.493229132547607,0.004262955370550151,0.7980347694145129,-15.22175571355539,-11.926228856222721,77.19486611101192,85.7720734566799,-0.15449510514736176,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1438,0.2658333480358124,2.3297387450952147,0.0037222097724597895,0.65111380285547,-14.731605856148658,-11.747031098425513,70.2836591987218,78.09295466524644,-0.16713744401931763,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1334,0.2224999964237213,2.1604092799999997,0.003200799485400002,0.5192103453875,-11.305562988475673,-8.622742563602774,60.18770643902894,66.87522937669883,-0.14326418936252594,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1247,0.1862500011920929,2.020274534904785,0.0027990275923786933,0.42458671766237627,-10.131709374928983,-7.684049094769443,53.56907206409242,59.521191182324905,-0.14344188570976257,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1164,0.15166667103767395,1.8859788674523923,0.0024392709549808057,0.3454185854383187,-13.570482947291048,-11.336646223445356,44.388688730664,49.320765256293335,-0.25539493560791016,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,2,2,2,1694,0.3725000023841858,1.6932937599999998,0.0019663056006000014,0.2499954812875,-14.399304459216387,-12.454048912328286,85.85414761634493,95.39349735149436,-0.14506053924560547,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1466,0.2775000035762787,1.4655749662738036,0.0014729990833392717,0.16209116711259552,-9.267244493050665,-7.638105360580926,72.11280301746795,80.1253366860755,-0.10591885447502136,False,,
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1296,0.20666666328907013,1.2962456125476072,0.0011522878939445279,0.11214944616629881,-3.6743089960131012,-2.2647616494052505,58.01705459059083,64.46339398954537,-0.039036136120557785,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1221,0.17541666328907013,1.2203392737261962,0.0010212864661646726,0.0935786982745028,-1.3304398193679468,-0.015500560901083205,51.302928082518704,57.00325342502078,-0.00030213792342692614,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1191,0.1629166603088379,1.1911445537261962,0.0009730055982665703,0.08702191637980179,-2.3374990161922202,-1.0583595404879556,46.70969293859423,51.89965882066026,-0.022658241912722588,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1139,0.14124999940395355,1.1385940799999998,0.0008890460221500007,0.0760049712703125,-2.7309037840201,-1.5154156867276376,42.05532200212777,46.72813555791974,-0.036033861339092255,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1075,0.1145833358168602,1.0743656737261962,0.0007915724096741614,0.0638545144860948,-1.4055564505082592,-0.2665446898862942,35.010247060462085,38.90027451162454,-0.007613333407789469,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1039,0.09958333522081375,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.0,1.0978821312248994,32.65663432176438,36.28514924640486,0.03361896052956581,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1039,0.09958333522081375,1.0393319874523925,0.0007407897896408777,0.05780935398286617,-0.9064805977874505,0.19140153343744892,32.65663432176438,36.28514924640486,0.005861030425876379,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1016,0.09000000357627869,1.0159762337261962,0.000707869985177957,0.053999020406549574,-3.765971798753295,-2.6952886746353713,30.3052628783369,33.67251430926322,-0.08893797546625137,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,917,0.04874999821186066,0.916714196863098,0.0005763075573312048,0.03966770789315214,-5.196989646498792,-4.240031434185211,20.941124833241524,23.26791648137947,-0.20247390866279602,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.7649016862738036,0.0004012339164937233,0.023043693493797448,-1.667824158789936,-0.8794775451058413,9.292499999999873,10.324999999999857,-0.09464380145072937,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1334,0.2224999964237213,0.7065122462738037,0.0003423148883899276,0.01815909986931182,-0.15405152177924186,0.5709621392522635,60.18770643902894,66.87522937669883,0.009486357681453228,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1323,0.21791666746139526,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,60.18770643902894,66.87522937669883,0.011941350996494293,False,,
56,,1,12.0,12.0,0.0,False,1,1,1,1323,0.21791666746139526,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,60.18770643902894,66.87522937669883,0.011941350996494293,False,,
57,,1,12.0,12.0,0.0416666931576199,False,1,1,1,1323,0.21791666746139526,0.7006732799999998,0.0003366801504000002,0.0177125832,0.4583336346679327,1.1770561780183326,60.18770643902894,66.87522937669883,0.019556421786546707,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1356,0.2316666692495346,0.7181901231369018,0.0003537245939843434,0.019074515679972263,0.46979198281964796,1.2074103462305064,62.315327520869104,69.23925280096567,0.019375815987586975,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1389,0.24541667103767395,0.7357069662738036,0.00037118988829182547,0.02050453098924699,3.3687492570942843,4.125331944245627,66.4191193270313,73.79902147447922,0.06211061030626297,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1621,0.3420833349227905,0.8583247568630981,0.0005052306375831026,0.03256043155908196,1.1229173903664011,2.0143078094261644,81.74334637932333,90.82594042147036,0.02464185655117035,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1687,0.3695833384990692,0.8933584431369017,0.0005473156831400371,0.03671237440524329,1.1687489252951033,2.0993670585203885,85.85414761634493,95.39349735149436,0.02445271611213684,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,929,0.05375000089406967,0.9283920737261963,0.0005910840606836503,0.04120306342605456,0.6072939818931894,1.577480203106124,20.941124833241524,23.26791648137947,0.07532929629087448,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,946,0.06083333492279053,0.9459089725476073,0.0006135996318989799,0.04357960304784729,1.8562493408719178,2.8463515160992716,23.276774085740236,25.86308231748915,0.12228289991617203,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,999,0.08291666954755783,0.9984594462738037,0.0006836711609089059,0.05125385375135157,1.5239559088867034,2.5743528800727677,27.958304329653373,31.064782588503746,0.09207829087972641,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1039,0.09958333522081375,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.6798636901709213,1.7777458213958206,32.65663432176438,36.28514924640486,0.054437510669231415,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1057,0.10708333551883698,1.0568488862738035,0.0007659707550127017,0.06078185038064301,0.6913177158820764,1.8097144232915356,35.010247060462085,38.90027451162454,0.05169099196791649,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1075,0.1145833358168602,1.0743656737261962,0.0007915724096741614,0.0638545144860948,4.450925036492168,5.589936797114133,35.010247060462085,38.90027451162454,0.15966573357582092,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1185,0.16041666269302368,1.1853055874523923,0.0009634896718718997,0.08574844041350316,7.4950269725311,8.767044490068868,46.70969293859423,51.89965882066026,0.18769219517707825,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1355,0.23125000298023224,1.3546350525476074,0.0012584356671521192,0.12799769904693553,9.747220500530904,11.231111687792598,62.315327520869104,69.23925280096567,0.18023031949996948,False,,
70,,1,26.5,26.5,0.9166664547390407,False,2,1,2,1548,0.31166666746139526,1.5473201599999997,0.0016419002473500011,0.19075493699843749,11.133678222833904,12.873395220079692,77.19486611101192,85.7720734566799,0.16676491498947144,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1740,0.3916666805744171,1.7400052674523923,0.0020762876767497834,0.27126072862785144,10.623145211846746,12.636487495603738,88.3968355736827,98.21870619298078,0.14295180141925812,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1175,0.15625,1.903495654904785,0.0024847927996090578,0.35513289714973606,7.470845811786148,9.73195915664028,46.70969293859423,51.89965882066026,0.20834988355636597,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1240,0.18333333730697632,2.0085968250952146,0.002766762903626285,0.4172665303356006,4.817586227919883,7.246216346254325,51.302928082518704,57.00325342502078,0.14124372601509094,False,,
74,,1,35.5,35.5,0.2777777777777778,False,3,2,3,1280,0.20000000298023224,2.07282512,0.0029465358301500023,0.45858856812031246,4.067715317976845,6.602075541927307,55.808981296416555,62.009979218240616,0.11829772591590881,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1312,0.2133333384990692,2.1253757050952147,0.00309783173245665,0.49435891530380144,4.634259553971118,7.2570920061025905,58.01705459059083,64.46339398954537,0.1250854879617691,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1348,0.22833333909511566,2.1837651450952147,0.003270380316671833,0.5362323674811689,5.237724543114053,7.960992436007109,62.315327520869104,69.23925280096567,0.1277533620595932,False,,
77,,1,38.5,38.5,0.26388857099745006,False,3,2,3,1388,0.24500000476837158,2.2479934399999997,0.0034655843953500026,0.5849521662359375,3.9212926416484586,6.757703832279746,66.4191193270313,73.79902147447922,0.10174335539340973,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1417,0.25708332657814026,2.2947049474523924,0.003611104897927668,0.6221796337437101,1.0006982640535824,3.9211939501476127,68.38409344326855,75.98232604807617,0.05734072998166084,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1424,0.25999999046325684,2.3063828799999997,0.0036479528101500025,0.6317270188328126,-2.51446764709221,0.42729020455075295,68.38409344326855,75.98232604807617,0.006248386111110449,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1406,0.2524999976158142,2.2771881599999997,0.0035561840886000028,0.6080397701625,-2.4826389426986375,0.40614517155246244,66.4191193270313,73.79902147447922,0.0061148833483457565,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1388,0.24500000476837158,2.2479934399999997,0.0034655843953500026,0.5849521662359375,-5.881948311571802,-3.0455371209405144,66.4191193270313,73.79902147447922,-0.04585332050919533,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1345,0.22708334028720856,2.1779260674523924,0.00325291463394285,0.5319424312107099,-1.4246491564368708,1.2884722568601743,62.315327520869104,69.23925280096567,0.02067665010690689,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1334,0.2224999964237213,2.1604092799999997,0.003200799485400002,0.5192103453875,-1.4131908811352092,1.2696295437376908,60.18770643902894,66.87522937669883,0.02109449915587902,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1323,0.21791666746139526,2.1428924925476074,0.003149105184904602,0.5066830602658658,-3.7379595568885016,-1.085234898890124,60.18770643902894,66.87522937669883,-0.018030839040875435,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1294,0.2058333307504654,2.0961809850952147,0.003013310982799059,0.474265535768122,-2.7423717483884875,-0.16891191654235183,58.01705459059083,64.46339398954537,-0.002911418443545699,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1273,0.19708333909511566,2.0611471874523923,0.0029134288227580323,0.45088133062002045,-3.1459525030796165,-0.6310105561844459,55.808981296416555,62.009979218240616,-0.011306612752377987,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1247,0.1862500011920929,2.020274534904785,0.0027990275923786933,0.42458671766237627,-1.762026915064789,0.685633365094751,53.56907206409242,59.521191182324905,0.012799052521586418,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1233,0.18041667342185974,1.9969188925476073,0.0027346846436356238,0.4100308300108126,-10.014588756749147,-7.604904349547091,51.302928082518704,57.00325342502078,-0.1482352912425995,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1150,0.1458333283662796,1.8626231137261962,0.002379229719822922,0.33274397365650676,-18.6821776567234,-16.484431339620876,44.388688730664,49.320765256293335,-0.37136557698249817,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1594,0.3308333456516266,1.5940316674523922,0.0017425301060187614,0.2085576236803695,-18.421177788271955,-16.616845967033175,80.2805491653453,89.200610183717,-0.2069847136735916,False,,
91,,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1285,0.20208333432674408,1.2845676799999999,0.0011316193944000009,0.10914559369999999,-14.0046299331718,-12.609785040077401,55.808981296416555,62.009979218240616,-0.22594544291496277,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,993,0.08041666448116302,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-6.060185729353524,-5.016529642858624,27.958304329653373,31.064782588503746,-0.17942896485328674,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,829,0.012083332985639572,0.829130036863098,0.00047144572015905145,0.029349667177022906,-3.9773145027734578,-3.118363353013178,11.62007030653907,12.911189229487855,-0.26836010813713074,False,,
94,,1,12.0,12.0,-0.7083332538604736,True,0,1,1,800,0.0,0.7006732799999998,0.0003366801504000002,0.0177125832,-4.430555068784277,-3.711832525433877,9.292499999999873,10.324999999999857,-0.3994438946247101,False,"34) check for gear 1 before stop,",
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5313439262738037,0.00019361448327854063,0.0077243580516218975,-3.8232643530048875,-3.2840024541961834,9.292499999999873,10.324999999999857,-0.3534035384654999,False,"34) check for gear 1 before stop,",
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33865876313690185,7.865222919700745e-05,0.0019999640476083677,-1.6245373369367162,-1.283799957523009,9.292499999999873,10.324999999999857,-0.13815441727638245,False,"34) check for gear 1 before stop,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.21020197843154906,3.030121193058398e-05,0.00047823970839292064,-0.6416665980109462,-0.4309560786590736,9.292499999999873,10.324999999999857,-0.04637676477432251,False,"34) check for gear 1 before stop,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12845677078422543,1.131619443454381e-05,0.00010914560079700125,-0.6162037437712713,-0.4876265111918143,9.292499999999873,10.324999999999857,-0.052475277334451675,False,"34) check for gear 1 before stop,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
125,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
