t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1400037,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.13866665959358215,1.6072828607943788,0.0010575862503754852,0.28510698051999933,4.12363660245515,6.0170840300199036,22.555004687488545,25.061116319431715,0.2667737901210785,False,,
26,1400037,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.14876189827919006,1.6646858414371892,0.0011344771165272478,0.31675812751346855,8.541811380401098,10.524389826468283,23.65788984474897,26.2865442719433,0.44485750794410706,False,,
27,1400037,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.16895237565040588,1.7794917031887572,0.0012963524821494319,0.38691789120147596,10.376029853188871,12.543735800061254,25.855039468728027,28.72782163192003,0.4851563274860382,False,,
28,1400037,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.1918095201253891,1.9099529775887572,0.0014934012793178417,0.478408552896188,11.136735888195247,13.52659081995951,28.046555803529856,31.162839781699837,0.4822906255722046,False,,
29,1400037,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1447,0.1327619105577469,2.040414251988757,0.0017043856355862515,0.5832919123644195,10.469752523228564,13.095163073217327,21.448073491853656,23.831192768726282,0.6105519533157349,False,,
30,1400037,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1528,0.1481904834508896,2.155220213274379,0.0019015794338461459,0.6873942014755544,6.032098298857398,8.876614293041177,23.65788984474897,26.2865442719433,0.3752073645591736,False,,
31,1400037,1,42.5,42.5,0.2777777777777778,False,4,1,4,1572,0.15676189959049225,2.2178416648,0.002013688289950001,0.7490702061074375,4.1382368839006975,7.107162443098085,24.757608917731684,27.508454353035205,0.28706982731819153,False,,
32,1400037,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1602,0.162285715341568,2.2595892327943785,0.0020902111584215097,0.7921718389250914,3.162114853063604,6.215966135941496,24.757608917731684,27.508454353035205,0.2510729730129242,False,,
33,1400037,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,1,4,1624,0.16647619009017944,2.2909000580912426,0.0021485400576070485,0.8255613250500935,2.6715996878020207,5.7902096110009635,25.855039468728027,28.72782163192003,0.22394897043704987,False,,
34,1400037,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,1,4,1643,0.17009523510932922,2.316992312971243,0.002197760454049367,0.8540920679388462,0.5403973399056128,3.713679481269751,25.855039468728027,28.72782163192003,0.1436346471309662,False,,
35,1400037,1,44.5,44.5,-0.027777883741590712,False,4,1,4,1646,0.17085714638233185,2.3222106843200003,0.002207671272622001,0.8598758788998234,-1.6248639585203803,1.5594302759720655,25.855039468728027,28.72782163192003,0.0603143647313118,False,,
36,1400037,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,1,4,1635,0.16857142746448517,2.3065553712056217,0.0021780053295993394,0.8426021519554883,-8.069569758637087,-4.9182342301463775,25.855039468728027,28.72782163192003,-0.19022342562675476,False,,
37,1400037,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1580,0.15809524059295654,2.2282786065656213,0.0020326853167528624,0.7596951989018856,-14.551998462158954,-11.561991971374695,24.757608917731684,27.508454353035205,-0.4670076072216034,False,,
38,1400037,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1476,0.13828571140766144,2.0821620190512427,0.0017748440911725043,0.619832680136172,-14.083415198478116,-11.379645655199528,22.555004687488545,25.061116319431715,-0.5045286417007446,False,,
39,1400037,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1776,0.19542856514453888,1.93082686112,0.0015262224326320006,0.494266192061356,-10.808118216982743,-8.381498941368754,29.142308067245597,32.38034229693955,-0.287605881690979,False,,
40,1400037,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.17352381348609924,1.8055839580687574,0.0013346473968551139,0.4041885182048708,-9.685914162432105,-7.474807038761622,25.855039468728027,28.72782163192003,-0.2891044616699219,False,,
41,1400037,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.15238095819950104,1.6855596254343788,0.001163106301329008,0.32882381949535067,-12.973381697610241,-10.957835146379182,23.65788984474897,26.2865442719433,-0.4631789028644562,False,,
42,1400037,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1885,0.21619047224521637,1.51335078304,0.0009375844162480004,0.23798507804442798,-13.765735063010867,-12.013461617510192,31.334428377782967,34.816031530869964,-0.3833949565887451,False,,
43,1400037,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1632,0.1679999977350235,1.3098312148828106,0.0007023633484363121,0.15430390524235554,-8.859485735356436,-7.394648251882834,25.855039468728027,28.72782163192003,-0.28600412607192993,False,,
44,1400037,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1443,0.13199999928474426,1.1584961564856215,0.0005494401135123418,0.10676150849235577,-3.512639400188525,-2.246832295097035,21.448073491853656,23.831192768726282,-0.10475683212280273,False,,
45,1400037,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1358,0.11580952256917953,1.0906562340771893,0.0004869753078609967,0.08908294540948995,-1.2719004673157572,-0.09167431252121694,20.336217604375463,22.59579733819496,-0.0045079332776367664,False,,
46,1400037,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1326,0.10971428453922272,1.0645639791971893,0.00046395376465307623,0.08284116758656922,-2.2346490594797626,-1.086779958931351,19.21855838686382,21.35395376318202,-0.05654846504330635,False,,
47,1400037,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1268,0.09866666793823242,1.0175979403200002,0.00042391970782200015,0.0723535038568485,-2.6107440175232153,-1.5203686536385446,18.09421622862861,20.104684698476234,-0.08402511477470398,False,,
48,1400037,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1196,0.08495238423347473,0.9601949596771893,0.00037744181546139427,0.06078678516587318,-1.3437119666858957,-0.3223527800273718,15.823160873015148,17.58128985890572,-0.020372211933135986,False,,
49,1400037,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1157,0.07752381265163422,0.9288842339143787,0.0003532273733396195,0.05503204917327548,0.0,0.9842695104609938,15.823160873015148,17.58128985890572,0.062204353511333466,False,,
50,1400037,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1157,0.07752381265163422,0.9288842339143787,0.0003532273733396195,0.05503204917327548,-0.8665954514848027,0.1176740589761911,15.823160873015148,17.58128985890572,0.007436823565512896,False,,
51,1400037,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1131,0.07257142663002014,0.9080104499171894,0.00033753037504955327,0.051404773476671314,-3.60026903960815,-2.6405162858392397,14.67737146665633,16.308190518507033,-0.17990389466285706,False,,
52,1400037,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1020,0.051428571343421936,0.8192967932785946,0.0002747980703278318,0.03776197277717519,-4.968322102052845,-4.1109885379267475,12.369359241110432,13.743732490122703,-0.33235257863998413,False,,
53,1400037,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,852,0.019428571686148643,0.6836170977628108,0.00019131851491440351,0.021936617279279882,-1.5944398958031787,-0.8886948622461737,8.878584954442083,9.865094393824537,-0.10009419918060303,False,,
54,1400037,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,787,0.007047619204968214,0.6314325880028107,0.00016322442691824447,0.017286691652817564,-0.1472732548209552,0.5016092492615912,7.7106110035072835,8.567345559452537,0.06505440920591354,False,,
55,1400037,1,12.0,12.0,-0.013888941870795356,True,2,1,2,780,0.0057142856530845165,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,7.7106110035072835,8.567345559452537,0.0834222212433815,False,,
56,1400037,1,12.0,12.0,0.0,True,2,1,2,780,0.0057142856530845165,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,7.7106110035072835,8.567345559452537,0.0834222212433815,False,,
57,1400037,1,12.0,12.0,0.0416666931576199,True,2,1,2,780,0.0057142856530845165,0.62621411712,0.00016053764083200008,0.016861626752255998,0.43816695474254364,1.0814032362556316,7.7106110035072835,8.567345559452537,0.14024871587753296,False,,
58,1400037,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,800,0.009523809887468815,0.6418694800014054,0.00016866486413005813,0.018158128616482482,0.4491211355755835,1.1093174090576015,7.7106110035072835,8.567345559452537,0.14386893808841705,False,,
59,1400037,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,819,0.013142856769263744,0.6575248428828107,0.00017699275973432398,0.01951944244195557,3.220524289782136,3.8977455678666364,7.7106110035072835,8.567345559452537,0.5055041313171387,False,,
60,1400037,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,955,0.039047617465257645,0.7671122835185946,0.0002409067910219113,0.030996147633712567,1.0735090251902795,1.8718583631336085,11.208780113207377,12.454200125785974,0.16699929535388947,False,,
61,1400037,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,995,0.046666666865348816,0.7984230092814053,0.0002609740088842967,0.03494862084319179,1.1173239725821187,1.9509565767155999,12.369359241110432,13.743732490122703,0.15772494673728943,False,,
62,1400037,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1033,0.053904760628938675,0.8297336852771893,0.00028184388216179174,0.03922356602054873,0.5805730466898891,1.449812141869789,12.369359241110432,13.743732490122703,0.11720996350049973,False,,
63,1400037,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1053,0.05771428719162941,0.8453890979256213,0.0002925798779744333,0.041485930781924515,1.7745743698735534,2.661741978459074,13.525829831271778,15.028699812524199,0.19678954780101776,False,,
64,1400037,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1112,0.06895238161087036,0.8923551368028106,0.0003259917614590397,0.048791491439261446,1.4569018488956886,2.39837446889922,14.67737146665633,16.308190518507033,0.16340626776218414,False,,
65,1400037,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1157,0.07752381265163422,0.9288842339143787,0.0003532273733396195,0.05503204917327548,0.6499496878034007,1.6342191982643945,15.823160873015148,17.58128985890572,0.1032802015542984,False,,
66,1400037,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1177,0.08133333176374435,0.9445396465628108,0.00036523429673519873,0.05786173946834992,0.660899736383265,1.6636663567111607,15.823160873015148,17.58128985890572,0.10514121502637863,False,,
67,1400037,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1196,0.08495238423347473,0.9601949596771893,0.00037744181546139427,0.06078678516587318,4.255084334886512,5.276443521545036,15.823160873015148,17.58128985890572,0.33346331119537354,False,,
68,1400037,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1319,0.10838095098733902,1.0593455083143786,0.00045941632942882437,0.08162887256560944,7.165245785739732,8.306679582949148,19.21855838686382,21.35395376318202,0.43222177028656006,False,,
69,1400037,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1508,0.14438095688819885,1.2106806662456213,0.0006000540658646598,0.1218483719798149,9.318342798507544,10.651471890798845,22.555004687488545,25.061116319431715,0.4722442626953125,False,,
70,1400037,1,26.5,26.5,0.9166664547390407,False,2,1,2,1723,0.18533332645893097,1.38288950864,0.0007828997102380003,0.1815905964985255,10.643796381029212,12.209059385877975,28.046555803529856,31.162839781699837,0.43531402945518494,False,,
71,1400037,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1430,0.12952381372451782,1.5550983510343788,0.0009900266615598032,0.25822869013639044,10.155726822525489,11.970043890357818,21.448073491853656,23.831192768726282,0.5580941438674927,False,,
72,1400037,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.1552380919456482,1.7012149385487574,0.001184812272216386,0.3380714315677099,7.142128596067558,9.182599778456241,24.757608917731684,27.508454353035205,0.37090009450912476,False,,
73,1400037,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.17161904275417328,1.7951472153712427,0.0013192627743630054,0.3972200108410953,4.605612433891409,6.79929892287811,25.855039468728027,28.72782163192003,0.2629776895046234,False,,
74,1400037,1,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.1817142814397812,1.85255009648,0.0014049830684620007,0.4365568353968965,3.8887358439858635,6.179247758931222,26.951062363190935,29.945624847989926,0.2292765974998474,False,,
75,1400037,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.18990476429462433,1.8995162348912429,0.0014771247946522776,0.4706086863435502,4.430352133596389,6.8019541796258345,28.046555803529856,31.162839781699837,0.2425236850976944,False,,
76,1400037,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1795,0.19904762506484985,1.9517007446512427,0.001559400338980914,0.510470433976341,5.007264663217035,7.4709952421836,29.142308067245597,32.38034229693955,0.2563624978065491,False,,
77,1400037,1,38.5,38.5,0.26388857099745006,False,3,1,4,1848,0.20914286375045776,2.00910362576,0.001652478598078001,0.5568496127088896,3.7487557654159263,6.316361482482893,30.23837031655884,33.59818924062093,0.20888563990592957,False,"27) 3444443 -> 3333333,",
78,1400037,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1886,0.21638095378875732,2.0508511937543785,0.001721866467094782,0.5922885803038477,0.9566675404352247,3.6015291809605463,31.334428377782967,34.816031530869964,0.1149384006857872,False,"27) 3444443 -> 3333333,",
79,1400037,1,39.5,39.5,-0.04166656070285373,False,3,1,4,1896,0.2182857096195221,2.06128813552,0.0017394364868620008,0.6013772853230285,-2.4038310706201527,0.2605737867097382,31.334428377782967,34.816031530869964,0.008315893821418285,False,"27) 3444443 -> 3333333,",
80,1400037,1,39.0,39.0,-0.1388888888888889,False,3,1,4,1872,0.21371428668498993,2.0351958806400003,0.0016956788312880006,0.578828030854788,-2.3734028292198976,0.24231676110617828,30.23837031655884,33.59818924062093,0.00801355205476284,False,"27) 3444443 -> 3333333,",
81,1400037,1,38.5,38.5,-0.23611121707492405,False,3,1,4,1848,0.20914286375045776,2.00910362576,0.001652478598078001,0.5568496127088896,-5.6231425858626425,-3.055536868795675,30.23837031655884,33.59818924062093,-0.10104832798242569,False,"27) 3444443 -> 3333333,",
82,1400037,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1790,0.19809523224830627,1.9464821742343787,0.0015510722581674181,0.5063865968890751,-1.3619645935536484,1.0924552498279732,29.142308067245597,32.38034229693955,0.03748691454529762,False,,
83,1400037,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1776,0.19542856514453888,1.93082686112,0.0015262224326320006,0.494266192061356,-1.3510104823652598,1.0756087932487284,29.142308067245597,32.38034229693955,0.0369088388979435,False,,
84,1400037,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.19276189804077148,1.9151715480056213,0.001501573278126954,0.48234074880133027,-3.5734893363854074,-1.1744754663003292,28.046555803529856,31.162839781699837,-0.0418759249150753,False,,
85,1400037,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.18533332645893097,1.8734239800112427,0.0014368231560339595,0.4514806426191292,-2.6217073914593945,-0.29536594567298824,28.046555803529856,31.162839781699837,-0.010531273670494556,False,,
86,1400037,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.17980952560901642,1.8421131547143785,0.0013891968070640541,0.4292198727103407,-3.007530592944113,-0.7348083687123297,26.951062363190935,29.945624847989926,-0.027264541015028954,False,,
87,1400037,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.17352381348609924,1.8055839580687574,0.0013346473968551139,0.4041885182048708,-1.6844977308019384,0.5266093928685449,25.855039468728027,28.72782163192003,0.020367765799164772,False,,
88,1400037,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.16990476846694946,1.7847102736056213,0.0013039670458361587,0.39033193151409157,-9.573946851452183,-7.397600679286634,25.855039468728027,28.72782163192003,-0.2861183285713196,False,,
89,1400037,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.14876189827919006,1.6646858414371892,0.0011344771165272478,0.31675812751346855,-17.860161839827573,-15.877583393760387,23.65788984474897,26.2865442719433,-0.6711326837539673,False,,
90,1400037,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1774,0.19504761695861816,1.4246370766343788,0.0008308825808905982,0.1985379979378648,-17.610645965587988,-15.986640008434854,29.142308067245597,32.38034229693955,-0.5485715270042419,False,,
91,1400037,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1430,0.12952381372451782,1.1480592147200002,0.0005395848483520003,0.103901968552096,-13.38842621611224,-12.135925447991792,21.448073491853656,23.831192768726282,-0.5658282041549683,False,,
92,1400037,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1105,0.06761904805898666,0.88713666592,0.00032219012639200014,0.047940493190875996,-5.79353755726197,-4.858138208024702,14.67737146665633,16.308190518507033,-0.330995112657547,False,,
93,1400037,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,923,0.03295237943530083,0.7410200286385947,0.00022479728491495106,0.027939636339543026,-3.8023126646514256,-3.0331282023883728,10.044914798663868,11.161016442959852,-0.3019565939903259,False,,
94,1400037,1,12.0,12.0,-0.7083332538604736,True,2,1,2,780,0.0057142856530845165,0.62621411712,0.00016053764083200008,0.016861626752255998,-4.2356106457577685,-3.5923743642446806,7.7106110035072835,8.567345559452537,-0.46590009331703186,False,,
95,1400037,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.4748790587228107,9.232029966576735e-05,0.007353260724117972,-3.655040721472673,-3.172716081726078,6.541816288500055,7.268684765000061,-0.48499009013175964,False,"34) check for gear 1 before stop,",
96,1400037,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.30267016656140533,3.750337911654124e-05,0.001903880812184608,-1.5530576941115006,-1.2484461433587941,6.541816288500055,7.268684765000061,-0.19084089994430542,False,"34) check for gear 1 before stop,",
97,1400037,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.18786423015929735,1.4448386909376894e-05,0.0004552638861297871,-0.6134332676984645,-0.42509932526612804,6.541816288500055,7.268684765000061,-0.0649818480014801,False,"34) check for gear 1 before stop,",
98,1400037,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.11480592396035133,5.395848717423737e-06,0.0001039019753081397,-0.5890907790453354,-0.4741755572609585,6.541816288500055,7.268684765000061,-0.07248377799987793,False,"34) check for gear 1 before stop,",
99,1400037,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
103,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
104,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
105,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
106,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
107,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
108,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
109,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
110,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
111,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
112,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
113,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
114,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
115,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
116,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
117,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
118,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
119,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
