t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,28.100000381469727,28.100000381469727,0.1111111119389534,False,3,1,3,1293,0.14499999582767487,1.4522181126162925,0.0008018164159382886,0.2156205989787233,0.6558835156608296,2.324524043671784,16.55171444194251,17.424050547020922,0.14044007658958435,False,,
22,28.299999237060547,28.299999237060547,0.0972222238779068,False,3,1,3,1302,0.14764705300331116,1.462554125308415,0.000813270725169509,0.2202574171653868,1.65137931384422,3.3350041270431916,16.55171444194251,18.390793824380566,0.20148995518684387,False,,
23,28.799999237060547,28.799999237060547,0.1111111119389534,False,3,1,3,1325,0.15441176295280457,1.488394304897415,0.0008422620720898456,0.23213931549230463,1.0083333585273329,2.729709240989142,16.55171444194251,18.390793824380566,0.16492003202438354,False,,
24,29.100000381469727,29.100000381469727,0.2777777910232544,False,3,1,3,1339,0.15852941572666168,1.5038984717942925,0.0008599006579795022,0.23946952611633995,5.773408603693504,7.517636502262116,17.417173638119884,19.352415153466538,0.43162205815315247,False,,
25,30.799999237060547,30.799999237060547,0.3888888955116272,False,3,1,3,1417,0.181470587849617,1.591755023253415,0.0009633047535881915,0.28393791438015015,3.9539737103391928,5.830629952726346,19.12990538670189,21.255450429668766,0.3047913610935211,False,,
26,31.899999618530273,31.899999618530273,0.4583333432674408,False,3,2,3,1467,0.1961764693260193,1.6486034380637076,0.0010333409675094757,0.31545927751434666,8.190374219212908,10.155470275758471,20.810128619002786,23.122365132225315,0.4880061149597168,False,,
27,34.099998474121094,34.099998474121094,0.6527777910232544,False,3,2,3,1569,0.22617647051811218,1.76230016911183,0.001180785498995502,0.3853313547908959,9.949121690300052,12.097933999701773,23.236223821341028,25.818026468156695,0.5206497311592102,False,,
28,36.599998474121094,36.599998474121094,0.6944444179534912,False,3,2,3,1684,0.25999999046325684,1.89150106705683,0.001360267827679117,0.47644686385165774,10.678529471494716,13.047837670230884,25.499153487320477,28.33239276368942,0.5116968750953674,False,,
29,39.099998474121094,39.099998474121094,0.6527777910232544,False,4,2,4,1251,0.1326470524072647,2.02070196500183,0.0015524433909052317,0.5809001546349193,10.038985056528976,12.64213961955663,14.808055147669116,16.45339460852124,0.8537339568138123,False,,
30,41.29999923706055,41.29999923706055,0.4722222089767456,False,4,2,4,1322,0.15352940559387207,2.134398794622415,0.0017320577941507583,0.6845755777988977,5.78391222792712,8.604618658142584,16.55171444194251,18.390793824380566,0.519862711429596,False,,
31,42.5,42.5,0.2777777910232544,False,4,2,4,1360,0.16470588743686676,2.196415265065,0.0018341723913912536,0.7459986832259813,3.967978510629087,6.91222663131146,17.417173638119884,19.352415153466538,0.3968627154827118,False,,
32,43.29999923706055,43.29999923706055,0.1944444477558136,False,4,2,4,1386,0.17235293984413147,2.2377595129784154,0.0019038734138191046,0.7889235800710277,3.0320024174689824,6.0605893839322444,18.276933683834866,20.30770409314985,0.3315977156162262,False,,
33,43.900001525878906,43.900001525878906,0.1527777761220932,False,4,2,4,1405,0.17794117331504822,2.2687678467721697,0.0019570024194553322,0.8221761543688115,2.5616804364654837,5.65458144002592,19.12990538670189,21.255450429668766,0.29558858275413513,False,,
34,44.400001525878906,44.400001525878906,0.0833333358168602,False,4,2,4,1421,0.18264706432819366,2.2946080263611703,0.0020018349254089093,0.8505899084507832,0.5181713291958417,3.6653710989332042,19.12990538670189,21.255450429668766,0.19160424172878265,False,,
35,44.5,44.5,-0.02777777798473835,False,4,2,4,1424,0.18352940678596497,2.2997759834209996,0.002010862216222854,0.8563500031998971,-1.5580151264978308,1.6001217223392892,19.12990538670189,21.255450429668766,0.0836450383067131,False,,
36,44.20000076293945,44.20000076293945,-0.25,False,4,2,4,1414,0.1805882304906845,2.2842719150965847,0.0019838409270152265,0.8391471062620485,-7.737557987158217,-4.612155124872569,19.12990538670189,21.255450429668766,-0.2410966008901596,False,,
37,42.70000076293945,42.70000076293945,-0.5972222089767456,False,4,2,4,1366,0.16647058725357056,2.206751376329585,0.0018514758748818358,0.7565801087977346,-13.953280110349091,-10.988097149346888,18.276933683834866,20.30770409314985,-0.6012002229690552,False,,
38,39.900001525878906,39.900001525878906,-0.7916666865348816,False,4,2,4,1277,0.1402941197156906,2.06204641006017,0.0016166206295679145,0.6172910889152291,-13.503965373569564,-10.823011253964598,15.68164549231883,17.424050547020922,-0.6901706457138062,False,,
39,37.0,37.0,-0.7361111044883728,False,3,2,3,1702,0.2652941048145294,1.912173289586,0.0013901630470946026,0.4922394796036068,-10.363426459401301,-7.9576235271646,26.207466141896266,29.119406824329182,-0.30363956093788147,False,,
40,34.599998474121094,34.599998474121094,-0.6527777910232544,False,3,2,3,1592,0.2329411804676056,1.7881403487008303,0.0012156665059688248,0.4025311644989485,-9.287403437375643,-7.095516257669895,23.236223821341028,25.818026468156695,-0.3053644299507141,False,,
41,32.29999923706055,32.29999923706055,-0.7777777910232544,False,3,2,3,1486,0.20176470279693604,1.669275562020415,0.0010594179232198012,0.32747549476248444,-12.43961251393236,-10.441802039226241,20.810128619002786,23.122365132225315,-0.5017653703689575,False,,
42,29.0,29.0,-1.0,False,3,1,3,1334,0.15705882012844086,1.498730416162,0.0008540008200194017,0.2370092327809284,-13.1993641961642,-11.462770546401252,17.417173638119884,19.352415153466538,-0.6581303477287292,False,,
43,25.100000381469727,25.100000381469727,-0.9444444179534912,False,2,1,2,1782,0.28882351517677307,1.2971770350822927,0.0006397491949754477,0.15367119021539852,-8.494975515429724,-7.043487540937058,27.545504706934064,30.60611634103785,-0.2557036876678467,False,,
44,22.200000762939453,22.200000762939453,-0.5833333134651184,False,2,1,2,1576,0.22823528945446014,1.1473040131805852,0.0005004587313522273,0.1063237385563479,-3.368113552907734,-2.113985342439449,23.236223821341028,25.818026468156695,-0.09097800403833389,False,,
45,20.899999618530273,20.899999618530273,-0.25,False,2,1,2,1484,0.2011764645576477,1.0801194871057074,0.0004435625262488237,0.08871766548920766,-1.2195698925742393,-0.05028917745307537,20.810128619002786,23.122365132225315,-0.002416572067886591,False,,
46,20.399999618530273,20.399999618530273,-0.1944444477558136,False,2,1,2,1448,0.19058823585510254,1.0542793075167076,0.00042259330317198044,0.08250148174711908,-2.1427083397077182,-1.0055049571407197,19.974908227288697,22.194342474765218,-0.05033840239048004,False,,
47,19.5,19.5,-0.2777777910232544,False,2,1,2,1385,0.1720588207244873,1.007767003971,0.0003861281947828508,0.07205682212950455,-2.5033275734253775,-1.42311761913009,18.276933683834866,20.30770409314985,-0.0778641328215599,False,,
48,18.399999618530273,18.399999618530273,-0.2361111044883728,False,2,1,2,1306,0.14882352948188782,0.9509185891607076,0.0003437937046816074,0.06053753215860516,-1.288425965538179,-0.27662605051418443,16.55171444194251,18.390793824380566,-0.01671283319592476,False,,
49,17.799999237060547,17.799999237060547,-0.0833333358168602,False,2,1,2,1264,0.13647058606147766,0.919910353939415,0.0003217379270151427,0.05480639315749624,0.0,0.9750384850239263,15.68164549231883,17.424050547020922,0.06217705085873604,False,,
50,17.799999237060547,17.799999237060547,-0.0555555559694767,False,2,1,2,1264,0.13647058606147766,0.919910353939415,0.0003217379270151427,0.05480639315749624,-0.83094134661024,0.14409713841368632,15.68164549231883,17.424050547020922,0.00918890442699194,False,,
51,17.399999618530273,17.399999618530273,-0.2916666567325592,False,2,1,2,1235,0.12794117629528046,0.8992382299827075,0.0003074402817266209,0.0511939909136187,-3.4521411060137126,-2.50140144483566,14.808055147669116,16.45339460852124,-0.16892167925834656,False,,
52,15.699999809265137,15.699999809265137,-0.5972222089767456,False,2,1,2,1115,0.09264706075191498,0.8113816292373537,0.00025030042450880816,0.03760713179900207,-4.7639081370223435,-3.914669075561479,11.300267513956133,12.555852793284592,-0.3464227020740509,False,,
53,13.100000381469727,13.100000381469727,-0.5,False,2,1,2,930,0.038235295563936234,0.6770127249462925,0.00017426288853608404,0.02184666733685033,-1.5288388851248238,-0.8298052299531449,6.9386393588390884,7.709599287598987,-0.11959192156791687,False,,
54,12.100000381469727,12.100000381469727,-0.1527777761220932,True,2,1,2,859,0.017352940514683723,0.6253323657682924,0.00014867332692367044,0.017215808485227406,-0.14121335733022247,0.5014834902502212,5.201016402237975,5.778907113597749,0.0964202880859375,False,,
55,12.0,12.0,-0.013888888992369175,True,2,1,2,852,0.015294117853045464,0.620164310136,0.0001462260619296003,0.0167924865408768,0.0,0.6371030227388064,5.201016402237975,5.778907113597749,0.1224958673119545,False,,
56,12.0,12.0,0.0,True,2,1,2,852,0.015294117853045464,0.620164310136,0.0001462260619296003,0.0167924865408768,0.0,0.6371030227388064,5.201016402237975,5.778907113597749,0.1224958673119545,False,,
57,12.0,12.0,0.0416666679084301,True,2,1,2,852,0.015294117853045464,0.620164310136,0.0001462260619296003,0.0167924865408768,0.42013891051626895,1.0572419332550753,5.201016402237975,5.778907113597749,0.20327602326869965,False,,
58,12.300000190734863,12.300000190734863,0.0833333358168602,True,2,1,2,873,0.021470587700605392,0.6356684277466462,0.0001536287610793977,0.01808367216757394,0.4306423899571038,1.0845481186324033,5.201016402237975,5.778907113597749,0.20852619409561157,False,,
59,12.600000381469727,12.600000381469727,0.3333333432674408,False,2,1,2,895,0.027941176667809486,0.6511725453572925,0.00016121424303902724,0.019439403997488145,3.088020888578005,3.758794052175825,6.069526415345481,6.743918239272757,0.6192895174026489,False,,
60,14.699999809265137,14.699999809265137,0.375,False,2,1,2,1044,0.07176470756530762,0.7597012700593537,0.00021943047848881485,0.030869049564776308,1.0293403174090026,1.8201300675116214,9.5515999770375,10.612888863375,0.19055761396884918,False,,
61,15.300000190734863,15.300000190734863,0.1666666716337204,False,2,1,2,1086,0.08411764353513718,0.7907095052806462,0.00023770874785101817,0.03480531586627511,1.071354235172342,1.8971067650671143,10.42513042800634,11.58347825334038,0.181974396109581,False,,
62,15.899999618530273,15.899999618530273,0.125,False,2,1,2,1129,0.0967647060751915,0.8217176912157076,0.00025671811765689114,0.03906273185635139,0.5566840430782001,1.4177211842679158,12.177050086081632,13.530055651201813,0.11642567068338394,False,,
63,16.200000762939453,16.200000762939453,0.1666666716337204,False,2,1,2,1150,0.10294117778539658,0.837221858112585,0.0002664970229680643,0.04131581991031829,1.7015626170155091,2.5803667920613806,12.177050086081632,13.530055651201813,0.21190409362316132,False,,
64,17.100000381469727,17.100000381469727,0.2222222238779068,False,2,1,2,1214,0.12176470458507538,0.8837341616582925,0.0002969303102537385,0.048591424501404135,1.3969618907876697,2.32958440725762,13.932033251215701,15.480036945795224,0.167210653424263,False,,
65,17.799999237060547,17.799999237060547,0.1388888955116272,False,2,1,2,1264,0.13647058606147766,0.919910353939415,0.0003217379270151427,0.05480639315749624,0.6232060238874196,1.598244508911346,15.68164549231883,17.424050547020922,0.10191816091537476,False,,
66,18.100000381469727,18.100000381469727,0.0833333358168602,False,2,1,2,1285,0.14264705777168274,0.9354145208362924,0.0003326744595001521,0.0576244804567261,0.6337095367178953,1.627081212470414,15.68164549231883,17.424050547020922,0.10375704616308212,False,,
67,18.399999618530273,18.399999618530273,0.3055555522441864,False,2,1,2,1306,0.14882352948188782,0.9509185891607076,0.0003437937046816074,0.06053753215860516,4.080015538338524,5.091815453362519,16.55171444194251,18.390793824380566,0.3076306879520416,False,,
68,20.299999237060547,20.299999237060547,0.6666666865348816,False,2,1,2,1441,0.18852941691875458,1.049111251884415,0.00041846037035532513,0.08129415767796806,6.870438002438539,8.001261872371277,19.974908227288697,22.194342474765218,0.40056562423706055,False,,
69,23.200000762939453,23.200000762939453,0.8611111044883728,False,2,1,2,1647,0.2491176426410675,1.198984372358585,0.0005465605607600546,0.12134873915561137,8.934954384852356,10.255834056927313,24.76645127448625,27.51827919387361,0.41410186886787415,False,,
70,26.5,26.5,0.9166666865348816,False,2,1,2,1882,0.3182353079319,1.3695295182170002,0.0007131059165976514,0.18084599383290764,10.205874285005315,11.75696290297182,29.370214577909163,32.6335717532324,0.4003022611141205,False,,
71,29.799999237060547,29.799999237060547,0.8472222089767456,False,3,1,3,1371,0.16794118285179138,1.540074664075415,0.0009017679540756186,0.25716983700895923,9.737885930058022,11.536032199096471,18.276933683834866,20.30770409314985,0.6311798691749573,False,,
72,32.599998474121094,32.599998474121094,0.6388888955116272,False,3,2,3,1500,0.20588235557079315,1.6847796303448301,0.0010791888543657331,0.3366851874891703,6.84826371678047,8.870807723468836,21.633477982932174,24.037197758813527,0.41005000472068787,False,,
73,34.400001525878906,34.400001525878906,0.4027777910232544,False,3,2,3,1582,0.23000000417232513,1.7778044345811699,0.0012016533888603658,0.3955912311321668,4.416126786954242,6.59072410605644,23.236223821341028,25.818026468156695,0.283640056848526,False,,
74,35.5,35.5,0.2777777910232544,False,3,2,3,1633,0.24500000476837158,1.834652750819,0.0012797319065748524,0.4347667571131189,3.728732719706992,5.999431959545686,24.76645127448625,27.51827919387361,0.2422402799129486,False,,
75,36.400001525878906,36.400001525878906,0.2638888955116272,False,3,2,3,1674,0.2570588290691376,1.88116515293717,0.0013454423559556745,0.4686789802405298,4.248071460370681,6.599261035904336,25.499153487320477,28.33239276368942,0.258803129196167,False,,
76,37.400001525878906,37.400001525878906,0.2916666567325592,False,3,2,3,1720,0.2705882489681244,1.93284551211517,0.0014203832157935288,0.5083772768790737,4.801254105942762,7.243897278152799,26.207466141896266,29.119406824329182,0.27640587091445923,False,,
77,38.5,38.5,0.2638888955116272,False,3,2,4,1771,0.28558823466300964,1.989693828353,0.001505163752049653,0.5545662802348169,3.5945217096287023,6.140286981968569,27.545504706934064,30.60611634103785,0.22291430830955505,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888955116272,False,3,2,4,1808,0.296470582485199,2.031038076266415,0.0015683658445896122,0.5898599322118588,0.9173032496493869,3.53976962397225,28.176731103936614,31.307479004374017,0.12562739849090576,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.0416666679084301,False,3,2,4,1817,0.29911765456199646,2.041374187531,0.0015843695355948532,0.5989113694753586,-2.3049287864087566,0.336941140133197,28.176731103936614,31.307479004374017,0.011958134360611439,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888955116272,False,3,2,4,1794,0.29235294461250305,2.015534007942,0.0015445127791314031,0.5764545770360364,-2.275752472656747,0.3177806251004207,27.545504706934064,30.60611634103785,0.011536569334566593,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.2361111044883728,False,3,2,4,1771,0.28558823466300964,1.989693828353,0.001505163752049653,0.5545662802348169,-5.391782684958785,-2.846017412618918,27.545504706934064,30.60611634103785,-0.10332057625055313,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.2083333283662796,False,3,2,3,1716,0.26941177248954773,1.9276773579104152,0.0014127975651356663,0.5043101853504423,-1.3059317534763568,1.1274685873496362,26.207466141896266,29.119406824329182,0.04302089288830757,False,,
83,37.0,37.0,-0.0833333358168602,False,3,2,3,1702,0.2652941048145294,1.912173289586,0.0013901630470946026,0.4922394796036068,-1.2954283074251627,1.110374624811539,26.207466141896266,29.119406824329182,0.04236863553524017,False,,
84,36.70000076293945,36.70000076293945,-0.1527777761220932,False,3,2,3,1688,0.2611764669418335,1.896669221261585,0.001367711310701272,0.4803629359948367,-3.4264662204097616,-1.048066351842639,25.499153487320477,28.33239276368942,-0.041102007031440735,False,,
85,35.900001525878906,35.900001525878906,-0.1944444477558136,False,3,2,3,1651,0.25029411911964417,1.8553249733481698,0.001308733520109297,0.4496293700507735,-2.513831254769193,-0.2075681778501406,24.76645127448625,27.51827919387361,-0.00838102214038372,False,,
86,35.29999923706055,35.29999923706055,-0.1805555522441864,False,3,2,3,1624,0.2423529475927353,1.824316639554415,0.0012653529557889202,0.4274598792551792,-2.883786700522227,-0.630744828756844,24.01144657987673,26.67938508875192,-0.026268506422638893,False,,
87,34.599998474121094,34.599998474121094,-0.1527777761220932,False,3,2,3,1592,0.2329411804676056,1.7881403487008303,0.0012156665059688248,0.4025311644989485,-1.6152005930954318,0.5766865866103157,23.236223821341028,25.818026468156695,0.024818429723381996,False,,
88,34.20000076293945,34.20000076293945,-0.375,False,3,2,3,1573,0.22735294699668884,1.767468323316585,0.001187721241014954,0.3887313960112331,-9.180035221144381,-7.022647780575548,23.236223821341028,25.818026468156695,-0.3022284507751465,False,,
89,31.899999618530273,31.899999618530273,-0.9583333134651184,False,3,2,3,1467,0.1961764693260193,1.6486034380637076,0.0010333409675094757,0.31545927751434666,-17.125328276012045,-15.160232219466481,20.810128619002786,23.122365132225315,-0.7285025715827942,False,,
90,27.299999237060547,27.299999237060547,-1.375,False,3,1,3,1256,0.13411764800548553,1.410873766130415,0.000756811219473936,0.19772390334628628,-16.886081918092138,-15.276727437395962,14.808055147669116,16.45339460852124,-1.0316498279571533,False,,
91,22.0,22.0,-1.4305555820465088,False,2,1,2,1562,0.22411765158176422,1.136967901916,0.000491482041485601,0.1034759240088288,-12.837576949026102,-11.596641641059788,22.442873587434523,24.93652620826058,-0.5167182087898254,False,,
92,17.0,17.0,-1.0833333730697632,False,2,1,2,1207,0.11970588564872742,0.878566106026,0.00029346758262260056,0.0477439157264628,-5.555169968095461,-4.6285664787603755,13.932033251215701,15.480036945795224,-0.3322247564792633,False,,
93,14.199999809265137,14.199999809265137,-0.6944444179534912,False,2,1,2,1008,0.061176471412181854,0.7338610904703537,0.0002047570995513682,0.027825071333997784,-3.6458719041198475,-2.8839809852159446,8.679475082818394,9.643861203131548,-0.33227595686912537,False,,
94,12.0,12.0,-0.7083333134651184,True,2,1,2,852,0.015294117853045464,0.620164310136,0.0001462260619296003,0.0167924865408768,-4.061342814178381,-3.4242397914395752,5.201016402237975,5.778907113597749,-0.6583789587020874,False,,
95,9.100000381469727,9.100000381469727,-0.8611111044883728,True,0,1,1,800,0.0,0.4702912882342925,8.409014724722966e-05,0.007323109066258278,-3.5046588636520917,-3.026960376204294,3.464999999999953,3.849999999999947,-0.8735816478729248,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.7638888955116272,True,0,1,1,800,0.0,0.2997460930896462,3.416003504750341e-05,0.0018960740493064276,-1.48915901572708,-1.1874826885530798,3.464999999999953,3.849999999999947,-0.3427078425884247,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.5,True,0,1,1,800,0.0,0.18604928811217689,1.3160344876403837e-05,0.0004533971005709075,-0.5881944516282755,-0.4016786060706514,3.464999999999953,3.849999999999947,-0.11592455953359604,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.5,True,0,1,1,800,0.0,0.11369679265591157,4.914820627907739e-06,0.0001034759307371697,-0.5648534134260298,-0.45104823001875316,3.464999999999953,3.849999999999947,-0.13017265498638153,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555522441864,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
