t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,470034,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010165436405476805,3.3890686250021165e-08,7.720129988316694e-08,0.03455324303431234,0.044718790531775285,3.7799999999999483,4.1999999999999424,0.01183036807924509,False,,
13,470034,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08640621058262886,2.4486021459528775e-06,4.7411250160851036e-05,0.7244663262238666,0.8109223966588023,3.7799999999999483,4.1999999999999424,0.21452973783016205,False,,
14,470034,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.27446678370525773,2.4706310412618285e-05,0.0015195531981798786,2.79881231351858,3.07482335673243,3.7799999999999483,4.1999999999999424,0.8134453296661377,False,,
15,470034,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.12125000357627869,0.503189075183969,8.304064510981635e-05,0.009363541508437814,3.648823030657809,4.161458687995325,15.198581728598947,16.887313031776607,0.27380573749542236,False,,
16,470034,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.24124999344348907,0.665836094026031,0.0001453995208189274,0.021694444357354167,5.733533553668729,6.421209491572933,26.194305359865524,29.104783733183915,0.24513761699199677,False,,
17,470034,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1124,0.10125000029802322,0.858979344073969,0.00024198795436052186,0.04657948589950488,9.343198515499957,10.248999333427792,13.28405463936178,14.760060710401978,0.7715264558792114,False,,
18,470034,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1443,0.20093749463558197,1.1029498723370619,0.0003989696473709377,0.09860838676926312,10.747208349003348,11.949165577757043,22.70195849345758,25.22439832606398,0.5263495445251465,False,,
19,470034,1,26.0,26.0,0.8055554495917426,False,2,1,2,1729,0.2903124988079071,1.32150671302,0.0005727525805560006,0.16961124826110402,4.491921393656068,5.983612107517729,30.04964149847353,33.38849055385948,0.19912424683570862,False,,
20,470034,1,27.5,27.5,0.2916667196485731,False,2,1,2,1829,0.3215624988079071,1.397747484925,0.0006407457678187507,0.20069321396678125,1.9004294901911751,3.4995109348507754,32.04023408499181,35.60026009443534,0.10922238975763321,False,,
21,470034,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1869,0.33406248688697815,1.4282438130760309,0.0006690106174731307,0.21411820003103918,0.6472936954949172,2.2903247192194605,32.65649457573368,36.28499397303742,0.07013382017612457,False,,
22,470034,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1203,0.12593750655651093,1.438409191162938,0.0006785677359595858,0.2187227098445823,1.6297611796590088,3.287571648402489,16.1542419792754,17.949157754750445,0.20351135730743408,False,,
23,470034,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1224,0.13249999284744263,1.4638227817979381,0.0007027572119032223,0.23052181760498006,0.9951371246726234,2.6901844812874445,16.1542419792754,17.949157754750445,0.16653114557266235,False,,
24,470034,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1237,0.1365624964237213,1.479070994346031,0.0007174742980127442,0.23780095286432382,5.697825760662111,7.415415182170479,17.107249627984178,19.00805514220464,0.43346622586250305,False,,
25,470034,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1309,0.15906250476837158,1.565477144337938,0.0008037514513327684,0.28195949475886684,3.9022139954892876,5.7504543860374255,19.000553059767146,21.111725621963494,0.3026466965675354,False,,
26,470034,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1356,0.17374999821186066,1.621387063123969,0.0008621874845563197,0.31326122366967896,8.083150657743577,10.018661132021782,19.938473109638036,22.153859010708928,0.502478837966919,False,,
27,470034,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1449,0.20281249284744263,1.733206803750876,0.0009852106044273086,0.38264644701914513,9.81887901727845,11.935717478652897,22.70195849345758,25.22439832606398,0.5257571935653687,False,,
28,470034,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1555,0.23593750596046448,1.8602747569258762,0.0011349650633674234,0.47312708239168344,10.538738214979743,12.87327501936067,26.194305359865524,29.104783733183915,0.4914532005786896,False,,
29,470034,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1212,0.1287499964237213,1.9873427101008763,0.0012953103614450384,0.57685256463115,9.907569159010574,12.473059744104045,16.1542419792754,17.949157754750445,0.772122859954834,False,,
30,470034,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1280,0.15000000596046448,2.0991625476729383,0.001445175019281635,0.6798055992691712,5.708199017816938,8.488612339778328,18.056415754846373,20.062684172051526,0.47011613845825195,False,,
31,470034,1,42.5,42.5,0.2777777777777778,False,4,2,4,1318,0.16187499463558197,2.160155203975,0.0015303762553687515,0.7408007214265938,3.916030300873952,6.818516602530915,19.000553059767146,21.111725621963494,0.3588588535785675,False,,
32,470034,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1342,0.1693750023841858,2.200816910212938,0.0015885326152611811,0.7834265266256896,2.992322075039966,5.978154044493855,19.938473109638036,22.153859010708928,0.2998300790786743,False,,
33,470034,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1361,0.17531250417232513,2.2313133353091237,0.001632861801044728,0.8164474039851037,2.5281455902003787,5.577539191295651,20.86898769458388,23.187764105093198,0.2672644853591919,False,,
34,470034,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1376,0.18000000715255737,2.2567269259441236,0.001670268646171205,0.844663177009446,0.5113801884601928,3.614440560059933,20.86898769458388,23.187764105093198,0.1731967329978943,False,,
35,470034,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1380,0.18125000596046448,2.261809566515,0.0016778007361627515,0.8503831366307908,-1.5376153359220057,1.5762551679599481,20.86898769458388,23.187764105093198,0.07553098350763321,False,,
36,470034,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1370,0.17812499403953552,2.2465614509120617,0.0016552550149497975,0.8333001058577659,-7.636266501025472,-4.554749689240694,20.86898769458388,23.187764105093198,-0.2182544618844986,False,,
37,470034,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1324,0.16374999284744263,2.170320679007062,0.0015448137424847067,0.7513084178522487,-13.770615002196443,-10.847441091594648,19.000553059767146,21.111725621963494,-0.5709013342857361,False,,
38,470034,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1237,0.1365624964237213,2.028004610229124,0.0013488578483909113,0.6129899345413257,-13.327192764529153,-10.684849361910313,17.107249627984178,19.00805514220464,-0.6245802044868469,False,,
39,470034,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1572,0.24156250059604645,1.88060570699,0.0011599087023390013,0.48880965852126207,-10.227765983574326,-7.857190709360725,26.194305359865524,29.104783733183915,-0.2999579608440399,False,,
40,470034,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1470,0.20937499403953552,1.758620394385876,0.0010143142290843317,0.39972641207354154,-9.165819747852417,-7.006458627163916,23.60015779956237,26.2223975550693,-0.29688185453414917,False,,
41,470034,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1373,0.17906250059604645,1.641717916242938,0.0008839452833426778,0.3251937144453264,-12.276763572982635,-10.308967997011028,20.86898769458388,23.187764105093198,-0.49398505687713623,False,,
42,470034,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1232,0.1353124976158142,1.4739882568299998,0.0007125516571710007,0.23535780233500603,-13.026570767437757,-11.31651215661558,17.107249627984178,19.00805514220464,-0.6615039110183716,False,,
43,470034,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1669,0.27156248688697815,1.2757622692660309,0.00053378678142629,0.15260044170824055,-8.383767184713168,-6.95487068695747,28.589963063886835,31.766625626540925,-0.2432626634836197,False,,
44,470034,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1476,0.21125000715255737,1.1283634629720618,0.00041756716154280125,0.10558289712618076,-3.324024871726519,-2.0896609444667336,23.60015779956237,26.2223975550693,-0.08854436129331589,False,,
45,470034,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1390,0.18437500298023224,1.0622880691539691,0.00037009474198206787,0.0880994994702684,-1.2036045565882025,-0.05284689322198299,20.86898769458388,23.187764105093198,-0.0025323170702904463,False,,
46,470034,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1357,0.17406250536441803,1.0368744785189692,0.0003525986760501246,0.0819266287880496,-2.1146574433152288,-0.99550373733216,19.938473109638036,22.153859010708928,-0.04992878437042236,False,,
47,470034,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1297,0.15531249344348907,0.991130034765,0.00032217332656275035,0.07155474536015326,-2.4705576232768505,-1.4075506698251345,19.000553059767146,21.111725621963494,-0.07407946139574051,False,,
48,470034,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1224,0.13249999284744263,0.935220115978969,0.0002868507479773516,0.0601157193770747,-1.2715600688931383,-0.2759373827891173,16.1542419792754,17.949157754750445,-0.01708141900599003,False,,
49,470034,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1184,0.11999999731779099,0.904723787827938,0.0002684480947737194,0.05442451374617753,0.0,0.9594167496688892,15.198581728598947,16.887313031776607,0.06312541663646698,False,,
50,470034,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1184,0.11999999731779099,0.904723787827938,0.0002684480947737194,0.05442451374617753,-0.8200627807983802,0.139353968870509,15.198581728598947,16.887313031776607,0.009168880060315132,False,,
51,470034,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1157,0.11156249791383743,0.884392934708969,0.0002565185853339651,0.050837281960760455,-3.406949153938814,-2.4714624186837506,14.241456431374406,15.823840479304895,-0.17354001104831696,False,,
52,470034,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1044,0.07625000178813934,0.7979867362444846,0.00020884287004584406,0.037345093220555244,-4.70154330019924,-3.8660026278641544,11.3728695578251,12.636521730916778,-0.33993202447891235,False,,
53,470034,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,871,0.022187499329447746,0.665836094026031,0.0001453995208189274,0.021694444357354167,-1.5088249223186287,-0.8211489844144247,5.6738360751686985,6.3042623057429985,-0.14472554624080658,False,,
54,470034,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,805,0.0015625000232830644,0.615008912756031,0.00012404838847131385,0.017095852355459448,-0.13936527670295412,0.49286353679700773,3.7799999999999483,4.1999999999999424,0.13038717210292816,False,,
55,470034,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,3.7799999999999483,4.1999999999999424,0.16579991579055786,False,,
56,470034,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.0,0.626723661736176,3.7799999999999483,4.1999999999999424,0.16579991579055786,False,,
57,470034,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.6099261752399999,0.00012200646686400012,0.016675480029312,0.41463916149625646,1.0413628232324323,7.569424755097188,8.410471950107986,0.13757489621639252,False,,
58,470034,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6251743393155155,0.00012818304822443332,0.017957668946344093,0.42500514712417486,1.0682653384342589,7.569424755097188,8.410471950107986,0.1411290019750595,False,,
59,470034,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6404225033910309,0.00013451213786237062,0.019303954322235577,3.0475951612512957,3.7074561311024246,7.569424755097188,8.410471950107986,0.48979365825653076,False,,
60,470034,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,978,0.05562499910593033,0.7471595549744845,0.0001830859495866508,0.030653960525038017,1.0158659324848043,1.7938625339339134,9.46851827216552,10.520575857961688,0.18945546448230743,False,,
61,470034,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1017,0.06781250238418579,0.7776558831255155,0.00019833676764085365,0.034562799751493026,1.0573281944169701,1.8697452140616195,10.419927247677272,11.577696941863636,0.17943936586380005,False,,
62,470034,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1057,0.08031249791383743,0.8081521628039691,0.00021419759311013534,0.038790550963094333,0.5493986222860386,1.396555533646212,11.3728695578251,12.636521730916778,0.12279710918664932,False,,
63,470034,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1077,0.08656249940395355,0.8234003753520618,0.0002223568068034388,0.04102793997375392,1.679286903708795,2.5439375758414142,12.327564560679418,13.697293956310464,0.20636172592639923,False,,
64,470034,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1137,0.10531249642372131,0.8691448191060309,0.00024774939282938156,0.04825284968349174,1.3786721122395043,2.2963175304218564,14.241456431374406,15.823840479304895,0.16124175488948822,False,,
65,470034,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1184,0.11999999731779099,0.904723787827938,0.0002684480947737194,0.05442451374617753,0.6150500183746268,1.574466768043516,15.198581728598947,16.887313031776607,0.10359300673007965,False,,
66,470034,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1204,0.1262499988079071,0.9199720003760309,0.0002775731964869951,0.05722296520628581,0.6254120936346518,1.6028846324134554,16.1542419792754,17.949157754750445,0.09922376275062561,False,,
67,470034,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1224,0.13249999284744263,0.935220115978969,0.0002868507479773516,0.0601157193770747,4.026603516346581,5.022226202450602,16.1542419792754,17.949157754750445,0.31089210510253906,False,,
68,470034,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1350,0.171875,1.031791741002938,0.00034915028576940185,0.08072771709888268,6.780501067816469,7.893369676204059,19.938473109638036,22.153859010708928,0.3958863615989685,False,,
69,470034,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1543,0.23218749463558197,1.1791906442420617,0.00045603309058302833,0.1205032066838823,8.81798547948029,10.118135363496817,25.3486078050993,28.165119783443664,0.39915940165519714,False,,
70,470034,1,26.5,26.5,0.9166664547390407,False,2,1,2,1762,0.3006249964237213,1.346920303655,0.0005949933427447506,0.17958589701416977,10.072267565590405,11.599368759602319,30.738252113385396,34.15361345931711,0.37735942006111145,False,,
71,470034,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1266,0.14562499523162842,1.514649963067938,0.0007524070644869954,0.25537793171638334,9.610405368317355,11.381185670166165,18.056415754846373,20.062684172051526,0.6303125619888306,False,,
72,470034,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1385,0.18281249701976776,1.6569660318458763,0.0009004415318492395,0.3343392359716418,6.758625177729202,8.75083088707857,20.86898769458388,23.187764105093198,0.41932225227355957,False,,
73,470034,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1462,0.2068749964237213,1.7484551132441237,0.0010026221210866636,0.3928348347016724,4.3583096741915215,6.500602244258404,23.60015779956237,26.2223975550693,0.27544739842414856,False,,
74,470034,1,35.5,35.5,0.2777777777777778,False,3,2,3,1509,0.22156250476837158,1.804364935085,0.001067768401842751,0.4317373938636493,3.6799264576630524,5.917096555013545,24.483134822655842,27.20348313628427,0.24168051779270172,False,,
75,470034,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1547,0.23343749344348907,1.8501094757841237,0.0011225951520075718,0.4654133237584953,4.192460143159204,6.509105537853831,25.3486078050993,28.165119783443664,0.25678354501724243,False,,
76,470034,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1590,0.24687500298023224,1.9009366570541237,0.001185123468861026,0.50483501102216,4.73839480333718,7.1453515948823245,27.01794684489409,30.01994093877121,0.2644668519496918,False,,
77,470034,1,38.5,38.5,0.26388857099745006,False,3,2,3,1636,0.26124998927116394,1.956846478895,0.0012558617049247512,0.5507021791248478,3.547462743144639,6.056267262869412,27.81725834980416,30.90806483311573,0.21771618723869324,False,,
78,470034,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1670,0.2718749940395355,1.997508185132938,0.001308595560350089,0.5857499123638779,0.9052983628804742,3.4898650559376403,28.589963063886835,31.766625626540925,0.12206609547138214,False,"14) 34443 -> 33333,",
79,470034,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1679,0.2746874988079071,2.007673660165,0.0013219485411427514,0.5947382811177634,-2.2747550647360857,0.3289788250878205,28.589963063886835,31.766625626540925,0.011506794020533562,False,"14) 34443 -> 33333,",
80,470034,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1658,0.2681249976158142,1.98226006953,0.0012886933062510014,0.5724379628812261,-2.245960696828034,0.310026028889443,28.589963063886835,31.766625626540925,0.010843876749277115,False,"14) 34443 -> 33333,",
81,470034,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1636,0.26124998927116394,1.956846478895,0.0012558617049247512,0.5507021791248478,-5.32120257253529,-2.8123980528105172,27.81725834980416,30.90806483311573,-0.10110263526439667,False,,
82,470034,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1585,0.24531249701976776,1.895853822592938,0.001178794238466543,0.5007962581312175,-1.2888326035232225,1.1089962714393995,27.01794684489409,30.01994093877121,0.04104665294289589,False,,
83,470034,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1572,0.24156250059604645,1.88060570699,0.0011599087023390013,0.48880965852126207,-1.2784666838003191,1.0921085904132817,26.194305359865524,29.104783733183915,0.041692595928907394,False,,
84,470034,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1560,0.23749999701976776,1.865357591387062,0.0011411756735193442,0.4770158681684632,-3.381607412465131,-1.0380927772360873,26.194305359865524,29.104783733183915,-0.039630476385354996,False,,
85,470034,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1526,0.22687500715255737,1.8246958851491237,0.0010919664439290946,0.44649644724278703,-2.480932308375452,-0.20864800953961193,25.3486078050993,28.165119783443664,-0.008231142535805702,False,,
86,470034,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1500,0.21875,1.7941994600529378,0.0010557710536309968,0.42448142879259826,-2.846038364452693,-0.626301704553526,24.483134822655842,27.20348313628427,-0.02558094449341297,False,,
87,470034,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1470,0.20937499403953552,1.758620394385876,0.0010143142290843317,0.39972641207354154,-1.5940470158286124,0.5653141048598895,23.60015779956237,26.2223975550693,0.02395382709801197,False,,
88,470034,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1454,0.2043749988079071,1.7382896382120618,0.0009909975713175262,0.38602279746793394,-9.059864628605727,-6.934561195354414,22.70195849345758,25.22439832606398,-0.30546092987060547,False,,
89,470034,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1356,0.17374999821186066,1.621387063123969,0.0008621874845563197,0.31326122366967896,-16.901143386782437,-14.965632912504232,19.938473109638036,22.153859010708928,-0.7505907416343689,False,,
90,470034,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1815,0.31718748807907104,1.3875820098929381,0.0006314596847688128,0.1963462048066919,-16.665025505790027,-15.080465831405627,32.04023408499181,35.60026009443534,-0.4706727862358093,False,,
91,470034,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1463,0.2071875035762787,1.11819798794,0.0004100772914040004,0.10275492555099201,-12.669521879542756,-11.44815888876036,23.60015779956237,26.2223975550693,-0.4850882291793823,False,,
92,470034,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1131,0.10343749821186066,0.86406208159,0.00024486020085900023,0.047411246171302004,-5.482448023155155,-4.570729835192994,13.28405463936178,14.760060710401978,-0.3440764248371124,False,,
93,470034,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,944,0.04500000178813934,0.7217459643394845,0.0001708429397053042,0.027631192093844306,-3.598143853509055,-2.848595854136021,8.518423660979602,9.464915178866224,-0.3344041109085083,False,,
94,470034,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.6099261752399999,0.00012200646686400012,0.016675480029312,-4.008175485560176,-3.3814518238239994,3.7799999999999483,4.1999999999999424,-0.8945639729499817,False,,
95,470034,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4625273689460309,7.016219700047324e-05,0.007272083183726489,-3.458779818018422,-2.988910203691664,3.7799999999999483,4.1999999999999424,-0.7907170057296753,False,"34) check for gear 1 before stop,",
96,470034,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2947976610605154,2.850206816143927e-05,0.001882862604435661,-1.4696647774820824,-1.1729557517489697,3.7799999999999483,4.1999999999999424,-0.31030574440956116,False,"34) check for gear 1 before stop,",
97,470034,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18297784772474227,1.0980581435987849e-05,0.00045023792500972667,-0.5804943823339026,-0.3970553161027146,3.7799999999999483,4.1999999999999424,-0.10504108667373657,False,"34) check for gear 1 before stop,",
98,470034,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11181980121762887,4.100773091803725e-06,0.00010275493223245127,-0.5574589868650768,-0.44553232994212366,3.7799999999999483,4.1999999999999424,-0.11786569654941559,False,"34) check for gear 1 before stop,",
99,470034,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
103,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
104,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
105,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
106,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
107,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
108,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
109,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
110,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
111,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
112,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
113,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
114,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
115,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
116,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
117,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
118,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
119,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
120,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
121,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
