t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1715,0.28593748807907104,1.5287937922000008,0.0024735347080105637,0.061762381044229014,16.02871491826374,17.621744626215982,34.55708772324456,38.396764136938394,0.5099313855171204,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,2203,0.43843749165534973,1.9630075269789977,0.004078158653899296,0.13075045033643612,18.43736259136315,20.535198727332485,44.08096672949461,48.97885192166068,0.4658518135547638,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1430,0.19687500596046448,2.351990502628,0.005854520283258402,0.2248971696916256,7.7061112781365715,10.288853470739456,26.10725226747622,29.008058074973576,0.3940994441509247,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1512,0.2228125035762787,2.487682262395,0.006549528053571253,0.2661105101234938,3.2602799212712275,6.020622221843292,28.15560504605422,31.28400560672691,0.21383388340473175,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1546,0.2331250011920929,2.5419590008099986,0.006838443618899968,0.2839114602370925,1.110464055351634,3.943172960017625,29.15089897586419,32.38988775096021,0.13526763021945953,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1556,0.23624999821186066,2.5600511319210018,0.0069361338710750686,0.290016840838319,2.7959351704098547,5.65293927704025,30.12345116384535,33.4705012931615,0.18765908479690552,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1584,0.24500000476837158,2.6052817185100015,0.007183392080572677,0.30566194673433217,1.7072065042283475,4.625333561553253,31.070638871628205,34.522932079586894,0.14886508882045746,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1601,0.2503125071525574,2.6324201739879984,0.007333826111013911,0.31531376484434814,9.774899315270003,12.729967080213363,31.070638871628205,34.522932079586894,0.40971049666404724,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1694,0.27937498688697815,2.7862040648660016,0.008215727583380107,0.3738660789839361,6.694439337876981,9.862725209310298,33.734124801391786,37.48236089043532,0.2923664152622223,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1754,0.2981249988079071,2.8857113898700004,0.008813044738107432,0.4153708159083358,13.867041069437766,17.17693631995421,35.3489899303932,39.27665547821467,0.4859243929386139,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1875,0.3359375,3.0847258673370037,0.010070553433913323,0.5073726171432056,16.844768129863105,20.44693716777723,38.23926034015803,42.48806704462004,0.5347105860710144,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,3,4,1354,0.1731249988079071,3.3108788002820035,0.01160130256911965,0.6273460211232194,18.07972186033371,22.029547984308053,22.92924407608374,25.476937862315268,0.960762083530426,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,3,4,1447,0.20218749344348907,3.5370317332270034,0.013240308366368478,0.7648815184426184,16.99692041427901,21.312073974315002,26.10725226747622,29.008058074973576,0.8163277506828308,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,3,5,1528,0.22750000655651093,3.7360463832350015,0.014772183924565372,0.9013927836955644,9.792695146262218,14.44490649711735,29.15089897586419,32.38988775096021,0.49552181363105774,False,"8) 1223 -> 1222,",
31,1,42.5,42.5,0.2777777777777778,False,5,3,5,1318,0.16187499463558197,3.8445998600649993,0.015643087665141258,0.9822696741072313,6.718141886834606,11.560654508671977,21.85063601873222,24.27848446525802,0.529076337814331,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1342,0.1693750023841858,3.9169687295910016,0.016237546075542803,1.0387896457682242,5.133475158948445,10.105471080383214,22.92924407608374,25.476937862315268,0.44072413444519043,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1361,0.17531250417232513,3.9712456405469956,0.01669066689266452,1.0825738990828055,4.337157652163951,9.407667858686416,23.99933584877146,26.665928720857178,0.39199700951576233,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1376,0.18000000715255737,4.016476227135996,0.01707302943621355,1.1199867921479354,0.8772977735706181,6.030833822290762,23.99933584877146,26.665928720857178,0.2512916922569275,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1380,0.18125000596046448,4.025522206421,0.017150020400772858,1.127571210886547,-2.637854459857354,2.5323889778509656,23.99933584877146,26.665928720857178,0.1055191308259964,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1370,0.17812499403953552,3.9983839234839973,0.016919564202716453,1.1049198519112633,-13.100389398958953,-7.980166059360976,23.99933584877146,26.665928720857178,-0.3325161337852478,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1324,0.16374999284744263,3.8626921637169978,0.015790663711114875,0.9962024245016549,-23.624164867437965,-18.7494796155082,21.85063601873222,24.27848446525802,-0.8580747842788696,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1237,0.1365624964237213,3.6094009478349958,0.01378765613761344,0.8127981059108423,-22.863452288742714,-18.427465578859263,19.673337072181805,21.859263413535338,-0.9366720914840698,False,,
39,1,37.0,37.0,-0.7361115349663628,True,0,3,4,800,0.0,3.3470634075859995,0.011856269626894605,0.6481404378920068,-17.546233758114244,-13.539173643009343,4.346999999999941,4.8299999999999335,-3.1146016120910645,False,"16) 553322 -> 550222 or 550022,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,True,3,2,4,800,0.0,3.1299564539260034,0.010368042727991189,0.5300199111083577,-15.724412949889778,-12.054068542127427,4.346999999999941,4.8299999999999335,-2.7729625701904297,False,"16) 553322 -> 550222,",
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1776,0.3050000071525574,2.921895824633002,0.00903544700854353,0.4311927819060352,-21.061389534195705,-17.699265480648123,36.11149668921913,40.12388521024348,-0.4901282787322998,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1595,0.24843749403953552,2.623374022162,0.007283508222219403,0.3120742530501284,-22.34772052070383,-19.404988737269484,31.070638871628205,34.522932079586894,-0.6245442628860474,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1381,0.18156249821186066,2.270575481275999,0.005456222538118941,0.20234157690439847,-14.382763453214633,-11.904390172496116,23.99933584877146,26.665928720857178,-0.49602997303009033,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1221,0.1315625011920929,2.008238113567998,0.004268257359053388,0.13999834901849192,-5.702527561812333,-3.5500228418667894,18.577378276166712,20.641531417963012,-0.19109386205673218,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,2121,0.4128125011920929,1.8906384849120008,0.003783007265646795,0.116816120895538,-2.0648425996590536,-0.05360498658586765,42.47999474386315,47.19999415984795,-0.001261887839064002,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,2071,0.3971875011920929,1.8454078983230007,0.003604167263256316,0.10863116170482265,-3.6277984731303254,-1.6701552458392457,41.92285269498298,46.58094743886998,-0.03983877971768379,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1979,0.3684374988079071,1.7639928769709998,0.0032931676593328514,0.09487849346365455,-4.238362672799195,-2.3761981347052084,40.16227922391729,44.62475469324143,-0.059164922684431076,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1868,0.33375000953674316,1.664485551967001,0.0029321099185114,0.07971084040999034,-2.181423611188818,-0.43429510889331513,37.554968762093736,41.727743068993036,-0.011564251966774464,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1807,0.31468749046325684,1.6102088135520018,0.002744003028898005,0.07216454821743806,0.0,1.6851173647983382,36.11149668921913,40.12388521024348,0.0466642901301384,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1807,0.31468749046325684,1.6102088135520018,0.002744003028898005,0.07216454821743806,-1.4068578877661233,0.2782594770322149,36.11149668921913,40.12388521024348,0.007705564610660076,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1766,0.3018749952316284,1.574024378789001,0.0026220628450291427,0.06740803422535782,-5.844788231665114,-4.200733755805726,35.3489899303932,39.27665547821467,-0.11883603036403656,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1594,0.24812500178813934,1.4202404016405004,0.0021347347182798884,0.04951797627385801,-8.065727931366125,-6.5938348187334865,31.070638871628205,34.522932079586894,-0.21222077310085297,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1330,0.16562500596046448,1.185041403139999,0.0014862341484068319,0.028765893677585107,-2.588463094441981,-1.3731695634759902,22.92924407608374,25.476937862315268,-0.05988726019859314,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1228,0.13375000655651093,1.0945802299619989,0.0012679887111216894,0.022668359838316506,-0.23908796180138336,0.8794286167100537,18.577378276166712,20.641531417963012,0.047338683158159256,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.0,1.1088921592220065,18.577378276166712,20.641531417963012,0.0596904531121254,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.0,1.1088921592220065,18.577378276166712,20.641531417963012,0.0596904531121254,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,0.7113338010046315,1.820225960226638,18.577378276166712,20.641531417963012,0.09798077493906021,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1248,0.14000000059604645,1.1126724473434995,0.00131025207266868,0.023811091314385066,0.7291171573360936,1.8669109480666468,19.673337072181805,21.859263413535338,0.09489548951387405,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1279,0.1496874988079071,1.139810816550999,0.0013749462965234106,0.025596207418059513,5.228298847010329,6.395080817275911,20.764878118073327,23.072086797859253,0.3079758286476135,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1492,0.2162500023841858,1.3297792284625003,0.0018714545194962592,0.04064582409833504,1.7427677898486547,3.1150642969289866,28.15560504605422,31.28400560672691,0.11063744872808456,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1553,0.23531250655651093,1.3840559668774994,0.0020273442119493937,0.04582877562909699,1.8138983320580004,3.2458104187765464,30.12345116384535,33.4705012931615,0.10775028169155121,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1614,0.25437501072883606,1.438332619022001,0.002189469233418506,0.05143459064076281,0.9425202598982299,2.434476938794412,31.070638871628205,34.522932079586894,0.07835297286510468,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1644,0.26374998688697815,1.465471074499998,0.00227287048499648,0.05440127157233565,2.8808989770332163,4.403044193590546,31.98984710227478,35.54427455808309,0.13763880729675293,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1736,0.29249998927116394,1.5468860958519988,0.0025324265568154015,0.06398118895196739,2.3651795705921637,3.9785792819529453,34.55708772324456,38.396764136938394,0.11513063311576843,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1807,0.31468749046325684,1.6102088135520018,0.002744003028898005,0.07216454821743806,1.05514844714527,2.7402658119436083,36.11149668921913,40.12388521024348,0.07588347047567368,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1837,0.3240624964237213,1.6373472690299988,0.002837277323734544,0.07587517365855792,1.0729250950489826,2.7889848150612737,36.84626919774058,40.94029910860065,0.07569245994091034,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1868,0.33375000953674316,1.664485551967001,0.0029321099185114,0.07971084040999034,6.907835656635846,8.654964158931348,37.554968762093736,41.727743068993036,0.2304612249135971,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,2060,0.39375001192092896,1.836361746497002,0.0035689187606245437,0.1070414567273039,11.632281861368266,13.579253983353198,41.351740031078684,45.94637781230965,0.3283841013908386,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1276,0.14875000715255737,2.098699286745998,0.004661445568806673,0.1597820333251152,15.127686216823964,17.390828982463884,20.764878118073327,23.072086797859253,0.8375117182731628,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1458,0.2056249976158142,2.397221089217,0.006081859273547653,0.23812312195735766,17.279468601838218,19.920894672286124,27.140181469496728,30.155757188329698,0.734000027179718,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1639,0.26218751072883606,2.6957428916880017,0.0076908992990129925,0.33862007758059054,16.487121368786152,19.52917523735376,31.98984710227478,35.54427455808309,0.6104804277420044,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1206,0.12687499821186066,2.949034107570004,0.009204067150569928,0.44331934737683387,11.594752699892101,14.996310221989509,18.577378276166712,20.641531417963012,0.8072350025177002,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1273,0.14781250059604645,3.111864495355996,0.01024852919675586,0.5208819779728249,7.476893825731659,11.119888828257235,20.764878118073327,23.072086797859253,0.5355142951011658,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1314,0.16062499582767487,3.2113716478189995,0.010914436667124855,0.572465086634469,6.313094173500063,10.107845344620657,21.85063601873222,24.27848446525802,0.4625881612300873,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,3,4,1347,0.17093749344348907,3.2927868417119956,0.011474860717232997,0.6171179112421001,7.192370827763175,11.113750441434503,22.92924407608374,25.476937862315268,0.4846976399421692,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,3,4,1384,0.18250000476837158,3.383248014889996,0.012114008076361767,0.6693893612842478,8.128948490913011,12.193699875163617,23.99933584877146,26.665928720857178,0.5080848932266235,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,3,4,1424,0.1953125,3.482755167353,0.012837074984999655,0.7302072397788669,6.085846179838407,10.311645661955275,26.10725226747622,29.008058074973576,0.39497247338294983,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,3,5,1454,0.2043749988079071,3.555124036879002,0.013376106037295141,0.7766790162109994,1.5530837058111597,5.898262864938456,26.10725226747622,29.008058074973576,0.2259243130683899,False,"14) 34443 -> 33333,",
79,1,39.5,39.5,-0.04166656070285373,False,4,3,5,1462,0.2068749964237213,3.573216340531,0.013512596556144856,0.7885972039115087,-3.9024537882871093,0.4728723527115437,27.140181469496728,30.155757188329698,0.01742332987487316,False,"14) 34443 -> 33333,",
80,1,39.0,39.0,-0.1388888888888889,False,4,3,5,1443,0.20093749463558197,3.5279857539419996,0.013172670637331406,0.7590279477092364,-3.8530556390682857,0.4471307332202814,26.10725226747622,29.008058074973576,0.01712668687105179,False,"14) 34443 -> 33333,",
81,1,38.5,38.5,-0.23611121707492405,False,4,3,4,1424,0.1953125,3.482755167353,0.012837074984999655,0.7302072397788669,-9.128783779559438,-4.902984297442571,26.10725226747622,29.008058074973576,-0.18780161440372467,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,3,4,1380,0.18125000596046448,3.3742016905230017,0.01204931241373211,0.66403414986066,-2.2110554907900237,1.8392296620073703,23.99933584877146,26.665928720857178,0.07663668692111969,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,3,4,1369,0.17781250178813934,3.3470634075859995,0.011856269626894605,0.6481404378920068,-2.1932722475218447,1.813787867583056,23.99933584877146,26.665928720857178,0.07557658851146698,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,3,4,1358,0.1743749976158142,3.3199251246489974,0.011664785728061568,0.6325023826481843,-5.801313232290955,-1.8372209392657113,22.92924407608374,25.476937862315268,-0.08012566715478897,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1328,0.16500000655651093,3.2475562551229955,0.011161782437391164,0.592034952231979,-4.256160953498933,-0.4054079637065673,22.92924407608374,25.476937862315268,-0.017680825665593147,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1306,0.15812499821186066,3.1932793441670015,0.010791803053876278,0.5628439911906777,-4.8825182847795645,-1.1156031463680085,21.85063601873222,24.27848446525802,-0.05105586722493172,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1280,0.15000000596046448,3.1299564539260034,0.010368042727991189,0.5300199111083577,-2.7346657721805525,0.9356786355817994,20.764878118073327,23.072086797859253,0.04506063833832741,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1265,0.14531250298023224,3.0937721917039975,0.010129706227261606,0.5118495116157391,-15.542641750474674,-11.926890340927676,20.764878118073327,23.072086797859253,-0.5743780732154846,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1754,0.2981249988079071,2.8857113898700004,0.008813044738107432,0.4153708159083358,-28.99473972323472,-25.684844472718275,35.3489899303932,39.27665547821467,-0.726607620716095,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1501,0.21906250715255737,2.469589958743002,0.006454608251524953,0.26034656423694097,-28.58966792739807,-25.853276796166604,28.15560504605422,31.28400560672691,-0.9182284474372864,False,,
91,1,22.0,22.0,-1.4305554495917425,False,3,2,3,1210,0.12812499701976776,1.9901458099159999,0.004191697954285601,0.1362485811832288,-21.73518565628263,-19.604599567229116,18.577378276166712,20.641531417963012,-1.055294156074524,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1726,0.2893750071525574,1.537839944026,0.002502894026422601,0.0628652591428628,-9.405408251956668,-7.802200154761383,34.55708772324456,38.396764136938394,-0.22577713429927826,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1441,0.20031249523162842,1.2845486418735004,0.0017463098198269948,0.03663776406824705,-6.172792108304406,-4.8498593925428315,26.10725226747622,29.008058074973576,-0.18576675653457642,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1218,0.13062499463558197,1.085534078136,0.0012471167467296006,0.0221109643392768,-6.876221466753198,-5.767329307531192,18.577378276166712,20.641531417963012,-0.3104490339756012,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,924,0.038750000298023224,0.8231967104279989,0.0007171787948270623,0.009642467363157815,-5.933706275863585,-5.100149919277602,8.704838468361766,9.672042742624184,-0.5858982801437378,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5246748216864995,0.00029134034805041706,0.002496594270704925,-2.5212819469257832,-1.9938191906205285,4.346999999999941,4.8299999999999335,-0.45866554975509644,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3256602148137502,0.00011224050125894808,0.0005969959897154925,-0.9958665601129884,-0.6694971088082637,4.346999999999941,4.8299999999999335,-0.15401360392570496,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.19901458530512486,4.191698135990817e-05,0.0001362485900425544,-0.9563482103330131,-0.7571554594564858,4.346999999999941,4.8299999999999335,-0.1741788536310196,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
