t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1388,0.19932202994823456,2.198700649526137,0.004114408917518381,0.4256049713671581,12.438211518571597,15.06663154838241,32.16110786573158,35.73456429525731,0.4684736430644989,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1490,0.2338983118534088,2.359895719021137,0.00473980929235449,0.5262435857512731,13.350103899447442,16.240983013512206,35.910527723890674,39.900586359878524,0.45226243138313293,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1591,0.26813560724258423,2.5210907885161373,0.0054094388328081,0.64161400469146,12.550561079100351,15.718675311140757,40.50244767383968,45.00271963759965,0.3880919814109802,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1681,0.2986440658569336,2.6629424988645685,0.006035299417187578,0.7561252557447977,7.230946287124036,10.65604934115059,43.54585716062931,48.38428573403257,0.24470868706703186,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1190,0.1322033852338791,2.740316181415,0.006391114431728751,0.8239681102167938,4.960689821077616,8.531365227141137,22.885176137306818,25.427973485896462,0.37279000878334045,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1212,0.1396610140800476,2.7918985544605683,0.006633985392187922,0.8713793817511026,3.790568641852396,7.4604805634562545,24.23527030631092,26.928078118123242,0.3078356683254242,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1229,0.14542372524738312,2.830585518717862,0.00681911169561436,0.9081074101244295,3.2025661529509586,6.948078193488865,25.579922319365693,28.422135910406325,0.27162232995033264,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1243,0.1501694917678833,2.8628245326168624,0.006975329113974438,0.9394908800708435,0.6477984848659333,4.457089226667613,25.579922319365693,28.422135910406325,0.17424170672893524,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1246,0.15118643641471863,2.8692722370109998,0.007006784417124351,0.9458530017364917,-1.9477971720338452,1.8743348511307707,25.579922319365693,28.422135910406325,0.0732736736536026,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1238,0.1484745740890503,2.8499288778644307,0.006912629607996628,0.9268521123262894,-9.673354543303454,-5.889660923504737,25.579922319365693,28.422135910406325,-0.2302454560995102,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1196,0.13423728942871094,2.753211836167431,0.0064514078608387355,0.8356554729800284,-17.444132047734477,-13.848813330726179,22.885176137306818,25.427973485896462,-0.6051434278488159,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1624,0.2793220281600952,2.5726734075258624,0.005633062347222935,0.6818084045237814,-16.88242031114636,-13.622305436749494,41.556530552439156,46.1739228360435,-0.32780179381370544,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1506,0.23932203650474548,2.3856870285259997,0.004843978218428601,0.5436867958387789,-12.956175184793121,-10.021957382209914,37.10859925980949,41.231776955343875,-0.27007102966308594,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1408,0.2061017006635666,2.2309396634251373,0.0042359506592362026,0.4446024508800535,-11.610938943668613,-8.931160878704185,33.43355688271336,37.14839653634818,-0.26713162660598755,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1315,0.1745762676000595,2.082640248682569,0.00369150752137663,0.3617021995198562,-15.551773457595539,-13.103739501871738,28.246170238653885,31.384633598504315,-0.46391206979751587,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1180,0.12881356477737427,1.8698628061419997,0.0029757382627454004,0.2617806894697644,-16.50160291026198,-14.36698367638747,22.885176137306818,25.427973485896462,-0.6277855634689331,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1619,0.2776271104812622,1.6183985223262154,0.0022291853982127994,0.16973241782276852,-10.620262189036064,-8.829902063488866,41.556530552439156,46.1739228360435,-0.21247929334640503,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1432,0.2142372876405716,1.4314122663084312,0.0017438322784936095,0.11743636000885543,-4.210758109431014,-2.660165650835234,33.43355688271336,37.14839653634818,-0.07956574112176895,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1348,0.18576271831989288,1.3475907563817844,0.0015455792902501536,0.09799015577329667,-1.5246840329956672,-0.077557541550336,30.870312714900713,34.30034746100079,-0.002512366510927677,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1316,0.17491525411605835,1.3153517424827843,0.0014725127099998105,0.09112427613316126,-2.6787738725562846,-1.2708253412303394,28.246170238653885,31.384633598504315,-0.04499106854200363,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1258,0.15525422990322113,1.257321542061,0.0013454512180843504,0.07958797366977406,-3.1296157364870347,-1.7913607695381764,26.917450168003455,29.908277964448285,-0.06655016541481018,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1187,0.13118644058704376,1.1863956868867842,0.0011979380552454384,0.06686472388156228,-1.610767692282465,-0.35630934345887266,22.885176137306818,25.427973485896462,-0.015569438226521015,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1148,0.11796610057353973,1.1477088456115685,0.0011210854106364866,0.06053458432727704,0.0,1.209364515349482,21.531324115515176,23.923693461683527,0.05616768077015877,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1148,0.11796610057353973,1.1477088456115685,0.0011210854106364866,0.06053458432727704,-1.0388267650644183,0.1705377502850638,21.531324115515176,23.923693461683527,0.007920448668301105,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1122,0.10915254056453705,1.1219176590887843,0.0010712657276164526,0.056544625206492616,-4.315803681371276,-3.1362701313483825,20.17539661111374,22.417107345681934,-0.155450239777565,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1013,0.0722033903002739,1.0123050241303921,0.000872163741453264,0.04153771047570453,-5.955750134887615,-4.901035236540065,14.761563600876137,16.40173733430682,-0.3320132791996002,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,845,0.015254237689077854,0.8446621887502155,0.0006072134042934304,0.024130012029292807,-1.9113264859732666,-1.0419270717894649,8.037934439822322,8.931038266469248,-0.12962621450424194,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7801841609522155,0.0005180474037090164,0.01901515043174681,-0.17654304395901116,0.6231743148286604,5.354999999999926,5.949999999999918,0.11637242138385773,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.7737363335759999,0.0005095199879136,0.018547584214348798,0.0,0.7927934377782623,5.354999999999926,5.949999999999918,0.1480473279953003,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.7737363335759999,0.0005095199879136,0.018547584214348798,0.0,0.7927934377782623,5.354999999999926,5.949999999999918,0.1480473279953003,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.04067796468734741,0.7737363335759999,0.0005095199879136,0.018547584214348798,0.5252503453294508,1.3180437831077132,10.723351736387682,11.91483526265298,0.1229134127497673,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.04067796468734741,0.7930797542136077,0.0005353144539038605,0.019973720486021612,0.5383816123113165,1.3519704014648497,10.723351736387682,11.91483526265298,0.12607721984386444,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.04067796468734741,0.8124231748512155,0.0005617458206888734,0.021471149126276696,3.8605866486300497,4.695042718428231,10.723351736387682,11.91483526265298,0.4378335177898407,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,948,0.05016949027776718,0.9478269963323921,0.0007645984120212712,0.034095385160850686,1.2868633293598957,2.26955030926516,12.067766853054438,13.408629836727153,0.18806713819503784,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,987,0.06338983029127121,0.9865138376076077,0.0008282884510034817,0.03844305758800633,1.3393862683881883,2.3651714520348057,13.413734218901153,14.904149132112392,0.17632460594177246,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1026,0.07661017030477524,1.0252006173917843,0.0008945259858582236,0.04314544525520715,0.695958903249595,1.7651994918824447,16.111565206918893,17.90173911879877,0.1095610186457634,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1045,0.08305084705352783,1.0445440995204311,0.0009286002654374409,0.04563401895878402,2.127261744639218,3.2183684633838707,16.111565206918893,17.90173911879877,0.19975517690181732,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1103,0.10271186381578445,1.1025742999422155,0.0010346440716190867,0.053670046770090005,1.7464534715841622,2.9037324623680867,18.819077405762524,20.910086006402803,0.15429727733135223,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1148,0.11796610057353973,1.1477088456115685,0.0011210854106364866,0.06053458432727704,0.7791237889358757,1.9884883042853578,21.531324115515176,23.923693461683527,0.09235327690839767,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1167,0.12440677732229233,1.1670523277402154,0.0011591934046975008,0.0636472092133306,0.7922501024008596,2.024108832759103,21.531324115515176,23.923693461683527,0.09400763362646103,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1187,0.13118644058704376,1.1863956868867842,0.0011979380552454384,0.06686472388156228,5.100760091820025,6.3552184406436165,22.885176137306818,25.427973485896462,0.2777002155780792,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1309,0.17254237830638885,1.3089039151065684,0.0014581116391441664,0.0897907663642489,8.589300910520642,9.989453703630604,28.246170238653885,31.384633598504315,0.35365691781044006,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1496,0.23593220114707947,1.495890294106431,0.0019044726134154375,0.13403172623154763,11.170314693608416,12.80214118655981,37.10859925980949,41.231776955343875,0.3449912369251251,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1709,0.30813559889793396,1.708667736647,0.0024847945243911505,0.19974744611397616,12.759195243367653,14.670095220653021,44.48517708092213,49.427974534357915,0.3297749161720276,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1213,0.14000000059604645,1.9214451791875686,0.0031421812979049502,0.2840484163975976,12.17412441277637,14.382760189659441,24.23527030631092,26.928078118123242,0.5934640169143677,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1327,0.178644061088562,2.1019836078291374,0.003760398692113115,0.3718744602520993,8.561589300306926,11.039207767080276,29.564399233993832,32.84933248221537,0.37339529395103455,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1400,0.20338982343673706,2.218044254636862,0.004187122405465876,0.43693717758958395,5.520953817196187,8.180122371828098,32.16110786573158,35.73456429525731,0.2543482780456543,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1445,0.21864406764507294,2.288969986829,0.00445918447755635,0.48020720585516447,4.661601754401464,7.435238131563185,34.68444099876245,38.53826777640272,0.21436810493469238,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1481,0.23084746301174164,2.3470003102328625,0.004688150415177189,0.517663827471048,5.310861448850901,8.18021373696999,35.910527723890674,39.900586359878524,0.22779430449008942,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1522,0.24474576115608215,2.4114783380308626,0.004949279419781044,0.5615112647327812,6.002432326408705,8.98037120859213,37.10859925980949,41.231776955343875,0.2420024275779724,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1567,0.25999999046325684,2.4824040702229997,0.005244694458923151,0.6125277968843534,4.493801367329134,7.593977928895409,39.40778266222256,43.786425180247285,0.1927024871110916,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1600,0.2711864411830902,2.5339864432685686,0.005464920108182433,0.6515102299315753,1.1468002106054054,4.337761803913732,40.50244767383968,45.00271963759965,0.10709875822067261,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1608,0.27389830350875854,2.546882098021,0.005520684452376351,0.6615076948392882,-2.881579923567672,0.3323305537449923,40.50244767383968,45.00271963759965,0.00820519682019949,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1587,0.26677966117858887,2.514643084122,0.0053818048723374015,0.6367037893581925,-2.8451042283326387,0.3116244500198908,40.50244767383968,45.00271963759965,0.007693965919315815,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1567,0.25999999046325684,2.4824040702229997,0.005244694458923151,0.6125277968843534,-6.740712765061285,-3.640536203495009,39.40778266222256,43.786425180247285,-0.09238114953041077,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1518,0.24338982999324799,2.4050303876725687,0.00492284746517249,0.5570190936388142,-1.6326479332766541,1.3343243954999013,37.10859925980949,41.231776955343875,0.03595728427171707,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1506,0.23932203650474548,2.3856870285259997,0.004843978218428601,0.5436867958387789,-1.6195167497809497,1.3147010528022576,37.10859925980949,41.231776955343875,0.035428475588560104,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1494,0.23525424301624298,2.366343669379431,0.004765745868430167,0.5305689533904414,-4.283701652194223,-1.3820232835559203,37.10859925980949,41.231776955343875,-0.037242669612169266,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1461,0.2240677922964096,2.314761296333862,0.004560239662812311,0.49662321217057126,-3.142758023653207,-0.32681327548596073,34.68444099876245,38.53826777640272,-0.009422474540770054,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1437,0.2159322053194046,2.2760743320765684,0.004409081488157746,0.4721366361938937,-3.60526156852924,-0.85264151877062,34.68444099876245,38.53826777640272,-0.024582823738455772,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1408,0.2061017006635666,2.2309396634251373,0.0042359506592362026,0.4446024508800535,-2.019282844664248,0.660495220300179,33.43355688271336,37.14839653634818,0.01975545845925808,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1392,0.20067796111106873,2.205148599884431,0.004138576286476347,0.42936037416072004,-11.47671871523452,-8.838071164902892,32.16110786573158,35.73456429525731,-0.2748061716556549,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1298,0.168813556432724,2.056849062159784,0.0036006432118067997,0.3484300851843631,-21.40977559460502,-19.000895804049065,28.246170238653885,31.384633598504315,-0.6726892590522766,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1761,0.32576271891593933,1.7602501096925685,0.00263708424005077,0.2183893814402023,-21.11066974535966,-19.12939316998684,46.263367315622716,51.403741461803016,-0.4134889841079712,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1419,0.20983050763607025,1.418516611556,0.0017125532927096004,0.1142909008763808,-16.049305903414883,-14.514785837689793,33.43355688271336,37.14839653634818,-0.4341382384300232,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1097,0.1006779670715332,1.0961264725659998,0.0010225783090766001,0.052733959053874804,-6.944972845839139,-5.795089835910188,18.819077405762524,20.910086006402803,-0.30793696641921997,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,916,0.039322033524513245,0.9155879824333921,0.0007134694972423246,0.030733259936300043,-4.558002420178383,-3.610967708311448,10.723351736387682,11.91483526265298,-0.3367387056350708,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.7737363335759999,0.0005095199879136,0.018547584214348798,-5.077416108826782,-4.28462267104852,5.354999999999926,5.949999999999918,-0.8001163005828857,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5867500775582156,0.0002930094009485743,0.008088497304235125,-4.381460948543602,-3.7863293642802023,5.354999999999927,5.949999999999918,-0.7070643305778503,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.37397257352660773,0.00011902953833846485,0.0020942457223679318,-1.8617197881294767,-1.4855339393421625,5.354999999999927,5.949999999999918,-0.277410626411438,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.23212089392369606,4.585679648264341e-05,0.0005007847339886205,-0.7353499213205442,-0.5026823858663769,5.354999999999927,5.949999999999918,-0.0938715934753418,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1418516642301519,1.7125533669467873e-05,0.00011429090830794667,-0.7061694903618769,-0.5641864096897475,5.354999999999927,5.949999999999918,-0.10535693913698196,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
