t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,470023,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.010242998034632562,3.6948716021157564e-08,7.74475257181741e-08,0.035037039362722025,0.04528015179359633,5.2715606985000445,5.857289665000049,0.008589515462517738,False,,
13,470023,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.087065484439121,2.669544802727427e-06,4.75624636077393e-05,0.7346099225379812,0.8217256389855127,5.2715606985000445,5.857289665000049,0.15587900578975677,False,,
14,470023,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,702,0.00037735849036835134,0.27656094769824197,2.693561412808013e-05,0.0015243996613304453,2.837999810907565,3.1161120938812656,5.2715606985000445,5.857289665000049,0.5911175608634949,False,,
15,470023,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.11075471341609955,0.507028375622032,9.053358175579623e-05,0.009393405588835791,3.699911930865988,4.216424245658612,15.486799476793175,17.207554974214638,0.2722592353820801,False,,
16,470023,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,956,0.04830188676714897,0.670916380807968,0.0001585192334176349,0.021763636620761515,5.8138114737274655,6.506650010389612,9.967541912739476,11.075046569710528,0.6527838110923767,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,470023,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1234,0.10075471550226212,0.865533301492032,0.00026382304979741077,0.046728046517359324,9.474017065090598,10.386542236149786,14.580776184234706,16.20086242692745,0.7123449444770813,False,,
18,470023,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1584,0.16679245233535767,1.111365309270936,0.0004349695398027221,0.09892288836972468,10.897685105547978,12.108408272728441,20.83464345538278,23.149603839314196,0.5811670422554016,False,,
19,470023,1,26.0,26.0,0.8055554495917426,False,2,1,2,1898,0.22603774070739746,1.3315897246600001,0.0006244332821480007,0.170152206396432,4.554814913537768,6.057181277876348,26.13305048879863,29.03672276533181,0.23178240656852722,False,,
20,470023,1,27.5,27.5,0.2916667196485731,False,2,1,2,2008,0.24679245054721832,1.408412208775,0.0006985616414562507,0.20133330492721876,1.927038303981619,3.537482379325294,27.8972246305854,30.996916256206,0.12680409848690033,False,,
21,470023,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1363,0.12509433925151825,1.4391412219579678,0.0007293768895027477,0.21480110864362287,0.6563567612387665,2.31102846872986,17.283399027416053,19.203776697128948,0.1337137669324875,False,,
22,470023,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1373,0.12698113918304443,1.4493841612290639,0.0007397963674186415,0.21942030408131158,1.6525802381803951,3.322124499858189,17.283399027416053,19.203776697128948,0.19221477210521698,False,,
23,470023,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1397,0.1315094381570816,1.474991655934064,0.0007661685119880508,0.23125704391740032,1.0090705110902947,2.716085379453747,17.283399027416053,19.203776697128948,0.15714995563030243,False,,
24,470023,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1411,0.1341509371995926,1.4903562113679678,0.0007822135525430885,0.23855939525160388,5.777603718991205,7.50730153916332,17.283399027416053,19.203776697128948,0.4343648850917816,False,,
25,470023,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1494,0.14981132745742798,1.577421634754064,0.0008762756796306877,0.2828587764049047,3.9568507426626827,5.818007429501282,19.06412482635111,21.182360918167902,0.30518093705177307,False,,
26,470023,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1547,0.15981131792068481,1.633758142642032,0.0009399845222622994,0.3142603390536188,8.19632668021751,10.145285146435423,19.950306215259513,22.167006905843902,0.5085278153419495,False,,
27,470023,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1654,0.18000000715255737,1.746431060733128,0.001074108283776487,0.3838668596426682,9.956357794970632,12.087729823630205,21.717846370338325,24.13094041148703,0.5565804839134216,False,,
28,470023,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1391,0.13037735223770142,1.8744685342581278,0.001237375410781829,0.474636073964399,10.686296082396556,13.036638066029864,17.283399027416053,19.203776697128948,0.7542867064476013,False,,
29,470023,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1486,0.1483018845319748,2.002506007783128,0.001412189011199671,0.5786923782692269,10.046289729402027,12.628900304465581,19.06412482635111,21.182360918167902,0.662443220615387,False,,
30,470023,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1569,0.163962259888649,2.115179023559064,0.0015755762805857814,0.6819737713281379,5.788122217034713,8.586850588202502,19.950306215259513,22.167006905843902,0.4304119646549225,False,,
31,470023,1,42.5,42.5,0.2777777777777778,False,4,2,4,1615,0.17264151573181152,2.176637049925,0.001668465408106252,0.7431634313354063,3.970860496685747,6.892329443354259,20.83464345538278,23.149603839314196,0.3308110237121582,False,,
32,470023,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1645,0.1783018857240677,2.217609002379064,0.0017318693418784184,0.7859251872826615,3.034218994292552,6.039485053296156,21.717846370338325,24.13094041148703,0.2780885696411133,False,,
33,470023,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1668,0.18264150619506836,2.2483381132468723,0.0017801984457768202,0.8190513814322437,2.563543354543641,5.632713047668533,21.717846370338325,24.13094041148703,0.2593587338924408,False,,
34,470023,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1687,0.18622641265392303,2.273945607951872,0.0018209805912792517,0.8473571458464174,0.5185402647908808,3.641663999180449,22.6006226377959,25.111802930884334,0.1611311286687851,False,"14) 34443 -> 33333,",
35,470023,1,44.5,44.5,-0.027777883741590712,False,4,2,5,1691,0.18698112666606903,2.2790670287449997,0.001829192318008252,0.8530953487076574,-1.5591442168229035,1.5748473529477618,22.6006226377959,25.111802930884334,0.06968159228563309,False,"14) 34443 -> 33333,",
36,470023,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1680,0.18490566313266754,2.2637025709959357,0.00180461224770681,0.835957833314258,-7.743185486669897,-4.641720470111997,21.717846370338325,24.13094041148703,-0.2137283980846405,False,"14) 34443 -> 33333,",
37,470023,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1623,0.17415094375610352,2.1868800868809357,0.0016842056208470374,0.7537046410092877,-13.963423907901477,-11.021154974390406,20.83464345538278,23.149603839314196,-0.5289821624755859,False,,
38,470023,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1516,0.15396226942539215,2.0434781556068717,0.0014705682034713667,0.6149450047112817,-13.513793105373702,-10.853899376852077,19.06412482635111,21.182360918167902,-0.5693363547325134,False,,
39,470023,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1406,0.1332075446844101,1.89495460817,0.0012645697681370014,0.490368668104146,-10.370969781428352,-7.984381935386069,17.283399027416053,19.203776697128948,-0.4619682729244232,False,,
40,470023,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1678,0.18452830612659454,1.772038555438128,0.0011058379913045553,0.4010012995396356,-9.294154733268186,-7.120009040299118,21.717846370338325,24.13094041148703,-0.3278414011001587,False,,
41,470023,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1567,0.163584902882576,1.654244118869064,0.0009637055741959153,0.32623088731676186,-12.448656356981653,-10.46721764522163,19.950306215259513,22.167006905843902,-0.5246645212173462,False,,
42,470023,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1406,0.1333962231874466,1.48523469289,0.0007768467311930009,0.23610845253769802,-13.2089619572545,-11.486841965095609,17.283399027416053,19.203776697128948,-0.6646170616149902,False,,
43,470023,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1832,0.21358489990234375,1.285496253727968,0.0005819515148577251,0.15308714557513056,-8.501152281625144,-7.061986930807187,24.3668420997513,27.074268999723664,-0.28981953859329224,False,,
44,470023,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1621,0.17377358675003052,1.136972803975936,0.00045524514781981293,0.10591964323080218,-3.370566119009351,-2.1272184266547933,20.83464345538278,23.149603839314196,-0.10210006684064865,False,,
45,470023,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1526,0.15584905445575714,1.070393259132032,0.0004034891893760477,0.0883804840243317,-1.2204567943001967,-0.06127956195445683,19.950306215259513,22.167006905843902,-0.003071610117331147,False,,
46,470023,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1489,0.1488679200410843,1.044785764427032,0.00038441441565096804,0.08218792558762664,-2.1442657641869967,-1.016907659756687,19.06412482635111,21.182360918167902,-0.05334142968058586,False,,
47,470023,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1424,0.13660377264022827,0.9986922934949999,0.0003512437212082504,0.07178296207349474,-2.505149071207772,-1.434322571918069,18.175392126811158,20.194880140901287,-0.07891563326120377,False,,
48,470023,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1343,0.12132075428962708,0.9423557856070319,0.00031273391011564955,0.060307452459588545,-1.2893637839329095,-0.2863878119561736,16.387437487021003,18.208263874467782,-0.01747605763375759,False,,
49,470023,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,0.0,0.9665175384666334,15.486799476793175,17.207554974214638,0.06240912154316902,False,,
50,470023,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,-0.8315448683703547,0.13497267009627867,15.486799476793175,17.207554974214638,0.008715336211025715,False,,
51,470023,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1270,0.10754717141389847,0.891140796197032,0.00027966481096699034,0.05099942239387784,-3.4546514633896894,-2.5122315799878123,15.486799476793175,17.207554974214638,-0.16221760213375092,False,,
52,470023,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1146,0.08415094017982483,0.804075323968516,0.00022768721298355494,0.0374642016653038,-4.767371835721558,-3.925604622874755,12.75070245107046,14.167447167856066,-0.30787360668182373,False,,
53,470023,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,956,0.04830188676714897,0.670916380807968,0.0001585192334176349,0.021763636620761515,-1.5299506949966346,-0.8371121583344875,9.967541912739476,11.075046569710528,-0.08398380875587463,False,,
54,470023,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,883,0.034528300166130066,0.619701391397968,0.00013524154231329407,0.01715037786899034,-0.14131659597882454,0.49567041483044716,8.094445905719427,8.993828784132697,0.06123586744070053,False,,
55,470023,1,12.0,12.0,-0.013888941870795356,False,2,1,2,876,0.033207546919584274,0.61457987292,0.00013301537371200015,0.016728664807296,0.0,0.631441553101008,8.094445905719427,8.993828784132697,0.0780092403292656,False,,
56,470023,1,12.0,12.0,0.0,False,2,1,2,876,0.033207546919584274,0.61457987292,0.00013301537371200015,0.016728664807296,0.0,0.631441553101008,8.094445905719427,8.993828784132697,0.0780092403292656,False,,
57,470023,1,12.0,12.0,0.0416666931576199,False,2,1,2,876,0.033207546919584274,0.61457987292,0.00013301537371200015,0.016728664807296,0.4204447208687169,1.051886273969725,8.094445905719427,8.993828784132697,0.129951611161232,False,,
58,470023,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,898,0.03735848888754845,0.629944379511484,0.00013974928134032616,0.018014943137812205,0.43095584557322375,1.0790549175038602,9.032317955303032,10.035908839225591,0.11946599930524826,False,,
59,470023,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,920,0.04150943458080292,0.645308886102968,0.00014664945839721447,0.019365522356441286,3.09026598517449,3.7550870430922965,9.032317955303032,10.035908839225591,0.4157390296459198,False,,
60,470023,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1073,0.07037735730409622,0.752860334558516,0.00019960618999672532,0.0307517282703736,1.0300895527627787,1.813901221781665,11.82739642458714,13.1415515828746,0.1533643752336502,False,,
61,470023,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1117,0.07867924869060516,0.7835893477414839,0.00021623312228183743,0.034673034349121244,1.072132347470708,1.8906109626835952,12.75070245107046,14.167447167856066,0.14827504754066467,False,,
62,470023,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1161,0.08698113262653351,0.814318312082032,0.00023352510426775152,0.03891426955093844,0.5570910127233523,1.4105571194605906,13.668711907972245,15.187457675524717,0.10319605469703674,False,,
63,470023,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1183,0.09113207459449768,0.829682867515936,0.000242420541423723,0.04115879449037408,1.7027993953598393,2.573883477907573,13.668711907972245,15.187457675524717,0.18830475211143494,False,,
64,470023,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1248,0.1033962294459343,0.875776338447968,0.00027010435529499824,0.04840674732799737,1.3979755537520693,2.3224287438833295,14.580776184234706,16.20086242692745,0.1592801809310913,False,,
65,470023,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1299,0.11301887035369873,0.9116267724240639,0.0002926707457925481,0.05459809529677694,0.6236616251167917,1.590179163583425,15.486799476793175,17.207554974214638,0.10267964750528336,False,,
66,470023,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1321,0.1171698123216629,0.926991327857968,0.0003026192251293391,0.05740547213830412,0.6341687847024914,1.6188682039238929,16.387437487021003,18.208263874467782,0.09878714382648468,False,,
67,470023,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1343,0.12132075428962708,0.9423557856070319,0.00031273391011564955,0.060307452459588545,4.082981900142149,5.085957872118884,16.387437487021003,18.208263874467782,0.31035712361335754,False,,
68,470023,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1482,0.1475471705198288,1.039664245949064,0.0003806548696720941,0.08098519008937603,6.875438076135196,7.996468167043308,19.06412482635111,21.182360918167902,0.4194510877132416,False,,
69,470023,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1694,0.18754717707633972,1.188187793385936,0.0004971819406634947,0.12088753962557733,8.941450272487016,10.251022787439192,22.6006226377959,25.111802930884334,0.4535725712776184,False,,
70,470023,1,26.5,26.5,0.9166664547390407,False,2,1,2,1935,0.2330188751220703,1.3571972193650002,0.0006486808763142507,0.18015866829541427,10.213294156412967,11.751298724949695,26.13305048879863,29.03672276533181,0.4496719241142273,False,,
71,470023,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1445,0.14056603610515594,1.526206645344064,0.0008202983779363693,0.25619243412209963,9.744965207667414,11.528184585511514,18.175392126811158,20.194880140901287,0.6342743039131165,False,,
72,470023,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1581,0.16622641682624817,1.669608576618128,0.0009816903148112818,0.33540557757051837,6.85325589134516,8.859251735848618,20.83464345538278,23.149603839314196,0.42521733045578003,False,,
73,470023,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1668,0.18264150619506836,1.761795713851872,0.0010930908791656185,0.3940877421700789,4.419332433078506,6.576308979979623,21.717846370338325,24.13094041148703,0.30280667543411255,False,,
74,470023,1,35.5,35.5,0.2777777777777778,False,3,1,3,1722,0.1928301900625229,1.818132124055,0.0011641154494482513,0.43311437715886275,3.731450851690759,5.983861468354069,22.6006226377959,25.111802930884334,0.26476532220840454,False,,
75,470023,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1383,0.12886792421340942,1.864225692671872,0.0012238893356203452,0.46689771306851097,4.251160764176172,6.583508059252175,17.283399027416053,19.203776697128948,0.3809151351451874,False,,
76,470023,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1421,0.13603773713111877,1.9154406820818721,0.0012920597174667086,0.5064451318662117,4.804739314216625,7.227917187882175,18.175392126811158,20.194880140901287,0.3976759910583496,False,,
77,470023,1,38.5,38.5,0.26388857099745006,False,4,1,4,1463,0.14396226406097412,1.9717770922849998,0.0013691808172542517,0.5524585887202882,3.5971324499388526,6.122737311761395,18.175392126811158,20.194880140901287,0.33686962723731995,False,,
78,470023,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1493,0.14962264895439148,2.012749044739064,0.0014266729622771446,0.5876181032038691,0.917973874225153,3.5197676951303634,19.06412482635111,21.182360918167902,0.18462781608104706,False,,
79,470023,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1501,0.15113207697868347,2.022992081695,0.0014412308113482515,0.5966351394621248,-2.3066049882659203,0.31446346370255274,19.06412482635111,21.182360918167902,0.01649503782391548,False,,
80,470023,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1482,0.1475471705198288,1.9973845869899998,0.0014049748848330016,0.574263696587958,-2.277407456768884,0.2956458016939072,19.06412482635111,21.182360918167902,0.01550796627998352,False,,
81,470023,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1463,0.14396226406097412,1.9717770922849998,0.0013691808172542517,0.5524585887202882,-5.395707251148533,-2.8701023893259903,18.175392126811158,20.194880140901287,-0.15791144967079163,False,,
82,470023,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1417,0.13528302311897278,1.9103190659190639,0.0012851593869525075,0.5023934977763197,-1.3068781595047563,1.1071195635775801,18.175392126811158,20.194880140901287,0.06091310456395149,False,,
83,470023,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1406,0.1332075446844101,1.89495460817,0.0012645697681370014,0.490368668104146,-1.2963671016280318,1.090220744414251,17.283399027416053,19.203776697128948,0.06307907402515411,False,,
84,470023,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1395,0.1311320811510086,1.879590150420936,0.001244146417692947,0.47853726263499663,-3.4289549001857185,-1.069583340712093,17.283399027416053,19.203776697128948,-0.061885010451078415,False,,
85,470023,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1364,0.12528301775455475,1.838618197966872,0.0011904969331019135,0.447920503064599,-2.515669017188373,-0.22793981922380002,17.283399027416053,19.203776697128948,-0.013188367709517479,False,,
86,470023,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1712,0.1909433901309967,1.807889087099064,0.0011510355546118707,0.42583526991195325,-2.8858870961583682,-0.6510117035927392,22.6006226377959,25.111802930884334,-0.02880503423511982,False,,
87,470023,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1678,0.18452830612659454,1.772038555438128,0.0011058379913045553,0.4010012995396356,-1.6163660234194333,0.5577796695496349,21.717846370338325,24.13094041148703,0.02568300999701023,False,,
88,470023,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1659,0.18094339966773987,1.751552676895936,0.001080417421179993,0.387253978623979,-9.186716086191216,-7.046829013250122,21.717846370338325,24.13094041148703,-0.3244718015193939,False,,
89,470023,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1547,0.15981131792068481,1.633758142642032,0.0009399845222622994,0.3142603390536188,-17.1377843037676,-15.188825837549686,19.950306215259513,22.167006905843902,-0.7613329887390137,False,,
90,470023,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1993,0.24396225810050964,1.3981691718190639,0.000688437655089323,0.19697243141559845,-16.89836042444147,-15.30253038355172,27.015517972829258,30.01724219203251,-0.5664348602294922,False,,
91,470023,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1606,0.17094339430332184,1.12672976702,0.00044707945053200045,0.103082652122736,-12.846913858696263,-11.616654360102995,20.83464345538278,23.149603839314196,-0.5575643181800842,False,,
92,470023,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1241,0.1020754724740982,0.8706548199699999,0.0002669544652970003,0.047562459605466005,-5.559210375726966,-4.640726141686203,14.580776184234706,16.20086242692745,-0.3182770311832428,False,,
93,470023,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1037,0.06358490884304047,0.727252839853516,0.0001862584669080605,0.027719319021186795,-3.648523170544185,-2.893364753202574,10.899455106752987,12.110505674169985,-0.2654595673084259,False,,
94,470023,1,12.0,12.0,-0.7083332538604736,False,2,1,2,876,0.033207546919584274,0.61457987292,0.00013301537371200015,0.016728664807296,-4.064295849764777,-3.432854296663769,8.094445905719427,8.993828784132697,-0.42409998178482056,False,,
95,470023,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,700,0.0,0.466056423167968,7.649308347627158e-05,0.007295276766695484,-3.507207833156484,-3.033779640138344,5.2715606985000445,5.857289665000049,-0.5754993557929993,False,,
96,470023,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.297046948346484,3.1073871291468416e-05,0.0018888678066496458,-1.4902422504166142,-1.191275360392189,5.2715606985000445,5.857289665000049,-0.22598153352737427,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,470023,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.184373956991758,1.1971382999813294e-05,0.0004516739139011725,-0.5886221592420413,-0.40378455695338233,5.2715606985000445,5.857289665000049,-0.07659677416086197,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,470023,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.112672979144121,4.4707946991237295e-06,0.0001030826588255051,-0.5652642342861796,-0.4524837016885339,5.2715606985000445,5.857289665000049,-0.08583486825227737,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,470023,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
100,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
101,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
102,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
103,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
104,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
105,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
106,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
107,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
108,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
109,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
110,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
111,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
112,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
113,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
114,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
115,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
116,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
117,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
118,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
119,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
120,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
121,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
122,470023,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.2715606985000445,5.857289665000049,0.0,False,,
