t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
36,420009,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1304,0.1503448337316513,4.310352309010506,0.019637865838894073,1.1532904916194204,-13.7419033128255,-8.258622646356677,26.414148855787683,29.34905428420854,-0.31265905499458313,False,,
37,420009,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1260,0.14022988080978394,4.1640733870215065,0.018327595897309285,1.0398136859597682,-24.781018301668176,-19.55880363278959,25.18277222389498,27.980858026549974,-0.7766739726066589,False,,
38,420009,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1416,0.17609195411205292,3.8910194737100134,0.016002784600077723,0.848380383004044,-23.983054333810014,-19.22765169249588,30.0909919589025,33.434435509891664,-0.6389836668968201,False,,
39,420009,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1314,0.15264368057250977,3.608213409061999,0.013761101024418203,0.6765144123004956,-18.405456545238398,-14.106967622851485,26.414148855787683,29.34905428420854,-0.5340685844421387,False,,
40,420009,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,1,4,1228,0.1328735649585724,3.374166985076985,0.012033775200399256,0.5532228629912702,-16.494422862384383,-12.554999239115729,23.946878170516218,26.607642411684687,-0.5242854356765747,False,,
41,420009,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1615,0.2218390852212906,3.149872712428492,0.01048708430207245,0.4500693281661614,-22.092746238189825,-18.4823171132931,34.98504139267031,38.87226821407812,-0.5282920002937317,False,,
42,420009,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1450,0.18390804529190063,2.8280591584539994,0.008453678569419802,0.32573608673912285,-23.442067659604277,-20.279818735841733,30.0909919589025,33.434435509891664,-0.6739498376846313,False,,
43,420009,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1255,0.1390804648399353,2.4477339984832533,0.006332820686571055,0.21119958728179647,-15.087074034686484,-12.421807628234863,25.18277222389498,27.980858026549974,-0.49326610565185547,False,,
44,420009,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1687,0.23839080333709717,2.164928119838507,0.004953996709294999,0.14612712812260215,-5.9817750455093295,-3.6657658008389253,37.431139359944154,41.59015484438239,-0.09793359041213989,False,,
45,420009,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1588,0.21563218533992767,2.0381529425127463,0.0043907862082172245,0.12193003977949012,-2.1659560259310173,-0.0014822574305637382,34.98504139267031,38.87226821407812,-4.2368319554952905e-05,False,,
46,420009,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1550,0.2068965584039688,1.9893933018497458,0.004183213723991665,0.1133867634571247,-3.805448398360934,-1.6984851193300718,33.76128724664337,37.512541385159295,-0.05030865967273712,False,,
47,420009,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1482,0.19126436114311218,1.9016259858569995,0.003822248841880951,0.09903203764646985,-4.445911360384723,-2.4414310880393724,31.314115702970224,34.793461892189136,-0.07796583324670792,False,,
48,420009,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1398,0.17195402085781097,1.794354739197746,0.003403183469428422,0.08320038251174246,-2.2882459014274454,-0.4072875962485287,28.867277076735178,32.07475230748353,-0.014108971692621708,False,,
49,420009,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1353,0.1616092026233673,1.7358431332014923,0.0031848552774406853,0.07532373243834746,0.0,1.8143517209172806,27.641990539214987,30.713322821349987,0.06563752144575119,False,,
50,420009,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1353,0.1616092026233673,1.7358431332014923,0.0031848552774406853,0.07532373243834746,-1.4757504131979693,0.3386013077193113,27.641990539214987,30.713322821349987,0.01224952656775713,False,,
51,420009,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1322,0.15448275208473206,1.6968354578717462,0.0030433241515502012,0.07035899010809434,-6.131002088370364,-4.360764316238973,26.414148855787683,29.34905428420854,-0.16509199142456055,False,,
52,420009,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1193,0.12482758611440659,1.5310526982178727,0.0024777017597462244,0.05168574996828179,-8.460699144500031,-6.8754829945541305,22.705485674788136,25.228317416431263,-0.30281153321266174,False,,
53,420009,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,996,0.07954023033380508,1.2775026225712534,0.0017250129177033076,0.03002519287159884,-2.7152177305100156,-1.4059649021494602,17.66663592618196,19.629595473535513,-0.0795830562710762,False,,
54,420009,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,920,0.062068965286016464,1.1799833412452532,0.0014717041110457285,0.023660724184578725,-0.25079587745660575,0.9543198920842719,15.101654665983054,16.779616295536727,0.06319306790828705,False,,
55,420009,1,12.0,12.0,-0.013888941870795356,False,2,1,2,912,0.06022988632321358,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,15.101654665983054,16.779616295536727,0.07911436259746552,False,,
56,420009,1,12.0,12.0,0.0,False,2,1,2,912,0.06022988632321358,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,15.101654665983054,16.779616295536727,0.07911436259746552,False,,
57,420009,1,12.0,12.0,0.0416666931576199,False,2,1,2,912,0.06022988632321358,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.7461671572393944,1.9409249393013428,15.101654665983054,16.779616295536727,0.12852399051189423,False,,
58,420009,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,935,0.06551723927259445,1.1994871789101265,0.001520757515377929,0.024853481599104693,0.7648213480303868,1.990682766054996,16.387356491897847,18.208173879886495,0.12147674709558487,False,,
59,420009,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,958,0.07080459594726562,1.2287429819082534,0.0015958455302575681,0.0267167456406035,5.484323790549495,6.741379363628609,16.387356491897847,18.208173879886495,0.41137686371803284,False,,
60,420009,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1117,0.10735632479190826,1.433533416891873,0.002172122894959614,0.04242519706344273,1.8281095115165011,3.3062402483667768,21.457613732906207,23.84179303656245,0.15408238768577576,False,,
61,420009,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1163,0.11793103814125061,1.4920450228881266,0.0023530578664152976,0.04783504530593057,1.902723250380428,3.4449563764409006,22.705485674788136,25.228317416431263,0.15172353386878967,False,,
62,420009,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1208,0.12827585637569427,1.550556535882746,0.002541229936487119,0.05368626893952569,0.9886746025221121,2.595458637280871,23.946878170516218,26.607642411684687,0.10838400572538376,False,,
63,420009,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1231,0.13356322050094604,1.5798124318825066,0.0026380304550856514,0.05678282377482282,3.0219739269394825,4.661207213051897,23.946878170516218,26.607642411684687,0.19464780390262604,False,,
64,420009,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1300,0.14942528307437897,1.6675797478752532,0.0029392868736896234,0.0667821260819699,2.4810002196675534,4.218301380498466,26.414148855787683,29.34905428420854,0.15969856083393097,False,,
65,420009,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1353,0.1616092026233673,1.7358431332014923,0.0031848552774406853,0.07532373243834746,1.1068180875982598,2.9211698085155406,27.641990539214987,30.713322821349987,0.10567870736122131,False,,
66,420009,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1376,0.16689655184745789,1.7650990292012532,0.0032931150450252024,0.07919679982129131,1.1254652414560202,2.9730541855235897,28.867277076735178,32.07475230748353,0.10299046337604523,False,,
67,420009,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1398,0.17195402085781097,1.794354739197746,0.003403183469428422,0.08320038251174246,7.24610595940925,9.127064264588167,28.867277076735178,32.07475230748353,0.31617337465286255,False,,
68,420009,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1543,0.20528735220432281,1.9796413365164922,0.004142302187653541,0.11172746515428303,12.201903911280633,14.297415015139062,33.76128724664337,37.512541385159295,0.42348548769950867,False,,
69,420009,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1763,0.2558620572090149,2.262447401164507,0.0054103546402711564,0.1667768928639649,15.868474974864311,18.303109623533054,39.87301641290014,44.303351569889045,0.4590349793434143,False,,
70,420009,1,26.5,26.5,0.9166664547390407,False,3,1,3,1325,0.1551724076271057,2.5842609551389994,0.007058972384512551,0.24854755927600758,18.125628146773597,20.965495633573116,27.641990539214987,30.713322821349987,0.7584654688835144,False,,
71,420009,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1490,0.19310344755649567,2.906074509113492,0.008926521203791593,0.35344402136462744,17.294480404886503,20.562925456568415,31.314115702970224,34.793461892189136,0.6566663384437561,False,,
72,420009,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1630,0.22528736293315887,3.179128422424985,0.010682795000479089,0.4627267644763886,12.162536981587849,15.815074963489701,36.20844344833545,40.23160383148383,0.43677863478660583,False,,
73,420009,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1221,0.13126437366008759,3.354663426417013,0.011895060593792835,0.5436848938978246,7.84303037905357,11.753273759962202,23.946878170516218,26.607642411684687,0.49080610275268555,False,,
74,420009,1,35.5,35.5,0.2777777777777778,False,4,1,4,1260,0.14022988080978394,3.461934487072999,0.012667952933544953,0.5975261826073547,6.622240537666303,10.694369160280203,25.18277222389498,27.980858026549974,0.4246700406074524,False,,
75,420009,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1292,0.14758621156215668,3.5497019890690136,0.013318414858985467,0.6441337966843861,7.5445745538649795,11.751728754477366,26.414148855787683,29.34905428420854,0.44490280747413635,False,,
76,420009,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1328,0.15586206316947937,3.6472212703950135,0.014060247800985182,0.6986935606459895,8.52701555618968,12.886990635031669,27.641990539214987,30.713322821349987,0.46621066331863403,False,,
77,420009,1,38.5,38.5,0.26388857099745006,False,4,2,4,1367,0.16482758522033691,3.754492331050999,0.014899482829396554,0.762173894415884,6.383864420603691,10.91543012889997,27.641990539214987,30.713322821349987,0.3948858082294464,False,,
78,420009,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1395,0.17126436531543732,3.832507681710492,0.015525114752367545,0.8106800894988431,1.6291367738792322,6.287849659840935,28.867277076735178,32.07475230748353,0.21781928837299347,False,,
79,420009,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1402,0.17287355661392212,3.8520116123769994,0.015683533873884953,0.8231200257788879,-4.0935533294661175,0.5972618425636549,28.867277076735178,32.07475230748353,0.02068992704153061,False,,
80,420009,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1384,0.16896551847457886,3.803251971713999,0.015288995367523804,0.7922563011717588,-4.041736198713382,0.5690610695398997,28.867277076735178,32.07475230748353,0.019713014364242554,False,,
81,420009,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1367,0.16482758522033691,3.754492331050999,0.014899482829396554,0.762173894415884,-9.575811851238894,-5.044246142942614,27.641990539214987,30.713322821349987,-0.18248490989208221,False,,
82,420009,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1324,0.15494252741336823,3.637469119058492,0.01398515811617666,0.6931039114015197,-2.3193288266792256,2.025229361896963,26.414148855787683,29.34905428420854,0.07667214423418045,False,,
83,420009,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1314,0.15264368057250977,3.608213409061999,0.013761101024418203,0.6765144123004956,-2.3006747544881208,1.9978141678987926,26.414148855787683,29.34905428420854,0.07563424110412598,False,,
84,420009,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1303,0.15011493861675262,3.5789576990655063,0.013538853272021138,0.6601917619390933,-6.08539815861448,-1.8327098443378596,26.414148855787683,29.34905428420854,-0.0693836435675621,False,,
85,420009,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1274,0.14344827830791473,3.5009423484060136,0.012955037340336461,0.6179527681889584,-4.464581206376457,-0.3327310524411482,25.18277222389498,27.980858026549974,-0.01321264635771513,False,,
86,420009,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,1,4,1253,0.13862068951129913,3.442430556406492,0.012525616971728175,0.5874838995629383,-5.121610675013615,-1.0791706020724572,25.18277222389498,27.980858026549974,-0.04285352677106857,False,,
87,420009,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1228,0.1328735649585724,3.374166985076985,0.012033775200399256,0.5532228629912702,-2.8685798177254767,1.0708438055431775,23.946878170516218,26.607642411684687,0.044717468321323395,False,,
88,420009,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1214,0.1296551674604416,3.3351594957505064,0.011757147494758494,0.5342570086557592,-16.30375049598761,-12.422576844086587,23.946878170516218,26.607642411684687,-0.5187556147575378,False,,
89,420009,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,650,0.0,3.110865037098746,0.010228950824356257,0.4335547158960418,-30.4145852251457,-26.859936521326556,7.3039696425000615,8.115521825000068,-3.677443504333496,False,"16) 553322 -> 552222,",
90,420009,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2075,0.32758620381355286,2.662276305798492,0.007491607311358237,0.27174388851904013,-29.98967743930674,-27.048165637677847,48.33437239249401,53.70485821388223,-0.5596051812171936,False,"16) 553322 -> 550222,",
91,420009,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1672,0.23494252562522888,2.1454241891719996,0.004865137250415201,0.14221320478896962,-22.79953753120369,-20.507034999992307,36.20844344833545,40.23160383148383,-0.566360592842102,False,,
92,420009,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1292,0.14758621156215668,1.6578277825419996,0.0029050096391942007,0.06561734364464761,-9.865982367387538,-8.139632231561697,26.414148855787683,29.34905428420854,-0.30815425515174866,False,,
93,420009,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1079,0.0986206904053688,1.384773776228873,0.0020268724149171587,0.038241674145880415,-6.475068010515189,-5.050025687725518,20.202280255264956,22.446978061405506,-0.24997305870056152,False,,
94,420009,1,12.0,12.0,-0.7083332538604736,False,2,1,2,912,0.06022988632321358,1.1702313759119995,0.0014474788513632005,0.023078927298585603,-7.212943651980803,-6.018185869918854,15.101654665983054,16.779616295536727,-0.398511677980423,False,,
95,420009,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,692,0.009655172005295753,0.8874254972672534,0.0008324009286865917,0.010064590573193533,-6.224274366691957,-5.325951877922824,8.608934615566385,9.565482906184872,-0.6186540126800537,False,,
96,420009,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.5656118502911267,0.0003381471650169473,0.0026058889509994517,-2.644746784532974,-2.076190898125831,7.3039696425000615,8.115521825000068,-0.28425514698028564,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,420009,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.3510694034734365,0.0001302730897205711,0.000623130987539807,-1.0446332215618204,-0.6928104140111235,7.3039696425000615,8.115521825000068,-0.0948539525270462,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,420009,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.21454242356728165,4.8651374613132234e-05,0.0001422132140361344,-1.0031796948596297,-0.7884464067036987,7.3039696425000615,8.115521825000068,-0.10794765502214432,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,420009,1,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
100,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
101,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
102,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
103,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
104,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
105,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
106,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
107,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
108,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
109,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
110,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
111,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
112,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
113,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
114,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
115,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
116,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
117,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
118,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
119,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
120,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
121,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
122,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
123,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
