t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
32,"Validation 2, veh 37",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,5,1907,0.1899999976158142,1.0223562819862364,0,0.3608121453720774,2.0882306595894233,3.4713990869477374,7.8966030903142315,8.774003433682479,0.439606636762619,False,"8) 1223 -> 1222,",
33,"Validation 2, veh 37",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1934,0.19509434700012207,1.0365229360275268,0,0.37602012365363363,1.7642990964773457,3.1768421561585063,8.205115863593422,9.11679540399269,0.3871782124042511,False,"27) 3444443 -> 3333333,",
34,"Validation 2, veh 37",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1956,0.19924528896808624,1.0483284360275267,0,0.38901508010742325,0.35687327816639836,1.7942167943013485,8.205115863593422,9.11679540399269,0.21867050230503082,False,"27) 3444443 -> 3333333,",
35,"Validation 2, veh 37",1,44.5,44.5,-0.027777883741590712,False,4,2,5,1960,0.20000000298023224,1.0506894999999998,0,0.3916494444444444,-1.0730447480605303,0.3692941963839138,8.205115863593422,9.11679540399269,0.045007798820734024,False,"27) 3444443 -> 3333333,",
36,"Validation 2, veh 37",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1947,0.19754716753959656,1.0436062180137633,0,0.38378174431789847,-5.329067337119471,-3.9016793747878094,8.205115863593422,9.11679540399269,-0.4755178987979889,False,"27) 3444443 -> 3333333,",
37,"Validation 2, veh 37",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,5,1881,0.18509434163570404,1.0081897180137633,0,0.34601994299190975,-9.610001773824637,-8.255792112818964,7.8966030903142315,8.774003433682479,-1.045486569404602,False,"27) 3444443 -> 3333333,",
38,"Validation 2, veh 37",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,4,2463,0.2949056625366211,0.9420789360275267,0,0.2823164723895276,-9.300553830515184,-8.07615842209813,10.97505841999098,12.194509355545533,-0.7358647584915161,False,"16) 553322 -> 552222,",
39,"Validation 2, veh 37",1,37.0,37.0,-0.7361115349663628,False,3,2,4,2284,0.26113206148147583,0.8736069999999999,0,0.22512444444444443,-7.1375787667243085,-6.038847322279864,10.054934573687863,11.172149526319847,-0.6005854606628418,False,"16) 553322 -> 550222,",
40,"Validation 2, veh 37",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,2136,0.2332075536251068,0.816940563972473,0,0.18409658008816296,-6.396485852038497,-5.395448707977861,9.130824869580243,10.14536096620027,-0.5909048318862915,False,,
41,"Validation 2, veh 37",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1994,0.2064150869846344,0.7626352819862364,0,0.1497700649426611,-8.567498234056414,-7.655092887127516,8.513715914370936,9.459684349301039,-0.8991482853889465,False,,
42,"Validation 2, veh 37",1,29.0,29.0,-0.9999998410542805,False,3,1,3,1790,0.16792452335357666,0.684719,0,0.10839555555555554,-9.090760881918612,-8.297646326363058,7.279574219350609,8.088415799278454,-1.1398532390594482,False,,
43,"Validation 2, veh 37",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2292,0.2626415193080902,0.5926361090068816,0,0.07028111875995216,-5.850720356612653,-5.187803128845819,10.054934573687863,11.172149526319847,-0.5159459710121155,False,,
44,"Validation 2, veh 37",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2027,0.21264150738716125,0.5241642180137633,0,0.048626885013427906,-2.3197137461496045,-1.7469226431224132,8.513715914370936,9.459684349301039,-0.20518921315670013,False,,
45,"Validation 2, veh 37",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1909,0.1903773546218872,0.4934698909931182,0,0.04057479333382505,-0.8399510059609638,-0.30590632163402054,7.8966030903142315,8.774003433682479,-0.038738977164030075,False,,
46,"Validation 2, veh 37",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1863,0.18169811367988586,0.4816643909931182,0,0.03773183788330082,-1.4757410455560216,-0.9563448166796026,7.5881631896362824,8.431292432929203,-0.12603113055229187,False,,
47,"Validation 2, veh 37",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1781,0.16622641682624817,0.46041449999999995,0,0.032955,-1.7241105889780233,-1.2307410889780233,7.279574219350609,8.088415799278454,-0.16906772553920746,False,,
48,"Validation 2, veh 37",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1680,0.1471698135137558,0.43444239099311827,0,0.02768668272243927,-0.8873746390875475,-0.42524556537199004,6.660959276676894,7.401065862974327,-0.06384149193763733,False,,
49,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,0.0,0.445341343207618,6.350438212982212,7.056042458869124,0.07012765854597092,False,,
50,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,-0.5722914174031438,-0.12695007419552584,6.350438212982212,7.056042458869124,-0.01999075897037983,False,,
51,"Validation 2, veh 37",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1589,0.12999999523162842,0.4108313909931183,0,0.02341343846008304,-2.377583528946247,-1.9433386994930455,6.038777973434525,6.7097533038161385,-0.32180991768836975,False,,
52,"Validation 2, veh 37",1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1434,0.10075471550226212,0.3706926954965591,0,0.017199523817587964,-3.281032796822904,-2.8931405775087566,5.094488064371163,5.660542293745737,-0.5678962469100952,False,,
53,"Validation 2, veh 37",1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1196,0.05584905669093132,0.30930410900688166,0,0.009991516428409177,-1.0529529855827129,-0.7336573601474221,3.808243350552248,4.231381500613609,-0.19264981150627136,False,,
54,"Validation 2, veh 37",1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1105,0.03867924585938454,0.28569310900688166,0,0.007873605189124236,-0.09725786074996134,0.19630885344604454,3.1558701289613,3.5065223655125557,0.06220434978604317,False,,
55,"Validation 2, veh 37",1,12.0,12.0,-0.013888941870795356,False,2,1,2,1096,0.03698113188147545,0.283332,0,0.007679999999999999,0.0,0.29101199999999994,3.1558701289613,3.5065223655125557,0.09221292287111282,False,,
56,"Validation 2, veh 37",1,12.0,12.0,0.0,False,2,1,2,1096,0.03698113188147545,0.283332,0,0.007679999999999999,0.0,0.29101199999999994,3.1558701289613,3.5065223655125557,0.09221292287111282,False,,
57,"Validation 2, veh 37",1,12.0,12.0,0.0416666931576199,False,2,1,2,1096,0.03698113188147545,0.283332,0,0.007679999999999999,0.28936130135368815,0.580373301353688,3.1558701289613,3.5065223655125557,0.1839027851819992,False,,
58,"Validation 2, veh 37",1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1123,0.042075470089912415,0.29041530450344083,0,0.00827052038475037,0.2965953384868044,0.5952811633749957,3.1558701289613,3.5065223655125557,0.18862663209438324,False,,
59,"Validation 2, veh 37",1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1151,0.04735849052667618,0.2974986090068817,0,0.00889056080749514,2.1268036976455247,2.4331928674599013,3.482635126137889,3.8695945845976545,0.6986643075942993,False,,
60,"Validation 2, veh 37",1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1342,0.08339622616767883,0.3470816954965591,0,0.014117879450454719,0.708935179117988,1.070134754065002,4.455064711819799,4.950071902021999,0.24020633101463318,False,,
61,"Validation 2, veh 37",1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1397,0.09377358853816986,0.36124830450344086,0,0.01591812059532166,0.7378701548363086,1.115036579935071,4.775815003990303,5.3064611155447805,0.2334756702184677,False,,
62,"Validation 2, veh 37",1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1452,0.10415094345808029,0.37541489099311826,0,0.01786523871414188,0.3834049339019002,0.7766850636091605,5.094488064371163,5.660542293745737,0.15245595574378967,False,,
63,"Validation 2, veh 37",1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1479,0.10924528539180756,0.3824982180137634,0,0.01889568266967786,1.1719120838704709,1.5733059845539121,5.411050419602434,6.0122782440027045,0.290757954120636,False,,
64,"Validation 2, veh 37",1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1562,0.12490566074848175,0.4037481090068817,0,0.022223161487274205,0.9621241638104722,1.3880954343046281,5.725731170163965,6.361923522404406,0.24243111908435822,False,,
65,"Validation 2, veh 37",1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1626,0.13698112964630127,0.4202757819862365,0,0.02506556122138143,0.42922060972790826,0.8745619529355262,6.350438212982212,7.056042458869124,0.13771678507328033,False,,
66,"Validation 2, veh 37",1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1653,0.14207547903060913,0.4273591090068817,0,0.026354406110755107,0.4364519179602176,0.8901654330778543,6.350438212982212,7.056042458869124,0.14017385244369507,False,,
67,"Validation 2, veh 37",1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1680,0.1471698135137558,0.43444239099311827,0,0.02768668272243927,2.810017339705389,3.2721464134209466,6.660959276676894,7.401065862974327,0.49124252796173096,False,,
68,"Validation 2, veh 37",1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1854,0.18000000715255737,0.4793032819862365,0,0.03717967136355945,4.731860361991301,5.248343315341097,7.5881631896362824,8.431292432929203,0.6916487216949463,False,,
69,"Validation 2, veh 37",1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2119,0.23000000417232513,0.5477752180137634,0,0.05549852991970503,6.153745209335178,6.757018957268647,9.130824869580243,10.14536096620027,0.7400228381156921,False,,
70,"Validation 2, veh 37",1,26.5,26.5,0.9166664547390407,False,2,1,2,2420,0.28679245710372925,0.6256915,0,0.08270944444444443,7.029062184682471,7.737463129126915,10.97505841999098,12.194509355545533,0.7050042748451233,False,,
71,"Validation 2, veh 37",1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1840,0.1773584932088852,0.7036077819862365,0,0.11761595541083464,6.706745677079245,7.527969414476316,7.5881631896362824,8.431292432929203,0.9920673966407776,False,,
72,"Validation 2, veh 37",1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,2012,0.20981131494045258,0.7697185639724731,0,0.153982093933649,4.716593989174322,5.640294647080443,8.513715914370936,9.459684349301039,0.6624950766563416,False,,
73,"Validation 2, veh 37",1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,2123,0.23075471818447113,0.8122184360275267,0,0.18092261963107745,3.0415027718934198,4.034643827552024,9.130824869580243,10.14536096620027,0.44187068939208984,False,,
74,"Validation 2, veh 37",1,35.5,35.5,0.2777777777777778,False,4,2,4,1564,0.12528301775455475,0.8381905,0,0.19883944444444443,2.568084270749381,3.605114215193825,6.038777973434525,6.7097533038161385,0.5969939827919006,False,,
75,"Validation 2, veh 37",1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1604,0.1328301876783371,0.8594404360275267,0,0.2143491114008258,2.925762531740432,3.9995520791687844,6.038777973434525,6.7097533038161385,0.6623114943504333,False,,
76,"Validation 2, veh 37",1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1648,0.14113207161426544,0.8830514360275268,0,0.23250502401340176,3.3067500948860062,4.4223065549269345,6.350438212982212,7.056042458869124,0.6963781714439392,False,,
77,"Validation 2, veh 37",1,38.5,38.5,0.26388857099745006,False,4,2,4,1696,0.15018868446350098,0.9090235,0,0.2536294444444444,2.4756427544273936,3.638295698871838,6.660959276676894,7.401065862974327,0.5462119579315186,False,,
78,"Validation 2, veh 37",1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1731,0.15679244697093964,0.9279122819862364,0,0.26977090428863554,0.6317741707058283,1.8294573569807002,6.9705889185846495,7.745098798427388,0.26245376467704773,False,,
79,"Validation 2, veh 37",1,39.5,39.5,-0.04166656070285373,False,4,2,4,1740,0.15849056839942932,0.9326344999999998,0,0.27391055555555555,-1.5874672411975483,-0.3809221856419931,6.9705889185846495,7.745098798427388,-0.0546470582485199,False,,
80,"Validation 2, veh 37",1,39.0,39.0,-0.1388888888888889,False,4,2,4,1718,0.15433962643146515,0.9208289999999999,0,0.26364,-1.5673727191570732,-0.38290371915707344,6.660959276676894,7.401065862974327,-0.05748477205634117,False,,
81,"Validation 2, veh 37",1,38.5,38.5,-0.23611121707492405,False,4,2,4,1696,0.15018868446350098,0.9090235,0,0.2536294444444444,-3.713470034038998,-2.5508170895945534,6.660959276676894,7.401065862974327,-0.38295042514801025,False,,
82,"Validation 2, veh 37",1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1643,0.14018867909908295,0.8806902819862364,0,0.23064495029151094,-0.8994285007638112,0.21190673151393624,6.350438212982212,7.056042458869124,0.03336883708834648,False,,
83,"Validation 2, veh 37",1,37.0,37.0,-0.08333312140570746,False,4,2,4,1630,0.13773584365844727,0.8736069999999999,0,0.22512444444444443,-0.8921945096233621,0.20653693482108237,6.350438212982212,7.056042458869124,0.0325232557952404,False,,
84,"Validation 2, veh 37",1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1617,0.13528302311897278,0.8665237180137634,0,0.21969273814571832,-2.3598984669156073,-1.2736820107561255,6.350438212982212,7.056042458869124,-0.20056600868701935,False,,
85,"Validation 2, veh 37",1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1581,0.12849056720733643,0.8476349360275268,0,0.20563682177646322,-1.7313506971492651,-0.6780789393452751,6.038777973434525,6.7097533038161385,-0.11228744685649872,False,,
86,"Validation 2, veh 37",1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,2179,0.24132075905799866,0.8334682819862365,0,0.19549766287967285,-1.9861446802775977,-0.9571787354116883,9.439156882072874,10.487952091192081,-0.10140510648488998,False,,
87,"Validation 2, veh 37",1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,2136,0.2332075536251068,0.816940563972473,0,0.18409658008816296,-1.1124263257109035,-0.11138918165026745,9.130824869580243,10.14536096620027,-0.01219924632459879,False,,
88,"Validation 2, veh 37",1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,2111,0.22849056124687195,0.8074962180137634,0,0.17778529189819364,-6.322543701760961,-5.337262191849004,9.130824869580243,10.14536096620027,-0.5845323204994202,False,,
89,"Validation 2, veh 37",1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1969,0.20169810950756073,0.7531908909931183,0,0.1442744792686124,-11.794681493944708,-10.897216123682977,8.205115863593422,9.11679540399269,-1.3281002044677734,False,,
90,"Validation 2, veh 37",1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1685,0.1481132060289383,0.6445802819862365,0,0.09042851241851826,-11.629903576995694,-10.89489478259094,6.660959276676894,7.401065862974327,-1.6356345415115356,False,,
91,"Validation 2, veh 37",1,22.0,22.0,-1.4305554495917425,False,2,1,2,2009,0.20924527943134308,0.519442,0,0.04732444444444444,-8.841589697809129,-8.274823253364683,8.513715914370936,9.459684349301039,-0.971940279006958,False,,
92,"Validation 2, veh 37",1,17.0,17.0,-1.0833333598242865,False,2,1,2,1553,0.12320754677057266,0.40138699999999994,0,0.021835555555555556,-3.8259972571318586,-3.4027747015763032,5.725731170163965,6.361923522404406,-0.5942952036857605,False,,
93,"Validation 2, veh 37",1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1297,0.07490566372871399,0.33527619549655907,0,0.012725723931647413,-2.511011222750976,-2.1630093033227697,4.132463811000327,4.591626456667029,-0.5234187841415405,False,,
94,"Validation 2, veh 37",1,12.0,12.0,-0.7083332538604736,False,2,1,2,1096,0.03698113188147545,0.283332,0,0.007679999999999999,-2.7971571000924738,-2.506145100092474,3.1558701289613,3.5065223655125557,-0.7941217422485352,False,,
95,"Validation 2, veh 37",1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,900,0.0,0.21486010900688168,0,0.003349204865637903,-2.413754228197086,-2.1955449143245667,1.8418706055000156,2.046522895000017,-1.1920191049575806,False,,
96,"Validation 2, veh 37",1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.13694380450344085,0,0.0008671645299953911,-1.0256245720527135,-0.8878136030192773,1.8418706055000154,2.046522895000017,-0.4820173680782318,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,"Validation 2, veh 37",1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.08499959774827956,0,0.00020735998352050823,-0.4051055122109106,-0.31989855447911053,1.8418706055000154,2.046522895000017,-0.1736813336610794,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,"Validation 2, veh 37",1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.051944201125860213,0,4.732444752163364e-05,-0.38902996356759595,-0.3370384379942141,1.8418706055000154,2.046522895000017,-0.1829870343208313,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,"Validation 2, veh 37",1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
100,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
101,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
102,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
103,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
104,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
105,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
106,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
107,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
108,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
109,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
110,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
111,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
112,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
113,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
114,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
115,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
116,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
