t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,5,1950,0.20909090340137482,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,38.35025642428885,42.61139602698761,0.215173602104187,False,"30) 3334455 -> 3334445,",
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,5,2,5,1588,0.14327272772789001,1.7983947074523923,0.0022179739031421924,0.2994954868566051,4.3134274084258895,6.413535576638029,27.799280645474287,30.88808960608254,0.23070868849754333,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,5,2,5,1644,0.15345454216003418,1.8626231137261962,0.002379229719822922,0.33274397365650676,8.934949142678972,11.132695459781498,29.341675601625358,32.60186177958373,0.3794158101081848,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,2,5,1758,0.17418181896209717,1.9910798149047848,0.002718715351736284,0.4064444931778455,10.85358771254066,13.253830735975027,32.400018803161814,36.00002089240201,0.40906861424446106,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,6,3,6,1497,0.12672726809978485,2.137053414904785,0.0031319668379483283,0.5025524180596378,11.649305322379966,14.292043122182339,26.250643216322526,29.167381351469473,0.5444454550743103,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,6,3,6,1600,0.145454540848732,2.2830270149047847,0.003574444031660372,0.6127289305736513,10.951623978272558,13.850954367782654,29.341675601625358,32.60186177958373,0.47205737233161926,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,6,3,6,1690,0.16181817650794983,2.411483827452392,0.003987999614712486,0.7220849544190211,6.309726254034935,9.44728303552106,30.875898722121615,34.30655413569068,0.3059759736061096,False,,
31,,1,42.5,42.5,0.2777777777777778,False,6,3,6,1739,0.17072726786136627,2.4815511999999997,0.004223114733750003,0.7868735646484375,4.328699669352194,7.601347548734382,32.400018803161814,36.00002089240201,0.23460935056209564,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,6,3,6,1771,0.17654545605182648,2.5282627074523925,0.004383598784297303,0.8321504094366428,3.307651519941009,6.6724482356143415,33.912105003698805,37.68011667077645,0.19675712287425995,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,6,3,7,1796,0.18109090626239777,2.5632965050952143,0.004505926373320521,0.8672249642043324,2.7945603428891435,6.22958773856201,33.912105003698805,37.68011667077645,0.18369805812835693,False,"15) 344443 -> 333333,",
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,6,3,7,1816,0.1847272664308548,2.5924912250952143,0.0046091515757781115,0.8971955693303905,0.5652691840016869,4.05956513000307,33.912105003698805,37.68011667077645,0.11970844119787216,False,"15) 344443 -> 333333,",
35,,1,44.5,44.5,-0.027777883741590712,False,6,3,7,1820,0.18545454740524292,2.5983300799999993,0.004629936582150003,0.9032712721296875,-1.6996484921761301,1.806582796535707,35.410064584739054,39.34451620526561,0.051018908619880676,False,"15) 344443 -> 333333,",
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,6,3,7,1808,0.18327273428440094,2.580813292547607,0.004567721053711538,0.8851257912593626,-8.440972550875614,-4.970465746014933,33.912105003698805,37.68011667077645,-0.14656907320022583,False,"15) 344443 -> 333333,",
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,6,3,6,1747,0.17218181490898132,2.493229132547607,0.004262955370550151,0.7980347694145129,-15.22175571355539,-11.926228856222721,32.400018803161814,36.00002089240201,-0.3680932819843292,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,6,3,6,1632,0.1512727290391922,2.3297387450952147,0.0037222097724597895,0.65111380285547,-14.731605856148658,-11.747031098425513,29.341675601625358,32.60186177958373,-0.4003531038761139,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,6,3,6,1514,0.12981818616390228,2.1604092799999997,0.003200799485400002,0.5192103453875,-11.305562988475673,-8.622742563602774,26.250643216322526,29.167381351469473,-0.3284773826599121,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,2,5,1783,0.17872726917266846,2.020274534904785,0.0027990275923786933,0.42458671766237627,-10.131709374928983,-7.684049094769443,33.912105003698805,37.68011667077645,-0.2265872061252594,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,2,5,1665,0.15727272629737854,1.8859788674523923,0.0024392709549808057,0.3454185854383187,-13.570482947291048,-11.336646223445356,30.875898722121615,34.30655413569068,-0.367168128490448,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,5,2,5,1495,0.1263636350631714,1.6932937599999998,0.0019663056006000014,0.2499954812875,-14.399304459216387,-12.454048912328286,26.250643216322526,29.167381351469473,-0.47442832589149475,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,3,2,4,800,0.0,1.4655749662738036,0.0014729990833392717,0.16209116711259552,-9.267244493050665,-7.638105360580926,6.142499999999917,6.824999999999906,-1.2434848546981812,False,"16) 553322 -> 552222,",
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,4,2157,0.24672727286815643,1.2962456125476072,0.0011522878939445279,0.11214944616629881,-3.6743089960131012,-2.2647616494052505,43.9041636229529,48.78240402550322,-0.051584210246801376,False,"16) 553322 -> 550222,",
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,2031,0.22381818294525146,1.2203392737261962,0.0010212864661646726,0.0935786982745028,-1.3304398193679468,-0.015500560901083205,39.78509408681575,44.20566009646194,-0.0003896072448696941,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,1982,0.21490909159183502,1.1911445537261962,0.0009730055982665703,0.08702191637980179,-2.3374990161922202,-1.0583595404879556,38.35025642428885,42.61139602698761,-0.027597196400165558,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,3,2,3,1895,0.19909091293811798,1.1385940799999998,0.0008890460221500007,0.0760049712703125,-2.7309037840201,-1.5154156867276376,36.89068255186857,40.98964727985397,-0.04107854887843132,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,1,3,1788,0.17963635921478271,1.0743656737261962,0.0007915724096741614,0.0638545144860948,-1.4055564505082592,-0.2665446898862942,33.912105003698805,37.68011667077645,-0.007859868928790092,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,1,3,1730,0.16909091174602509,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.0,1.0978821312248994,32.400018803161814,36.00002089240201,0.03388523310422897,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,1,3,1730,0.16909091174602509,1.0393319874523925,0.0007407897896408777,0.05780935398286617,-0.9064805977874505,0.19140153343744892,32.400018803161814,36.00002089240201,0.005907451268285513,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,1,3,1691,0.16200000047683716,1.0159762337261962,0.000707869985177957,0.053999020406549574,-3.765971798753295,-2.6952886746353713,30.875898722121615,34.30655413569068,-0.08729425817728043,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,3,1,3,1525,0.13181817531585693,0.916714196863098,0.0005763075573312048,0.03966770789315214,-5.196989646498792,-4.240031434185211,26.250643216322526,29.167381351469473,-0.1615210473537445,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,2062,0.22945454716682434,0.7649016862738036,0.0004012339164937233,0.023043693493797448,-1.667824158789936,-0.8794775451058413,41.19148768328637,45.76831964809596,-0.021350953727960587,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1905,0.2009090930223465,0.7065122462738037,0.0003423148883899276,0.01815909986931182,-0.15405152177924186,0.5709621392522635,36.89068255186857,40.98964727985397,0.015477136708796024,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1889,0.1979999989271164,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,36.89068255186857,40.98964727985397,0.01948249526321888,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,1889,0.1979999989271164,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,36.89068255186857,40.98964727985397,0.01948249526321888,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,1889,0.1979999989271164,0.7006732799999998,0.0003366801504000002,0.0177125832,0.4583336346679327,1.1770561780183326,36.89068255186857,40.98964727985397,0.031906597316265106,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1936,0.20654545724391937,0.7181901231369018,0.0003537245939843434,0.019074515679972263,0.46979198281964796,1.2074103462305064,38.35025642428885,42.61139602698761,0.031483761966228485,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1983,0.21509091556072235,0.7357069662738036,0.00037118988829182547,0.02050453098924699,3.3687492570942843,4.125331944245627,39.78509408681575,44.20566009646194,0.10369039326906204,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,2314,0.2752727270126343,0.8583247568630981,0.0005052306375831026,0.03256043155908196,1.1229173903664011,2.0143078094261644,47.667785045444916,52.9642056060499,0.042257215827703476,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,2408,0.29236364364624023,0.8933584431369017,0.0005473156831400371,0.03671237440524329,1.1687489252951033,2.0993670585203885,48.83066743501948,54.256297150021645,0.04299280047416687,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,3,1,3,1545,0.13545455038547516,0.9283920737261963,0.0005910840606836503,0.04120306342605456,0.6072939818931894,1.577480203106124,27.799280645474287,30.88808960608254,0.05674536153674126,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,3,1,3,1574,0.14072726666927338,0.9459089725476073,0.0006135996318989799,0.04357960304784729,1.8562493408719178,2.8463515160992716,27.799280645474287,30.88808960608254,0.102389395236969,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,1,3,1661,0.1565454602241516,0.9984594462738037,0.0006836711609089059,0.05125385375135157,1.5239559088867034,2.5743528800727677,30.875898722121615,34.30655413569068,0.0833774209022522,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,1,3,1730,0.16909091174602509,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.6798636901709213,1.7777458213958206,32.400018803161814,36.00002089240201,0.0548686645925045,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,1,3,1759,0.1743636429309845,1.0568488862738035,0.0007659707550127017,0.06078185038064301,0.6913177158820764,1.8097144232915356,32.400018803161814,36.00002089240201,0.05585535243153572,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,1,3,1788,0.17963635921478271,1.0743656737261962,0.0007915724096741614,0.0638545144860948,4.450925036492168,5.589936797114133,33.912105003698805,37.68011667077645,0.16483603417873383,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,1972,0.2130909115076065,1.1853055874523923,0.0009634896718718997,0.08574844041350316,7.4950269725311,8.767044490068868,38.35025642428885,42.61139602698761,0.22860458493232727,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,4,2,4,1555,0.13727273046970367,1.3546350525476074,0.0012584356671521192,0.12799769904693553,9.747220500530904,11.231111687792598,27.799280645474287,30.88808960608254,0.40400728583335876,False,,
70,,1,26.5,26.5,0.9166664547390407,False,4,2,4,1776,0.17745454609394073,1.5473201599999997,0.0016419002473500011,0.19075493699843749,11.133678222833904,12.873395220079692,33.912105003698805,37.68011667077645,0.3796106278896332,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,5,1997,0.2176363617181778,1.7400052674523923,0.0020762876767497834,0.27126072862785144,10.623145211846746,12.636487495603738,39.78509408681575,44.20566009646194,0.31761863827705383,False,"8) 1223 -> 1222,",
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,5,2,5,1680,0.1599999964237213,1.903495654904785,0.0024847927996090578,0.35513289714973606,7.470845811786148,9.73195915664028,30.875898722121615,34.30655413569068,0.3151959776878357,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,5,2,5,1773,0.17690908908843994,2.0085968250952146,0.002766762903626285,0.4172665303356006,4.817586227919883,7.246216346254325,33.912105003698805,37.68011667077645,0.21367639303207397,False,,
74,,1,35.5,35.5,0.2777777777777778,False,5,2,5,1830,0.18727272748947144,2.07282512,0.0029465358301500023,0.45858856812031246,4.067715317976845,6.602075541927307,35.410064584739054,39.34451620526561,0.18644629418849945,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,6,2,6,1489,0.1252727210521698,2.1253757050952147,0.00309783173245665,0.49435891530380144,4.634259553971118,7.2570920061025905,26.250643216322526,29.167381351469473,0.2764538824558258,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,6,3,6,1530,0.1327272653579712,2.1837651450952147,0.003270380316671833,0.5362323674811689,5.237724543114053,7.960992436007109,26.250643216322526,29.167381351469473,0.3032684624195099,False,,
77,,1,38.5,38.5,0.26388857099745006,False,6,3,6,1575,0.1409090906381607,2.2479934399999997,0.0034655843953500026,0.5849521662359375,3.9212926416484586,6.757703832279746,27.799280645474287,30.88808960608254,0.24308916926383972,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,6,3,6,1608,0.14690908789634705,2.2947049474523924,0.003611104897927668,0.6221796337437101,1.0006982640535824,3.9211939501476127,29.341675601625358,32.60186177958373,0.13363906741142273,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,6,3,6,1616,0.1483636349439621,2.3063828799999997,0.0036479528101500025,0.6317270188328126,-2.51446764709221,0.42729020455075295,29.341675601625358,32.60186177958373,0.014562569558620453,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,6,3,6,1595,0.14454545080661774,2.2771881599999997,0.0035561840886000028,0.6080397701625,-2.4826389426986375,0.40614517155246244,27.799280645474287,30.88808960608254,0.014609916135668755,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,6,3,6,1575,0.1409090906381607,2.2479934399999997,0.0034655843953500026,0.5849521662359375,-5.881948311571802,-3.0455371209405144,27.799280645474287,30.88808960608254,-0.10955452919006348,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,6,3,6,1526,0.13199999928474426,2.1779260674523924,0.00325291463394285,0.5319424312107099,-1.4246491564368708,1.2884722568601743,26.250643216322526,29.167381351469473,0.04908345639705658,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,6,3,6,1514,0.12981818616390228,2.1604092799999997,0.003200799485400002,0.5192103453875,-1.4131908811352092,1.2696295437376908,26.250643216322526,29.167381351469473,0.04836565628647804,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,6,3,6,1501,0.12745454907417297,2.1428924925476074,0.003149105184904602,0.5066830602658658,-3.7379595568885016,-1.085234898890124,26.250643216322526,29.167381351469473,-0.04134126752614975,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,2,5,1850,0.19090908765792847,2.0961809850952147,0.003013310982799059,0.474265535768122,-2.7423717483884875,-0.16891191654235183,35.410064584739054,39.34451620526561,-0.004770166706293821,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,2,5,1820,0.18545454740524292,2.0611471874523923,0.0029134288227580323,0.45088133062002045,-3.1459525030796165,-0.6310105561844459,35.410064584739054,39.34451620526561,-0.017820090055465698,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,2,5,1783,0.17872726917266846,2.020274534904785,0.0027990275923786933,0.42458671766237627,-1.762026915064789,0.685633365094751,33.912105003698805,37.68011667077645,0.020217953249812126,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,2,5,1763,0.17509090900421143,1.9969188925476073,0.0027346846436356238,0.4100308300108126,-10.014588756749147,-7.604904349547091,33.912105003698805,37.68011667077645,-0.22425338625907898,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,5,2,5,1644,0.15345454216003418,1.8626231137261962,0.002379229719822922,0.33274397365650676,-18.6821776567234,-16.484431339620876,29.341675601625358,32.60186177958373,-0.5618094801902771,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,3,2,4,800,0.0,1.5940316674523922,0.0017425301060187614,0.2085576236803695,-18.421177788271955,-16.616845967033175,6.142499999999917,6.824999999999906,-2.7052252292633057,False,"7) 321 -> 311,",
91,,1,22.0,22.0,-1.4305554495917425,False,3,2,3,2138,0.24327272176742554,1.2845676799999999,0.0011316193944000009,0.10914559369999999,-14.0046299331718,-12.609785040077401,42.56574620978147,47.29527356642386,-0.29624253511428833,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,3,1,3,1652,0.15490908920764923,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-6.060185729353524,-5.016529642858624,29.341675601625358,32.60186177958373,-0.1709694266319275,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,2235,0.2609090805053711,0.829130036863098,0.00047144572015905145,0.029349667177022906,-3.9773145027734578,-3.118363353013178,45.203044818431756,50.22560535381306,-0.06898569315671921,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1889,0.1979999989271164,0.7006732799999998,0.0003366801504000002,0.0177125832,-4.430555068784277,-3.711832525433877,36.89068255186857,40.98964727985397,-0.10061707347631454,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1432,0.1149090901017189,0.5313439262738037,0.00019361448327854063,0.0077243580516218975,-3.8232643530048875,-3.2840024541961834,23.14236670098341,25.713740778870456,-0.14190435409545898,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,False,2,1,2,913,0.02054545469582081,0.33865876313690185,7.865222919700745e-05,0.0019999640476083677,-1.6245373369367162,-1.283799957523009,9.219983622149137,10.244426246832374,-0.139241024851799,False,,
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.21020197843154906,3.030121193058398e-05,0.00047823970839292064,-0.6416665980109462,-0.4309560786590736,6.142499999999917,6.824999999999906,-0.07015971839427948,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12845677078422543,1.131619443454381e-05,0.00010914560079700125,-0.6162037437712713,-0.4876265111918143,6.142499999999917,6.824999999999906,-0.0793856754899025,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
