t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,941,0.05876922979950905,0.8127185201908463,0.0003730687143025071,0.031778289596397266,1.1056993237141164,1.9505692022156627,12.151265115945751,13.501405684384167,0.16052396595478058,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,979,0.07046154141426086,0.8458907262091535,0.00040414484601216706,0.03583049762421754,1.1508281084405783,2.0329534771199613,13.3722399678525,14.858044408725,0.152027890086174,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1018,0.08246153593063354,0.8790628795016928,0.0004364639714227213,0.04021331472330165,0.5979821408374937,1.5176947990339107,14.59518259920888,16.21686955467653,0.10398600995540619,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1037,0.0883076936006546,0.8956490352366143,0.0004530897549367069,0.0425327669148859,1.8277868509785486,2.7664217428849858,15.820374519538587,17.57819391059843,0.1748644858598709,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1094,0.10584615170955658,0.9454072915383072,0.0005048314611839731,0.05002267259530651,1.5005885849504408,2.4965233805452383,18.276535753597155,20.307261948441283,0.1365971863269806,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1139,0.11969231069087982,0.9841081106833856,0.0005470085814902489,0.056420701578070824,0.6694391135883004,1.7105149344312471,19.50484655170198,21.672051724113313,0.08769691735506058,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1158,0.12553846836090088,1.0006942664183072,0.0005656025258739505,0.05932179492449646,0.6807175109052179,1.7412991747738955,20.731277206736763,23.034752451929737,0.0839938223361969,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1178,0.1316923052072525,1.0172803167016928,0.0005845071125677782,0.06232064982598398,4.382677519265955,5.462862992906199,20.731277206736763,23.034752451929737,0.26350826025009155,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1299,0.16892307996749878,1.1223255478833856,0.0007114530006503624,0.0836886564895563,7.380103225618957,8.586828882992549,25.58770715736881,28.43078573040979,0.3355841338634491,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1485,0.22615385055541992,1.2826578593966143,0.00092924486650839,0.12492303551337522,9.597763119522764,11.006273259299261,32.53071334987744,36.14523705541937,0.3383348286151886,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1696,0.2910769283771515,1.46510483432,0.0012123999787940014,0.1861727667484815,10.962961823417118,12.615451824464394,38.56370658970769,42.84856287745299,0.3271327614784241,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1192,0.13600000739097595,1.6475518092433856,0.0015331571691547942,0.2647447093821209,10.460256985265096,12.374086661059756,21.95430368924636,24.393670765829288,0.5636292099952698,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1304,0.1704615354537964,1.802355296726771,0.001834802535912723,0.34660216435872304,7.356292842672094,9.5070851062935,25.58770715736881,28.43078573040979,0.37154892086982727,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1376,0.19261538982391357,1.9018720202332287,0.0020430128389946466,0.40724327058834797,4.743716572425112,7.054874876085683,27.964871518204173,31.072079464671305,0.25227633118629456,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1420,0.20615383982658386,1.9626876082399998,0.0021757594493060023,0.4475727017586045,4.0053436831012,6.4177797525491105,30.286869176105043,33.65207686233894,0.2118997424840927,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1456,0.21723076701164246,2.0124459699932284,0.002287478263554465,0.48248380082367587,4.563200907476894,7.060418156557352,31.420023022408333,34.91113669156481,0.22471079230308533,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1496,0.2295384556055069,2.0677329448732285,0.002414890327826375,0.5233514007287549,5.157412766786305,7.750912002716115,32.53071334987744,36.14523705541937,0.23826442658901215,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1540,0.24307692050933838,2.12854853288,0.002559031496714003,0.5709008894724135,3.861166154476516,6.563174608325643,33.61602521182742,37.35113912425269,0.19523945450782776,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1572,0.25292307138442993,2.1727780706033855,0.0026664856825112265,0.6072341070237789,0.9853542240047607,3.768032887314436,34.67303178428075,38.525590871423056,0.10867330431938171,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1580,0.255384624004364,2.18383550776,0.0026936946485060028,0.6165521520779205,-2.4759124765034626,0.32716887798296357,35.69881488224867,39.66534986916518,0.009164698421955109,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1560,0.2492307722568512,2.15619202032,0.002625931459944003,0.593433900508644,-2.4445718122439253,0.30768004004466265,34.67303178428075,38.525590871423056,0.008873756043612957,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1540,0.24307692050933838,2.12854853288,0.002559031496714003,0.5709008894724135,-5.791758437461034,-3.089749983611907,33.61602521182742,37.35113912425269,-0.09191300719976425,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1492,0.22830769419670105,2.0622041208433854,0.0024019934460551354,0.5191645140498925,-1.4028045360381722,1.1809660923011611,32.53071334987744,36.14523705541937,0.03630311042070389,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1480,0.22461538016796112,2.04561807056,0.0023635109590160026,0.506738268724428,-1.391521954291136,1.1631978959523077,31.420023022408333,34.91113669156481,0.037020910531282425,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1468,0.22092308104038239,2.029032020276614,0.0023253392315157793,0.494511904533598,-3.680644177016211,-1.1547749129744829,31.420023022408333,34.91113669156481,-0.03675283491611481,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1436,0.21107693016529083,1.9848024825532287,0.0022250670694165106,0.4628730891936256,-2.7003220482465307,-0.2504214094302597,30.286869176105043,33.65207686233894,-0.008268316276371479,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1412,0.20369230210781097,1.9516301710833854,0.0021513128149110443,0.44005060166518056,-3.097714564699062,-0.7038824791355847,29.134180066603896,32.37131118511544,-0.024160023778676987,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1384,0.19507692754268646,1.912929246486771,0.0020668374946169045,0.41438761793362355,-1.7350091690337954,0.5943745328812164,29.134180066603896,32.37131118511544,0.020401278510689735,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1368,0.19015385210514069,1.8908145830766143,0.0020193258447358925,0.4001813807624521,-9.861031729145658,-7.568016439461855,27.964871518204173,31.072079464671305,-0.2706258296966553,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1276,0.16184616088867188,1.7636544775816927,0.0017568534181750858,0.32475105058498765,-18.39571759932031,-16.305555217735453,24.38404309336784,27.093381214853153,-0.6686977744102478,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1747,0.3067692220211029,1.5093343720433856,0.0012867063434546806,0.20354781080911716,-18.138719728851783,-16.424550839655826,40.29833688507063,44.7759298723007,-0.4075739085674286,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1408,0.20246154069900513,1.21631344736,0.000835602121376001,0.10652378112604799,-13.7898922741965,-12.466219443589077,29.134180066603896,32.37131118511544,-0.4278898239135742,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1088,0.10400000214576721,0.93987857296,0.0004989442418960006,0.049150200664188,-5.967262881503436,-4.977735163637353,17.047870120514286,18.94207791168254,-0.29198575019836426,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,909,0.0489230751991272,0.7850750327508463,0.0003481215025370015,0.028644651758282968,-3.9163290137309312,-3.102261207719265,10.93197703159049,12.146641146211655,-0.2837786078453064,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,-4.362619891062918,-3.6816404786311745,6.066070600701751,6.740078445224168,-0.6069234609603882,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5031114924983071,0.00014296739147215407,0.0075388093878699354,-3.764640966258813,-3.253847696981164,4.850999999999933,5.389999999999926,-0.6707581281661987,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.32066446484915356,5.807780415677437e-05,0.0019519224298964878,-1.5996277644370196,-1.2769532993538126,4.850999999999933,5.389999999999926,-0.26323506236076355,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.1990331042954232,2.237479941998045e-05,0.0004667517972613539,-0.6318277101747782,-0.4323054792826737,4.850999999999933,5.389999999999926,-0.08911677449941635,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.1216313473722884,8.356021575983778e-06,0.00010652378805257049,-0.6067552863667784,-0.4850090591848615,4.850999999999933,5.389999999999926,-0.09998125582933426,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
