t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
49,"Validation 2, veh 2, NG",1,13.220000267028809,13.220000267028809,0.2500000264909532,False,2,1,2,1071,0.05456789955496788,1.2153786636834516,0.0015643600130182049,0.029833892005538418,2.600615668824482,3.8473925845264905,8.166178916461257,9.073532129401396,0.4711374342441559,False,,
50,"Validation 2, veh 2, NG",1,14.199999809265137,14.199999809265137,0.21944443384806314,False,2,1,2,1150,0.07407407462596893,1.3054747688268198,0.0018048888231974682,0.03697264639214852,1.7102464718116002,3.054498775853766,9.689915143035247,10.766572381150274,0.3152244985103607,False,,
51,"Validation 2, veh 2, NG",1,14.800000190734863,14.800000190734863,0.06944444444444445,False,2,1,2,1199,0.08617284148931503,1.3606357103631794,0.0019606371188437047,0.04186014077406231,-0.29708602009993523,1.1073704681561503,11.198462767977261,12.442736408863624,0.09888593852519989,False,,
52,"Validation 2, veh 2, NG",1,14.699999809265137,14.699999809265137,-0.055555635028415255,False,2,1,2,1191,0.0841975286602974,1.3514421908818197,0.001934231433054542,0.04101734153061026,-0.885233209405513,0.5091605544399714,10.446358634611943,11.607065149568825,0.04874048009514809,False,,
53,"Validation 2, veh 2, NG",1,14.399999618530273,14.399999618530273,-0.08333325386047363,False,2,1,2,1166,0.07802469283342361,1.3238617201136398,0.0018560887552237558,0.03855697584019115,-0.8671644571710616,0.497110327537993,10.446358634611943,11.607065149568825,0.04758694767951965,False,,
54,"Validation 2, veh 2, NG",1,14.100000381469727,14.100000381469727,-0.11111100514729817,False,2,1,2,1142,0.0720987617969513,1.2962813370213595,0.001779557508408626,0.03619702641873608,-1.4151678930337974,-0.08090997208529305,9.689915143035247,10.766572381150274,-0.008349915035068989,False,,
55,"Validation 2, veh 2, NG",1,13.600000381469727,13.600000381469727,-0.15277783075968424,False,2,1,2,1102,0.06222222372889519,1.2503139149663596,0.0016555855208995227,0.032481216271875814,-1.63798260432855,-0.3535318875694149,8.929674063363892,9.921860070404325,-0.039590682834386826,False,,
56,"Validation 2, veh 2, NG",1,13.0,13.0,-0.1666667726304796,False,2,1,2,1053,0.05012345686554909,1.1951529734299997,0.0015127267373270005,0.028369101325734,-1.5657186219850656,-0.3406838204920051,8.166178916461257,9.073532129401396,-0.04171887785196304,False,,
57,"Validation 2, veh 2, NG",1,12.399999618530273,12.399999618530273,-0.16666664017571342,False,2,1,2,1004,0.03802469000220299,1.1399920318936398,0.0013763127149131675,0.02461957417119972,-1.49345226586087,-0.3274643470811174,7.399971336874772,8.222190374305303,-0.04425210878252983,False,,
58,"Validation 2, veh 2, NG",1,11.800000190734863,11.800000190734863,-0.16666664017571342,False,2,1,2,956,0.026172839105129242,1.0848311780331796,0.0012463436551166458,0.021215905120480924,-1.4211907721585308,-0.31389734534975355,6.631594236011097,7.36843804001233,-0.04733361676335335,False,,
59,"Validation 2, veh 2, NG",1,11.199999809265137,11.199999809265137,-0.16666664017571342,True,2,1,2,907,0.014074074104428291,1.0296702364968198,0.001122819144776527,0.01814134854397001,-1.3489246457550195,-0.2999902415694531,5.0905004683349055,5.6561116314832285,-0.0589313842356205,False,,
60,"Validation 2, veh 2, NG",1,10.600000381469727,10.600000381469727,-0.1805555820465088,True,2,1,2,859,0.002222222276031971,0.9745093826363597,0.0010057395765664047,0.015379179441253785,-1.4894407524539208,-0.498546450799741,4.318869006000036,4.7987433400000405,-0.11543449014425278,False,,
61,"Validation 2, veh 2, NG",1,9.899999618530273,9.899999618530273,-0.22222227520412868,True,2,1,2,850,0.0,0.91015492161864,0.0008772919295836823,0.012529134030623376,-1.7885304617708038,-0.8649691141919567,4.318869006000036,4.7987433400000405,-0.20027676224708557,False,,
62,"Validation 2, veh 2, NG",1,9.0,9.0,-0.23611108462015787,True,0,1,1,850,0.0,0.8274135969899998,0.0007250347084230001,0.009413324927838,-1.4452781536844117,-0.6077261970581509,4.318869006000036,4.7987433400000405,-0.14071419835090637,False,"34) check for gear 1 before stop,",
63,"Validation 2, veh 2, NG",1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,0,1,1,850,0.0,0.7538657041668199,0.000601868290449586,0.007119623836260863,-1.975212645878762,-1.2136254495852317,4.318869006000036,4.7987433400000405,-0.2810053825378418,False,"34) check for gear 1 before stop,",
64,"Validation 2, veh 2, NG",1,7.0,7.0,-0.47222216924031574,True,0,1,1,850,0.0,0.6435439087699999,0.0004386012433670001,0.004429040398146,-3.091288379241281,-2.4428768288297684,4.318869006000036,4.7987433400000405,-0.5656288266181946,False,"34) check for gear 1 before stop,",
65,"Validation 2, veh 2, NG",1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,850,0.0,0.44128726926317985,0.00020623211123017472,0.0014280364259546183,-2.408796673943247,-1.9658751361428823,4.318869006000036,4.7987433400000405,-0.45518285036087036,False,"34) check for gear 1 before stop,",
66,"Validation 2, veh 2, NG",1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,850,0.0,0.21145013706920496,4.7351030228702064e-05,0.00015710825414754487,-1.061877679603059,-0.8502230832494777,4.318869006000036,4.7987433400000405,-0.19686244428157806,False,"34) check for gear 1 before stop,",
67,"Validation 2, veh 2, NG",1,0.0,0.0,-0.3194444378217061,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
70,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
71,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
72,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
73,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
74,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
75,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
76,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
77,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
78,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
79,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
80,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
81,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
82,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
83,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
84,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
85,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
86,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
87,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
88,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
89,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
90,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
91,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
92,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
93,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
94,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
95,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
96,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
97,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
98,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
99,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
100,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
101,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
102,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
103,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
104,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
105,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
106,"Validation 2, veh 2, NG",1,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
107,"Validation 2, veh 2, NG",1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,850,0.0,0.07354787638394872,5.728669471847651e-06,6.611279257211205e-06,0.09635184963295838,0.16991206596563618,4.318869006000036,4.7987433400000405,0.039341796189546585,False,,
108,"Validation 2, veh 2, NG",1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,850,0.0,0.12870877956210247,1.7544049137133236e-05,3.5432321374941425e-05,0.25292360558563165,0.38168536151824617,4.318869006000036,4.7987433400000405,0.0883762314915657,False,,
109,"Validation 2, veh 2, NG",1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,850,0.0,0.21145013706920496,4.7351030228702064e-05,0.00015710825414754487,0.5540231706851424,0.7656777670387236,4.318869006000036,4.7987433400000405,0.17728663980960846,False,,
110,"Validation 2, veh 2, NG",1,3.5,3.5,0.3333333134651184,True,1,1,1,850,0.0,0.32177195438499995,0.00010965031084175003,0.00055363004976825,0.8430785879731885,1.1655138227187984,4.318869006000036,4.7987433400000405,0.2698655128479004,False,,
111,"Validation 2, veh 2, NG",1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,850,0.0,0.43209374978181997,0.00019772858529807134,0.001340630336074771,1.1321345077753007,1.5657666164784936,4.318869006000036,4.7987433400000405,0.3625409007072449,False,,
112,"Validation 2, veh 2, NG",1,5.900000095367432,5.900000095367432,0.3750000397364298,False,1,1,1,876,0.006419753190129995,0.5424155890165898,0.00031158591377916146,0.0026519881400601155,1.7764873357379334,2.3218664988083626,5.0905004683349055,5.6561116314832285,0.45611754059791565,False,,
113,"Validation 2, veh 2, NG",1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,1099,0.06148148328065872,0.6803178551815897,0.0004901592797109262,0.005232517596757789,2.673763556315929,3.3598040883739877,8.929674063363892,9.921860070404325,0.37625157833099365,False,,
114,"Validation 2, veh 2, NG",1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,1366,0.12740740180015564,0.8458005482768198,0.000757616483659233,0.010054928265442872,4.616859572252003,5.473472665277924,14.15989317908785,15.733214643430944,0.38654759526252747,False,,
115,"Validation 2, veh 2, NG",1,11.699999809265137,11.699999809265137,0.5972222487131754,False,1,1,1,1737,0.21901234984397888,1.07563765855182,0.0012253086172846006,0.020681073855023695,4.227437970666423,5.324982011690551,20.686807084361572,22.98534120484619,0.25740957260131836,False,,
116,"Validation 2, veh 2, NG",1,13.5,13.5,0.4583333598242866,False,2,1,2,1094,0.06024691462516785,1.2411203954849999,0.0016313280939517505,0.03176997163145325,4.064843838103116,5.33936553331352,8.929674063363892,9.921860070404325,0.5979350805282593,False,,
117,"Validation 2, veh 2, NG",1,15.0,15.0,0.37500010596381295,False,2,1,2,1215,0.09012345969676971,1.3790226616499999,0.002013985301175,0.04358020799925,3.613196819965536,5.037813674915961,11.198462767977261,12.442736408863624,0.44986653327941895,False,,
