t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
31,"Validation 2, veh 90",1,0.0,0.0,-0.5555555555555556,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
32,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
33,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
34,"Validation 2, veh 90",1,0.0,0.0,0.20833333333333331,True,1,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
35,"Validation 2, veh 90",1,1.5,1.5,0.5277777711550394,True,1,1,1,1100,0.0,0.076357114347,1.9407538786500037e-06,3.2590072236149996e-05,0.38272106517547794,0.45911271034859275,1.2284999999999833,1.3649999999999811,0.37371811270713806,False,,
36,"Validation 2, veh 90",1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1100,0.0,0.19343802058507273,1.245532680194851e-05,0.0005298614448657961,0.7587860979348784,0.9527664352916189,1.2284999999999833,1.3649999999999811,0.7755526304244995,False,,
37,"Validation 2, veh 90",1,5.599999904632568,5.599999904632568,0.5138888955116272,True,1,1,1,1125,0.009999999776482582,0.28506655537414544,2.7049795360673486e-05,0.0016958038024948508,1.1803340153443225,1.4671234243163234,1.5362126845933008,1.7069029828814453,0.9550262689590454,False,,
38,"Validation 2, veh 90",1,7.5,7.5,0.4999999867545234,False,1,1,1,1391,0.11640000343322754,0.381785571735,4.851884696625009e-05,0.00407375902951875,1.4144038071497138,1.8003116567611988,4.939539061794658,5.488376735327398,0.3644695580005646,False,,
39,"Validation 2, veh 90",1,9.199999809265137,9.199999809265137,0.4583333598242866,False,1,1,1,1706,0.24240000545978546,0.46832362495229085,7.300684510125287e-05,0.007519258249197183,1.6329436007393727,2.108859490785962,8.513149241956295,9.459054713284772,0.24771790206432343,False,,
40,"Validation 2, veh 90",1,10.800000190734863,10.800000190734863,0.4444444179534912,False,1,1,1,2003,0.3612000048160553,0.5497712330077091,0.00010060868462284271,0.012164179926479933,1.9169327231871967,2.4789687448060085,11.174703827363961,12.416337585959957,0.22183753550052643,False,,
41,"Validation 2, veh 90",1,12.399999618530273,12.399999618530273,0.41666666666666663,False,1,1,1,2300,0.47999998927116394,0.6312187925165816,0.00013262679912036504,0.01841096537851448,1.9258087942987225,2.575571178992939,13.027672458958099,14.475191621064553,0.19770002365112305,False,,
42,"Validation 2, veh 90",1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,1,2,1377,0.11079999804496765,0.7024854617017092,0.0001642654128296813,0.025377499221678323,2.1432374550528532,2.8712646813890705,4.628473340196683,5.1427481557740915,0.6203480958938599,False,,
43,"Validation 2, veh 90",1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,1,2,1517,0.16680000722408295,0.7737520823402909,0.00019928522883117615,0.03391113247141095,1.8548095459078475,2.6626720459483804,6.4800037606323615,7.200004178480402,0.4109059274196625,False,,
44,"Validation 2, veh 90",1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,1,2,1627,0.21080000698566437,0.8297472704001633,0.00022917282211041222,0.041819063036427136,1.8082183187539542,2.6800138250126553,7.67005128485777,8.522279205397522,0.3494127690792084,False,,
45,"Validation 2, veh 90",1,17.299999237060547,17.299999237060547,0.23611121707492405,False,2,1,2,1727,0.2508000135421753,0.8806520132981633,0.00025815474538209434,0.04999767369584504,1.3434078383903287,2.2743156801297193,8.78083272459058,9.756480805100644,0.25900912284851074,False,,
46,"Validation 2, veh 90",1,18.0,18.0,0.20833333333333331,False,2,1,2,1797,0.27880001068115234,0.916285372164,0.0002794685585256005,0.056315644824067194,1.5974429556263485,2.5703234411729414,9.533557009088982,10.59284112120998,0.2696080207824707,False,,
47,"Validation 2, veh 90",1,18.799999237060547,18.799999237060547,0.20833333333333331,False,2,2,2,1877,0.3107999861240387,0.9570091276451633,0.0003048622200873675,0.06416305603006245,1.459888291942527,2.48136533783784,10.205422977388016,11.339358863764462,0.24314184486865997,False,,
48,"Validation 2, veh 90",1,19.5,19.5,0.1944446563720703,False,2,2,2,1946,0.3384000062942505,0.992642486511,0.0003279874054918506,0.07160038870282155,1.514245896178575,2.5788167587978883,10.806747487435965,12.007497208262183,0.2386302351951599,False,,
49,"Validation 2, veh 90",1,20.200000762939453,20.200000762939453,0.19444439146253797,False,2,2,2,2016,0.36640000343322754,1.0282758453768368,0.00035195789887276796,0.07959131927604439,1.5685992263139357,2.6768183488656896,11.350209345889668,12.611343717655187,0.23583868145942688,False,,
50,"Validation 2, veh 90",1,20.899999618530273,20.899999618530273,0.20833333333333331,False,2,2,2,2086,0.3944000005722046,1.0639091071495816,0.0003767736314608642,0.08815569638108105,1.8548131535025376,3.0072547306646613,11.686361313130934,12.984845903478815,0.2573302984237671,False,,
51,"Validation 2, veh 90",1,21.700000762939453,21.700000762939453,0.20833333333333331,False,2,2,2,2166,0.42640000581741333,1.1046329597238367,0.0004061696258572949,0.09867128708935542,1.6850793624824312,2.8887897789214807,12.309790024118607,13.677544471242896,0.23467417061328888,False,,
52,"Validation 2, veh 90",1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,2,3,1436,0.13439999520778656,1.1402662214965817,0.0004327967257707758,0.10853144335967045,1.7394414100903135,2.9886718716723366,5.250128643264505,5.833476270293894,0.5692569017410278,False,,
53,"Validation 2, veh 90",1,23.100000381469727,23.100000381469727,0.18055571450127494,False,3,2,3,1481,0.15240000188350677,1.1758995803624184,0.0004602692050622594,0.11902755348229621,1.5375413140355816,2.8329287170853585,5.868335120325072,6.520372355916746,0.4827482998371124,False,,
54,"Validation 2, veh 90",1,23.700000762939453,23.700000762939453,0.1805554495917426,False,3,2,3,1520,0.1679999977350235,1.2064424455198368,0.000484489829459131,0.12854542541613737,1.840386210707092,3.175858571472525,6.4800037606323615,7.200004178480402,0.49010133743286133,False,,
55,"Validation 2, veh 90",1,24.399999618530273,24.399999618530273,0.19444439146253797,False,3,2,3,1565,0.1860000044107437,1.2420757072925819,0.000513532085806458,0.14027523487827465,1.8947486814932442,3.277613155749907,7.082012916947811,7.868903241053123,0.46280813217163086,False,,
56,"Validation 2, veh 90",1,25.100000381469727,25.100000381469727,0.1388888888888889,False,3,2,3,1609,0.20360000431537628,1.2777090661584185,0.0005434197281125775,0.15269778248161855,0.8353282305197722,2.266278498887922,7.378136510373714,8.197929455970794,0.3071613609790802,False,,
57,"Validation 2, veh 90",1,25.399999618530273,25.399999618530273,0.013888941870795356,False,3,2,3,1629,0.21160000562667847,1.2929804501905817,0.0005564874376624992,0.15823868901815777,-0.5635396803670978,0.8882359462793041,7.67005128485777,8.522279205397522,0.1158057376742363,False,,
58,"Validation 2, veh 90",1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,3,2,3,1616,0.20640000700950623,1.2827995598668367,0.0005477584078773582,0.15453014343261373,-5.031953460636573,-3.5940759989292452,7.67005128485777,8.522279205397522,-0.46858564019203186,False,,
59,"Validation 2, veh 90",1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,3,2,3,1500,0.1599999964237213,1.1911709643945816,0.0004723018485092169,0.1237254656275114,-4.153356568105725,-2.837987836235123,6.175179744424323,6.861310827138136,-0.45957979559898376,False,,
60,"Validation 2, veh 90",1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,2,2,2,2176,0.430400013923645,1.1097233563391633,0.0004099216927698138,0.1000416811300186,-5.078538371854808,-3.8683634126928563,12.309790024118607,13.677544471242896,-0.31425097584724426,False,,
61,"Validation 2, veh 90",1,19.700000762939453,19.700000762939453,-0.625,False,2,2,2,1966,0.3463999927043915,1.0028234739278368,0.0003347498804906589,0.07382615919733762,-5.244946244044127,-4.167961861038462,10.993704872218359,12.215227635798175,-0.3791225850582123,False,,
62,"Validation 2, veh 90",1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,2,1,2,1727,0.2508000135421753,0.8806520132981633,0.00025815474538209434,0.04999767369584504,-4.989794006000019,-4.058886164260628,8.78083272459058,9.756480805100644,-0.4622438848018646,False,,
63,"Validation 2, veh 90",1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,2,1,2,1467,0.1467999964952469,0.7482997108912908,0.00018638999766866588,0.03067351407410513,-4.402955977266415,-3.6237963623033504,5.868335120325072,6.520372355916746,-0.6175169348716736,False,,
64,"Validation 2, veh 90",1,12.0,12.0,-0.7361111376020644,True,2,1,2,1198,0.03920000046491623,0.610856914776,0.00012420824823360023,0.016686116984908798,-3.461130212461518,-2.8334629724523754,2.460063045406586,2.7334033837850953,-1.1517846584320068,False,,
65,"Validation 2, veh 90",1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,1,1100,0.0,0.47850456382258166,7.621555502184187e-05,0.008020382003757806,-3.9625493180955655,-3.475948156714204,1.2284999999999833,1.3649999999999811,-2.8294246196746826,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,"Validation 2, veh 90",1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1100,0.0,0.28506655537414544,2.7049795360673486e-05,0.0016958038024948508,-1.5530709948675865,-1.2662815858955856,1.2284999999999833,1.3649999999999811,-1.0307542085647583,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,"Validation 2, veh 90",1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1100,0.0,0.1578046981291454,8.289174945022815e-06,0.0002876713340392888,-1.0660722568965801,-0.9079715982584504,1.2284999999999833,1.3649999999999811,-0.7390896081924438,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,"Validation 2, veh 90",1,0.0,0.0,-0.4305555423100789,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
69,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
70,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
71,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
72,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
73,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
74,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
75,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
76,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
77,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
78,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
79,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
80,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
81,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
82,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
83,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
84,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
85,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
86,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
87,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
88,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
89,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
90,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
91,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
92,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
93,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
94,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
95,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
96,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
97,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
98,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
99,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
100,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
101,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
102,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
103,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
104,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
105,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
106,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
107,"Validation 2, veh 90",1,0.0,0.0,0.09722222056653765,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
108,"Validation 2, veh 90",1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1100,0.0,0.03563331942176818,4.226530525105232e-07,3.3121168017477555e-06,0.03106142267445907,0.0666984768660815,1.228499999999983,1.3649999999999811,0.05429261550307274,False,,
109,"Validation 2, veh 90",1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1100,0.0,0.05599521840146365,1.0436943533169322e-06,1.285255969388275e-05,0.09762160335135292,0.1536307180068638,1.2284999999999833,1.3649999999999811,0.12505553662776947,False,,
110,"Validation 2, veh 90",1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1100,0.0,0.09671901029253636,3.1138317004871273e-06,6.623268060822451e-05,0.12646435803121625,0.22325271483606132,1.2284999999999833,1.3649999999999811,0.18172788619995117,False,,
111,"Validation 2, veh 90",1,2.5,2.5,0.22222222553359136,True,1,1,1,1100,0.0,0.127261857245,5.39098299625001e-06,0.00015087996405625,0.2773341109493264,0.4047522391413789,1.2284999999999833,1.3649999999999811,0.32946863770484924,False,,
112,"Validation 2, veh 90",1,3.5,3.5,0.3055555290646023,True,1,1,1,1100,0.0,0.178166600143,1.056632667265002e-05,0.00041401462137035,0.46592123233867117,0.6445124134297142,1.2284999999999833,1.3649999999999811,0.5246336460113525,False,,
113,"Validation 2, veh 90",1,4.699999809265137,4.699999809265137,0.3611110978656345,True,1,1,1,1100,0.0,0.23925228191129083,1.9053888755460467e-05,0.0010025477504697258,0.729943400119593,0.9702172836701091,1.2284999999999833,1.3649999999999811,0.7897576689720154,False,,
114,"Validation 2, veh 90",1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1131,0.012400000356137753,0.31051892682314547,3.2095755362903625e-05,0.0021918005449730413,0.9473733727263448,1.2601161958498261,1.5362126845933008,1.7069029828814453,0.8202745914459229,False,,
115,"Validation 2, veh 90",1,7.5,7.5,0.45833329359690345,False,1,1,1,1391,0.11640000343322754,0.381785571735,4.851884696625009e-05,0.00407375902951875,1.5808041150274583,1.9667119646389433,4.939539061794658,5.488376735327398,0.3981569707393646,False,,
116,"Validation 2, veh 90",1,9.399999618530273,9.399999618530273,0.4861111111111111,False,1,1,1,1743,0.2572000026702881,0.47850456382258166,7.621555502184187e-05,0.008020382003757806,1.6684423415501823,2.1550435029315436,9.040608963686351,10.045121070762612,0.23837371170520782,False,,
117,"Validation 2, veh 90",1,11.0,11.0,0.4861111111111111,False,1,1,1,2040,0.37599998712539673,0.5599521718780001,0.00010436943080740019,0.0128525588581676,2.3185127020402723,2.8914218022072475,11.520636230431048,12.800706922701165,0.25097760558128357,False,,
118,"Validation 2, veh 90",1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,1,2,1288,0.07519999891519547,0.6566711639655817,0.00014353814837573555,0.020729109147276614,2.289670898189068,2.9672147094503023,3.6961826062931578,4.106869562547953,0.8027781844139099,False,,
