t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1776,0.1876923143863678,1.93082686112,0.0015262224326320006,0.494266192061356,-10.808118216982743,-8.381498941368754,28.046555803529856,31.162839781699837,-0.2988423705101013,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.16557691991329193,1.8055839580687574,0.0013346473968551139,0.4041885182048708,-9.685914162432105,-7.474807038761622,25.855039468728027,28.72782163192003,-0.2891044616699219,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.14423076808452606,1.6855596254343788,0.001163106301329008,0.32882381949535067,-12.973381697610241,-10.957835146379182,22.555004687488545,25.061116319431715,-0.4858272075653076,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1885,0.20865385234355927,1.51335078304,0.0009375844162480004,0.23798507804442798,-13.765735063010867,-12.013461617510192,30.23837031655884,33.59818924062093,-0.39729195833206177,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1632,0.1599999964237213,1.3098312148828106,0.0007023633484363121,0.15430390524235554,-8.859485735356436,-7.394648251882834,24.757608917731684,27.508454353035205,-0.2986818552017212,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1443,0.123653843998909,1.1584961564856215,0.0005494401135123418,0.10676150849235577,-3.512639400188525,-2.246832295097035,20.336217604375463,22.59579733819496,-0.110484279692173,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1358,0.10730769485235214,1.0906562340771893,0.0004869753078609967,0.08908294540948995,-1.2719004673157572,-0.09167431252121694,19.21855838686382,21.35395376318202,-0.004770093131810427,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1326,0.10115384310483932,1.0645639791971893,0.00046395376465307623,0.08284116758656922,-2.2346490594797626,-1.086779958931351,18.09421622862861,20.104684698476234,-0.060062285512685776,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1268,0.09000000357627869,1.0175979403200002,0.00042391970782200015,0.0723535038568485,-2.6107440175232153,-1.5203686536385446,16.962377427965556,18.84708603107284,-0.0896318107843399,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1196,0.07615384459495544,0.9601949596771893,0.00037744181546139427,0.06078678516587318,-1.3437119666858957,-0.3223527800273718,15.823160873015148,17.58128985890572,-0.020372211933135986,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1157,0.06865384429693222,0.9288842339143787,0.0003532273733396195,0.05503204917327548,0.0,0.9842695104609938,14.67737146665633,16.308190518507033,0.06706033647060394,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1157,0.06865384429693222,0.9288842339143787,0.0003532273733396195,0.05503204917327548,-0.8665954514848027,0.1176740589761911,14.67737146665633,16.308190518507033,0.00801737979054451,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1131,0.0636538490653038,0.9080104499171894,0.00033753037504955327,0.051404773476671314,-3.60026903960815,-2.6405162858392397,13.525829831271778,15.028699812524199,-0.19522027671337128,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1020,0.042307693511247635,0.8192967932785946,0.0002747980703278318,0.03776197277717519,-4.968322102052845,-4.1109885379267475,11.208780113207377,12.454200125785974,-0.36676502227783203,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,852,0.009999999776482582,0.6836170977628108,0.00019131851491440351,0.021936617279279882,-1.5944398958031787,-0.8886948622461737,7.7106110035072835,8.567345559452537,-0.11525608599185944,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6314325880028107,0.00016322442691824447,0.017286691652817564,-0.1472732548209552,0.5016092492615912,6.541816288500055,7.268684765000061,0.0766773670911789,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,6.541816288500055,7.268684765000061,0.09832686185836792,False,,
56,12.0,12.0,0.0,True,2,1,2,800,0.0,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,6.541816288500055,7.268684765000061,0.09832686185836792,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,956,0.029999999329447746,0.62621411712,0.00016053764083200008,0.016861626752255998,0.43816695474254364,1.0814032362556316,10.044914798663868,11.161016442959852,0.10765678435564041,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,956,0.029999999329447746,0.6418694800014054,0.00016866486413005813,0.018158128616482482,0.4491211355755835,1.1093174090576015,10.044914798663868,11.161016442959852,0.11043572425842285,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,956,0.029999999329447746,0.6575248428828107,0.00017699275973432398,0.01951944244195557,3.220524289782136,3.8977455678666364,10.044914798663868,11.161016442959852,0.3880317211151123,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,956,0.029999999329447746,0.7671122835185946,0.0002409067910219113,0.030996147633712567,1.0735090251902795,1.8718583631336085,10.044914798663868,11.161016442959852,0.18634885549545288,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,995,0.03750000149011612,0.7984230092814053,0.0002609740088842967,0.03494862084319179,1.1173239725821187,1.9509565767155999,11.208780113207377,12.454200125785974,0.17405609786510468,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1033,0.044807691127061844,0.8297336852771893,0.00028184388216179174,0.03922356602054873,0.5805730466898891,1.449812141869789,11.208780113207377,12.454200125785974,0.1293461173772812,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1053,0.048653844743967056,0.8453890979256213,0.0002925798779744333,0.041485930781924515,1.7745743698735534,2.661741978459074,12.369359241110432,13.743732490122703,0.21518835425376892,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1112,0.05999999865889549,0.8923551368028106,0.0003259917614590397,0.048791491439261446,1.4569018488956886,2.39837446889922,13.525829831271778,15.028699812524199,0.17731809616088867,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1157,0.06865384429693222,0.9288842339143787,0.0003532273733396195,0.05503204917327548,0.6499496878034007,1.6342191982643945,14.67737146665633,16.308190518507033,0.11134277284145355,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1177,0.07249999791383743,0.9445396465628108,0.00036523429673519873,0.05786173946834992,0.660899736383265,1.6636663567111607,14.67737146665633,16.308190518507033,0.1133490651845932,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1196,0.07615384459495544,0.9601949596771893,0.00037744181546139427,0.06078678516587318,4.255084334886512,5.276443521545036,15.823160873015148,17.58128985890572,0.33346331119537354,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1319,0.09980769455432892,1.0593455083143786,0.00045941632942882437,0.08162887256560944,7.165245785739732,8.306679582949148,18.09421622862861,20.104684698476234,0.4590792655944824,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1508,0.13615384697914124,1.2106806662456213,0.0006000540658646598,0.1218483719798149,9.318342798507544,10.651471890798845,22.555004687488545,25.061116319431715,0.4722442626953125,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1723,0.17749999463558197,1.38288950864,0.0007828997102380003,0.1815905964985255,10.643796381029212,12.209059385877975,26.951062363190935,29.945624847989926,0.4530084729194641,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1937,0.2186538428068161,1.5550983510343788,0.0009900266615598032,0.25822869013639044,10.155726822525489,11.970043890357818,31.334428377782967,34.816031530869964,0.3820093274116516,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.14711537957191467,1.7012149385487574,0.001184812272216386,0.3380714315677099,7.142128596067558,9.182599778456241,23.65788984474897,26.2865442719433,0.38814112544059753,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.16365385055541992,1.7951472153712427,0.0013192627743630054,0.3972200108410953,4.605612433891409,6.79929892287811,24.757608917731684,27.508454353035205,0.2746347188949585,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.17384615540504456,1.85255009648,0.0014049830684620007,0.4365568353968965,3.8887358439858635,6.179247758931222,25.855039468728027,28.72782163192003,0.23899587988853455,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.18211539089679718,1.8995162348912429,0.0014771247946522776,0.4706086863435502,4.430352133596389,6.8019541796258345,26.951062363190935,29.945624847989926,0.25238168239593506,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1795,0.1913461536169052,1.9517007446512427,0.001559400338980914,0.510470433976341,5.007264663217035,7.4709952421836,28.046555803529856,31.162839781699837,0.26637834310531616,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,3,1848,0.20153845846652985,2.00910362576,0.001652478598078001,0.5568496127088896,3.7487557654159263,6.316361482482893,29.142308067245597,32.38034229693955,0.21674197912216187,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1886,0.20884615182876587,2.0508511937543785,0.001721866467094782,0.5922885803038477,0.9566675404352247,3.6015291809605463,30.23837031655884,33.59818924062093,0.11910460889339447,False,"10) 3443 -> 3333,",
79,39.5,39.5,-0.04166656070285373,False,3,1,4,1896,0.21076923608779907,2.06128813552,0.0017394364868620008,0.6013772853230285,-2.4038310706201527,0.2605737867097382,30.23837031655884,33.59818924062093,0.008617322891950607,False,"10) 3443 -> 3333,",
80,39.0,39.0,-0.1388888888888889,False,3,1,3,1872,0.20615383982658386,2.0351958806400003,0.0016956788312880006,0.578828030854788,-2.3734028292198976,0.24231676110617828,30.23837031655884,33.59818924062093,0.00801355205476284,False,,
81,38.5,38.5,-0.23611121707492405,False,3,1,3,1848,0.20153845846652985,2.00910362576,0.001652478598078001,0.5568496127088896,-5.6231425858626425,-3.055536868795675,29.142308067245597,32.38034229693955,-0.10484883189201355,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1790,0.1903846114873886,1.9464821742343787,0.0015510722581674181,0.5063865968890751,-1.3619645935536484,1.0924552498279732,28.046555803529856,31.162839781699837,0.03895149379968643,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1776,0.1876923143863678,1.93082686112,0.0015262224326320006,0.494266192061356,-1.3510104823652598,1.0756087932487284,28.046555803529856,31.162839781699837,0.03835083171725273,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.1850000023841858,1.9151715480056213,0.001501573278126954,0.48234074880133027,-3.5734893363854074,-1.1744754663003292,28.046555803529856,31.162839781699837,-0.0418759249150753,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.17749999463558197,1.8734239800112427,0.0014368231560339595,0.4514806426191292,-2.6217073914593945,-0.29536594567298824,26.951062363190935,29.945624847989926,-0.010959343053400517,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.17192307114601135,1.8421131547143785,0.0013891968070640541,0.4292198727103407,-3.007530592944113,-0.7348083687123297,25.855039468728027,28.72782163192003,-0.02842031419277191,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.16557691991329193,1.8055839580687574,0.0013346473968551139,0.4041885182048708,-1.6844977308019384,0.5266093928685449,25.855039468728027,28.72782163192003,0.020367765799164772,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.16192308068275452,1.7847102736056213,0.0013039670458361587,0.39033193151409157,-9.573946851452183,-7.397600679286634,24.757608917731684,27.508454353035205,-0.29880109429359436,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.14057692885398865,1.6646858414371892,0.0011344771165272478,0.31675812751346855,-17.860161839827573,-15.877583393760387,22.555004687488545,25.061116319431715,-0.7039494514465332,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1774,0.1873076856136322,1.4246370766343788,0.0008308825808905982,0.1985379979378648,-17.610645965587988,-15.986640008434854,28.046555803529856,31.162839781699837,-0.5700036883354187,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1430,0.12115384638309479,1.1480592147200002,0.0005395848483520003,0.103901968552096,-13.38842621611224,-12.135925447991792,20.336217604375463,22.59579733819496,-0.5967641472816467,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1105,0.05865384638309479,0.88713666592,0.00032219012639200014,0.047940493190875996,-5.79353755726197,-4.858138208024702,13.525829831271778,15.028699812524199,-0.3591748774051666,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,923,0.023653846234083176,0.7410200286385947,0.00022479728491495106,0.027939636339543026,-3.8023126646514256,-3.0331282023883728,8.878584954442083,9.865094393824537,-0.341622918844223,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.62621411712,0.00016053764083200008,0.016861626752255998,-4.2356106457577685,-3.5923743642446806,6.541816288500055,7.268684765000061,-0.549140214920044,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4748790587228107,9.232029966576735e-05,0.007353260724117972,-3.655040721472673,-3.172716081726078,6.541816288500055,7.268684765000061,-0.48499009013175964,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.30267016656140533,3.750337911654124e-05,0.001903880812184608,-1.5530576941115006,-1.2484461433587941,6.541816288500055,7.268684765000061,-0.19084089994430542,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18786423015929735,1.4448386909376894e-05,0.0004552638861297871,-0.6134332676984645,-0.42509932526612804,6.541816288500055,7.268684765000061,-0.0649818480014801,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11480592396035133,5.395848717423737e-06,0.0001039019753081397,-0.5890907790453354,-0.4741755572609585,6.541816288500055,7.268684765000061,-0.07248377799987793,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
