t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
27,2520023,1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,850,0.0,0.5405419886199345,0.0003080782910428907,0.002987589189038914,-2.6320146340114094,-2.0881769779113935,2.9168999519347745,3.2409999465941937,-0.7158891558647156,False,"34) check for gear 1 before stop,",
28,2520023,1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,850,0.0,0.3312999345437336,0.00011572972644970664,0.0006878545657217756,-1.344308654243563,-1.0122051354076578,2.9168999519347745,3.2409999465941937,-0.34701400995254517,False,"34) check for gear 1 before stop,",
29,2520023,1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,850,0.0,0.1569315457537336,2.5967057011155773e-05,7.31077354478469e-05,-0.5730999820576771,-0.41606936151148444,2.9168999519347745,3.2409999465941937,-0.14264094829559326,False,"34) check for gear 1 before stop,",
30,2520023,1,0.0,0.0,-0.2499999933772617,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
31,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
32,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
33,2520023,1,0.0,0.0,0.20833333333333331,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
34,2520023,1,1.5,1.5,0.3888888822661506,True,1,1,1,850,0.0,0.13077629159249995,1.803267943537501e-05,4.2307720635375e-05,0.34492129112062603,0.47575792311319676,2.9168999519347745,3.2409999465941937,0.16310395300388336,False,,
35,2520023,1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,850,0.0,0.24411574014873358,6.283386753693121e-05,0.0002751819365744462,0.39621726217446485,0.6406710181273099,2.9168999519347745,3.2409999465941937,0.2196410745382309,False,,
36,2520023,1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,850,0.0,0.3138630915074672,0.00010386822804462309,0.0005848618835827752,0.5858356013161453,0.90038742293524,2.9168999519347745,3.2409999465941937,0.30867958068847656,False,,
37,2520023,1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,850,0.0,0.3940725570024934,0.00016373993370098362,0.0011576070145672415,0.6076276997720373,1.0030216037227988,2.9168999519347745,3.2409999465941937,0.34386560320854187,False,,
38,2520023,1,5.28000020980835,5.28000020980835,0.20000000794728595,True,1,1,1,850,0.0,0.4603325646975719,0.00022343212903285967,0.001845217947764241,0.635079582382923,1.097480797157292,2.9168999519347745,3.2409999465941937,0.3762490451335907,False,,
39,2520023,1,5.960000038146973,5.960000038146973,0.1861110660764906,True,1,1,1,850,0.0,0.519617801920013,0.0002846887262361294,0.0026539005128125965,0.6957857105246193,1.218342101683681,2.9168999519347745,3.2409999465941937,0.417683869600296,False,,
40,2520023,1,6.619999885559082,6.619999885559082,0.1861111323038737,True,1,1,1,850,0.0,0.5771593569174607,0.00035123170192203257,0.003636803167256677,0.7962555954110133,1.3774029871976528,2.9168999519347745,3.2409999465941937,0.4722146689891815,False,,
41,2520023,1,7.300000190734863,7.300000190734863,0.18333335717519125,True,1,1,1,850,0.0,0.6364446357125653,0.00042709401658989345,0.0048765700291827675,0.8263959164868383,1.4681442162451763,2.9168999519347745,3.2409999465941937,0.503323495388031,False,,
42,2520023,1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,858,0.0034042552579194307,0.6922425084850194,0.0005052644647278215,0.006274908068162452,0.9550249469863153,1.6540476280042251,2.9168999519347745,3.2409999465941937,0.5670567154884338,False,,
43,2520023,1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,931,0.03446808457374573,0.7515277457074605,0.0005955143956711547,0.00802911412515492,1.0673100267864863,1.827462401014773,5.109437607269357,5.677152896965953,0.3576641082763672,False,,
44,2520023,1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1007,0.06680851429700851,0.8125566651548952,0.0006961607607150424,0.010148305795757146,1.1869542048479893,2.010355336559357,8.04071039362807,8.934122659586743,0.25002211332321167,False,,
45,2520023,1,10.039999961853027,10.039999961853027,0.20000007417466906,False,1,1,1,1084,0.09957446902990341,0.8753293083999868,0.000807876855804455,0.012686650747623571,1.2786502748506652,2.16747411085408,10.250861994458685,11.38984666050965,0.21144311130046844,False,,
46,2520023,1,10.760000228881836,10.760000228881836,0.21111117468939886,False,1,1,1,1162,0.1327659636735916,0.9381019516450784,0.0009279024157412027,0.015616463573561576,1.5226068481605597,2.4772531657949406,12.465689855262376,13.850766505847083,0.19872571527957916,False,,
47,2520023,1,11.5600004196167,11.5600004196167,0.22777769300672743,False,1,1,1,1248,0.16936169564723969,1.0078493237901438,0.0010710097980177152,0.019365084677222002,1.71760038746828,2.7458858057336633,15.385854829406558,17.095394254896174,0.17846819758415222,False,,
48,2520023,1,12.399999618530273,12.399999618530273,0.23055553436279297,False,1,1,1,1339,0.2080851048231125,1.081083977239869,0.0012323131641715627,0.023900713512311312,1.7985448628241198,2.904761866740472,18.211454801904107,20.23494977989345,0.15950191020965576,False,,
49,2520023,1,13.220000267028809,13.220000267028809,0.2500000264909532,False,1,1,1,1428,0.24595744907855988,1.1525750731825914,0.0014006856266437645,0.028962779811835437,2.2916207415772605,3.474559280198331,20.848848638425647,23.165387376028495,0.16665473580360413,False,,
50,2520023,1,14.199999809265137,14.199999809265137,0.21944443384806314,False,1,1,1,1534,0.2910638153553009,1.2380155437799343,0.0016160486149637044,0.035893091532202985,1.5070417113130548,2.782566395240156,23.188306307554452,25.764784786171614,0.11999869346618652,False,,
51,2520023,1,14.800000190734863,14.800000190734863,0.06944444444444445,False,1,1,1,1598,0.3182978630065918,1.2903260936750651,0.0017555014245922568,0.04063787721382553,-0.26178742743689853,1.0709320448765842,24.724380228172702,27.47153358685856,0.043314818292856216,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
52,2520023,1,14.699999809265137,14.699999809265137,-0.055555635028415255,True,0,1,1,850,0.0,1.2816076409774344,0.0017318584880311304,0.03981968665024933,-0.78005328050786,0.5431059056078548,2.9168999519347745,3.2409999465941937,0.1861928403377533,False,"34) check for gear 1 before stop,",
53,2520023,1,14.399999618530273,14.399999618530273,-0.08333325386047363,True,0,1,1,850,0.0,1.2554523660298689,0.0016618916487139695,0.03743116054929761,-0.7641313863613075,0.5304140318665733,2.9168999519347745,3.2409999465941937,0.18184170126914978,False,"34) check for gear 1 before stop,",
54,2520023,1,14.100000381469727,14.100000381469727,-0.11111100514729817,True,0,1,1,850,0.0,1.2292971742276306,0.0015933676411255505,0.03514011868831672,-1.247023208914348,0.019007451642724993,2.9168999519347745,3.2409999465941937,0.0065163192339241505,False,"34) check for gear 1 before stop,",
55,2520023,1,13.600000381469727,13.600000381469727,-0.15277783075968424,True,0,1,1,850,0.0,1.1857050770301305,0.0014823664779882771,0.031532805532992605,-1.443363952397758,-0.2246437033566464,2.9168999519347745,3.2409999465941937,-0.07701453566551208,False,"34) check for gear 1 before stop,",
56,2520023,1,13.0,13.0,-0.1666667726304796,True,0,1,1,850,0.0,1.1333945271349997,0.0013544545887015007,0.027540759181013,-1.3796860922692922,-0.2173963513645778,2.9168999519347745,3.2409999465941937,-0.07452993094921112,False,"34) check for gear 1 before stop,",
57,2520023,1,12.399999618530273,12.399999618530273,-0.16666664017571342,True,0,1,1,850,0.0,1.081083977239869,0.0012323131641715627,0.023900713512311312,-1.316006140403405,-0.209789136487053,2.9168999519347745,3.2409999465941937,-0.0719219520688057,False,"34) check for gear 1 before stop,",
58,2520023,1,11.800000190734863,11.800000190734863,-0.16666664017571342,True,0,1,1,850,0.0,1.0287735104900653,0.0011159423847790612,0.020596427324976886,-1.25233047322553,-0.2018445930257089,2.9168999519347745,3.2409999465941937,-0.06919832527637482,False,"34) check for gear 1 before stop,",
59,2520023,1,11.199999809265137,11.199999809265137,-0.16666664017571342,True,0,1,1,850,0.0,0.9764629605949343,0.0010053418805908993,0.017611643940764556,-1.1886507237858184,-0.19357077736952866,2.9168999519347745,3.2409999465941937,-0.06636181473731995,False,"34) check for gear 1 before stop,",
60,2520023,1,10.600000381469727,10.600000381469727,-0.1805555820465088,True,0,1,1,850,0.0,0.9241524938451307,0.0009005120031963866,0.014930126708276963,-1.3124712592448082,-0.3724881266882043,2.9168999519347745,3.2409999465941937,-0.12770000100135803,False,"34) check for gear 1 before stop,",
61,2520023,1,9.899999618530273,9.899999618530273,-0.22222227520412868,True,0,1,1,850,0.0,0.8631234912523691,0.0007855034556704291,0.012163299045748161,-1.5760243054250973,-0.6999520116713096,2.9168999519347745,3.2409999465941937,-0.2399643510580063,False,"34) check for gear 1 before stop,",
62,2520023,1,9.0,9.0,-0.23611108462015787,True,0,1,1,850,0.0,0.7846577495549999,0.0006491764596735002,0.009138467657241,-1.2735558867984413,-0.479110493126527,2.9168999519347745,3.2409999465941937,-0.1642533242702484,False,"34) check for gear 1 before stop,",
63,2520023,1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,0,1,1,850,0.0,0.7149103774099345,0.0005388965817010941,0.006911739758072409,-1.7405256465164227,-1.0181646327667147,2.9168999519347745,3.2409999465941937,-0.3490571081638336,False,"34) check for gear 1 before stop,",
64,2520023,1,7.0,7.0,-0.47222216924031574,True,0,1,1,850,0.0,0.6102893607649998,0.0003927116854815002,0.004299717978647,-2.7239936500375603,-2.109011859608432,2.9168999519347745,3.2409999465941937,-0.7230319380760193,False,"34) check for gear 1 before stop,",
65,2520023,1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,850,0.0,0.4184841497250653,0.00018465465209327247,0.0013863395550445083,-2.1225929253690174,-1.7025377814368143,2.9168999519347745,3.2409999465941937,-0.5836805701255798,False,"34) check for gear 1 before stop,",
66,2520023,1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,850,0.0,0.20052364295123362,4.239683122566848e-05,0.00015252089035693026,-0.9357095493838371,-0.7349909887110209,2.9168999519347745,3.2409999465941937,-0.25197675824165344,False,"34) check for gear 1 before stop,",
67,2520023,1,0.0,0.0,-0.3194444378217061,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
70,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
71,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
72,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
73,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
74,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
75,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
76,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
77,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
78,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
79,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
80,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
81,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
82,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
83,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
84,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
85,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
86,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
87,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
88,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
89,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
90,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
91,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
92,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
93,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
94,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
95,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
96,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
97,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
98,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
99,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
100,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
101,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
102,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
103,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
104,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
105,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
106,2520023,1,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
107,2520023,1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,850,0.0,0.06974735655531657,5.129295636704921e-06,6.418238202565598e-06,0.08490370174845044,0.15466260583760627,2.9168999519347745,3.2409999465941937,0.05302293971180916,False,,
108,2520023,1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,850,0.0,0.12205787007436679,1.5708466884232802e-05,3.4397742071805774e-05,0.22287221735325852,0.34498019363658133,2.9168999519347745,3.2409999465941937,0.11826946586370468,False,,
109,2520023,1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,850,0.0,0.20052364295123362,4.239683122566848e-05,0.00015252089035693026,0.4881963161555335,0.6889148768283497,2.9168999519347745,3.2409999465941937,0.23618049919605255,False,,
110,2520023,1,3.5,3.5,0.3333333134651184,True,1,1,1,850,0.0,0.3051446803824999,9.817792137037505e-05,0.000537464747330875,0.7429073054275369,1.048687628478738,2.9168999519347745,3.2409999465941937,0.3595212996006012,False,,
111,2520023,1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,850,0.0,0.40976569702743454,0.00017704082506511313,0.0013014856132613326,0.9976187375068611,1.408862960972622,2.9168999519347745,3.2409999465941937,0.48300009965896606,False,,
112,2520023,1,5.900000095367432,5.900000095367432,0.3750000397364298,True,1,1,1,850,0.0,0.5143867552450326,0.0002789855961947653,0.0025745534156221108,1.5654120962697051,2.0826523905265546,2.9168999519347745,3.2409999465941937,0.7139951586723328,False,,
113,2520023,1,7.400000095367432,7.400000095367432,0.45833329359690345,True,1,1,1,874,0.009999999776482582,0.6451630468375326,0.0004388753561480642,0.005079734651728191,2.356077484719829,3.006759141565238,3.6475203140837213,4.052800348981912,0.824329674243927,False,,
114,2520023,1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,994,0.061276596039533615,0.8020945718049345,0.0006783492996106957,0.009761336982843536,4.06830247296963,4.880836731057019,7.306539812955957,8.118377569951063,0.668009340763092,False,,
115,2520023,1,11.699999809265137,11.699999809265137,0.5972222487131754,False,1,1,1,1264,0.176170215010643,1.0200550577924343,0.0010971081810778251,0.020077212461054764,3.725150414743689,4.766379793178256,16.103901905624326,17.893224339582584,0.2959766983985901,False,,
116,2520023,1,13.5,13.5,0.4583333598242866,False,1,1,1,1458,0.2587234079837799,1.1769866243324998,0.0014606470342653757,0.030842328343188376,3.5818750776350496,4.791164677345003,21.465650672884145,23.85072296987127,0.2232014685869217,False,,
117,2520023,1,15.0,15.0,0.37500010596381295,False,1,1,1,1620,0.32765957713127136,1.3077629159249997,0.0018032679435375008,0.04230772063537501,3.1838909821599057,4.535764886663818,25.19992789902569,27.99991988780632,0.17999118566513062,False,,
118,2520023,1,16.200000762939453,16.200000762939453,0.24999989403618705,False,1,1,1,1750,0.38297873735427856,1.4123840157152612,0.002103331927455079,0.053295550906895195,1.7192957458290006,3.1870786443786123,27.354125573303058,30.39347285922562,0.11651180684566498,False,,
119,2520023,1,16.799999237060547,16.799999237060547,0.1805554495917426,False,2,1,2,983,0.05659574642777443,1.464694399319738,0.002262019102922996,0.05943929323885435,2.0801429585344438,3.606538670195959,7.306539812955957,8.118377569951063,0.4936041831970215,False,,
120,2520023,1,17.5,17.5,0.2777777777777778,False,2,1,2,1024,0.07404255121946335,1.5257234019124997,0.002454448034259376,0.06718309341635938,4.024079515703983,5.619440459067102,8.04071039362807,8.934122659586743,0.6988736391067505,False,,
121,2520023,1,18.799999237060547,18.799999237060547,0.38888878292507595,False,2,1,2,1100,0.10638298094272614,1.6390627881097382,0.00283265320104181,0.08329507924872528,4.98809249828038,6.713283018839885,10.989657031787768,12.210730035319742,0.6108728647232056,False,,
122,2520023,1,20.299999237060547,20.299999237060547,0.44444455040825737,False,2,1,2,1188,0.14382979273796082,1.769839079702238,0.003302705026646795,0.10486580995763503,6.104225173254538,7.982232767941058,13.201094078731195,14.667882309701328,0.6046645045280457,False,,
123,2520023,1,22.0,22.0,0.45833349227905273,False,2,1,2,1287,0.18595744669437408,1.9180522766899997,0.0038790297096540018,0.13347929165199202,6.226273224347936,8.281683822399582,16.815240648796745,18.683600720885273,0.492510586977005,False,,
124,2520023,1,23.600000381469727,23.600000381469727,0.38888878292507595,False,2,1,2,1381,0.225957453250885,2.0575470209801305,0.004463769539116245,0.1647714185998151,5.0093139308044625,7.236096139923525,19.56067536727741,21.734083741419344,0.36993080377578735,False,,
125,2520023,1,24.799999237060547,24.799999237060547,0.2777777777777778,False,2,1,2,1451,0.25574469566345215,2.162167954479738,0.004929252656686251,0.1912057080984905,3.509358074692101,5.867660989927016,21.465650672884145,23.85072296987127,0.27335119247436523,False,,
