t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1595,0.19882352650165558,1.6835620841049999,0.002190211181303751,0.21784765170650627,2.193126441886058,4.096726388878867,18.67371196541951,20.74856885046612,0.21938468515872955,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1630,0.20705881714820862,1.7202943711119443,0.002286826707866861,0.23242015084828216,0.7469874186772589,2.701988767345352,19.37604311546489,21.528936794960988,0.13944998383522034,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1641,0.2096470594406128,1.7325383889351116,0.002319495059062276,0.23741823538892814,1.880770823394258,3.85304694277736,19.37604311546489,21.528936794960988,0.19885623455047607,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1670,0.21647058427333832,1.7631486086461112,0.002402180054176621,0.25022588277784347,1.148404375267007,3.164181046745138,20.07837158188035,22.309301757644832,0.15759152173995972,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1688,0.22070588171482086,1.7815148105339442,0.0024524863194259655,0.25812720884343,6.575383302282142,8.617477807978942,20.07837158188035,22.309301757644832,0.42919206619262695,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1786,0.2437646985054016,1.8855894874901113,0.002747400769717002,0.3060602428726815,4.503218214396629,6.6976153455291385,21.482219110924472,23.869132345471634,0.3117748498916626,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1850,0.25882354378700256,1.9529319942080556,0.002947148095076572,0.340037515959268,9.328086904956848,11.624003563219247,22.88364420218617,25.426271335762408,0.5079612135887146,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1330,0.13647058606147766,2.0876168908752226,0.0033676684109852847,0.41535350532956417,11.33114557189245,13.837483636508221,14.452721450235378,16.05857938915042,0.9574310183525085,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1427,0.15929411351680756,2.240667989430223,0.0038795623740734866,0.5135680565404619,12.161874756564684,14.919990364909442,15.864098918158167,17.626776575731295,0.9404877424240112,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1525,0.1823529452085495,2.393719087985223,0.004427658174869189,0.6261595701316134,11.43349543331655,14.457801749608254,17.26961277641361,19.188458640459565,0.837181568145752,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1322,0.13458824157714844,2.528404101421111,0.004939928822232751,0.7379126104494779,6.587354209212473,9.858610849905293,13.74342573264409,15.27047303627121,0.7173328399658203,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1360,0.14352941513061523,2.6018686754349996,0.005231165548733752,0.8041213469827689,4.519162454803691,7.9303836427701935,14.452721450235378,16.05857938915042,0.5487121343612671,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.149647057056427,2.6508449802651115,0.005429956888603133,0.8503906322325382,3.453188186818413,6.959853756204666,15.159424560712932,16.843805067458813,0.45911067724227905,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.1541176438331604,2.687577384040777,0.0055814838798647895,0.8862339995684542,2.9175209979762657,6.496913865465361,15.159424560712932,16.843805067458813,0.4285725951194763,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.15788234770298004,2.718187603751777,0.00570934877506685,0.9168615418402828,0.5901410280977611,4.230899522464888,15.864098918158167,17.626776575731295,0.2666964828968048,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.1585882306098938,2.724309554279,0.005735095129622152,0.923070420290813,-1.77443302583188,1.8786820438675553,15.864098918158167,17.626776575731295,0.11842349171638489,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.15623529255390167,2.7059434691598887,0.0056580288528377265,0.9045272016917554,-8.812375343114141,-5.196246643409659,15.864098918158167,17.626776575731295,-0.327547550201416,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.14494118094444275,2.6141128100268887,0.005280516082595162,0.8155271984608992,-15.891512964951827,-12.456592440381446,14.452721450235378,16.05857938915042,-0.8618856072425842,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1556,0.18964706361293793,2.442695626352777,0.004610695364547112,0.66538581509615,-15.379796513819198,-12.267104377005722,17.97157944692204,19.968421607691155,-0.6825835704803467,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1443,0.1630588173866272,2.265156258614,0.003964825265725402,0.5305911153425533,-11.803007759968603,-9.003295560746324,15.864098918158167,17.626776575731295,-0.5675264596939087,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1349,0.14094117283821106,2.118227110586223,0.003467151056586325,0.4338933961648632,-10.577504587425857,-8.021916929618184,14.452721450235378,16.05857938915042,-0.5550454258918762,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1873,0.2642352879047394,1.9774201466231114,0.0030215210782094373,0.352989947399798,-14.167584196971852,-11.834152581870732,22.88364420218617,25.426271335762408,-0.5171445608139038,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1682,0.21929411590099335,1.7753927432380001,0.002435659640960601,0.25547522776715165,-15.032873855421908,-12.999570224775795,20.07837158188035,22.309301757644832,-0.6474414467811584,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1456,0.16611765325069427,1.5366330528459442,0.0018246016373887463,0.16564410534089252,-9.675003250744895,-7.97090149092067,16.567306844039315,18.40811871559924,-0.48112234473228455,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1288,0.12658824026584625,1.3590938018758885,0.0014273371937667124,0.11460769273003535,-3.835978591837678,-2.360849760037987,13.74342573264409,15.27047303627121,-0.1717803031206131,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,2142,0.3275294005870819,1.2795071605660557,0.0012650659321407243,0.09562988551916493,-1.3889791714201367,-0.012577059402775426,27.739726764387868,30.82191862709763,-0.00045339521602727473,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,2091,0.31552940607070923,1.2488969408550556,0.0012052604973527266,0.08892938301671416,-2.440348972904678,-1.1013173885355554,27.054406384932797,30.060451538814217,-0.040707506239414215,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1999,0.2938823401927948,1.1937985687289998,0.0011012599030621505,0.07767095327770547,-2.8510635505169843,-1.5784927686072168,24.97771916273809,27.753021291931212,-0.06319603323936462,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1886,0.26729410886764526,1.1264560620110557,0.0009805194932837361,0.06525416598844594,-1.4674009343306227,-0.2747101868378372,23.58294635479842,26.2032737275538,-0.011648680083453655,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1824,0.2527058720588684,1.0897237750041116,0.0009176151420783265,0.05907649930224193,0.0,1.1497178894484317,22.183335248417304,24.648150276019226,0.05182800069451332,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1824,0.2527058720588684,1.0897237750041116,0.0009176151420783265,0.05907649930224193,-0.9463657440900983,0.20335214535833335,22.183335248417304,24.648150276019226,0.00916688796132803,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1783,0.24305883049964905,1.0652356225890556,0.0008768374322990409,0.055182645568306536,-3.93167455789844,-2.8103794523087786,21.482219110924472,23.869132345471634,-0.1308235228061676,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1609,0.2021176517009735,0.9611608872485279,0.0007138712607764935,0.04053719953981663,-5.425657190944738,-4.423245232895617,18.67371196541951,20.74856885046612,-0.2368701696395874,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1343,0.13952940702438354,0.8019877797819442,0.0004970078184642878,0.023548797016671088,-1.7412084217766932,-0.9151748371596136,14.452721450235378,16.05857938915042,-0.06332197040319443,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1240,0.11529412120580673,0.7407673403599443,0.0004240249114363829,0.01855713611808733,-0.16082978873752848,0.5989187126519394,13.030974387269714,14.478860430299681,0.0459611602127552,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1230,0.11294117569923401,0.734645273064,0.00041704517039040014,0.018100832079283202,0.0,0.7531631503136735,12.314804403233126,13.683116003592362,0.0611591637134552,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1230,0.11294117569923401,0.734645273064,0.00041704517039040014,0.018100832079283202,0.0,0.7531631503136735,12.314804403233126,13.683116003592362,0.0611591637134552,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1230,0.11294117569923401,0.734645273064,0.00041704517039040014,0.018100832079283202,0.4785003145933217,1.2316634649069953,12.314804403233126,13.683116003592362,0.10001486539840698,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1261,0.12023529410362244,0.7530114165674721,0.000438158095730361,0.019492617277689476,0.49046283006371244,1.2634050220046043,13.030974387269714,14.478860430299681,0.09695399552583694,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1292,0.12752941250801086,0.7713775600709443,0.0004597923281961854,0.0209539776389487,3.5169742244064324,4.309765554444521,13.74342573264409,15.27047303627121,0.3135874271392822,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1507,0.17811764776706696,0.8999404478265278,0.0006258283925766459,0.033274136100031756,1.1723257555425228,2.106166167861659,17.26961277641361,19.188458640459565,0.121957927942276,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1568,0.19247059524059296,0.936672734833472,0.0006779590720192183,0.03751708696792929,1.220173878008088,2.1950416588815087,17.97157944692204,19.968421607691155,0.12213961035013199,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1630,0.20705881714820862,0.9734049634560558,0.000732174892134248,0.0421062091173166,0.6340149170964896,1.6502582645619959,19.37604311546489,21.528936794960988,0.08517003804445267,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1661,0.21435293555259705,0.9917711653438885,0.0007600648946270542,0.04453484101917456,1.9379243118702825,2.974990383127973,19.37604311546489,21.528936794960988,0.15353962779045105,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1753,0.23600000143051147,1.0468695374699442,0.0008468623869079073,0.052377306556242696,1.5910099688777184,2.6911036752908135,21.482219110924472,23.869132345471634,0.12527121603488922,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1824,0.2527058720588684,1.0897237750041116,0.0009176151420783265,0.05907649930224193,0.7097776925384418,1.8594955819868735,22.183335248417304,24.648150276019226,0.08382398635149002,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1855,0.25999999046325684,1.1080899768919443,0.0009488067641018122,0.06211415098437673,0.7217356953808878,1.8928886300213106,22.88364420218617,25.426271335762408,0.08271797001361847,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1886,0.26729410886764526,1.1264560620110557,0.0009805194932837361,0.06525416598844594,4.646765738097824,5.83945648559061,23.58294635479842,26.2032737275538,0.24761351943016052,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,2081,0.3131764829158783,1.2427748735591115,0.0011934731343615525,0.0876279932441047,7.824808159322469,9.156404499260047,26.36512906851686,29.294587853907622,0.3472922444343567,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1346,0.1402352899312973,1.4203142412978886,0.0015588222727395222,0.13080332952130933,10.176098202554265,11.728774595646202,14.452721450235378,16.05857938915042,0.8115270733833313,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1537,0.18517647683620453,1.622341644683,0.002033819242407351,0.1949361673515224,11.623560064638594,13.442871695915525,17.97157944692204,19.968421607691155,0.7480072379112244,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1728,0.23011764883995056,1.8243690480681114,0.0025718942649302114,0.27720659618958055,11.090563601168002,13.194711139690625,20.780497979044696,23.08944219893855,0.634956419467926,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1891,0.2684705853462219,1.9957862317422228,0.003077908915231964,0.3629171908215356,7.799563027504738,10.16134435898373,23.58294635479842,26.2032737275538,0.43087679147720337,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1342,0.1392941176891327,2.105983209531777,0.0034271848376026554,0.4264127548549687,5.029560021948358,7.565383171172707,14.452721450235378,16.05857938915042,0.5234573483467102,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1384,0.14941176772117615,2.1733255994809997,0.0036498692776701517,0.46864054617537115,4.246694791967826,6.892310806901867,15.159424560712932,16.843805067458813,0.45465517044067383,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1420,0.1576470583677292,2.228424088375777,0.0038372792728298944,0.5051949572669162,4.838166974345847,7.57562329926137,15.864098918158167,17.626776575731295,0.4775325357913971,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1459,0.16682353615760803,2.289644527797777,0.004051014931493313,0.5479862496427467,5.468184423011072,8.309866215383089,16.567306844039315,18.40811871559924,0.5015822052955627,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1502,0.1769411712884903,2.3569869177469998,0.004292813915355352,0.5977739562826533,4.093829517880991,7.052883205825999,17.26961277641361,19.188458640459565,0.40839844942092896,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1533,0.18423528969287872,2.4059632225771117,0.004473069931995171,0.6358174268756476,1.04472898767194,4.090982707056694,17.26961277641361,19.188458640459565,0.2368890792131424,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1540,0.18611764907836914,2.418207357169,0.004518713382650153,0.6455740847466516,-2.6251042235642665,0.44319593173403504,17.97157944692204,19.968421607691155,0.024660933762788773,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1521,0.1814117580652237,2.3875971374579996,0.004405039612248602,0.6213676262216438,-2.591875056177378,0.4214947471145143,17.26961277641361,19.188458640459565,0.02440672740340233,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1502,0.1769411712884903,2.3569869177469998,0.004292813915355352,0.5977739562826533,-6.140754037280961,-3.181700349335953,17.26961277641361,19.188458640459565,-0.18423692882061005,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1455,0.16588234901428223,2.2835223437331114,0.00402938021789039,0.5436022806199559,-1.4873337193200933,1.3438202852508638,16.567306844039315,18.40811871559924,0.08111277967691422,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1443,0.1630588173866272,2.265156258614,0.003964825265725402,0.5305911153425533,-1.4753712799051584,1.3243409193171207,15.864098918158167,17.626776575731295,0.08348037302494049,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1431,0.16023530066013336,2.246790173494888,0.0039007916173719034,0.5177892398715603,-3.9024297773915957,-1.1339495724077753,15.864098918158167,17.626776575731295,-0.07147897779941559,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1400,0.15294118225574493,2.197813868664777,0.0037325835537606344,0.48466114326735005,-2.863036105317581,-0.1768285098316933,15.159424560712932,16.843805067458813,-0.011664592660963535,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1377,0.14752940833568573,2.1610814648891115,0.0036088596799184088,0.4607643707913119,-3.284374413215119,-0.658919717854777,15.159424560712932,16.843805067458813,-0.04346601292490959,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1349,0.14094117283821106,2.118227110586223,0.003467151056586325,0.4338933961648632,-1.8395560993276396,0.7160315584800323,14.452721450235378,16.05857938915042,0.049543026834726334,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1334,0.13741175830364227,2.0937390749398883,0.003387449547631629,0.41901845244994157,-10.455230662046107,-7.939085685108646,14.452721450235378,16.05857938915042,-0.5493142604827881,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,750,0.0,1.9529319942080556,0.002947148095076572,0.340037515959268,-19.50419347361923,-17.208276815356832,4.191843447000035,4.657603830000039,-4.1051812171936035,False,"16) 553322 -> 550222 or 550022,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,750,0.0,1.6713179495131114,0.0021584692893584856,0.21312907792538735,-19.231709610955917,-17.34510411422806,4.191843447000035,4.657603830000039,-4.13782262802124,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,2255,0.35411766171455383,1.346849667284,0.0014017351560344008,0.11153799767373121,-14.62083365023136,-13.161044250117595,29.09548532469778,32.328317027441976,-0.4523397386074066,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1743,0.23364706337451935,1.040747470174,0.0008369864877974003,0.0514637662068972,-6.326833901445079,-5.2337856785763845,20.780497979044696,23.08944219893855,-0.25186046957969666,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1455,0.16588234901428223,0.8693302281155278,0.0005839790687391721,0.029992993746623106,-4.1523163408954895,-3.2524091399645996,16.567306844039315,18.40811871559924,-0.19631490111351013,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1230,0.11294117569923401,0.734645273064,0.00041704517039040014,0.018100832079283202,-4.6254994918107855,-3.872336341497112,12.314804403233126,13.683116003592362,-0.3144456148147583,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,933,0.04305882379412651,0.5571060220939442,0.0002398299545518684,0.007893671207295566,-3.9914879845371027,-3.426248461281311,7.182325121084339,7.980361245649265,-0.4770388901233673,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.35507856032447216,9.742639204622014e-05,0.002043802023770458,-1.6960169797619316,-1.3387971910216427,4.191843447000035,4.657603830000039,-0.3193814754486084,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2203935760807639,3.75340633465097e-05,0.0004887224273004755,-0.6698999283234277,-0.4489800957520168,4.191843447000035,4.657603830000039,-0.10710803419351578,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.13468496964761803,1.401735216797984e-05,0.00011153800492629436,-0.6433167084972072,-0.5085061834924949,4.191843447000035,4.657603830000039,-0.12130848318338394,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
