t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,400006,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.006830286351779196,-9.76045939088435e-08,6.66135889778594e-08,0.023298612657624018,0.030128868018398283,3.1756389750000267,3.52848775000003,0.009487497620284557,False,,
13,400006,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.05805743475346714,-7.051932095352718e-06,4.09090719446555e-05,0.48849424354814885,0.5465855354414653,3.1756389750000267,3.52848775000003,0.17211829125881195,False,,
14,400006,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.18441773200693426,-7.115374935224078e-05,0.001311155282705504,1.8871873742590277,2.0728451077993153,3.1756389750000267,3.52848775000003,0.6527332663536072,False,,
15,400006,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1366,0.10019417107105255,0.33809915634726284,-0.00023915563066731797,0.008079386051324803,2.460333878446496,2.8062732652144162,8.783600110984763,9.759555678871958,0.31949010491371155,False,,
16,400006,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1808,0.1860194206237793,0.4473837624027371,-0.0004187481209254941,0.018719177030838214,3.866015623881272,4.331699815193922,13.61483291433488,15.127592127038755,0.3181603252887726,False,,
17,400006,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1200,0.06796116381883621,0.5771591750972628,-0.0006969211494256991,0.04019137933176381,6.2999459408124245,6.916599574092025,7.124937605172976,7.916597339081084,0.9707593321800232,False,,
18,400006,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1541,0.13417476415634155,0.7410860841804743,-0.001149025727195788,0.08508481794941539,7.246643802017733,8.071665678420427,10.411686161094007,11.568540178993342,0.7752505540847778,False,,
19,400006,1,26.0,26.0,0.8055554495917426,False,2,1,2,1846,0.19339805841445923,0.8879372124999999,-0.0016495175878999998,0.146350048442,3.028819510092338,4.061457253446438,13.61483291433488,15.127592127038755,0.2983112037181854,False,,
20,400006,1,27.5,27.5,0.2916667196485731,False,2,1,2,1953,0.2141747623682022,0.9391643593749999,-0.0018453367985937497,0.17316930266796876,1.2814244535924284,2.3919127788368035,14.678820542018855,16.309800602243172,0.16294993460178375,False,,
21,400006,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1995,0.22233009338378906,0.9596552311527371,-0.0019267390798003914,0.18475312968994045,0.43645816608537163,1.5789397878482487,15.210887562030567,16.900986180033964,0.10380326211452484,False,,
22,400006,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2009,0.22504854202270508,0.9664854783195256,-0.0019542634167798046,0.18872615766522144,1.0989178182667598,2.252175190834727,15.742801499276283,17.492001665862535,0.14306063950061798,False,,
23,400006,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2045,0.23203884065151215,0.9835611939445256,-0.0020239286917443948,0.1989070861709082,0.6710025564299561,1.8514469078536453,15.742801499276283,17.492001665862535,0.11760593950748444,False,,
24,400006,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,2066,0.23611649870872498,0.993806662402737,-0.002066313646792051,0.20518793021128032,3.8419385195326687,5.038866798499894,16.274408417367024,18.08267601929669,0.3096190392971039,False,,
25,400006,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,2187,0.2596116364002228,1.0518640564445256,-0.0023147903654777554,0.2432903839792389,2.6311907191397923,3.924030369198079,17.33609409256528,19.262326769516978,0.2263503223657608,False,,
26,400006,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1525,0.13106796145439148,1.0894306438472627,-0.0024830851368008015,0.2702992621602636,5.450318977034173,6.807565797904898,10.411686161094007,11.568540178993342,0.6538389325141907,False,,
27,400006,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1630,0.1514563113451004,1.1645637535140514,-0.0028373896075873546,0.330168704207652,6.620688504649803,8.112583572763919,11.484412545994646,12.760458384438495,0.7063995003700256,False,,
28,400006,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1749,0.17456310987472534,1.2499423316390512,-0.0032686798754520056,0.4082404447649119,7.10607624665178,8.760990343180291,12.55099003336312,13.945544481514577,0.6980318427085876,False,,
29,400006,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1869,0.19786407053470612,1.3353209097640513,-0.0037304715780041575,0.4977405781938393,6.68049062674626,8.509821643126147,14.146751488954173,15.718612765504636,0.601538896560669,False,,
30,400006,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1528,0.13165049254894257,1.4104540845695257,-0.004162079216796648,0.5865742007336044,3.8489330149613106,5.841799221047644,10.411686161094007,11.568540178993342,0.5610809922218323,False,,
31,400006,1,42.5,42.5,0.2777777777777778,False,4,2,4,1572,0.1403883546590805,1.451435828125,-0.004407457312343749,0.6392041953476563,2.6405067983048385,4.726739364465152,10.94903140169347,12.165590446326076,0.4317038953304291,False,,
32,400006,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1602,0.14601941406726837,1.4787569470695257,-0.004574946629280009,0.6759841183758951,2.017667427164015,4.167833545980155,11.484412545994646,12.760458384438495,0.36291220784187317,False,,
33,400006,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1624,0.15029126405715942,1.4992478839859484,-0.0047026139224352215,0.7044763737580864,1.7046818091623774,3.9037034529839767,11.484412545994646,12.760458384438495,0.33991318941116333,False,,
34,400006,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1643,0.1539805829524994,1.5163235996109483,-0.004810344993474791,0.7288225170196705,0.34481420224102904,2.5851499738781736,11.484412545994646,12.760458384438495,0.22510075569152832,False,,
35,400006,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1646,0.1547572761774063,1.5197386906249997,-0.00483203728319375,0.7337580173255313,-1.0367855802274395,1.2118790904398975,11.484412545994646,12.760458384438495,0.10552381724119186,False,,
36,400006,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1635,0.15242718160152435,1.5094932873054743,-0.004767105993601729,0.7190178252286036,-5.1489932560341245,-2.9252492494936484,11.484412545994646,12.760458384438495,-0.2547147572040558,False,,
37,400006,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1580,0.1417475789785385,1.458266140430474,-0.004449037027095501,0.6482708220995629,-9.285270985268788,-7.183183059765847,10.94903140169347,12.165590446326076,-0.6560564637184143,False,,
38,400006,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1907,0.20524272322654724,1.3626421589859483,-0.0038846874200686643,0.5289219172332119,-8.98627957225068,-7.098600183451588,14.678820542018855,16.309800602243172,-0.48359471559524536,False,,
39,400006,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1769,0.17844660580158234,1.26360295625,-0.0033405171269749994,0.42177224645725003,-6.896393422970161,-5.214358737389886,13.083039982131522,14.536711091257246,-0.398558646440506,False,,
40,400006,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1654,0.15611650049686432,1.1816394691390513,-0.002921207546385285,0.3449062510314956,-6.180342718706678,-4.656718206082516,12.01825675618043,13.353618617978254,-0.3874703645706177,False,,
41,400006,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1544,0.13475728034973145,1.1030912033195257,-0.002545747223346526,0.2805952809735996,-8.277994597847538,-6.896853860777759,10.411686161094007,11.568540178993342,-0.6624146699905396,False,,
42,400006,1,29.0,29.0,-0.9999998410542805,False,2,1,2,2059,0.23475727438926697,0.9903915062499999,-0.0020521365257749995,0.20307984361925,-8.783575720121995,-7.59215650677852,15.742801499276283,17.492001665862535,-0.48226210474967957,False,,
43,400006,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1782,0.18097087740898132,0.8572009374027371,-0.001537296756125412,0.13167217543197057,-5.6530191407609065,-4.665683324682324,13.083039982131522,14.536711091257246,-0.356620728969574,False,,
44,400006,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1576,0.1409708708524704,0.7581617998054742,-0.0012025862483686979,0.09110281462745881,-2.2413284875679915,-1.3932664593834272,10.94903140169347,12.165590446326076,-0.12725020945072174,False,,
45,400006,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1484,0.12310679256916046,0.7137649000972628,-0.0010658664959590598,0.07601716364554637,-0.8115682898144476,-0.02285209256759746,9.871950293386147,10.96883365931794,-0.0023148509208112955,False,,
46,400006,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1448,0.11611650139093399,0.6966891844722627,-0.0010154781267861395,0.07069086640623706,-1.4258743998772543,-0.6595098271255407,9.871950293386147,10.96883365931794,-0.06680643558502197,False,,
47,400006,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1385,0.10388349741697311,0.6659529093749998,-0.0009278536431937499,0.06174142668646875,-1.665851308252261,-0.9390848258339861,8.783600110984763,9.759555678871958,-0.10691343247890472,False,,
48,400006,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1306,0.08854369074106216,0.6283863219722629,-0.0008261252239694593,0.051871196828979074,-0.857389434810038,-0.1779580412327656,8.23416379998328,9.14907088887031,-0.021612156182527542,False,,
49,400006,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1264,0.08038835227489471,0.6078954501945256,-0.0007731258990359113,0.04696050707040254,0.0,0.6540828313658923,7.681146054861722,8.534606727624135,0.08515432476997375,False,,
50,400006,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1264,0.08038835227489471,0.6078954501945256,-0.0007731258990359113,0.04696050707040254,-0.5529531646503448,0.10112966671554746,7.681146054861722,8.534606727624135,0.013165961019694805,False,,
51,400006,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1235,0.07475727796554565,0.5942348907222628,-0.0007387691168861192,0.043865243336712635,-2.2972427972395097,-1.6598814322974205,7.124937605172976,7.916597339081084,-0.23296785354614258,False,,
52,400006,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1115,0.05145630985498428,0.5361774641111314,-0.0006014638762757204,0.03222343009636719,-3.170163684364263,-2.6023642540330405,6.004543320927395,6.671714801030439,-0.4333992004394531,False,,
53,400006,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,930,0.015533980913460255,0.4473837624027371,-0.0004187481209254941,0.018719177030838214,-1.017372736861861,-0.5516885455492113,4.309992696331108,4.788880773701231,-0.12800219655036926,False,,
54,400006,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,859,0.0017475727945566177,0.4132323311527371,-0.0003572572267338343,0.014751255273631133,-0.09397142828533753,0.33365490091429684,3.1756389750000267,3.52848775000003,0.10506701469421387,False,,
55,400006,1,12.0,12.0,-0.013888941870795356,True,2,1,2,852,0.00038834952283650637,0.4098171749999999,-0.00035137652759999996,0.014388534576,0.0,0.4238543330483999,3.1756389750000267,3.52848775000003,0.1334705650806427,False,,
56,400006,1,12.0,12.0,0.0,True,2,1,2,852,0.00038834952283650637,0.4098171749999999,-0.00035137652759999996,0.014388534576,0.0,0.4238543330483999,3.1756389750000267,3.52848775000003,0.1334705650806427,False,,
57,400006,1,12.0,12.0,0.0416666931576199,True,2,1,2,852,0.00038834952283650637,0.4098171749999999,-0.00035137652759999996,0.014388534576,0.27958351714743895,0.7034378501958389,3.1756389750000267,3.52848775000003,0.221510648727417,False,,
58,400006,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,873,0.004466019570827484,0.4200626108888685,-0.000369164975758958,0.015494878713215308,0.2865731095199852,0.7217614341463101,3.1756389750000267,3.52848775000003,0.22728069126605988,False,,
59,400006,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,895,0.008737863972783089,0.4303080467777371,-0.00038739264513591417,0.01665652885138989,2.054937046827513,2.5015142298115043,3.743015050246254,4.158905611384727,0.6683152914047241,False,,
60,400006,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1044,0.03766990453004837,0.5020260328611313,-0.0005272843880465502,0.026449947475607763,0.6849796081235047,1.2129283040721974,5.441155394760862,6.045728216400958,0.22291742265224457,False,,
61,400006,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1086,0.04582524299621582,0.5225169046388686,-0.0005712064819214477,0.029822712053479618,0.712936844430013,1.2647052546404396,6.004543320927395,6.671714801030439,0.21062472462654114,False,,
62,400006,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1129,0.0541747584939003,0.5430077438472628,-0.0006168853866673589,0.03347065168579742,0.37044932895484545,0.9463108391012383,6.004543320927395,6.671714801030439,0.15759913623332977,False,,
63,400006,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1150,0.058252427726984024,0.5532532123054742,-0.0006403837818687799,0.03540119575908644,1.13231209793187,1.7203261222145618,6.56593681129698,7.295485345885533,0.2620077133178711,False,,
64,400006,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1214,0.07067961245775223,0.5839894874027372,-0.0007135139931921334,0.04163525096974955,0.9296131044208892,1.5545243288001838,7.124937605172976,7.916597339081084,0.21818076074123383,False,,
65,400006,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1264,0.08038835227489471,0.6078954501945256,-0.0007731258990359113,0.04696050707040254,0.414716851004262,1.0687996823701542,7.681146054861722,8.534606727624135,0.1391458660364151,False,,
66,400006,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1285,0.08446601778268814,0.618140918652737,-0.0007994060351337931,0.049375167129498125,0.4217038066880666,1.088420486435168,7.681146054861722,8.534606727624135,0.14170026779174805,False,,
67,400006,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1306,0.08854369074106216,0.6283863219722629,-0.0008261252239694593,0.051871196828979074,2.7150642722602227,3.3944956658374954,8.23416379998328,9.14907088887031,0.41224533319473267,False,,
68,400006,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1441,0.11475728452205658,0.6932740283195257,-0.0010055468220463621,0.06965637850766827,4.571966453243972,5.3338913132491195,9.32939727517661,10.365996972418456,0.5717294812202454,False,,
69,400006,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1647,0.1547572761774063,0.7923132310554741,-0.0013133674628770175,0.10397689019099564,5.945804505323851,6.840781259107444,11.484412545994646,12.760458384438495,0.5956579446792603,False,,
70,400006,1,26.5,26.5,0.9166664547390407,False,2,1,2,1882,0.2003883421421051,0.9050129281249999,-0.0017135706007437499,0.15495673192065626,6.791543715928681,7.849799805373593,14.146751488954173,15.718612765504636,0.5548835396766663,False,,
71,400006,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2116,0.24582524597644806,1.0177126251945257,-0.002166919413836075,0.2203543282705819,6.480118579226515,7.716018613277786,16.805557006376745,18.672841118196384,0.459134966135025,False,,
72,400006,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1558,0.13747572898864746,1.1133366066390513,-0.0025932561355185633,0.2884865472199465,4.55721594518955,5.95644584291303,10.94903140169347,12.165590446326076,0.5440157651901245,False,,
73,400006,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1644,0.15417475998401642,1.1748092871109483,-0.002887534476308398,0.33895981356018945,2.938727599031129,4.449609165225958,11.484412545994646,12.760458384438495,0.38744768500328064,False,,
74,400006,1,35.5,35.5,0.2777777777777778,False,3,1,3,1697,0.1644660234451294,1.212375809375,-0.0030751546451937496,0.3725271121694688,2.4813063439658753,4.063134110865151,12.01825675618043,13.353618617978254,0.33808016777038574,False,,
75,400006,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1740,0.17281553149223328,1.2431121496109483,-0.003233054743341677,0.40158458342782,2.8268983279223816,4.4683620062178075,12.55099003336312,13.945544481514577,0.35601669549942017,False,,
76,400006,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1788,0.1821359246969223,1.2772635808609483,-0.003413135221183316,0.43559981472793513,3.195011971299573,4.904462231667273,13.083039982131522,14.536711091257246,0.37487176060676575,False,,
77,400006,1,38.5,38.5,0.26388857099745006,False,3,1,3,1840,0.19223301112651825,1.3148301031249998,-0.0036168601252437494,0.4751765665209063,2.39198851140556,4.178378320926223,13.61483291433488,15.127592127038755,0.30689898133277893,False,,
78,400006,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1879,0.1998058259487152,1.3421512220695255,-0.0037687327225132882,0.5054177062442473,0.6104259410726853,2.454226136663945,14.146751488954173,15.718612765504636,0.17348337173461914,False,,
79,400006,1,39.5,39.5,-0.04166656070285373,False,3,1,3,1888,0.20155340433120728,1.3489815343749998,-0.0038071890776937493,0.5131733723102188,-1.5338252647262478,0.3245224528812769,14.146751488954173,15.718612765504636,0.022939715534448624,False,,
80,400006,1,39.0,39.0,-0.1388888888888889,False,3,1,3,1864,0.19689320027828217,1.3319058187499997,-0.0037114145727749994,0.49393141349175,-1.514409755046169,0.3077160626228057,14.146751488954173,15.718612765504636,0.021751711145043373,False,,
81,400006,1,38.5,38.5,-0.23611121707492405,False,3,1,3,1840,0.19223301112651825,1.3148301031249998,-0.0036168601252437494,0.4751765665209063,-3.5879884700587996,-1.8015986605381373,13.61483291433488,15.127592127038755,-0.1323261708021164,False,,
82,400006,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1783,0.18116505444049835,1.2738483595695256,-0.0033949071464299276,0.4321149533918239,-0.8690359854264913,0.8335324203884282,13.083039982131522,14.536711091257246,0.06371091306209564,False,,
83,400006,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1769,0.17844660580158234,1.26360295625,-0.0033405171269749994,0.42177224645725003,-0.8620464374924776,0.8199882480877972,13.083039982131522,14.536711091257246,0.06267566978931427,False,,
84,400006,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1754,0.1755339801311493,1.2533575529304741,-0.0032865663259455825,0.4115959061075238,-2.2801553297019863,-0.6184884369899339,13.083039982131522,14.536711091257246,-0.04727406054735184,False,,
85,400006,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1716,0.16815534234046936,1.2260364339859484,-0.003144844590502107,0.38526204690486865,-1.6728467665169773,-0.06469313021666245,12.55099003336312,13.945544481514577,-0.005154424346983433,False,,
86,400006,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1687,0.1625242680311203,1.2055454970695254,-0.003040602488546567,0.36626626066033396,-1.919031026878566,-0.3502598716372529,12.01825675618043,13.353618617978254,-0.029143983498215675,False,,
87,400006,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1654,0.15611650049686432,1.1816394691390513,-0.002921207546385285,0.3449062510314956,-1.0748364181895214,0.4487880944346405,12.01825675618043,13.353618617978254,0.037342194467782974,False,,
88,400006,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1635,0.15242718160152435,1.1679789748054743,-0.0028540559727685336,0.3330820077579964,-6.108899141616979,-4.610692215026276,11.484412545994646,12.760458384438495,-0.4014739394187927,False,,
89,400006,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1525,0.13106796145439148,1.0894306438472627,-0.0024830851368008015,0.2702992621602636,-11.396128370601275,-10.038881549730549,10.411686161094007,11.568540178993342,-0.9641936421394348,False,,
90,400006,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1938,0.21126213669776917,0.9323340470695256,-0.0018185930390131244,0.16941846062371035,-11.23691845084589,-10.136984536191667,14.678820542018855,16.309800602243172,-0.6905857920646667,False,,
91,400006,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1562,0.13825242221355438,0.7513314874999999,-0.0011810155510999997,0.08866268296600001,-8.542824259234798,-7.704011104319899,10.94903140169347,12.165590446326076,-0.7036249041557312,False,,
92,400006,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1207,0.06932038813829422,0.5805743312499999,-0.0007051931699749999,0.040909068502250005,-3.69671329490565,-3.075935088323375,7.124937605172976,7.916597339081084,-0.4317139685153961,False,,
93,400006,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1008,0.03067961148917675,0.48495031723613136,-0.0004920247300132152,0.02384173421811712,-2.426161846691809,-1.9178618199675739,4.8761722323611005,5.41796914706789,-0.3933129906654358,False,,
94,400006,1,12.0,12.0,-0.7083332538604736,True,2,1,2,852,0.00038834952283650637,0.4098171749999999,-0.00035137652759999996,0.014388534576,-2.7026385919584093,-2.2787842589100094,3.1756389750000267,3.52848775000003,-0.7175828814506531,False,,
95,400006,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.3107780374027371,-0.0002020659214588548,0.0062747591160596874,-2.3321912553329818,-2.015340524735644,3.1756389750000267,3.52848775000003,-0.6346251964569092,False,"34) check for gear 1 before stop,",
96,400006,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.19807830776386853,-8.20854664298136e-05,0.0016246389092343068,-0.9909677755313968,-0.7913469143247238,3.1756389750000267,3.52848775000003,-0.2491929680109024,False,"34) check for gear 1 before stop,",
97,400006,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1229451492430657,-3.162388580850617e-05,0.00038849040267755505,-0.39141662478667716,-0.26811460902674245,3.1756389750000267,3.52848775000003,-0.08442855626344681,False,"34) check for gear 1 before stop,",
98,400006,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.07513315037846714,-1.1810156022956459e-05,8.866268873113584e-05,-0.3758842837004755,-0.3006742807893002,3.1756389750000267,3.52848775000003,-0.0946815088391304,False,"34) check for gear 1 before stop,",
99,400006,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
103,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
104,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
105,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
106,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
107,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
108,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
109,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
110,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
111,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
112,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
113,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
114,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
115,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
116,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
117,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
118,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
119,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
120,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
