t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,2520022,1,7.5,7.5,0.4999999867545234,False,1,1,1,938,0.04292682930827141,0.512089106775,0.00024117471680625008,0.004655467538718749,1.8721641823787334,2.3891499314092584,3.6711710543472424,4.079078949274714,0.6507868766784668,False,,
39,2520022,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,1,1,1,1150,0.1463414579629898,0.6281626246209006,0.00036289826105018966,0.008592963511274754,2.161432616127861,2.7985511025210865,8.75736175590009,9.7304019510001,0.3195655345916748,False,,
40,2520022,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,1,1,1,1350,0.24390244483947754,0.7374083267790993,0.0005000999104336042,0.013901152319643093,2.5373325257183246,3.2891421047275005,12.704238266073686,14.115820295637429,0.2589011788368225,False,,
41,2520022,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,1,1,1,1550,0.3414634168148041,0.846653963821801,0.0006592537275468068,0.021039941502449252,2.549081265598156,3.417434424649953,16.12699261573506,17.918880684150064,0.21190772950649261,False,,
42,2520022,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,1,1,1,1725,0.4268292784690857,0.9422439694890994,0.0008165211437901165,0.029001254856829525,2.8368789573385125,3.8089407028282314,18.369994584495572,20.411105093883968,0.20734576880931854,False,,
43,2520022,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,1,2,1049,0.09707316756248474,1.0378339100409004,0.0009905956475111655,0.038753440072888924,2.455103683565858,3.5326816293271586,6.442766584548209,7.158629538386898,0.5483174920082092,False,,
44,2520022,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,1,2,1125,0.13414634764194489,1.112940273298602,0.0011391591912852817,0.04779057599013629,2.3934335818242856,3.555303590304309,7.834807462654474,8.705341625171638,0.45378315448760986,False,,
45,2520022,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,2,1,2,1194,0.16780488193035126,1.181218820868602,0.001283220882248599,0.05713704350597194,1.778190941404184,3.0178300266610067,9.670159584939846,10.744621761044273,0.31207653880119324,False,,
46,2520022,1,18.0,18.0,0.20833333333333331,False,2,1,2,1242,0.1912195086479187,1.22901385626,0.0013891663688040004,0.064357183255248,2.1144424737823897,3.409202679666442,10.568542491525887,11.74282499058432,0.3225802183151245,False,,
47,2520022,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,2,1,2,1297,0.21804878115653992,1.283636642223602,0.0015153917331473246,0.0733251580097107,1.9323693535275985,3.2908465454940585,11.874320544647663,13.19368949405296,0.2771397829055786,False,,
48,2520022,1,19.5,19.5,0.1944446563720703,False,2,1,2,1346,0.24195121228694916,1.331431677615,0.0016303410856102507,0.08182449746052076,2.0043193576043876,3.4192058737655184,12.704238266073686,14.115820295637429,0.26913899183273315,False,,
49,2520022,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,2,1,2,1394,0.2653658390045166,1.3792267130063978,0.0017494922467429577,0.09095648529245419,2.0762637043023022,3.548196394847897,13.866132267755205,15.406813630839116,0.2558894157409668,False,,
50,2520022,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,2,1,2,1442,0.28878048062324524,1.4270216181668012,0.0018728448747111549,0.10074380440311703,2.4551084587294487,3.984746726174078,14.574076317810137,16.193418130900152,0.2734133303165436,False,,
51,2520022,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,2,2,2,1497,0.31560975313186646,1.4816445343613975,0.0020189648068012324,0.112760958790034,2.2304416963233407,3.826866154281573,15.53951373492735,17.2661263721415,0.24626678228378296,False,,
52,2520022,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,2,2,2,1546,0.3395121991634369,1.529439439521801,0.0021513212761433928,0.12402908660773865,2.3023975818333913,3.9580174292390744,16.12699261573506,17.918880684150064,0.24542811512947083,False,,
53,2520022,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,2,2,2,1594,0.3629268407821655,1.5772344749131988,0.0022878799090741793,0.1360239786974836,2.035154149412055,3.750700482931811,16.676096699441153,18.528996332712392,0.2249147742986679,False,,
54,2520022,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,2,2,2,1635,0.3829268217086792,1.6182016295013975,0.002408274407192598,0.1469009460155319,2.4360123523513924,4.203523202275514,17.192334292323974,19.10259365813775,0.24449984729290009,False,,
55,2520022,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,2,2,2,1684,0.40682926774024963,1.6659965346618009,0.0025526359983667106,0.16030570235743738,2.5079687979979437,4.336823671015549,17.91547627900362,19.906084754448468,0.24207136034965515,False,,
56,2520022,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,2,2,2,1732,0.43024390935897827,1.7137915700531987,0.002701199785840862,0.1745021157182905,1.1056754696244881,2.996670355181818,18.369994584495572,20.411105093883968,0.1631285399198532,False,,
57,2520022,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,2,2,2,1753,0.440487802028656,1.734275082231801,0.002766156011041369,0.18083423068361287,-0.7459247490704508,1.1719507198560044,18.590668820925327,20.65629868991703,0.06303972750902176,False,,
58,2520022,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,2,2,2,1739,0.43365854024887085,1.7206194508563977,0.0027227662477213727,0.17659612689194149,-6.660504580643666,-4.760566236647605,18.369994584495572,20.411105093883968,-0.2591490149497986,False,,
59,2520022,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,2,2,2,1615,0.37317073345184326,1.597717987091801,0.0023476910867340516,0.141392724696774,-5.497556895809414,-3.7560984929341044,16.93800493821285,18.820005486903167,-0.22175566852092743,False,,
60,2520022,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,2,2,2,1504,0.31902438402175903,1.488472284933602,0.002037615366978276,0.1143270369319497,-6.722166322347986,-5.117329385115456,15.53951373492735,17.2661263721415,-0.3293107748031616,False,,
61,2520022,1,19.700000762939453,19.700000762939453,-0.625,False,2,1,2,1359,0.2482926845550537,1.3450874392213976,0.0016639556105778662,0.0843680947157275,-6.942430759140275,-5.5113112695925714,13.103704391549114,14.559671546165681,-0.4205918610095978,False,,
62,2520022,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,2,1,2,1194,0.16780488193035126,1.181218820868602,0.001283220882248599,0.05713704350597194,-6.6047005588217536,-5.365061473564931,9.670159584939846,10.744621761044273,-0.5548058748245239,False,,
63,2520022,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,2,1,2,1014,0.07999999821186066,1.0036946362559005,0.0009264967680400009,0.03505350906513944,-5.827937138998393,-4.788262496909313,5.515841807851931,6.128713119835479,-0.8680927753448486,False,,
64,2520022,1,12.0,12.0,-0.7361111376020644,True,2,1,2,850,0.0,0.8193425708399998,0.0006174072750240003,0.019068795038592,-4.581297067757021,-3.742268294603405,1.8333000240325674,2.0370000267028527,-2.041274309158325,False,,
65,2520022,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,1,850,0.0,0.641818321111801,0.00037884793328683115,0.009165644751213838,-5.244996419514405,-4.593633605718104,1.8333000240325676,2.0370000267028527,-2.5056638717651367,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520022,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,850,0.0,0.38235985988045024,0.00013445757975896205,0.0019379544782459164,-2.05570988609099,-1.671277614152535,1.8333000240325676,2.0370000267028527,-0.9116225242614746,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520022,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,850,0.0,0.21166349095545026,4.1203357971675426e-05,0.00032874908597576956,-1.4110979375907295,-1.1990644941913318,1.8333000240325676,2.0370000267028527,-0.6540470719337463,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,2520022,1,0.0,0.0,-0.4305555423100789,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
69,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
70,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
71,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
72,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
73,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
74,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
75,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
76,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
77,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
78,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
79,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
80,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
81,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
82,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
83,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
84,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
85,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
86,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
87,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
88,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
89,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
90,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
91,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
92,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
93,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
94,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
95,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
96,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
97,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
98,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
99,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
100,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
101,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
102,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
103,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
104,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
105,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
106,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
107,2520022,1,0.0,0.0,0.09722222056653765,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
108,2520022,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,850,0.0,0.04779498248505628,2.100899683733782e-06,3.7850673403240554e-06,0.04111420139771552,0.08891506984979586,1.8333000240325674,2.0370000267028527,0.04850000888109207,False,,
109,2520022,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,850,0.0,0.07510640395488742,5.187936355300979e-06,1.4687828614984294e-05,0.12921604728220393,0.20434232700206162,1.8333000240325676,2.0370000267028527,0.11146147549152374,False,,
110,2520022,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,850,0.0,0.12972923875511255,1.547805699236196e-05,7.569031264236118e-05,0.16739352669778432,0.2972139338225316,1.8333000240325676,2.0370000267028527,0.16211964190006256,False,,
111,2520022,1,2.5,2.5,0.22222222553359136,True,1,1,1,850,0.0,0.17069636892499998,2.6797190756250013e-05,0.00017242472365624998,0.3670910573392002,0.5379866481786127,1.8333000240325676,2.0370000267028527,0.29345259070396423,False,,
112,2520022,1,3.5,3.5,0.3055555290646023,True,1,1,1,850,0.0,0.238974916495,5.252249388225002e-05,0.00047313344171274997,0.6167128783059688,0.8562134507365637,1.8333000240325676,2.0370000267028527,0.4670340120792389,False,,
113,2520022,1,4.699999809265137,4.699999809265137,0.3611110978656345,True,1,1,1,850,0.0,0.3209091605559005,9.471198332170779e-05,0.0011457055939017298,0.9661836895232562,1.2883332676563801,1.8333000240325676,2.0370000267028527,0.7027400135993958,False,,
114,2520022,1,6.099999904632568,6.099999904632568,0.3888889153798421,True,1,1,1,850,0.0,0.4164991336654502,0.00015953974989791941,0.002504776599334959,1.2539831176867455,1.6731465677014286,1.8333000240325676,2.0370000267028527,0.9126420021057129,False,,
115,2520022,1,7.5,7.5,0.45833329359690345,False,1,1,1,938,0.04292682930827141,0.512089106775,0.00024117471680625008,0.004655467538718749,2.0924186067310657,2.6094043557615905,3.6711710543472424,4.079078949274714,0.7107825875282288,False,,
116,2520022,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,1,1,1,1175,0.15853658318519592,0.641818321111801,0.00037884793328683115,0.009165644751213838,2.2084202378590785,2.85978305165538,9.21526835478933,10.239187060877033,0.31033095717430115,False,,
117,2520022,1,11.0,11.0,0.4861111111111111,False,1,1,1,1375,0.25609755516052246,0.7510640232699999,0.0005187936130410002,0.014687827659933999,3.068880623205563,3.835151267748538,13.491370476512381,14.990411640569313,0.28426697850227356,False,,
118,2520022,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,1,1,1,1612,0.37170732021331787,0.8807932376068011,0.0007134912400018862,0.023689102384905802,3.0307044023466627,3.9359002335783715,16.93800493821285,18.820005486903167,0.23237094283103943,False,,
119,2520022,1,14.5,14.5,0.4861111111111111,False,1,1,1,1812,0.4692682921886444,0.9900389397649999,0.0009014574970402504,0.03364213268201825,4.045342639680061,5.069925169624119,19.232811151664137,21.369790168515706,0.2636081278324127,False,,
120,2520022,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,2,1,2,1132,0.13756097853183746,1.119768154101801,0.0011531795344814414,0.048675567820212144,3.852988566834247,5.022585468290742,8.297016178337289,9.21890686481921,0.6053484082221985,False,,
121,2520022,1,18.0,18.0,0.5000000529819064,False,2,1,2,1242,0.1912195086479187,1.22901385626,0.0013891663688040004,0.064357183255248,5.2861112256844835,6.580871431568536,10.568542491525887,11.74282499058432,0.6226848363876343,False,,
122,2520022,1,20.0,20.0,0.4861111111111111,False,2,1,2,1380,0.25853657722473145,1.3655709513999998,0.0017150202084000009,0.08828145851199999,4.405092688070403,5.860660118190803,13.491370476512381,14.990411640569313,0.43440064787864685,False,,
123,2520022,1,21.5,21.5,0.4861111111111111,False,2,1,2,1484,0.3092682957649231,1.4679887727549998,0.001981920228332251,0.10967178002989976,6.313966186234245,7.893608659247477,15.229631412053909,16.921812680059897,0.5183059573173523,False,,
124,2520022,1,23.5,23.5,0.4861111111111111,False,2,2,2,1622,0.37658536434173584,1.6045458678949998,0.002367799775222251,0.14321321667330275,5.175983908482724,6.926110792826249,17.192334292323974,19.10259365813775,0.4028604030609131,False,,
125,2520022,1,25.0,25.0,0.45833322736952037,False,2,2,2,1725,0.4268292784690857,1.7069636892499997,0.002679719075625001,0.17242472365624997,6.607636231423099,8.489704363404973,18.369994584495572,20.411105093883968,0.4621506333351135,False,,
126,2520022,1,26.799999237060547,26.799999237060547,0.44444455040825737,False,3,2,3,1139,0.14097560942173004,1.829865022783602,0.0030794901108698617,0.21241435231059091,5.509308436371618,7.55466730157668,8.297016178337289,9.21890686481921,0.9105281829833984,False,,
127,2520022,1,28.200000762939453,28.200000762939453,0.44444455040825737,False,3,2,3,1199,0.17024390399456024,1.9254550935663977,0.0034096318608124216,0.24747245849726413,7.453413870694312,9.629751054618787,9.670159584939846,10.744621761044273,0.9958212971687317,False,,
