t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1180,0.06407766789197922,0.6436731614801707,-0.0005123193310015836,0.04302032977030023,1.0129226941066956,1.699103866026165,6.56593681129698,7.295485345885533,0.258775532245636,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1228,0.07339806109666824,0.6700223115596585,-0.0005551220398664536,0.048522741025797296,0.45188273273360563,1.169872663279195,7.124937605172976,7.916597339081084,0.16419409215450287,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1249,0.07747572660446167,0.6813148659901707,-0.0005739917773526978,0.05101772951766298,0.45949584182295344,1.1912544455534344,7.681146054861722,8.534606727624135,0.15508811175823212,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1270,0.0815533995628357,0.6926073486248293,-0.0005931767647247778,0.05359679457160373,2.9583815075884607,3.703992474020169,7.681146054861722,8.534606727624135,0.4822187125682831,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1401,0.10699029266834259,0.7641265728346585,-0.0007220055669221321,0.07197363542210848,4.981694594409005,5.81707279709885,9.32939727517661,10.365996972418456,0.6235207319259644,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1601,0.14582523703575134,0.8732875733503414,-0.0009430278121528215,0.10743588666625098,6.4786525593528745,7.458432991557314,11.484412545994646,12.760458384438495,0.6494396328926086,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1829,0.19009709358215332,0.9975051695149999,-0.0012303827986182494,0.16011167345185676,7.400184792110268,8.556571252278507,13.61483291433488,15.127592127038755,0.6284741759300232,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2056,0.23417475819587708,1.1217227656796585,-0.001555897592791711,0.22768484992202867,7.060850517474137,8.408702235483032,15.742801499276283,17.492001665862535,0.5341299772262573,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.13883495330810547,1.227119509589317,-0.0018620170888601852,0.29808362160983615,4.9656221829005265,6.4889632970108195,10.94903140169347,12.165590446326076,0.5926517844200134,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.15553398430347443,1.2948746925806829,-0.002073315653597803,0.3502359807758486,3.202088979490749,4.845126337193683,12.01825675618043,13.353618617978254,0.4031471908092499,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.1658252477645874,1.336280510105,-0.0022080312167442485,0.3849199618263902,2.7036747813486097,4.4226672220632555,12.55099003336312,13.945544481514577,0.35237595438957214,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.17417475581169128,1.370158101600683,-0.002321407090826717,0.4149440872179613,3.080237850206136,4.8630186319339535,12.55099003336312,13.945544481514577,0.38746094703674316,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1795,0.1834951490163803,1.407799806110683,-0.002450708983732174,0.45009090232440074,3.4813409129898076,5.336780912441159,13.083039982131522,14.536711091257246,0.40791597962379456,False,,
77,38.5,38.5,0.26388857099745006,False,3,1,3,1848,0.1937864124774933,1.449205623635,-0.0025969881142782485,0.49098425287987074,2.606352509149009,4.543945397549601,13.61483291433488,15.127592127038755,0.3337496221065521,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1886,0.20116505026817322,1.4793189585246584,-0.0027060361051697897,0.52223142380417,0.6651307795076145,2.663975125731273,14.146751488954173,15.718612765504636,0.18831002712249756,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1896,0.20310679078102112,1.486847328145,-0.0027336486458442483,0.5302450974094722,-1.6712828294339555,0.34307594747467274,14.146751488954173,15.718612765504636,0.024251217022538185,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1872,0.1984466016292572,1.4680264758900001,-0.0026648803655369984,0.510363016852338,-1.650127350580361,0.32559726179644,14.146751488954173,15.718612765504636,0.023015690967440605,False,,
81,38.5,38.5,-0.23611121707492405,False,3,1,3,1848,0.1937864124774933,1.449205623635,-0.0025969881142782485,0.49098425287987074,-3.909534977758058,-1.9719420893574655,13.61483291433488,15.127592127038755,-0.14483776688575745,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1790,0.18252427875995636,1.4040355495046586,-0.002437620810056247,0.4464901101977434,-0.9469168059783735,0.9011712329139723,13.083039982131522,14.536711091257246,0.06888087093830109,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1776,0.17980583012104034,1.3927430668699998,-0.002398567534792999,0.435803332703206,-0.9393008723278691,0.8868469597105437,13.083039982131522,14.536711091257246,0.06778600066900253,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.17708738148212433,1.3814505842353415,-0.0023598296283831553,0.425288456306325,-2.4844971188118907,-0.6801179078986075,13.083039982131522,14.536711091257246,-0.05198470130562782,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.16951456665992737,1.351337249345683,-0.0022580701879467385,0.3980785493011771,-1.8227630887622146,-0.07560536030330134,12.55099003336312,13.945544481514577,-0.006023856345564127,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.1638834923505783,1.3287521404846585,-0.0021832219797187037,0.37845083073452873,-2.091009763713585,-0.3859900144741166,12.01825675618043,13.353618617978254,-0.03211697190999985,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.15747572481632233,1.3024029186093171,-0.002097493686403271,0.3563802382263424,-1.1711605562130631,0.485525106936193,12.01825675618043,13.353618617978254,0.040398962795734406,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.15378640592098236,1.2873463229603415,-0.0020492773240063343,0.34416263816240183,-6.656363326985932,-5.026903643187195,11.484412545994646,12.760458384438495,-0.4377153515815735,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.13223300874233246,1.2007703595098291,-0.0017829117974469846,0.2792913006157226,-12.417420749168823,-10.939142000840718,10.411686161094007,11.568540178993342,-1.0506600141525269,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1884,0.20077669620513916,1.0276185044046586,-0.0013057913061285324,0.17505450010386928,-12.24394283660476,-11.04257562340236,14.146751488954173,15.718612765504636,-0.7805732488632202,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1518,0.12970873713493347,0.82811749922,-0.0008479961189479994,0.09161222211169599,-9.308410695581523,-8.389528970368776,10.411686161094007,11.568540178993342,-0.8057800531387329,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1173,0.06271844357252121,0.6399089766699999,-0.0005063447900329997,0.042269989409726,-4.028003448110309,-3.346330826820616,6.56593681129698,7.295485345885533,-0.5096501708030701,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,980,0.025242717936635017,0.5345121968624147,-0.0003532849851884087,0.02463487656419955,-2.643588372843425,-2.084794584401999,4.8761722323611005,5.41796914706789,-0.4275473654270172,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.45170045412,-0.0002522963659679999,0.014867197577855998,-2.9448422690519496,-2.4785269137200614,3.1756389750000267,3.52848775000003,-0.7804813385009766,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.34253952540017074,-0.0001450879431766698,0.006483501362780645,-2.5411963732972485,-2.1923184344774738,3.1756389750000267,3.52848775000003,-0.6903550624847412,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.21832189333758534,-5.893923825955134e-05,0.0016786857291601716,-1.0797758166172706,-0.8598341767887847,3.1756389750000267,3.52848775000003,-0.2707594335079193,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.13551013264620732,-2.270667173407718e-05,0.0004014143027005677,-0.42649439881127554,-0.29060555853410175,3.1756389750000267,3.52848775000003,-0.09151089191436768,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.08281175171689634,-8.479961557076415e-06,9.161222806862044e-05,-0.40957008835997166,-0.3266752043765638,3.1756389750000267,3.52848775000003,-0.10286912322044373,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
