t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,520004,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.13873015344142914,0.8947977198663882,0.0008473201829997627,0.01240967770903147,6.464090321076914,7.372145038835334,29.36744519470617,32.630494660784635,0.25103119015693665,False,,
16,520004,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1703,0.2707936465740204,1.1840253457836112,0.00148361020588709,0.028752055224903636,10.157269464273856,11.371530475488258,49.07943659300573,54.53270732556192,0.23169644176959991,False,,
17,520004,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1217,0.11650793999433517,1.527483000716388,0.0024691676889231854,0.061732668920658124,16.551989116626306,18.143673953952273,26.09089863409486,28.98988737121651,0.6954024434089661,False,,
18,520004,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1562,0.22603175044059753,1.9613244395922227,0.004070958675412938,0.1306875500163438,19.039269617541674,21.135352565825652,43.515110065420465,48.35012229491163,0.48570147156715393,False,,
19,520004,1,26.0,26.0,0.8055554495917426,False,2,1,2,1872,0.324444442987442,2.3499739002999993,0.005844184142940001,0.22478897806456,7.957685357663366,10.538292420170865,55.00240184590261,61.11377982878068,0.19159695506095886,False,,
20,520004,1,27.5,27.5,0.2916667196485731,False,2,1,2,1980,0.35873016715049744,2.4855493176249994,0.006537964878843751,0.2659824919314063,3.3667151764330034,6.1247849508682535,59.02535867787118,65.58373186430131,0.10376531630754471,False,,
21,520004,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2023,0.37238094210624695,2.539779519033611,0.006826370364494043,0.2837748785145757,1.146716318327031,3.977097086239712,59.95238782700696,66.61376425222996,0.06633759289979935,False,,
22,520004,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1245,0.12539683282375336,2.5578561379077764,0.006923888144783255,0.2898773219909731,2.8872114044953996,5.741868752538933,27.731448731089436,30.812720812321597,0.20705260336399078,False,,
23,520004,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1267,0.13238094747066498,2.603047943682776,0.007170709820555708,0.30551490147184807,1.7629400498990324,4.678673604874212,27.731448731089436,30.812720812321597,0.16871364414691925,False,,
24,520004,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1280,0.13650794327259064,2.630163130583611,0.007320878260107839,0.3151620763668921,10.094011148586379,13.04665723379699,29.36744519470617,32.630494660784635,0.4442557692527771,False,,
25,520004,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1355,0.16031746566295624,2.783815166782776,0.008201222737720521,0.37368622265472845,6.912986326570558,10.078688938745783,32.617616085933605,36.241795651037336,0.3089952766895294,False,,
26,520004,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1404,0.1758730113506317,2.883237173966388,0.008797485330566233,0.4151709928315478,14.3197451593335,17.626950811462002,35.82509554236899,39.805661713743326,0.49202802777290344,False,,
27,520004,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1500,0.2063492089509964,3.0820810159405534,0.010052773898043486,0.5071285346185009,17.39468324063183,20.99394556508893,40.513604222582074,45.01511580286897,0.5181949734687805,False,,
28,520004,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1610,0.24126984179019928,3.308040044815553,0.011580820499636766,0.6270442228086761,18.66995333000096,22.616618418124826,44.96689086776915,49.963212075299055,0.5029615759849548,False,,
29,520004,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1720,0.27619048953056335,3.533999073690553,0.013216932636417548,0.764513555715003,17.55180269584482,21.863532257886796,50.35673702236745,55.951930024852714,0.43417292833328247,False,,
30,520004,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1817,0.3069841265678406,3.732843088057776,0.014746103672304538,0.9009591492837712,10.112387943133323,14.760936284147174,53.90556752158798,59.89507502398665,0.27382951974868774,False,,
31,520004,1,42.5,42.5,0.2777777777777778,False,3,2,3,1870,0.32380953431129456,3.8413034908749992,0.015615469834593752,0.9817971321254687,6.937462670081784,11.776178762916846,55.00240184590261,61.11377982878068,0.21410299837589264,False,,
32,520004,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1905,0.33492064476013184,3.913610311157776,0.016208878730219353,1.0382899136368295,5.30106283595879,10.269171939483615,56.060315688342826,62.28923965371425,0.1831807792186737,False,,
33,520004,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1932,0.3434920608997345,3.9678406849594454,0.016661199563718095,1.0820531035933776,4.478748709537,9.54530369765354,57.08179442081561,63.42421602312846,0.16722150146961212,False,,
34,520004,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1954,0.3504762053489685,4.013032490734445,0.017042887047191937,1.119447998380541,0.9059380788933702,6.055461455055548,58.0693129147944,64.521458794216,0.10427989065647125,False,,
35,520004,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1958,0.3517460227012634,4.022070713974999,0.01711974208440375,1.127028768471174,-2.723969983460944,2.442249241069633,58.0693129147944,64.521458794216,0.04205748438835144,False,"1) 232 -> 222,",
36,520004,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1945,0.34761905670166016,3.9949556994672224,0.01688969275616505,1.1043883064199649,-13.52806534153665,-8.411831642893297,58.0693129147944,64.521458794216,-0.1448584645986557,False,,
37,520004,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1879,0.3266666531562805,3.8593802821422223,0.015762785335442404,0.9957231798702469,-24.395400490258105,-19.524534242910192,56.060315688342826,62.28923965371425,-0.3482772707939148,False,,
38,520004,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1756,0.28761905431747437,3.606306238759446,0.013763314066597344,0.812407091876851,-23.609853652120915,-19.17737700741802,51.58521790571289,57.31690878412543,-0.3717610836029053,False,,
39,520004,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1628,0.24698412418365479,3.3441936273499993,0.011835337413735,0.6478286359754301,-18.119048949530345,-14.115191348791182,46.38080875040152,51.53423194489058,-0.30433258414268494,False,,
40,520004,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1522,0.2133333384990692,3.127272821715553,0.010349737975547139,0.5297649336151389,-16.237752891552848,-12.570365398246608,40.513604222582074,45.01511580286897,-0.3102751672267914,False,,
41,520004,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1421,0.1812698394060135,2.9193905841077763,0.00901949495037288,0.4309853473317481,-21.748960670191785,-18.38956524380189,35.82509554236899,39.805661713743326,-0.5133152008056641,False,,
42,520004,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1276,0.13523809611797333,2.6211247349499995,0.007270649207415001,0.31192412300959,-23.077285279970795,-20.13696577280379,29.36744519470617,32.630494660784635,-0.6856901049613953,False,,
43,520004,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1807,0.3038095235824585,2.2686286843836108,0.005446589591432652,0.20224423613102044,-14.852303840862534,-12.37598433075647,52.767332794644936,58.6303697718277,-0.2345387488603592,False,,
44,520004,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1598,0.23746031522750854,2.0065162453672225,0.004260721761797984,0.13993099979756762,-5.888692550943664,-3.7379845840170756,44.96689086776915,49.963212075299055,-0.08312748372554779,False,,
45,520004,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1505,0.20793651044368744,1.889017446916388,0.003776328376167998,0.11675992398472532,-2.1322515505070294,-0.12269785122974808,40.513604222582074,45.01511580286897,-0.0030285592656582594,False,,
46,520004,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1469,0.19650793075561523,1.843825641141388,0.0035978041153361465,0.10857890234490725,-3.7462317566173984,-1.7902294090157669,38.97169541376885,43.3018837930765,-0.04593665525317192,False,,
47,520004,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1404,0.1758730113506317,1.7624804252249997,0.00328735358040375,0.09483285012098625,-4.376728464522881,-2.5161278355964907,35.82509554236899,39.805661713743326,-0.07023366540670395,False,,
48,520004,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1325,0.15079365670681,1.663058418041388,0.00292693328608374,0.07967249379348758,-2.252638471347903,-0.5069806262269436,30.99684704581961,34.44094116202179,-0.016355877742171288,False,,
49,520004,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1282,0.1371428519487381,1.6088282166327765,0.0027391584986942385,0.07212983190731817,0.0,1.6836972070387888,29.36744519470617,32.630494660784635,0.05733209848403931,False,,
50,520004,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1282,0.1371428519487381,1.6088282166327765,0.0027391584986942385,0.07212983190731817,-1.4527862380540206,0.23091096898476815,29.36744519470617,32.630494660784635,0.007862821221351624,False,,
51,520004,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1253,0.12793651223182678,1.572674806491388,0.002617433599902537,0.06737560613873433,-6.035597469468614,-4.392929623238589,27.731448731089436,30.812720812321597,-0.15840966999530792,False,,
52,520004,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1130,0.08888889104127884,1.4190226840956939,0.0021309658496923454,0.049494154584908294,-8.329042073455396,-6.858394268925101,21.162319162499667,23.513687958332962,-0.32408520579338074,False,,
53,520004,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,943,0.029523810371756554,1.1840253457836112,0.00148361020588709,0.028752055224903636,-2.672966185154004,-1.4587051739396018,11.366567650556084,12.629519611728982,-0.1283329576253891,False,,
54,520004,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,871,0.006666666828095913,1.0936417342336113,0.001265750080353293,0.02265745473561033,-0.24689323890486495,0.8706717001447101,8.114354180159486,9.015949089066096,0.10730018466711044,False,,
55,520004,1,12.0,12.0,-0.013888941870795356,True,2,1,2,864,0.004444444552063942,1.0846033385999998,0.0012449149653600002,0.02210032738368,0.0,1.1079485809490397,6.48899999999991,7.2099999999999005,0.17074257135391235,False,,
56,520004,1,12.0,12.0,0.0,True,2,1,2,864,0.004444444552063942,1.0846033385999998,0.0012449149653600002,0.02210032738368,0.0,1.1079485809490397,6.48899999999991,7.2099999999999005,0.17074257135391235,False,,
57,520004,1,12.0,12.0,0.0416666931576199,True,2,1,2,864,0.004444444552063942,1.0846033385999998,0.0012449149653600002,0.02210032738368,0.7345560384944735,1.8425046194435133,6.48899999999991,7.2099999999999005,0.2839427590370178,False,,
58,520004,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,886,0.011428571306169033,1.1117184393043056,0.001307938826045501,0.023799636476091443,0.7529199511322892,1.8897459657387317,8.114354180159486,9.015949089066096,0.23288926482200623,False,,
59,520004,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,907,0.018095238134264946,1.1388335400086114,0.0013725188324164416,0.025583893811218367,5.398982142703106,6.5647720953553526,9.740085262372935,10.822316958192149,0.673995316028595,False,,
60,520004,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1058,0.06603174656629562,1.328639072545694,0.0018681504714142439,0.040626270549267915,1.7996622709605523,3.1707957645269285,17.88754177517932,19.87504641686591,0.1772627979516983,False,,
61,520004,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1102,0.07999999821186066,1.3828692739543056,0.0020237649410211962,0.045806728709571344,1.8731149442729522,3.30381471187785,19.523426074266425,21.692695638073804,0.1692230999469757,False,,
62,520004,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1145,0.09365079551935196,1.4370993891663881,0.002185603731186982,0.05140984692319399,0.9732898216474847,2.463984661468254,21.162319162499667,23.513687958332962,0.11643263697624207,False,,
63,520004,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1166,0.10031746327877045,1.4642145760672227,0.0022688577380724226,0.05437510066901162,2.974948943637394,4.495807478111701,22.80429379757106,25.338104219523398,0.1971474140882492,False,,
64,520004,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1231,0.12095238268375397,1.5455597919836113,0.0025279555643222774,0.06395040942306626,2.4423933366424233,4.054431493613423,26.09089863409486,28.98988737121651,0.15539638698101044,False,,
65,520004,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1282,0.1371428519487381,1.6088282166327765,0.0027391584986942385,0.07212983190731817,1.0895948741139299,2.773292081152719,29.36744519470617,32.630494660784635,0.0944342315196991,False,,
66,520004,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1303,0.14380952715873718,1.6359434035336111,0.0028322681180060743,0.07583867227215425,1.107951859320341,2.8225662032441123,29.36744519470617,32.630494660784635,0.09611207991838455,False,,
67,520004,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1325,0.15079365670681,1.663058418041388,0.00292693328608374,0.07967249379348758,7.133349191818115,8.879007036939075,30.99684704581961,34.44094116202179,0.28644871711730957,False,,
68,520004,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1462,0.19428572058677673,1.8347872455077765,0.0035626178438440043,0.10698996212920522,12.012029894643177,13.957369720124003,37.407555407467925,41.563950452742134,0.37311631441116333,False,,
69,520004,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1670,0.26031747460365295,2.0968998569172226,0.0046532157987905776,0.15970516673677618,15.621545388850862,17.882803628303652,47.7529601671638,53.058844630182,0.3744857609272003,False,,
70,520004,1,26.5,26.5,0.9166664547390407,False,2,1,2,1908,0.335873007774353,2.395165706075,0.0060711217668337515,0.23800856770110876,17.843574965128468,20.48282036067141,57.08179442081561,63.42421602312846,0.35883280634880066,False,,
71,520004,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1311,0.1463492065668106,2.693431555232776,0.007677321036323115,0.3384571770994473,17.025360726186385,20.06492677955493,30.99684704581961,34.44094116202179,0.6473215222358704,False,,
72,520004,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1434,0.18539682030677795,2.946505598615553,0.009187817393977516,0.4431060790570585,11.973275554355933,15.372075049422522,37.407555407467925,41.563950452742134,0.41093504428863525,False,,
73,520004,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1514,0.2107936441898346,3.1091963752344456,0.010230435445140065,0.5206313964791435,7.7209848612796,11.36104306843833,40.513604222582074,45.01511580286897,0.28042539954185486,False,,
74,520004,1,35.5,35.5,0.2777777777777778,False,3,2,3,1562,0.22603175044059753,3.2086182100249996,0.01089516725760375,0.5721896899754263,6.51919174961089,10.31089481686892,43.515110065420465,48.35012229491163,0.23694975674152374,False,,
75,520004,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1602,0.23873016238212585,3.2899635983344457,0.01145460188051044,0.6168210333800971,7.427173311831044,11.345412545426097,44.96689086776915,49.963212075299055,0.25230592489242554,False,,
76,520004,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1646,0.2526984214782715,3.3803472098844454,0.012092620826640626,0.6690673371154374,8.39432653443079,12.455833702257314,46.38080875040152,51.53423194489058,0.26855576038360596,False,,
77,520004,1,38.5,38.5,0.26388857099745006,False,3,2,3,1694,0.26793649792671204,3.479769044674999,0.012814411162533752,0.7298559578597787,6.284525007015263,10.506964420712574,49.07943659300573,54.53270732556192,0.2140807807445526,False,,
78,520004,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1729,0.2790476083755493,3.552075864957776,0.013352490556909727,0.7763053780430011,1.6037857511898748,5.945519484747562,50.35673702236745,55.951930024852714,0.11806800216436386,False,,
79,520004,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1738,0.28190475702285767,3.570152656224999,0.013488740102103752,0.7882178322426362,-4.029853482406448,0.3420057461632906,50.35673702236745,55.951930024852714,0.006791658233851194,False,,
80,520004,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1716,0.27492064237594604,3.5249608504499994,0.013149414321615,0.75866280096789,-3.978842678831683,0.3179303869078214,49.07943659300573,54.53270732556192,0.006477873772382736,False,,
81,520004,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1694,0.26793649792671204,3.479769044674999,0.012814411162533752,0.7298559578597787,-9.426802494012408,-5.204363080315097,49.07943659300573,54.53270732556192,-0.10603958368301392,False,,
82,520004,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1641,0.25111111998558044,3.371308641857776,0.012028039384034912,0.6637147019316396,-2.2832377147161584,1.7638136684572925,46.38080875040152,51.53423194489058,0.03802895545959473,False,,
83,520004,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1628,0.24698412418365479,3.3441936273499993,0.011835337413735,0.6478286359754301,-2.264873918832695,1.7389836819064692,46.38080875040152,51.53423194489058,0.03749360516667366,False,,
84,520004,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1615,0.24285714328289032,3.3170786128422227,0.011644191579226843,0.6321981037548775,-5.990703183173305,-2.029782274996978,44.96689086776915,49.963212075299055,-0.045139484107494354,False,,
85,520004,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1580,0.23174603283405304,3.2447717925594457,0.011142076339556595,0.5917501410676165,-4.395107788750616,-0.5474437787839981,43.515110065420465,48.35012229491163,-0.01258054468780756,False,,
86,520004,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1553,0.22317460179328918,3.1905414187577765,0.010772750153680101,0.5625732229668067,-5.041913211602265,-1.278025819724002,42.029381445559196,46.699312717287995,-0.030407914891839027,False,,
87,520004,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1522,0.2133333384990692,3.127272821715553,0.010349737975547139,0.5297649336151389,-2.8239418025438354,0.8434456907624037,40.513604222582074,45.01511580286897,0.02081882581114769,False,,
88,520004,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1505,0.20793651044368744,3.0911195839672225,0.01011182225728911,0.5116032753845301,-16.05004758081663,-12.437212899207589,40.513604222582074,45.01511580286897,-0.30698856711387634,False,,
89,520004,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1404,0.1758730113506317,2.883237173966388,0.008797485330566233,0.4151709928315478,-29.94130339117537,-26.63409773904687,35.82509554236899,39.805661713743326,-0.7434480786323547,False,,
90,520004,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1966,0.35428571701049805,2.4674725263577764,0.006443212657460849,0.26022131891515965,-29.52300760200385,-26.788870544073454,58.0693129147944,64.521458794216,-0.4613257646560669,False,,
91,520004,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1584,0.23301587998867035,1.9884394540999997,0.004184297522460001,0.13618303586888,-22.444753572896673,-20.315946785405334,43.515110065420465,48.35012229491163,-0.46687108278274536,False,,
92,520004,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1224,0.11873015761375427,1.5365213963499997,0.002498475173535,0.06283501645603,-9.712457662243915,-8.11060277426435,26.09089863409486,28.98988737121651,-0.31085947155952454,False,,
93,520004,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1022,0.054603174328804016,1.283447266770694,0.001743226714386443,0.036620138682778546,-6.374309376444928,-5.052498744277068,14.623293951348318,16.24810439038702,-0.3455103039741516,False,,
94,520004,1,12.0,12.0,-0.7083332538604736,True,2,1,2,864,0.004444444552063942,1.0846033385999998,0.0012449149653600002,0.02210032738368,-7.1007029235716015,-5.992754342622562,6.48899999999991,7.2099999999999005,-0.9235250949859619,False,,
95,520004,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.8224908995836114,0.0007159126175319025,0.009637828646564017,-6.1274183364158334,-5.2945736955681255,6.488999999999911,7.2099999999999005,-0.8159306049346924,False,"34) check for gear 1 before stop,",
96,520004,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.5242249642293056,0.0002908259874244111,0.0024953932302621278,-2.6035918386639105,-2.0765806552169184,6.488999999999911,7.2099999999999005,-0.3200155198574066,False,"34) check for gear 1 before stop,",
97,520004,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.325380992960347,0.00011204234094618294,0.0005967087919372033,-1.028377667745543,-0.7022879236523125,6.488999999999911,7.2099999999999005,-0.1082274466753006,False,"34) check for gear 1 before stop,",
98,520004,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.1988439497198264,4.184297703844416e-05,0.00013618304472394363,-0.9875692000174241,-0.7885472242758353,6.488999999999911,7.2099999999999005,-0.12152060866355896,False,"34) check for gear 1 before stop,",
99,520004,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
103,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
104,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
105,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
106,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
107,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
108,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
109,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
110,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
111,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
112,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
113,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
114,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
115,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
116,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
117,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
118,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
119,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
120,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
121,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
122,520004,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
