t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1497,0.21781249344348907,1.5426714067911338,0.0012602397348206145,0.22534985509351085,1.6814043121021462,3.4506858137216114,30.60391852831981,34.00435392035534,0.11275307089090347,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1523,0.22593750059604645,1.5699270860911338,0.0013051645627090917,0.2375064675729727,1.0266705781441952,2.8354092963710107,31.68575975637413,35.206399729304586,0.0894852876663208,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1539,0.23093749582767487,1.586280556054433,0.0013324972160510136,0.2450061555434846,5.878375876880586,7.710995085694554,31.68575975637413,35.206399729304586,0.24335837364196777,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1629,0.2590624988079071,1.6789498032911339,0.001492731620163001,0.29050267039622657,4.025865581197497,5.99681078650502,34.7715729372552,38.63508104139466,0.17246302962303162,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1204,0.1262499988079071,1.7389123185455668,0.0016012593427631263,0.32275281981710796,8.339285866500376,10.402552264205813,20.19280247409425,22.436447193438056,0.515161395072937,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1287,0.1521874964237213,1.8588372450822677,0.0018297385582445025,0.39424036694261455,10.130015198371282,12.384922548954409,22.570519693557966,25.078355215064406,0.548721194267273,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1381,0.18156249821186066,1.9951156415822677,0.002107863363804275,0.4874625023324818,10.872684967554635,13.357370974833188,26.08623461822985,28.9847051313665,0.5120466947555542,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1475,0.2109375,2.131394038082268,0.002405657534114048,0.5943307941928814,10.221515713054387,12.94964620286365,29.500197249452963,32.77799694383663,0.43896812200546265,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1231,0.13468749821186066,2.2513190685911337,0.0026839870016710245,0.7004032338293545,5.889077837099273,8.843484126521432,20.19280247409425,22.436447193438056,0.43795228004455566,False,,
31,,1,42.5,42.5,0.2777777777777778,False,5,2,5,1267,0.1459375023841858,2.3167327405,0.002842223206375003,0.7632464655603126,4.040119691395382,7.12294112066207,22.570519693557966,25.078355215064406,0.31558606028556824,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1290,0.15312500298023224,2.360341785791134,0.002950231518124934,0.8071638028669232,3.087141418611608,6.25759723878779,22.570519693557966,25.078355215064406,0.27724647521972656,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1308,0.1587499976158142,2.3930487257177324,0.003032559925999602,0.8411851897329332,2.6082563200298674,5.8455227954065325,23.75069132470893,26.38965702745437,0.24612011015415192,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1323,0.16343750059604645,2.420304405017732,0.0031020321246976474,0.8702558809606755,0.5275845717349078,3.8212468898380134,23.75069132470893,26.38965702745437,0.16088992357254028,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1326,0.16437500715255737,2.4257554577,0.0031160207636950032,0.8761491513610226,-1.5863385926977216,1.718682037126996,23.75069132470893,26.38965702745437,0.07236345112323761,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1317,0.1615625023841858,2.409402091708866,0.0030741487261414153,0.8585485166944412,-7.878241047483906,-4.607216290354458,23.75069132470893,26.38965702745437,-0.19398240745067596,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1273,0.14781250059604645,2.327635053808866,0.002869036586926847,0.774072537844121,-14.206971999318363,-11.10239537107845,22.570519693557966,25.078355215064406,-0.4918980896472931,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1506,0.22062499821186066,2.175003291317732,0.0025051062216552376,0.6315631011559089,-13.74949879907208,-10.940427300376784,30.60391852831981,34.00435392035534,-0.35748451948165894,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1396,0.1862500011920929,2.0169202682,0.0021541888274200023,0.50362024955866,-10.55185878924396,-8.02916408265788,27.23851121903004,30.265012465588935,-0.29477250576019287,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1306,0.15812499821186066,1.8860929243822677,0.0018837899701764568,0.4118378430014354,-9.456262083267049,-7.156447525913169,23.75069132470893,26.38965702745437,-0.3013153374195099,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1219,0.13093750178813934,1.7607168411911336,0.001641668046448433,0.3350468567239638,-12.665784084138311,-10.568378718176765,20.19280247409425,22.436447193438056,-0.523373544216156,False,,
42,,1,29.0,29.0,-0.9999998410542805,True,0,2,3,800,0.0,1.5808293993999998,0.0013233548603800013,0.24248897926058005,-13.43935082860196,-11.614709095081,4.724999999999936,5.249999999999928,-2.458139419555664,False,"16) 553322 -> 550222 or 550022,",
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,2,2,3,800,0.0,1.368235121654433,0.0009913517490249223,0.15722412844369557,-8.649428193513955,-7.1229775916668014,4.724999999999936,5.249999999999928,-1.5075085163116455,False,"16) 553322 -> 550222,",
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1848,0.32749998569488525,1.210152202508866,0.0007755080311744119,0.10878198512008444,-3.429355062945561,-2.109645367285436,40.820618219667104,45.356242466296784,-0.051680877804756165,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1740,0.29374998807907104,1.1392873739455671,0.0006873419922248755,0.09076885273386978,-1.2417438314100837,-0.011000262738422029,37.56205187309191,41.735613192324344,-0.0002928557514678687,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1698,0.28062498569488525,1.112031694645567,0.0006548482022581369,0.08440894838403144,-2.181665748446072,-0.9845702572142152,36.66752695803455,40.74169662003839,-0.026851285248994827,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1623,0.25718748569488525,1.0629714927,0.0005983420756950006,0.07372280413689751,-2.548843531752093,-1.4115508928395006,34.7715729372552,38.63508104139466,-0.04059496894478798,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1531,0.22843749821186066,1.0030089774455668,0.0005327407882911822,0.061937183660956296,-1.3118526871410416,-0.24637378524622733,31.68575975637413,35.206399729304586,-0.007775536738336086,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1482,0.21312500536441803,0.9703021414911339,0.0004985632794525914,0.056073538476872006,0.0,1.0268742432474585,29.500197249452963,32.77799694383663,0.034809064120054245,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1482,0.21312500536441803,0.9703021414911339,0.0004985632794525914,0.056073538476872006,-0.8460485579349538,0.18082568531250465,29.500197249452963,32.77799694383663,0.00612964341416955,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1448,0.20250000059604645,0.9484976188455668,0.0004764077288477048,0.052377616075375666,-3.514907012169742,-2.5135553695199517,28.377448116821977,31.530497907579974,-0.0885758101940155,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1307,0.15843750536441803,0.8558283196227835,0.0003878641279540969,0.03847662344566656,-4.850523670065538,-3.955830862869134,23.75069132470893,26.38965702745437,-0.1665564477443695,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1090,0.09062500298023224,0.714098818454433,0.00027003679050664856,0.022351770859723973,-1.5566358815372736,-0.81991525543261,15.409455700849271,17.12161744538808,-0.05320857837796211,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1007,0.06468749791383743,0.659587459854433,0.00023038334997012576,0.017613844734002914,-0.1437814203272924,0.5336502676111137,11.835647840206901,13.150719822452112,0.04508838802576065,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,999,0.062187500298023224,0.6541363032,0.00022659108192000024,0.017180735420160003,0.0,0.6715436297020801,11.835647840206901,13.150719822452112,0.056739069521427155,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,999,0.062187500298023224,0.6541363032,0.00022659108192000024,0.017180735420160003,0.0,0.6715436297020801,11.835647840206901,13.150719822452112,0.056739069521427155,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,999,0.062187500298023224,0.6541363032,0.00022659108192000024,0.017180735420160003,0.4277780590234038,1.099321688725484,11.835647840206901,13.150719822452112,0.09288226068019867,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1024,0.07000000029802322,0.6704897211772165,0.00023806226282541523,0.018501773765291153,0.4384725172983381,1.1277020745036712,13.02490905959659,14.472121177329544,0.08658041805028915,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1049,0.07781250029802322,0.6868431391544331,0.00024981668294338715,0.019888850647189857,3.1441659732879987,3.8511477797725653,14.216086947281376,15.795652163645972,0.270900696516037,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1224,0.13249999284744263,0.8013169610227835,0.0003400282334823582,0.0315827541057261,1.048056231008641,1.881295974370633,20.19280247409425,22.436447193438056,0.09316666424274445,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1273,0.14781250059604645,0.8340237969772164,0.0003683521367301995,0.035610028428961105,1.0908323302754297,1.9608345078183376,22.570519693557966,25.078355215064406,0.08687591552734375,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1323,0.16343750059604645,0.866730580945567,0.0003978089491074889,0.039965877547613424,0.5668077164336434,1.473901983875931,23.75069132470893,26.38965702745437,0.06205722317099571,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1348,0.17125000059604645,0.8830840509088661,0.00041296228569613847,0.04227105788164556,1.73249938481379,2.6582674558899977,24.92309138704755,27.692323763386163,0.10665881633758545,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1423,0.19468750059604645,0.932144252854433,0.00046012153625273977,0.04971487730629526,1.4223588482942566,2.4046780999912376,27.23851121903004,30.265012465588935,0.08828228712081909,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1482,0.21312500536441803,0.9703021414911339,0.0004985632794525914,0.056073538476872006,0.6345394441595265,1.661413687406985,29.500197249452963,32.77799694383663,0.0563187301158905,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1507,0.22093750536441803,0.9866556114544329,0.0005155104685892626,0.05895678106045983,0.6452298681566047,1.691357771140087,30.60391852831981,34.00435392035534,0.05526605248451233,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1531,0.22843749821186066,1.0030089774455668,0.0005327407882911822,0.061937183660956296,4.154196700726024,5.219675602620838,31.68575975637413,35.206399729304586,0.16473253071308136,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1690,0.27812498807907104,1.1065805379911338,0.0006484438328449779,0.0831737105085696,6.995358507695694,8.185761200028242,36.66752695803455,40.74169662003839,0.22324278950691223,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1227,0.13343749940395355,1.264663561108866,0.0008469471663474574,0.12415436962998516,9.09740580049551,10.487070678400709,20.19280247409425,22.436447193438056,0.5193469524383545,False,,
70,,1,26.5,26.5,0.9166664547390407,False,3,2,3,1401,0.18781250715255737,1.4445510029000002,0.0011050249116550013,0.18502722418599252,10.391433007978309,12.022116259975956,27.23851121903004,30.265012465588935,0.4413646459579468,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1576,0.24250000715255737,1.624438444691134,0.0013973745422560465,0.26311570457068834,9.914935531056962,11.80388705486104,32.7428816998319,36.38097966647989,0.3605023920536041,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1230,0.13437500596046448,1.7770702071822677,0.0016723049699886388,0.34446948116096987,6.9727894243337385,9.096001417646965,20.19280247409425,22.436447193438056,0.4504576027393341,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1298,0.15562500059604645,1.8751908190177322,0.0018620753228367362,0.4047374556515349,4.4964138127252244,6.778204162717328,23.75069132470893,26.38965702745437,0.2853897511959076,False,,
74,,1,35.5,35.5,0.2777777777777778,False,4,2,4,1340,0.16875000298023224,1.9351532302999999,0.001983065354095002,0.4448187351681776,3.7965342967783884,6.17848932760066,24.92309138704755,27.692323763386163,0.24790219962596893,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1373,0.17906250059604645,1.9842135362177322,0.002084889896328918,0.4795150222036445,4.32530891703971,6.791122365357415,26.08623461822985,28.9847051313665,0.2603335678577423,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1411,0.19093750417232513,2.038724894817732,0.0022010178306150095,0.5201311590406515,4.8885429069064505,7.449599978595449,27.23851121903004,30.265012465588935,0.2734951376914978,False,,
77,,1,38.5,38.5,0.26388857099745006,False,4,2,4,1453,0.20406250655651093,2.0986873061,0.0023323932720550025,0.5673880702815326,3.659873132205228,6.3282809018588155,28.377448116821977,31.530497907579974,0.22300387918949127,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1483,0.2134374976158142,2.142296351391134,0.002430330878657115,0.6034977253437962,0.9339850464500102,3.6822094540635977,29.500197249452963,32.77799694383663,0.12481982260942459,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1490,0.21562500298023224,2.1531986646999997,0.0024551301080950024,0.6127584353891976,-2.3468364706193956,0.4215757595778964,30.60391852831981,34.00435392035534,0.01377522200345993,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1472,0.20999999344348907,2.1259429854,0.0023933683027800023,0.5897824330951801,-2.3171296798520618,0.4009891069458984,29.500197249452963,32.77799694383663,0.01359276007860899,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1453,0.20406250655651093,2.0986873061,0.0023323932720550025,0.5673880702815326,-5.4898184241336825,-2.8214106544800948,28.377448116821977,31.530497907579974,-0.09942439943552017,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1407,0.18968750536441803,2.0332736341911337,0.002189263149083206,0.5159700347596883,-1.329672546007746,1.2217603860921589,27.23851121903004,30.265012465588935,0.04485415294766426,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1396,0.1862500011920929,2.0169202682,0.0021541888274200023,0.50362024955866,-1.3189781557261953,1.203716550859885,27.23851121903004,30.265012465588935,0.044191714376211166,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1385,0.18281249701976776,2.000566902208866,0.002119397743168573,0.4914691156005312,-3.488762253095935,-0.994606837543369,26.08623461822985,28.9847051313665,-0.03812764957547188,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1355,0.17343750596046448,1.9569578569177322,0.002028006091070873,0.46002497755000155,-2.5595469651625886,-0.14053612460378417,24.92309138704755,27.692323763386163,-0.005638791713863611,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1332,0.16625000536441803,1.9242509169911337,0.0019607838129492967,0.43734291942647063,-2.936222336207642,-0.5726677159770883,24.92309138704755,27.692323763386163,-0.022977394983172417,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1306,0.15812499821186066,1.8860929243822677,0.0018837899701764568,0.4118378430014354,-1.6445584540604696,0.6552561032934099,23.75069132470893,26.38965702745437,0.02758892811834812,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1290,0.15312500298023224,1.864288505708866,0.001840486145010959,0.39771901845036206,-9.346949506299202,-7.083101495994963,22.570519693557966,25.078355215064406,-0.3138209283351898,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1204,0.1262499988079071,1.7389123185455668,0.0016012593427631263,0.32275281981710796,-17.436699146275174,-15.373432748569737,20.19280247409425,22.436447193438056,-0.7613322734832764,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,800,0.0,1.488160048191134,0.00117275040281366,0.20229535759130413,-17.19309926905382,-15.50147111286857,4.724999999999936,5.249999999999928,-3.2807345390319824,False,"7) 321 -> 311,",
91,,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1831,0.32218751311302185,1.1992498892,0.0007615978031200008,0.10586832798256,-13.070987937627013,-11.765108122641333,40.050292606239765,44.50032511804418,-0.293758362531662,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1415,0.19218750298023224,0.9266930962,0.00045475571302000046,0.04884777379586001,-5.656173347396623,-4.680177721687743,27.23851121903004,30.265012465588935,-0.17182208597660065,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1182,0.11937499791383743,0.7740612817227834,0.00031729044813148886,0.028468397903597988,-3.7121602025885605,-2.9093132325140476,18.998227160748684,21.10914128972076,-0.15313604474067688,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,999,0.062187500298023224,0.6541363032,0.00022659108192000024,0.017180735420160003,-4.135184730865325,-3.4636411011632453,11.835647840206901,13.150719822452112,-0.29264482855796814,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.49605338405443306,0.00013030561852055738,0.007492422221931945,-3.568380062804562,-3.0647039509096765,4.724999999999936,5.249999999999928,-0.6486145853996277,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3161658902772165,5.293419789671609e-05,0.0019399120254685182,-1.5162348478076015,-1.1980761113070197,4.724999999999936,5.249999999999928,-0.2535610795021057,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.19624088576139173,2.0393196292329558e-05,0.0004638798194784623,-0.5988888248102163,-0.4021636660330538,4.724999999999936,5.249999999999928,-0.0851140022277832,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11992499151930414,7.615978361343768e-06,0.0001058683348664628,-0.5751234941865199,-0.45508501835398796,4.724999999999936,5.249999999999928,-0.09631428867578506,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
125,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
