t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
20,27.5,27.5,0.2916667196485731,False,2,1,2,1733,0.30246153473854065,1.3124296941249998,0.0001782187787187509,0.19557248628328125,1.792593771145692,3.3007741703326916,40.98433615118053,45.538151279089476,0.08053745329380035,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1770,0.3138461410999298,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.6105644290593176,2.1604699826514575,41.86840195851494,46.52044662057215,0.05160144343972206,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1783,0.3178461492061615,1.3506094306339311,0.00018873868428714147,0.21314195595074772,1.5372839424933908,3.101224067762357,42.720312113322414,47.46701345924713,0.07259366661310196,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1814,0.3273846209049225,1.374471788708931,0.00019546681122459628,0.22464000710561785,0.9386702428746927,2.537977505500466,43.54199276764491,48.3799919640499,0.05828804150223732,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1833,0.33323076367378235,1.3887892581705341,0.00019956026176999204,0.23173341376608317,5.37451508743368,6.995237319632067,43.54199276764491,48.3799919640499,0.1606549620628357,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1170,0.12923076748847961,1.4699212210089312,0.0002235576249494155,0.274765241590564,3.6807913885234256,5.42570140874787,21.538989305700532,23.932210339667257,0.25190138816833496,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1212,0.14215384423732758,1.5224184269794656,0.00023981118290848362,0.30526830059815985,7.624489935086057,9.45241647384659,22.80966617064557,25.34407352293952,0.4144039750099182,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1679999977350235,1.6274127478928622,0.0002740291696338835,0.37288314603096034,9.261728181368031,11.262298104461488,26.584630812850715,29.53847868094524,0.4236394464969635,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.1972307711839676,1.746724538267862,0.0003156822840521815,0.4610551498099585,9.940740541764239,12.148835912126112,30.269277991276773,33.632531101418635,0.40135863423347473,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.22646154463291168,1.866036328642862,0.0003602811634079795,0.5621340555265341,9.345385794792582,11.773916460125387,33.7981437401324,37.553493044591555,0.3483598530292511,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.25200000405311584,1.971030740583931,0.0004019649288484667,0.6624602227974378,5.3842997367764776,8.018192665086694,36.02392912652545,40.026587918361614,0.22257962822914124,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.26615384221076965,2.028300436375,0.00042566303346875214,0.7218990421560938,3.693823717847206,6.444448859411768,38.11995075184911,42.3555008353879,0.16905711591243744,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1645,0.2753846049308777,2.066480172883931,0.00044183880232328605,0.763437241369914,2.8225292970163274,5.652888550072496,39.11202875523685,43.45780972804094,0.14453068375587463,False,"27) 3444443 -> 3333333,",
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1668,0.2824615240097046,2.0951151118071376,0.0004541686431879941,0.7956155844079843,2.3846914925987357,5.2758763574570455,39.11202875523685,43.45780972804094,0.13489140570163727,False,"27) 3444443 -> 3333333,",
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1687,0.28830769658088684,2.1189774698821373,0.00046457308530683454,0.8231114263136738,0.48236303701477284,3.424916506295891,40.06618866463137,44.517987405145966,0.08548146486282349,False,"27) 3444443 -> 3333333,",
35,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2895384728908539,2.1237498686749996,0.0004666680813987524,0.8286854400158589,-1.450366713323631,1.5025352634486264,40.06618866463137,44.517987405145966,0.03750132769346237,False,"27) 3444443 -> 3333333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1680,0.2861538529396057,2.1094324902410686,0.0004603971528937002,0.8120382862058287,-7.2029632434138575,-4.281032069814066,40.06618866463137,44.517987405145966,-0.10684899985790253,False,"27) 3444443 -> 3333333,",
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.26861539483070374,2.0378454160160686,0.0004296787155860644,0.7321386325959349,-12.989231542233934,-10.218817814906345,38.11995075184911,42.3555008353879,-0.2680700719356537,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.23569230735301971,1.9042162472071376,0.0003751750077472701,0.5973493731816767,-12.570970330580186,-10.069029535183624,34.925740479820696,38.80637831091188,-0.28829824924468994,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.2018461525440216,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-9.647413750165908,-7.404939050581763,30.269277991276773,33.632531101418635,-0.2446354627609253,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.17384615540504456,1.651275105967862,0.00028212413132254314,0.38952731234478877,-8.64572533327273,-6.604640790828757,26.584630812850715,29.53847868094524,-0.24843831360340118,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.1467692255973816,1.541508295233931,0.00024586295651677996,0.31689633147384233,-11.580145448355026,-9.721494958690736,24.07522100646183,26.750245562735365,-0.4037967026233673,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1827,0.3313846290111542,1.38401676835,0.000198191064995001,0.22935260071347002,-12.28740647186465,-10.673838911736185,43.54199276764491,48.3799919640499,-0.2451389580965042,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1581,0.2556923031806946,1.1978903935705343,0.0001484689139748109,0.14870681077312056,-7.908048634069901,-6.561302960812272,37.08967779973888,41.210753110820974,-0.17690373957157135,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1399,0.19969230890274048,1.0594887349410687,0.00011614327132670863,0.10288892828920923,-3.135410343264513,-1.9729165367629082,30.269277991276773,33.632531101418635,-0.06517884135246277,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1317,0.17446154356002808,0.9974465493294654,0.00010293916283023039,0.08585162303776198,-1.135308645860648,-0.051907534330590366,26.584630812850715,29.53847868094524,-0.0019525391981005669,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1285,0.16461537778377533,0.9735841912544655,9.807275924337797e-05,0.07983625439143331,-1.9946658271506945,-0.9411473087455524,25.334070746356193,28.148967495951325,-0.037149470299482346,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1229,0.1473846137523651,0.9306319649249999,8.961016939875047e-05,0.06972901165342126,-2.330371229030485,-1.3299206422826653,24.07522100646183,26.750245562735365,-0.05524022504687309,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1159,0.12584614753723145,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,-1.199408171100381,-0.2626117719780806,21.538989305700532,23.932210339667257,-0.012192390859127045,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1121,0.11415384709835052,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.0,0.9026104392869364,18.988608575165877,21.098453972406528,0.047534313052892685,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1121,0.11415384709835052,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-0.7735301101119578,0.12908032917497858,18.988608575165877,21.098453972406528,0.006797777023166418,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1096,0.1064615398645401,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,-3.2136292682694783,-2.333607718188922,18.988608575165877,21.098453972406528,-0.12289514392614365,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,989,0.07353845983743668,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-4.434764498345635,-3.649036150104292,13.893236330236364,15.436929255818182,-0.26264840364456177,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,825,0.023076923564076424,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,-1.4232099488340788,-0.7768348009934198,7.5651147668915995,8.405683074324,-0.10268644988536835,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,762,0.0036923077423125505,0.5774690836205344,3.4503157735472414e-05,0.01665964824721232,-0.13145729858495306,0.46270593644052915,5.039999999999931,5.599999999999923,0.09180673211812973,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
56,12.0,12.0,0.0,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,5.039999999999931,5.599999999999923,0.11686121672391891,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.3911113682499692,0.9800918990674892,5.039999999999931,5.599999999999923,0.19446267187595367,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,775,0.007692307699471712,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,0.40088915867276625,1.00543830501843,6.302411013716106,7.002678904129006,0.1595323234796524,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,794,0.013538461178541183,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.8746660327204556,3.4948462980381634,6.302411013716106,7.002678904129006,0.5545253157615662,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,926,0.054153844714164734,0.7015533183022328,5.092402630605538e-05,0.029871818562353318,0.958222839779329,1.689698900670221,11.357898214639471,12.619886905154967,0.1487686187028885,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,964,0.06584615260362625,0.7301881661977672,5.5165930512983755e-05,0.03368092297046728,0.9973324162518215,1.7612566713505688,13.893236330236364,15.436929255818182,0.12677079439163208,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1002,0.07753846049308777,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,0.5182241978821882,1.3149075462258444,15.163826077100135,16.84869564122237,0.08671344071626663,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1021,0.08338461816310883,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,1.5839994375440367,2.3971828263557393,15.163826077100135,16.84869564122237,0.15808561444282532,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1077,0.10061538219451904,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,1.3004423755833203,2.1636256181744056,17.712072852482375,19.68008094720264,0.12215541303157806,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1121,0.11415384709835052,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.5801503489458528,1.4827607882327891,18.988608575165877,21.098453972406528,0.07808686047792435,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1140,0.11999999731779099,0.8638173805205344,7.720496734824396e-05,0.05576290975013927,0.5899244508860385,1.5095819461240603,20.26477563813193,22.516417375702144,0.07449290156364441,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1159,0.12584614753723145,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,3.79812269780665,4.734919096928951,21.538989305700532,23.932210339667257,0.21983014047145844,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1279,0.16276922821998596,0.968811701433931,9.711361454786457e-05,0.07866793317493583,6.3957563498932055,7.443333098116621,25.334070746356193,28.148967495951325,0.2938072383403778,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1462,0.21907691657543182,1.1072134510910687,0.00012684228993929913,0.11742854315032199,8.317628160453038,9.542396996984369,32.64417976354113,36.27131084837903,0.29231542348861694,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1670,0.2830769121646881,1.264704977975,0.00016549307418875086,0.17500372676421377,9.500738750151598,10.940612947965,39.11202875523685,43.45780972804094,0.27972501516342163,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1877,0.346769243478775,1.422196504858931,0.00020927655689200592,0.24886191247065287,9.065083914109223,10.736351607995699,45.10237896294711,50.11375440327456,0.23804402351379395,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.15046153962612152,1.5558256736678622,0.0002504512681529047,0.3258085031806287,6.375121759390846,8.25700638750749,24.07522100646183,26.750245562735365,0.3429670035839081,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.17138461768627167,1.6417303083821375,0.0002788720564550247,0.38281157495441975,4.111006914491634,6.135827669884646,26.584630812850715,29.53847868094524,0.23080356419086456,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.18430769443511963,1.6942274233249996,0.0002969920209987515,0.4207215275019413,3.471117071340241,5.586363014188181,27.82531692611184,30.91701880679093,0.2007654756307602,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1947692334651947,1.7371797406821374,0.00031224168310538665,0.4535382092783697,3.95456815272202,6.145598344365633,29.054411966965375,32.28267996329486,0.21152031421661377,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.20646153390407562,1.7849044568321375,0.0003296334800155676,0.4919540442697461,4.469524943457326,6.7467130780392255,31.46687706608316,34.9631967400924,0.214406818151474,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.21938461065292358,1.8374015717749999,0.0003493088062887518,0.5366509023613238,3.3461697208733514,5.720571503815964,32.64417976354113,36.27131084837903,0.1752401739358902,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.2286153882741928,1.875581308283931,0.0003639763449336474,0.5708043856439465,0.8539291853257237,3.3006788555985347,33.7981437401324,37.553493044591555,0.09765858203172684,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.2310769259929657,1.8851262879249997,0.0003676903794987519,0.5795634143628714,-2.1456790588520187,0.3193783338153513,33.7981437401324,37.553493044591555,0.009449582546949387,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.22523076832294464,1.8612639298499998,0.0003584406775950019,0.55783209322737,-2.1185185644361706,0.30093589931879405,33.7981437401324,37.553493044591555,0.008903917856514454,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.21938461065292358,1.8374015717749999,0.0003493088062887518,0.5366509023613238,-5.019262559207938,-2.644860776265326,32.64417976354113,36.27131084837903,-0.08102089911699295,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.20523077249526978,1.7801318759839309,0.0003278730505788282,0.4880183409704001,-1.2157006134927966,1.0527774765121132,31.46687706608316,34.9631967400924,0.03345668688416481,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.2018461525440216,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-1.2059228852353785,1.0365518143487664,30.269277991276773,33.632531101418635,0.0342443510890007,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.19846153259277344,1.7514971191160686,0.0003174097201305212,0.4648447124361954,-3.1897254885448545,-0.97306624727246,30.269277991276773,33.632531101418635,-0.03214699402451515,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.18892307579517365,1.7133173826071375,0.0003037225305465462,0.4351040006682906,-2.3401572252915095,-0.19143211948553507,29.054411966965375,32.28267996329486,-0.006588745396584272,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.18184615671634674,1.684682443683931,0.0002936550457840089,0.4136506998377584,-2.684546135961272,-0.5859193373937992,27.82531692611184,30.91701880679093,-0.02105705812573433,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.17384615540504456,1.651275105967862,0.00028212413132254314,0.38952731234478877,-1.5035963008552866,0.5374882415886868,26.584630812850715,29.53847868094524,0.020218007266521454,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.16923077404499054,1.6321853287410688,0.0002756387724177948,0.3761733482195735,-8.54578240575927,-6.537148090026211,26.584630812850715,29.53847868094524,-0.2458995282649994,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1212,0.14215384423732758,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-15.942124933737302,-14.114198394976768,22.80966617064557,25.34407352293952,-0.6187814474105835,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1720,0.29846152663230896,1.302884714483931,0.00017563592220473184,0.19133639193543953,-15.719405045992065,-14.22500830365049,40.98433615118053,45.538151279089476,-0.34708401560783386,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1386,0.1956923007965088,1.0499437553,0.00011406001838000058,0.10013311297704001,-11.95061754297327,-10.80042661467785,30.269277991276773,33.632531101418635,-0.3568114936351776,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1071,0.09876923263072968,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-5.17135848904834,-4.313768669714995,17.712072852482375,19.68008094720264,-0.2435496300458908,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,895,0.04461538419127464,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,-3.3939750423666837,-2.6893103867422634,10.092566340129583,11.213962600143981,-0.2664644718170166,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,-3.7807403253625833,-3.1917597945450633,5.039999999999931,5.599999999999923,-0.6332857012748718,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.43429493517053436,1.9515105194086666e-05,0.007086534519974526,-3.2625189145641706,-2.8211179297684676,5.039999999999932,5.599999999999923,-0.5597456097602844,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2768033627727672,7.927643121206196e-06,0.001834820986723781,-1.3862718608526643,-1.107625749450052,5.039999999999932,5.599999999999923,-0.2197670191526413,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.17180897358861638,3.054168925384317e-06,0.00043875001387815986,-0.5475554969693407,-0.37530471919792074,5.039999999999932,5.599999999999923,-0.07446522265672684,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.10499437780569179,1.1406002332436927e-06,0.00010013311948802048,-0.5258271946848182,-0.42073154315940514,5.039999999999932,5.599999999999923,-0.08347848057746887,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
