t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.1521874964237213,0.4724746716794655,2.3097151941977442e-05,0.009124628865254,3.4444674298250946,3.926089827521756,19.862057330331012,22.06895258925668,0.19766783714294434,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1703,0.28218749165534973,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,5.4124218734337814,6.05879702127444,32.26742372307041,35.85269302563378,0.18776823580265045,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.10374999791383743,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,8.819924317137394,9.671930310014394,14.612460103297959,16.236066781442176,0.6618961095809937,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.2043749988079071,1.0356263768660687,0.0001109705079166634,0.09609237396557052,10.145301322824826,11.277131044164383,24.972154342803343,27.74683815867038,0.4515882432460785,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.2943750023841858,1.2408426199,0.00015930696782000083,0.16528358317848002,4.240347314129273,5.6466328241755726,33.05460564832088,36.72733960924542,0.17082741856575012,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.32593750953674316,1.3124296941249998,0.0001782187787187509,0.19557248628328125,1.7939942350293998,3.3021746342163993,35.92214403330705,39.913493370341165,0.09192588180303574,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1883,0.3384374976158142,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.6110414325195204,2.1609469861116604,36.57668380362943,40.64075978181047,0.05907990410923958,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1896,0.3425000011920929,1.3506094306339311,0.00018873868428714147,0.21314195595074772,1.538484945573464,3.10242507084243,36.57668380362943,40.64075978181047,0.0848197489976883,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1930,0.3531250059604645,1.374471788708931,0.00019546681122459628,0.22464000710561785,0.9394035790019387,2.5387108416277124,37.20946264443137,41.34384738270152,0.06822755932807922,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,1950,0.359375,1.3887892581705341,0.00019956026176999204,0.23173341376608317,5.3787139273457365,6.999436159544124,37.82207449261648,42.02452721401831,0.1850621998310089,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,2064,0.39500001072883606,1.4699212210089312,0.0002235576249494155,0.274765241590564,3.6836670067957096,5.428577027020154,40.100119969114154,44.55568885457128,0.13537557423114777,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1238,0.1368750035762787,1.5224184269794656,0.00023981118290848362,0.30526830059815985,7.630446567847842,9.458373106608375,18.817974590782594,20.908860656425105,0.5026243925094604,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1323,0.16343750059604645,1.6274127478928622,0.0002740291696338835,0.37288314603096034,9.268963906509724,11.26953382960318,20.90060836574386,23.222898184159845,0.5391964316368103,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1420,0.19374999403953552,1.746724538267862,0.0003156822840521815,0.4610551498099585,9.948506745312491,12.156602115674364,23.96988987274644,26.633210969718263,0.5071613788604736,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1517,0.2240625023841858,1.866036328642862,0.0003602811634079795,0.5621340555265341,9.352686877444764,11.781217542777568,26.931448304921428,29.923831449912697,0.4374520480632782,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1602,0.25062501430511475,1.971030740583931,0.0004019649288484667,0.6624602227974378,5.3885062209458345,8.022399149256053,29.719741529383498,33.02193503264833,0.2699350118637085,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1649,0.2653124928474426,2.028300436375,0.00042566303346875214,0.7218990421560938,3.696709517626774,6.447334659191336,31.448959370275514,34.943288189195016,0.20500947535037994,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1680,0.2750000059604645,2.066480172883931,0.00044183880232328605,0.763437241369914,2.824734398029621,5.65509365108579,32.26742372307041,35.85269302563378,0.17525705695152283,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1703,0.28218749165534973,2.0951151118071376,0.0004541686431879941,0.7956155844079843,2.3865545328273283,5.277739397685638,32.26742372307041,35.85269302563378,0.16356246173381805,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1723,0.28843748569488525,2.1189774698821373,0.00046457308530683454,0.8231114263136738,0.48273988313744065,3.4252933524185587,33.05460564832088,36.72733960924542,0.10362529754638672,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1727,0.28968751430511475,2.1237498686749996,0.0004666680813987524,0.8286854400158589,-1.451499812318415,1.5014021644538424,33.05460564832088,36.72733960924542,0.04542187601327896,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1715,0.28593748807907104,2.1094324902410686,0.0004603971528937002,0.8120382862058287,-7.208590558447773,-4.286659384847982,33.05460564832088,36.72733960924542,-0.129684180021286,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1657,0.26781249046325684,2.0378454160160686,0.0004296787155860644,0.7321386325959349,-12.999379379376302,-10.228965652048712,31.448959370275514,34.943288189195016,-0.3252560794353485,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1548,0.23375000059604645,1.9042162472071376,0.0003751750077472701,0.5973493731816767,-12.580791401150954,-10.078850605754393,27.88346858560923,30.981631761788034,-0.3614633083343506,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1436,0.19875000417232513,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-9.654950792158225,-7.41247609257408,24.972154342803343,27.74683815867038,-0.2968296706676483,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1342,0.1693750023841858,1.651275105967862,0.00028212413132254314,0.38952731234478877,-8.65247980618935,-6.611395263745376,21.93232042060184,24.369244911779823,-0.3014453053474426,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1253,0.14156250655651093,1.541508295233931,0.00024586295651677996,0.31689633147384233,-11.589192436986552,-9.730541947322262,18.817974590782594,20.908860656425105,-0.5170876383781433,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,2,2,1943,0.35718750953674316,1.38401676835,0.000198191064995001,0.22935260071347002,-12.297006008170795,-10.683438448042331,37.82207449261648,42.02452721401831,-0.28246569633483887,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.27562499046325684,1.1978903935705343,0.0001484689139748109,0.14870681077312056,-7.914226797065268,-6.567481123807639,32.26742372307041,35.85269302563378,-0.2035328596830368,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.2146874964237213,1.0594887349410687,0.00011614327132670863,0.10288892828920923,-3.137859882595188,-1.9753660760935834,25.96017357951861,28.844637310576232,-0.0760921761393547,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.1875,0.9974465493294654,0.00010293916283023039,0.08585162303776198,-1.1361956057402267,-0.05279449421016902,23.96988987274644,26.633210969718263,-0.002202533883973956,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.1771875023841858,0.9735841912544655,9.807275924337797e-05,0.07983625439143331,-1.9962241598281558,-0.9427056414230137,22.95588646404227,25.50654051560252,-0.041065964847803116,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.15843750536441803,0.9306319649249999,8.961016939875047e-05,0.06972901165342126,-2.3321918315531653,-1.3317412448053454,20.90060836574386,23.222898184159845,-0.06371781975030899,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.1353124976158142,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,-1.2003452087340531,-0.26354880961175275,18.817974590782594,20.908860656425105,-0.014005163684487343,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.12281250208616257,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.0,0.9026104392869364,16.718439901458844,18.57604433495427,0.05398891493678093,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.12281250208616257,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,-0.7741344305104827,0.1284760087764537,16.718439901458844,18.57604433495427,0.00768468901515007,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.11437500268220901,0.8304100428044654,7.134878026976351e-05,0.04954015849582133,-3.216139916135314,-2.3361183660547575,15.665602074511845,17.406224527235384,-0.14912407100200653,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.07874999940395355,0.7492780344522326,5.8088126544157806e-05,0.03639222566256677,-4.438229158109968,-3.652500809868625,12.51015651360761,13.900173904008456,-0.2919628322124481,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,878,0.02437499910593033,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,-1.4243218316066055,-0.7779466837659466,6.241219682685569,6.9346885363172985,-0.12464658170938492,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.0034374999813735485,0.5774690836205344,3.4503157735472414e-05,0.01665964824721232,-0.13155999959947254,0.4626032354260097,4.157999999999943,4.619999999999936,0.1112561896443367,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.0012499999720603228,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,4.157999999999943,4.619999999999936,0.14164996147155762,False,,
56,1,12.0,12.0,0.0,True,2,1,2,804,0.0012499999720603228,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.0,0.58898053081752,4.157999999999943,4.619999999999936,0.14164996147155762,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.0012499999720603228,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.39141692400641453,0.9803974548239345,4.157999999999943,4.619999999999936,0.2357858270406723,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.007499999832361937,0.5870140177477671,3.565318329729082e-05,0.017499475414599203,0.4012023533279794,1.005751499673643,5.199489086315787,5.77721009590643,0.1934327483177185,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,844,0.013749999925494194,0.6013314416955343,3.7413573583620036e-05,0.01881141004858987,2.8769118655585184,3.497092130876226,5.199489086315787,5.77721009590643,0.672583818435669,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.05781250074505806,0.7015533183022328,5.092402630605538e-05,0.029871818562353318,0.9589714513729066,1.6904475122637987,10.415370099382073,11.572633443757859,0.162303164601326,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.0703125,0.7301881661977672,5.5165930512983755e-05,0.03368092297046728,0.9981115822020182,1.7620358373007656,11.461919972445,12.735466636049999,0.15372955799102783,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.08281250298023224,0.7588229685794655,5.957750384920629e-05,0.03780080226034142,0.5186290605367837,1.3153124088804398,12.51015651360761,13.900173904008456,0.10513956099748611,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.08906249701976776,0.7731404380410688,6.184692984116568e-05,0.03998110384079253,1.5852369371046178,2.3984203259163204,13.56032101674736,15.06702335194151,0.1768704652786255,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.1081250011920929,0.8160926643705344,6.89096931044487e-05,0.047021668527446686,1.3014583461892448,2.1646415887803303,15.665602074511845,17.406224527235384,0.1381780058145523,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.12281250208616257,0.8494999110589311,7.466688662309056e-05,0.053035861341382176,0.5806035914059667,1.4832140306929031,16.718439901458844,18.57604433495427,0.0887172520160675,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.1290625035762787,0.8638173805205344,7.720496734824396e-05,0.05576290975013927,0.5903853293632932,1.5100428246013151,17.76966617720294,19.74407353022549,0.08497868478298187,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.1353124976158142,0.8781347589544655,7.978545087096834e-05,0.05858185471696389,3.8010899811643113,4.737886380286612,18.817974590782594,20.908860656425105,0.25177451968193054,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.17499999701976776,0.968811701433931,9.711361454786457e-05,0.07866793317493583,6.40075303454156,7.448329782764975,22.95588646404227,24.369244911779823,0.32446274161338806,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.2356249988079071,1.1072134510910687,0.00012684228993929913,0.11742854315032199,8.324126307453392,9.548895143984723,28.813735895852076,32.015262106502306,0.3314008116722107,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.3050000071525574,1.264704977975,0.00016549307418875086,0.17500372676421377,9.508161202300153,10.948035400113556,34.541431615774826,38.37936846197203,0.31695371866226196,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1997,0.37406250834465027,1.422196504858931,0.00020927655689200592,0.24886191247065287,9.07216601091712,10.743433704803596,38.41609317070349,42.684547967448324,0.2796597182750702,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1265,0.14531250298023224,1.5558256736678622,0.0002504512681529047,0.3258085031806287,6.38010232326537,8.261986951382013,19.862057330331012,22.06895258925668,0.4159683287143707,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1335,0.16718749701976776,1.6417303083821375,0.0002788720564550247,0.38281157495441975,4.11421863864358,6.139039394036592,21.93232042060184,24.369244911779823,0.27990832924842834,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1377,0.18031249940395355,1.6942274233249996,0.0002969920209987515,0.4207215275019413,3.4738288815522256,5.589074824400166,22.95588646404227,25.50654051560252,0.2434702217578888,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1412,0.1912499964237213,1.7371797406821374,0.00031224168310538665,0.4535382092783697,3.957657659091334,6.148687850734946,23.96988987274644,26.633210969718263,0.2565171420574188,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1451,0.20343750715255737,1.7849044568321375,0.0003296334800155676,0.4919540442697461,4.4730167598194015,6.750204894401301,24.972154342803343,27.74683815867038,0.2703092694282532,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1494,0.21687500178813934,1.8374015717749999,0.0003493088062887518,0.5366509023613238,3.348783915967784,5.723185698910396,26.931448304921428,29.923831449912697,0.2125093936920166,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1525,0.2265625,1.875581308283931,0.0003639763449336474,0.5708043856439465,0.8545963175017594,3.3013459877745706,27.88346858560923,30.981631761788034,0.11839796602725983,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1533,0.2290624976158142,1.8851262879249997,0.0003676903794987519,0.5795634143628714,-2.147355370616747,0.3177020220506228,27.88346858560923,30.981631761788034,0.01139392051845789,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1513,0.2228125035762787,1.8612639298499998,0.0003584406775950019,0.55783209322737,-2.1201736570646363,0.2992808066903283,26.931448304921428,29.923831449912697,0.011112689040601254,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1494,0.21687500178813934,1.8374015717749999,0.0003493088062887518,0.5366509023613238,-5.023183858082319,-2.648782075139707,26.931448304921428,29.923831449912697,-0.09835275262594223,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1447,0.20218749344348907,1.7801318759839309,0.0003278730505788282,0.4880183409704001,-1.2166503795970878,1.051827710407822,24.972154342803343,27.74683815867038,0.04212002456188202,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1436,0.19875000417232513,1.7658144975499999,0.0003226201759550017,0.4763375818581901,-1.2068650124894686,1.0356096870946763,24.972154342803343,27.74683815867038,0.04147057980298996,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1424,0.19499999284744263,1.7514971191160686,0.0003174097201305212,0.4648447124361954,-3.1922174615827803,-0.9755582203103859,24.972154342803343,26.633210969718263,-0.03906584158539772,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1393,0.18531249463558197,1.7133173826071375,0.0003037225305465462,0.4351040006682906,-2.3419854731237684,-0.19326036731779395,23.96988987274644,26.633210969718263,-0.008062630891799927,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1370,0.17812499403953552,1.684682443683931,0.0002936550457840089,0.4136506998377584,-2.6866434376299924,-0.5880166390625194,22.95588646404227,25.50654051560252,-0.025615070015192032,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1342,0.1693750023841858,1.651275105967862,0.00028212413132254314,0.38952731234478877,-1.5047709854653297,0.5363135569786437,21.93232042060184,24.369244911779823,0.024453114718198776,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1327,0.16468749940395355,1.6321853287410688,0.0002756387724177948,0.3761733482195735,-8.552458798263771,-6.543824482530711,20.90060836574386,23.222898184159845,-0.31309252977371216,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1238,0.1368750035762787,1.5224184269794656,0.00023981118290848362,0.30526830059815985,-15.954579718841787,-14.126653180081252,18.817974590782594,20.908860656425105,-0.7506999969482422,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.3215624988079071,1.302884714483931,0.00017563592220473184,0.19133639193543953,-15.73168583118425,-14.237289088842674,35.24425749349099,39.16028610387888,-0.40396052598953247,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.21062499284744263,1.0499437553,0.00011406001838000058,0.10013311297704001,-11.959953962928717,-10.809763034633297,25.96017357951861,28.844637310576232,-0.41639795899391174,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.10593750327825546,0.8113201745499999,6.810608535500035e-05,0.046201538697990006,-5.17539861286791,-4.317808793534565,15.665602074511845,17.406224527235384,-0.2756235599517822,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.047187499701976776,0.6776909602272327,4.751872208325417e-05,0.026926176675104364,-3.3966265853685327,-2.6919619297441124,9.370266027077562,10.411406696752847,-0.2872876822948456,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.0012499999720603228,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,-3.7836940287417726,-3.1947134979242526,4.157999999999943,4.619999999999936,-0.768329381942749,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.43429493517053436,1.9515105194086666e-05,0.007086534519974526,-3.2650677574661744,-2.8236667726704714,4.1579999999999435,4.619999999999936,-0.679092526435852,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2768033627727672,7.927643121206196e-06,0.001834820986723781,-1.3873548857439555,-1.1087087743413433,4.1579999999999435,4.619999999999936,-0.2666447162628174,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.17180897358861638,3.054168925384317e-06,0.00043875001387815986,-0.547983274701348,-0.37573249692992805,4.1579999999999435,4.619999999999936,-0.0903637558221817,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.10499437780569179,1.1406002332436927e-06,0.00010013311948802048,-0.5262379971806657,-0.4211423456552526,4.1579999999999435,4.619999999999936,-0.10128483176231384,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
