t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,1480010,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1877,0.32603174448013306,1.840197939048017,0.0027891304429837546,0.2620711092572864,7.041454532520531,9.146512711268818,59.87024005551176,66.52248895056861,0.15277227759361267,False,,
25,1480010,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.13111111521720886,1.947700837653966,0.0031245267568661816,0.31073650743207837,4.822411842620144,7.083973714463054,29.61611029533823,32.90678921704248,0.23919324576854706,False,,
26,1480010,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.14539682865142822,2.017261607701983,0.003351692691147665,0.34523291595575545,9.989273141515092,12.355119357863979,33.10342888388502,36.78158764876113,0.3732277750968933,False,,
27,1480010,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.17396825551986694,2.156383027182932,0.0038299363436010113,0.4216996509718842,12.134311062620458,14.716223677118876,36.55386736766973,40.6154081862997,0.4025900661945343,False,,
28,1480010,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.20666666328907013,2.314475631557932,0.004412096180628394,0.521414812718583,13.023923350420803,15.864225890877947,43.26695596586435,48.07439551762705,0.36665916442871094,False,,
29,1480010,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.23904761672019958,2.472568235932932,0.005035427153593277,0.6357266010496136,12.24391560770872,15.35724587184486,48.02289315975346,53.35877017750384,0.3197900950908661,False,,
30,1480010,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.2676190435886383,2.6116897760289657,0.005618015381014312,0.7491871051561044,7.054273952011058,10.420768848577143,52.41493228379253,58.238813648658365,0.19881297647953033,False,,
31,1480010,1,42.5,42.5,0.2777777777777778,False,3,2,3,1742,0.2834920585155487,2.687574274375,0.005949229142968752,0.8164074385085939,4.839486230335753,8.349417172362315,53.779039538450675,59.7544883760563,0.15525411069393158,False,,
32,1480010,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1775,0.2936508059501648,2.738163859528966,0.006175307867012764,0.8633836676487923,3.697954399294048,7.30567723433882,55.09100941386813,61.2122326820757,0.13261106610298157,False,,
33,1480010,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1800,0.30158731341362,2.776106229317068,0.0063476344324716666,0.8997746822935818,3.124318463350062,6.806547009393183,56.35346220787323,62.61495800874803,0.12078312039375305,False,,
34,1480010,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1820,0.30793651938438416,2.8077247501920684,0.00649305088962869,0.9308701797925346,0.6319709477138861,4.377058928588117,57.56905269295804,63.96561410328671,0.07603145390748978,False,"14) 34443 -> 33333,",
35,1480010,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1824,0.3095238208770752,2.814048357875,0.006522331355218752,0.9371739230905188,-1.9002070142529133,1.8575375980678246,57.56905269295804,63.96561410328671,0.03226625174283981,False,"14) 34443 -> 33333,",
36,1480010,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1812,0.30539682507514954,2.795077293596034,0.00643468646317419,0.9183473844655146,-9.437007311878938,-5.717147947354215,57.56905269295804,63.96561410328671,-0.09930939972400665,False,"14) 34443 -> 33333,",
37,1480010,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1751,0.2860317528247833,2.700221730971034,0.006005353850079279,0.827987558877503,-17.017922887754924,-13.483708244056308,55.09100941386813,61.2122326820757,-0.24475333094596863,False,,
38,1480010,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.2495238035917282,2.523158062317068,0.005243589210965479,0.6755521799799218,-16.469935347174196,-13.26598151566624,49.5329025489725,55.03655838774722,-0.26782160997390747,False,,
39,1480010,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.21174603700637817,2.33977054475,0.004509062807875002,0.5386979651735501,-12.639619421115803,-9.756641848384378,43.26695596586435,48.07439551762705,-0.22549869120121002,False,,
40,1480010,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.18063491582870483,2.188001548057932,0.003943074620131488,0.44052281098855245,-11.3272510811706,-8.694783647503984,38.25981077340378,42.51090085933753,-0.22725631296634674,False,,
41,1480010,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.15047618746757507,2.0425564002789662,0.0034362745906462715,0.3583832463312626,-15.171799935071391,-12.767424013870516,33.10342888388502,36.78158764876113,-0.3856828212738037,False,,
42,1480010,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1871,0.3241269886493683,1.83387421075,0.002769994025875001,0.25937860882115,-16.09842238540392,-14.002399571806897,58.740429155818326,65.2671435064648,-0.23837755620479584,False,,
43,1480010,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1619,0.24412699043750763,1.587249772048017,0.0020750582512322076,0.16817496544872051,-10.360779343230645,-8.603279547482675,48.02289315975346,53.35877017750384,-0.1791495531797409,False,,
44,1480010,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1432,0.1847619116306305,1.4038623750960342,0.0016232627224071726,0.11635877247406683,-4.107877457542647,-2.5860330472501385,38.25981077340378,42.51090085933753,-0.06759136915206909,False,,
45,1480010,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1348,0.15809524059295654,1.321654148451983,0.0014387170585894186,0.09709100520029411,-1.4874317180533647,-0.06724784734249822,34.83434727623977,38.704830306933076,-0.0019305039895698428,False,,
46,1480010,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1316,0.14793650805950165,1.2900356275769829,0.001370702343277112,0.09028812637451475,-2.6133239001029023,-1.2316294438081274,33.10342888388502,36.78158764876113,-0.037205494940280914,False,,
47,1480010,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1258,0.12952381372451782,1.2331223141249998,0.0012524259552187506,0.07885768018708125,-3.0531504305344717,-1.7399180102671716,29.61611029533823,32.90678921704248,-0.058749038726091385,False,,
48,1480010,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1187,0.10698412358760834,1.163561544076983,0.0011151119364028854,0.06625117801751795,-1.5714121116682338,-0.34048427763733,26.10933679085308,29.010374212058977,-0.013040709309279919,False,,
49,1480010,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1148,0.09460317343473434,1.1256192949039658,0.0010435729273762353,0.059979123365358905,0.0,1.1866419911967008,22.600535027912265,25.111705586569183,0.05250503867864609,False,,
50,1480010,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1148,0.09460317343473434,1.1256192949039658,0.0010435729273762353,0.059979123365358905,-1.0134453083263697,0.17319668287033108,22.600535027912265,25.111705586569183,0.00766338873654604,False,,
51,1480010,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1122,0.08634920418262482,1.100324502326983,0.0009971978055907718,0.05602577582051697,-4.210356471006184,-3.0530089950530934,22.600535027912265,25.111705586569183,-0.13508570194244385,False,,
52,1480010,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1013,0.05174603313207626,0.9928215434134915,0.0008118618440525897,0.04115656345250914,-5.810234424785649,-4.775444456075595,15.61711004512927,17.352344494588078,-0.30578285455703735,False,,
53,1480010,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.8284052710480171,0.0005652303239775666,0.023908596786389295,-1.8646274095271484,-1.0117483113687644,6.929999999999905,7.699999999999894,-0.14599542319774628,False,,
54,1480010,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.765168229298017,0.0004822293114146799,0.01884066878844796,-0.17222960134919238,0.6122615260486872,6.929999999999905,7.699999999999894,0.08834942430257797,False,,
55,1480010,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.758844501,0.0004742914860000002,0.018377392924800003,0.0,0.7776961854108,6.929999999999905,7.699999999999894,0.11222167313098907,False,,
56,1480010,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.758844501,0.0004742914860000002,0.018377392924800003,0.0,0.7776961854108,6.929999999999905,7.699999999999894,0.11222167313098907,False,,
57,1480010,1,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.758844501,0.0004742914860000002,0.018377392924800003,0.5124170035587488,1.2901131889695487,13.877278717678177,15.419198575197974,0.09296586364507675,False,,
58,1480010,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.7778156255865085,0.0004983025079330035,0.019790443073323654,0.5252274367923664,1.3233318079601315,13.877278717678177,15.419198575197974,0.09535960108041763,False,,
59,1480010,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.040317460894584656,0.7967867501730169,0.0005229063949773732,0.02127413141681841,3.7662616694314095,4.584845457416222,13.877278717678177,15.419198575197974,0.3303850591182709,False,,
60,1480010,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,948,0.031111111864447594,0.9295845016634914,0.000711733642709033,0.03378252837577681,1.2554216424296365,2.2195004061116137,12.139052830690963,13.487836478545514,0.18283967673778534,False,,
61,1480010,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,987,0.043492063879966736,0.9675267508365085,0.0007710201161523337,0.03809030687559603,1.3066612984799255,2.3130493763081823,13.877278717678177,15.419198575197974,0.16667889058589935,False,,
62,1480010,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1026,0.05587301403284073,1.005468939701983,0.000832677950153852,0.04274954577410599,0.6789546717565856,1.7280058351828287,17.358950165636788,19.287722406263097,0.09954552352428436,False,,
63,1480010,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1045,0.06190476194024086,1.024440124596034,0.0008643963146525318,0.04521528450559947,2.075286763094804,3.14580656851109,17.358950165636788,19.287722406263097,0.18122100830078125,False,,
64,1480010,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1103,0.08031746000051498,1.081353438048017,0.0009631081917291137,0.05317757430767198,1.7037827061353346,2.839276826682753,20.85026085601268,23.16695650668076,0.13617464900016785,False,,
65,1480010,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1148,0.09460317343473434,1.1256192949039658,0.0010435729273762353,0.059979123365358905,0.7600876056110899,1.9467295968077907,22.600535027912265,25.111705586569183,0.08613643795251846,False,,
66,1480010,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1167,0.10063491761684418,1.144590479798017,0.0010790461130420004,0.06306318703087198,0.7728932063561613,1.9816259192980923,24.354100172163264,27.060111302403627,0.08136723935604095,False,,
67,1480010,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1187,0.10698412358760834,1.163561544076983,0.0011151119364028854,0.06625117801751795,4.976134190798244,6.207062024829147,26.10933679085308,29.010374212058977,0.23773342370986938,False,,
68,1480010,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1309,0.14571428298950195,1.283711899278966,0.0013572969706555518,0.08896685279467016,8.37944015528977,9.753476204334062,33.10342888388502,36.78158764876113,0.29463642835617065,False,,
69,1480010,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1496,0.2050793617963791,1.467099416846034,0.0017727962931579461,0.13280186081812353,10.89739251959355,12.499066593550866,43.26695596586435,48.07439551762705,0.2888824939727783,False,,
70,1480010,1,26.5,26.5,0.9166664547390407,False,2,1,2,1709,0.27269840240478516,1.675781606375,0.002312994416968751,0.19791457801399376,12.447452253128304,14.323461431934266,52.41493228379253,58.238813648658365,0.2732706367969513,False,,
71,1480010,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1922,0.3403174579143524,1.8844637959039658,0.0029249290948669547,0.28144200869930536,11.876676346844661,14.0455070805428,60.9611396727157,67.73459963635078,0.23040099442005157,False,,
72,1480010,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.15460316836833954,2.061527464557932,0.0035004025866345813,0.3684621671356941,8.352405617576913,10.785895651857174,33.10342888388502,36.78158764876113,0.325824111700058,False,,
73,1480010,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.17777778208255768,2.175354332692068,0.003897622379613221,0.4329278736906829,5.3860614028144305,7.998241231576794,38.25981077340378,42.51090085933753,0.2090507298707962,False,,
74,1480010,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.19238094985485077,2.244914982125,0.004150873925218752,0.47580085931048127,4.547705725498112,7.272572440858812,39.949816454577395,44.388684949530436,0.1820427030324936,False,,
75,1480010,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.20380952954292297,2.3018284161920683,0.004364009027616315,0.5129137816789978,5.1811021813397105,8.000208388238393,41.62025723800557,46.24473026445063,0.1922190934419632,False,,
76,1480010,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.21682539582252502,2.365065457942068,0.004607083424242862,0.5563588780318156,5.855776039201512,8.781807458599637,44.885747174869046,49.87305241652116,0.19564801454544067,False,,
77,1480010,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.2314285784959793,2.4346261073749997,0.004882073299468752,0.6069072861789438,4.384005173362977,7.430420640216389,46.472447642682056,51.63605293631339,0.15988872945308685,False,,
78,1480010,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.241587296128273,2.485215692528966,0.005087072422015858,0.6455320192436028,1.118780659211905,4.25461544340649,48.02289315975346,53.35877017750384,0.08859556913375854,False,,
79,1480010,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.24444444477558136,2.497863149125,0.005138981187718751,0.6554377481373312,-2.81117482944909,0.3472650490009599,48.02289315975346,53.35877017750384,0.007231239695101976,False,,
80,1480010,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.23777778446674347,2.4662446282499997,0.005009703820875002,0.63086144149665,-2.7755903379370768,0.3265254356304479,48.02289315975346,53.35877017750384,0.006799370516091585,False,,
81,1480010,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.2314285784959793,2.4346261073749997,0.004882073299468752,0.6069072861789438,-6.576018212337275,-3.5296027454838628,46.472447642682056,51.63605293631339,-0.07595043629407883,False,,
82,1480010,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.21555554866790771,2.358741609028966,0.004582478990017405,0.5519079267744872,-1.5927577568964215,1.3224742578970494,44.885747174869046,49.87305241652116,0.02946312166750431,False,,
83,1480010,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.21174603700637817,2.33977054475,0.004509062807875002,0.5386979651735501,-1.5799474051091638,1.303030167622261,43.26695596586435,48.07439551762705,0.030116058886051178,False,,
84,1480010,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.20793651044368744,2.3207994804710337,0.004436239487074638,0.5257004910975344,-4.179038784601345,-1.3281025735457024,43.26695596586435,48.07439551762705,-0.030695540830492973,False,,
85,1480010,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.1974603235721588,2.270209895317068,0.004244942097459291,0.4920662335407727,-3.0659716146983294,-0.2994505437430295,41.62025723800557,46.24473026445063,-0.00719482684507966,False,,
86,1480010,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.1895238161087036,2.232267525528966,0.004104235085018951,0.4678043446119578,-3.517174898443011,-0.8129987932170679,39.949816454577395,44.388684949530436,-0.02035050094127655,False,,
87,1480010,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.18063491582870483,2.188001548057932,0.003943074620131488,0.44052281098855245,-1.969946091042434,0.662521342624182,38.25981077340378,42.51090085933753,0.01731637865304947,False,,
88,1480010,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.17523810267448425,2.162706876096034,0.0038524327669164546,0.42542059446137587,-11.196310230045544,-8.604330326721218,38.25981077340378,42.51090085933753,-0.22489212453365326,False,,
89,1480010,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.14539682865142822,2.017261607701983,0.003351692691147665,0.34523291595575545,-20.886674620216763,-18.520828403867878,33.10342888388502,36.78158764876113,-0.5594837069511414,False,,
90,1480010,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1761,0.2892063558101654,1.726371191528966,0.0024547547350251384,0.21638545629170142,-20.594876767288042,-18.64966536473235,55.09100941386813,61.2122326820757,-0.3385246694087982,False,,
91,1480010,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1419,0.18063491582870483,1.3912149185,0.0015941463835000007,0.1132421758468,-15.657176265286072,-14.151125024555771,38.25981077340378,42.51090085933753,-0.3698691725730896,False,,
92,1480010,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1097,0.07841269671916962,1.07502970975,0.0009518766628750004,0.052250076064550004,-6.77528764541724,-5.647055982939815,20.85026085601268,23.16695650668076,-0.2708386182785034,False,,
93,1480010,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,916,0.020952381193637848,0.8979659807884914,0.0006641398101935047,0.030451253768804067,-4.446637614100726,-3.5175562397332367,10.40203280447595,11.557814227195498,-0.3381604552268982,False,,
94,1480010,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.758844501,0.0004742914860000002,0.018377392924800003,-4.953360566900822,-4.175664381490022,6.929999999999905,7.699999999999894,-0.6025489568710327,False,,
95,1480010,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5754571040480171,0.0002727505642260197,0.00801427783873434,-4.274409546659465,-3.690665414208487,6.929999999999906,7.699999999999894,-0.5325635671615601,False,"34) check for gear 1 before stop,",
96,1480010,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.3667748542115085,0.00011079976832237163,0.0020750290752831802,-1.8162327426952485,-1.4472720596401345,6.929999999999906,7.699999999999894,-0.20884156227111816,False,"34) check for gear 1 before stop,",
97,1480010,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.22765334426924574,4.2686231478402e-05,0.0004961895695359938,-0.7173832565762378,-0.48919103650597767,6.929999999999906,7.699999999999894,-0.07059033960103989,False,"34) check for gear 1 before stop,",
98,1480010,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.13912149486537712,1.594146452604386e-05,0.00011324218321017435,-0.6889157855362813,-0.549665107023168,6.929999999999906,7.699999999999894,-0.07931675761938095,False,"34) check for gear 1 before stop,",
99,1480010,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
103,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
104,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
105,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
106,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
107,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
108,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
109,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
110,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
111,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
112,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
113,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
114,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
115,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
116,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
117,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
118,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
119,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
120,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
121,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
