t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
17,520005,1,12.0,12.0,0.5138888623979356,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,2.003833589099076,2.5147330178286262,7.027400493107836,7.808222770119818,0.35784682631492615,False,,
18,520005,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,2174,0.5634042620658875,0.570029589653988,-0.00019607675996654133,0.023375536008062425,2.0483623031195046,2.6415713520215887,7.9470740219544975,8.830082246616108,0.3323954641819,False,,
19,520005,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1240,0.16595745086669922,0.636119952311024,-0.0002441795883452866,0.03248526629357967,1.8572582650221732,2.5256193040384316,3.6553867367669732,4.06154081862997,0.6909307837486267,False,,
20,520005,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1344,0.21021276712417603,0.689818438445452,-0.0002871447756349534,0.04142607374142157,1.5492601352214461,2.2802175026326847,4.326695596586435,4.807439551762705,0.5270113348960876,False,,
21,520005,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1425,0.24468085169792175,0.731124929878452,-0.0003225629685334361,0.04932239491599041,0.9852156138371028,1.765340375663012,4.802289315975346,5.335877017750384,0.36760392785072327,False,,
22,520005,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1473,0.2651063799858093,0.7559087617095479,-0.0003448022414140566,0.054510167410189374,0.848846047824087,1.6589201747024103,5.241493228379253,5.823881364865836,0.3164976239204407,False,,
23,520005,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1513,0.28212764859199524,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,0.17440837806439893,1.0097078879047816,5.377903953845068,5.97544883760563,0.1877511888742447,False,,
24,520005,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,3,3,1521,0.2855319082736969,0.7806926723265241,-0.00036778289573721664,0.06004954031327546,-0.8766770846403119,-0.03630265489624962,5.509100941386814,6.1212232682075705,-0.006589578930288553,False,,
25,520005,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,-2.560453706116587,-1.7453541881877213,5.241493228379253,5.823881364865836,-0.3329879641532898,False,,
26,520005,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1360,0.21702127158641815,0.698079689460524,-0.00029406363861509945,0.042932322731178287,-4.076315611575745,-3.3355976630226576,4.488574717486904,4.987305241652116,-0.7431306838989258,False,,
27,520005,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,2,3,1151,0.12808510661125183,0.5906828353704879,-0.00021054262028357665,0.02600952558545873,-4.643141752074255,-4.026659933738592,2.9616110295338234,3.2906789217042482,-1.359618067741394,False,,
28,520005,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,2,2,850,0.0,0.446110115354988,-0.00012009238320787936,0.011204580222667699,-3.7070920991359793,-3.249897495941531,0.6929999999999905,0.7699999999999894,-4.689606666564941,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,520005,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,850,0.0,0.293276085235006,-5.190206328059049e-05,0.003183459503448263,-2.0418690126564205,-1.745461369981247,0.6929999999999905,0.7699999999999894,-2.5187032222747803,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,520005,1,4.0,4.0,-0.9861110978656344,True,0,1,1,850,0.0,0.165225965732,-1.647357736159998e-05,0.0005692516196223999,-1.484321019826112,-1.3185422760518513,0.6929999999999905,0.7699999999999894,-1.902658462524414,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,520005,1,0.0,0.0,-0.5555555555555556,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
32,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
33,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
34,520005,1,0.0,0.0,0.20833333333333331,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
35,520005,1,1.5,1.5,0.5277777711550394,True,1,1,1,850,0.0,0.0619597371495,-2.316596816474997e-06,3.0019128378525e-05,0.32005671326457336,0.38204415294563543,0.6929999999999905,0.7699999999999894,0.5512902736663818,False,,
36,520005,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1113,0.11191489547491074,0.15696466547575302,-1.4867403195721329e-05,0.00048806208900063845,0.6345472112033834,0.7919850713649413,2.6109336790853077,2.9010374212058974,0.3033340573310852,False,,
37,520005,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1641,0.336595743894577,0.231316348085506,-3.228821052900604e-05,0.0015620263644404117,0.9870735109191616,1.219919597158579,6.09611396727157,6.773459963635078,0.20011430978775024,False,,
38,520005,1,7.5,7.5,0.4999999867545234,False,2,1,2,1181,0.14085106551647186,0.3097986857475,-5.791492041187493e-05,0.003752391047315625,1.1828181799652921,1.496311341839696,3.1363290984637655,3.484810109404184,0.4770900309085846,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
39,520005,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1449,0.25489363074302673,0.380019713305012,-8.714522062946558e-05,0.0069260840251699545,1.3655756355073714,1.7524342876169239,4.95329025489725,5.503655838774722,0.3537919521331787,False,,
40,520005,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,2,2,1701,0.3621276617050171,0.446110115354988,-0.00012009238320787936,0.011204580222667699,1.6030661564220399,2.060260759616488,6.3036790821027475,7.004087869003053,0.32683464884757996,False,,
41,520005,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1953,0.46936169266700745,0.5122004780120241,-0.00015831106870451084,0.016958573435046052,1.6104889152016095,2.139489655579975,7.270134704294474,8.077927449216082,0.29428473114967346,False,,
42,520005,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,2174,0.5634042620658875,0.570029589653988,-0.00019607675996654133,0.023375536008062425,1.7923171678445053,2.385526216746589,7.9470740219544975,8.830082246616108,0.3001766800880432,False,,
43,520005,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1224,0.1591489315032959,0.6278586619030121,-0.00023787845113154126,0.03123597369604086,1.551114639385828,2.2099713965337493,3.483434727623977,3.8704830306933076,0.6344230771064758,False,,
44,520005,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,1312,0.19659574329853058,0.673295778843548,-0.0002735540224672222,0.038520068714902544,1.5121519681699098,2.223694261705893,4.162025723800557,4.624473026445063,0.5342817306518555,False,,
45,520005,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1393,0.2310638278722763,0.714602270276548,-0.0003081485333555395,0.04605349059761644,1.1234466467946667,1.8837942591354755,4.647244764268205,5.163605293631338,0.4053572416305542,False,,
46,520005,1,18.0,18.0,0.20833333333333331,False,3,2,3,1449,0.25489363074302673,0.743516845794,-0.0003335899415723996,0.0518730538380912,1.3358876438405505,2.1309439535310695,4.95329025489725,5.503655838774722,0.430207759141922,False,,
47,520005,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1513,0.28212764859199524,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,1.2208553198876677,2.05615482972805,5.377903953845068,5.97544883760563,0.3823338747024536,False,,
48,520005,1,19.5,19.5,0.1944446563720703,False,3,3,3,1570,0.3063829839229584,0.8054765829435,-0.0003915048619842745,0.06595202504761942,1.2663127502090148,2.13734985333815,5.756905269295804,6.396561410328671,0.371267169713974,False,,
49,520005,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,1626,0.3302127718925476,0.834391158460952,-0.0004201174383992679,0.07331257242546087,1.3117666062441713,2.2190502196921846,5.9870240055511745,6.652248895056861,0.37064328789711,False,,
50,520005,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1682,0.35404255986213684,0.863305655192524,-0.00044973894154013376,0.0812013286680143,1.551117656295542,2.4951749012145403,6.201577107405227,6.890641230450252,0.402345210313797,False,,
51,520005,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,3,3,1747,0.38170212507247925,0.896350895610452,-0.000484827711829367,0.09088737247793144,1.4091750139198909,2.395928454296445,6.498820437679053,7.22091159742117,0.3686712682247162,False,,
52,520005,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,3,3,1803,0.4055319130420685,0.925265392342024,-0.0005166113684640966,0.09996968732418635,1.4546361600831772,2.479354628380923,6.772173075108618,7.5246367501206874,0.366109162569046,False,,
53,520005,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1160,0.1319148987531662,0.9541799678594759,-0.0005494041191407544,0.10963778731988799,1.2857939221429922,2.3490622732032156,2.9616110295338234,3.2906789217042482,0.7931704521179199,False,,
54,520005,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1190,0.14468085765838623,0.978963878476452,-0.0005783152664985324,0.11840481972785576,1.5390528908208507,2.6358432737586597,3.1363290984637655,3.484810109404184,0.840423047542572,False,,
55,520005,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1225,0.1595744639635086,1.007878375208024,-0.0006129817944584136,0.1292092958133354,1.5845143908738455,2.7209890801007464,3.483434727623977,3.8704830306933076,0.7811224460601807,False,,
56,520005,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1260,0.17446808516979218,1.0367929507254758,-0.000648657424315437,0.14065186177609104,0.6985568140459916,1.875352969123243,3.6553867367669732,4.06154081862997,0.513038158416748,False,,
57,520005,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1275,0.1808510571718216,1.049184866641024,-0.0006642558032108723,0.14575566097753243,-0.47126922007745825,0.7230070517378873,3.8259810773403777,4.251090085933753,0.18897297978401184,False,,
58,520005,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1265,0.1765957474708557,1.040923615625952,-0.0006538363250721815,0.14233967265988243,-4.2080528940135995,-3.025443442052837,3.8259810773403777,4.251090085933753,-0.7907627820968628,False,,
59,520005,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1175,0.13829787075519562,0.966571883775024,-0.0005637669828761551,0.11396509370866656,-3.473311957872653,-2.3933387473718386,3.1363290984637655,3.484810109404184,-0.7631019353866577,False,,
60,520005,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,3,3,1755,0.3851063847541809,0.9004814817250479,-0.0004893063973341918,0.09214965978854998,-4.247010283425635,-3.2548684483093715,6.592306381766167,7.324784868629075,-0.49373742938041687,False,,
61,520005,1,19.700000762939453,19.700000762939453,-0.625,False,3,3,3,1586,0.3131915032863617,0.8137379127444521,-0.00039957694584100156,0.06800221044554859,-4.386171572104232,-3.504831025860072,5.756905269295804,6.396561410328671,-0.6088047027587891,False,,
62,520005,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1393,0.2310638278722763,0.714602270276548,-0.0003081485333555395,0.04605349059761644,-4.172796364619756,-3.412448752278947,4.647244764268205,5.163605293631338,-0.7342950105667114,False,,
63,520005,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1183,0.14170213043689728,0.6072054161865119,-0.00022248595248067663,0.028253762377049345,-3.6820435219221053,-3.0468068293110244,3.1363290984637655,3.484810109404184,-0.9714563488960266,False,,
64,520005,1,12.0,12.0,-0.7361111376020644,True,0,2,2,850,0.0,0.495677897196,-0.0001482621962543998,0.0153697937298048,-2.8944264133285684,-2.383526984599018,0.6929999999999905,0.7699999999999894,-3.4394328594207764,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,520005,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,850,0.0,0.38828100371302404,-9.097532359553505e-05,0.007387675463589575,-3.313746292791471,-2.918168588938453,0.6929999999999905,0.7699999999999894,-4.210921287536621,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,520005,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,850,0.0,0.231316348085506,-3.228821052900604e-05,0.0015620263644404117,-1.2987808702297414,-1.0659347839903242,0.6929999999999905,0.7699999999999894,-1.5381454229354858,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,520005,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,850,0.0,0.12805011950300602,-9.894441794031927e-06,0.00026497770992259457,-0.8915202576801545,-0.76321505490902,0.6929999999999905,0.7699999999999894,-1.1013203859329224,False,"7) 321 -> 301,",
68,520005,1,0.0,0.0,-0.4305555423100789,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
69,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
70,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
71,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
72,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
73,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
74,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
75,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
76,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
77,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
78,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
79,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
80,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
81,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
82,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
83,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
84,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
85,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
86,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
87,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
88,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
89,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
90,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
91,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
92,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
93,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
94,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
95,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
96,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
97,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
98,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
99,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
100,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
101,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
102,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
103,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
104,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
105,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
106,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
107,520005,1,0.0,0.0,0.09722222056653765,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
108,520005,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,850,0.0,0.02891454351068825,-5.045032895157194e-07,3.050832743047679e-06,0.025975619726995997,0.05489270956713778,0.6929999999999904,0.7699999999999894,0.07921025902032852,False,,
109,520005,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,850,0.0,0.0454371415611235,-1.2458143419755942e-06,1.1838655546622412e-05,0.0816376529939011,0.12708538739622927,0.6929999999999905,0.7699999999999894,0.18338440358638763,False,,
110,520005,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,850,0.0,0.07848233273787651,-3.7168507989303323e-06,6.1007761125079806e-05,0.10575787553796431,0.18429749918616695,0.6929999999999905,0.7699999999999894,0.2659415602684021,False,,
111,520005,1,2.5,2.5,0.22222222553359136,True,1,1,1,850,0.0,0.1032662285825,-6.434991156874992e-06,0.000138977446196875,0.23192515934782998,0.33532393038537,0.6929999999999905,0.7699999999999894,0.4838729202747345,False,,
112,520005,1,3.5,3.5,0.3055555290646023,False,1,1,1,1026,0.07489361613988876,0.1445727200155,-1.2612582667474986e-05,0.000381354112364225,0.3896342057736554,0.5345756673188521,1.9103199954075,2.122577772675,0.27983567118644714,False,,
113,520005,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1377,0.22425532341003418,0.19414050185651202,-2.2743830898883764e-05,0.0009234594329486969,0.610427036213248,0.8054682536718099,4.488574717486904,4.987305241652116,0.17944855988025665,False,,
114,520005,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1787,0.39872339367866516,0.251969593802006,-3.831136215365085e-05,0.0020188952470833656,0.7922563859142271,1.0462065636011628,6.683353328185692,7.425948142428547,0.1565391719341278,False,,
115,520005,1,7.5,7.5,0.45833329359690345,False,2,1,2,1181,0.14085106551647186,0.3097986857475,-5.791492041187493e-05,0.003752391047315625,1.3219731428653496,1.6354663047397535,3.1363290984637655,3.484810109404184,0.5214587450027466,False,,
116,520005,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1480,0.2680850923061371,0.38828100371302404,-9.097532359553505e-05,0.007387675463589575,1.3952620346705045,1.7908397385235224,5.241493228379253,5.823881364865836,0.34166595339775085,False,,
117,520005,1,11.0,11.0,0.4861111111111111,False,2,2,2,1733,0.37574467062950134,0.454371405763,-0.00012458142879709984,0.011838654776834599,1.9388939428691796,2.404979421980217,6.498820437679053,7.22091159742117,0.37006399035453796,False,,
118,520005,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,2,2,2032,0.5029787421226501,0.532853723728524,-0.00017133549041326514,0.019093845026041733,1.9147745154710416,2.466550748735194,7.50366151611933,8.337401684577033,0.32871294021606445,False,,
119,520005,1,14.5,14.5,0.4861111111111111,False,2,2,2,2284,0.6102127432823181,0.5989441257785,-0.00021647310251727474,0.027116167482364673,2.555814742873009,3.1816585630313563,8.29325045331049,9.214722725900543,0.38364434242248535,False,,
120,520005,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,3,1320,0.20000000298023224,0.6774264437440239,-0.00027692082256594515,0.03923338813824838,2.4342869962715787,3.1506699073312854,4.162025723800557,4.624473026445063,0.7570039629936218,False,,
121,520005,1,18.0,18.0,0.5000000529819064,False,3,2,3,1449,0.25489363074302673,0.743516845794,-0.0003335899415723996,0.0518730538380912,3.339722294608752,4.134778604299271,4.95329025489725,5.503655838774722,0.8347539305686951,False,,
122,520005,1,20.0,20.0,0.4861111111111111,False,3,3,3,1610,0.3234042525291443,0.82612982866,-0.00041183943403999947,0.0711564524528,2.7831019121739597,3.67997635385272,5.874042915581832,6.52671435064648,0.6264809966087341,False,,
123,520005,1,21.5,21.5,0.4861111111111111,False,3,3,3,1731,0.3748936057090759,0.8880895658095,-0.00047593194596247444,0.08839743851819952,3.9891127407826756,4.965123813164412,6.402682195117248,7.114091327908054,0.7754756212234497,False,,
124,520005,1,23.5,23.5,0.4861111111111111,False,3,3,3,1892,0.44340425729751587,0.9707025486755,-0.0005685958186214744,0.11543244317198523,3.270144746804403,4.355711142833266,7.027400493107836,7.808222770119818,0.6198182702064514,False,,
125,520005,1,25.0,25.0,0.45833322736952037,False,3,3,3,2012,0.4948936104774475,1.0326622858249999,-0.0006434991156874993,0.138977446196875,4.174651098812397,5.345647331718585,7.4267743880338974,8.251971542259886,0.7197805047035217,False,,
126,520005,1,26.799999237060547,26.799999237060547,0.44444455040825737,False,3,3,3,2157,0.5561702251434326,1.107013938890048,-0.0007394988456582777,0.17120981025054488,3.480736486100681,4.758220736395615,7.9470740219544975,8.830082246616108,0.5987386703491211,False,,
127,520005,1,28.200000762939453,28.200000762939453,0.44444455040825737,False,3,3,3,2270,0.6042553186416626,1.164843089924952,-0.0008187780231183296,0.19946727799070615,4.709006566860626,6.0724981567531655,8.225970270329857,9.139966967033173,0.7382105588912964,False,,
